prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
5.047	4.712	6.39	3.959	-0.29499999999999993	3.989	2.112	4.024	2.967	-0.44499999999999984	-1.278	-0.899	4.164	2.555	-4.4479999999999995
-1.895	-3.577	-6.657	-10.437	5.811000000000001	5.302	6.554	3.371	5.435	1.5250000000000004	-8.104	-10.26	-7.63	-6.041	-2.346499999999999
4.711	5.451	4.902	1.963	1.6484999999999994	2.541	1.422	4.861	5.938	-3.4179999999999997	-2.776	-1.924	1.303	5.055	-5.529
6.006	6.871	4.512	2.127	3.1190000000000007	1.607	1.22	7.241	5.672	-5.043	-4.071	-5.771	-3.531	0.663	-3.486999999999999
8.866	9.764	9.96	9.404	-0.3670000000000009	-2.85	-4.439	-6.122	-1.566	0.1995	-1.965	2.171	-0.706	0.54	0.18599999999999983
-2.381	-1.511	-2.886	-6.592	2.793	3.668	5.108	1.084	0.516	3.588	-14.72	-8.354	-7.789	-4.728	-5.278499999999999
-2.885	-3.256	-6.506	-7.168	3.7664999999999997	6.767	6.576	3.015	0.26	5.034	-10.562	-6.931	-7.035	-3.267	-3.5954999999999995
-1.065	-1.262	-1.021	-4.583	1.6385	3.662	8.044	6.737	6.552	-0.7915000000000001	-9.332	-5.638	-4.91	-2.189	-3.9355
6.627	5.695	3.793	5.472	1.5284999999999993	1.584	1.35	2.002	1.442	-0.2549999999999999	6.12	2.616	0.03	-0.85	4.7780000000000005
5.263	4.149	4.041	5.4	-0.014500000000000846	3.227	3.452	3.66	6.181	-1.5810000000000004	5.42	4.303	4.026	0.925	2.3859999999999997
-1.916	-3.452	-4.338	-6.907	2.9385000000000003	5.926	4.642	5.292	2.401	1.4375000000000009	-0.264	2.3	-0.15	-0.423	1.3044999999999998
1.881	-0.286	-4.685	-3.386	4.833	8.118	11.01	6.825	4.841	3.731	2.274	-0.22	1.329	0.359	0.18299999999999994
5.314	2.465	0.836	-0.272	3.6075	8.525	9.524	9.874	8.37	-0.09750000000000014	-5.06	-1.276	2.766	2.249	-5.6754999999999995
5.376	4.18	4.368	0.875	2.1565000000000003	6.26	5.968	6.819	9.956	-2.2734999999999994	-1.211	-3.185	-3.602	2.012	-1.403
-5.41	-7.973	-7.729	-10.187	2.2665000000000006	6.89	6.113	7.011	5.643	0.1745000000000001	0.283	0.799	4.539	3.433	-3.445
-9.234	-9.44	-12.966	-12.939	3.615500000000001	1.742	0.526	0.949	-1.276	1.2974999999999999	-3.653	-1.663	-3.032	-5.978	1.847
8.706	7.797	6.981	5.47	2.026	0.872	1.984	4.07	4.096	-2.6550000000000002	3.102	4.702	1.457	0.525	2.911
-8.458	-9.192	-11.949	-13.402	3.8505000000000003	0.439	1.509	1.344	0.699	-0.0475000000000001	0.489	-1.007	-1.24	-4.34	2.531
-4.203	-2.806	-4.454	-8.922	3.1835000000000004	4.006	5.7	8.196	3.129	-0.8094999999999999	-0.441	-0.47	-1.76	-4.02	2.4345
2.549	4.646	4.653	2.619	-0.03849999999999998	-0.022	1.585	3.263	5.489	-3.5944999999999996	-6.917	-4.837	-3.027	-1.822	-3.4524999999999997
-3.308	-3.855	-3.87	-4.058	0.38249999999999984	5.491	3.886	3.323	1.918	2.0679999999999996	-4.249	-1.116	-0.511	-1.24	-1.8070000000000002
8.419	9.183	10.235	9.436	-1.0344999999999995	0.857	1.265	-2.474	-1.702	3.149	2.461	-0.174	-0.292	-0.45	1.5145
8.175	4.483	5.898	4.955	0.9025000000000007	-2.87	-1.953	1.549	5.676	-6.024	-2.959	-0.083	-4.962	-3.764	2.8419999999999996
9.164	8.418	7.113	9.267	0.6010000000000009	0.863	-0.25	3.566	1.141	-2.0469999999999997	-3.125	-0.802	-1.763	3.242	-2.7030000000000003
10.493	9.023	10.153	7.925	0.7189999999999994	-4.355	-2.354	-3.73	1.021	-2.0	-0.495	-1.172	-2.685	-2.416	1.717
1.876	-0.359	1.421	0.256	-0.08000000000000007	0.583	2.905	5.817	4.072	-3.2005	-6.961	-6.231	-6.359	-8.568	0.8674999999999997
5.977	6.334	7.772	7.927	-1.694	1.019	1.158	3.086	1.693	-1.3010000000000002	-1.382	0.078	1.528	4.438	-3.635
9.571	10.651	11.412	11.199	-1.1944999999999997	-0.277	1.061	-1.128	-0.415	1.1635	-3.123	-0.235	2.047	2.867	-4.136
6.968	6.363	4.721	1.069	3.7704999999999997	3.624	4.083	6.132	7.321	-2.8729999999999993	-3.929	-2.13	-0.659	3.461	-4.430499999999999
8.913	7.528	8.392	8.474	-0.21250000000000036	-1.919	-1.648	-0.905	0.122	-1.3920000000000001	-7.93	-4.339	-2.569	1.933	-5.8165000000000004
8.612	10.15	7.527	6.296	2.4695	-0.398	0.015	2.558	6.627	-4.783999999999999	0.552	1.808	-2.27	1.664	1.483
0.4	-1.898	-4.976	-6.202	4.840000000000001	1.264	3.235	3.452	3.213	-1.0830000000000002	-2.796	0.122	-0.818	-0.441	-0.7075
-0.312	0.141	-2.601	-2.264	2.347	5.195	6.331	4.859	3.086	1.7904999999999998	-2.572	-2.411	-6.319	-5.01	3.173
7.829	7.319	4.992	5.286	2.4350000000000005	-1.946	0.849	0.999	1.033	-1.5645	-4.949	-3.637	-1.61	-0.245	-3.3655
2.346	3.095	3.005	-0.819	1.6275000000000004	7.559	7.007	4.713	5.2	2.3264999999999993	-9.201	-6.441	-4.778	-1.781	-4.5415
6.362	6.134	5.275	3.238	1.9915000000000003	7.26	7.388	4.811	5.838	1.9994999999999994	-2.638	2.041	-2.892	-7.271	4.783
9.061	10.681	7.771	8.052	1.9594999999999985	-5.292	-4.645	-3.307	-0.913	-2.8585	-2.781	-3.133	-2.32	-1.318	-1.138
8.851	8.789	9.131	8.539	-0.015000000000000568	-4.036	-3.053	-0.205	1.49	-4.186999999999999	-2.814	-3.472	0.223	-1.635	-2.437
-12.169	-14.2	-14.822	-13.543	0.9979999999999993	-0.196	1.184	-1.035	-2.957	2.49	-2.791	0.671	2.16	2.745	-3.5125
9.057	8.45	8.461	4.216	2.414999999999999	-0.507	-1.431	-1.176	6.079	-3.4204999999999997	3.583	1.629	0.837	4.414	-0.01949999999999985
2.664	-0.658	-1.725	-0.492	2.1115000000000004	0.109	1.967	6.134	5.795	-4.9265	-6.45	-3.161	-1.794	-5.692	-1.0625
5.863	5.216	5.021	3.031	1.5135000000000005	1.918	4.819	3.149	1.584	1.0019999999999998	-2.384	-3.043	-5.119	-4.975	2.3335
7.649	6.686	7.371	7.761	-0.3985000000000003	-2.096	-0.07	1.014	2.193	-2.6864999999999997	2.803	2.289	3.266	2.184	-0.17899999999999983
-11.075	-13.567	-14.43	-14.36	2.074	3.945	-1.737	-0.577	-2.571	2.678	3.699	2.743	4.21	4.233	-1.0004999999999997
-5.291	-5.65	-5.681	-10.306	2.522999999999999	4.721	7.101	6.407	4.762	0.32649999999999935	-1.795	-3.765	-1.552	-0.505	-1.7515000000000003
4.58	4.092	-1.398	-5.617	7.843500000000001	0.383	4.427	5.103	6.365	-3.329	-3.903	-2.974	-1.726	-2.219	-1.4660000000000004
4.44	4.532	2.698	2.003	2.1355000000000004	2.641	5.169	5.874	7.874	-2.969	-0.192	-0.058	2.128	2.784	-2.581
8.16	8.341	7.296	6.961	1.121999999999998	-0.041	-1.309	0.738	4.341	-3.2145	-1.003	-2.493	2.116	3.861	-4.7364999999999995
10.643	10.27	8.072	9.306	1.7675	2.234	-0.234	2.858	4.402	-2.63	-2.358	-1.504	-4.023	-1.146	0.6534999999999997
6.196	6.015	4.365	5.965	0.9404999999999992	3.414	5.036	2.651	2.773	1.513	-0.772	-0.725	-2.887	-1.215	1.3025000000000002
10.873	9.447	7.043	6.612	3.3324999999999996	1.801	1.879	3.218	3.587	-1.5625	-1.775	-1.572	-2.539	-0.941	0.0665
-1.608	-1.449	-3.363	-5.481	2.8934999999999995	4.061	3.604	6.969	2.152	-0.7280000000000002	-0.434	-0.436	-0.941	-5.845	2.9579999999999997
3.001	2.908	0.222	-1.078	3.3825	2.729	1.84	6.625	5.183	-3.6195	4.275	-2.611	-4.299	-1.192	3.5775000000000006
7.677	8.409	4.033	5.773	3.139999999999999	2.679	3.354	3.245	2.104	0.34199999999999964	-7.197	-6.861	-7.135	-7.986	0.5314999999999994
7.609	7.382	6.547	6.267	1.0884999999999998	3.513	3.806	2.907	4.075	0.16849999999999987	-2.502	-3.083	-1.533	0.427	-2.2395
6.395	8.55	7.233	3.338	2.1870000000000003	0.713	-0.807	0.934	-0.714	-0.15700000000000008	-2.453	-0.737	-4.719	-3.081	2.3050000000000006
4.867	5.991	5.43	7.527	-1.0495	0.353	1.289	1.984	0.532	-0.43700000000000006	1.533	3.299	-1.341	-2.4	4.2865
-2.076	-0.848	-0.053	-5.046	1.0875000000000001	2.241	3.063	6.424	5.39	-3.255	-2.634	-2.344	-0.919	-4.078	0.009500000000000064
-10.989	-9.719	-13.843	-15.154	4.144500000000001	-1.101	-0.456	-5.705	-5.176	4.662	2.171	2.381	0.905	1.134	1.2565
-1.776	-2.666	-2.671	-5.146	1.6875	8.086	6.449	4.676	5.606	2.1265	-3.333	-2.527	-2.602	2.157	-2.7075000000000005
-4.246	-7.351	-9.787	-10.137	4.163499999999999	3.248	2.31	2.149	-1.379	2.394	-1.785	0.801	1.738	1.413	-2.0675
6.778	5.46	6.325	3.522	1.1955	4.548	6.154	4.121	3.4	1.5904999999999996	-1.632	-2.57	-5.628	-4.603	3.0145
9.737	8.691	8.636	7.791	1.0005000000000006	-1.234	-2.695	-0.832	2.34	-2.7184999999999997	-2.45	-0.354	2.102	4.265	-4.5855
-1.683	-2.494	-4.506	-2.907	1.6179999999999999	5.732	1.423	2.474	3.703	0.4890000000000003	-4.502	-1.963	3.487	-0.498	-4.727
7.275	7.631	8.377	8.104	-0.7875000000000005	2.54	3.293	2.309	2.443	0.5404999999999998	5.209	1.169	-2.585	-0.329	4.646
9.879	9.301	8.755	8.228	1.0984999999999996	-1.742	-0.079	0.179	1.755	-1.8775	-0.595	0.959	-1.702	1.234	0.416
9.354	9.508	8.254	5.293	2.657499999999999	-2.437	-1.849	1.344	3.922	-4.776	-4.532	-1.931	-0.334	3.527	-4.828
11.311	10.647	9.493	8.293	2.0859999999999985	-2.251	-2.573	-1.162	0.342	-2.002	-5.619	-4.306	-2.7	-0.662	-3.2815000000000003
2.033	3.206	-0.606	-4.708	5.2765	5.62	4.91	3.66	1.717	2.5765000000000002	-6.975	-8.593	-7.873	-7.602	-0.0464999999999991
0.784	-0.158	-2.871	-6.859	5.178	0.403	6.409	5.88	4.579	-1.8235000000000001	-1.541	-0.35	-1.991	-2.54	1.3200000000000003
9.237	7.179	4.656	3.453	4.1535	4.03	6.902	5.17	3.506	1.1280000000000001	-3.093	-0.975	-3.431	-3.945	1.654
7.397	7.647	6.168	1.642	3.617	1.764	1.613	5.811	7.05	-4.742000000000001	0.116	-0.002	3.083	0.047	-1.5080000000000002
6.27	7.279	6.152	7.316	0.04049999999999976	1.11	-4.538	-1.531	2.495	-2.196	-2.13	1.142	2.084	2.896	-2.984
0.386	-0.394	-0.18	-1.161	0.6665	3.195	4.986	8.291	5.715	-2.9125000000000005	-3.274	-2.914	-0.655	-0.708	-2.4125000000000005
3.294	2.969	3.636	0.66	0.9834999999999998	5.149	3.12	-0.625	3.129	2.8825000000000003	-1.028	-7.621	-3.878	-3.103	-0.8340000000000005
-0.323	-2.323	-5.271	-9.233	5.929	3.721	5.156	2.547	0.623	2.8534999999999995	-2.707	-0.022	-0.985	-0.844	-0.44999999999999984
4.021	2.875	0.286	-0.623	3.6165	3.808	4.038	5.847	4.449	-1.2249999999999996	-1.572	-3.882	-8.588	-7.265	5.199499999999999
1.153	4.568	2.154	1.559	1.004	6.124	4.611	2.444	5.039	1.626	-4.735	-4.762	-1.946	-6.241	-0.6550000000000002
-9.73	-11.75	-12.134	-11.713	1.1835000000000004	4.208	1.019	2.319	-1.149	2.0285	-7.533	-6.693	-1.316	-0.291	-6.3095
4.21	8.598	8.595	7.938	-1.8625000000000007	-0.859	-3.766	-1.536	-2.05	-0.5195000000000001	-3.393	1.424	3.039	2.006	-3.5069999999999997
-8.463	-9.06	-11.388	-13.918	3.891499999999999	0.155	4.117	3.721	1.084	-0.26649999999999974	0.024	0.828	3.447	6.034	-4.3145
0.059	1.305	-0.496	0.898	0.4809999999999999	7.474	9.177	5.621	7.149	1.9405000000000001	0.054	-0.996	-3.753	0.116	1.3475000000000001
-7.781	-7.138	-4.593	-9.371	-0.47750000000000004	2.831	2.416	1.376	-0.548	2.2095000000000002	-7.583	-8.375	-9.42	-4.143	-1.1975000000000007
4.953	5.855	2.942	-2.603	5.2345	4.73	3.895	3.274	8.865	-1.7569999999999997	1.077	1.722	0.331	0.89	0.7889999999999999
-3.768	-2.331	-2.846	-5.162	0.9544999999999995	5.32	3.793	4.654	4.375	0.041999999999999815	-5.17	-3.076	-2.272	0.121	-3.0475000000000003
1.12	1.965	2.667	0.285	0.0665	3.109	3.833	5.659	6.407	-2.5619999999999994	0.027	0.613	0.697	0.49	-0.2734999999999999
5.568	6.283	4.378	2.245	2.6139999999999994	3.812	1.518	2.745	4.773	-1.0939999999999999	-2.712	-2.949	-2.557	0.578	-1.8409999999999997
8.443	10.229	11.094	7.413	0.08249999999999957	-1.368	-1.433	-0.136	3.342	-3.0035	-5.142	-5.095	-2.807	-0.879	-3.2755
6.477	5.718	5.949	5.584	0.3310000000000004	3.133	3.348	2.8	4.645	-0.48199999999999976	3.839	1.16	1.853	4.963	-0.9085000000000001
5.09	0.849	-0.384	-3.759	5.041	6.465	7.554	7.058	9.404	-1.2214999999999998	4.561	3.085	-0.285	4.552	1.6895000000000002
6.133	9.029	7.812	5.181	1.0844999999999994	-0.346	-0.557	4.54	5.301	-5.372000000000001	-4.021	-1.143	1.609	0.141	-3.457
-1.906	-1.255	-6.049	-7.744	5.316	5.209	4.544	4.51	0.342	2.4505000000000003	-3.54	0.262	-3.021	-2.551	1.147
8.047	8.558	6.762	5.818	2.012500000000001	-1.55	-1.918	-1.123	0.975	-1.66	-3.428	-2.7	-3.072	3.031	-3.0435
0.644	-1.2	-3.695	-4.24	3.6895000000000002	7.254	7.387	7.129	7.208	0.15199999999999925	0.99	-0.188	-2.608	-1.317	2.3635
4.764	6.156	6.169	2.546	1.1025	2.763	3.687	1.96	4.553	-0.031500000000000306	4.854	5.325	2.293	-2.874	5.38
9.143	8.559	9.011	6.028	1.3315000000000001	-3.34	-2.426	-0.18	-0.4	-2.593	-0.954	0.827	-0.359	-2.656	1.444
-5.549	-5.461	-7.259	-11.285	3.7669999999999995	5.796	6.834	6.124	4.953	0.7764999999999995	-1.157	-0.445	5.78	1.462	-4.422
4.241	5.129	2.588	0.559	3.1114999999999995	3.042	2.826	2.406	5.609	-1.0735000000000001	-2.63	-2.788	-2.949	-4.874	1.2025000000000001
7.675	7.007	7.188	4.764	1.3649999999999993	-0.036	-0.247	0.329	4.966	-2.789	-2.638	-2.068	3.077	3.857	-5.82
2.736	3.21	2.02	1.815	1.0554999999999999	8.924	6.762	4.334	5.209	3.0715000000000003	-3.826	-2.723	-1.01	-2.527	-1.5059999999999998
-5.384	-7.135	-8.451	-12.343	4.1375	4.27	-0.053	0.84	-0.588	1.9825	1.297	1.098	-1.324	-4.596	4.1575
-4.794	-6.129	-7.389	-6.87	1.668000000000001	7.042	5.998	2.684	1.235	4.560499999999999	1.29	0.919	0.398	0.091	0.8600000000000001
9.104	9.84	8.811	7.184	1.474499999999999	-0.944	-0.447	-0.302	3.043	-2.066	0.996	2.072	4.16	8.634	-4.863
2.983	3.533	1.164	2.011	1.6705	6.381	4.596	3.788	6.657	0.266	-2.644	-2.929	-4.617	-1.743	0.39349999999999996
8.999	9.077	9.534	9.211	-0.33450000000000024	-3.181	-3.751	-0.588	1.481	-3.9125	-1.973	0.621	-0.271	4.019	-2.5500000000000003
11.236	9.761	9.769	7.791	1.7184999999999988	-5.719	-2.167	-1.345	0.905	-3.723	-0.735	0.326	-1.575	0.25	0.45799999999999996
-7.025	-6.877	-8.192	-12.749	3.5195000000000007	-1.51	2.465	-2.339	-1.551	2.4225	-5.385	-5.273	-5.284	-0.959	-2.2075
5.222	4.463	6.788	2.881	0.008000000000000007	5.87	4.304	1.817	4.627	1.8649999999999998	-0.405	-1.443	-1.48	2.529	-1.4485000000000001
2.337	-0.14	-2.633	-2.537	3.6835	7.527	5.777	5.602	3.977	1.8624999999999998	-0.568	-0.55	0.917	-3.386	0.6755000000000002
3.955	4.358	4.91	2.883	0.25999999999999934	6.297	6.128	5.429	3.861	1.5675	1.395	1.843	-2.371	1.542	2.0335
10.132	7.702	8.935	9.25	-0.17550000000000132	-1.477	2.784	2.923	-1.915	0.14949999999999986	1.938	0.571	2.989	0.391	-0.4355
-2.153	-0.078	-1.388	-2.574	0.8654999999999999	1.276	2.96	6.327	8.554	-5.3225	-4.249	-4.988	-2.58	-2.783	-1.9370000000000003
-8.06	-9.284	-10.331	-14.468	3.727499999999999	-1.109	-4.225	-1.308	-0.093	-1.9665	-11.961	-7.475	-0.028	2.589	-10.9985
5.284	8.126	7.046	4.09	1.1370000000000005	3.257	3.145	5.471	4.929	-1.999	2.324	1.039	-2.183	-4.48	5.013
5.23	4.759	4.953	7.103	-1.0335	2.993	3.788	1.592	4.49	0.3494999999999995	-1.624	-4.662	-4.162	-0.619	-0.7525
7.221	9.268	8.554	8.014	-0.039499999999998536	-1.308	-3.544	-5.072	-2.806	1.513	-5.715	-4.232	0.091	2.336	-6.186999999999999
0.795	-1.396	-2.486	-0.955	1.4200000000000002	5.0	4.998	5.202	3.723	0.5365000000000002	2.482	0.424	-7.886	-8.954	9.873
7.074	4.929	4.136	4.07	1.8985000000000003	1.569	3.593	4.88	4.885	-2.3015000000000003	-3.129	-4.852	-4.962	-2.065	-0.4770000000000003
10.506	9.968	6.202	6.245	4.0135000000000005	0.138	1.527	2.794	2.29	-1.7094999999999998	-3.882	-6.751	-4.327	-4.856	-0.7250000000000005
8.984	9.789	9.385	11.028	-0.8200000000000003	0.754	0.009	0.251	0.828	-0.15799999999999997	7.6	5.577	5.188	3.608	2.1905
9.501	7.942	6.705	6.861	1.9384999999999994	-2.724	-5.982	-4.798	3.029	-3.4684999999999997	0.591	4.197	4.952	3.605	-1.8845
9.495	9.855	9.569	7.219	1.2810000000000006	-3.597	-5.867	-3.86	-3.317	-1.1435000000000004	0.079	-3.02	0.862	5.247	-4.525
5.285	4.676	4.389	1.781	1.8955000000000002	5.303	4.086	3.08	4.937	0.6859999999999999	-3.427	-4.818	-2.034	0.312	-3.2615
-3.51	-5.164	-7.907	-9.181	4.207000000000001	1.931	3.206	1.509	3.056	0.2860000000000005	-4.783	-4.56	-1.701	0.642	-4.1419999999999995
2.065	2.064	-0.155	-1.655	2.9695	1.493	0.698	2.135	4.721	-2.3325	-6.932	-5.268	0.555	4.053	-8.404
6.62	8.186	7.444	6.198	0.5820000000000007	-1.523	0.736	-0.376	2.388	-1.3995	-2.094	-4.678	-0.432	1.408	-3.874
-9.082	-10.917	-12.494	-13.887	3.190999999999999	0.634	-1.507	2.183	-1.583	-0.7364999999999999	2.291	1.529	-0.087	-5.285	4.596
-3.63	-3.285	-3.839	-7.94	2.432	2.501	3.265	5.559	4.9	-2.3465	-4.937	-2.011	0.101	-4.467	-1.2910000000000004
6.471	4.954	4.303	1.941	2.5905000000000005	3.761	4.789	5.099	7.613	-2.0809999999999995	-2.812	-5.704	-1.589	-1.146	-2.8905000000000003
6.643	4.144	6.124	4.799	-0.0680000000000005	1.843	3.102	4.498	4.819	-2.186	-4.783	-5.586	-2.346	-2.939	-2.542
8.679	8.592	9.086	8.25	-0.03249999999999886	2.382	2.661	1.644	2.6	0.3995000000000002	0.558	1.237	7.434	4.717	-5.178
-3.756	-5.089	-5.204	-6.945	1.6520000000000001	0.516	2.679	2.984	3.628	-1.7085000000000001	-7.305	-3.548	-2.397	-1.579	-3.4385
1.064	1.066	-3.136	-5.254	5.26	4.229	3.994	3.554	3.058	0.8055000000000003	-8.47	-7.352	-7.131	-2.684	-3.0035
-5.201	-7.057	-8.257	-11.472	3.7355	4.081	2.983	2.731	1.108	1.6125	-5.551	-0.668	0.924	-3.165	-1.989
-3.729	-2.603	-5.005	-7.478	3.0755	4.808	4.911	5.024	2.996	0.8494999999999999	-2.467	-1.832	-3.953	-0.456	0.054999999999999716
3.221	0.744	1.609	1.116	0.6199999999999999	2.785	4.289	6.4	5.01	-2.168	-3.279	-2.141	-1.728	-7.601	1.9545000000000003
6.58	8.818	8.58	6.332	0.24300000000000033	-6.195	-5.06	-5.578	1.84	-3.7584999999999993	-4.382	-2.933	-0.172	3.296	-5.2195
10.698	10.49	6.703	6.224	4.130500000000001	-0.112	-0.747	0.652	-4.429	1.459	0.527	-0.844	-1.666	-4.246	2.7975000000000003
-7.36	-8.684	-9.933	-12.091	2.99	2.953	4.919	1.146	-4.008	5.367	-0.217	-2.318	-2.118	-5.461	2.5220000000000002
-0.546	-3.766	-4.518	-5.473	2.8394999999999997	1.811	0.423	2.992	5.007	-2.8825	-1.398	-2.254	-3.31	0.069	-0.20550000000000002
-10.739	-11.902	-12.796	-15.215	2.6850000000000005	-2.509	-0.021	-3.158	-4.367	2.4975000000000005	-4.985	-3.083	-2.484	-0.107	-2.7385000000000006
9.482	8.609	8.853	5.292	1.9730000000000008	0.028	0.946	1.425	4.609	-2.53	2.854	1.815	-0.635	1.275	2.0145000000000004
-5.541	-5.224	-7.24	-8.039	2.2569999999999997	3.335	2.783	3.077	4.164	-0.5614999999999997	-5.34	-2.022	-2.047	0.941	-3.128
-1.708	-4.243	-5.283	-5.142	2.237	5.248	8.322	7.492	3.895	1.0915	-6.999	-6.896	-4.356	0.496	-5.0175
-9.754	-9.965	-11.777	-9.617	0.8374999999999986	-0.681	-0.296	0.208	0.348	-0.7665	-7.894	-2.804	-3.099	-3.975	-1.8120000000000003
-12.892	-11.797	-11.745	-13.871	0.4634999999999998	5.779	4.584	0.935	-3.09	6.2589999999999995	-2.641	-1.478	-0.471	-1.197	-1.2254999999999998
8.048	8.494	8.207	4.793	1.7710000000000008	-1.438	0.396	2.001	3.99	-3.5164999999999997	-0.946	-2.025	-0.06	-0.276	-1.3175000000000001
-9.604	-9.989	-10.063	-11.527	0.9984999999999999	6.417	4.299	5.022	0.14	2.7770000000000006	-3.796	-0.781	-2.069	-1.213	-0.6475
6.543	6.757	6.312	3.665	1.6615000000000002	7.729	7.197	7.589	5.47	0.9334999999999996	-2.356	-2.098	-1.003	-3.736	0.14250000000000007
0.792	2.064	2.742	-0.427	0.27049999999999996	3.359	6.75	6.856	3.571	-0.1589999999999998	-6.174	-2.601	-3.436	-5.45	0.05549999999999944
3.52	3.232	1.247	-1.711	3.6080000000000005	-2.726	0.366	5.048	5.225	-6.3165	-8.387	-6.288	-1.563	-1.138	-5.987
5.693	5.741	4.094	1.656	2.8419999999999996	-3.887	2.526	4.955	5.154	-5.735	-8.756	-4.068	0.003	-6.985	-2.921
4.862	6.621	3.59	6.054	0.9195000000000002	-1.517	-1.028	0.636	5.54	-4.3605	4.023	3.71	0.304	7.185	0.12199999999999989
2.199	3.02	1.689	0.558	1.4859999999999998	5.616	3.082	4.111	5.825	-0.6189999999999998	-0.613	-0.333	1.938	1.488	-2.186
-9.435	-10.951	-10.994	-11.282	0.9449999999999985	-2.141	-3.022	-4.385	-6.632	2.9269999999999996	2.246	1.06	-3.003	2.34	1.9845000000000002
4.823	3.846	1.898	-0.367	3.5690000000000004	3.437	6.092	4.938	4.714	-0.061500000000000554	-1.403	-0.852	-1.779	-4.845	2.1845
4.433	2.794	4.132	2.577	0.25900000000000034	5.49	5.011	7.751	9.254	-3.251999999999999	-1.762	-0.134	-6.236	-3.942	4.141
9.354	8.037	8.416	7.348	0.8134999999999994	1.272	2.763	3.08	3.219	-1.1319999999999997	-2.621	-2.008	-2.038	-2.172	-0.2094999999999998
-6.386	-6.984	-8.577	-13.423	4.3149999999999995	2.047	1.496	2.207	0.157	0.5895000000000001	-6.654	-2.281	-1.346	-2.581	-2.5040000000000004
-0.787	-0.625	-1.883	-4.412	2.4415	1.04	2.946	4.9	1.066	-0.99	-2.041	3.946	3.186	-6.481	2.6
3.207	1.189	3.902	-1.365	0.9295	2.968	3.801	6.155	5.804	-2.5949999999999998	0.031	-3.902	0.716	4.079	-4.333
3.391	3.345	2.683	3.028	0.5125000000000002	2.288	3.104	4.497	5.027	-2.0660000000000007	-3.164	-4.05	-1.451	-0.701	-2.531
9.056	9.487	7.812	3.23	3.7504999999999997	1.457	0.825	1.823	2.536	-1.0385	0.006	-1.295	1.106	-2.449	0.026999999999999913
10.447	10.659	9.348	6.862	2.4480000000000004	1.889	1.422	0.618	1.028	0.8325	-2.632	-6.222	-2.445	0.042	-3.2255000000000003
12.343	10.902	10.996	10.348	0.9504999999999981	-1.392	-1.043	-1.089	-0.917	-0.2144999999999997	0.65	-1.455	1.564	-1.643	-0.36300000000000004
-10.614	-11.512	-14.159	-14.763	3.3979999999999997	-1.526	-1.912	-0.319	-2.279	-0.41999999999999993	-2.779	-0.842	-2.171	2.637	-2.0435
-3.25	-0.773	-1.127	-3.549	0.32650000000000023	4.705	7.583	4.699	4.028	1.7805	-1.414	-5.154	-5.103	-6.31	2.4225000000000003
-9.974	-8.277	-6.954	-9.669	-0.8139999999999983	-1.467	0.776	4.045	0.336	-2.536	0.209	0.769	3.704	2.255	-2.4905
-6.614	-8.421	-6.338	-9.37	0.33649999999999913	3.116	2.925	0.202	0.895	2.4720000000000004	-7.815	-5.103	-5.601	-7.018	-0.14949999999999974
2.731	1.498	0.717	1.14	1.1860000000000002	4.706	4.342	3.901	3.038	1.0545	-6.141	-3.453	-2.593	-4.572	-1.2144999999999997
5.485	6.843	4.291	4.267	1.8849999999999998	5.514	6.458	5.784	7.705	-0.7584999999999997	3.676	1.367	3.804	-0.209	0.7240000000000002
4.277	4.419	6.931	5.398	-1.8165000000000004	3.065	0.131	-0.843	1.639	1.1999999999999997	-3.958	-2.489	-2.051	2.302	-3.349
-11.29	-10.511	-10.817	-12.338	0.6770000000000014	-2.753	-3.597	-1.8	0.793	-2.6715	0.142	0.925	1.7	-0.213	-0.20999999999999996
-9.861	-10.147	-13.938	-15.232	4.5809999999999995	0.09	2.523	0.48	-2.323	2.2279999999999998	-2.651	-1.767	1.49	-2.493	-1.7074999999999996
-4.099	-2.034	-2.029	-2.855	-0.6244999999999998	7.749	7.978	5.136	3.522	3.5345000000000004	-5.574	-4.145	-1.731	-1.866	-3.0609999999999995
-7.822	-10.917	-12.88	-14.065	4.103	0.162	-2.774	-1.899	-3.54	1.4135	-6.594	-5.666	-2.685	-5.735	-1.9200000000000008
1.256	0.929	0.39	-0.011	0.903	8.664	6.472	5.83	3.704	2.8009999999999993	-1.211	-2.625	-1.083	-4.187	0.7170000000000001
11.039	9.222	6.665	4.971	4.3125	-0.028	0.694	2.812	2.574	-2.3599999999999994	1.625	-1.692	-4.462	0.219	2.0879999999999996
6.453	7.832	8.795	7.579	-1.0444999999999993	-4.649	-4.033	-1.88	1.674	-4.238	0.763	0.0	-0.452	0.629	0.29300000000000004
