sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-10.868	-6.7	-1.905	-6.5655	2.039	5.25	7.521	-4.346500000000001	8.405	9.766	9.297	-1.1265000000000018
-14.424	-12.164	-5.754	-5.465	-0.514	1.017	5.734	-3.8895	5.1	7.475	9.741	-3.508000000000001
-15.108	-14.266	-9.611	-3.1694999999999993	0.426	-0.34	3.046	-0.927	2.931	5.222	8.791	-4.075500000000001
-8.511	-6.004	-6.184	-2.417	17.182	16.837	16.186	0.6705000000000005	10.793	8.523	3.941	4.561
-11.895	-12.199	-9.455	-1.0679999999999996	23.634	20.381	17.47	4.708500000000001	13.223	12.76	11.21	1.2380000000000013
-1.54	0.19	2.296	-2.783	-4.394	-0.163	6.972	-7.798500000000001	4.361	8.565	13.745	-6.794
3.068	6.575	3.812	-2.1255	-9.254	-9.185	-8.717	-0.30299999999999905	-2.188	1.848	6.715	-6.4695
-1.269	2.718	4.842	-5.0489999999999995	-0.56	-1.909	-3.04	1.9144999999999999	3.011	-2.566	-7.184	7.886
-21.939	-17.996	-11.703	-7.089500000000001	16.275	8.908	0.665	11.488499999999998	3.422	-2.0	-3.523	6.1835
-22.568	-21.332	-14.618	-4.593	18.7	15.133	3.76	9.253499999999999	7.02	2.551	-4.201	7.844999999999999
-4.543	-5.751	-3.451	0.05799999999999983	3.953	4.939	5.823	-1.4280000000000004	-0.799	1.864	8.855	-6.158500000000001
-9.483	-11.428	-8.572	0.5169999999999995	15.315	15.434	13.612	0.7919999999999998	4.345	4.88	0.951	1.4295
0.936	7.552	9.867	-7.7735	4.606	5.31	9.149	-2.6235	-9.151	-11.861	-6.589	0.07400000000000162
-10.458	-4.539	6.923	-11.65	3.668	4.269	5.39	-1.1614999999999993	-2.162	-5.842	-11.398	6.457999999999999
3.644	4.035	4.054	-0.4005000000000001	-8.844	-9.794	-6.269	-0.8124999999999982	-5.912	-4.469	0.232	-3.7935
0.031	8.493	8.586	-8.5085	1.091	-1.644	-4.119	3.9725	1.734	6.965	6.936	-5.2165
-13.558	-7.549	7.621	-13.594	7.374	3.807	-1.434	6.1875	-8.634	-3.7	6.439	-10.0035
-5.605	-0.786	-2.434	-3.995	-15.866	-18.571	-14.292	0.5655000000000001	7.468	7.153	2.053	2.865
-12.918	-13.088	-14.125	0.6885000000000012	-12.523	-11.565	-9.411	-2.035	2.863	2.935	4.564	-0.8865000000000003
3.014	7.224	9.035	-5.115500000000001	5.382	7.681	11.549	-4.2330000000000005	-5.322	-9.652	-13.467	6.2375
0.081	-0.603	0.18	0.2925	3.328	1.607	-3.021	4.035	-6.635	-5.012	-1.918	-3.17
-4.518	0.799	7.123	-8.479	9.043	6.684	3.329	4.036499999999999	7.281	8.351	5.816	0.1974999999999989
-10.291	-7.625	0.489	-6.723000000000001	10.024	9.9	6.801	1.6734999999999989	2.162	4.738	8.144	-4.279000000000001
-2.3	-4.517	-8.138	4.027500000000001	-7.13	-1.084	9.502	-11.339	1.119	2.031	3.212	-1.5025000000000002
-3.441	-3.049	-1.598	-1.1174999999999997	-6.249	-9.78	-13.018	5.150000000000001	-1.723	-3.023	-3.466	1.5215000000000003
-8.87	-11.757	-11.245	2.6310000000000002	3.148	3.271	3.353	-0.16400000000000015	-12.588	-11.43	-6.814	-3.4659999999999993
3.726	5.796	3.443	-0.8935000000000004	0.135	0.326	0.915	-0.48550000000000004	-3.303	-3.76	-6.62	1.8869999999999996
-9.512	-7.999	-4.862	-3.0815	4.598	2.153	-2.582	4.8125	5.098	3.749	2.841	1.803
-17.479	-15.894	-10.511	-4.276499999999999	-2.548	-8.749	-8.335	5.9940000000000015	-7.292	-8.4	-7.635	0.7255000000000003
-14.866	-17.005	-16.576	1.9245000000000019	6.952	5.03	-6.129	7.5015	-4.013	-5.139	-7.93	2.5214999999999996
-12.923	-13.757	-7.546	-2.2714999999999996	-5.531	-4.888	-5.19	-0.492	-2.839	-3.782	-5.572	1.8379999999999996
2.8	8.046	11.498	-6.971999999999999	-3.964	-7.562	-9.011	4.3225	-10.083	-11.624	-10.947	1.2024999999999988
-8.32	-7.505	-5.049	-2.043	5.928	6.79	7.358	-1.146	-1.202	-0.59	1.681	-1.7475
-4.927	-4.752	-7.375	1.1364999999999998	-0.184	3.416	5.054	-4.4190000000000005	-4.892	-3.294	-1.664	-2.4130000000000003
-9.993	-9.733	-8.941	-0.6560000000000006	-4.415	-2.649	-0.747	-2.717	13.892	12.937	9.419	2.7139999999999986
-10.352	-9.846	-9.482	-0.6880000000000006	-5.849	-3.59	-1.44	-3.3340000000000005	13.746	13.618	10.579	1.647499999999999
-13.359	-12.747	-12.134	-0.9184999999999999	-2.184	-5.776	-10.351	5.879500000000001	12.003	11.972	12.18	-0.0730000000000004
-1.651	1.968	8.004	-6.637	-2.606	-3.668	-5.419	1.9375	5.422	6.96	9.178	-2.647000000000001
5.295	8.552	5.392	-1.6769999999999996	10.887	5.893	-3.082	9.4815	-6.502	-6.518	-3.248	-1.6189999999999998
-6.449	1.028	8.192	-11.059000000000001	14.304	12.873	5.56	5.0875	-2.344	-5.298	-6.301	3.4555000000000002
5.845	11.678	17.334	-8.661000000000001	-11.853	-12.191	-7.199	-2.1579999999999995	-0.924	0.05	-0.057	-0.9205000000000001
-0.93	0.379	1.315	-1.7770000000000001	-6.554	-6.542	-7.765	0.599499999999999	-0.027	-2.517	-5.46	3.9615
-17.75	-18.935	-17.262	0.34850000000000136	2.81	7.01	7.07	-4.23	0.822	-2.745	-7.216	5.8025
-16.528	-17.47	-18.836	1.625	-1.648	1.924	8.006	-6.6129999999999995	1.199	1.068	-4.237	2.7835
-16.016	-16.487	-17.067	0.7610000000000028	-7.806	-5.192	0.386	-5.4030000000000005	-4.351	-1.826	1.145	-4.0105
4.794	5.99	1.557	1.0204999999999993	-1.587	-3.219	-1.94	0.9924999999999999	-11.748	-10.851	-9.694	-1.4754999999999985
4.906	8.005	5.503	-1.8480000000000008	18.649	16.482	8.704	6.056000000000001	-1.876	-1.394	-1.664	-0.347
-4.007	4.359	7.323	-9.847999999999999	17.354	18.497	13.931	1.1400000000000006	-3.442	-1.969	-1.417	-1.749
-16.534	-13.99	-2.439	-8.319499999999998	-8.287	-7.129	-5.26	-2.092500000000001	4.48	5.089	5.462	-0.7954999999999997
-1.916	-2.296	-1.105	-0.21550000000000002	10.95	11.727	11.828	-0.8275000000000006	-8.944	-10.683	-11.869	2.331999999999999
4.552	8.752	13.959	-6.8035	3.124	1.275	-3.204	4.0885	7.044	6.736	6.221	0.5654999999999992
0.157	1.441	5.084	-3.1054999999999997	5.277	2.928	1.841	2.8925	4.321	3.158	-1.317	3.4004999999999996
-11.32	-11.761	-10.962	0.041499999999999204	8.448	8.365	5.611	1.4600000000000009	9.951	10.867	9.013	0.010999999999999233
-1.578	2.765	7.221	-6.571000000000001	7.026	5.892	4.009	2.0755	-0.861	0.871	3.531	-3.0620000000000003
-8.859	-1.402	10.465	-13.3905	-2.302	-1.133	-2.082	-0.6945000000000001	3.729	4.599	1.823	0.5179999999999998
-13.297	-9.473	2.675	-9.898	-1.815	-2.242	-1.119	-0.13450000000000006	4.236	3.801	4.198	0.2364999999999995
-7.914	-4.459	-5.105	-3.1319999999999997	-8.651	-10.602	-7.968	0.6340000000000003	4.958	7.424	6.887	-2.1975
-11.042	-6.122	-4.351	-5.8055	-6.579	-9.759	-9.402	3.001500000000001	3.012	6.163	7.749	-3.9439999999999995
-18.008	-16.903	-11.237	-3.937999999999999	-4.407	-3.745	-6.518	0.7244999999999999	-2.895	-1.417	2.776	-3.5745
-18.946	-18.621	-17.398	-0.9365000000000023	-5.953	-5.383	-4.006	-1.2585000000000006	-0.342	-2.442	-2.045	1.9015
-5.372	3.575	14.89	-14.6045	0.706	0.774	1.962	-0.6619999999999999	-3.309	-2.66	0.547	-2.2525000000000004
-17.939	-21.512	-19.573	2.6035000000000004	2.788	2.647	-2.505	2.7169999999999996	5.981	3.354	-2.578	5.593
6.488	6.151	6.819	0.003000000000001002	-1.398	-2.019	-0.339	-0.21899999999999986	-0.989	-3.644	-8.523	5.0945
-12.806	-7.966	-2.233	-7.706499999999999	-8.812	-8.93	-6.65	-1.0219999999999994	-0.374	-2.278	-0.985	1.2574999999999998
4.383	9.802	7.997	-4.5165	-2.59	2.01	7.514	-7.352	-1.309	1.959	3.614	-4.0955
-9.014	-3.607	5.755	-10.088	-9.184	-8.826	-8.025	-0.7584999999999997	-15.126	-12.072	-6.421	-5.8795
6.663	4.782	0.254	4.1450000000000005	12.465	11.546	6.867	3.2584999999999997	-1.877	-2.406	-3.896	1.2739999999999998
-16.556	-13.847	-6.171	-6.547000000000001	-5.185	-1.158	3.139	-6.1754999999999995	-1.655	0.736	3.766	-3.9059999999999997
-9.745	-10.443	-8.42	-0.31349999999999945	-13.549	-14.165	-11.006	-0.9634999999999998	8.099	8.681	11.229	-1.855999999999998
-18.011	-16.574	-11.081	-4.183499999999999	-16.539	-13.769	-11.444	-3.932500000000001	2.099	2.906	6.532	-2.62
-7.171	-3.383	2.052	-6.5055000000000005	6.43	5.335	3.001	2.2619999999999996	-0.771	-4.181	-7.758	5.1985
-3.403	-7.008	-4.646	2.424	3.973	5.971	5.7	-1.8624999999999998	-1.526	0.153	-3.044	-0.08050000000000002
3.145	0.71	-5.222	5.401	-0.363	1.624	4.977	-3.6635000000000004	-0.395	-1.976	-0.622	0.9039999999999999
4.212	2.397	-2.796	4.4115	-1.639	0.322	3.645	-3.6225	1.417	-1.054	-1.497	2.6925
3.36	9.262	8.999	-5.770500000000002	-2.193	-5.252	-8.438	4.652000000000001	14.571	8.838	3.907	8.1985
-17.226	-14.073	-6.327	-7.026	6.531	6.934	7.569	-0.7205000000000004	-4.268	-5.171	-5.658	1.1465000000000005
-14.657	-17.845	-16.729	2.629999999999999	4.079	4.996	6.468	-1.6530000000000005	-2.356	-3.156	-4.397	1.4205000000000005
0.278	0.302	-1.303	0.7785	-6.751	-4.137	-1.447	-3.9590000000000005	9.238	9.872	12.156	-1.7759999999999998
-11.111	-12.58	-12.693	1.5254999999999992	-9.691	-10.391	-10.133	0.5709999999999997	-10.485	-13.733	-20.648	6.705500000000001
3.513	3.35	4.483	-0.4035000000000002	-13.826	-13.396	-10.534	-1.8610000000000007	-2.676	-4.502	-5.866	2.507999999999999
-6.629	0.459	5.982	-9.849499999999999	-5.017	-3.306	-6.086	-0.3210000000000006	3.306	1.871	0.85	1.9455
1.156	-0.252	-1.291	1.9274999999999998	10.498	9.457	6.203	2.6679999999999993	4.185	5.473	2.861	0.017999999999999794
-2.327	0.582	1.723	-3.4795	12.164	11.527	10.719	1.0410000000000004	-3.686	-1.835	2.333	-3.935
-3.615	2.081	3.481	-6.396	6.168	3.618	-3.633	6.1755	4.673	2.001	-4.848	6.0965
-19.182	-11.187	0.183	-13.68	7.231	7.482	4.468	1.2560000000000002	3.642	5.113	2.892	-0.3605000000000005
-18.267	-22.024	-22.639	4.064499999999999	4.979	6.627	6.945	-1.8069999999999995	2.036	2.226	2.869	-0.5115000000000003
-15.322	-18.816	-23.519	5.845499999999998	2.431	5.229	6.895	-3.6309999999999993	3.43	2.078	2.508	1.137
-14.648	-9.935	-2.825	-8.267999999999999	3.101	0.216	-1.515	3.7504999999999997	1.29	-4.232	-7.66	7.236
-14.236	-13.192	-6.876	-4.202	-7.256	-8.129	-9.451	1.533999999999999	-8.437	-8.705	-6.037	-1.065999999999999
-10.838	-12.22	-13.658	2.101000000000001	-5.387	-5.902	-7.754	1.4409999999999998	-7.635	-7.737	-8.613	0.5400000000000009
0.187	2.107	5.589	-3.6610000000000005	-7.989	-6.699	-3.003	-3.138	2.777	0.375	-1.826	3.5025000000000004
-9.985	-7.568	-3.67	-4.366	5.357	8.107	11.627	-4.510000000000001	-9.588	-6.527	-0.898	-5.875499999999999
-10.782	-9.046	-4.621	-3.9485	3.788	6.457	11.072	-4.9765	-10.566	-8.464	-2.282	-5.1930000000000005
-11.698	-11.077	-8.133	-2.093	-0.568	2.725	7.477	-5.669	-10.804	-10.806	-7.219	-1.791500000000001
1.676	2.667	1.075	-0.19500000000000006	-1.451	-1.722	2.32	-1.75	1.514	0.965	0.617	0.7230000000000001
1.019	2.906	8.149	-4.5085	14.368	10.522	6.756	5.729000000000001	0.627	0.104	1.093	0.02849999999999997
0.677	4.425	7.163	-5.117000000000001	-2.043	1.836	-0.257	-2.8325000000000005	5.061	5.208	3.571	0.6715
-3.787	-3.806	-1.368	-1.1999999999999997	-6.184	-7.213	-4.679	-0.23800000000000043	-0.536	1.545	4.214	-3.4155
-0.626	-1.478	0.113	0.056499999999999995	-3.277	-4.948	-6.287	2.3404999999999996	-5.916	-4.82	-1.977	-2.5175
-3.546	1.423	7.978	-8.2465	-2.18	0.154	4.469	-4.4915	0.193	-2.592	-5.763	4.3705
-0.889	-3.983	-8.661	5.433	-11.405	-10.813	-5.756	-3.120499999999998	-6.181	-3.633	-0.395	-4.167
-11.303	-9.869	-9.111	-1.8130000000000006	0.471	0.128	0.629	0.09249999999999997	-5.267	-7.112	-7.665	2.1215
-2.317	-2.295	0.594	-1.4665000000000001	14.479	15.521	14.262	-0.4125000000000014	-6.921	-6.73	-3.241	-1.9355000000000002
-10.783	-6.966	-1.985	-6.307499999999999	-6.129	1.43	4.026	-8.857	6.665	10.139	9.875	-3.3419999999999996
-8.662	-4.303	-5.361	-3.830000000000001	-8.139	-10.567	-14.316	4.302500000000002	-0.78	-1.549	-1.773	0.881
2.362	9.363	19.53	-12.0845	-0.852	-2.524	-3.787	2.3035	-5.986	-5.815	-2.81	-1.6734999999999998
-1.31	-0.14	3.392	-2.936	6.674	2.661	-2.29	6.4885	-1.634	-0.673	1.259	-1.9269999999999998
-2.482	-1.844	-0.109	-1.5055	10.918	9.066	2.891	4.939499999999999	-0.701	-1.713	-0.758	0.5345000000000001
-2.944	-2.399	-1.2	-1.1444999999999999	10.074	10.681	6.214	1.6265	1.231	-0.868	-1.391	2.3605
0.807	2.569	-0.177	-0.3889999999999999	2.984	3.998	6.792	-2.4109999999999996	3.125	2.942	2.585	0.36149999999999993
-4.913	1.11	1.542	-6.239000000000001	3.74	3.099	5.66	-0.6395	4.879	3.113	2.967	1.8389999999999995
-19.487	-11.058	0.822	-14.368999999999998	5.657	4.737	3.295	1.641	8.996	6.922	3.244	3.9130000000000003
2.273	1.065	-3.981	3.731	15.798	16.338	11.39	1.9339999999999993	-1.118	-1.069	-5.535	2.184
-3.52	-0.031	2.743	-4.8759999999999994	8.907	8.053	7.833	0.9639999999999995	-5.606	-6.879	-7.132	1.3994999999999997
-2.845	1.972	6.514	-7.088000000000001	-2.793	-5.896	-8.623	4.466499999999999	-3.46	-2.047	-1.487	-1.6929999999999998
-6.163	-4.12	-3.225	-2.4905	3.14	2.257	0.498	1.7625000000000002	-8.09	-6.801	0.252	-4.8155
-7.215	-5.269	-2.934	-3.1135	2.473	2.871	0.936	0.5694999999999999	-7.017	-7.965	-2.062	-2.0035000000000007
-8.455	-6.768	-3.618	-3.2620000000000005	-0.241	2.692	1.811	-2.4925	-4.144	-7.417	-5.268	2.1984999999999992
1.008	4.732	2.056	-2.386	-0.017	-3.589	-2.214	2.8845	11.667	12.007	12.341	-0.5069999999999997
-10.134	-6.44	3.159	-8.493500000000001	6.167	4.776	-2.085	4.8215	12.185	12.24	11.869	0.13049999999999962
-13.873	-10.382	-7.316	-5.023999999999999	-5.344	-4.678	-0.925	-2.5425000000000004	1.115	3.056	7.073	-3.9495000000000005
-18.906	-19.459	-15.777	-1.2880000000000003	14.037	14.831	11.837	0.7030000000000012	5.277	3.766	1.646	2.571
-8.776	-5.615	-5.286	-3.3255	3.329	2.97	-0.728	2.208	2.097	4.368	-0.526	0.1759999999999997
-11.434	-13.568	-11.303	1.0015000000000018	2.367	2.035	2.758	-0.02950000000000008	-8.166	-6.616	-1.145	-4.285500000000001
2.335	-0.522	-6.378	5.785	-1.49	0.227	1.912	-2.5595	-5.306	-6.818	-8.605	2.4055
-3.347	2.337	7.373	-8.202	-6.897	-9.539	-7.523	1.6339999999999986	-1.749	-0.915	0.239	-1.411
-6.15	-7.405	-7.244	1.1745	-8.534	-6.273	-5.025	-2.8850000000000007	0.259	-0.185	-1.641	1.1720000000000002
-13.29	-8.96	-6.64	-5.489999999999998	-8.991	-9.495	-7.813	-0.33699999999999974	-6.826	-2.593	0.052	-5.555499999999999
-21.778	-17.062	-9.679	-8.407499999999999	-4.036	-7.291	-9.382	4.300500000000001	-5.221	-7.664	-3.309	0.2654999999999994
-2.05	-2.119	-7.198	2.6085000000000003	-8.929	-5.98	-3.809	-4.0344999999999995	3.852	5.535	2.903	-0.36700000000000044
-1.957	0.102	-0.903	-1.5565	11.231	12.297	13.144	-1.4895000000000014	9.986	7.119	3.318	4.767500000000001
-14.254	-10.109	-1.204	-8.5975	11.828	11.432	11.638	0.29299999999999926	15.556	13.472	8.874	4.382999999999999
12.177	15.421	17.14	-4.1035	-3.351	-4.797	-4.343	1.2190000000000003	-8.978	-7.787	-6.454	-1.8575
-6.645	0.052	6.117	-9.7295	11.209	8.463	3.687	5.134	-1.614	-1.943	-2.168	0.4415000000000002
-5.976	-5.098	-3.897	-1.4785000000000004	-7.665	-2.961	4.942	-8.6555	-8.235	-7.164	-4.988	-2.158999999999999
-12.633	-10.961	-10.37	-1.9674999999999994	4.37	7.161	10.088	-4.254499999999999	-1.304	-0.894	5.408	-3.561
-18.551	-15.263	-11.177	-5.3309999999999995	-1.197	2.02	6.995	-5.7045	3.807	0.632	-0.676	3.8289999999999997
-1.001	4.871	15.142	-11.007499999999999	-9.725	-10.307	-8.725	-0.20899999999999963	0.353	2.591	5.088	-3.4865000000000004
-9.559	-7.878	-0.343	-5.448499999999999	-3.119	-5.691	-9.628	4.5405	-4.449	-3.566	0.515	-2.9234999999999998
16.746	16.289	15.13	1.0364999999999966	-1.088	1.669	4.595	-4.22	-6.236	-7.72	-11.206	3.2269999999999994
0.366	2.659	7.069	-4.498	-0.662	-3.233	-5.719	3.814	-5.166	-7.539	-12.671	4.939
-7.496	-8.026	-8.033	0.5334999999999983	-2.833	-6.829	-7.333	4.247999999999999	-4.228	0.593	5.112	-7.0805
-18.03	-17.5	-16.695	-0.932500000000001	4.355	2.445	-4.215	5.24	10.841	8.722	5.886	3.536999999999999
-19.186	-18.469	-17.814	-1.0444999999999993	5.139	4.493	3.596	1.0945	13.704	13.044	10.012	2.176
-20.09	-19.146	-18.217	-1.4085	5.333	5.067	4.406	0.5965000000000007	13.035	13.625	11.898	0.2735000000000003
-20.734	-19.776	-18.504	-1.5940000000000012	4.35	5.338	4.591	-0.6145000000000005	11.98	13.334	12.896	-1.1349999999999998
-21.344	-20.815	-19.287	-1.2929999999999993	3.232	4.157	5.091	-1.3920000000000003	10.725	11.825	13.486	-1.9305000000000003
-0.126	3.018	4.42	-3.8449999999999998	3.559	4.239	6.199	-1.6599999999999993	7.04	9.997	12.154	-4.0355
-2.662	-0.739	5.608	-5.0965	2.629	0.77	3.306	0.5909999999999997	-11.198	-9.349	-5.915	-3.5660000000000007
-6.588	-7.039	-6.0	-0.06850000000000023	10.197	6.723	-0.441	7.055999999999999	-7.185	-8.752	-10.944	2.663000000000001
2.33	4.96	3.375	-1.8375000000000004	1.856	1.927	3.252	-0.7335	1.198	4.688	9.672	-5.981999999999999
-3.284	2.784	4.164	-6.757999999999999	1.96	1.844	2.596	-0.26000000000000023	-2.226	1.69	7.401	-6.7715
-14.161	-8.604	2.199	-10.9585	-1.896	1.434	1.858	-3.542	-6.729	-4.936	1.468	-4.995
8.837	7.489	8.483	0.8509999999999991	-0.904	-0.806	-3.9	1.4489999999999998	3.681	2.504	2.159	1.3495
-9.624	-12.328	-9.908	1.493999999999998	-17.975	-15.949	-14.23	-2.8855000000000004	-9.063	-8.749	-1.475	-3.9510000000000005
-14.872	-10.853	-4.6	-7.1455	-10.479	-14.92	-20.531	7.246500000000001	4.033	2.068	-2.956	4.477
-10.584	-2.878	2.026	-10.158	-0.035	-1.493	2.425	-0.5009999999999999	8.753	7.451	4.479	2.7880000000000003
-3.151	-5.729	-13.99	6.708500000000001	-10.562	-10.325	-3.607	-3.596	5.739	9.245	10.897	-4.332
0.582	6.65	12.719	-9.1025	-0.562	1.273	3.736	-3.0665000000000004	-2.335	-3.487	-5.659	2.2380000000000004
-6.677	-6.424	-0.941	-2.9944999999999995	15.287	12.996	7.274	5.152000000000001	4.674	2.169	-3.285	5.232
-3.66	-2.613	-2.821	-0.9430000000000001	-13.68	-13.851	-12.144	-0.6824999999999992	-9.802	-8.907	-7.098	-1.7995
5.383	6.249	6.449	-0.9660000000000002	9.609	11.958	12.135	-2.4375	-5.094	-4.996	-4.677	-0.2575000000000003
-2.523	1.138	4.943	-5.5634999999999994	-4.756	-2.854	0.143	-3.4005	1.65	1.364	3.715	-0.8895
-4.501	-1.264	3.834	-5.7860000000000005	-5.521	-4.141	-0.998	-2.9515	1.962	1.447	2.515	-0.019000000000000128
-15.342	-11.273	-7.252	-6.079500000000001	-7.908	-6.808	-5.326	-1.8410000000000002	3.303	1.483	-0.233	2.678
-4.061	-2.353	-1.354	-2.2074999999999996	7.219	1.589	-3.625	8.237	-2.479	1.175	6.763	-6.448
0.746	-0.548	-4.37	3.205	6.714	10.244	10.939	-3.8774999999999995	-9.113	-8.721	-8.767	-0.3689999999999998
-17.804	-12.132	-5.636	-8.919999999999998	7.084	7.945	6.895	-0.3360000000000003	-0.183	1.275	2.906	-2.2735
-21.381	-19.691	-11.436	-5.817500000000001	5.958	6.658	7.807	-1.2744999999999997	2.508	0.143	1.356	1.7585
-20.067	-21.182	-16.03	-1.4609999999999985	5.625	6.063	7.413	-1.1129999999999995	6.598	2.13	0.433	5.3165
8.506	10.932	14.988	-4.454000000000001	-0.103	1.328	2.902	-2.2180000000000004	-4.895	-4.617	-3.781	-0.6959999999999997
1.052	3.384	7.901	-4.5905000000000005	8.249	3.764	0.325	6.204500000000001	0.056	-2.018	-4.483	3.3064999999999998
-7.295	-1.775	3.323	-8.068999999999999	14.87	11.411	4.093	7.117999999999999	6.94	2.361	-1.908	6.7135
-5.361	3.71	10.208	-12.32	-10.438	-12.935	-12.486	2.272499999999999	4.163	8.006	10.379	-5.029499999999999
-10.367	-12.453	-6.916	-0.682500000000001	-6.336	-6.832	-9.798	1.9789999999999992	-3.226	-1.787	3.252	-3.9585
4.072	6.618	8.307	-3.3905000000000003	-7.814	-7.357	-5.499	-1.3860000000000001	3.473	0.316	-2.046	4.338
2.998	5.72	7.098	-3.4109999999999996	1.148	4.233	6.201	-4.069	3.006	0.247	0.947	2.409
1.481	0.795	0.969	0.5990000000000001	14.628	9.182	1.307	9.3835	-3.921	-2.576	2.788	-4.026999999999999
9.122	8.289	6.744	1.6055000000000001	6.755	8.093	7.797	-1.1900000000000004	-4.526	-5.658	-5.678	1.1420000000000003
-9.523	-7.346	-5.245	-3.227499999999999	11.768	12.066	8.569	1.4505	-5.081	-6.426	-8.992	2.628
-20.978	-16.46	-6.058	-9.719000000000001	11.441	9.447	11.438	0.9985000000000017	-5.414	-7.158	-9.598	2.9640000000000004
-4.446	0.406	5.395	-7.346499999999999	12.131	11.56	10.447	1.1275000000000013	-1.356	-3.217	-4.186	2.3455000000000004
-12.652	-7.212	0.884	-9.488	14.392	12.659	11.498	2.3134999999999994	3.326	0.121	-3.292	4.9115
-20.034	-16.79	-8.0	-7.638999999999999	19.522	16.541	12.949	4.7769999999999975	7.867	5.845	0.61	4.6395
-0.521	0.323	3.963	-2.664	0.594	-2.465	-7.778	5.7155	5.742	5.588	4.995	0.4504999999999999
4.164	1.207	-0.176	3.6484999999999994	2.161	2.484	-0.59	1.214	5.306	6.025	5.683	-0.548
6.986	3.899	-0.438	5.2555	-3.334	-1.898	1.241	-3.0055	-2.483	-0.504	4.928	-4.695
-0.381	-0.229	1.051	-0.792	4.728	-2.672	-11.607	11.8675	9.021	7.268	4.642	3.0660000000000007
2.745	4.925	6.887	-3.1609999999999996	-7.932	-7.8	-6.104	-0.9800000000000004	-3.383	-2.736	0.977	-2.5035
-2.553	-3.263	-3.236	0.6965000000000003	4.454	2.064	-3.491	5.1674999999999995	2.287	2.167	2.057	0.17499999999999982
-11.155	-6.781	-2.796	-6.366499999999999	2.203	1.238	1.041	1.0635	-4.778	-6.88	-6.824	2.0740000000000007
7.38	8.267	11.574	-2.5405000000000006	-1.324	-0.277	-0.024	-1.1735	-10.566	-10.866	-9.195	-0.5355000000000008
-9.155	-3.595	1.775	-8.245	5.906	3.585	1.67	3.2784999999999997	0.375	-4.422	-11.832	8.502
-15.997	-14.923	-14.977	-1.0470000000000006	-6.909	-5.178	1.178	-4.909	-1.678	0.735	3.43	-3.7605
-7.193	-7.632	-7.722	0.484	-19.092	-18.852	-16.451	-1.4405000000000001	12.138	9.85	4.72	4.853
-7.505	-10.202	-13.122	4.156999999999999	19.865	17.863	13.053	4.406999999999998	2.525	4.387	5.576	-2.4564999999999997
-7.729	-7.11	-6.822	-0.7629999999999999	13.757	15.246	19.573	-3.6525000000000016	2.727	3.185	2.355	-0.04300000000000015
3.73	6.347	9.666	-4.2765	15.745	12.639	7.248	5.801499999999999	-6.516	-3.132	1.1	-5.5
-3.708	-1.282	0.907	-3.5205	-0.951	1.566	4.302	-3.885	0.131	1.217	0.36	-0.6575
7.878	6.721	5.463	1.7859999999999996	-4.221	-2.167	5.514	-5.894500000000001	-0.018	-3.89	-4.83	4.3420000000000005
7.837	12.437	11.785	-4.274000000000001	-6.767	-7.672	-9.957	2.0475000000000003	2.826	4.279	4.72	-1.6734999999999993
-6.351	-5.098	-8.865	0.6305000000000005	6.344	8.236	2.458	0.9969999999999999	-2.066	-4.972	-12.009	6.424500000000001
-8.963	-6.092	-6.637	-2.5984999999999996	1.056	6.663	6.242	-5.3965000000000005	-1.216	-2.493	-8.42	4.2405
-11.013	-11.733	-10.32	0.013500000000000512	-0.403	-3.139	-1.786	2.0595	-8.266	-4.611	-1.578	-5.1715
-6.64	-4.595	-6.865	-0.9099999999999993	-3.402	-7.965	-10.754	5.9575000000000005	1.594	1.888	-1.259	1.2795
-8.441	-5.767	-5.197	-2.9590000000000005	-0.407	-5.005	-10.607	7.398999999999999	1.147	1.764	0.622	-0.04600000000000004
6.072	6.084	8.706	-1.3229999999999995	0.102	2.218	7.124	-4.568999999999999	0.703	0.794	-4.932	2.772
-9.935	-7.817	-4.136	-3.958500000000001	-0.42	2.123	5.898	-4.4305	-1.704	-2.433	-1.444	0.23449999999999993
10.839	12.57	15.503	-3.1975	-2.79	0.008	9.412	-7.5	-19.695	-18.216	-5.129	-8.0225
18.243	17.562	12.23	3.3469999999999978	3.965	4.854	4.844	-0.8840000000000003	-5.885	-6.194	-8.624	1.524000000000001
-3.29	-2.217	-3.752	-0.3055000000000003	-17.135	-15.188	-15.111	-1.9855000000000018	11.856	12.091	10.008	0.8065000000000015
-3.056	-4.221	-4.151	1.13	-12.441	-15.411	-18.021	4.275	7.737	9.038	10.765	-2.1645000000000003
-6.568	-7.459	-5.977	0.15000000000000036	-9.697	-10.113	-10.803	0.761000000000001	-2.851	-2.914	1.246	-2.017
-7.162	-6.028	-4.867	-1.7145000000000001	-8.671	-4.511	1.055	-6.943	1.171	1.712	3.171	-1.2705
-13.525	-5.796	5.064	-13.159	16.41	15.872	16.995	-0.023500000000002075	0.477	-2.176	-3.822	3.476
