trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-35.75	-35.578	-32.272	-29.582	-4.737000000000002	-27.478	-19.446	-16.188	0.79	-15.763000000000003	12.304	8.385	6.415	4.006	5.134
-37.681	-40.786	-35.004	-35.137	-4.163000000000004	-4.33	-6.178	-23.747	-12.603	12.921000000000001	2.143	3.058	5.78	0.182	-0.3805000000000005
7.32	2.875	7.571	19.633	-8.5045	-27.35	-17.074	-0.227	21.539	-32.868	6.295	-7.387	-18.352	-11.263	14.261500000000002
3.559	3.536	9.475	8.313	-5.3465	-20.385	-14.229	-14.767	-2.556	-8.645500000000002	-17.107	-10.022	-14.146	-0.762	-6.110499999999998
30.341	28.953	32.079	18.58	4.317499999999999	-18.164	-8.412	3.585	3.802	-16.9815	8.296	14.059	3.386	0.346	9.311499999999999
1.558	-1.319	3.38	9.568	-6.3545	13.853	17.755	19.296	14.238	-0.963000000000001	30.644	24.93	13.689	-2.133	22.009
13.872	11.717	0.304	8.866	8.209499999999998	-4.03	-3.735	-1.321	-6.379	-0.03250000000000064	11.137	12.96	25.469	34.008	-17.69
6.162	-5.731	-5.436	9.653	-1.8930000000000002	-7.708	3.94	18.425	34.084	-28.1385	7.967	-0.891	4.741	7.23	-2.4475000000000002
-34.456	-30.559	-26.152	-22.916	-7.973500000000001	-21.155	-5.051	5.969	0.201	-16.188000000000002	8.247	1.135	7.156	-9.119	5.672499999999999
-43.995	-45.823	-43.338	-41.561	-2.4594999999999985	-20.875	-10.425	9.102	8.238	-24.32	-7.539	-19.041	-18.304	-16.282	4.003
-26.395	-23.895	-14.192	-9.342	-13.378	5.565	19.62	21.951	5.411	-1.0884999999999998	33.068	17.668	10.224	10.975	14.7685
-4.908	-0.222	-1.83	-2.92	-0.1900000000000004	-10.754	-0.465	12.883	10.588	-17.345	-1.142	-8.373	-19.675	-6.506	8.333000000000002
32.816	29.471	36.512	26.268	-0.2464999999999975	-16.834	-6.87	-2.551	5.526	-13.339500000000001	-8.929	-16.008	-6.453	-8.724	-4.879999999999999
29.174	24.577	19.032	27.73	3.494500000000002	-33.24	-44.943	-46.881	-18.282	-6.509999999999998	3.458	4.215	1.555	-10.38	8.249
8.155	6.82	-2.27	-2.616	9.9305	-7.483	-0.744	-1.626	-9.829	1.6139999999999999	3.988	2.581	6.682	-1.763	0.8249999999999997
-22.074	-31.319	-19.617	-13.244	-10.265999999999998	-8.094	0.034	4.645	1.694	-7.199499999999999	10.43	4.392	12.738	-0.742	1.4130000000000003
-4.954	-8.803	-8.269	2.418	-3.9530000000000007	-17.214	-12.757	1.739	7.375	-19.542499999999997	-6.567	-8.132	-2.575	11.751	-11.9375
6.628	6.267	1.543	0.132	5.609999999999999	-10.718	-9.092	-9.526	-21.238	5.4769999999999985	7.306	-2.172	-8.174	-5.737	9.5225
39.441	35.193	37.057	32.327	2.625	-19.455	-19.389	7.381	6.836	-26.530499999999996	-8.496	-17.726	-21.239	8.203	-6.593
54.811	56.411	60.178	62.342	-5.648999999999994	7.622	-0.434	-4.031	-9.505	10.362	18.124	7.562	1.618	1.781	11.1435
28.228	31.367	39.244	35.911	-7.780000000000001	5.257	13.345	15.273	6.238	-1.4544999999999995	-8.418	-15.669	-14.644	-6.649	-1.3970000000000002
-32.821	-24.667	-36.219	-27.215	2.972999999999999	-11.065	-11.134	-14.914	-16.58	4.647500000000001	23.27	27.68	8.792	-8.711	25.4345
-19.0	-22.127	-25.329	-29.733	6.967500000000001	17.191	24.353	14.74	0.065	13.369499999999999	16.776	20.287	13.669	21.246	1.0740000000000016
21.798	33.65	33.83	41.483	-9.932499999999997	-15.215	-2.2	3.676	4.15	-12.6205	13.627	12.858	23.466	6.196	-1.5884999999999998
-19.208	-14.079	-15.301	-9.224	-4.381	-8.296	-5.852	-8.433	-19.435	6.859999999999999	6.766	1.42	12.352	2.018	-3.0920000000000005
-5.481	-5.623	-10.057	-13.289	6.121	1.548	13.253	40.673	9.533	-17.7025	-10.501	-11.779	-21.672	-2.566	0.9789999999999992
34.25	30.549	14.294	18.225	16.14	1.15	-4.766	-1.241	-25.419	11.522	24.882	28.608	26.71	-6.785	16.7825
33.659	30.838	34.213	38.919	-4.317500000000003	-17.927	-0.596	-1.886	0.974	-8.8055	12.348	5.765	10.8	-9.42	8.366499999999998
33.957	28.091	34.666	29.163	-0.8904999999999959	-8.672	-6.381	-19.469	-33.7	19.058	12.86	22.515	29.728	9.001	-1.6769999999999996
-6.42	2.677	6.095	14.961	-12.3995	-11.014	6.18	13.727	2.178	-10.3695	7.769	2.72	8.121	4.855	-1.2435
28.04	24.202	13.178	5.706	16.679000000000002	10.505	13.259	19.07	14.742	-5.023999999999997	7.856	12.78	1.984	12.583	3.0344999999999995
32.319	31.426	23.583	26.623	6.769500000000001	17.503	23.56	24.821	17.806	-0.782	-9.468	-4.941	3.142	-3.904	-6.823499999999999
-13.717	-13.843	-12.236	-16.335	0.5054999999999996	-12.588	-2.205	15.625	8.383	-19.4005	5.261	6.468	13.093	-12.054	5.345
-25.749	-30.018	-23.103	-3.201	-14.731499999999997	-15.609	-9.417	-6.838	-5.058	-6.5649999999999995	14.237	11.484	-4.149	-8.692	19.281
2.11	9.716	6.171	0.137	2.7589999999999995	0.939	-2.816	-16.11	-27.764	20.998499999999996	25.576	30.047	14.086	-17.283	29.410000000000004
6.695	5.121	23.617	26.429	-19.115	11.517	6.529	13.074	3.024	0.9740000000000002	-3.357	-12.566	-18.408	-8.699	5.591999999999999
-9.47	-21.306	-24.753	-11.085	2.530999999999999	-6.918	-4.932	-6.172	-0.646	-2.516000000000001	13.915	7.31	-5.847	-1.231	14.151499999999999
-13.83	-11.931	-25.436	-23.002	11.338500000000002	-0.136	16.916	30.949	17.613	-15.890999999999998	0.388	-1.904	9.553	-0.655	-5.207000000000001
1.033	-8.717	-4.108	-6.663	1.5434999999999999	-7.012	1.041	12.71	-22.086	1.7024999999999988	17.114	9.209	-7.959	4.599	14.8415
25.303	31.142	23.249	20.742	6.227	-0.089	6.646	1.494	-8.275	6.6690000000000005	3.125	3.065	14.477	18.894	-13.590499999999999
8.382	15.773	13.971	4.617	2.7835	-17.348	-1.502	30.952	27.012	-38.407	-0.755	-10.879	-21.055	-6.62	8.0205
-36.877	-25.915	-21.332	-30.692	-5.384	-4.116	15.222	19.71	15.815	-12.209499999999998	-0.272	-2.009	-1.771	12.619	-6.564499999999999
17.418	24.384	25.803	21.395	-2.6980000000000004	-30.079	-19.971	-6.78	5.451	-24.3605	-3.548	-9.955	-10.112	1.355	-2.373
-46.689	-42.11	-43.125	-38.065	-3.8045000000000044	-22.754	-19.909	-16.341	4.966	-15.643999999999998	-7.264	-12.321	-5.187	-1.834	-6.282
-32.893	-32.235	-35.59	-59.704	15.083000000000006	4.454	5.316	11.168	-8.396	3.4990000000000006	-9.974	-7.69	17.733	9.513	-22.455000000000002
-36.853	-40.538	-35.968	-33.021	-4.200999999999993	-2.471	-0.651	-9.895	6.774	-0.000500000000000167	-7.034	9.505	5.633	-2.347	-0.40749999999999953
-1.089	8.637	-3.548	-2.661	6.8785	-23.26	-15.827	-17.057	-13.169	-4.430500000000002	7.055	5.268	2.298	-6.556	8.2905
52.979	57.003	57.957	38.931	6.546999999999997	-17.147	-4.735	-1.587	-28.008	3.8565000000000005	-5.451	-7.81	0.63	1.57	-7.730499999999999
54.91	52.94	46.418	47.652	6.890000000000001	-19.118	-13.438	-21.921	1.354	-5.994499999999999	17.09	29.304	27.034	3.153	8.1035
-16.46	-14.993	-11.06	-2.162	-9.1155	-1.556	-0.97	-18.546	-18.912	17.466	9.121	-0.238	-2.609	-8.741	10.1165
0.741	2.613	-8.632	-7.69	9.838	-19.119	-6.262	-6.439	-7.201	-5.8705	-13.178	-20.086	-5.47	4.856	-16.325
28.885	35.914	36.416	33.977	-2.796999999999997	1.946	6.97	-2.915	5.06	3.3855000000000004	-7.105	1.992	6.179	11.1	-11.196
-36.184	-26.003	-30.567	-25.366	-3.126999999999999	4.2	12.185	30.232	37.025	-25.436	8.376	-5.624	6.485	15.902	-9.8175
-8.974	-10.868	-2.184	-11.646	-3.0059999999999985	-25.269	-30.285	-18.333	-7.332	-14.944500000000001	14.694	12.604	-0.061	20.803	3.2780000000000005
4.816	6.245	8.659	7.854	-2.726000000000001	-39.603	-29.083	-16.38	-21.105	-15.600500000000004	-5.499	-12.527	-21.99	-6.889	5.426499999999999
-11.134	-7.678	-15.116	-16.664	6.484	-22.996	-17.79	-26.545	-21.047	3.4029999999999987	3.608	10.732	-6.002	-11.813	16.0775
-11.576	-10.957	-15.005	-13.132	2.8019999999999996	-36.751	-25.213	-27.739	-28.207	-3.0090000000000003	0.057	-0.809	12.421	2.014	-7.5935
-25.302	-20.241	-17.427	-12.983	-7.5665	-32.228	-33.661	-29.955	-29.123	-3.4055000000000035	14.181	10.847	10.692	5.825	4.2555
-20.716	-19.982	-22.252	-15.976	-1.2349999999999994	-9.08	2.627	10.374	10.39	-13.608500000000001	-4.563	-2.036	-7.046	-4.053	2.25
2.487	-3.679	-7.55	-9.302	7.83	-25.533	-22.654	-17.788	-7.497	-11.450999999999999	-3.395	-5.676	-11.246	-1.411	1.7930000000000001
-8.425	-10.2	-13.598	-6.696	0.8345000000000002	-14.448	0.56	15.643	7.023	-18.277	6.206	0.318	-2.564	9.099	-0.00550000000000006
-47.61	-48.674	-56.039	-57.101	8.428000000000004	-27.584	-26.302	-18.467	-4.395	-15.511999999999999	19.164	13.897	12.273	9.535	5.6265
-34.252	-41.907	-51.782	-50.233	12.927999999999997	-4.577	-10.654	-14.107	-28.214	13.544999999999998	12.866	1.715	4.402	25.932	-7.8765
-5.455	-9.769	-4.269	-1.694	-4.6305	13.997	19.344	19.862	10.571	1.4540000000000006	10.965	18.683	18.05	-0.69	6.144
49.786	58.896	58.456	50.611	-0.19250000000000256	-7.92	1.157	17.301	-8.387	-7.838499999999999	-15.546	-21.157	2.16	0.01	-19.436500000000002
-4.661	-1.398	0.654	14.592	-10.6525	-15.105	-13.655	-17.228	8.583	-10.057499999999997	26.747	20.129	-1.588	-13.425	30.944500000000005
17.249	16.85	11.352	1.045	10.851000000000003	12.656	16.691	23.463	-3.596	4.74	16.447	2.337	9.417	32.841	-11.737000000000002
-0.392	-0.304	-8.486	10.362	-1.2859999999999996	-8.005	11.432	32.848	6.493	-17.957	-10.763	-15.017	-6.685	25.901	-22.498
-16.397	-20.833	-20.772	-13.006	-1.725999999999999	-0.439	12.547	19.947	28.394	-18.116499999999995	13.708	21.08	16.916	-2.396	10.133999999999999
-20.655	-17.524	-17.573	-26.473	2.9334999999999987	-3.647	8.343	23.093	2.624	-10.5105	4.819	-0.833	-11.298	-16.436	15.860000000000001
-7.426	-7.465	-14.444	-10.128	4.840500000000001	-24.949	-21.36	-7.686	-8.588	-15.017499999999998	8.947	2.827	-7.157	-9.052	13.991499999999998
-6.317	-10.27	-8.03	-11.641	1.5419999999999998	-17.703	-18.679	-26.707	-9.982	0.15350000000000108	8.693	10.871	15.041	-5.383	4.952999999999999
-5.528	-8.301	-8.761	-14.771	4.8515	-22.007	-21.043	-22.225	-1.623	-9.600999999999997	-2.247	4.853	16.832	26.501	-20.3635
11.633	10.557	11.57	23.81	-6.594999999999999	4.021	13.595	8.982	-6.356	7.495	16.489	8.423	3.452	-24.176	22.817999999999998
-9.913	-7.768	-8.806	-1.087	-3.894000000000001	5.69	8.103	11.604	0.254	0.9675000000000002	5.035	-3.048	-2.387	-14.484	9.428999999999998
-12.322	-10.349	-15.242	-8.03	0.30049999999999955	-2.488	-9.798	-14.407	11.205	-4.542	26.503	26.939	20.348	21.733	5.6804999999999986
-28.325	-25.584	-30.047	-15.568	-4.1469999999999985	-0.033	3.651	3.028	4.925	-2.1674999999999995	20.076	15.394	5.053	-2.666	16.5415
-42.217	-35.718	-21.404	-24.136	-16.1975	-28.786	-13.409	12.975	1.257	-28.2135	-9.641	-26.119	-19.978	3.741	-9.761499999999998
39.928	31.875	21.36	24.984	12.729499999999998	-11.282	-2.092	14.579	18.44	-23.196500000000004	-18.723	-21.661	-18.55	-18.666	-1.5839999999999996
30.914	29.848	22.442	29.141	4.589500000000001	-16.703	-6.035	11.386	1.737	-17.9305	-6.938	-12.037	-5.89	-11.582	-0.7515000000000001
14.642	17.858	28.493	29.445	-12.719000000000001	-7.929	3.018	-6.935	-7.217	4.6205	-14.757	-26.333	-9.957	-1.539	-14.796999999999997
14.467	11.444	15.821	27.681	-8.7955	-15.406	-6.687	-7.439	-7.56	-3.5470000000000006	-5.212	6.481	-6.702	-8.109	8.04
-48.96	-54.028	-50.347	-54.908	1.133499999999998	1.183	14.005	14.205	-0.631	0.8070000000000004	1.309	1.285	4.543	15.985	-8.966999999999999
-16.43	-22.551	-32.994	-29.977	11.995000000000005	-20.48	-19.928	-7.473	14.741	-23.838	3.911	1.824	-4.077	-6.578	8.195
-14.549	-21.067	-18.93	-12.506	-2.09	-2.369	-3.733	-7.928	1.427	0.19949999999999957	9.359	1.994	11.844	7.722	-4.1065
-13.374	-17.597	-7.08	-3.086	-10.402500000000002	13.289	8.973	17.596	2.316	1.1750000000000007	11.251	17.585	5.115	11.1	6.310499999999999
39.296	36.872	37.95	35.182	1.5180000000000007	11.969	22.678	30.891	5.156	-0.6999999999999993	-17.24	-20.299	-7.005	8.458	-19.496000000000002
-26.692	-21.073	-18.204	-25.86	-1.8505000000000003	-25.598	-19.755	-21.873	-2.643	-10.418499999999996	6.874	5.773	2.222	-11.811	11.117999999999999
-42.505	-47.737	-48.318	-49.477	3.7764999999999915	-5.548	-0.369	-5.277	-26.567	12.9635	16.854	-5.381	-7.459	-8.693	13.8125
-8.043	-5.876	-10.104	-11.372	3.7784999999999993	-24.099	-7.634	10.284	2.964	-22.4905	-25.351	-25.51	-14.228	5.241	-20.937
-4.519	-4.933	-3.784	-11.212	2.7719999999999994	-29.134	-13.066	1.784	7.206	-25.595000000000002	14.959	12.012	10.957	-9.106	12.559999999999999
-41.408	-42.648	-31.017	-23.49	-14.774500000000007	-2.045	2.001	12.352	12.604	-12.5	15.322	6.935	2.832	15.72	1.8524999999999991
-31.347	-17.01	-15.645	-24.156	-4.277999999999999	-15.73	-8.432	9.831	2.945	-18.469	8.137	12.994	28.03	22.517	-14.707999999999998
-11.192	-7.338	3.686	8.528	-15.372	6.467	3.363	-5.78	-11.276	13.443000000000001	27.434	30.623	24.894	-0.513	16.838
-12.796	-15.175	-20.841	-5.75	-0.6899999999999995	-26.723	-15.807	-2.012	-4.435	-18.0415	-5.752	-18.962	-13.933	-19.912	4.5655
-10.149	4.485	2.819	0.791	-4.637	-22.938	-20.999	4.474	1.541	-24.976	-1.03	-6.658	-11.071	7.104	-1.8605000000000005
-19.609	-10.241	-8.22	-15.545	-3.0425000000000004	-34.999	-20.297	-15.277	-32.273	-3.873000000000001	-37.231	-38.396	-14.258	-3.034	-29.167500000000004
16.933	7.029	1.332	-10.333	16.4815	-20.257	-8.946	-5.43	-18.263	-2.755000000000001	6.367	0.899	-2.423	-1.626	5.6575
12.074	20.63	27.273	23.234	-8.901500000000002	-13.63	-0.97	12.213	9.963	-18.387999999999998	2.135	0.698	5.151	5.32	-3.819
9.317	6.936	9.951	9.909	-1.8034999999999997	-7.645	1.115	0.168	-13.904	3.6030000000000006	7.682	-5.371	-19.553	-6.135	13.999500000000001
18.581	11.25	23.998	14.944	-4.5555	-18.915	-5.061	5.993	15.107	-22.538	-10.828	-16.888	8.936	1.047	-18.8495
5.2	4.49	9.479	4.624	-2.2064999999999984	0.412	3.798	7.658	-5.664	1.1079999999999997	32.367	30.727	31.465	12.465	9.581999999999997
6.187	-1.617	1.964	21.815	-9.6045	5.803	14.804	15.101	-5.649	5.577499999999999	11.604	7.158	-10.631	-9.39	19.3915
-20.338	-12.897	-6.495	-11.326	-7.706999999999999	-22.098	-17.127	-4.807	22.443	-28.4305	14.533	18.687	6.421	-9.247	18.023
8.911	9.307	0.462	26.247	-4.2455	-10.318	-14.517	-13.407	-10.503	-0.46250000000000036	5.397	-1.779	-8.653	-3.239	7.755
31.708	23.869	28.915	20.752	2.9549999999999983	7.126	7.632	19.011	26.075	-15.164	4.974	7.526	6.721	1.078	2.3505
15.163	23.343	25.156	27.978	-7.314	21.604	19.031	9.659	16.998	6.988999999999997	28.372	36.028	30.486	-6.307	20.110500000000002
45.817	52.987	49.056	60.008	-5.1299999999999955	-30.024	-20.278	-16.818	-8.158	-12.663	29.526	15.418	26.882	6.464	5.7989999999999995
-22.661	-22.818	-20.605	-12.73	-6.071999999999999	3.553	10.197	13.638	3.882	-1.8849999999999998	-1.305	6.896	10.783	26.126	-15.658999999999999
-22.227	-21.867	-13.644	-11.138	-9.656	-10.096	-5.4	-1.2	-17.161	1.4325	12.321	19.469	27.918	13.828	-4.977999999999998
28.865	18.515	22.275	33.206	-4.050500000000003	-9.89	-11.394	-10.685	19.137	-14.867999999999999	15.403	4.897	-0.988	-0.807	11.0475
43.607	42.455	36.482	15.709	16.935499999999998	6.852	14.902	1.9	-10.534	15.193999999999999	-8.672	-13.085	-8.351	7.763	-10.5845
19.933	24.607	37.297	35.097	-13.927000000000003	16.034	2.947	-1.617	4.219	8.189499999999999	20.092	24.536	5.971	-9.374	24.0155
48.676	44.733	40.88	43.404	4.562499999999993	-3.494	-2.746	0.441	20.351	-13.515999999999998	31.119	18.401	1.586	-2.566	25.249999999999996
46.479	54.059	61.219	64.019	-12.350000000000001	-7.517	-10.085	-3.877	-16.94	1.6075	19.01	13.689	8.795	33.888	-4.992000000000001
60.921	51.304	43.005	45.982	11.619	21.831	17.689	15.136	17.283	3.5504999999999995	29.949	33.308	18.244	15.057	14.978000000000002
44.83	46.438	53.577	47.936	-5.122500000000002	10.48	15.985	14.963	16.822	-2.6599999999999984	6.771	2.981	24.606	24.22	-19.537
-51.257	-46.876	-33.707	-35.905	-14.2605	-7.983	-17.535	-17.095	-7.887	-0.2680000000000007	39.952	41.969	26.385	-2.269	28.902499999999996
5.423	2.879	1.998	16.004	-4.850000000000001	13.092	15.459	19.01	33.542	-12.000500000000002	16.679	2.353	-7.396	-8.366	17.397
13.997	12.755	8.753	-1.002	9.5005	-24.727	-7.113	10.109	38.368	-40.158500000000004	-16.855	-28.991	-19.438	-9.492	-8.458000000000002
43.888	40.642	42.923	38.92	1.3434999999999988	-24.091	-9.575	1.266	6.772	-20.851999999999997	4.601	3.013	7.133	-8.389	4.435
-14.569	-11.136	-3.461	-6.258	-7.992999999999999	-14.298	-19.431	-16.609	-10.826	-3.1469999999999985	10.097	4.148	7.448	-10.308	8.552499999999998
-61.747	-55.177	-48.541	-51.343	-8.520000000000003	-5.548	-5.275	2.776	-23.285	4.843	0.366	1.058	0.334	17.638	-8.274000000000001
28.932	24.328	21.631	20.291	5.6690000000000005	3.655	-3.235	-14.047	-2.561	8.514	13.796	15.179	20.073	-4.324	6.613
25.021	21.95	30.059	48.758	-15.923000000000002	-12.499	-8.995	-6.68	23.424	-19.119	-6.434	-8.082	1.223	2.781	-9.260000000000002
-35.362	-26.53	-22.642	-26.676	-6.287000000000003	-21.155	-7.375	5.749	-0.717	-16.781	-0.776	0.962	-4.998	0.269	2.4575
8.9	15.282	10.721	12.65	0.40549999999999997	-9.15	-9.623	5.259	4.282	-14.157	-14.364	-11.298	-19.815	-22.661	8.407
11.558	7.845	7.084	7.56	2.3795	9.852	11.267	22.256	21.619	-11.378	41.148	32.538	32.868	18.053	11.3825
21.315	24.574	20.44	31.997	-3.2739999999999974	-10.726	-1.672	-4.298	9.481	-8.790500000000002	14.556	15.932	-3.901	-21.215	27.802
19.843	23.105	24.521	22.57	-2.0715000000000003	-15.925	-13.435	-13.315	-6.551	-4.747	17.11	16.884	22.996	8.723	1.1374999999999993
17.225	18.244	18.623	27.132	-5.143000000000001	-9.938	-16.816	-17.585	-1.036	-4.066499999999998	6.489	-1.471	3.012	9.644	-3.8190000000000004
34.568	36.228	38.349	24.584	3.9314999999999998	7.031	9.206	16.574	20.839	-10.588	11.166	6.014	0.556	-9.016	12.82
-9.38	-11.765	-9.077	-7.018	-2.525000000000002	-23.457	-10.578	11.23	9.538	-27.4015	9.349	4.691	2.533	-1.506	6.5065
-22.283	-22.933	-32.612	-22.695	5.0455000000000005	-12.059	-15.76	-10.099	-8.486	-4.616999999999999	-3.1	0.284	-2.529	18.615	-9.450999999999999
-8.053	-11.218	-12.294	-14.556	3.7895000000000003	-19.327	-17.421	-6.847	-7.686	-11.107500000000002	4.061	-0.181	-2.73	-3.665	5.137499999999999
-20.006	-16.883	-15.691	-13.858	-3.669999999999998	-35.961	-27.907	-23.613	-16.171	-12.041999999999998	-5.481	-11.213	3.963	1.627	-11.142
47.224	42.224	50.923	53.325	-7.400000000000006	-15.9	-11.331	5.573	-8.976	-11.914000000000001	-6.111	-8.47	3.572	11.775	-14.964
43.88	41.994	46.85	41.04	-1.0080000000000027	-12.337	-6.939	10.174	15.152	-22.301000000000002	-6.463	-2.496	-12.584	28.995	-12.685
-14.93	-6.161	-2.717	-5.983	-6.195500000000001	-37.327	-34.687	-18.335	-9.473	-22.102999999999998	0.721	-8.404	-18.661	5.71	2.6340000000000003
-27.225	-25.59	-18.924	-16.973	-8.459	-0.976	3.504	20.79	23.403	-20.8325	0.828	-0.61	5.022	6.226	-5.515000000000001
-22.035	-28.036	-13.24	-18.703	-9.064	17.655	10.404	18.097	14.911	-2.474500000000001	-0.685	-11.784	-3.88	19.022	-13.8055
-19.387	-15.511	-18.8	-15.392	-0.352999999999998	-11.664	-4.715	9.609	13.693	-19.8405	-5.678	-2.061	-7.07	-3.168	1.2494999999999998
-9.245	-14.926	-23.242	-22.105	10.588000000000001	-23.192	-16.039	-14.694	-8.303	-8.117	-32.284	-25.584	-10.553	0.184	-23.749499999999998
31.169	18.579	23.904	41.527	-7.841499999999996	-26.188	-13.896	-7.296	-17.16	-7.814000000000002	-11.845	-11.416	1.274	2.431	-13.483
-39.624	-35.099	-47.265	-46.31	9.426000000000002	-30.778	-19.18	-4.467	-16.922	-14.2845	2.562	0.86	6.249	17.706	-10.266499999999999
-24.144	-29.048	-20.716	-28.143	-2.1664999999999957	-20.403	-14.429	-0.121	7.389	-21.05	10.79	4.887	-3.161	-3.719	11.2785
8.738	5.764	3.984	4.642	2.937999999999999	-8.652	4.095	7.295	-12.927	0.5375000000000001	-11.377	-8.234	-11.995	-16.963	4.673499999999999
-15.784	-19.345	-14.286	-8.479	-6.181999999999999	-27.57	-22.758	-9.775	-11.064	-14.744500000000002	3.879	-4.406	3.466	27.624	-15.8085
18.994	12.406	9.787	-1.14	11.3765	-7.543	10.088	16.705	2.319	-8.2395	19.312	13.086	2.652	16.41	6.668000000000001
-8.134	-3.841	-8.405	-3.756	0.09299999999999908	-2.861	6.849	8.987	12.624	-8.8115	11.959	16.547	25.746	8.422	-2.8309999999999995
16.369	11.861	19.968	25.307	-8.522499999999999	-26.735	-28.549	-19.705	-7.007	-14.286000000000001	10.203	-15.151	-28.702	-14.614	19.184
39.11	46.256	37.553	20.542	13.6355	-19.398	-21.17	-14.045	-31.582	2.5295000000000023	-11.849	-18.851	-11.532	14.87	-17.019
9.758	7.445	13.651	19.011	-7.7295	-18.121	-19.499	-25.766	-48.024	18.084999999999997	1.159	-1.272	6.056	-12.162	2.9965
15.605	20.48	22.472	12.23	0.6915000000000013	-30.425	-27.614	-21.452	-17.563	-9.512	17.029	4.046	3.352	1.309	8.207
24.667	33.074	33.616	19.716	2.2044999999999995	1.061	4.879	17.738	23.008	-17.403	21.638	17.6	11.677	1.757	12.902000000000001
20.56	15.014	19.275	28.678	-6.1895000000000024	6.247	8.896	11.087	16.409	-6.176499999999999	21.905	18.09	18.284	19.042	1.334500000000002
50.46	38.268	37.17	32.623	9.467500000000001	-14.299	-10.95	-4.639	15.54	-18.075	12.669	17.389	20.591	22.754	-6.6434999999999995
-6.339	-6.612	-10.267	-21.475	9.3955	10.756	17.154	20.874	20.616	-6.789999999999997	16.628	15.813	10.257	1.232	10.476000000000003
-25.849	-27.152	-24.635	-21.253	-3.5564999999999998	-11.556	-13.097	-7.918	6.07	-11.4025	19.707	7.838	5.967	8.788	6.395000000000001
-5.539	1.386	-15.755	-8.553	10.0775	-14.055	-15.984	0.777	7.428	-19.122	9.837	-3.491	-11.702	-8.989	13.518500000000001
-19.808	-12.367	-18.908	-18.239	2.486000000000004	-21.491	-13.231	0.357	6.204	-20.6415	17.909	5.051	-7.619	4.444	13.0675
-11.061	-7.333	-13.611	-17.335	6.276000000000002	-3.825	-3.764	-16.077	-0.196	4.342000000000001	19.293	23.22	17.807	-4.978	14.841999999999999
-10.34	0.554	5.663	15.146	-15.2975	-17.73	-14.836	-21.299	-6.837	-2.2150000000000016	5.126	0.054	-2.61	-10.271	9.0305
20.663	9.193	4.019	1.454	12.191500000000001	-18.789	-5.252	-7.226	9.213	-13.014	-8.561	-12.471	-14.315	-25.976	9.629499999999998
14.258	25.406	13.572	16.755	4.668500000000002	-6.527	-0.722	5.511	-16.727	1.9835000000000003	13.182	11.429	10.063	13.387	0.5804999999999989
43.891	51.356	44.747	43.357	3.5715000000000003	-20.246	-7.47	-12.957	-11.448	-1.6554999999999982	-3.179	-7.744	-6.095	9.603	-7.2155000000000005
2.338	9.578	11.533	12.223	-5.92	-11.634	-12.511	-16.134	-5.274	-1.3684999999999992	11.586	3.716	7.475	3.024	2.4015000000000004
5.224	1.04	-5.528	-13.441	12.6165	4.327	10.994	17.81	14.476	-8.482500000000002	2.77	-5.695	7.289	26.445	-18.3295
-9.813	-1.719	1.255	7.217	-10.001999999999999	2.167	6.713	-9.115	-26.481	22.238	4.773	13.676	22.888	24.084	-14.261500000000002
2.074	-4.63	-9.027	0.769	2.8509999999999995	15.11	16.058	-6.482	-6.795	22.2225	-1.714	14.281	9.959	20.133	-8.7625
-9.81	-6.192	-1.11	11.293	-13.092500000000001	3.766	-4.736	-11.145	4.457	2.859	8.534	13.139	3.745	-7.946	12.937000000000001
7.527	7.868	6.408	6.981	1.0030000000000001	12.441	8.812	20.044	18.911	-8.850999999999999	15.01	10.399	-0.449	5.877	9.990499999999999
13.873	6.712	2.725	16.124	0.8680000000000003	-6.814	-3.099	0.116	3.409	-6.719	-4.297	-0.895	-2.327	13.66	-8.2625
