z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
1.193	0.739	1.088	1.282	-0.12200000000000011
0.523	0.189	-0.553	-0.263	0.909
0.606	0.342	-0.199	0.843	0.673
0.972	0.949	0.247	0.391	0.7134999999999999
1.137	0.584	0.471	-0.806	0.38950000000000007
1.245	-0.1	-0.508	-0.11	1.0805
0.99	1.005	0.215	0.355	0.7825
0.99	1.052	1.242	0.749	-0.22100000000000009
0.674	0.95	0.742	0.282	0.07000000000000006
0.682	0.154	0.385	0.355	0.03300000000000003
1.039	0.651	0.824	0.432	0.02100000000000002
1.345	0.805	0.104	0.231	0.971
0.901	0.805	0.175	0.558	0.6779999999999999
0.817	0.577	0.045	-0.072	0.6519999999999999
0.58	0.601	0.019	-0.62	0.5715
1.086	0.748	0.129	-0.362	0.788
0.51	0.727	0.8	0.443	-0.1815
1.163	0.708	0.211	0.861	0.7245
0.627	0.742	0.643	-1.007	0.04149999999999998
0.112	0.087	0.338	0.609	-0.23850000000000002
0.868	0.773	0.18	-0.486	0.6405000000000001
0.659	0.993	1.215	1.095	-0.389
1.182	1.136	0.829	0.092	0.32999999999999985
1.189	0.576	0.118	-0.044	0.7645000000000001
1.065	1.089	0.403	-0.48	0.6739999999999999
0.65	0.514	-0.165	-0.37	0.7470000000000001
1.119	0.709	0.891	0.344	0.02299999999999991
0.048	0.323	-0.462	0.297	0.6475
0.762	0.481	0.296	0.544	0.32549999999999996
0.702	0.335	0.905	0.505	-0.38650000000000007
0.47	-0.112	-0.116	0.321	0.295
1.92	1.631	0.738	0.743	1.0375
1.315	1.141	0.567	0.169	0.661
0.131	0.199	0.299	0.84	-0.13399999999999998
0.519	0.642	-0.505	0.473	1.0855000000000001
1.246	0.384	-0.09	-1.235	0.9049999999999999
0.778	0.1	-0.219	-0.741	0.658
0.494	0.091	0.182	0.549	0.11049999999999999
1.497	1.055	0.659	0.222	0.617
0.914	0.643	-0.414	-0.468	1.1925
1.1	0.441	-0.116	0.326	0.8865000000000001
-0.057	0.283	0.334	0.307	-0.22100000000000003
1.079	0.837	0.677	0.476	0.2809999999999999
1.151	0.328	-0.383	0.019	1.1225
0.516	0.584	0.437	-0.173	0.11300000000000004
0.472	-0.184	0.072	-0.199	0.072
0.651	0.667	0.729	0.235	-0.06999999999999995
0.101	-0.461	0.301	0.65	-0.481
0.4	0.208	-0.016	-0.161	0.32
0.782	0.461	-0.127	0.403	0.7485
0.523	0.2	-0.071	0.047	0.43250000000000005
0.72	0.743	-0.395	-0.899	1.1265
0.86	0.826	-0.536	-0.51	1.379
1.289	1.109	0.123	-0.082	1.0759999999999998
0.969	0.323	0.404	1.277	0.242
1.126	1.31	0.869	0.626	0.349
0.811	0.427	0.193	0.094	0.426
0.617	0.921	-0.189	-1.168	0.958
0.562	0.459	0.625	-0.273	-0.11449999999999994
0.755	0.475	0.686	0.569	-0.07100000000000006
0.776	0.317	0.136	0.779	0.4105
1.066	0.816	0.368	-0.596	0.5730000000000001
1.4	1.19	0.321	-0.273	0.974
1.143	1.116	0.394	0.343	0.7355000000000002
0.907	0.405	-0.133	-0.589	0.789
1.408	1.034	0.657	-0.298	0.5640000000000001
1.207	0.712	0.284	-0.576	0.6755
0.327	0.471	0.715	0.976	-0.31599999999999995
0.96	0.996	0.783	0.551	0.19499999999999995
0.855	0.739	0.462	0.525	0.3349999999999999
1.142	0.703	-0.029	0.188	0.9514999999999999
0.943	0.527	0.368	0.685	0.367
0.593	0.313	0.76	0.549	-0.30700000000000005
0.785	0.68	0.637	0.582	0.09550000000000003
1.011	0.514	-0.006	-0.312	0.7685
1.164	0.673	0.114	-0.289	0.8045
0.875	0.736	-0.115	-1.28	0.9205
1.112	0.297	-0.574	0.138	1.2785
0.942	0.54	0.043	0.209	0.698
0.784	0.848	0.394	0.133	0.42200000000000004
1.047	0.767	0.441	0.547	0.466
0.686	0.368	0.292	0.975	0.23500000000000004
1.407	1.016	-0.206	-0.972	1.4175
1.07	0.561	1.102	0.374	-0.2865
0.566	0.461	-0.029	-0.388	0.5425
1.443	1.215	0.519	-0.506	0.8100000000000002
0.99	0.533	-0.264	0.346	1.0255
0.908	0.666	0.368	0.266	0.41900000000000004
0.794	0.822	1.226	1.165	-0.4179999999999999
0.774	0.713	0.467	0.122	0.2765
0.34	0.283	0.659	0.381	-0.34750000000000003
0.136	-0.064	-0.026	0.049	0.062
0.804	-0.183	0.086	0.078	0.2245
1.19	0.458	0.324	0.805	0.49999999999999994
1.122	0.36	0.059	-0.586	0.6820000000000002
0.552	0.563	1.036	0.153	-0.47850000000000004
0.859	0.616	0.579	-0.031	0.15850000000000009
0.967	0.665	0.26	-0.227	0.556
1.053	1.045	0.738	0.54	0.31099999999999994
0.178	0.696	0.57	0.34	-0.133
0.793	0.687	0.509	0.426	0.23099999999999998
0.901	-0.308	-0.409	-0.356	0.7055
0.181	-0.064	-0.071	-0.131	0.1295
0.273	0.35	-0.398	0.164	0.7095
0.559	0.354	0.647	-0.018	-0.1905
0.712	0.607	0.593	0.95	0.0665
0.96	0.667	0.358	0.26	0.4555
1.325	0.45	-0.422	0.694	1.3094999999999999
1.08	0.791	-0.145	-1.012	1.0805
0.953	0.231	-0.119	-0.223	0.711
0.833	0.674	0.412	0.296	0.3415000000000001
0.841	0.287	0.237	0.225	0.32699999999999996
1.459	1.401	0.796	-0.094	0.6340000000000001
0.685	0.808	0.493	-0.432	0.25350000000000006
1.269	0.709	0.114	-0.535	0.8749999999999999
1.235	0.799	0.115	0.09	0.9020000000000001
1.535	1.549	0.188	-0.406	1.3539999999999999
0.488	0.565	0.401	-0.386	0.12549999999999994
0.785	-0.127	-0.174	0.192	0.503
0.995	0.237	-0.11	-0.096	0.726
1.094	0.769	-0.354	0.036	1.2854999999999999
0.586	0.262	0.501	0.119	-0.07700000000000001
0.747	0.01	-0.109	0.195	0.4875
1.028	1.358	1.111	0.006	0.08200000000000007
1.078	0.993	0.582	-0.14	0.4535000000000001
0.048	-0.598	-0.726	0.442	0.451
0.041	-0.01	-0.404	-0.486	0.41950000000000004
1.187	0.223	0.376	0.606	0.32900000000000007
0.623	0.67	1.373	0.448	-0.7264999999999999
0.457	0.226	0.269	-0.018	0.07250000000000001
0.425	-0.156	-0.01	0.628	0.14450000000000002
1.106	0.671	0.391	0.414	0.49750000000000005
0.868	0.675	0.285	-0.263	0.4865000000000001
1.095	0.775	0.171	0.118	0.764
0.878	0.267	0.423	-0.142	0.14950000000000002
0.864	-0.095	-0.064	-0.012	0.4485
1.537	0.761	-0.014	-0.115	1.163
1.21	0.514	-0.044	0.95	0.906
1.042	0.493	0.553	-0.268	0.21450000000000002
0.423	0.157	-0.493	0.058	0.7829999999999999
0.801	0.427	-0.38	-0.51	0.994
0.968	0.654	0.32	-0.364	0.49099999999999994
1.113	0.892	0.501	0.584	0.5015
0.698	0.809	0.304	0.381	0.44950000000000007
0.908	0.268	-0.115	0.184	0.7030000000000001
1.268	0.56	-0.31	-0.111	1.224
1.367	0.682	0.834	0.53	0.1905
0.93	0.984	0.411	0.639	0.546
1.568	0.723	0.006	0.338	1.1395
1.157	0.037	-1.095	-0.439	1.692
1.155	0.476	-0.055	-0.812	0.8705
0.675	0.717	1.051	-0.175	-0.355
0.773	0.205	-0.243	0.821	0.732
0.199	-0.397	0.12	0.57	-0.219
-0.09	-0.353	0.235	1.027	-0.45649999999999996
0.619	0.853	0.407	-0.609	0.329
-0.184	-0.135	0.03	-0.233	-0.1895
0.479	0.165	-0.501	0.221	0.823
0.809	0.046	0.312	-0.054	0.11550000000000005
0.895	0.302	-0.58	0.274	1.1785
1.222	0.505	-0.051	0.2	0.9145
1.204	0.982	1.358	0.049	-0.2650000000000001
1.48	0.618	-0.429	-0.079	1.478
0.973	0.836	-0.033	0.069	0.9375
0.726	0.768	0.854	0.486	-0.10699999999999998
1.835	1.402	0.117	0.311	1.5015
1.275	0.663	-0.056	0.665	1.025
1.486	0.895	0.321	0.704	0.8695000000000002
0.413	0.523	-0.246	-0.437	0.714
1.184	1.007	1.047	-0.207	0.04849999999999999
0.857	-0.122	-0.885	-0.012	1.2525
1.339	0.85	1.429	0.24	-0.3345
1.09	1.053	1.025	0.492	0.046499999999999986
0.243	0.011	-0.44	-0.85	0.567
1.27	0.927	0.226	0.675	0.8725
1.287	1.044	0.99	0.649	0.1755
1.418	0.935	0.851	-0.827	0.3254999999999999
0.596	0.157	0.3	0.776	0.07650000000000001
0.88	0.302	-0.045	-0.115	0.636
0.723	0.204	0.527	0.027	-0.06350000000000006
0.664	0.138	0.183	-0.177	0.21800000000000003
1.143	0.853	0.52	-0.39	0.478
0.882	0.478	0.072	0.637	0.608
0.152	-0.068	0.014	-0.005	0.027999999999999997
1.367	0.915	0.26	0.153	0.881
1.301	1.178	0.191	0.678	1.0485
0.594	0.211	-0.404	-1.138	0.8065
0.941	0.903	0.803	0.43	0.11899999999999988
0.822	0.495	-0.618	-0.969	1.2765
1.363	0.481	0.171	0.123	0.7509999999999999
0.918	0.51	0.279	0.416	0.43499999999999994
0.512	0.428	0.928	0.175	-0.4580000000000001
0.17	0.023	-0.208	0.506	0.3045
1.031	0.481	-0.152	0.281	0.908
0.12	-0.01	0.343	-0.136	-0.28800000000000003
0.48	0.077	0.161	0.512	0.11749999999999997
1.44	0.675	0.557	-0.102	0.5005000000000001
1.572	0.812	0.22	-0.34	0.9720000000000002
1.419	1.103	-0.24	-1.229	1.5010000000000001
0.853	0.497	0.163	0.338	0.512
0.627	0.878	0.458	0.343	0.29449999999999993
0.525	0.644	1.078	0.602	-0.49350000000000005
0.548	0.223	0.277	0.403	0.10849999999999999
1.176	1.37	1.169	0.931	0.10400000000000009
1.54	0.921	0.043	-0.001	1.1875000000000002
0.816	0.333	0.136	-0.441	0.4385
0.787	1.083	1.051	0.101	-0.11599999999999988
0.559	0.473	0.171	-0.215	0.345
0.814	0.972	0.539	-0.325	0.354
0.778	0.67	1.039	0.604	-0.31499999999999995
1.535	1.102	0.889	0.49	0.4295
1.161	0.977	0.534	0.329	0.5349999999999999
0.694	0.671	0.739	0.897	-0.056499999999999995
1.211	0.914	0.595	0.79	0.4675
1.78	0.95	0.516	0.786	0.849
-0.278	0.361	0.158	0.474	-0.11650000000000002
0.499	0.78	0.917	0.88	-0.2775000000000001
1.084	0.939	0.865	0.664	0.14650000000000007
0.523	0.367	0.308	0.444	0.137
0.648	0.27	-0.107	0.044	0.5660000000000001
1.391	0.922	0.637	-0.661	0.5195000000000001
1.894	1.421	0.951	0.113	0.7065
1.194	1.19	1.252	1.25	-0.06000000000000005
1.236	0.433	0.457	0.575	0.3775
0.077	0.118	0.408	0.748	-0.3105
0.735	-0.191	0.189	0.207	0.08300000000000002
0.615	0.455	0.25	0.397	0.28500000000000003
0.668	0.561	0.135	-0.71	0.47950000000000004
0.47	-0.28	-0.468	0.359	0.563
0.888	0.136	-0.551	1.01	1.0630000000000002
1.098	0.89	0.506	-0.14	0.488
0.643	0.511	-0.667	-0.489	1.244
1.109	0.4	-0.309	-0.33	1.0635
1.077	1.406	0.724	0.877	0.5174999999999998
1.132	1.335	1.018	0.517	0.2154999999999998
0.665	-0.142	-0.54	0.001	0.8015000000000001
1.156	0.461	0.019	0.123	0.7895
1.165	0.913	0.272	-0.195	0.7670000000000001
0.814	0.914	1.553	0.424	-0.689
0.458	0.498	0.674	0.812	-0.19600000000000006
0.358	-0.111	0.04	0.133	0.08349999999999999
0.855	-0.117	-0.364	0.188	0.733
0.833	0.595	1.528	0.421	-0.8140000000000001
0.542	0.404	0.087	-0.359	0.386
0.916	0.495	-1.192	-0.912	1.8975
1.392	0.469	-0.474	0.337	1.4044999999999999
1.292	0.712	-0.104	-1.098	1.106
0.159	-0.208	0.221	-0.467	-0.2455
1.3	0.187	-0.398	-0.594	1.1415000000000002
0.317	0.118	-0.431	0.102	0.6485
0.248	-0.075	-0.134	0.934	0.2205
0.515	0.505	0.477	-0.349	0.03300000000000003
0.493	0.29	0.115	0.276	0.27649999999999997
0.72	0.695	0.084	0.17	0.6235
0.931	0.824	0.646	-0.634	0.23149999999999993
1.547	1.007	0.211	0.033	1.0659999999999998
0.399	0.443	0.184	0.274	0.23700000000000004
1.008	0.562	1.108	-0.229	-0.32300000000000006
1.236	0.896	0.315	-0.29	0.7510000000000001
0.821	0.572	0.747	0.149	-0.0505000000000001
0.973	0.809	-0.08	-0.425	0.971
0.918	1.125	0.177	0.167	0.8445
1.352	1.108	0.772	0.107	0.45799999999999996
0.538	0.011	-0.205	-0.375	0.47950000000000004
0.916	0.545	-0.245	-0.334	0.9755
0.147	-0.116	-0.444	0.743	0.4595
1.884	1.373	0.455	0.147	1.1734999999999998
1.146	1.173	0.977	-0.503	0.1825
0.642	0.573	0.905	1.136	-0.2975000000000001
0.618	0.301	0.418	1.023	0.04150000000000004
0.984	0.288	-0.048	0.142	0.684
1.37	0.477	-1.317	0.462	2.2405
1.352	0.948	-0.075	0.108	1.2249999999999999
1.467	0.693	0.373	-0.102	0.7070000000000001
0.615	0.822	0.22	-0.333	0.49849999999999994
0.563	-0.133	-0.358	-0.16	0.573
0.624	-0.099	-0.016	0.438	0.2785
0.804	0.576	0.605	0.149	0.08499999999999996
0.781	0.829	0.789	0.435	0.015999999999999903
0.745	0.622	-0.079	0.434	0.7625
0.828	0.67	-0.249	0.77	0.998
0.71	0.809	0.155	0.362	0.6045
0.607	0.501	0.779	0.67	-0.22499999999999998
1.011	0.446	-0.584	-0.755	1.3125
1.487	1.174	0.101	-0.214	1.2295
0.949	0.557	0.077	-0.371	0.676
1.239	0.229	0.379	0.284	0.3550000000000001
0.871	0.915	0.927	0.624	-0.03400000000000003
0.82	0.129	-0.733	-0.477	1.2075
0.967	0.824	0.98	-0.173	-0.08450000000000002
0.537	0.273	-0.538	0.25	0.9430000000000001
0.855	0.506	0.485	-0.015	0.1955
0.001	0.247	0.359	0.33	-0.235
1.091	0.651	-0.9	-0.458	1.771
1.223	0.337	-0.255	0.1	1.0350000000000001
0.781	0.612	1.269	0.125	-0.5724999999999999
0.772	0.738	-0.701	0.163	1.456
0.776	0.936	0.978	0.66	-0.12199999999999989
1.372	0.382	-0.577	-0.193	1.454
0.939	0.623	0.582	0.912	0.19899999999999995
1.006	0.77	0.201	-0.305	0.687
1.014	0.527	1.07	0.478	-0.2995000000000001
1.148	1.182	0.441	0.835	0.724
0.75	0.536	0.602	0.294	0.041000000000000036
1.088	0.669	0.936	0.604	-0.057499999999999996
0.491	-0.241	-0.026	0.975	0.151
0.532	0.735	1.027	-0.261	-0.39349999999999996
1.336	0.818	-0.363	-0.262	1.44
0.459	0.466	1.004	-0.109	-0.5415
0.729	0.662	0.547	0.243	0.14849999999999997
0.981	0.93	0.645	-0.681	0.3105
0.597	0.917	0.189	0.365	0.5680000000000001
1.257	0.021	-1.185	-0.788	1.8239999999999998
0.258	0.291	-0.014	-0.388	0.2885
0.558	-0.002	-0.22	0.389	0.498
0.814	0.545	0.714	-0.398	-0.034499999999999975
0.485	0.494	0.635	1.026	-0.14550000000000002
0.76	0.406	0.575	0.656	0.008000000000000007
1.092	0.238	-0.042	-0.292	0.7070000000000001
0.746	0.765	-0.117	-0.471	0.8725
0.876	1.054	0.595	0.449	0.3700000000000001
0.907	0.987	-0.04	0.649	0.9870000000000001
0.874	0.642	0.189	-0.01	0.569
0.928	0.292	0.587	0.692	0.02300000000000002
1.129	0.703	0.93	0.562	-0.014000000000000123
0.583	0.336	0.147	-0.015	0.3125
0.961	0.678	0.058	0.124	0.7615
0.434	0.675	0.984	0.364	-0.4295
1.05	0.385	0.216	-0.4	0.5015000000000001
0.948	0.827	0.845	-0.421	0.04249999999999998
0.979	0.803	0.316	0.085	0.575
0.936	1.152	0.791	-0.295	0.253
0.902	1.068	0.677	0.369	0.30800000000000005
1.268	1.096	0.094	-0.593	1.0879999999999999
1.197	0.928	-0.036	-0.661	1.0985
1.162	0.878	-0.409	-0.924	1.429
1.585	0.942	0.358	0.088	0.9055000000000001
1.368	0.809	-0.351	-0.091	1.4395
1.045	0.699	0.192	0.116	0.6799999999999999
0.362	0.218	-0.365	0.38	0.655
0.224	-0.357	-0.227	0.585	0.16050000000000003
1.614	0.714	0.706	0.441	0.4580000000000002
0.967	0.764	0.139	-0.153	0.7264999999999999
1.003	0.637	-0.527	-1.036	1.347
1.282	0.858	0.724	0.221	0.3460000000000001
-0.189	-0.588	0.17	-0.213	-0.5585
0.182	-0.47	-0.761	-0.629	0.617
0.491	0.804	1.501	0.356	-0.8534999999999999
0.98	1.025	0.05	-0.466	0.9524999999999999
1.41	0.722	0.543	1.255	0.5229999999999998
0.877	0.318	-0.666	-0.678	1.2635
0.731	0.543	0.798	0.601	-0.16100000000000003
0.562	0.477	0.098	-0.067	0.4215000000000001
1.126	0.549	-0.427	-1.388	1.2645
1.153	0.98	0.376	-0.497	0.6905
0.875	0.796	0.026	-0.066	0.8095
0.848	-0.133	-1.346	0.263	1.7035
1.934	0.591	0.239	0.021	1.0234999999999999
1.128	0.533	-0.012	-0.509	0.8425
0.808	0.247	0.515	0.462	0.012500000000000067
0.468	0.051	-0.723	0.004	0.9824999999999999
0.987	0.788	0.461	0.021	0.42649999999999993
1.302	0.499	0.377	0.549	0.5235000000000001
0.732	0.138	-0.39	-1.204	0.825
0.446	-0.613	-0.961	0.498	0.8775
0.94	0.103	0.305	0.376	0.21649999999999997
1.07	0.699	0.209	0.838	0.6755000000000001
1.029	0.809	0.372	0.854	0.547
1.929	0.982	0.055	-0.151	1.4005
1.157	0.756	-0.381	0.225	1.3375
0.965	0.804	0.59	-0.253	0.2945000000000001
0.193	-0.408	-0.469	-0.373	0.3615
1.459	1.179	-0.059	0.359	1.378
0.185	-0.73	0.37	0.255	-0.6425
0.833	0.618	0.509	-0.734	0.21650000000000003
1.164	0.412	-0.455	-0.104	1.2429999999999999
1.159	0.615	0.747	0.198	0.14
0.317	-0.63	-1.296	-0.816	1.1395
0.605	-0.509	-1.14	-0.498	1.188
0.722	0.612	0.149	0.215	0.518
1.298	0.919	1.084	0.505	0.024499999999999966
0.952	0.722	-0.166	0.33	1.003
1.15	0.56	0.173	0.751	0.6819999999999999
0.44	0.088	0.221	0.609	0.04300000000000001
0.433	0.295	0.008	-0.382	0.356
0.322	-0.055	-0.189	0.514	0.3225
1.07	0.439	0.207	-0.321	0.5475000000000001
1.195	0.432	0.163	0.423	0.6505
1.012	-0.013	0.188	-0.393	0.3115
0.772	0.661	-0.379	-0.163	1.0955
0.515	-0.434	-0.555	-0.666	0.5955
-0.13	0.311	0.712	0.093	-0.6214999999999999
0.133	0.071	0.051	0.523	0.05100000000000001
0.515	-0.105	0.016	0.287	0.189
1.201	0.347	0.303	0.202	0.47100000000000003
1.101	0.856	0.97	0.628	0.008499999999999952
0.968	0.355	-0.535	-0.596	1.1965
0.908	0.476	0.635	0.767	0.05699999999999994
0.411	0.097	0.109	-0.479	0.14500000000000002
0.753	0.743	1.367	0.411	-0.619
0.733	0.322	0.345	-0.808	0.1825
0.975	0.532	0.72	0.143	0.033500000000000085
0.635	-0.081	0.075	-0.384	0.202
0.757	-0.028	-0.521	-0.053	0.8855
1.254	0.878	0.021	0.186	1.0450000000000002
0.971	0.773	-0.594	0.052	1.466
0.637	0.736	0.537	0.594	0.14949999999999997
0.776	0.125	0.678	0.396	-0.22750000000000004
1.315	1.058	0.307	-0.161	0.8795000000000002
1.219	0.857	0.272	-0.821	0.766
0.741	0.118	0.885	0.837	-0.4555
1.21	0.618	0.905	0.723	0.008999999999999897
0.678	0.24	-0.497	-0.281	0.956
1.039	0.881	-0.748	0.393	1.708
1.857	1.039	0.736	0.791	0.712
1.344	1.219	0.692	-0.162	0.5895000000000001
1.931	1.127	0.436	-0.458	1.093
0.206	0.629	-0.068	-0.313	0.4855
0.637	0.328	-0.428	1.016	0.9105000000000001
0.51	-0.056	-0.654	-0.544	0.881
0.71	0.259	0.186	1.058	0.2985
0.477	0.461	-0.028	0.365	0.497
0.422	-0.032	-0.716	-0.635	0.911
0.758	0.757	0.25	-0.448	0.5075000000000001
1.408	1.419	-0.257	-0.384	1.6705
1.042	0.841	0.37	0.67	0.5715
1.497	0.958	0.391	0.363	0.8365
0.386	-0.67	-0.844	0.052	0.702
0.533	0.603	0.789	0.483	-0.22099999999999997
1.144	1.088	-0.589	-0.572	1.705
0.364	-0.436	-0.571	-1.062	0.5349999999999999
0.267	0.227	1.321	0.572	-1.0739999999999998
0.693	0.235	-0.477	0.202	0.941
0.913	0.953	0.89	0.976	0.04300000000000004
0.656	-0.466	-0.611	0.292	0.706
0.973	0.371	0.318	-0.173	0.3539999999999999
0.526	0.198	0.392	0.631	-0.030000000000000027
1.2	0.662	-0.12	0.118	1.0510000000000002
1.374	0.802	-0.09	-0.106	1.1780000000000002
1.198	0.99	0.567	-0.152	0.5269999999999999
0.521	0.338	-0.002	0.712	0.4315
0.514	0.218	0.221	1.055	0.145
0.581	0.249	-0.024	0.111	0.439
0.678	0.287	-0.391	-0.11	0.8735
0.863	0.349	0.126	0.778	0.48
1.145	0.345	0.763	0.122	-0.018000000000000016
1.629	0.873	-0.325	-0.048	1.5759999999999998
1.176	0.603	0.394	0.712	0.49549999999999994
0.677	0.723	0.935	0.48	-0.2350000000000001
0.576	0.278	-0.03	-1.239	0.45699999999999996
0.837	0.478	0.515	0.574	0.14249999999999996
0.921	0.711	0.685	-0.304	0.131
0.92	0.848	1.29	0.928	-0.406
0.928	0.85	0.327	0.743	0.562
0.918	0.368	-0.277	-0.147	0.92
1.135	0.516	-0.467	-0.32	1.2925
0.933	0.86	-0.133	-0.975	1.0295
0.588	0.525	0.118	0.936	0.4385
0.893	0.36	0.123	1.216	0.5035000000000001
0.918	0.909	0.462	-0.363	0.45149999999999996
0.378	0.481	0.445	0.741	-0.015500000000000014
1.412	0.877	0.64	-0.033	0.5044999999999998
0.358	1.068	0.654	0.687	0.05900000000000005
0.638	0.262	0.752	0.487	-0.302
0.777	0.103	-1.115	0.146	1.555
1.033	0.857	-0.587	-0.266	1.532
0.497	0.163	-0.451	-0.843	0.781
1.485	1.159	0.438	0.033	0.8840000000000001
0.368	0.483	-0.433	-0.282	0.8585
0.997	0.551	-0.187	-1.136	0.9610000000000001
0.836	0.55	-0.216	-0.287	0.909
0.672	0.55	0.261	0.267	0.35
0.846	0.529	-0.228	-0.984	0.9155
0.797	0.279	0.548	0.721	-0.010000000000000009
0.373	-0.349	0.18	0.348	-0.16799999999999998
1.25	0.955	1.065	0.548	0.03750000000000009
0.797	0.781	0.706	0.127	0.08300000000000007
0.585	-0.358	-0.636	0.378	0.7495
0.393	0.179	0.528	-0.909	-0.242
1.249	0.724	0.313	0.646	0.6735
1.181	0.768	0.864	-0.338	0.11050000000000004
0.973	1.066	0.374	0.091	0.6455000000000001
0.979	0.278	-0.538	0.118	1.1665
0.771	0.651	0.498	-0.044	0.21300000000000008
0.991	1.053	0.248	0.4	0.774
0.861	0.192	-0.337	0.013	0.8634999999999999
0.661	0.57	0.09	0.56	0.5255
1.049	0.676	0.221	-0.35	0.6415000000000001
1.059	0.994	-0.028	-1.386	1.0545
0.309	0.345	-0.038	-0.08	0.36499999999999994
1.198	1.019	0.957	-1.254	0.15149999999999986
1.122	0.688	0.002	-0.892	0.903
0.746	0.445	0.054	0.55	0.5415
1.349	1.003	-0.524	-0.644	1.7
0.915	0.654	0.843	0.18	-0.058499999999999996
0.533	-0.167	-0.601	-0.278	0.784
0.964	0.989	0.825	-0.125	0.15149999999999997
1.383	0.899	0.557	1.086	0.584
0.597	0.644	1.058	0.814	-0.4375
0.601	0.387	0.495	0.093	-0.0010000000000000009
0.872	0.402	-0.563	-0.632	1.2
1.609	1.019	1.006	-0.033	0.30800000000000005
0.859	-0.292	-1.063	-1.539	1.3464999999999998
0.609	0.793	0.989	-0.215	-0.2879999999999999
0.983	0.854	-0.402	0.253	1.3205
0.03	-0.597	-0.786	-0.88	0.5025000000000001
0.314	-0.345	0.771	0.149	-0.7865
0.174	-0.419	-1.037	-1.006	0.9144999999999999
0.751	0.882	0.902	0.775	-0.08550000000000002
0.243	-0.375	-0.999	0.49	0.933
0.702	-0.214	-0.282	-0.15	0.526
1.305	1.358	0.299	-0.517	1.0325000000000002
0.335	0.112	-0.688	-0.355	0.9115
1.007	0.703	0.392	0.837	0.46299999999999997
0.8	0.383	0.081	-0.235	0.5105000000000001
0.431	0.241	0.18	0.116	0.15599999999999997
1.693	0.463	0.229	0.445	0.8490000000000001
0.982	0.779	0.307	-0.288	0.5735000000000001
1.123	0.767	0.538	0.931	0.40700000000000003
0.953	0.509	0.101	-0.562	0.63
1.457	0.908	-0.76	-0.96	1.9425000000000001
1.037	1.119	0.222	-0.075	0.8559999999999999
0.842	0.388	0.537	-0.32	0.07799999999999996
1.034	0.4	-0.294	-0.636	1.0110000000000001
1.415	1.102	-0.601	-0.358	1.8595000000000002
0.916	0.443	-0.929	0.222	1.6085
0.538	0.201	-0.228	-0.39	0.5975
0.929	0.643	0.767	1.178	0.019000000000000017
0.944	0.824	-0.314	-1.077	1.198
0.567	0.629	0.561	-0.91	0.03699999999999992
0.522	-0.166	0.288	0.785	-0.10999999999999999
1.776	1.309	-0.28	-0.272	1.8225
1.541	1.225	0.849	0.057	0.534
0.191	-0.139	-0.242	1.095	0.268
0.778	-0.258	0.253	-0.659	0.007000000000000006
1.417	1.617	0.944	0.328	0.573
1.426	1.279	0.213	-0.263	1.1395
0.845	0.79	0.195	0.281	0.6225
0.265	-0.409	-0.458	0.613	0.386
1.241	0.691	-0.038	-0.417	1.004
1.306	1.006	0.422	0.924	0.7340000000000002
1.385	1.137	1.233	1.069	0.028000000000000025
1.221	0.746	-0.22	-0.02	1.2035
1.242	1.205	0.432	-0.193	0.7915000000000001
0.825	0.998	0.539	0.767	0.37249999999999994
0.645	-0.321	-0.562	-0.144	0.7240000000000001
0.513	0.481	0.186	0.301	0.311
1.316	0.079	-0.383	0.804	1.0805
1.032	1.12	1.29	-0.273	-0.21399999999999997
0.426	0.637	0.773	-0.553	-0.24150000000000005
1.394	0.94	0.126	0.513	1.041
0.101	0.076	0.169	0.046	-0.08050000000000002
0.89	0.699	0.026	0.752	0.7685
-0.004	-0.49	-0.518	-0.587	0.271
1.145	0.343	0.253	-0.091	0.491
0.92	0.606	-0.227	0.205	0.99
1.36	0.567	0.275	0.328	0.6885
1.186	0.826	1.112	0.35	-0.1060000000000001
0.834	0.313	-0.034	0.586	0.6075
0.716	0.375	0.102	0.023	0.4435
0.887	0.763	-0.513	0.03	1.338
0.679	0.455	0.572	0.841	-0.004999999999999893
0.8	0.309	0.534	0.422	0.020499999999999963
1.132	0.65	-0.102	0.221	0.993
1.421	0.562	-0.034	0.766	1.0255
1.11	0.656	-0.14	-0.286	1.0230000000000001
0.448	-0.254	0.025	0.373	0.07200000000000001
0.816	0.588	0.79	0.488	-0.08800000000000008
1.163	1.092	0.804	-0.31	0.3234999999999999
0.471	0.327	-0.063	0.216	0.462
0.496	0.894	0.54	0.085	0.15500000000000003
-0.209	-0.057	-0.276	0.189	0.14300000000000002
1.092	1.308	0.647	0.022	0.5530000000000002
1.114	1.09	0.637	0.407	0.4650000000000001
0.849	0.287	-0.166	-0.024	0.734
1.029	1.037	0.001	-0.449	1.032
1.249	1.024	0.964	0.262	0.1725000000000001
0.796	0.456	0.049	-0.71	0.577
1.064	0.54	0.796	0.443	0.006000000000000005
0.504	-0.089	0.266	-1.088	-0.058499999999999996
1.521	1.046	0.402	-1.116	0.8815000000000001
1.044	0.941	0.855	0.746	0.13749999999999996
0.53	0.513	0.261	0.219	0.26050000000000006
0.827	0.745	0.499	-0.138	0.28700000000000003
1.181	0.865	0.187	-0.836	0.8360000000000001
