sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
30.621	28.742	29.063	1.7184999999999988	-15.208	-8.181	-5.613	-8.311	-6.673	-5.953	-13.597	3.1020000000000003
-3.621	1.7	1.116	-5.029	13.743	18.868	11.178	-1.2799999999999994	2.637	5.123	14.638	-7.243499999999999
-13.387	-4.838	0.837	-11.3865	20.441	24.09	17.988	-0.5980000000000025	16.883	7.987	5.15	10.314499999999999
8.227	8.471	10.918	-1.4674999999999994	13.465	-2.771	4.758	12.471499999999999	2.883	5.579	2.099	-0.956
-37.279	-33.077	-22.781	-9.350000000000005	3.738	2.304	4.597	0.2875000000000001	1.056	-0.282	-12.168	7.281
-28.752	-36.313	-38.836	8.822500000000002	-23.263	-23.244	-20.337	-1.4725000000000001	-28.011	-26.384	-19.204	-5.216999999999999
-25.378	-33.034	-38.8	10.539000000000001	-11.583	-26.238	-18.503	10.7875	-26.689	-27.087	-21.751	-2.2699999999999996
-6.258	-7.663	-16.872	6.0095	17.651	24.971	16.755	-3.2119999999999997	-16.2	-17.114	-4.422	-5.431999999999999
-16.309	-18.379	-9.184	-2.5275	-4.858	2.441	11.162	-11.659500000000001	-5.331	-4.969	-13.006	3.6565000000000003
-20.772	-20.641	-18.094	-1.4044999999999987	-8.355	-0.617	-1.842	-7.125500000000001	-5.353	-7.295	-4.542	0.5655000000000001
-18.276	-21.046	-18.363	1.4284999999999997	-0.88	-4.466	-2.511	2.6085000000000003	-7.11	-6.761	-5.347	-1.056
-5.575	-5.939	-13.145	3.9669999999999996	-1.48	-5.039	-1.965	2.022	-17.047	-15.212	-4.177	-7.352500000000001
-6.651	-4.65	-5.62	-1.516	0.177	0.097	-3.7	1.9785000000000001	-8.737	-18.052	-16.249	8.4135
9.41	14.983	18.505	-7.334	19.06	17.062	16.975	2.0414999999999957	2.667	-0.346	3.355	1.1624999999999999
26.19	30.906	24.977	-1.7514999999999965	-9.638	-4.419	0.727	-7.792	19.425	16.497	14.432	3.9604999999999997
33.202	32.525	30.123	1.8780000000000001	-2.97	-3.91	-5.79	1.8799999999999994	5.841	15.589	16.921	-10.413999999999998
15.125	16.841	15.335	-0.963000000000001	6.902	2.416	13.806	-1.2089999999999987	15.831	11.637	-2.891	11.457999999999998
6.978	9.498	15.754	-5.648	-6.484	-4.249	5.349	-7.034000000000001	19.115	19.062	14.003	2.5824999999999996
10.9	7.876	14.653	-0.3644999999999996	-4.654	-6.551	5.244	-4.0005	19.151	19.297	15.284	1.8604999999999983
11.471	12.652	8.771	0.7594999999999992	-20.74	-8.968	-5.941	-13.285499999999999	9.192	15.318	19.304	-8.119
26.553	17.103	17.279	9.361999999999998	-8.372	-2.109	-7.69	-3.4725	-12.611	2.232	-3.638	-11.908000000000001
24.405	24.332	18.082	3.1980000000000004	13.331	12.747	10.895	1.5099999999999998	-7.369	-6.732	0.049	-4.0275
11.588	19.421	24.277	-10.261000000000001	-7.561	14.19	13.632	-21.472	-5.128	-3.811	-7.439	0.4969999999999999
-14.834	-8.636	-7.61	-6.711	13.581	18.756	12.599	-2.0965000000000007	-16.803	-13.587	-7.21	-6.4045000000000005
48.821	51.761	56.667	-5.393000000000001	6.434	-1.542	-6.836	10.623000000000001	-0.653	-9.491	-15.764	11.974499999999999
-41.042	-37.743	-31.192	-6.5745000000000005	-5.208	-4.969	-2.547	-1.4500000000000002	-19.896	-17.715	-11.159	-5.459
-4.063	-13.667	-17.981	11.761000000000003	-3.335	-10.091	-2.197	2.809	-10.761	-11.566	-10.483	0.2635000000000005
4.05	-3.82	1.049	5.435499999999999	-1.15	-8.079	1.722	2.0285000000000006	-13.632	-12.562	-10.234	-2.234
1.667	2.089	0.447	0.399	-2.278	-0.905	-3.727	0.03799999999999981	9.581	10.592	3.016	2.7769999999999992
12.717	13.779	14.389	-1.366999999999999	-5.955	1.428	2.615	-7.9765	23.859	13.522	14.969	9.613500000000002
9.838	14.943	25.954	-10.6105	-8.476	-9.293	1.909	-4.784000000000001	20.907	21.079	24.577	-1.921000000000003
14.671	12.538	15.959	0.42249999999999943	-0.428	-1.034	-7.571	3.8745000000000003	27.224	22.287	20.586	5.787500000000001
-37.994	-37.776	-31.56	-3.3260000000000005	-4.641	-7.116	-4.016	0.9249999999999998	-1.261	-1.456	0.358	-0.712
6.548	8.638	-0.148	2.303	-4.147	-1.267	3.187	-5.107	0.246	-4.136	5.822	-0.597
6.716	5.687	4.583	1.5810000000000004	3.364	-3.735	-1.694	6.0785	-0.298	-0.808	1.446	-0.617
2.954	7.245	6.812	-4.0745000000000005	16.804	10.915	-2.612	12.6525	1.628	-0.433	-2.255	2.9719999999999995
28.165	28.569	30.719	-1.4789999999999992	-4.332	-2.515	-7.177	0.5140000000000002	2.702	1.988	0.413	1.5015
21.509	20.666	17.288	2.532	18.43	5.092	-1.186	16.477	1.806	8.242	9.437	-7.033500000000001
14.531	26.058	18.053	-7.5245000000000015	-16.877	-18.21	-16.803	0.6295000000000037	-18.379	-25.015	-17.106	2.6814999999999998
18.646	22.162	19.983	-2.426499999999997	-11.494	-18.419	-16.409	5.920000000000002	-23.615	-20.342	-20.826	-3.030999999999999
12.609	14.063	21.272	-5.0585	-15.6	-15.721	-16.368	0.4444999999999997	-23.512	-23.74	-21.559	-0.8625000000000007
26.314	19.296	15.404	8.963999999999999	3.128	2.747	-9.644	6.5765	-20.355	-13.67	-23.223	-1.9085
-21.427	-18.045	-24.159	-0.3249999999999993	18.288	15.871	9.398	5.653500000000001	6.932	8.833	7.127	-1.048
-25.592	-18.845	-22.851	-4.744	14.471	18.8	9.355	0.3934999999999995	3.751	8.631	7.533	-4.331000000000001
-24.653	-27.071	-19.712	-1.261499999999998	22.162	13.651	17.009	6.831999999999999	-4.628	-0.715	7.921	-8.231
32.784	23.064	21.405	10.549499999999998	13.468	6.552	-0.373	10.3785	6.073	7.893	1.921	1.1660000000000004
5.982	6.408	2.947	1.3045	-22.621	-23.991	-25.817	2.2830000000000013	27.066	21.29	14.874	8.983999999999998
4.189	-2.601	-3.454	7.2165	16.023	8.568	6.353	8.5625	10.461	15.431	13.93	-4.219499999999998
6.18	0.361	-1.445	6.7219999999999995	19.242	12.929	6.296	9.6295	5.585	13.846	13.387	-8.031500000000001
15.287	12.664	1.813	8.0485	34.754	28.447	14.412	13.324499999999997	-1.218	3.076	11.645	-8.5785
15.961	15.489	8.943	3.744999999999999	31.825	34.846	22.73	3.0370000000000026	0.669	-0.692	5.198	-1.584
-38.126	-35.099	-25.355	-7.899000000000001	-1.035	-7.127	4.269	0.3939999999999999	2.598	9.978	5.161	-4.9715
-2.576	1.367	-6.34	-0.08950000000000014	24.619	16.95	-3.661	17.9745	10.201	6.973	7.94	2.7445000000000004
-7.99	-4.377	-0.116	-5.743500000000001	15.236	22.318	13.97	-2.9080000000000013	15.994	10.28	9.111	6.298500000000001
-7.841	-5.425	-5.581	-2.338	5.25	3.754	19.957	-6.605500000000001	12.027	12.986	12.184	-0.5580000000000016
-12.507	-6.544	6.911	-12.6905	-7.625	-7.631	0.068	-3.8434999999999997	3.779	2.537	2.927	1.0469999999999997
-8.23	-12.084	-8.532	2.0779999999999994	-11.824	-8.263	-7.629	-3.878	0.201	3.051	2.951	-2.8000000000000003
2.464	3.733	8.781	-3.7930000000000006	-4.508	-3.534	9.213	-7.3475	3.241	11.69	-0.109	-2.5494999999999997
23.557	19.045	2.629	12.719999999999997	-2.772	-0.365	-3.539	-0.8199999999999998	9.391	2.869	7.335	4.289
33.087	23.977	20.5	10.848500000000001	25.221	17.462	-0.426	16.703	2.561	2.94	7.59	-2.7039999999999997
13.11	17.631	15.467	-3.439	-10.378	-3.793	1.771	-9.367	21.679	15.687	18.853	4.408999999999999
48.175	46.897	45.752	1.8504999999999967	-0.529	-1.369	-0.67	0.49050000000000005	14.939	8.702	16.397	2.3895000000000017
41.78	50.002	49.074	-7.757999999999996	5.125	15.261	2.348	-3.679499999999999	9.784	7.62	12.182	-0.1169999999999991
-27.604	-27.66	-25.277	-1.1355000000000004	-3.59	-2.919	-0.614	-1.8235	4.93	-0.467	5.172	2.5774999999999997
42.373	33.074	39.448	6.112000000000002	-13.574	-24.886	-34.05	15.893999999999997	6.706	7.818	-4.312	4.953000000000001
-25.529	-35.804	-34.471	9.608500000000003	11.931	2.474	0.12	10.633999999999999	4.88	3.54	-2.541	4.3805
-14.272	-9.383	-16.991	-1.0850000000000009	21.877	22.058	12.225	4.735499999999998	-4.035	-5.374	3.658	-3.1770000000000005
-13.269	-13.726	-11.547	-0.6324999999999985	19.081	22.604	16.061	-0.25150000000000006	-6.858	-4.554	-0.251	-4.455499999999999
27.488	19.83	8.394	13.376000000000001	14.547	13.077	20.905	-2.443999999999999	-10.478	-17.101	-14.529	5.337
19.437	18.907	9.559	5.204000000000001	-20.279	-24.761	-19.734	1.9685000000000024	-13.187	-3.761	5.791	-14.202
17.46	16.136	18.781	0.0015000000000000568	-15.228	-8.918	-14.364	-3.5869999999999997	2.084	1.461	-2.598	2.6525
18.307	17.296	17.07	1.1239999999999988	-19.829	-2.97	-12.112	-12.288	3.344	6.322	4.991	-2.3124999999999996
-0.271	4.558	5.906	-5.502999999999999	-3.096	12.369	10.787	-14.674	5.275	4.777	-4.01	4.891500000000001
5.272	3.327	1.023	3.0970000000000004	14.648	15.075	3.668	5.2765	-3.831	-2.436	4.362	-4.7940000000000005
11.571	8.642	11.934	1.2829999999999995	-8.952	-6.116	4.268	-8.028	-5.803	1.167	-0.345	-6.214
6.569	9.327	9.845	-3.0170000000000003	-19.633	-16.064	-7.919	-7.641499999999999	-0.96	0.221	-2.518	0.1884999999999999
26.684	33.039	28.155	-3.9130000000000003	0.026	2.215	-5.814	1.8255000000000001	-1.92	-1.786	-7.229	2.5875000000000004
21.581	21.979	24.157	-1.4869999999999983	-6.62	-5.319	4.878	-6.3995	-6.572	-4.261	1.906	-5.3945
2.92	-4.303	-1.89	6.0165	-4.341	-7.119	-5.376	1.9065000000000003	-4.383	-11.864	-17.134	10.116
-0.842	1.691	-5.083	0.8540000000000002	-8.276	-4.045	-8.621	-1.9429999999999996	-3.563	-5.669	-13.116	5.8294999999999995
1.194	8.413	0.487	-3.2560000000000002	12.586	16.631	-6.996	7.7685	-0.433	-6.306	-2.458	3.949
-1.057	4.785	3.409	-5.154	4.42	16.853	0.084	-4.048500000000001	-4.551	-3.225	-3.185	-1.346
32.209	31.3	47.587	-7.234499999999997	-11.971	-22.014	-9.359	3.7154999999999987	1.907	13.314	6.02	-7.76
6.229	3.601	3.537	2.66	-8.362	-8.555	-9.413	0.6219999999999999	-6.924	-6.873	-2.164	-2.4055
-4.483	5.673	1.752	-8.1955	-13.453	-21.935	-18.236	6.6325	-2.444	0.823	4.176	-4.9435
33.556	27.039	30.406	4.833499999999997	-0.73	-11.495	-8.696	9.365499999999999	1.55	4.193	11.828	-6.460500000000001
32.979	37.387	34.367	-2.897999999999996	-3.237	7.788	0.726	-7.494	7.547	7.886	0.121	3.5435
-35.599	-31.839	-24.189	-7.584999999999997	-0.165	6.187	7.364	-6.9405	15.952	15.991	11.342	2.2855000000000008
-35.128	-36.125	-35.094	0.48149999999999693	-3.127	-0.259	1.454	-3.7245	4.738	7.673	14.062	-6.129499999999999
-27.628	-31.873	-48.007	12.311999999999998	10.526	3.487	-7.447	12.506	-12.831	-13.719	-5.843	-3.0500000000000007
-2.238	-0.483	5.4	-4.6965	17.304	10.739	10.026	6.921499999999998	-13.769	-10.829	-15.82	-0.4444999999999997
5.802	6.54	-0.133	2.5984999999999996	32.342	30.997	17.8	7.9435	7.569	0.903	-6.678	10.4565
18.199	15.091	11.378	4.964500000000001	10.61	4.748	-0.408	8.44	-1.757	-3.339	-1.291	0.558
-0.322	-3.946	-4.191	3.7465	-1.117	-10.55	-5.586	6.951000000000001	-13.619	-8.787	-13.024	-2.7135
-12.366	-19.874	-28.256	11.698999999999998	10.245	15.187	8.424	-1.5604999999999993	8.359	6.753	4.068	2.9485
9.314	11.059	5.93	0.8195000000000014	-3.447	-2.487	-4.057	-0.17499999999999982	5.911	-2.124	1.857	6.044499999999999
12.846	12.213	10.756	1.3614999999999995	2.059	7.541	7.503	-5.463	4.63	6.07	2.57	0.3099999999999996
7.032	4.734	12.547	-1.6084999999999994	-5.134	-4.619	5.297	-5.473000000000001	0.971	4.783	5.742	-4.2915
-26.177	-24.64	-19.395	-4.159500000000001	20.057	2.223	1.148	18.371499999999997	-2.851	-5.651	-3.346	1.6475
13.017	11.27	16.686	-0.9610000000000003	-13.481	-16.889	-19.531	4.729000000000001	18.153	11.618	-3.936	14.311999999999998
14.048	15.453	21.129	-4.243	-7.834	-4.911	-4.12	-3.3185000000000002	-0.482	6.05	4.796	-5.905
29.112	22.847	17.385	8.995999999999999	18.959	14.354	0.137	11.7135	-26.408	-26.332	-17.638	-4.423000000000002
23.908	27.428	18.476	0.9560000000000031	25.946	19.33	5.8	13.381000000000002	-24.59	-26.149	-22.977	-0.02699999999999747
22.89	22.784	25.224	-1.1139999999999972	19.883	26.16	17.588	-1.9910000000000032	-26.284	-22.095	-26.012	-2.2304999999999993
-5.347	-12.677	-12.973	7.477999999999999	-3.962	-14.484	-6.951	6.7555	-5.718	1.561	-6.221	-3.388
21.305	13.301	2.652	13.3285	-3.926	1.811	-11.167	0.7519999999999998	-0.334	-8.466	-3.591	5.6945
25.821	20.216	12.463	9.4815	0.865	-6.616	0.322	4.012	-5.772	0.648	-7.191	-2.5005
30.824	23.643	18.054	9.9755	18.026	-1.746	-1.584	19.691	-6.781	-3.637	-2.687	-3.6189999999999998
31.977	27.601	19.924	8.214500000000001	23.466	6.704	-3.443	21.8355	-5.793	-6.141	-0.147	-2.649
34.723	32.37	26.641	5.217500000000001	8.496	15.676	6.277	-2.4804999999999993	5.645	-1.885	-5.073	9.123999999999999
14.394	15.239	11.792	0.8785000000000007	-13.45	-15.268	-13.425	0.8965000000000014	22.127	9.129	2.977	16.073999999999998
26.126	27.933	18.472	2.9235000000000007	-14.312	-20.099	-17.716	4.5954999999999995	19.132	15.215	16.568	3.240500000000001
23.327	23.48	27.399	-2.1125000000000007	-11.923	-7.352	-15.278	-0.6079999999999988	10.576	10.711	16.801	-3.1799999999999997
10.753	11.023	15.865	-2.690999999999999	8.906	2.892	-10.486	12.703000000000001	17.083	19.164	18.212	-1.605000000000004
-38.203	-37.374	-42.509	1.738500000000002	-4.634	3.851	-10.215	-1.4520000000000004	-20.934	-18.117	-14.776	-4.487500000000001
11.684	12.243	16.558	-2.7165000000000017	-21.61	-10.941	0.758	-16.5185	-1.134	3.155	0.475	-2.949
4.779	9.963	12.514	-6.4594999999999985	-25.284	-24.78	-11.538	-7.125	-5.138	-1.839	2.494	-5.4655000000000005
17.047	12.101	17.298	2.3475	11.864	14.141	22.763	-6.588000000000001	26.855	30.595	28.029	-2.456999999999997
29.318	30.639	19.148	4.424500000000002	24.787	28.754	9.383	5.718499999999999	17.757	15.121	25.202	-2.4044999999999987
16.416	21.474	21.627	-5.134499999999999	-16.196	-18.858	-25.483	5.974499999999999	9.332	6.321	8.053	2.1450000000000005
13.276	12.177	16.936	-1.2805	-20.137	-17.915	-20.051	-1.1540000000000035	4.055	0.303	-1.505	4.656
15.534	14.763	12.594	1.855500000000001	-29.422	-21.232	-18.749	-9.431500000000003	7.779	4.289	1.932	4.6685
55.741	57.295	52.531	0.828000000000003	-0.725	4.111	10.323	-7.942	9.101	7.27	5.533	2.6995000000000005
51.859	49.068	50.849	1.900500000000001	24.533	12.894	2.33	16.921	3.306	7.301	11.136	-5.912499999999999
-22.785	-19.664	-10.844	-7.530999999999999	10.76	2.805	1.005	8.855	-5.391	-1.724	-5.384	-1.8369999999999997
-21.288	-19.147	-20.199	-1.6149999999999984	-1.49	9.242	4.816	-8.519	-15.011	-13.036	-2.678	-7.154
-25.32	-21.067	-20.87	-4.3515000000000015	-8.429	1.131	9.641	-13.815000000000001	-13.833	-14.45	-7.656	-2.780000000000001
-25.949	-23.393	-27.467	-0.5190000000000019	20.032	12.567	-0.205	13.850999999999999	-9.781	-14.076	-16.019	5.266499999999999
12.608	19.394	20.206	-7.191999999999997	-9.373	-14.042	-6.492	0.8940000000000001	-0.419	-2.019	5.137	-1.9779999999999998
-13.37	-7.814	-0.874	-9.026	-1.889	-5.572	-9.809	5.8015	0.859	2.16	2.004	-1.2229999999999999
-9.141	-12.039	-4.794	-0.7245000000000008	8.831	0.366	-7.477	12.3865	-0.999	0.479	2.426	-2.4515000000000002
20.687	21.919	16.973	1.2410000000000032	-11.803	-13.501	-19.774	4.8344999999999985	6.637	3.487	-5.681	7.734
-24.279	-21.841	-18.633	-4.041999999999998	0.527	6.04	4.543	-4.7645	-23.822	-22.64	-13.206	-5.898999999999997
-19.084	-23.861	-20.992	3.342500000000001	14.954	3.767	3.782	11.1795	-34.073	-23.143	-18.003	-13.5
-14.471	-10.25	-5.334	-6.679	9.723	9.692	11.513	-0.8794999999999984	3.352	-0.626	-5.215	6.2725
-4.783	-10.148	-12.181	6.3815	6.122	4.35	9.512	-0.8090000000000002	-4.925	-3.993	2.171	-4.013999999999999
24.571	17.321	7.252	12.284500000000001	21.181	15.486	5.148	10.864	-4.26	-2.831	4.001	-4.845
24.15	25.463	9.874	6.481499999999997	15.183	20.603	8.555	0.6039999999999992	9.21	-1.709	5.252	7.438500000000001
21.529	23.41	24.979	-2.665499999999998	8.488	4.452	8.559	1.9825	8.562	2.368	8.371	3.192499999999999
-26.47	-20.348	-23.501	-4.545499999999997	0.269	-1.401	-6.797	4.368	8.551	0.546	1.659	7.4485
-16.567	-15.896	-23.942	3.3520000000000003	5.729	6.068	0.14	2.6250000000000004	3.66	2.399	6.37	-0.7244999999999999
-19.514	-22.191	-24.582	3.8724999999999987	0.703	3.603	6.518	-4.3575	34.466	28.647	20.832	9.726500000000001
-34.06	-32.535	-21.966	-6.809500000000003	-8.309	-5.779	-12.403	0.7820000000000018	-10.203	-8.107	-2.795	-4.752
-31.111	-24.565	-26.574	-5.541499999999999	2.769	5.352	6.625	-3.2195	-10.609	-14.794	-15.472	4.523999999999999
26.241	25.301	20.531	3.325000000000003	28.113	27.762	10.719	8.872499999999999	3.008	4.415	0.606	0.49750000000000005
-27.672	-26.114	-22.29	-3.4700000000000024	-7.636	-13.083	-22.408	10.1095	-7.624	-10.029	-7.889	1.335
-32.146	-30.066	-27.558	-3.334000000000003	-22.722	-12.811	-10.535	-11.049000000000001	-12.166	-7.28	-4.149	-6.4515
-13.498	-9.319	-10.375	-3.650999999999998	7.651	9.465	9.805	-1.984	21.757	21.479	18.202	1.9165000000000028
-6.844	-10.303	-11.409	4.012000000000001	14.945	8.152	8.345	6.6965	13.872	24.197	22.164	-9.308500000000002
7.605	5.092	0.787	4.665500000000001	-2.897	-13.207	-11.231	9.322000000000001	-0.38	-3.35	-0.273	1.4315000000000002
49.26	45.452	46.561	3.2534999999999954	36.107	25.341	19.943	13.464999999999996	-1.283	2.91	-0.41	-2.533
9.65	11.369	7.779	0.07600000000000051	14.02	12.666	12.632	1.3709999999999987	-9.524	-14.787	-1.867	-1.1969999999999992
-21.797	-25.448	-21.791	1.8225000000000016	-3.954	-0.895	5.799	-6.406000000000001	-4.288	4.498	0.462	-6.768000000000001
-13.818	-9.723	-8.458	-4.727499999999999	-17.73	-12.235	-7.2	-8.012500000000001	9.538	6.302	20.848	-4.036999999999999
18.905	7.012	7.184	11.807000000000002	-17.747	-23.28	-23.722	5.754000000000001	1.657	3.685	8.761	-4.566
26.744	21.077	31.129	0.6409999999999982	-9.417	-7.954	4.36	-7.62	9.082	14.872	12.562	-4.634999999999998
-18.868	-18.309	-17.441	-0.9929999999999986	-11.654	-9.655	-11.752	-0.9504999999999999	0.338	-3.824	-2.167	3.3335
20.537	16.378	9.356	7.669999999999998	18.902	8.822	0.159	14.4115	-10.216	-16.571	-19.278	7.708500000000003
29.668	24.861	19.869	7.302999999999997	37.055	34.024	16.267	11.909500000000001	-10.765	-7.776	-11.763	-0.9954999999999998
30.8	27.196	23.137	5.6335000000000015	36.925	37.516	23.891	6.221499999999999	-15.758	-10.675	-8.077	-6.381999999999998
17.504	19.219	16.44	-0.3255000000000017	-4.035	7.17	6.085	-10.6625	2.103	-4.018	-7.442	7.833
24.53	14.916	8.649	12.747500000000002	-1.792	-10.015	-14.178	10.3045	4.147	10.393	12.628	-7.3635
-3.911	-5.428	-12.276	4.941000000000001	14.015	13.251	0.721	7.029000000000001	-17.985	-16.76	-6.499	-6.355499999999999
-23.934	-24.711	-18.142	-2.507500000000004	-21.084	-21.877	-19.875	-0.20800000000000196	0.847	5.811	14.223	-9.17
-25.294	-24.754	-22.909	-1.4625000000000021	6.603	6.219	4.842	1.0724999999999998	-14.905	-12.423	-17.029	-0.17900000000000027
3.989	2.979	8.66	-1.8304999999999998	10.853	11.631	9.723	0.17600000000000016	-17.543	-20.27	-28.793	6.988500000000002
31.234	19.014	17.451	13.0015	-4.652	-12.03	-14.366	8.546	19.947	22.156	32.407	-7.3344999999999985
26.455	34.929	24.832	-3.425500000000003	10.142	8.655	-7.71	9.6695	10.96	12.568	21.169	-5.9085
-14.09	-13.356	-9.475	-2.6745	7.065	6.735	3.062	2.1665	4.033	-3.402	-8.735	10.101500000000001
21.126	23.361	21.284	-1.1964999999999968	-2.126	3.108	-7.376	0.008000000000000451	1.771	-6.203	-9.615	9.68
19.109	23.796	23.015	-4.296499999999998	-2.375	1.726	0.539	-3.5075000000000003	1.316	-0.663	-1.16	2.2275
-39.524	-38.999	-32.045	-4.001999999999995	11.292	15.918	15.619	-4.4765	18.486	18.014	9.884	4.537000000000001
15.866	17.42	26.324	-6.006	-12.299	-16.332	-11.428	1.5810000000000013	8.876	7.044	13.902	-1.5969999999999995
9.764	8.83	12.231	-0.7665000000000006	-16.118	-3.525	-4.06	-12.325499999999998	14.513	16.605	11.845	0.2879999999999985
9.911	14.259	6.685	-0.5609999999999999	-18.776	-11.271	-8.935	-8.672999999999998	9.707	0.933	1.791	8.345
-28.32	-27.47	-26.937	-1.116500000000002	14.068	26.348	30.037	-14.1245	-4.773	-7.809	-9.4	3.8315
-14.29	-9.399	-7.348	-5.916499999999999	12.767	4.47	3.626	8.719	4.611	4.458	-5.713	5.2385
-30.328	-26.375	-30.506	-1.8874999999999993	3.483	-0.813	-6.08	6.9295	20.489	16.224	13.297	5.7285
-15.771	-14.684	-12.224	-2.317	7.562	9.722	4.077	0.6625000000000005	8.149	8.186	8.625	-0.25650000000000084
-14.149	-15.591	-12.712	0.0024999999999995026	8.817	8.122	6.596	1.4580000000000002	7.788	8.404	9.19	-1.0090000000000003
22.272	19.955	17.099	3.7449999999999974	-13.481	-19.804	-15.391	4.1165	-15.052	-9.338	-8.365	-6.2005
18.385	19.368	24.647	-3.6224999999999987	-10.72	-6.28	3.212	-9.186	-23.928	-19.882	-21.825	-3.0745000000000005
22.768	18.654	22.642	2.120000000000001	-11.962	-9.269	-2.189	-6.233	-25.319	-22.147	-23.943	-2.2739999999999974
11.555	9.934	6.102	3.536999999999999	9.228	2.041	4.56	5.9275	-5.368	-7.098	-17.662	7.011999999999999
22.964	18.317	13.656	6.977499999999999	2.603	-3.072	5.258	1.5100000000000002	-9.576	-1.857	3.169	-10.232000000000001
-9.242	-13.398	-25.877	10.395499999999998	18.819	18.839	7.474	5.6625	10.464	11.485	13.722	-2.1395
-6.241	-11.57	-20.983	10.035499999999999	12.846	19.88	11.536	-2.8619999999999983	9.83	11.3	13.193	-2.416500000000001
15.1	15.184	20.944	-2.9640000000000004	-13.423	-26.068	-17.826	8.524000000000003	0.419	3.943	4.858	-3.9815
14.296	18.659	20.376	-5.221499999999999	7.174	2.321	18.122	-3.0475000000000003	0.241	2.016	-4.217	1.3415
17.77	16.466	14.886	2.0939999999999994	29.028	27.897	27.192	1.4834999999999994	0.131	-6.616	-8.188	7.533
52.933	48.371	34.778	11.3585	20.364	15.602	17.233	3.9465000000000003	0.599	4.901	12.917	-8.309999999999999
37.658	39.724	42.976	-3.691999999999993	10.239	7.492	7.383	2.8015000000000008	23.562	12.856	10.46	11.904
24.83	19.442	19.036	5.5909999999999975	-7.062	-10.158	-2.915	-0.5255000000000001	-7.939	-6.761	0.753	-4.9350000000000005
-39.809	-47.626	-51.875	9.941500000000005	-2.488	-15.879	-12.296	11.599499999999999	-25.061	-24.711	-19.675	-2.868000000000002
-22.947	-26.19	-23.997	2.1464999999999996	9.383	-6.014	-19.173	21.976499999999998	-0.715	-0.901	2.377	-1.4529999999999998
47.595	43.262	35.9	8.013999999999996	-29.019	-29.168	-28.749	-0.060499999999997556	-11.035	-7.176	-12.556	-1.1690000000000005
44.741	43.601	44.386	0.7475000000000023	-26.009	-30.598	-28.042	3.311	-3.03	-4.956	-7.188	3.0420000000000003
9.75	4.808	3.863	5.4145	3.524	1.346	-0.545	3.1235	19.509	13.277	12.523	6.609000000000002
-32.044	-22.352	-27.237	-7.249499999999998	7.452	18.152	0.329	-1.7885000000000009	-4.459	-8.821	4.082	-2.0894999999999997
3.976	5.248	-0.273	1.4884999999999997	18.459	13.539	3.645	9.866999999999999	-9.01	-10.898	-3.746	-1.6879999999999997
-31.221	-31.901	-30.493	-0.02400000000000091	-25.678	-9.214	-1.678	-20.232	-21.835	-17.44	-5.286	-10.472000000000001
23.901	18.805	17.325	5.836000000000002	6.894	7.719	11.916	-2.9235000000000007	-4.637	-14.146	-24.379	14.625500000000002
