sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.64	-0.615	-0.417	-0.124
-0.56	-0.571	-0.383	-0.08300000000000007
-0.145	0.139	-0.185	-0.122
-0.374	-0.343	0.023	-0.214
-0.329	-0.36	-0.313	0.007500000000000007
0.492	0.441	0.223	0.15999999999999998
0.392	0.451	0.476	-0.07150000000000001
0.14	0.274	0.451	-0.22250000000000003
-0.724	-0.182	0.046	-0.6559999999999999
-0.412	-0.24	0.171	-0.3775
-0.572	-0.44	-0.126	-0.2889999999999999
-0.002	-0.105	-0.237	0.16899999999999998
-0.359	-0.141	0.068	-0.3225
-0.624	-0.284	0.257	-0.6105
0.331	0.448	0.368	-0.07700000000000001
0.106	0.304	0.454	-0.273
-0.848	-0.51	0.02	-0.603
-1.086	-0.799	-0.236	-0.5685
-1.251	-1.021	-0.493	-0.494
-1.433	-1.288	-0.894	-0.3420000000000001
0.08	-0.101	-0.417	0.339
0.735	0.788	0.731	-0.024500000000000077
-0.105	-0.232	-0.348	0.185
-0.95	-1.071	-1.297	0.23399999999999999
-1.007	-0.942	-1.099	0.013500000000000068
-1.05	-1.078	-0.96	-0.030999999999999917
-0.053	0.101	0.486	-0.3465
-0.652	-0.393	-0.146	-0.3825
-0.862	-0.906	-0.856	0.019000000000000017
-0.764	-0.792	-0.528	-0.10399999999999998
-0.086	-0.026	0.227	-0.1865
-0.542	-0.151	0.474	-0.7035
0.352	0.325	0.257	0.06099999999999994
-0.546	-0.569	-0.526	0.0014999999999999458
0.101	0.004	0.291	-0.046499999999999986
-0.89	-0.973	-0.628	-0.08950000000000002
-0.674	-0.922	-0.831	0.2025
-0.102	-0.39	-0.439	0.3125
-0.42	0.237	0.574	-0.8254999999999999
0.405	0.882	1.139	-0.6054999999999999
0.075	0.328	0.351	-0.2645
-0.259	-0.029	0.363	-0.426
0.273	0.088	-0.229	0.3435
-0.299	-0.183	-0.118	-0.1485
-0.305	-0.622	-0.729	0.3705
0.4	0.537	0.585	-0.16099999999999992
-0.427	-0.181	-0.022	-0.3255
-1.168	-1.262	-1.162	0.04400000000000004
-0.756	-0.76	-0.925	0.08650000000000002
-0.399	-0.291	-0.061	-0.22300000000000003
-0.539	-0.481	-0.316	-0.14050000000000007
-0.371	-0.159	0.223	-0.403
-0.771	-0.752	-0.544	-0.123
-0.359	-0.043	0.265	-0.47
0.404	0.638	0.706	-0.2679999999999999
0.133	0.236	0.598	-0.284
0.503	0.397	0.208	0.2005
-1.276	-0.985	-0.205	-0.681
-0.908	-0.921	-1.074	0.08950000000000002
0.92	1.005	0.923	-0.04399999999999993
-0.478	-0.197	0.243	-0.501
0.016	0.387	0.686	-0.5205
-0.251	0.04	0.566	-0.554
-0.333	-0.113	0.446	-0.49950000000000006
-0.602	-0.449	-0.122	-0.3165
-0.687	-0.639	-0.402	-0.1665000000000001
-0.55	-0.283	0.152	-0.48450000000000004
0.147	-0.238	-0.558	0.545
0.041	0.264	0.081	-0.1315
-0.145	0.224	0.715	-0.6144999999999999
0.393	0.316	0.206	0.132
0.457	0.401	0.278	0.1175
-0.145	0.059	0.255	-0.302
-0.594	-0.527	-0.283	-0.18899999999999995
0.283	0.252	0.333	-0.009500000000000008
-0.0	0.198	0.268	-0.233
-0.341	-0.066	0.235	-0.4255
-0.707	-0.409	0.034	-0.5195
-1.082	-0.934	-0.64	-0.29500000000000004
-1.348	-1.398	-1.198	-0.050000000000000044
-0.685	-0.233	0.046	-0.5915
-1.114	-0.822	-0.148	-0.6290000000000001
-0.632	-0.593	-0.248	-0.21150000000000002
-0.138	-0.236	-0.09	0.024999999999999967
0.141	0.251	0.418	-0.19350000000000003
0.585	0.681	0.361	0.06399999999999995
0.027	0.111	0.385	-0.221
0.48	0.441	0.257	0.131
-1.334	-1.272	-0.774	-0.31099999999999994
-0.254	-0.757	-1.475	0.8620000000000001
0.203	0.358	0.496	-0.22399999999999998
-0.789	-0.997	-0.521	-0.030000000000000027
-0.101	0.005	0.304	-0.2555
-0.642	-0.371	-0.096	-0.40850000000000003
-0.925	-0.724	-0.306	-0.41000000000000003
-1.034	-0.975	-0.657	-0.21799999999999997
0.319	0.464	0.527	-0.17650000000000005
-0.101	0.128	0.276	-0.30300000000000005
0.074	0.232	0.042	-0.06300000000000001
-0.606	-0.236	0.422	-0.699
-0.438	0.444	0.956	-1.138
-1.213	-0.756	0.563	-1.1165
-0.826	-0.772	-0.54	-0.16999999999999993
-0.436	-0.674	-0.854	0.328
0.169	0.099	0.041	0.099
-0.793	-0.461	0.04	-0.5825
0.389	0.358	0.662	-0.121
-0.912	-0.531	0.281	-0.787
-0.896	-0.958	-0.438	-0.19800000000000006
-1.448	-1.582	-1.178	-0.06800000000000006
-0.345	-0.273	-0.884	0.23350000000000004
0.452	0.638	0.739	-0.2365
-0.096	-0.112	-0.063	-0.008500000000000008
-1.038	-0.887	-0.661	-0.264
-1.178	-1.017	-0.764	-0.2875
-1.363	-1.218	-0.952	-0.278
-1.407	-1.33	-1.071	-0.20650000000000013
-1.365	-1.399	-1.223	-0.05400000000000005
0.351	0.423	0.236	0.021499999999999964
0.23	0.138	0.295	0.013500000000000012
-0.234	-0.002	0.43	-0.448
0.146	0.06	-0.008	0.12
-1.05	-0.738	-0.202	-0.5800000000000001
-0.17	-0.208	-0.146	0.0069999999999999785
1.054	1.201	1.076	-0.08450000000000002
-0.671	-0.694	-0.507	-0.07050000000000001
-0.472	-0.666	-0.628	0.17500000000000004
0.372	0.673	0.941	-0.43499999999999994
-0.224	-0.358	-0.889	0.39949999999999997
-0.275	-0.23	-0.388	0.033999999999999975
-0.389	-0.601	-0.85	0.3365
-0.362	-0.523	-0.556	0.1775000000000001
0.682	0.786	0.818	-0.12
-0.568	-0.404	-0.171	-0.2804999999999999
-0.924	-0.646	-0.364	-0.41900000000000004
-1.18	-0.853	-0.474	-0.5165
-1.357	-1.068	-0.6	-0.5229999999999999
-1.453	-1.216	-0.714	-0.4880000000000001
0.058	0.306	0.574	-0.38199999999999995
0.228	0.286	0.207	-0.01849999999999999
-0.269	-0.32	-0.112	-0.05300000000000002
-0.115	0.368	0.613	-0.6055
-0.359	-0.151	0.522	-0.5445
0.121	-0.174	-0.263	0.3395
-0.319	-0.221	-0.202	-0.10749999999999998
-0.249	-0.184	-0.045	-0.1345
0.892	1.024	1.044	-0.14200000000000002
-1.002	-0.839	-0.971	-0.09699999999999998
-1.178	-0.973	-0.85	-0.26649999999999996
-1.213	-1.132	-0.852	-0.22100000000000009
-0.405	-0.468	-0.756	0.20699999999999996
-0.838	-0.805	-0.532	-0.16949999999999987
-0.682	-0.795	-0.801	0.11599999999999999
-0.589	-0.748	-0.823	0.1965
-0.059	0.126	0.448	-0.34600000000000003
-0.054	0.207	0.423	-0.369
0.13	0.08	0.112	0.034
-0.428	-0.077	0.166	-0.4725
-0.685	-0.263	0.12	-0.6135
-1.416	-1.288	-0.564	-0.49
0.301	0.441	0.369	-0.10400000000000004
-0.809	-0.992	-0.872	0.12299999999999989
-0.481	-0.769	-1.016	0.4115000000000001
-0.4	-0.195	0.052	-0.3285
-0.477	-0.333	-0.029	-0.29599999999999993
-0.951	-0.778	-0.626	-0.249
-0.841	-0.676	-0.935	-0.035499999999999865
-0.994	-0.892	-0.686	-0.20499999999999996
-1.383	-1.15	-0.805	-0.40549999999999997
-1.602	-1.437	-1.061	-0.353
-0.179	-0.403	-0.863	0.454
0.414	0.534	0.557	-0.13150000000000012
0.179	0.353	0.55	-0.2725
-0.084	-0.047	0.227	-0.174
-0.031	0.28	0.368	-0.355
-0.509	-0.339	0.067	-0.373
-0.877	-0.527	-0.103	-0.562
-1.128	-0.909	-0.348	-0.49949999999999983
-1.323	-1.238	-0.911	-0.24849999999999994
-1.106	-1.008	-0.45	-0.3770000000000001
0.623	0.607	0.531	0.05400000000000005
0.346	0.714	0.823	-0.4225
-0.135	-0.091	-0.175	-0.0020000000000000018
-0.213	-0.107	-0.151	-0.08399999999999999
-0.81	-0.882	-0.982	0.12199999999999989
-0.686	-0.739	-0.795	0.08099999999999996
0.32	0.378	0.337	-0.03750000000000003
0.259	0.286	0.344	-0.05599999999999994
0.184	0.218	0.274	-0.062
0.029	0.137	0.214	-0.1465
-0.293	0.132	0.73	-0.724
-0.017	-0.337	-0.863	0.583
0.327	0.666	0.298	-0.15499999999999997
-0.268	0.235	0.638	-0.7045
-0.514	-0.447	-0.239	-0.17100000000000004
-0.552	-0.404	-0.262	-0.21900000000000003
0.518	0.43	0.303	0.15150000000000002
0.019	0.128	0.29	-0.19
0.696	0.696	0.782	-0.04300000000000004
-0.73	-0.777	-0.89	0.10350000000000004
-0.224	0.139	0.437	-0.512
-0.693	-0.557	-0.329	-0.2499999999999999
-1.211	-1.121	-0.779	-0.2610000000000001
0.431	0.311	-0.124	0.3375
0.36	0.585	0.573	-0.21899999999999997
0.043	0.453	0.608	-0.4875
-0.622	-0.052	0.545	-0.8685
-0.99	-0.712	0.153	-0.7105
-0.575	-0.908	-1.005	0.38149999999999995
-0.238	-0.386	-0.853	0.38149999999999995
-0.041	-0.055	-0.171	0.07200000000000001
-0.368	-0.147	-0.049	-0.27
-1.235	-1.081	-0.651	-0.3690000000000001
-1.349	-1.284	-1.024	-0.19500000000000006
0.544	0.758	0.93	-0.30000000000000004
0.359	0.599	0.885	-0.383
0.173	0.316	0.687	-0.32850000000000007
0.598	0.479	0.336	0.1905
0.669	0.784	1.01	-0.22799999999999998
0.049	0.215	0.167	-0.14200000000000002
-0.812	-0.731	-0.332	-0.2805000000000001
-0.701	-0.9	-1.01	0.2540000000000001
-0.333	-0.292	-0.601	0.11349999999999999
-0.822	-0.686	-0.359	-0.2995
-1.076	-0.992	-0.676	-0.242
0.215	0.361	0.517	-0.224
-0.227	-0.089	0.239	-0.302
-0.251	-0.224	0.038	-0.158
0.043	-0.009	-0.181	0.138
0.347	0.585	0.479	-0.18500000000000005
-0.332	-0.278	-0.328	-0.02899999999999997
-0.283	-0.329	-0.269	0.01600000000000007
0.064	0.051	-0.215	0.14600000000000002
-0.09	0.043	-0.022	-0.10049999999999999
-0.426	-0.233	0.084	-0.3515
-0.11	0.398	0.726	-0.672
-0.458	0.02	0.649	-0.7925
0.226	0.408	0.341	-0.1485
-0.224	0.141	0.408	-0.49849999999999994
-0.01	-0.024	-0.223	0.1135
-0.67	-0.405	-0.134	-0.4005
-0.999	-0.718	-0.301	-0.48950000000000005
-0.507	-0.519	-0.866	0.1855
-0.733	-0.579	-0.55	-0.16849999999999998
-0.578	-0.581	-0.724	0.07450000000000001
-1.175	-1.269	-1.168	0.04349999999999987
0.199	0.425	0.771	-0.39899999999999997
-0.268	-0.083	-0.028	-0.21250000000000002
-0.457	-0.197	-0.028	-0.34450000000000003
-0.31	-0.276	-0.384	0.020000000000000018
0.209	-0.004	-0.311	0.3665
-0.927	-0.638	-0.051	-0.5825
0.19	0.243	0.064	0.036500000000000005
-0.587	-0.544	-0.172	-0.22899999999999998
-0.599	-0.58	-0.402	-0.10799999999999998
-0.601	-0.602	-0.587	-0.00649999999999995
-0.741	-0.626	-0.601	-0.12750000000000006
-1.103	-0.93	-0.655	-0.3105
-0.727	-0.543	-0.331	-0.2899999999999999
-0.978	-0.72	-0.448	-0.394
-0.783	-0.824	-0.796	0.027000000000000024
0.852	0.646	0.292	0.383
-0.76	-0.61	0.007	-0.4585
-0.216	-0.146	0.194	-0.24
-0.107	-0.123	-0.197	0.053000000000000005
0.397	0.434	0.321	0.019500000000000017
0.13	0.292	0.421	-0.22649999999999998
-1.289	-0.789	-0.138	-0.8254999999999999
-1.903	-1.612	-0.817	-0.6884999999999999
0.043	0.192	0.336	-0.22100000000000003
-0.526	-0.423	-0.416	-0.10650000000000004
-0.409	-0.18	0.012	-0.32499999999999996
-0.701	-0.424	-0.088	-0.44499999999999995
-1.259	-1.156	-0.73	-0.31599999999999995
-0.883	-0.854	-0.526	-0.19300000000000006
-0.811	-0.77	-0.295	-0.2785000000000001
-0.755	-0.809	-0.583	-0.05900000000000005
-0.725	-0.773	-0.745	0.03400000000000003
-0.975	-0.926	-0.754	-0.1349999999999999
-0.759	-0.826	-0.951	0.12949999999999995
0.027	0.115	0.18	-0.1205
-0.389	-0.101	0.112	-0.3945
-0.777	-0.558	-0.081	-0.4575
-0.779	-0.735	-0.278	-0.2725000000000001
-1.252	-1.128	-0.586	-0.395
-0.852	-1.015	-1.219	0.265
0.188	0.122	0.49	-0.118
-0.517	-0.443	-0.218	-0.1865
0.385	0.365	0.418	-0.00649999999999995
-0.31	-0.282	-0.248	-0.044999999999999984
-0.316	-0.353	-0.321	0.020999999999999963
-0.084	-0.148	-0.288	0.13399999999999995
-0.275	-0.111	0.245	-0.342
0.072	0.193	0.465	-0.257
0.052	0.122	0.428	-0.22300000000000003
-0.488	-0.235	0.018	-0.3795
-0.747	-0.755	-0.459	-0.14
-0.553	-0.596	-0.743	0.11649999999999994
0.619	0.524	0.216	0.249
-0.075	0.254	0.637	-0.5205
0.154	0.002	-0.056	0.181
-0.155	0.057	0.418	-0.39249999999999996
-0.523	-0.445	-0.153	-0.22400000000000003
-0.281	-0.079	0.122	-0.30250000000000005
-1.103	-0.955	-0.431	-0.41000000000000003
-0.978	-1.09	-1.078	0.1060000000000001
-0.381	-0.161	0.363	-0.482
-0.587	-0.475	-0.164	-0.26749999999999996
-0.866	-0.722	-0.524	-0.243
0.432	0.313	0.395	0.07800000000000001
0.174	0.306	0.547	-0.2525
-1.222	-1.18	-1.154	-0.05500000000000016
-1.139	-1.231	-1.182	0.06750000000000012
-0.309	-0.366	-0.343	0.04550000000000004
-0.095	-0.196	-0.336	0.171
-0.395	-0.385	0.217	-0.311
0.612	0.902	0.565	-0.12150000000000005
-0.332	-0.014	0.209	-0.4295
0.276	0.296	-0.178	0.21700000000000003
-0.261	-0.019	0.289	-0.396
-0.297	-0.328	-0.076	-0.09499999999999997
-1.438	-1.309	-1.216	-0.1755
-1.038	-1.195	-1.428	0.2735000000000001
0.12	0.25	0.456	-0.23299999999999998
-0.152	0.284	0.066	-0.32699999999999996
-0.406	-0.152	0.346	-0.503
-0.224	-0.087	-0.074	-0.14350000000000002
-0.28	-0.176	-0.038	-0.17300000000000004
-0.414	-0.302	-0.06	-0.23299999999999998
-0.435	-0.364	-0.118	-0.194
-0.016	0.152	0.417	-0.3005
-0.055	-0.078	0.066	-0.049
1.069	1.278	1.396	-0.268
-0.404	-0.376	-0.038	-0.19700000000000004
-0.029	-0.122	-0.195	0.1295
-0.009	-0.043	-0.181	0.103
-0.026	-0.018	-0.148	0.056999999999999995
-0.283	-0.171	-0.024	-0.18549999999999997
-1.015	-0.646	-0.152	-0.6159999999999999
-1.501	-1.336	-0.803	-0.4314999999999998
-1.547	-1.425	-0.974	-0.3474999999999999
-0.592	-0.885	-1.411	0.5560000000000002
-0.302	-0.286	0.25	-0.28400000000000003
-0.45	-0.651	-0.913	0.332
0.495	0.428	0.119	0.22150000000000003
0.38	0.487	0.29	-0.008499999999999952
-0.089	-0.044	0.233	-0.1835
-0.23	-0.076	-0.437	0.026499999999999996
-0.476	-0.132	-0.284	-0.268
-0.076	0.352	0.635	-0.5695
-0.761	-0.796	-0.851	0.0625
0.146	0.417	0.314	-0.2195
0.063	0.286	-0.026	-0.06699999999999998
-0.498	-0.441	-0.268	-0.14349999999999996
-0.15	0.144	0.54	-0.492
0.31	0.073	-0.184	0.3655
0.099	0.337	0.334	-0.23650000000000002
-0.249	-0.127	0.203	-0.28700000000000003
0.296	0.581	0.857	-0.423
0.132	0.155	0.229	-0.06
0.235	0.257	0.274	-0.030500000000000027
-1.038	-0.942	-0.618	-0.258
-1.104	-1.091	-1.059	-0.029000000000000137
-0.009	0.021	0.091	-0.065
0.022	0.007	-0.007	0.022
-0.372	-0.145	0.012	-0.3055
-0.507	-0.289	-0.024	-0.35050000000000003
0.336	0.178	-0.149	0.3215
-0.969	-0.937	-0.639	-0.18099999999999994
0.412	0.599	0.733	-0.25399999999999995
-0.73	-0.706	-0.357	-0.1985
0.069	-0.12	-0.413	0.33549999999999996
-0.666	-0.248	0.137	-0.6105
-1.03	-0.684	-0.07	-0.653
-0.2	-0.172	0.151	-0.1895
-0.272	-0.295	0.264	-0.25650000000000006
-0.848	-0.627	-0.541	-0.2639999999999999
-1.144	-0.84	-0.553	-0.4474999999999999
-1.263	-1.182	-0.676	-0.33399999999999985
0.506	0.379	0.399	0.11699999999999999
0.451	0.473	0.398	0.015500000000000014
0.222	0.355	0.454	-0.18249999999999997
-0.683	-0.384	0.053	-0.5175000000000001
-0.005	0.259	0.581	-0.425
-0.837	-0.684	-0.29	-0.35
-1.0	-0.891	-0.631	-0.239
-0.997	-1.009	-0.848	-0.06850000000000012
-0.105	0.376	0.9	-0.743
-0.514	-0.457	-0.434	-0.0685
-0.731	-0.658	-0.539	-0.13249999999999995
-0.424	-0.32	-0.155	-0.1865
-0.611	-0.673	-0.619	0.03500000000000003
-1.145	-1.037	-0.58	-0.3365
-0.984	-1.074	-1.118	0.1120000000000001
-0.991	-0.951	-0.998	-0.01650000000000007
0.315	0.395	0.297	-0.030999999999999972
-0.318	-0.059	0.32	-0.4485
-0.353	-0.364	-0.018	-0.16199999999999998
1.067	1.272	1.132	-0.135
-0.459	-0.558	-0.204	-0.07800000000000001
-0.304	-0.496	-0.439	0.16350000000000003
-0.599	-0.636	-0.103	-0.22949999999999998
-0.862	-1.038	-0.901	0.10750000000000004
-0.944	-0.93	-0.806	-0.07599999999999985
-0.735	-0.869	-0.933	0.16600000000000004
-0.593	-0.272	0.387	-0.6505
-0.916	-0.832	-0.549	-0.22550000000000003
0.515	0.479	0.743	-0.09599999999999997
-0.349	0.055	0.51	-0.6315
-0.543	-0.177	-0.402	-0.25350000000000006
-1.054	-1.038	-0.673	-0.1985
0.449	0.612	0.712	-0.2129999999999999
0.992	0.89	0.438	0.32799999999999996
-0.386	0.003	0.269	-0.522
-0.625	-0.605	-0.127	-0.259
-0.312	-0.405	-0.596	0.18849999999999995
-0.676	-0.232	0.438	-0.779
-0.896	-0.195	0.638	-1.1175
-1.205	-1.223	-0.613	-0.28700000000000003
0.14	0.362	0.236	-0.15899999999999997
-1.081	-1.045	-0.899	-0.10899999999999999
-0.962	-1.067	-1.008	0.07550000000000012
-0.051	-0.074	-0.147	0.05949999999999999
-0.315	-0.228	-0.101	-0.1505
-0.365	-0.294	0.416	-0.426
0.144	-0.167	-0.338	0.39649999999999996
0.696	0.904	1.113	-0.3125
-0.541	-0.322	-0.172	-0.29400000000000004
-1.478	-1.328	-0.684	-0.472
-0.168	-0.1	-0.02	-0.10800000000000001
0.176	0.353	0.574	-0.2875
-0.415	-0.509	-0.39	0.03450000000000003
-0.566	-0.216	-0.001	-0.45749999999999996
-0.863	-0.814	-0.781	-0.0655
-1.136	-0.915	-0.818	-0.26949999999999985
-1.307	-1.265	-0.921	-0.21399999999999997
-0.35	0.107	0.509	-0.6579999999999999
-1.206	-1.618	-1.851	0.5285000000000002
-0.1	-0.019	-0.419	0.119
0.19	0.402	0.568	-0.295
0.166	0.201	0.167	-0.017999999999999988
-1.182	-1.014	-0.271	-0.5394999999999999
-1.171	-1.196	-0.914	-0.1160000000000001
0.012	-0.043	-0.613	0.34
0.464	0.69	0.798	-0.27999999999999997
-0.188	-0.131	0.283	-0.264
-0.105	-0.241	-0.246	0.1385
-0.245	-0.118	-0.068	-0.152
0.508	0.538	0.384	0.046999999999999986
0.117	0.035	0.248	-0.024500000000000008
-0.925	-1.021	-0.736	-0.0465000000000001
-0.491	-0.151	0.248	-0.5395
-0.14	-0.29	-0.533	0.27149999999999996
-0.452	-0.297	-0.149	-0.22900000000000004
-0.519	-0.553	-0.443	-0.02100000000000002
-0.102	0.288	0.898	-0.695
-0.229	-0.013	0.66	-0.5525
0.057	0.167	0.265	-0.15900000000000003
0.14	0.523	0.733	-0.488
-0.959	-0.829	-0.536	-0.27649999999999997
-1.082	-1.093	-0.965	-0.05300000000000016
-0.661	-0.358	0.185	-0.5745
-0.436	-0.417	-0.298	-0.07850000000000001
0.156	-0.17	-0.264	0.373
-0.252	-0.213	0.258	-0.2745
-0.812	-0.731	-0.462	-0.21550000000000002
0.417	0.396	0.354	0.04199999999999998
-1.359	-0.873	-0.47	-0.6875
-0.844	-0.932	-0.508	-0.124
-0.125	-0.059	0.139	-0.165
-0.413	0.096	0.664	-0.7929999999999999
-0.191	-0.369	-0.572	0.27949999999999997
-0.209	-0.034	-0.08	-0.152
-0.016	0.35	0.303	-0.3425
-1.054	-0.8	0.037	-0.6725000000000001
-0.927	-1.043	-0.718	-0.0465000000000001
-0.808	-0.912	-1.009	0.15249999999999986
-0.075	0.052	0.273	-0.2375
-1.693	-1.607	-1.089	-0.3450000000000002
-1.62	-1.685	-1.424	-0.06550000000000011
-0.725	-0.246	0.108	-0.6559999999999999
-0.972	-0.946	-0.81	-0.09399999999999997
0.751	0.994	1.011	-0.25149999999999995
0.083	0.431	0.952	-0.6085
-0.265	-0.034	0.524	-0.51
-0.453	-0.424	-0.196	-0.14300000000000002
0.573	0.646	0.338	0.08099999999999996
1.364	1.497	1.481	-0.125
0.169	0.176	-0.191	0.17650000000000002
-0.2	0.059	0.141	-0.3
-0.941	-0.675	-0.409	-0.3989999999999999
-0.452	-0.453	-0.059	-0.196
0.34	0.594	0.718	-0.3159999999999999
-0.068	0.084	0.147	-0.1835
-0.228	-0.294	0.131	-0.14650000000000002
0.034	0.018	-0.033	0.0415
-1.266	-0.987	-0.422	-0.5615
-1.548	-1.419	-0.994	-0.3414999999999999
-0.504	-0.559	-0.477	0.014000000000000012
-0.422	-0.458	-0.545	0.07950000000000007
-0.346	-0.361	-0.431	0.050000000000000044
0.378	0.285	0.018	0.2265
0.049	0.351	0.835	-0.5439999999999999
-0.577	-0.503	-0.227	-0.21199999999999997
-0.586	-0.615	-0.509	-0.02399999999999991
-0.44	-0.584	-0.583	0.1434999999999999
0.05	0.175	0.251	-0.16299999999999998
-0.139	-0.05	-0.131	-0.048500000000000015
-1.079	-0.936	-0.655	-0.28349999999999986
-0.402	-0.494	-0.394	0.04199999999999998
-0.291	-0.326	-0.483	0.11349999999999999
-0.317	-0.3	-0.447	0.056499999999999995
-0.801	-0.442	-0.173	-0.49350000000000005
-1.03	-0.744	-0.248	-0.534
-0.781	-0.984	-1.025	0.22349999999999992
0.839	0.877	0.441	0.17999999999999994
-0.771	-0.438	0.034	-0.569
-0.521	-0.848	-0.64	0.22299999999999998
0.119	-0.005	-0.376	0.3095
-1.071	-0.84	-0.678	-0.31199999999999994
-1.372	-1.138	-0.78	-0.41300000000000014
-1.351	-1.42	-1.148	-0.06700000000000017
-1.042	-1.273	-1.393	0.2909999999999999
-0.878	-0.659	-0.441	-0.32799999999999996
-0.056	-0.048	0.43	-0.247
-0.044	0.401	0.491	-0.49
-0.057	0.374	0.351	-0.4195
-0.486	-0.296	0.359	-0.5175
-0.387	-0.065	0.132	-0.4205
-0.87	-0.664	-0.076	-0.5
-0.125	0.049	0.179	-0.239
-0.674	-0.444	-0.219	-0.3425
-0.826	-0.657	-0.328	-0.3334999999999999
0.499	0.564	0.519	-0.04249999999999998
0.124	0.015	-0.238	0.2355
-0.971	-0.321	0.072	-0.8465
-1.59	-1.608	-0.777	-0.39749999999999996
-0.646	-0.683	-0.636	0.013499999999999956
-0.259	-0.069	0.066	-0.2575
-0.309	-0.298	-0.041	-0.1395
-0.382	-0.299	-0.304	-0.08050000000000002
-0.318	-0.214	-0.218	-0.10200000000000001
0.417	0.607	0.395	-0.08400000000000002
-0.415	-0.222	0.255	-0.4315
-0.506	-0.616	-0.557	0.08050000000000002
0.142	0.41	0.379	-0.25249999999999995
-0.952	-0.363	0.341	-0.941
-0.075	-0.041	-0.033	-0.03799999999999999
-0.281	-0.209	-0.063	-0.14500000000000002
-0.27	-0.275	-0.134	-0.0655
0.613	0.653	0.341	0.11599999999999999
0.438	0.582	0.59	-0.14799999999999996
-0.583	-0.618	-0.268	-0.13999999999999996
-0.153	-0.253	-0.484	0.2155
-0.45	-0.373	-0.176	-0.17550000000000004
-0.161	-0.085	0.228	-0.2325
-0.45	-0.126	0.383	-0.5785
-0.472	-0.444	-0.713	0.10650000000000004
-1.177	-0.97	-0.505	-0.4395
-1.017	-1.12	-1.2	0.14300000000000024
-0.367	-0.146	0.601	-0.5945
-0.53	-0.616	-0.717	0.13649999999999995
-0.387	-0.112	0.049	-0.35550000000000004
-0.984	-0.754	-0.23	-0.492
-1.112	-0.986	-0.553	-0.3425
-1.202	-1.115	-0.854	-0.21750000000000003
-1.295	-1.286	-1.211	-0.046499999999999986
-0.127	0.201	0.396	-0.4255
-0.01	0.217	0.368	-0.3025
-0.466	-0.542	-0.545	0.07750000000000007
-0.572	-0.471	-0.533	-0.06999999999999995
-0.016	0.509	1.113	-0.827
-0.204	-0.116	0.048	-0.16999999999999998
-0.15	0.023	-0.006	-0.1585
-0.637	-0.342	0.009	-0.47050000000000003
-0.533	-0.584	-0.275	-0.10350000000000004
-0.671	-0.476	-0.5	-0.18300000000000005
-0.818	-0.985	-1.41	0.37950000000000006
0.619	0.698	0.426	0.05700000000000005
0.342	0.263	0.214	0.10350000000000004
-0.649	-0.6	-0.382	-0.15800000000000003
-0.576	-0.67	-0.67	0.09400000000000008
-0.016	-0.257	-0.531	0.378
0.703	0.65	0.405	0.17549999999999988
-0.112	0.344	0.675	-0.6215
-0.438	-0.08	0.547	-0.6715
-0.588	-0.46	0.153	-0.43449999999999994
-0.343	-0.214	-0.358	-0.05700000000000005
0.561	0.052	-0.837	0.9535
-0.755	-0.665	-0.11	-0.3675
-0.471	-0.201	0.07	-0.40549999999999997
-0.147	0.382	0.136	-0.406
-0.657	-0.112	0.399	-0.8005
-0.746	-0.741	-0.852	0.05049999999999999
-0.898	-0.925	-0.855	-0.008000000000000007
0.006	0.627	0.88	-0.7475
-0.376	0.172	0.882	-0.903
-0.229	-0.473	-0.245	0.12999999999999998
-0.124	-0.192	-0.369	0.15649999999999997
-0.333	0.032	0.848	-0.773
-0.53	-0.129	-0.573	-0.17900000000000005
-1.53	-1.433	-0.839	-0.3939999999999999
0.687	0.905	0.967	-0.2489999999999999
0.144	0.351	0.832	-0.4474999999999999
-1.094	-0.636	0.0	-0.776
-0.344	-0.328	0.216	-0.288
-0.699	-0.653	-0.598	-0.07350000000000001
-1.284	-1.092	-0.773	-0.3514999999999999
0.12	-0.036	-0.32	0.298
-0.979	-0.864	-0.548	-0.273
-0.123	0.109	0.09	-0.2225
-0.574	-0.776	-0.297	-0.03749999999999998
0.501	0.466	0.458	0.03899999999999998
-0.244	-0.381	-0.941	0.41700000000000004
-1.113	-0.937	-0.541	-0.3739999999999999
-0.91	-1.193	-1.054	0.2134999999999999
-0.186	-0.071	0.235	-0.268
-0.003	0.24	0.192	-0.219
0.47	0.433	0.622	-0.057499999999999996
-0.128	0.022	-0.043	-0.11750000000000001
0.178	0.199	-0.024	0.09049999999999998
0.2	0.498	0.58	-0.3389999999999999
-0.118	-0.052	0.373	-0.27849999999999997
-0.84	-0.334	0.187	-0.7665
-0.192	0.076	0.43	-0.445
0.332	0.241	0.228	0.09750000000000003
0.366	0.299	0.21	0.11149999999999999
-0.068	0.196	0.346	-0.339
-0.884	-0.512	0.149	-0.7025
-0.002	-0.153	-0.679	0.41400000000000003
0.07	0.267	0.438	-0.28250000000000003
-0.941	-1.098	-1.045	0.13049999999999995
-0.489	-0.598	-0.967	0.2935
0.918	0.859	0.606	0.1855000000000001
0.525	0.815	0.856	-0.3104999999999999
-0.234	0.223	0.405	-0.548
-0.186	-0.036	0.049	-0.1925
-0.844	-0.922	-0.992	0.1130000000000001
