trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.623	-0.202	0.414	0.343	-0.2035
0.877	0.059	-0.651	0.035	1.119
0.788	0.033	-0.843	0.091	1.2535
0.54	0.197	0.344	0.288	0.024500000000000077
0.932	0.764	1.25	0.81	-0.4019999999999999
0.966	0.703	1.587	1.182	-0.7525
0.742	0.516	0.221	0.367	0.40800000000000003
0.931	0.412	0.332	0.118	0.33949999999999997
0.915	0.434	-0.164	-0.131	0.8385
0.744	0.527	0.315	0.299	0.32049999999999995
0.897	0.516	0.375	-0.027	0.3315
0.82	0.308	-0.161	0.089	0.725
0.915	0.226	-0.641	-1.147	1.2115
0.813	-0.235	0.183	0.502	0.10599999999999998
0.953	0.074	-0.192	0.597	0.7055
0.94	0.425	0.527	-0.219	0.15549999999999997
0.932	0.223	0.107	-0.365	0.47050000000000003
1.004	0.238	0.871	0.471	-0.25
0.957	0.686	0.491	0.159	0.3305
0.809	0.798	-0.012	-0.702	0.8155000000000001
0.833	0.529	0.159	0.467	0.522
0.821	0.373	-0.848	0.747	1.4449999999999998
0.541	-0.43	0.21	0.24	-0.15449999999999997
0.675	0.455	0.293	0.19	0.2720000000000001
0.867	1.01	0.605	-0.656	0.3335
1.028	0.592	0.85	1.148	-0.039999999999999925
0.685	-0.307	0.926	1.329	-0.737
0.894	0.506	-0.161	-0.218	0.861
0.658	0.035	-0.601	-0.6	0.9475
1.031	0.526	0.434	-0.19	0.3445
0.951	0.973	-0.147	0.147	1.109
0.631	0.052	-0.098	-0.409	0.4395
0.788	0.446	0.842	0.542	-0.22499999999999998
0.913	0.876	0.94	0.033	-0.045499999999999874
0.836	0.7	0.128	-0.442	0.64
0.605	-0.256	-1.004	0.044	1.1785
0.528	0.721	1.423	-0.229	-0.7985
0.782	0.268	-0.023	-0.122	0.548
1.032	-0.07	-0.517	-0.131	0.998
0.864	0.441	-0.638	0.567	1.2905
0.997	0.514	0.217	-0.225	0.5385000000000001
0.997	0.565	0.341	0.638	0.4399999999999999
0.574	0.14	-0.988	-0.758	1.345
1.027	0.674	0.414	-0.242	0.43650000000000005
0.995	0.815	0.57	0.279	0.3350000000000001
0.71	-0.644	-1.184	-0.307	1.2169999999999999
0.342	-0.477	-1.243	-1.107	1.1755000000000002
1.017	0.417	-0.475	0.16	1.192
0.859	0.453	-0.155	-0.211	0.811
0.874	0.224	0.447	0.206	0.10200000000000004
0.932	0.359	-0.116	0.016	0.7615
0.985	0.464	-0.238	0.63	0.9625
0.99	0.206	-0.324	-1.01	0.9219999999999999
0.705	0.144	0.352	0.217	0.07250000000000001
0.811	0.14	-0.196	0.18	0.6715
0.874	0.27	0.533	0.329	0.039000000000000035
0.777	0.806	0.108	-0.323	0.6835000000000001
0.818	0.386	0.308	-0.282	0.294
0.932	0.298	-0.5	0.526	1.115
0.628	-0.029	-0.531	0.534	0.8305
0.859	0.689	0.001	-0.919	0.773
0.571	-0.018	-0.227	-0.321	0.5035
0.856	0.369	0.505	-0.246	0.10750000000000004
0.708	0.548	0.862	-0.085	-0.23399999999999999
0.674	0.284	0.482	0.561	-0.0030000000000000027
0.764	0.714	0.637	-0.444	0.10199999999999998
0.916	0.834	1.113	0.677	-0.238
0.94	0.69	0.514	0.277	0.30099999999999993
0.663	-0.114	0.611	0.422	-0.33649999999999997
1.007	0.433	-0.24	0.225	0.96
1.027	0.174	0.192	-0.019	0.4084999999999999
1.019	0.144	0.067	0.231	0.5145
0.943	0.132	0.353	-0.363	0.1845
0.444	-0.368	-0.575	-0.595	0.613
1.023	0.491	-0.503	-0.182	1.2599999999999998
0.805	0.835	0.564	-0.251	0.2560000000000001
1.028	0.947	0.733	0.189	0.25450000000000006
0.752	0.268	0.305	0.356	0.20500000000000002
1.013	0.444	-0.689	-0.661	1.4175
0.262	0.238	0.912	0.314	-0.662
1.03	0.794	0.59	0.035	0.32200000000000006
0.887	0.657	1.443	0.84	-0.671
0.733	0.197	0.162	-0.024	0.30299999999999994
0.606	0.357	0.934	0.382	-0.45250000000000007
1.023	0.455	0.444	0.046	0.295
0.94	0.255	0.149	0.185	0.4484999999999999
0.749	0.138	-0.759	-0.519	1.2025000000000001
0.959	0.55	-0.086	0.195	0.8404999999999999
0.543	-0.024	0.801	0.454	-0.5415000000000001
0.449	-0.296	0.028	0.347	0.048500000000000015
0.896	0.533	0.628	0.061	0.08650000000000002
0.93	0.673	0.057	-0.222	0.7445
0.984	0.131	-0.837	0.13	1.3944999999999999
0.889	0.746	0.854	-0.475	-0.03649999999999998
0.88	0.458	0.096	-0.485	0.5730000000000001
0.79	0.098	0.327	0.435	0.11699999999999999
0.567	-0.458	-0.506	0.116	0.5605
0.361	0.546	0.102	-0.563	0.35150000000000003
0.933	0.83	1.318	0.266	-0.4365000000000001
0.952	0.413	-0.561	-0.507	1.2435
0.93	0.177	-0.716	-0.373	1.2694999999999999
0.932	0.293	-0.328	0.088	0.9405000000000001
0.826	0.305	0.223	-0.122	0.3425
0.849	0.65	-0.12	-0.442	0.8695
0.556	-0.096	0.827	0.587	-0.597
0.727	0.915	0.214	-0.127	0.607
0.863	0.711	1.395	0.468	-0.6080000000000001
0.704	0.448	0.581	0.197	-0.0050000000000000044
0.957	0.4	0.506	0.103	0.1725
1.01	0.94	0.281	-0.601	0.694
1.027	0.899	0.68	0.219	0.2829999999999999
0.733	0.17	-0.352	0.053	0.8035
0.885	0.279	0.088	-0.462	0.4940000000000001
0.764	0.522	0.522	-0.573	0.121
0.957	0.748	0.347	0.32	0.5055000000000001
0.777	0.861	0.242	0.334	0.577
0.957	0.755	0.27	0.209	0.586
1.009	0.325	0.577	0.171	0.08999999999999997
0.684	-0.259	0.371	0.528	-0.15849999999999997
1.001	0.799	0.482	0.729	0.4179999999999999
1.048	0.127	-0.567	-0.703	1.1545
0.917	0.396	-0.549	-0.181	1.2055000000000002
0.687	0.812	1.113	-0.475	-0.36349999999999993
1.038	0.281	-0.182	0.3	0.8414999999999999
0.548	-0.296	-0.498	-0.246	0.624
1.005	0.912	1.476	-0.128	-0.5175000000000001
0.704	0.461	0.57	0.655	0.012500000000000067
0.745	0.437	0.41	0.812	0.181
0.747	-0.034	-0.406	0.049	0.7625
0.7	0.446	-0.323	-0.002	0.8959999999999999
0.707	-0.114	-0.574	-0.784	0.8704999999999999
0.811	0.603	0.039	0.014	0.668
0.631	0.024	-0.518	0.246	0.8455
0.633	-0.164	-0.344	-0.159	0.5785
0.774	0.159	-0.762	-0.069	1.2285
0.823	0.565	0.673	0.677	0.020999999999999908
0.999	0.941	0.512	0.648	0.45799999999999996
0.884	0.62	0.483	-0.327	0.269
0.476	0.919	1.087	0.44	-0.38949999999999996
0.934	0.375	0.062	-0.361	0.5925
0.931	0.721	0.252	0.146	0.5740000000000001
0.984	0.379	-0.058	-0.143	0.7395
0.799	1.381	1.638	0.058	-0.5479999999999998
1.025	0.754	1.083	0.396	-0.1935
0.715	0.216	-0.053	0.175	0.5185
0.916	0.848	-0.037	-1.096	0.919
0.977	0.646	0.075	-0.921	0.7365
0.917	0.809	0.897	0.514	-0.03400000000000003
1.034	0.286	-0.427	0.114	1.087
0.746	0.013	1.087	0.833	-0.7075
0.983	0.958	0.889	0.846	0.0814999999999999
1.0	0.972	0.798	0.582	0.18799999999999994
0.947	0.376	0.014	0.029	0.6475
0.75	0.628	0.187	-0.289	0.502
0.53	0.055	-0.198	-0.565	0.49050000000000005
1.008	0.428	-0.017	-0.283	0.735
0.754	0.572	0.326	0.159	0.337
0.846	0.449	0.347	-0.072	0.3005
0.615	-0.058	-0.192	-0.05	0.4705
0.815	0.848	0.822	0.261	0.009499999999999953
0.794	0.255	-0.346	-0.232	0.8704999999999999
0.996	0.525	0.542	-0.096	0.21849999999999992
0.864	0.431	0.577	0.762	0.07050000000000001
0.711	0.378	0.117	1.461	0.4275
0.759	0.31	-0.339	-0.769	0.8734999999999999
0.713	-0.039	-0.716	-0.625	1.053
0.955	0.815	0.775	0.986	0.10999999999999999
0.836	0.012	0.207	1.146	0.217
1.042	0.161	0.171	0.535	0.4305
0.98	1.05	0.615	-0.261	0.40000000000000013
1.013	1.051	0.716	-0.845	0.31600000000000006
0.896	1.07	1.057	0.477	-0.07399999999999984
0.955	0.379	0.718	0.011	-0.050999999999999934
0.45	0.338	0.43	0.749	-0.035999999999999976
0.756	-0.036	0.141	-0.215	0.219
0.967	0.984	0.972	0.044	0.0035000000000000586
0.823	0.296	0.314	0.474	0.2455
0.985	0.37	0.169	0.157	0.5085
1.025	0.111	-0.163	-1.002	0.731
0.742	0.03	0.016	0.541	0.37
0.938	1.206	1.122	-0.031	-0.050000000000000044
0.573	0.123	0.87	0.352	-0.522
0.694	0.32	-0.125	0.894	0.632
0.892	0.473	-0.138	-0.945	0.8205
0.584	0.727	0.278	-0.023	0.37749999999999995
0.76	0.404	0.832	0.554	-0.2499999999999999
0.687	0.236	-0.284	-0.075	0.7455
0.812	-0.196	-0.293	-0.361	0.601
0.787	0.317	0.313	-0.389	0.23900000000000005
1.045	0.8	0.45	-0.093	0.4725
0.861	0.213	-0.405	-0.137	0.9420000000000001
1.044	0.472	0.862	0.8	-0.10399999999999998
0.806	0.22	-0.402	-0.635	0.915
0.585	0.521	0.76	0.106	-0.20700000000000007
0.824	0.367	-0.477	0.285	1.0724999999999998
0.946	0.045	0.026	-0.698	0.4695
0.957	0.376	-0.148	-0.344	0.8145
0.804	0.384	-0.232	-0.372	0.8260000000000001
0.966	0.488	0.083	-0.467	0.644
0.774	0.745	1.124	0.847	-0.36450000000000005
0.905	0.6	0.097	-0.345	0.6555
0.839	0.412	-0.25	-0.197	0.8755
1.021	1.067	0.568	0.38	0.4760000000000001
0.718	0.187	0.586	0.773	-0.13349999999999995
1.023	0.77	-0.326	0.269	1.2225
0.85	0.689	-0.081	0.485	0.8504999999999999
0.824	0.303	0.715	0.508	-0.15149999999999997
1.014	0.737	0.018	-0.369	0.8574999999999999
1.022	0.789	0.707	0.507	0.1985
0.725	0.59	0.431	0.148	0.22649999999999998
0.906	0.638	0.923	-0.018	-0.15100000000000002
0.841	0.107	0.927	1.033	-0.45300000000000007
0.538	0.33	1.055	0.782	-0.6209999999999999
0.933	0.783	1.508	0.834	-0.6499999999999999
0.883	0.277	0.113	0.32	0.4670000000000001
0.97	0.642	0.69	-0.416	0.1160000000000001
0.799	0.359	0.578	-0.409	0.0010000000000000009
0.906	0.372	0.65	0.586	-0.01100000000000001
0.899	1.022	0.523	-0.106	0.4375
1.048	0.516	-0.701	-0.614	1.483
0.051	-0.645	-0.436	-0.402	0.139
1.023	0.683	-0.386	0.627	1.2389999999999999
0.652	-0.099	0.024	0.431	0.2525
0.894	0.267	0.047	-0.379	0.5335
0.875	0.13	-0.466	0.314	0.9684999999999999
0.821	0.374	0.846	0.256	-0.24850000000000005
0.593	0.161	-0.705	0.139	1.0819999999999999
0.956	0.693	0.562	0.687	0.26249999999999996
0.989	0.715	0.224	0.333	0.628
0.726	0.598	0.899	0.75	-0.2370000000000001
0.815	-0.179	0.604	-0.002	-0.28600000000000003
0.669	0.286	0.605	0.5	-0.12749999999999995
0.914	-0.316	-0.37	-0.749	0.669
0.863	0.416	0.731	0.186	-0.09150000000000003
0.744	0.9	0.994	1.034	-0.17199999999999993
0.986	0.895	0.926	0.922	0.014499999999999957
0.868	0.652	0.322	0.164	0.438
0.908	0.651	0.195	0.511	0.5845
0.904	0.776	0.539	0.387	0.30100000000000005
0.488	0.457	1.745	0.801	-1.2725
0.764	1.276	0.921	1.381	0.09899999999999998
0.381	0.294	0.298	1.017	0.039500000000000035
0.625	-0.246	-0.242	0.108	0.4315
0.721	0.439	0.794	-0.063	-0.21400000000000008
0.793	0.977	0.353	0.23	0.532
0.734	0.351	0.098	-0.017	0.4445
0.5	-0.155	-0.657	-0.438	0.8295
1.014	0.685	0.981	-0.567	-0.13149999999999995
1.034	0.479	0.151	0.227	0.6054999999999999
0.806	-0.067	-0.218	-0.435	0.5875
0.944	0.697	0.933	0.225	-0.11250000000000004
0.35	0.322	-0.386	-0.677	0.722
0.821	0.305	0.412	0.303	0.15099999999999997
0.944	0.105	-0.785	-0.109	1.3094999999999999
0.914	0.531	-0.359	-0.738	1.0815000000000001
0.589	0.744	0.782	-0.246	-0.11550000000000005
0.852	1.249	0.531	-0.118	0.5195
0.924	0.522	0.647	0.071	0.07600000000000007
0.95	0.484	1.222	0.747	-0.505
0.907	0.628	0.187	0.35	0.5805
0.843	0.667	0.091	0.223	0.664
0.803	0.32	0.734	0.213	-0.1725
0.932	0.499	0.486	0.969	0.22950000000000004
0.798	0.66	0.372	-0.351	0.3570000000000001
0.717	-0.329	-0.935	-0.863	1.129
0.784	0.506	1.172	-0.249	-0.5269999999999999
-0.034	-0.749	-0.419	-0.01	0.02749999999999997
0.58	0.014	-0.169	-0.258	0.46599999999999997
1.029	0.553	0.932	0.699	-0.14100000000000013
0.849	1.213	0.824	0.943	0.20700000000000018
0.25	0.098	-0.138	0.211	0.312
0.824	0.375	0.179	0.091	0.42049999999999993
0.769	0.107	0.543	-0.544	-0.10500000000000004
0.794	0.36	-0.015	-0.19	0.592
0.687	0.137	-0.399	-0.672	0.811
0.515	0.269	0.287	0.236	0.10500000000000004
0.552	-0.378	-0.551	-0.147	0.6380000000000001
0.682	0.389	0.369	0.784	0.1665000000000001
0.45	0.932	-0.084	-0.199	0.775
0.777	0.201	-0.254	0.214	0.743
0.731	-0.354	-0.527	-0.003	0.7155
0.742	-0.193	0.035	-0.195	0.23949999999999996
0.922	0.45	0.509	0.117	0.17700000000000005
0.79	0.514	0.063	-0.227	0.589
0.792	0.112	-0.437	-0.567	0.889
0.466	0.365	0.524	-0.923	-0.10850000000000004
0.931	0.857	0.385	-0.467	0.509
0.89	0.709	0.843	-0.047	-0.04349999999999998
0.818	0.084	-0.504	-0.42	0.955
0.888	0.291	0.624	-0.471	-0.034499999999999975
0.938	0.6	-0.496	0.349	1.265
0.26	0.365	1.636	0.317	-1.3235
0.967	0.488	0.319	-0.06	0.40850000000000003
0.857	-0.128	-0.538	0.233	0.9025000000000001
0.646	0.178	-0.292	-0.209	0.704
0.833	0.192	0.655	0.117	-0.14250000000000007
0.528	0.341	-0.362	-0.156	0.7965
0.877	0.545	0.921	-0.278	-0.20999999999999996
0.608	-0.136	-0.88	0.281	1.116
0.721	-0.152	-0.8	-0.378	1.0845
0.807	0.176	0.021	0.108	0.47050000000000003
0.957	0.643	0.599	-0.138	0.20100000000000007
0.959	0.373	0.43	0.213	0.23599999999999993
0.744	-0.065	-0.752	-0.801	1.0915
0.945	0.755	0.942	0.456	-0.09199999999999997
0.414	0.313	0.69	0.882	-0.32649999999999996
0.841	0.69	0.747	-0.067	0.01849999999999996
0.659	0.188	0.286	-0.132	0.1375
0.758	0.819	0.569	0.477	0.21950000000000003
0.993	0.701	0.096	-0.98	0.751
0.803	0.395	0.966	-0.08	-0.367
0.955	1.153	1.273	0.78	-0.21899999999999986
0.321	-0.404	0.154	0.467	-0.1955
0.892	0.233	-0.436	0.144	0.9984999999999999
0.898	0.948	1.264	0.42	-0.34099999999999997
0.915	0.994	0.71	0.359	0.24450000000000005
1.033	0.661	0.431	-0.176	0.416
0.782	0.168	0.403	0.535	0.07200000000000001
0.995	0.641	1.137	0.425	-0.31899999999999995
0.204	-0.702	-1.114	0.174	0.8650000000000001
0.521	-0.12	0.226	0.767	-0.025499999999999995
0.835	0.172	0.73	0.032	-0.22650000000000003
0.721	-0.16	0.255	-0.447	0.025499999999999967
0.877	0.92	0.823	0.357	0.07550000000000012
0.269	-0.44	0.388	0.266	-0.47350000000000003
0.885	0.787	0.681	-0.365	0.15500000000000003
0.835	0.519	0.559	-0.021	0.118
0.983	0.629	0.384	-0.466	0.42200000000000004
0.936	1.057	0.499	0.544	0.49749999999999994
0.885	0.609	0.35	-0.377	0.397
0.844	0.59	-0.191	-0.119	0.9079999999999999
0.676	0.095	0.182	0.256	0.20350000000000001
0.368	-0.271	-0.466	0.351	0.5145
0.747	0.285	0.301	-0.36	0.21500000000000002
0.691	0.114	0.174	-0.496	0.22849999999999998
0.981	0.819	0.353	1.108	0.5469999999999999
0.859	0.335	0.083	0.405	0.514
0.863	0.817	1.423	0.441	-0.5830000000000001
0.478	0.488	0.589	-0.643	-0.10599999999999998
0.86	0.171	-0.294	-0.918	0.8094999999999999
0.81	0.525	-0.924	-0.831	1.5915
0.99	0.76	1.159	-0.262	-0.28400000000000003
0.906	0.819	1.104	1.05	-0.24150000000000005
0.12	-0.312	0.033	0.671	-0.129
0.95	1.1	0.304	-0.172	0.7209999999999999
0.783	0.179	-0.221	-0.211	0.702
0.423	-0.352	-0.337	0.177	0.37250000000000005
0.844	0.815	1.002	-0.336	-0.1725000000000001
0.66	0.643	1.424	1.493	-0.7725
0.878	0.49	1.141	0.979	-0.4570000000000001
0.986	0.751	0.476	0.309	0.39250000000000007
1.001	0.193	0.748	1.026	-0.15100000000000002
0.608	0.389	0.334	0.018	0.16449999999999998
0.873	0.499	-0.011	0.372	0.697
0.869	-0.011	-0.215	-0.057	0.644
1.019	0.347	0.683	0.552	-1.1102230246251565e-16
0.938	0.396	1.06	0.488	-0.393
0.809	0.028	0.424	0.913	-0.005499999999999949
0.97	0.518	0.171	0.804	0.573
0.704	0.155	-0.316	-0.017	0.7455
0.908	0.536	-0.825	0.885	1.547
0.878	0.71	0.742	1.172	0.052000000000000046
0.938	1.067	1.325	0.752	-0.3225
0.955	-0.161	-0.312	0.574	0.709
0.896	0.699	0.25	0.609	0.5475
1.001	0.035	-0.728	-0.512	1.246
0.941	0.814	0.335	0.81	0.5425
0.904	0.997	0.385	0.134	0.5655
0.955	-0.029	-0.546	0.994	1.009
0.863	0.501	0.674	0.122	0.007999999999999896
0.688	-0.086	-0.514	0.012	0.815
0.666	0.428	0.237	-0.268	0.31000000000000005
0.72	0.591	-0.039	-0.869	0.6945
1.018	0.689	0.253	0.178	0.6004999999999999
1.005	0.733	1.052	0.487	-0.18300000000000005
0.832	0.182	0.15	0.996	0.357
0.855	0.711	0.604	0.265	0.17899999999999994
1.034	0.176	-0.173	-0.059	0.778
0.44	0.649	-0.386	-0.074	0.9305
0.952	0.398	-0.467	-0.798	1.1420000000000001
0.836	0.467	-0.033	0.069	0.6845
0.982	0.704	0.84	-0.378	0.0030000000000000027
0.877	0.711	-0.507	-0.966	1.3010000000000002
1.024	0.645	-0.113	0.553	0.9475
0.847	0.732	0.799	0.937	-0.009500000000000064
1.002	0.857	1.074	0.887	-0.14450000000000007
0.876	0.187	-0.791	-0.425	1.3225
0.608	0.376	0.465	-0.395	0.02699999999999997
1.033	0.98	0.01	0.031	0.9964999999999999
0.96	0.641	0.909	0.263	-0.10850000000000004
0.873	1.182	0.609	0.884	0.41849999999999987
0.849	-0.016	-0.485	-0.706	0.9015
0.918	0.611	0.239	0.106	0.5255
0.675	0.263	0.45	0.133	0.019000000000000017
1.006	0.757	0.168	0.065	0.7134999999999999
0.649	0.175	0.552	-0.237	-0.14
0.879	-0.106	0.799	0.743	-0.41250000000000003
0.574	0.343	0.69	0.398	-0.23149999999999993
0.943	0.234	0.288	-0.03	0.30050000000000004
0.405	0.079	-0.082	-0.743	0.324
0.792	0.766	1.042	-0.215	-0.263
0.854	0.432	0.462	0.973	0.181
1.002	1.053	1.263	0.957	-0.23550000000000004
0.89	0.139	0.007	-0.054	0.5075
0.659	0.729	-0.156	0.793	0.85
0.577	-0.165	0.318	0.098	-0.11200000000000004
0.844	-0.231	0.04	0.7	0.2665
0.916	0.305	-0.327	-0.037	0.9375
0.343	-0.385	-0.199	-0.967	0.17800000000000002
0.863	0.928	0.821	0.396	0.07450000000000001
0.925	-0.034	0.194	0.504	0.2515
0.697	-0.049	-0.569	-0.576	0.8929999999999999
0.233	-0.098	-0.209	1.237	0.27649999999999997
0.477	0.656	0.06	-0.369	0.5065
0.99	0.777	0.562	-0.047	0.3214999999999999
0.921	0.197	-0.98	-0.323	1.5390000000000001
0.436	0.026	0.433	-0.569	-0.20199999999999999
0.977	0.732	0.665	0.522	0.1895
1.035	0.272	-0.241	0.388	0.8945
0.761	0.257	-0.491	-0.112	1.0
0.834	0.101	-0.047	0.876	0.5145
0.751	0.704	0.163	0.245	0.5645
0.777	0.236	-0.473	-1.324	0.9794999999999999
0.667	0.144	-0.206	-0.001	0.6115
0.822	0.573	-0.272	-0.697	0.9695
0.807	0.733	0.415	0.335	0.35500000000000004
0.797	-0.069	0.035	0.076	0.32899999999999996
1.005	-0.039	-0.009	0.608	0.49199999999999994
0.925	0.284	0.353	0.742	0.25150000000000006
0.701	0.442	0.171	0.979	0.40049999999999997
0.855	0.766	0.211	1.506	0.5995
0.752	0.494	-0.241	-0.324	0.864
0.958	0.044	-0.176	-0.091	0.677
0.601	0.058	-0.301	0.819	0.6305000000000001
0.946	0.481	0.414	1.581	0.29950000000000004
0.873	0.561	-0.115	0.085	0.8320000000000001
0.847	0.152	-1.093	0.31	1.5925
0.85	-0.025	0.15	0.356	0.26249999999999996
0.885	0.458	-0.008	0.42	0.6795
0.916	0.675	0.242	-0.248	0.5535000000000001
0.785	0.788	0.414	-0.022	0.3725
0.811	0.452	0.692	-0.292	-0.06049999999999989
0.52	-0.02	0.431	0.409	-0.181
0.74	0.214	-0.374	0.66	0.851
0.945	1.02	0.839	-0.178	0.14349999999999996
0.939	0.326	0.307	1.037	0.32549999999999996
0.765	0.299	-0.51	0.078	1.042
0.978	0.883	0.777	0.475	0.15349999999999997
0.626	0.111	-0.231	-0.134	0.5995
0.836	0.375	0.172	0.572	0.43349999999999994
0.612	0.505	0.594	0.155	-0.035499999999999976
0.906	0.752	-0.142	-0.228	0.971
0.554	0.078	-0.469	-0.25	0.7849999999999999
0.693	0.276	-0.707	-0.193	1.1915
0.898	0.281	-0.192	0.299	0.7815000000000001
0.979	0.467	-0.083	-0.216	0.8059999999999999
0.834	0.05	0.171	0.26	0.271
0.572	0.182	-0.367	0.414	0.744
0.97	0.677	-0.637	0.37	1.4605000000000001
0.842	0.228	0.453	-0.206	0.08200000000000002
0.681	-0.198	0.013	-0.435	0.2285
0.886	0.75	0.333	0.507	0.48500000000000004
0.378	0.247	-0.021	0.618	0.3335
1.001	0.332	-0.696	-0.509	1.3624999999999998
0.944	0.694	0.402	0.549	0.4169999999999999
1.045	0.677	1.314	0.959	-0.45300000000000007
0.888	0.598	1.281	2.069	-0.5379999999999999
0.433	1.574	2.043	1.088	-1.0395
0.433	0.348	0.995	1.794	-0.6045
0.563	0.003	-0.725	-0.554	1.008
0.83	0.142	0.502	0.466	-0.016000000000000014
0.764	0.241	0.134	-0.039	0.36849999999999994
0.677	0.328	0.09	-0.924	0.4125000000000001
0.681	0.263	0.048	0.072	0.42400000000000004
1.009	0.194	-0.842	-1.167	1.4434999999999998
1.0	0.504	0.304	1.013	0.448
0.802	1.087	0.594	-0.173	0.35050000000000003
1.011	0.5	0.393	-0.578	0.36249999999999993
0.825	0.411	1.734	0.512	-1.116
0.476	-0.157	-0.465	0.019	0.6245
0.78	0.479	0.163	0.104	0.4664999999999999
0.496	0.014	0.27	0.838	-0.015000000000000013
0.697	0.4	1.19	0.137	-0.6415
0.959	0.692	0.784	0.725	0.04149999999999987
0.802	0.57	0.196	-1.033	0.48999999999999994
1.056	0.332	-0.016	0.339	0.7100000000000001
0.781	0.651	-0.196	-0.431	0.9119999999999999
0.781	0.48	0.846	0.378	-0.2154999999999999
1.039	0.493	-0.127	-0.496	0.893
1.008	0.287	0.12	0.273	0.5275
0.802	0.658	0.651	0.286	0.07899999999999996
0.563	1.276	0.844	-0.261	0.07550000000000001
0.874	0.389	0.197	0.412	0.43449999999999994
0.785	0.265	0.79	1.489	-0.265
0.809	-0.153	-0.277	-0.663	0.605
0.61	-0.04	-0.404	0.386	0.6890000000000001
0.923	0.543	-0.048	0.099	0.7810000000000001
1.055	0.956	1.028	-0.031	-0.022499999999999964
0.883	0.456	-0.46	-1.198	1.1295
1.041	0.851	0.076	0.878	0.87
0.801	0.422	0.551	1.563	0.0605
1.013	0.542	-0.387	-0.562	1.1644999999999999
0.999	0.305	-0.406	0.445	1.058
0.788	0.011	0.122	0.047	0.2775
1.045	0.527	0.427	-0.716	0.35900000000000004
0.64	0.076	0.206	-0.08	0.152
0.857	0.601	-0.183	0.159	0.9119999999999999
0.9	1.051	0.801	0.369	0.1745
0.752	0.386	0.589	0.014	-0.020000000000000018
0.749	0.69	0.468	0.289	0.2515
0.634	0.88	0.947	0.604	-0.18999999999999995
0.542	0.703	0.56	0.251	0.0625
0.982	0.437	-0.8	0.042	1.5095
0.819	0.027	-0.863	-0.658	1.286
0.699	0.192	-0.476	-0.862	0.9215
0.928	0.466	-0.207	-0.304	0.904
0.945	0.767	1.046	0.147	-0.19000000000000006
0.833	0.395	0.743	1.746	-0.129
0.888	0.527	0.535	-0.708	0.1725
0.958	0.626	0.339	0.57	0.453
0.72	-0.04	-0.557	-0.896	0.897
1.042	0.988	0.876	0.713	0.13900000000000012
1.056	0.94	0.747	0.487	0.251
0.983	0.295	-0.403	-0.445	1.042
0.946	0.74	0.468	-0.047	0.37499999999999994
0.715	0.309	-0.435	-0.324	0.9470000000000001
1.0	0.55	1.101	0.179	-0.32599999999999996
0.608	0.333	-0.975	0.348	1.4455
1.044	0.447	0.648	0.547	0.09750000000000003
0.608	0.555	1.07	0.229	-0.48850000000000005
0.992	0.536	0.295	0.107	0.46900000000000003
0.682	0.251	-0.04	0.233	0.5065000000000001
0.872	0.024	-0.286	0.045	0.734
0.616	-0.059	0.694	0.508	-0.4155
0.992	0.647	-0.197	0.724	1.0165
0.903	0.047	-0.314	-0.956	0.789
0.979	0.725	0.44	-0.478	0.412
0.874	0.36	0.091	0.066	0.526
1.05	0.471	0.028	-0.242	0.7324999999999999
0.624	0.553	0.089	-0.449	0.49950000000000006
0.775	0.477	0.486	0.588	0.14
1.024	0.96	0.544	0.222	0.44799999999999995
0.923	0.543	0.803	0.319	-0.06999999999999995
0.809	0.267	-0.038	0.505	0.5760000000000001
0.827	0.565	-0.157	-0.421	0.853
0.521	-0.237	-0.312	-0.665	0.454
0.962	0.784	0.406	0.229	0.46699999999999997
0.698	0.067	-0.19	0.6	0.5725
0.965	-0.04	-0.013	-0.376	0.4755
0.969	0.85	0.173	0.431	0.7364999999999999
0.7	-0.037	0.138	0.688	0.19349999999999995
0.522	-0.049	-0.736	-0.37	0.9725
1.02	0.631	-0.262	-0.21	1.0875
1.039	0.606	-0.252	-0.159	1.0745
0.54	-0.037	0.451	1.096	-0.1995
0.671	0.39	0.626	0.438	-0.09550000000000003
0.864	0.604	0.492	-0.13	0.242
0.965	0.75	-0.115	-0.668	0.9724999999999999
0.972	0.865	0.508	-0.353	0.4105
0.7	0.283	1.25	0.676	-0.7585000000000001
0.672	0.338	0.825	1.214	-0.31999999999999995
0.904	0.55	-0.331	-0.503	1.058
0.983	1.049	0.211	0.024	0.805
0.557	0.464	0.657	0.452	-0.14649999999999996
0.616	0.486	0.075	-0.854	0.4759999999999999
0.949	0.185	-0.177	-0.733	0.744
0.323	0.006	-0.13	-0.424	0.2945
0.92	0.642	0.025	0.566	0.756
0.988	0.885	1.369	0.513	-0.4325
0.79	0.27	0.165	0.538	0.365
0.882	0.082	-0.146	0.289	0.628
1.03	0.629	0.781	1.459	0.04849999999999999
0.928	0.716	1.076	0.708	-0.254
1.001	0.93	0.654	0.174	0.3115
0.789	0.357	0.143	-0.154	0.42999999999999994
0.708	0.319	0.148	-0.556	0.36549999999999994
0.972	0.632	-0.089	-0.385	0.891
0.563	-0.168	0.086	0.712	0.11149999999999996
0.631	0.645	-0.452	0.33	1.09
