prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.06	0.103	0.159	0.208	-0.07750000000000001
0.077	0.021	0.048	0.254	0.0010000000000000009
0.19	0.16	0.215	0.211	-0.04000000000000001
0.094	0.228	0.196	0.114	-0.035
0.077	0.091	0.334	0.147	-0.25
0.098	0.204	0.185	0.141	-0.034
0.049	0.135	0.169	0.175	-0.07700000000000001
0.058	0.14	0.221	0.125	-0.122
0.06	0.098	0.135	0.154	-0.05600000000000001
0.036	0.002	0.078	0.202	-0.059
0.154	0.142	0.189	0.231	-0.04100000000000001
0.15	0.115	0.16	0.134	-0.027499999999999997
0.006	0.012	0.161	0.207	-0.152
0.1	0.19	0.152	0.116	-0.0069999999999999785
0.032	0.182	0.268	0.262	-0.16100000000000003
0.03	0.029	0.084	0.097	-0.05450000000000001
0.169	0.203	0.182	0.212	0.0040000000000000036
0.006	0.043	0.105	0.157	-0.0805
0.015	0.045	0.186	0.134	-0.156
0.038	0.037	0.105	0.11	-0.0675
0.002	0.014	0.019	0.144	-0.011
0.109	0.109	0.178	0.114	-0.06899999999999999
0.041	0.058	0.118	0.199	-0.06849999999999999
0.034	0.028	0.194	0.089	-0.163
0.12	0.056	0.176	0.234	-0.088
0.064	0.174	0.211	0.216	-0.092
0.058	0.058	0.068	0.26	-0.010000000000000002
0.034	0.05	0.051	0.094	-0.008999999999999994
0.024	0.14	0.103	0.147	-0.02099999999999999
0.041	0.04	0.018	0.007	0.022500000000000003
0.028	0.141	0.09	0.194	-0.005500000000000005
0.009	0.004	0.075	0.117	-0.06849999999999999
0.124	0.177	0.225	0.161	-0.07450000000000001
0.118	0.127	0.218	0.223	-0.0955
0.0	0.015	0.151	0.319	-0.1435
0.036	0.137	0.054	0.135	0.03250000000000001
0.073	0.027	0.028	0.078	0.021999999999999995
0.036	0.119	0.171	0.103	-0.09350000000000001
0.045	0.106	0.206	0.099	-0.1305
0.207	0.237	0.238	0.227	-0.016000000000000014
0.013	0.093	0.13	0.201	-0.07700000000000001
0.098	0.053	0.022	0.074	0.0535
0.1	0.047	0.194	0.168	-0.1205
0.021	0.059	0.176	0.263	-0.13599999999999998
0.036	0.138	0.091	0.164	-0.00399999999999999
0.182	0.172	0.085	0.187	0.09199999999999998
0.083	0.243	0.288	0.207	-0.12499999999999997
0.107	0.1	0.145	0.06	-0.04149999999999998
0.041	0.094	0.219	0.272	-0.1515
0.226	0.076	0.063	0.188	0.088
0.017	0.153	0.239	0.114	-0.154
0.22	0.114	0.157	0.196	0.010000000000000009
0.081	0.141	0.122	0.288	-0.01100000000000001
0.06	0.091	0.121	0.228	-0.0455
0.12	0.113	0.048	0.112	0.06849999999999999
0.002	0.018	0.04	0.09	-0.030000000000000002
0.16	0.202	0.084	0.062	0.09699999999999999
0.137	0.132	0.033	0.088	0.1015
0.038	0.098	0.053	0.219	0.015000000000000006
0.096	0.122	0.191	0.125	-0.082
0.188	0.105	0.079	0.214	0.06749999999999999
0.051	0.104	0.135	0.116	-0.05750000000000001
0.115	0.132	0.216	0.211	-0.0925
0.079	0.069	0.115	0.217	-0.040999999999999995
0.169	0.11	0.234	0.097	-0.0945
0.122	0.101	0.057	0.095	0.0545
0.049	0.204	0.235	0.215	-0.10849999999999999
0.16	0.17	0.295	0.142	-0.12999999999999998
0.047	0.154	0.166	0.203	-0.0655
0.017	0.018	0.108	0.131	-0.0905
0.026	0.091	0.045	0.081	0.013499999999999998
0.06	0.128	0.125	0.119	-0.031
0.021	0.091	0.041	0.173	0.015
0.058	0.161	0.181	0.084	-0.0715
0.128	0.092	0.146	0.2	-0.03599999999999999
0.118	0.166	0.225	0.317	-0.08299999999999999
0.015	0.106	0.194	0.266	-0.1335
0.152	0.201	0.135	0.196	0.04149999999999998
0.043	0.094	0.193	0.274	-0.1245
0.021	0.151	0.157	0.093	-0.07100000000000001
0.0	0.003	0.028	0.11	-0.0265
0.145	0.253	0.17	0.09	0.028999999999999998
0.244	0.126	0.233	0.105	-0.048000000000000015
0.062	0.122	0.229	0.21	-0.137
0.017	0.014	0.138	0.134	-0.12250000000000001
0.135	0.124	0.027	0.08	0.10250000000000001
0.115	0.139	0.255	0.151	-0.128
0.158	0.185	0.247	0.187	-0.07550000000000001
0.171	0.107	0.166	0.222	-0.026999999999999996
0.075	0.251	0.321	0.197	-0.158
0.071	0.149	0.128	0.156	-0.018000000000000016
0.094	0.281	0.153	0.111	0.0345
0.0	0.012	0.044	0.1	-0.038
0.126	0.182	0.131	0.126	0.022999999999999993
0.137	0.094	0.134	0.114	-0.018500000000000003
0.338	0.235	0.158	0.116	0.12849999999999998
0.09	0.113	0.237	0.168	-0.13549999999999998
0.188	0.228	0.185	0.114	0.02300000000000002
0.156	0.183	0.195	0.274	-0.025500000000000023
0.056	0.094	0.151	0.201	-0.076
0.051	0.174	0.12	0.145	-0.007500000000000007
0.077	0.037	0.21	0.101	-0.153
0.073	0.041	0.11	0.133	-0.053000000000000005
0.081	0.15	0.075	0.139	0.040499999999999994
0.06	0.052	0.103	0.133	-0.047
0.0	0.052	0.096	0.182	-0.07
0.085	0.034	0.09	0.147	-0.030499999999999992
0.139	0.201	0.261	0.194	-0.091
0.004	0.044	0.182	0.156	-0.158
0.081	0.077	0.288	0.247	-0.20899999999999996
0.103	0.108	0.192	0.325	-0.08650000000000001
0.0	0.027	0.074	0.182	-0.0605
0.16	0.198	0.247	0.1	-0.068
0.092	0.073	0.091	0.15	-0.008500000000000008
0.081	0.137	0.197	0.093	-0.088
0.006	0.006	0.044	0.11	-0.038
0.015	0.094	0.047	0.164	0.0075
0.113	0.249	0.098	0.082	0.08299999999999999
0.081	0.141	0.178	0.157	-0.067
0.203	0.214	0.159	0.2	0.049500000000000016
0.026	0.017	0.105	0.275	-0.08349999999999999
0.064	0.166	0.009	0.04	0.10600000000000001
0.118	0.237	0.215	0.201	-0.037500000000000006
0.0	0.021	0.056	0.111	-0.0455
0.047	0.167	0.292	0.217	-0.18499999999999997
0.098	0.093	0.029	0.149	0.0665
0.026	0.118	0.15	0.113	-0.078
0.013	0.203	0.213	0.303	-0.10499999999999998
0.019	0.12	0.203	0.069	-0.1335
0.019	0.073	0.156	0.121	-0.11
0.017	0.033	0.057	0.116	-0.032
0.064	0.168	0.102	0.203	0.014000000000000012
0.058	0.063	0.146	0.248	-0.08549999999999999
0.291	0.343	0.305	0.205	0.01200000000000001
0.064	0.084	0.129	0.243	-0.05499999999999999
0.224	0.222	0.203	0.097	0.01999999999999999
0.192	0.308	0.328	0.109	-0.07800000000000001
0.077	0.125	0.101	0.182	0.0
0.013	0.087	0.228	0.06	-0.17800000000000002
0.282	0.29	0.125	0.165	0.16099999999999998
0.036	0.026	0.083	0.152	-0.052000000000000005
0.024	0.122	0.093	0.147	-0.020000000000000004
0.073	0.213	0.128	0.121	0.014999999999999986
0.013	0.01	0.015	0.078	-0.0034999999999999996
0.011	0.119	0.216	0.208	-0.151
0.079	0.073	0.09	0.168	-0.013999999999999999
0.0	0.045	0.122	0.085	-0.0995
0.019	0.245	0.059	0.063	0.07300000000000001
0.154	0.163	0.146	0.179	0.012500000000000011
0.032	0.024	0.144	0.137	-0.11599999999999999
0.137	0.268	0.275	0.261	-0.07250000000000001
0.021	0.044	0.1	0.013	-0.0675
0.006	0.044	0.087	0.253	-0.062
0.184	0.228	0.247	0.168	-0.04099999999999998
0.006	0.003	0.028	0.219	-0.0235
0.246	0.169	0.212	0.239	-0.004499999999999976
0.049	0.079	0.131	0.216	-0.067
0.167	0.204	0.184	0.144	0.0015000000000000013
0.214	0.135	0.214	0.179	-0.03950000000000001
0.152	0.064	0.271	0.308	-0.16300000000000003
0.276	0.285	0.214	0.047	0.06649999999999998
0.011	0.096	0.095	0.092	-0.0415
0.274	0.319	0.245	0.276	0.05149999999999999
0.051	0.135	0.181	0.213	-0.088
0.105	0.071	0.079	0.179	0.008999999999999994
0.167	0.209	0.206	0.226	-0.017999999999999988
0.006	0.081	0.182	0.153	-0.13849999999999998
0.094	0.212	0.086	0.128	0.067
0.329	0.313	0.125	0.266	0.196
0.043	0.075	0.094	0.238	-0.035
0.024	0.096	0.119	0.078	-0.059
0.028	0.064	0.152	0.204	-0.106
0.083	0.124	0.077	0.054	0.02650000000000001
0.026	0.015	0.104	0.029	-0.08349999999999999
0.077	0.208	0.072	0.072	0.0705
0.342	0.276	0.25	0.188	0.05900000000000005
0.126	0.246	0.194	0.185	-0.008000000000000007
0.0	0.019	0.171	0.222	-0.1615
0.011	0.096	0.21	0.173	-0.1565
0.184	0.248	0.229	0.29	-0.013000000000000012
0.043	0.115	0.14	0.101	-0.06100000000000001
0.165	0.053	0.006	0.215	0.103
0.128	0.119	0.114	0.1	0.009499999999999995
0.269	0.205	0.186	0.085	0.05099999999999999
0.088	0.137	0.048	0.15	0.0645
0.132	0.156	0.226	0.267	-0.08199999999999999
0.019	0.012	0.076	0.219	-0.0605
0.094	0.171	0.222	0.115	-0.0895
0.03	0.054	0.139	0.099	-0.09700000000000002
0.259	0.276	0.257	0.184	0.01050000000000001
0.024	0.104	0.115	0.182	-0.051000000000000004
0.024	0.046	0.091	0.096	-0.055999999999999994
0.085	0.137	0.302	0.18	-0.19099999999999998
0.105	0.049	0.168	0.191	-0.09100000000000001
0.03	0.074	0.067	0.111	-0.015000000000000006
0.139	0.222	0.28	0.185	-0.09950000000000003
0.019	0.011	0.087	0.19	-0.072
0.034	0.09	0.085	0.056	-0.023000000000000007
0.043	0.078	0.119	0.074	-0.058499999999999996
0.009	0.066	0.15	0.129	-0.11249999999999999
0.105	0.181	0.125	0.234	0.017999999999999988
0.024	0.057	0.183	0.196	-0.1425
0.068	0.141	0.123	0.16	-0.018500000000000003
0.019	0.074	0.108	0.126	-0.0615
0.062	0.082	0.138	0.056	-0.066
0.092	0.057	0.049	0.1	0.025499999999999995
0.03	0.185	0.244	0.161	-0.1365
0.175	0.125	0.046	0.108	0.104
0.062	0.112	0.12	0.241	-0.033
0.192	0.183	0.19	0.118	-0.0025000000000000022
0.051	0.049	0.146	0.17	-0.09599999999999999
0.071	0.069	0.041	0.152	0.029000000000000005
0.0	0.016	0.064	0.145	-0.056
0.026	0.03	0.095	0.024	-0.067
0.094	0.31	0.124	0.078	0.07800000000000001
0.152	0.209	0.248	0.219	-0.0675
0.274	0.175	0.102	0.175	0.12250000000000001
0.049	0.104	0.215	0.179	-0.1385
0.139	0.162	0.122	0.159	0.028500000000000025
0.032	0.085	0.1	0.08	-0.0415
0.021	0.02	0.081	0.074	-0.0605
0.075	0.052	0.179	0.17	-0.11549999999999999
0.113	0.064	0.062	0.098	0.026499999999999996
0.077	0.162	0.013	0.022	0.1065
0.047	0.036	0.11	0.137	-0.0685
0.036	0.018	0.024	0.049	0.0029999999999999957
0.25	0.262	0.185	0.143	0.07100000000000001
0.036	0.065	0.188	0.208	-0.1375
0.09	0.108	0.076	0.251	0.023000000000000007
0.083	0.077	0.251	0.211	-0.17099999999999999
0.083	0.067	0.149	0.177	-0.07399999999999998
0.09	0.088	0.136	0.126	-0.047000000000000014
0.079	0.036	0.065	0.083	-0.007500000000000007
0.024	0.017	0.028	0.2	-0.0075
0.06	0.221	0.264	0.253	-0.1235
0.036	0.018	0.052	0.158	-0.025
0.028	0.03	0.097	0.181	-0.068
0.085	0.049	0.091	0.119	-0.023999999999999994
0.252	0.153	0.24	0.269	-0.03749999999999998
0.194	0.128	0.181	0.227	-0.01999999999999999
0.154	0.134	0.173	0.124	-0.02899999999999997
0.017	0.037	0.098	0.147	-0.07100000000000001
0.073	0.097	0.16	0.182	-0.07500000000000001
0.015	0.184	0.174	0.153	-0.07449999999999998
0.126	0.154	0.212	0.235	-0.07199999999999998
0.16	0.24	0.226	0.224	-0.025999999999999995
0.103	0.123	0.106	0.097	0.006999999999999992
0.03	0.03	0.089	0.125	-0.059
0.218	0.184	0.074	0.095	0.127
0.032	0.038	0.1	0.058	-0.065
0.051	0.036	0.239	0.19	-0.1955
0.006	0.015	0.079	0.051	-0.0685
0.1	0.038	0.131	0.076	-0.062
0.103	0.067	0.041	0.121	0.04399999999999999
0.017	0.038	0.056	0.112	-0.0285
0.126	0.314	0.256	0.284	-0.036000000000000004
0.173	0.264	0.128	0.104	0.0905
0.009	0.05	0.205	0.195	-0.1755
0.045	0.013	0.088	0.079	-0.059
0.098	0.151	0.241	0.164	-0.11649999999999999
0.062	0.105	0.103	0.144	-0.019500000000000003
0.002	0.033	0.08	0.105	-0.0625
0.051	0.118	0.069	0.091	0.015499999999999986
0.1	0.063	0.096	0.166	-0.014499999999999999
0.071	0.163	0.184	0.271	-0.067
0.098	0.121	0.069	0.063	0.040499999999999994
0.015	0.029	0.019	0.113	0.002999999999999999
0.062	0.02	0.229	0.256	-0.188
0.12	0.059	0.089	0.097	0.0005000000000000004
0.034	0.079	0.073	0.23	-0.016499999999999994
0.318	0.315	0.26	0.193	0.056499999999999995
0.068	0.084	0.191	0.153	-0.11499999999999999
0.197	0.204	0.286	0.31	-0.08549999999999996
0.062	0.042	0.093	0.116	-0.040999999999999995
0.173	0.201	0.19	0.225	-0.0030000000000000027
0.126	0.142	0.189	0.193	-0.05499999999999999
0.073	0.139	0.226	0.253	-0.12
0.0	0.002	0.151	0.212	-0.15
0.083	0.074	0.184	0.269	-0.1055
0.045	0.027	0.167	0.123	-0.131
0.113	0.141	0.168	0.153	-0.04100000000000001
0.098	0.155	0.134	0.169	-0.007500000000000007
0.011	0.059	0.085	0.16	-0.05000000000000001
0.118	0.079	0.037	0.127	0.061500000000000006
0.03	0.085	0.215	0.227	-0.1575
0.162	0.202	0.17	0.217	0.011999999999999983
0.107	0.183	0.174	0.168	-0.028999999999999998
0.026	0.026	0.036	0.099	-0.009999999999999998
0.002	0.094	0.231	0.321	-0.183
0.207	0.205	0.244	0.096	-0.038000000000000006
0.079	0.08	0.086	0.053	-0.006499999999999992
0.156	0.238	0.164	0.196	0.033
0.254	0.213	0.224	0.166	0.00949999999999998
0.058	0.033	0.101	0.234	-0.05550000000000001
0.237	0.17	0.105	0.113	0.09850000000000002
0.246	0.267	0.134	0.149	0.1225
0.013	0.054	0.014	0.144	0.019500000000000003
0.032	0.112	0.215	0.07	-0.143
0.135	0.298	0.292	0.215	-0.07549999999999998
0.145	0.127	0.14	0.067	-0.0040000000000000036
0.184	0.214	0.177	0.103	0.02200000000000002
0.15	0.123	0.126	0.161	0.01050000000000001
0.045	0.084	0.266	0.166	-0.2015
0.066	0.057	0.089	0.089	-0.027499999999999997
0.026	0.053	0.106	0.062	-0.0665
0.0	0.006	0.083	0.189	-0.08
0.028	0.146	0.168	0.154	-0.08100000000000002
0.006	0.031	0.212	0.121	-0.1935
0.071	0.154	0.103	0.057	0.009499999999999995
0.073	0.132	0.284	0.179	-0.18149999999999997
0.098	0.095	0.139	0.134	-0.04250000000000001
0.053	0.138	0.084	0.22	0.011499999999999996
0.261	0.21	0.194	0.197	0.04149999999999998
0.019	0.08	0.188	0.265	-0.1385
0.011	0.014	0.104	0.124	-0.0915
0.0	0.054	0.238	0.23	-0.211
0.006	0.113	0.281	0.223	-0.22150000000000003
0.111	0.31	0.157	0.103	0.05349999999999999
0.135	0.201	0.229	0.172	-0.061
0.028	0.014	0.106	0.239	-0.08499999999999999
0.177	0.181	0.168	0.199	0.010999999999999982
0.021	0.03	0.095	0.159	-0.0695
0.009	0.067	0.122	0.102	-0.08399999999999999
0.1	0.109	0.085	0.053	0.019500000000000003
0.066	0.127	0.061	0.085	0.035500000000000004
0.096	0.108	0.092	0.194	0.010000000000000009
0.013	0.004	0.048	0.069	-0.0395
0.034	0.092	0.06	0.133	0.0030000000000000027
0.036	0.065	0.133	0.16	-0.0825
0.218	0.156	0.223	0.21	-0.036000000000000004
0.049	0.003	0.182	0.268	-0.156
0.105	0.049	0.121	0.227	-0.044
0.056	0.082	0.06	0.249	0.009000000000000008
0.068	0.147	0.051	0.162	0.0565
0.06	0.209	0.105	0.081	0.029500000000000012
0.0	0.037	0.093	0.193	-0.0745
0.073	0.014	0.079	0.231	-0.035500000000000004
0.235	0.314	0.243	0.126	0.03149999999999997
0.024	0.095	0.119	0.255	-0.0595
0.113	0.079	0.089	0.203	0.007000000000000006
0.088	0.189	0.232	0.282	-0.0935
0.032	0.047	0.095	0.085	-0.0555
0.034	0.121	0.178	0.211	-0.10049999999999999
0.077	0.219	0.066	0.167	0.08199999999999999
0.0	0.042	0.161	0.192	-0.14
0.071	0.08	0.182	0.238	-0.1065
0.0	0.041	0.122	0.244	-0.10149999999999999
0.041	0.069	0.085	0.178	-0.03
0.158	0.145	0.214	0.109	-0.0625
0.184	0.256	0.267	0.168	-0.047000000000000014
0.103	0.206	0.274	0.329	-0.11950000000000002
0.013	0.146	0.332	0.155	-0.2525
0.032	0.031	0.054	0.158	-0.0225
0.011	0.051	0.036	0.085	-0.0049999999999999975
0.124	0.2	0.182	0.162	-0.01999999999999999
0.073	0.032	0.05	0.125	0.0024999999999999953
0.026	0.053	0.09	0.121	-0.050499999999999996
0.222	0.263	0.293	0.181	-0.05049999999999999
0.034	0.063	0.053	0.036	-0.004499999999999997
0.034	0.007	0.114	0.169	-0.0935
0.085	0.127	0.109	0.285	-0.002999999999999989
0.06	0.245	0.296	0.171	-0.1435
0.006	0.019	0.09	0.167	-0.0775
0.004	0.029	0.021	0.084	-0.0045000000000000005
0.019	0.006	0.025	0.105	-0.0125
0.156	0.198	0.095	0.16	0.08199999999999999
0.006	0.139	0.106	0.15	-0.03349999999999999
0.041	0.173	0.209	0.123	-0.102
0.011	0.004	0.044	0.081	-0.0365
0.248	0.176	0.169	0.146	0.04299999999999998
0.098	0.101	0.152	0.25	-0.05249999999999999
0.085	0.056	0.118	0.202	-0.04749999999999999
0.141	0.232	0.121	0.096	0.0655
0.028	0.088	0.227	0.189	-0.169
0.169	0.176	0.169	0.298	0.0034999999999999754
0.077	0.096	0.068	0.1	0.01849999999999999
0.071	0.013	0.137	0.173	-0.09500000000000001
0.098	0.029	0.035	0.07	0.028499999999999998
0.047	0.027	0.08	0.204	-0.043000000000000003
0.096	0.162	0.184	0.232	-0.05499999999999999
0.062	0.145	0.199	0.16	-0.09550000000000002
0.051	0.062	0.177	0.192	-0.1205
0.047	0.051	0.084	0.111	-0.035
0.073	0.095	0.131	0.125	-0.047000000000000014
0.09	0.099	0.147	0.119	-0.05249999999999999
0.113	0.125	0.058	0.105	0.06099999999999999
0.284	0.298	0.233	0.143	0.05799999999999997
0.009	0.012	0.138	0.099	-0.1275
0.043	0.057	0.141	0.152	-0.09099999999999998
0.141	0.21	0.106	0.092	0.06949999999999999
0.017	0.05	0.227	0.08	-0.1935
0.032	0.111	0.116	0.276	-0.0445
0.165	0.311	0.279	0.295	-0.041000000000000036
0.182	0.064	0.099	0.068	0.023999999999999994
0.002	0.038	0.069	0.06	-0.049
0.12	0.134	0.321	0.202	-0.194
0.135	0.166	0.293	0.235	-0.14249999999999996
0.199	0.24	0.146	0.079	0.07350000000000001
0.021	0.025	0.031	0.101	-0.008
0.009	0.047	0.198	0.21	-0.17
0.098	0.029	0.089	0.181	-0.025499999999999995
0.256	0.318	0.196	0.168	0.09100000000000003
0.081	0.103	0.134	0.183	-0.04200000000000001
0.107	0.144	0.149	0.082	-0.023499999999999993
0.126	0.062	0.042	0.125	0.052
0.094	0.175	0.261	0.192	-0.1265
0.071	0.118	0.165	0.152	-0.07050000000000001
0.071	0.065	0.189	0.255	-0.121
0.145	0.101	0.322	0.295	-0.199
0.041	0.142	0.156	0.184	-0.0645
0.0	0.018	0.058	0.074	-0.049
0.002	0.004	0.025	0.032	-0.022000000000000002
0.083	0.204	0.098	0.145	0.045499999999999985
0.237	0.206	0.233	0.339	-0.011500000000000038
0.075	0.083	0.056	0.113	0.023
0.058	0.178	0.08	0.066	0.03799999999999999
0.021	0.173	0.269	0.115	-0.17200000000000004
0.062	0.183	0.158	0.198	-0.035500000000000004
0.041	0.046	0.158	0.256	-0.1145
0.0	0.063	0.153	0.124	-0.1215
0.088	0.172	0.215	0.187	-0.08499999999999999
0.004	0.04	0.128	0.261	-0.10600000000000001
0.017	0.043	0.064	0.192	-0.034
0.071	0.048	0.068	0.126	-0.008500000000000008
0.154	0.1	0.197	0.065	-0.07
0.017	0.017	0.128	0.118	-0.111
0.034	0.016	0.177	0.09	-0.152
0.032	0.052	0.161	0.098	-0.11900000000000001
0.126	0.185	0.067	0.061	0.0885
0.276	0.285	0.216	0.129	0.06449999999999997
0.085	0.155	0.251	0.145	-0.131
0.143	0.172	0.214	0.207	-0.05650000000000002
0.013	0.033	0.081	0.269	-0.058
0.085	0.147	0.163	0.109	-0.047000000000000014
0.032	0.076	0.1	0.16	-0.046000000000000006
0.12	0.069	0.134	0.234	-0.03950000000000001
0.021	0.016	0.078	0.127	-0.0595
0.16	0.136	0.062	0.03	0.08600000000000002
0.011	0.068	0.268	0.259	-0.2285
0.024	0.064	0.052	0.174	-0.008
0.107	0.204	0.103	0.226	0.052500000000000005
0.009	0.009	0.092	0.189	-0.083
0.017	0.061	0.023	0.047	0.016
0.085	0.032	0.107	0.135	-0.048499999999999995
0.041	0.025	0.043	0.062	-0.009999999999999995
0.203	0.2	0.105	0.104	0.09650000000000002
0.1	0.068	0.06	0.147	0.024000000000000007
0.269	0.264	0.204	0.226	0.06250000000000003
0.03	0.094	0.056	0.15	0.005999999999999998
0.073	0.064	0.264	0.113	-0.1955
0.12	0.104	0.128	0.092	-0.016000000000000014
0.083	0.085	0.054	0.219	0.030000000000000006
0.13	0.145	0.053	0.191	0.08450000000000002
0.139	0.113	0.12	0.179	0.006000000000000005
0.024	0.071	0.072	0.1	-0.024499999999999994
0.077	0.026	0.041	0.132	0.010499999999999995
0.0	0.0	0.017	0.084	-0.017
0.045	0.193	0.249	0.198	-0.13
0.056	0.091	0.12	0.154	-0.0465
0.175	0.175	0.14	0.086	0.034999999999999976
0.041	0.051	0.093	0.158	-0.047
0.021	0.096	0.175	0.062	-0.11649999999999999
0.064	0.206	0.157	0.088	-0.021999999999999992
0.021	0.052	0.253	0.155	-0.2165
0.205	0.154	0.138	0.271	0.04149999999999998
0.12	0.282	0.295	0.2	-0.094
0.1	0.009	0.109	0.123	-0.0545
0.028	0.183	0.23	0.259	-0.12450000000000001
0.004	0.007	0.053	0.142	-0.0475
0.077	0.137	0.17	0.306	-0.063
0.019	0.095	0.183	0.209	-0.126
0.017	0.015	0.141	0.078	-0.12499999999999999
0.0	0.018	0.115	0.191	-0.10600000000000001
0.256	0.349	0.117	0.246	0.1855
0.019	0.134	0.264	0.14	-0.1875
0.045	0.068	0.233	0.07	-0.17650000000000002
0.013	0.009	0.171	0.118	-0.16
0.021	0.052	0.118	0.179	-0.08149999999999999
0.169	0.251	0.107	0.114	0.10300000000000002
0.011	0.001	0.012	0.054	-0.006
0.045	0.031	0.121	0.225	-0.08299999999999999
0.19	0.21	0.34	0.121	-0.14
0.303	0.176	0.138	0.267	0.10149999999999998
0.036	0.17	0.208	0.166	-0.10499999999999998
0.111	0.208	0.082	0.173	0.0775
0.199	0.163	0.102	0.165	0.079
0.15	0.193	0.164	0.214	0.007499999999999979
0.004	0.017	0.095	0.148	-0.0845
0.158	0.239	0.238	0.252	-0.03949999999999998
0.152	0.088	0.036	0.132	0.08399999999999999
0.111	0.218	0.096	0.238	0.0685
0.06	0.139	0.252	0.143	-0.1525
0.038	0.081	0.255	0.309	-0.1955
0.028	0.209	0.287	0.078	-0.16849999999999998
0.079	0.058	0.049	0.212	0.019500000000000003
0.066	0.051	0.174	0.203	-0.11549999999999999
0.009	0.077	0.197	0.207	-0.15400000000000003
0.162	0.232	0.255	0.253	-0.057999999999999996
0.006	0.048	0.106	0.085	-0.079
0.105	0.095	0.148	0.097	-0.04799999999999999
0.212	0.337	0.209	0.078	0.06550000000000003
0.004	0.093	0.252	0.146	-0.20350000000000001
0.017	0.036	0.067	0.126	-0.04050000000000001
0.002	0.0	0.04	0.089	-0.039
0.0	0.034	0.116	0.143	-0.099
0.077	0.083	0.295	0.226	-0.21499999999999997
0.024	0.083	0.161	0.284	-0.1075
0.1	0.091	0.044	0.171	0.051500000000000004
0.068	0.175	0.196	0.125	-0.07450000000000001
0.303	0.337	0.216	0.177	0.10400000000000001
0.207	0.244	0.272	0.194	-0.04650000000000004
0.068	0.079	0.105	0.297	-0.031499999999999986
0.128	0.152	0.065	0.165	0.07500000000000001
0.244	0.313	0.298	0.044	-0.019500000000000017
0.06	0.103	0.224	0.234	-0.14250000000000002
0.105	0.089	0.233	0.184	-0.136
0.002	0.073	0.087	0.211	-0.049499999999999995
0.013	0.026	0.022	0.104	-0.0024999999999999988
0.071	0.045	0.153	0.095	-0.095
0.034	0.031	0.095	0.114	-0.0625
0.038	0.041	0.114	0.184	-0.07450000000000001
0.013	0.042	0.187	0.147	-0.1595
0.075	0.119	0.166	0.102	-0.069
0.006	0.033	0.126	0.04	-0.1065
0.045	0.021	0.158	0.228	-0.125
0.019	0.002	0.032	0.241	-0.021500000000000002
0.233	0.188	0.252	0.139	-0.04149999999999998
0.004	0.099	0.138	0.196	-0.08650000000000001
0.0	0.034	0.076	0.123	-0.059
0.182	0.219	0.233	0.304	-0.0325
0.009	0.002	0.093	0.118	-0.0875
0.0	0.064	0.088	0.079	-0.055999999999999994
0.009	0.062	0.106	0.24	-0.07050000000000001
0.068	0.101	0.086	0.198	-0.0014999999999999875
0.205	0.114	0.152	0.196	0.007500000000000007
0.036	0.131	0.063	0.117	0.020500000000000004
0.077	0.156	0.176	0.252	-0.0595
0.0	0.029	0.171	0.247	-0.1565
0.107	0.14	0.147	0.107	-0.023499999999999993
0.156	0.229	0.296	0.185	-0.10349999999999998
0.017	0.05	0.136	0.221	-0.10250000000000001
0.045	0.061	0.117	0.119	-0.064
0.081	0.271	0.301	0.329	-0.12499999999999997
0.017	0.045	0.101	0.121	-0.07
0.094	0.244	0.349	0.279	-0.18
0.015	0.079	0.097	0.155	-0.05
0.118	0.175	0.186	0.238	-0.03950000000000001
0.132	0.161	0.029	0.142	0.11750000000000002
0.286	0.145	0.086	0.19	0.12949999999999998
0.077	0.175	0.273	0.241	-0.14700000000000002
0.096	0.022	0.051	0.043	0.008
0.103	0.183	0.267	0.083	-0.12400000000000003
0.021	0.061	0.173	0.242	-0.13199999999999998
0.068	0.106	0.105	0.191	-0.018000000000000002
0.006	0.037	0.243	0.281	-0.2215
0.036	0.096	0.052	0.185	0.014000000000000005
0.073	0.069	0.162	0.156	-0.091
0.083	0.124	0.061	0.123	0.04250000000000001
0.03	0.066	0.151	0.067	-0.103
0.077	0.175	0.124	0.153	0.0020000000000000018
0.006	0.065	0.205	0.167	-0.16949999999999998
0.128	0.174	0.182	0.16	-0.031
0.098	0.076	0.048	0.188	0.03899999999999999
0.088	0.074	0.084	0.195	-0.0030000000000000165
0.103	0.134	0.134	0.224	-0.015500000000000014
0.045	0.087	0.082	0.143	-0.016
0.0	0.015	0.006	0.102	0.0014999999999999996
0.011	0.006	0.095	0.23	-0.0865
0.207	0.221	0.191	0.03	0.022999999999999993
