z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
24.634	39.05	10.446	-15.79	34.513999999999996	27.596	7.146	36.879	26.995	-14.565999999999999	24.908	12.773	-20.183	-21.064	39.464	-11.888	-14.844	-1.909	-11.953	-6.435	-12.824	-13.452	-24.13	-16.487	7.170499999999999	-21.388	-13.738	-6.273	5.005	-16.929000000000002
35.329	26.614	21.931	-31.757	35.8845	9.916	16.279	22.767	3.795	-0.18349999999999866	-46.192	-20.069	-11.789	-22.524	-15.973999999999997	-4.102	9.121	11.388	21.992	-14.180500000000002	-0.421	-0.345	-0.477	15.443	-7.866	24.528	19.629	4.288	1.313	19.278
42.242	44.403	79.977	76.723	-35.027499999999996	3.78	-3.428	6.806	18.466	-12.46	-3.097	10.369	39.876	13.846	-23.224999999999998	13.097	10.392	2.158	-34.966	28.1485	9.25	16.89	6.565	-19.041	19.308	-0.188	-18.041	-18.682	0.34	0.05649999999999977
15.451	15.542	28.208	13.687	-5.450999999999997	-20.821	-33.547	-8.769	-14.01	-15.794499999999998	-2.805	-4.32	9.312	4.96	-10.6985	-16.662	-17.42	-8.818	20.343	-22.8035	5.131	-0.846	6.107	-10.081	4.1295	7.528	9.854	15.484	-4.44	3.1689999999999987
-19.787	-18.343	-25.074	-48.813	17.878500000000003	2.276	-5.61	9.691	-4.043	-4.4910000000000005	-35.077	-24.972	-17.426	-6.144	-18.2395	5.116	6.664	9.226	-21.029	11.7915	-18.832	-20.274	-22.311	-8.294	-4.250500000000001	4.761	-9.936	-8.328	-14.267	8.709999999999999
-61.856	-50.348	-64.159	-62.344	7.149500000000003	-14.251	-25.148	-10.552	-16.021	-6.413	-6.797	-7.51	-6.848	-20.327	6.434000000000001	-16.076	-18.595	-19.982	-10.439	-2.125	4.088	-14.519	-12.822	22.898	-10.2535	6.355	-6.742	-19.598	-11.312	15.261499999999998
-3.383	-4.151	-18.707	-0.428	5.800500000000001	6.679	5.708	9.215	-12.397	7.7845	-5.406	7.234	16.413	14.279	-14.432	-15.916	-5.215	5.491	19.669	-23.1455	-26.054	-13.141	-1.955	-7.42	-14.91	12.453	18.938	11.896	-4.679	12.087
61.168	52.53	24.536	52.878	18.142000000000003	-12.382	0.921	6.686	9.373	-13.759999999999998	7.007	19.758	23.78	12.32	-4.6675	-3.314	4.683	-1.585	3.146	-0.09600000000000009	-4.721	-6.655	-8.408	-2.397	-0.28550000000000075	-10.501	-21.704	-21.84	-1.483	-4.440999999999999
70.888	47.09	51.135	36.17	15.336500000000001	33.674	24.295	7.939	17.695	16.1675	-22.352	-22.99	-20.661	5.771	-15.225999999999999	-4.732	-14.344	-21.807	-1.552	2.141499999999999	1.752	11.731	25.743	5.214	-8.737	6.751	4.335	-17.887	2.327	13.323
-6.832	-24.496	-4.733	-27.529	0.4670000000000005	42.857	44.205	7.197	-8.345	44.105	11.647	8.92	8.85	5.175	3.271000000000001	4.864	-2.451	-18.224	2.981	8.828	-29.542	-17.471	-3.755	12.374	-27.816000000000003	-12.591	-10.222	24.185	38.151	-42.5745
57.775	35.661	22.108	0.891	35.218500000000006	14.83	9.788	24.368	13.252	-6.500999999999998	-9.72	-24.812	-4.753	-1.666	-14.056500000000002	-9.819	-4.908	10.074	-11.453	-6.674	-9.451	-11.716	-10.654	-11.462	0.47449999999999903	17.642	10.255	9.374	12.833	2.844999999999999
-17.974	-35.939	1.531	30.878	-43.161	29.392	31.491	-5.93	-13.12	39.966499999999996	-18.282	-23.276	-14.693	-21.67	-2.5975	10.063	-1.848	7.507	9.387	-4.339499999999999	9.547	13.026	2.982	-3.679	11.635	-3.855	-8.815	8.857	-7.372	-7.0775
20.843	27.144	18.305	-12.704	21.192999999999998	4.549	10.682	-0.728	-9.727	12.843	-4.269	0.691	-8.048	11.467	-3.4985000000000004	-17.615	-3.076	12.875	6.686	-20.125999999999998	20.252	33.613	36.052	12.011	2.9009999999999962	4.634	17.73	1.568	10.708	5.0440000000000005
65.054	71.034	51.796	25.201	29.54550000000001	-9.244	-0.351	8.208	25.616	-21.7095	-7.797	-13.327	-22.149	-28.856	14.940500000000002	-7.16	-6.634	-6.901	4.122	-5.5075	2.6	3.682	9.314	-2.476	-0.278	25.075	18.567	8.258	-12.613	23.9985
20.007	14.713	5.403	-10.304	19.8105	-29.344	0.666	22.744	19.044	-35.233	-28.867	-19.76	-25.924	-13.692	-4.505500000000001	11.999	9.454	10.488	-0.365	5.665000000000002	8.994	11.751	1.867	5.29	6.793999999999999	-16.066	-36.362	-11.144	11.264	-26.273999999999997
0.96	-10.802	-5.427	7.068	-5.741499999999999	22.085	12.242	-12.968	7.961	19.666999999999998	-2.232	-15.197	-23.969	2.225	2.1575000000000006	-22.089	-16.596	-18.191	-16.066	-2.214000000000002	2.105	11.841	1.21	20.133	-3.6985	23.385	15.656	6.387	-11.667	22.160500000000003
-96.491	-76.259	-91.657	-99.321	9.114000000000004	-31.936	-21.182	-15.725	-2.87	-17.261499999999998	-38.655	-33.575	-28.791	-36.067	-3.686	-8.583	10.725	17.019	20.426	-17.6515	-27.9	-16.364	-1.085	-8.038	-17.570499999999996	3.476	5.813	-1.617	-2.02	6.463
10.952	3.649	7.895	5.633	0.5365000000000002	11.447	18.05	-2.264	-19.86	25.810499999999998	-8.918	-9.482	-13.011	-11.704	3.1575000000000006	-8.372	-17.288	-14.823	5.573	-8.205	7.477	0.92	-7.894	-10.616	13.453499999999998	-9.356	-19.715	-3.783	6.98	-16.134
-24.506	-29.103	-1.756	22.565	-37.209	39.295	20.484	-1.009	-5.775	33.2815	-23.461	-31.149	-35.775	-20.695	0.9299999999999997	-13.036	-9.429	3.454	-0.172	-12.8735	-34.753	-22.962	18.756	27.882	-52.176500000000004	12.605	23.566	26.197	-2.734	6.353999999999999
-8.209	11.703	16.372	21.511	-17.194499999999998	6.939	-1.346	7.349	-10.129	4.1865	-11.828	-20.267	-28.107	-17.072	6.542000000000002	-28.304	-25.029	6.39	14.486	-37.1045	-19.238	0.014	4.772	-4.211	-9.8925	-13.334	-1.761	13.859	-12.073	-8.4405
1.885	3.848	-2.602	11.526	-1.5955	-13.202	-2.248	12.7	4.806	-16.478	34.932	18.582	-0.265	-23.542	38.6605	-19.157	-12.968	-16.342	-7.543	-4.120000000000001	-25.431	-27.372	-9.427	-0.017	-21.679499999999997	7.038	4.196	-4.955	5.511	5.339
44.628	51.926	66.116	29.69	0.37400000000000233	-8.501	-15.123	10.686	19.551	-26.9305	9.108	12.941	25.825	0.364	-2.0700000000000003	6.541	11.906	7.736	-9.858	10.284500000000001	13.61	18.159	-3.713	5.135	15.173499999999999	4.223	-0.89	-21.215	-7.501	16.0245
-13.468	-13.875	-39.974	-21.62	17.125499999999995	3.669	40.695	39.685	7.575	-1.448000000000004	-8.165	-12.614	-19.243	-8.177	3.320499999999999	-10.798	-11.662	-29.657	-4.276	5.7364999999999995	-9.292	5.897	7.162	14.608	-12.5825	-28.883	-35.253	-1.59	27.145	-44.8455
-2.225	10.793	-12.307	-25.217	23.046	-19.85	15.79	1.938	28.042	-17.020000000000003	-23.127	-26.279	-25.864	-13.241	-5.150499999999997	-15.036	3.901	-6.493	-14.534	4.946000000000001	-32.578	-17.161	-8.371	3.919	-22.643500000000003	-0.825	-4.596	0.485	-17.388	5.741000000000001
24.391	39.748	28.961	-7.46	21.319	-33.759	-25.285	-13.898	-3.29	-20.927999999999997	-11.327	-15.995	-3.128	21.383	-22.7885	-14.149	-11.715	4.798	10.322	-20.491999999999997	-13.371	2.216	-7.893	-9.563	3.150499999999999	-7.835	-9.707	0.535	-5.009	-6.534000000000001
47.758	34.465	53.47	59.65	-15.448499999999996	-7.478	11.754	30.656	10.081	-18.2305	20.006	12.95	-2.208	-15.017	25.090500000000002	0.402	-7.247	-17.757	2.142	4.385000000000002	-17.157	-11.025	-2.799	-1.579	-11.902000000000001	1.096	1.02	5.699	1.648	-2.6155
2.238	10.871	19.323	10.153	-8.183499999999999	2.341	7.646	29.526	1.307	-10.422999999999998	-1.861	-2.0	-5.832	0.922	0.5245000000000002	11.098	8.514	-5.923	-0.19	12.8625	-3.478	5.497	-18.439	-32.772	26.615	-6.752	1.099	14.484	23.631	-21.884
-8.217	-21.664	-3.413	15.045	-20.7565	-1.502	-3.192	8.016	23.059	-17.884500000000003	-8.138	-3.849	-6.49	-1.33	-2.0835	12.278	6.641	7.527	-3.207	7.2995	-41.176	-21.045	-3.508	-14.283	-22.215000000000003	10.053	12.598	1.47	13.453	3.8640000000000017
87.928	54.763	83.62	33.586	12.7425	-3.181	-10.576	-5.05	9.0	-8.8535	30.953	43.097	29.794	14.278	14.988999999999997	18.177	-0.206	-9.528	-24.374	25.936500000000002	5.592	5.543	2.688	-11.792	10.119499999999999	-3.347	-0.408	18.214	4.038	-13.003499999999999
39.384	44.338	56.705	28.684	-0.8334999999999937	-3.366	-30.356	-4.328	6.468	-17.931	-14.128	-30.714	-22.052	-17.088	-2.850999999999999	-19.395	-26.233	-4.653	-19.466	-10.7545	10.735	5.679	10.02	-3.678	5.036000000000001	-23.802	-13.031	2.849	7.434	-23.558
3.707	-7.954	-0.032	21.717	-12.966	0.422	7.414	-27.288	-6.229	20.6765	-18.849	-23.986	-31.12	6.42	-9.067499999999999	-22.849	-14.627	3.486	25.008	-32.985	-19.039	-19.943	-2.833	-13.314	-11.4175	-3.138	-9.617	-2.997	-8.684	-0.5370000000000008
-32.037	-39.116	-38.662	27.349	-29.919999999999995	-16.416	-9.921	-19.635	2.507	-4.6045	-19.076	-11.654	7.584	44.524	-41.419000000000004	20.626	29.945	26.076	4.14	10.177499999999998	7.439	0.786	-9.565	1.09	8.35	3.105	-10.75	-5.708	-8.988	3.5255
38.682	24.926	77.894	50.795	-32.54050000000001	5.282	-8.451	-2.405	-4.534	1.8849999999999998	-13.815	0.897	18.445	-6.493	-12.434999999999999	2.63	10.453	18.398	-5.463	0.07399999999999984	-21.846	-33.984	-24.772	-6.064	-12.497	30.481	28.147	22.294	22.349	6.9925
-52.399	-5.655	-6.386	0.358	-26.013	10.498	-25.932	2.693	-8.97	-4.578499999999999	5.242	-4.643	11.033	16.392	-13.412999999999998	-3.089	2.045	11.255	-2.132	-5.083500000000001	-24.286	-12.867	-11.085	-16.922	-4.573000000000002	-6.757	-6.992	-15.522	-22.476	12.1245
-58.404	-77.169	-60.875	-33.083	-20.807500000000005	25.105	13.379	5.323	-7.453	20.307000000000002	9.612	3.436	-7.9	-6.423	13.685500000000001	-39.94	-46.58	-13.669	-5.903	-33.474	-8.077	-5.213	8.998	19.09	-20.689	-8.902	4.025	-5.812	-22.143	11.539000000000001
-30.951	-8.636	-3.485	-26.3	-4.901000000000002	-1.5	-8.011	-6.298	-0.554	-1.3294999999999995	-7.579	-8.088	-5.763	16.447	-13.1755	-0.697	-0.369	-4.818	5.151	-0.6995	-13.673	-9.767	5.334	-3.688	-12.543	20.839	14.228	-3.193	-13.248	25.753999999999998
46.014	24.319	21.373	-0.985	24.972499999999997	45.524	32.765	21.608	29.785	13.448	10.749	19.163	9.556	-12.36	16.358	-29.905	-24.751	-28.708	-17.184	-4.382000000000005	26.204	37.409	33.127	20.119	5.183499999999999	4.133	-7.675	-21.937	-22.47	20.432499999999997
89.198	99.195	75.819	51.632	30.47099999999999	3.159	8.102	11.825	4.332	-2.4480000000000004	-20.485	-22.438	-14.009	-1.543	-13.685500000000001	-10.694	-12.384	2.358	12.044	-18.740000000000002	-9.418	-11.891	-5.693	5.388	-10.501999999999999	-16.881	-7.514	3.456	17.733	-22.792
-1.336	-3.633	20.898	-6.751	-9.558	35.527	12.577	7.348	-9.692	25.224	-9.292	-12.576	1.144	14.368	-18.69	-4.478	-6.386	-4.885	1.503	-3.7410000000000005	-7.241	-22.919	-11.734	16.937	-17.6815	6.096	12.894	8.173	-1.073	5.945000000000001
-93.717	-76.675	-68.279	-60.524	-20.7945	-26.093	-8.372	-17.306	-23.056	2.9484999999999992	-34.19	-29.431	-13.478	-10.338	-19.902499999999996	-9.88	8.218	11.722	16.536	-14.96	-18.549	-16.833	-13.893	6.611	-14.049999999999999	7.18	5.24	-0.731	-11.288	12.2195
2.42	33.14	41.894	-15.761	4.713500000000002	-17.656	-51.107	-17.299	23.2	-37.332	-11.917	-14.738	-11.26	13.966	-14.6805	-37.537	-44.308	-12.451	-22.571	-23.411499999999997	-24.545	-25.039	-17.222	-10.576	-10.893	23.139	14.068	9.625	7.138	10.222000000000001
-36.601	-3.463	-27.788	-50.344	19.034000000000002	12.116	1.112	26.159	-9.422	-1.7544999999999993	-41.566	-47.299	-33.372	-24.043	-15.725000000000005	11.233	17.328	5.743	-9.401	16.1095	7.742	3.476	15.615	17.614	-11.0055	-1.636	-7.111	-8.047	-5.78	2.540000000000001
25.849	13.158	19.957	17.542	0.7539999999999978	24.485	25.778	7.97	18.376	11.958499999999999	-10.5	-13.509	-3.762	-4.969	-7.639	-20.727	-12.819	-8.985	6.11	-15.3355	4.297	0.392	-0.106	-0.152	2.4735	15.402	12.918	17.762	10.759	-0.10050000000000026
43.693	40.926	66.526	85.042	-33.47449999999999	32.789	20.019	20.849	28.125	1.916999999999998	-13.724	-16.76	-12.801	3.475	-10.579	25.364	13.243	8.439	-4.37	17.269	16.726	11.205	-6.977	8.674	13.116999999999999	-11.876	-5.298	-0.449	18.73	-17.7275
48.056	48.386	89.282	42.495	-17.66749999999999	-21.623	-34.514	-31.163	14.545	-19.7595	-30.484	-34.884	-19.197	-18.395	-13.887999999999998	7.989	9.263	10.594	26.905	-10.123500000000002	-12.601	-15.899	-7.502	2.127	-11.5625	0.088	0.853	-11.243	-14.501	13.3425
-37.452	-0.818	22.448	55.997	-58.357499999999995	-27.366	-16.422	-21.205	19.069	-20.826	-38.112	-31.938	-12.968	17.883	-37.4825	8.543	14.255	18.223	4.427	0.07400000000000162	4.03	15.157	32.27	9.824	-11.4535	8.121	2.863	-9.883	-19.635	20.251
3.963	-28.874	-16.652	-6.685	-0.786999999999999	8.488	21.774	-1.642	-19.688	25.796	-12.3	-23.296	-28.407	-27.256	10.033499999999997	-2.79	0.046	-0.096	14.036	-8.342	-23.532	-22.899	-8.009	18.753	-28.5875	-7.64	-4.555	4.459	1.595	-9.1245
17.904	14.1	15.261	17.072	-0.1645000000000003	2.609	-0.804	-15.256	-6.68	11.8705	-10.646	-18.513	-10.288	7.777	-13.324000000000002	-2.743	6.056	-0.315	-15.062	9.344999999999999	-19.809	-11.864	-7.299	18.527	-21.4505	9.398	17.298	0.396	-19.19	22.744999999999997
-54.348	-24.68	-19.445	-24.879	-17.351999999999997	-18.618	-38.176	-23.91	-5.442	-13.720999999999998	-14.422	1.658	37.294	20.064	-35.061	31.764	39.274	9.168	-24.303	43.0865	3.049	3.864	-5.469	8.965	1.7085000000000004	17.493	-2.014	-9.653	0.188	12.472
-47.42	-36.528	-58.206	-66.536	20.397	-0.967	-15.576	16.344	0.987	-16.936999999999998	-19.114	-25.156	-6.567	20.219	-28.961	2.226	3.924	-5.652	-13.005	12.403500000000001	-2.684	7.387	21.804	1.762	-9.4315	-30.445	-27.18	-4.309	-6.494	-23.411
-32.455	-20.569	-20.443	-50.471	8.945	25.972	14.837	-11.61	4.751	23.834	-2.608	-1.836	-15.576	-13.67	12.401000000000002	-3.829	-6.908	-1.284	-1.79	-3.8315	-8.732	4.423	5.185	14.187	-11.840499999999999	-20.176	-5.159	-12.524	-14.577	0.8830000000000009
-54.799	-67.796	-48.028	-22.464	-26.051500000000004	67.978	67.085	18.761	4.852	55.724999999999994	7.997	19.284	7.088	-7.12	13.6565	-15.509	-17.946	-2.558	-3.837	-13.53	-18.244	-6.701	-16.293	0.367	-4.509500000000001	-7.92	8.991	1.236	-10.535	5.185
9.088	20.073	21.652	18.721	-5.606000000000002	-25.474	-22.963	-12.613	8.499	-22.1615	-14.132	-18.579	-1.727	-7.812	-11.585999999999999	11.303	18.132	14.113	18.067	-1.3724999999999987	20.743	12.281	-0.25	-15.907	24.5905	10.154	1.301	-2.619	35.053	-10.4895
18.471	18.993	17.719	33.984	-7.119500000000002	14.192	-5.736	-6.192	-5.293	9.9705	-9.833	-12.204	-2.17	-5.655	-7.106	0.239	9.544	14.577	-5.46	0.3330000000000002	-14.348	-10.283	-7.571	-14.742	-1.158999999999999	-13.973	-13.989	-10.731	3.976	-10.603500000000002
63.335	31.942	26.358	20.741	24.089	7.564	-0.875	6.63	25.86	-12.900500000000001	-29.663	-28.543	-15.284	9.791	-26.3565	-9.302	-13.072	3.728	-7.918	-9.091999999999999	3.414	9.625	19.168	-5.005	-0.5620000000000003	7.802	9.112	4.469	2.606	4.919500000000001
43.155	24.331	24.004	30.137	6.672499999999999	1.009	-11.848	-13.311	14.017	-5.7725	-35.244	-29.514	-15.563	-15.746	-16.7245	-20.282	-38.258	-28.552	-22.567	-3.7105000000000032	6.653	5.765	10.259	-7.714	4.9365	6.747	-3.385	10.687	9.975	-8.649999999999999
-13.626	-22.834	14.993	23.192	-37.322500000000005	64.325	13.227	-2.757	-10.643	45.476000000000006	-39.31	-40.927	-34.512	-19.128	-13.298499999999997	9.734	-14.369	-20.181	-30.673	23.1095	-1.542	-15.102	8.551	8.44	-16.817500000000003	4.99	11.631	7.898	6.159	1.2820000000000018
0.669	0.431	11.908	16.732	-13.77	-8.476	-29.788	-9.796	19.607	-24.0375	-26.368	-17.417	-15.605	-30.672	1.2460000000000022	10.836	2.315	-17.027	0.272	14.953000000000001	-9.816	1.1	5.02	12.045	-12.8905	-10.67	-14.457	-0.296	1.402	-13.116500000000002
-3.91	-7.217	16.51	8.663	-18.15	37.309	41.51	0.268	-13.789	46.169999999999995	-34.683	-39.859	-34.0	-19.989	-10.276499999999999	1.311	7.643	5.049	-2.166	3.0355	-14.993	-11.99	-29.342	-0.671	1.5149999999999988	9.592	20.029	2.587	-6.86	16.947000000000003
80.348	74.619	74.62	80.308	0.019499999999993634	-14.716	-26.245	-18.354	10.419	-16.512999999999998	-2.253	-1.277	12.803	23.904	-20.1185	-13.192	-14.208	-20.906	-19.286	6.396000000000001	-10.926	-17.582	-14.879	-5.331	-4.149000000000001	20.767	17.393	21.061	14.505	1.296999999999997
-4.476	22.73	18.624	54.832	-27.601	5.737	15.721	10.526	-7.687	9.3095	39.008	48.064	29.701	-3.828	30.5995	-22.843	-27.569	-49.448	-28.292	13.664000000000005	5.917	15.919	-2.896	-15.028	19.88	14.299	5.476	11.663	23.874	-7.881
48.365	50.136	52.419	36.442	4.820000000000007	5.264	12.147	21.5	6.346	-5.217499999999999	2.749	-8.508	-23.801	0.233	8.904499999999999	6.514	11.259	-3.78	-3.867	12.71	-13.256	0.517	-2.091	4.904	-7.776	-35.041	-30.538	0.421	14.796	-40.397999999999996
-7.888	0.412	-6.881	3.285	-1.94	-8.454	-4.424	-1.604	-9.864	-0.7050000000000001	-22.313	-29.808	-30.461	-26.674	2.5070000000000014	-13.991	-16.323	-12.063	-2.903	-7.6739999999999995	2.89	6.473	5.406	-3.189	3.573	0.731	-2.793	-13.085	1.088	4.967499999999999
-4.168	-6.659	5.524	-1.133	-7.609	45.491	32.263	8.082	-3.793	36.732499999999995	-16.084	6.504	7.018	13.216	-14.907	17.835	8.871	8.243	5.81	6.326500000000001	-19.89	-11.578	1.129	-25.413	-3.5920000000000005	6.051	-6.899	-8.616	-4.26	6.013999999999999
19.63	-0.177	6.768	49.842	-18.5785	13.177	5.809	-2.562	-16.174	18.861	-24.843	-18.519	0.004	-15.053	-14.156499999999998	30.519	19.316	-4.323	-3.909	29.033499999999997	-13.172	-15.056	-6.956	-15.239	-3.0165000000000006	3.81	-7.817	-7.568	16.587	-6.513
-43.266	-66.885	-74.553	-88.686	26.543999999999997	23.175	14.566	6.423	-3.984	17.651	-31.562	-33.469	-34.422	-36.656	3.0234999999999985	8.57	4.717	20.667	7.476	-7.428000000000001	12.49	4.341	4.486	-2.445	7.395	-15.14	-18.267	-2.773	-7.641	-11.496499999999997
-32.664	-46.831	-51.87	-62.093	17.233999999999995	4.896	36.363	10.361	10.495	10.2015	-5.632	1.809	-15.232	-31.678	21.543499999999998	34.193	38.106	29.652	3.137	19.755000000000003	-25.486	-13.006	4.267	14.149	-28.454	-29.884	-43.445	-29.768	-18.86	-12.350500000000004
1.036	-15.898	-37.56	-18.672	20.685	25.742	-12.54	-14.968	-27.41	27.79	-15.711	-11.442	2.032	-6.356	-11.4145	41.031	15.852	-1.926	-11.876	35.3425	-8.915	12.651	17.249	-0.328	-6.592499999999999	5.821	-3.009	-24.021	-18.149	22.491
30.999	3.369	18.424	25.903	-4.979499999999998	2.201	4.98	-21.747	-13.281	21.1045	-31.728	-8.402	5.426	12.431	-28.9935	-14.651	-5.341	-1.167	17.525	-18.174999999999997	10.557	19.372	9.451	-9.637	15.057500000000001	2.879	8.772	5.965	-5.459	5.5725
44.218	25.751	44.15	51.4	-12.790499999999994	-8.214	1.823	-2.469	2.072	-2.997	-6.07	10.412	20.531	30.05	-23.119500000000002	8.768	14.94	9.08	-11.561	13.0945	-4.673	-9.708	-2.816	-17.997	3.2159999999999993	3.745	-6.568	3.805	4.064	-5.346
-2.055	13.945	7.485	15.326	-5.4605	10.746	-1.55	4.952	17.514	-6.635000000000001	-31.311	-25.322	8.243	8.861	-36.8685	-16.024	-4.93	-6.577	-8.912	-2.7325	-9.828	3.083	-0.932	-7.477	0.8320000000000007	14.686	14.4	2.71	7.833	9.2715
-8.608	-19.506	1.136	7.968	-18.609	11.661	26.083	16.669	3.922	8.5765	-6.227	-17.895	-29.979	-6.997	6.427	-25.133	-20.285	-15.46	-7.456	-11.251	-8.167	-2.377	-9.475	-1.056	-0.0065000000000008384	25.159	12.068	2.903	7.761	13.281499999999998
-6.734	36.331	10.76	-15.971	17.404	-15.828	-24.045	1.008	17.091	-28.986000000000004	-36.082	-32.348	-18.501	-31.669	-9.130000000000003	-24.248	-16.958	1.357	-1.659	-20.452	10.614	8.516	4.206	9.555	2.6845000000000017	-9.862	-10.647	-8.803	-1.373	-5.1665
13.878	20.878	34.846	14.433	-7.261499999999998	-3.37	-14.319	-4.045	24.746	-19.195	-18.517	-12.508	-19.461	-22.046	5.241	9.5	-5.133	-0.586	8.55	-1.7985000000000002	2.854	0.915	5.526	9.942	-5.8495	-0.029	-1.669	10.743	-5.275	-3.583
-12.253	32.471	56.478	48.78	-42.52000000000001	0.655	-20.199	5.518	-2.793	-11.1345	-0.819	5.776	-6.278	-13.226	12.230500000000001	16.691	16.619	23.141	16.59	-3.210499999999996	-3.904	10.572	16.8	15.736	-12.934000000000001	-4.197	0.917	-15.384	-5.163	8.6335
7.355	-30.199	-33.659	-23.216	17.0155	-8.132	9.332	12.89	19.101	-15.395499999999998	-13.199	-6.0	-1.458	-8.233	-4.753999999999999	3.389	-12.33	-2.533	10.298	-8.353000000000002	-11.321	-4.506	-11.023	-21.244	8.219999999999999	-31.108	-8.365	19.666	1.802	-30.4705
31.51	19.33	1.574	38.94	5.163000000000004	6.741	11.564	19.577	-17.269	7.998499999999998	-14.83	-12.058	-13.965	-23.138	5.107500000000002	19.734	10.521	-14.242	-3.127	23.812	-25.312	-31.407	-23.949	4.968	-18.869	16.071	-1.94	10.439	12.313	-4.3105
6.244	5.579	19.392	29.361	-18.465	17.475	-17.325	12.394	27.45	-19.847	-10.185	-7.301	-1.228	-2.316	-6.971	8.734	10.325	17.853	9.957	-4.375500000000002	-8.473	-12.527	9.51	-1.422	-14.544	-0.463	-8.127	-11.452	16.904	-7.021
0.207	-8.664	7.367	-2.301	-6.7615	21.947	18.542	17.65	8.444	7.197500000000002	-1.466	2.007	13.464	7.946	-10.4345	-23.326	-25.74	-23.081	-17.524	-4.230499999999999	-2.2	-12.947	-24.745	-21.766	15.681999999999999	2.881	3.391	13.405	8.265	-7.699000000000001
20.864	32.586	53.738	62.09	-31.189	19.447	18.585	9.703	1.219	13.555	-25.772	-32.565	-42.918	-16.941	0.7609999999999992	-21.865	-13.191	-10.956	5.416	-14.758	7.66	13.495	12.476	20.572	-5.9465	6.847	8.932	-4.795	-27.101	23.8375
10.821	4.114	6.341	21.451	-6.428500000000001	-12.307	-1.766	-17.698	-8.816	6.220500000000001	-8.156	-4.537	-7.034	-2.365	-1.6470000000000002	-6.367	-1.402	-1.64	8.696	-7.4125	-12.832	-2.716	1.443	1.355	-9.173000000000002	4.081	2.693	13.424	-2.361	-2.144499999999999
-84.171	-81.512	-57.448	-31.522	-38.3565	31.319	11.648	6.32	-27.984	32.3155	-12.29	-23.911	-26.022	-8.77	-0.7044999999999995	-25.489	-15.545	16.454	4.86	-31.174	-17.838	-12.539	-2.864	21.634	-24.573500000000003	21.66	17.543	20.224	4.987	6.996000000000002
12.118	4.788	-5.419	-4.409	13.366999999999999	-16.823	-15.859	-23.058	2.035	-5.829500000000001	-17.272	-11.938	-5.87	17.339	-20.3395	8.567	7.813	23.939	15.289	-11.424000000000001	-7.8	-3.615	5.893	-5.491	-5.9085	16.604	10.7	9.391	1.737	8.088
-6.818	-26.4	14.884	0.003	-24.0525	54.912	8.151	-1.428	-20.11	42.3005	-3.275	0.421	-7.065	-9.232	6.721500000000001	7.554	-1.649	6.92	17.136	-9.075499999999998	-18.783	-25.694	-13.487	1.22	-16.105000000000004	2.192	1.398	14.542	10.795	-10.8735
-12.109	-15.749	22.826	0.847	-25.765500000000003	-6.438	-14.358	-8.309	16.206	-14.346499999999999	-10.105	2.111	3.404	-2.4	-4.499	32.303	27.809	18.296	6.589	17.6135	-9.862	-2.574	14.254	-13.806	-6.442	-18.295	-14.495	-22.633	-1.341	-4.4079999999999995
-43.41	-54.095	-78.131	-62.22	21.423000000000002	16.56	12.836	1.838	-10.383	18.9705	-5.808	-23.773	-10.033	-5.265	-7.141500000000001	-7.122	-9.734	5.553	-11.708	-5.3505	7.069	9.363	-3.332	-5.495	12.6295	-17.465	-12.563	-1.267	-12.853	-7.954
13.499	38.595	16.849	6.724	14.2605	-0.334	6.882	14.887	6.644	-7.491499999999999	-12.408	-10.805	-10.392	-3.612	-4.604500000000001	-32.431	-22.81	-18.415	6.508	-21.667	-45.284	-15.99	-6.821	-15.427	-19.513	-23.697	-18.076	-4.94	4.011	-20.421999999999997
42.586	55.612	2.604	18.726	38.434000000000005	-37.329	-29.756	-6.455	7.665	-34.1475	-7.947	-1.196	24.567	24.891	-29.3005	16.161	24.238	6.944	5.442	14.0065	-25.063	-36.467	-29.909	-12.37	-9.625500000000002	6.036	2.719	3.335	13.565	-4.0725
0.417	1.606	6.803	8.22	-6.5	-5.876	-12.335	11.359	18.327	-23.948500000000003	-1.859	-3.195	-22.17	-16.783	16.9495	-11.115	-5.806	-1.746	-0.57	-7.3025	8.378	9.498	10.528	6.969	0.1894999999999989	11.29	3.911	-13.719	-17.753	23.3365
