sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.163	-0.016	-0.181	0.2615
-0.0	0.194	0.044	-0.119
1.296	1.449	0.765	0.18900000000000006
0.051	0.309	-0.194	-0.006499999999999999
-0.001	0.25	0.204	-0.22799999999999998
0.324	0.029	0.294	0.1625
-0.005	0.458	0.149	-0.3085
-0.892	-0.762	-0.88	-0.07100000000000006
-0.107	0.012	-0.387	0.0805
0.696	0.393	0.663	0.16799999999999993
-0.123	0.178	0.834	-0.629
0.453	-0.046	-0.014	0.483
0.372	0.416	0.242	0.04300000000000004
0.488	0.371	0.409	0.09799999999999998
0.767	0.38	0.573	0.29050000000000004
0.464	0.351	0.322	0.1275
0.005	-0.491	-0.13	0.3155
0.087	-0.126	-0.278	0.28900000000000003
0.6	0.792	0.739	-0.1655000000000001
-0.031	-0.046	0.343	-0.17950000000000002
0.31	0.404	0.025	0.09549999999999997
0.988	0.99	0.669	0.15849999999999997
0.006	-0.39	-0.192	0.29700000000000004
0.233	-0.047	-0.449	0.481
-0.264	-0.366	-0.83	0.33399999999999996
0.246	0.192	-0.12	0.21
1.063	1.144	0.345	0.3185
-0.712	-0.684	-0.566	-0.08699999999999997
-0.549	-0.629	-0.754	0.14249999999999996
-0.187	-0.622	-0.806	0.5269999999999999
0.031	0.054	-0.789	0.39849999999999997
0.162	0.466	0.064	-0.10300000000000001
0.605	0.364	0.101	0.3725
0.456	0.182	0.282	0.22400000000000003
0.665	0.615	0.188	0.26350000000000007
0.432	0.947	0.617	-0.35000000000000003
1.133	1.209	0.788	0.13449999999999995
-0.607	-0.354	-0.075	-0.39249999999999996
-0.23	-0.146	-0.295	-0.009500000000000036
-0.323	-0.349	-0.436	0.06949999999999995
-0.622	-0.525	-0.538	-0.09049999999999991
-0.197	-0.238	-0.535	0.1895
0.655	0.267	0.177	0.43300000000000005
0.792	0.747	-0.023	0.43000000000000005
-0.071	-0.311	-0.471	0.32
0.253	-0.28	-0.458	0.622
-0.158	-0.325	0.007	0.0010000000000000009
-0.436	-0.74	-0.138	0.0030000000000000027
-0.128	0.102	-0.504	0.07300000000000001
0.386	-0.03	-0.224	0.513
0.898	0.619	0.289	0.44400000000000006
0.774	1.451	0.756	-0.3294999999999999
-0.797	-0.751	-0.051	-0.396
-0.138	0.113	0.226	-0.3075
0.665	0.416	0.031	0.44150000000000006
-0.41	-0.093	-0.062	-0.33249999999999996
0.104	0.108	-0.188	0.144
0.154	0.178	-0.153	0.14150000000000001
0.936	0.814	0.142	0.4580000000000001
0.483	0.313	0.136	0.25849999999999995
-0.062	0.271	0.323	-0.35900000000000004
-0.587	-0.079	0.123	-0.609
0.748	0.604	0.495	0.1985
0.139	-0.293	-0.103	0.33699999999999997
0.17	-0.031	0.229	0.07100000000000001
-0.54	-0.288	-0.028	-0.382
0.002	-1.007	-0.258	0.6345
0.267	0.441	0.52	-0.21350000000000002
-0.014	-0.281	0.481	-0.11399999999999998
0.301	-0.126	-0.146	0.437
0.57	0.636	-0.103	0.30349999999999994
-1.08	-1.309	-0.926	0.03749999999999987
-0.276	-0.27	-0.07	-0.10600000000000001
0.421	-0.127	-0.165	0.567
0.812	0.879	-0.151	0.44800000000000006
0.523	0.39	0.454	0.10099999999999998
0.644	0.733	0.553	0.0010000000000000009
-0.203	-0.225	0.011	-0.09600000000000002
0.255	-0.403	0.058	0.4275
0.588	0.441	-0.2	0.46749999999999997
0.634	0.354	0.664	0.125
0.613	0.378	0.336	0.256
0.797	0.533	0.289	0.386
1.278	1.108	0.516	0.46599999999999997
-0.107	-0.221	-0.748	0.3775
-0.509	-0.272	-0.003	-0.3715
0.479	0.411	0.351	0.09799999999999998
0.943	0.489	0.34	0.5285
1.465	1.591	0.599	0.3700000000000001
1.326	1.516	1.184	-0.02400000000000002
-0.204	0.349	0.236	-0.49649999999999994
0.946	0.829	1.094	-0.01550000000000007
1.089	1.076	0.877	0.11249999999999993
0.552	0.79	1.08	-0.383
-0.527	-0.392	-0.328	-0.16700000000000004
-0.003	0.021	-0.437	0.205
0.59	0.345	0.557	0.13899999999999996
0.118	0.36	0.522	-0.323
0.746	0.423	0.518	0.27549999999999997
-0.668	-0.956	-0.366	-0.007000000000000006
0.542	0.256	-0.087	0.4575
0.186	0.561	0.577	-0.38299999999999995
-0.029	-0.22	0.053	0.05450000000000001
-0.228	-0.481	-0.779	0.402
0.352	0.282	0.294	0.064
0.988	0.559	0.554	0.4315
1.429	0.952	0.56	0.673
0.7	0.723	0.978	-0.15050000000000008
0.393	0.437	0.241	0.05400000000000005
0.659	0.753	0.6	-0.01749999999999996
1.126	0.565	0.633	0.5269999999999999
0.505	0.813	0.654	-0.22850000000000004
0.8	1.462	0.712	-0.2869999999999999
-0.098	-0.41	-0.581	0.39749999999999996
-0.134	-0.137	-0.229	0.04899999999999999
0.402	-0.212	-0.208	0.612
0.706	0.658	0.838	-0.04200000000000004
0.941	1.088	0.84	-0.02300000000000002
0.995	0.946	1.18	-0.06799999999999995
1.354	1.24	1.175	0.14650000000000007
1.564	1.325	1.253	0.27500000000000013
0.785	0.557	0.275	0.369
-0.05	-0.575	-0.582	0.5285
-0.083	-0.594	-0.786	0.607
0.53	0.081	0.047	0.466
0.428	0.431	0.355	0.034999999999999976
-0.549	-0.049	-0.029	-0.51
-0.44	-0.039	-0.149	-0.346
0.23	0.689	-0.231	0.0010000000000000286
0.952	0.911	0.305	0.344
0.752	0.682	0.917	-0.0475000000000001
-0.351	-0.255	-0.525	0.039000000000000035
0.264	-0.214	0.367	0.1875
0.297	0.171	0.044	0.18949999999999997
0.518	0.182	-0.092	0.47300000000000003
0.667	0.476	0.883	-0.012499999999999956
1.107	0.951	0.546	0.35850000000000004
-0.072	-0.265	0.178	-0.028499999999999984
-0.407	-0.35	-0.987	0.2615
-0.43	-0.504	-0.536	0.09000000000000002
0.8	0.574	0.528	0.2490000000000001
1.266	0.824	0.636	0.536
1.439	1.355	0.728	0.39749999999999996
-0.153	-0.697	-0.491	0.44099999999999995
0.823	0.975	0.982	-0.15549999999999997
1.091	0.913	1.025	0.122
1.601	1.038	0.904	0.6299999999999999
1.206	1.325	0.924	0.0814999999999999
1.041	1.107	1.237	-0.13100000000000023
0.428	0.415	0.413	0.014000000000000012
0.48	0.236	0.676	0.023999999999999966
0.898	1.415	0.499	-0.05900000000000005
-0.472	-0.231	-0.534	-0.08949999999999997
-0.522	-0.284	-0.511	-0.12450000000000006
-0.397	-0.673	-0.456	0.16749999999999998
0.311	0.11	-0.626	0.569
-0.267	-0.385	-0.059	-0.04500000000000001
0.982	0.421	0.119	0.712
-0.621	-0.626	-0.547	-0.034499999999999975
0.422	0.026	-0.355	0.5865
0.444	1.106	0.199	-0.20850000000000007
-0.184	0.002	0.491	-0.4305
0.767	0.701	0.446	0.1935
0.153	0.069	0.049	0.094
0.527	0.513	0.082	0.22950000000000004
0.686	0.514	0.273	0.29250000000000004
0.61	0.466	0.963	-0.10450000000000004
-0.278	-0.939	-0.881	0.6319999999999999
0.229	0.034	-0.689	0.5565
1.137	0.376	-0.279	1.0885
0.362	0.211	0.476	0.018500000000000016
-0.486	-0.063	0.282	-0.5954999999999999
0.375	-0.418	0.262	0.45299999999999996
-0.254	0.226	0.148	-0.441
-0.18	0.092	0.052	-0.252
0.648	0.285	-0.339	0.675
0.769	0.694	-0.04	0.44200000000000006
-0.388	-0.097	0.595	-0.637
0.181	0.296	0.223	-0.07850000000000001
0.309	0.407	0.381	-0.08500000000000002
0.428	0.618	1.06	-0.411
-0.277	-0.118	-0.254	-0.09100000000000003
0.924	1.309	1.116	-0.28849999999999987
-0.378	0.033	0.228	-0.5085
0.445	0.222	-0.16	0.41400000000000003
-0.324	0.154	0.247	-0.5245
0.598	1.022	0.482	-0.15400000000000003
0.641	0.85	0.863	-0.21550000000000002
-0.027	0.204	-0.116	-0.071
0.848	0.565	0.683	0.22399999999999998
0.241	0.341	0.238	-0.04849999999999999
0.066	0.281	0.35	-0.2495
-0.289	-0.577	-0.596	0.29750000000000004
0.211	0.092	-0.01	0.16999999999999998
0.604	0.33	0.122	0.378
-0.58	-0.398	-0.036	-0.363
0.417	0.255	0.448	0.06549999999999995
0.453	0.709	0.427	-0.11499999999999994
1.164	0.557	0.657	0.5569999999999999
0.014	-0.166	0.008	0.093
0.269	0.041	0.05	0.22350000000000003
-0.395	0.175	0.116	-0.5405
-0.153	-0.396	-0.314	0.20199999999999999
-0.149	-0.086	-0.07	-0.071
0.03	-0.191	0.366	-0.057499999999999996
0.249	0.624	0.608	-0.367
0.22	0.863	0.462	-0.4425
0.576	0.338	0.4	0.20699999999999996
-0.013	-0.171	-0.824	0.4845
0.406	0.499	0.096	0.10850000000000004
-0.351	-0.082	-0.141	-0.2395
0.657	-0.005	-0.117	0.7180000000000001
0.34	0.229	0.716	-0.13249999999999995
0.035	-0.579	-0.406	0.5275
0.484	1.056	1.181	-0.6345000000000001
0.578	0.15	0.24	0.38299999999999995
-0.431	-0.576	-0.608	0.16099999999999998
0.065	-0.234	-0.647	0.5055000000000001
0.744	-0.142	-0.481	1.0554999999999999
0.325	0.245	0.338	0.03350000000000003
-0.218	-0.516	0.329	-0.1245
0.659	-0.228	-0.076	0.811
0.062	-0.282	-0.008	0.207
0.731	0.231	0.436	0.39749999999999996
0.615	0.235	-0.063	0.529
0.747	0.447	-0.073	0.56
-0.371	-0.3	-0.644	0.10099999999999998
0.306	0.039	-0.275	0.424
-0.021	0.069	0.321	-0.216
0.173	0.321	0.554	-0.2645
0.709	0.338	0.183	0.44849999999999995
0.124	0.084	-0.225	0.1945
0.703	0.098	0.466	0.42099999999999993
0.61	0.014	-0.084	0.645
-0.334	-0.692	-0.194	0.10899999999999993
0.064	-0.627	0.414	0.1705
0.218	0.253	0.576	-0.19649999999999998
0.155	0.203	-0.073	0.09
0.009	-0.304	-0.774	0.548
-0.127	-0.197	-0.016	-0.02049999999999999
0.283	-0.296	-0.007	0.4345
-0.392	-0.843	-0.556	0.3075
-0.012	-0.209	-0.928	0.5565
0.231	0.099	-0.053	0.20800000000000002
0.793	0.292	-0.048	0.671
0.118	0.178	1.066	-0.504
-0.009	0.106	0.161	-0.14250000000000002
-0.985	-1.031	-0.171	-0.384
-0.452	-1.035	-0.441	0.286
0.367	-0.644	-0.854	1.116
0.507	0.54	0.169	0.15249999999999997
0.479	0.278	0.518	0.08099999999999996
-0.174	0.139	-0.255	-0.11599999999999999
-0.233	-0.323	-0.607	0.23199999999999996
0.17	-0.186	-0.686	0.6060000000000001
1.27	0.445	-0.361	1.228
1.407	1.099	-0.067	0.891
0.607	0.644	0.249	0.16049999999999998
0.977	0.695	0.604	0.3275
0.772	0.867	0.744	-0.033499999999999974
0.11	-0.196	-0.243	0.3295
0.367	0.418	-0.189	0.2525
0.405	0.012	0.038	0.38
0.404	0.015	0.407	0.19300000000000003
0.241	0.424	0.184	-0.063
0.859	0.546	0.351	0.4105
-0.569	-0.759	-0.48	0.05049999999999999
0.566	0.798	0.627	-0.14650000000000007
0.956	0.943	0.734	0.11749999999999994
1.019	1.056	0.77	0.10599999999999987
0.422	0.451	-0.062	0.22749999999999998
0.704	0.912	1.009	-0.25649999999999995
-0.223	-0.009	-0.13	-0.1535
0.349	0.015	-0.071	0.377
-0.199	-0.836	-0.764	0.601
-0.314	0.054	-0.824	0.07099999999999995
0.663	-0.058	-0.128	0.756
-0.307	-0.32	-0.387	0.04650000000000004
0.819	0.505	0.225	0.45399999999999996
0.173	0.61	0.63	-0.447
0.236	0.113	0.321	0.01899999999999999
0.873	0.21	0.262	0.637
0.555	0.793	0.165	0.07600000000000001
0.393	0.452	0.838	-0.252
0.11	-0.024	0.276	-0.016
0.395	0.485	0.327	-0.01100000000000001
-0.008	0.362	0.463	-0.4205
1.055	0.791	0.27	0.5245
1.042	1.109	1.402	-0.21350000000000002
-0.958	-1.054	-0.999	0.0685
0.065	-0.206	-0.512	0.424
0.62	0.784	0.073	0.1915
1.328	0.683	0.484	0.7445
-0.373	-0.178	-0.131	-0.2185
-0.379	-0.652	-0.16	0.027000000000000024
-0.375	-0.285	0.295	-0.38
0.143	-0.031	-0.087	0.20199999999999999
0.71	0.343	0.29	0.39349999999999996
-0.2	-0.26	-0.205	0.03249999999999997
0.738	0.517	-0.045	0.502
0.307	0.161	-0.156	0.3045
0.033	-0.098	0.308	-0.072
-0.603	-0.837	-0.574	0.10250000000000004
0.172	-0.253	-0.742	0.6695
0.668	0.499	0.555	0.14100000000000001
-0.173	-0.303	-0.186	0.07150000000000001
-0.316	-0.271	-0.235	-0.063
0.046	-0.38	-0.146	0.309
0.732	0.19	-0.225	0.7494999999999999
1.384	0.732	-0.193	1.1145
0.621	1.043	1.324	-0.5625
0.104	0.212	0.222	-0.113
0.197	0.486	0.621	-0.3565
-0.509	-1.022	-0.664	0.33399999999999996
-0.487	-0.688	-0.699	0.20650000000000002
-0.827	-0.757	-0.528	-0.1844999999999999
0.428	-0.251	-0.653	0.88
-0.162	-0.534	0.186	0.01200000000000001
0.513	0.27	0.561	0.09749999999999998
0.969	0.853	0.258	0.4135
-0.039	-0.113	-0.044	0.0395
0.401	-0.276	-0.556	0.8170000000000001
0.128	0.678	0.82	-0.621
0.446	0.464	0.429	-0.0005000000000000004
0.757	0.479	0.445	0.29500000000000004
0.182	0.252	0.163	-0.025500000000000023
-0.276	0.185	0.441	-0.589
0.856	0.566	0.067	0.5395
-0.167	-0.133	-0.584	0.19149999999999998
-1.181	-1.382	-0.919	-0.03049999999999997
0.003	-0.194	-0.407	0.3035
-0.234	0.034	-0.067	-0.21750000000000003
0.871	0.657	-0.099	0.592
0.073	0.155	0.298	-0.15349999999999997
0.393	0.16	-0.529	0.5775
0.609	0.709	0.196	0.15649999999999997
0.811	0.894	0.676	0.026000000000000023
1.769	1.261	0.834	0.7215
-0.487	-0.484	-0.732	0.121
0.262	0.167	0.464	-0.05349999999999999
0.527	0.276	0.662	0.057999999999999996
1.246	1.055	0.304	0.5665
-0.009	-0.167	-0.248	0.1985
0.274	0.64	0.026	-0.059
-0.563	-0.656	-0.592	0.061000000000000054
0.714	0.963	0.331	0.06699999999999995
0.801	0.552	0.863	0.09350000000000003
-0.732	-0.993	-0.682	0.10550000000000004
0.21	-0.31	-0.148	0.43899999999999995
0.494	0.513	-0.046	0.26049999999999995
0.235	0.396	-0.046	0.05999999999999997
0.364	0.339	0.146	0.1215
0.873	1.058	0.467	0.11049999999999993
0.377	0.809	0.986	-0.5205
0.898	0.51	0.957	0.16449999999999998
-0.189	-0.444	-0.23	0.14800000000000002
0.717	0.615	0.629	0.09499999999999997
1.023	0.724	1.106	0.10799999999999987
-0.509	-0.252	-0.231	-0.2675
0.191	0.252	0.246	-0.057999999999999996
-0.065	-0.082	-0.081	0.0165
-0.028	0.329	0.053	-0.219
0.111	0.165	0.01	0.023499999999999993
0.551	0.874	0.688	-0.22999999999999987
0.161	0.629	0.374	-0.3405
0.55	0.856	0.46	-0.10799999999999998
0.03	-0.413	-0.141	0.30699999999999994
-0.378	-0.572	-0.211	0.013499999999999956
0.74	0.132	-0.444	0.896
0.676	0.786	0.592	-0.013000000000000012
-0.12	0.161	0.66	-0.5305
0.836	0.834	0.582	0.128
1.445	0.907	0.689	0.647
1.8	1.503	1.281	0.40800000000000014
1.895	1.765	1.404	0.3105000000000002
1.76	1.752	1.562	0.10299999999999998
-0.74	-0.48	-0.2	-0.4
-0.324	-0.661	-0.367	0.19
0.476	0.035	0.472	0.22249999999999998
-0.57	-0.572	-0.331	-0.11849999999999994
0.07	0.032	0.215	-0.05349999999999999
-0.681	-0.202	0.052	-0.6060000000000001
0.579	0.433	-0.353	0.5389999999999999
-0.177	-0.01	0.227	-0.2855
-0.009	0.369	-0.068	-0.1595
0.388	0.025	0.113	0.319
-0.221	-0.387	-0.206	0.07549999999999998
0.727	0.566	0.575	0.15649999999999997
0.709	1.024	0.561	-0.08350000000000002
0.897	0.93	0.728	0.06800000000000006
1.359	1.49	0.766	0.23099999999999987
-0.375	-0.362	0.014	-0.201
0.881	0.033	-0.463	1.096
-0.662	-0.75	-0.511	-0.03149999999999997
0.791	0.525	0.149	0.454
0.073	-0.267	0.151	0.131
0.26	0.322	-0.007	0.10250000000000001
0.163	-0.158	-0.241	0.36250000000000004
0.199	0.023	0.18	0.09750000000000002
0.377	0.327	0.488	-0.03049999999999997
0.986	0.573	0.285	0.557
-1.089	-0.917	-0.815	-0.22299999999999998
0.433	0.591	0.242	0.016500000000000015
-0.31	-0.127	0.035	-0.264
0.07	-0.196	0.012	0.162
-0.655	-0.451	-0.324	-0.2675
-0.046	-0.476	-0.379	0.3815
0.905	0.191	-0.531	1.075
-0.18	-0.324	-0.251	0.10749999999999998
0.272	-0.23	0.194	0.29000000000000004
0.081	0.125	0.022	0.007500000000000007
0.562	0.577	0.554	-0.0034999999999999476
0.026	-0.069	0.328	-0.10350000000000001
0.39	0.703	0.769	-0.346
0.47	0.092	-0.358	0.603
0.487	-0.06	-0.092	0.563
-0.173	-0.698	-0.85	0.601
0.481	0.414	0.055	0.2465
0.086	-0.317	0.198	0.1455
-0.539	-0.438	-0.701	0.03049999999999997
-0.381	-0.232	0.615	-0.5725
-0.167	-0.18	0.34	-0.24700000000000003
0.169	0.12	-0.167	0.1925
0.595	0.127	-0.095	0.579
1.789	1.763	0.43	0.6924999999999999
-0.528	-0.494	-0.51	-0.026000000000000023
1.408	1.44	1.105	0.13549999999999995
-0.811	-0.544	-0.437	-0.3205
0.79	0.655	-0.002	0.4635
0.107	-0.041	-0.675	0.465
-0.681	-0.554	-0.321	-0.24350000000000005
0.171	0.182	-0.286	0.223
0.062	0.55	0.155	-0.29050000000000004
0.581	0.286	0.33	0.27299999999999996
0.283	0.945	0.384	-0.3815
0.504	-0.437	-0.379	0.912
0.62	1.005	0.8	-0.2825
0.183	-0.174	-0.049	0.2945
-0.355	-0.52	-0.297	0.05349999999999999
-0.207	0.141	-0.458	-0.04849999999999996
0.763	0.576	0.038	0.456
0.948	0.93	0.705	0.13049999999999995
-0.55	-0.152	0.444	-0.6960000000000001
0.34	0.239	0.759	-0.15899999999999997
0.246	-0.06	-0.358	0.45499999999999996
0.194	0.015	-0.25	0.3115
0.083	0.148	0.019	-0.0004999999999999866
0.515	0.418	0.466	0.07300000000000001
1.013	0.652	0.372	0.5009999999999999
1.007	0.706	1.004	0.1519999999999999
0.351	0.243	0.04	0.2095
-0.133	0.257	0.376	-0.4495
-0.329	-0.166	-0.254	-0.119
0.755	0.0	0.114	0.698
0.79	0.728	1.121	-0.13449999999999995
-0.478	-0.592	-0.197	-0.08350000000000002
0.425	0.2	-0.261	0.4555
0.62	1.127	0.301	-0.09399999999999997
-0.224	-0.088	-0.003	-0.1785
0.136	0.266	0.108	-0.05099999999999999
0.19	0.164	0.16	0.027999999999999997
0.528	0.358	0.139	0.2795
0.98	0.627	0.173	0.58
-0.463	-0.873	-0.597	0.27199999999999996
0.203	0.539	0.937	-0.5349999999999999
0.343	0.037	0.373	0.13800000000000004
0.562	0.154	0.363	0.30350000000000005
0.956	0.604	0.116	0.596
-0.457	-0.466	-0.11	-0.16899999999999998
0.097	0.224	-0.43	0.2
0.816	0.543	0.182	0.4534999999999999
0.23	0.038	0.462	-0.01999999999999999
0.219	0.252	0.506	-0.16
0.022	0.101	0.162	-0.10950000000000001
0.256	-0.05	0.122	0.22
0.664	0.171	0.013	0.5720000000000001
0.781	0.773	0.887	-0.049000000000000044
0.347	0.911	0.825	-0.521
1.254	0.57	0.917	0.5105
1.095	1.194	0.709	0.14349999999999996
0.177	-0.641	-0.722	0.8585
0.23	0.52	-0.247	0.0935
-0.427	-0.342	-0.58	0.033999999999999975
0.378	0.142	-0.303	0.4585
1.006	1.003	0.142	0.4335000000000001
-0.067	-0.159	-0.234	0.1295
-0.203	-0.106	-0.348	0.023999999999999966
0.143	-0.125	-0.17	0.2905
0.726	0.321	-0.234	0.6825
-0.654	-0.331	-0.379	-0.29900000000000004
-0.167	-0.584	-0.326	0.2879999999999999
0.249	0.202	0.344	-0.02400000000000002
-0.905	-1.108	-0.697	-0.0024999999999999467
0.054	0.254	-0.053	-0.04650000000000001
0.132	0.236	0.45	-0.21099999999999997
1.037	0.421	0.495	0.579
0.459	0.241	0.492	0.09250000000000003
1.439	1.273	1.0	0.3025000000000002
0.668	0.871	0.957	-0.24599999999999989
0.505	-0.091	0.067	0.517
0.38	0.531	0.016	0.10649999999999998
0.692	0.732	0.014	0.31899999999999995
1.139	0.831	0.629	0.40900000000000003
0.248	0.115	-0.06	0.2205
-0.098	0.152	0.213	-0.28049999999999997
0.856	0.465	0.069	0.589
0.48	1.008	0.531	-0.2895000000000001
0.82	0.636	0.935	0.034499999999999864
0.511	0.49	0.772	-0.12
0.812	0.7	0.761	0.08150000000000013
0.602	0.437	0.061	0.353
0.274	0.249	0.537	-0.119
0.449	0.271	0.089	0.269
0.975	0.752	0.748	0.22499999999999998
-0.265	-0.322	-0.344	0.06799999999999995
-0.028	0.38	0.038	-0.237
-0.526	-0.622	-0.851	0.2104999999999999
0.732	0.567	0.19	0.35350000000000004
0.238	-0.057	0.388	0.07249999999999998
0.052	-0.336	-0.43	0.435
0.121	0.357	0.036	-0.07549999999999998
-0.023	0.439	0.309	-0.397
0.04	0.133	0.231	-0.142
-0.746	-0.768	-0.695	-0.014499999999999957
0.455	0.627	0.213	0.03500000000000003
1.075	0.641	0.569	0.47
0.468	0.388	0.725	-0.08849999999999997
0.513	0.924	0.66	-0.279
0.305	-0.112	-0.158	0.44
0.867	0.677	0.108	0.4745
-0.551	-0.885	-0.907	0.345
-0.688	-0.701	0.019	-0.347
-0.138	-0.329	-0.451	0.252
0.228	0.355	-0.265	0.18300000000000002
0.792	0.433	0.207	0.47200000000000003
0.907	0.71	0.331	0.38650000000000007
-0.236	-0.423	-0.343	0.14700000000000002
0.305	0.096	0.192	0.16099999999999998
1.017	0.724	1.181	0.06449999999999989
-0.166	-0.194	-0.027	-0.05550000000000001
0.606	-0.268	-0.351	0.9155
-0.166	0.232	-0.241	-0.16150000000000003
0.147	0.413	0.976	-0.5475
0.212	0.163	0.006	0.1275
0.905	0.265	0.21	0.6675
0.179	0.394	0.733	-0.3845
0.61	0.555	0.444	0.11049999999999993
-0.403	-0.172	-0.214	-0.21000000000000002
0.129	-0.269	-0.746	0.6365000000000001
0.889	0.596	-0.276	0.7290000000000001
1.545	0.809	0.809	0.7359999999999999
0.479	0.574	-0.551	0.4675
0.422	1.007	0.694	-0.42849999999999994
0.742	0.611	0.873	0.0
0.745	0.878	0.776	-0.08199999999999996
-0.702	-0.583	-0.053	-0.38399999999999995
-0.557	-0.442	-0.494	-0.08900000000000008
-0.046	-0.058	-0.346	0.15599999999999997
0.307	-0.062	-0.23	0.453
0.773	0.359	-0.111	0.649
1.113	0.587	0.178	0.7305
1.484	1.151	0.507	0.655
0.871	1.101	1.475	-0.41700000000000004
0.669	1.156	1.035	-0.4264999999999999
-0.032	0.131	0.252	-0.2235
-0.008	0.086	-0.102	0.0
-0.093	-0.087	-0.155	0.027999999999999997
-0.439	-0.443	-0.311	-0.062
0.091	-0.435	-0.478	0.5475
0.118	0.14	-0.233	0.16449999999999998
0.007	-0.097	-0.176	0.14350000000000002
0.268	0.42	0.226	-0.05499999999999999
0.169	0.417	0.314	-0.19649999999999998
-0.482	-0.82	-0.965	0.4105
-0.152	-0.043	-0.206	-0.027499999999999997
1.15	0.772	0.554	0.4869999999999999
-0.197	-0.414	0.413	-0.1965
-0.56	-0.459	-0.429	-0.11600000000000005
0.323	-0.506	-0.397	0.7745
0.573	-0.171	-0.347	0.832
-0.504	-0.508	0.071	-0.2855
0.159	0.138	-0.202	0.191
0.736	0.504	0.455	0.25649999999999995
-0.98	-0.577	-0.59	-0.3965000000000001
0.079	0.318	0.272	-0.21600000000000003
0.649	0.408	0.369	0.26050000000000006
0.364	0.34	1.114	-0.3630000000000001
0.447	0.342	0.321	0.11549999999999999
0.659	0.631	0.567	0.06000000000000005
0.257	-0.193	-0.088	0.3975
0.06	0.13	0.138	-0.07400000000000001
-0.455	-0.744	-0.781	0.30749999999999994
0.075	-0.168	0.099	0.1095
0.245	0.281	0.359	-0.07500000000000001
0.817	0.671	0.41	0.27649999999999997
-0.309	0.028	0.128	-0.387
0.161	0.27	0.059	-0.003500000000000003
-0.039	-0.082	-0.558	0.281
-0.244	-0.148	0.155	-0.2475
0.7	-0.074	-0.092	0.7829999999999999
0.408	0.663	-0.163	0.15799999999999997
-0.328	-0.025	0.495	-0.563
0.603	0.336	0.328	0.27099999999999996
0.392	-0.149	-0.358	0.6455
-0.904	-0.896	-0.878	-0.017000000000000015
-0.779	-0.429	-0.12	-0.5045000000000001
0.233	0.401	-0.617	0.34099999999999997
0.68	0.618	0.212	0.26500000000000007
0.867	0.665	0.381	0.344
1.012	1.173	0.65	0.10050000000000003
0.032	-0.403	-0.181	0.32400000000000007
-0.509	-0.735	-0.448	0.08250000000000002
0.016	0.413	-0.581	0.09999999999999999
0.59	0.526	0.287	0.1835
-0.435	-0.503	-0.529	0.08100000000000002
0.648	0.545	0.478	0.13649999999999995
1.043	0.603	0.471	0.506
0.072	-0.436	-0.283	0.4315
0.815	0.531	0.05	0.5245
1.198	0.812	0.434	0.575
1.255	1.115	0.62	0.38749999999999996
1.752	1.686	1.161	0.3285
1.831	1.801	1.594	0.13349999999999995
1.478	1.767	1.803	-0.30699999999999994
-0.27	-0.434	-0.094	-0.006000000000000005
0.341	0.058	-0.405	0.5145000000000001
0.355	0.581	0.367	-0.119
-0.863	-0.672	-0.453	-0.3005
-0.669	-0.673	-0.619	-0.02300000000000002
0.31	0.057	-0.367	0.46499999999999997
0.254	-0.078	-0.008	0.297
0.678	0.345	0.41	0.3005000000000001
0.317	0.439	0.386	-0.09549999999999997
0.665	0.389	0.404	0.2685
-0.303	0.044	-0.12	-0.265
0.527	0.573	0.709	-0.11399999999999999
0.643	0.565	0.652	0.034499999999999975
0.352	0.78	0.796	-0.43600000000000005
0.619	0.559	0.282	0.1985
0.379	0.881	0.723	-0.42300000000000004
0.081	-0.164	-0.095	0.21050000000000002
-0.253	-0.469	-0.373	0.16799999999999998
-0.228	0.205	0.075	-0.368
0.311	0.177	1.025	-0.29
-0.219	-0.342	-0.334	0.11900000000000002
0.341	-0.366	-0.225	0.6365000000000001
1.483	1.051	0.667	0.6240000000000001
0.063	0.059	0.044	0.011500000000000003
0.634	0.613	0.187	0.23399999999999999
1.183	0.717	0.431	0.6090000000000001
0.194	-0.312	-1.263	0.9815
-0.244	0.275	0.289	-0.526
-0.09	-0.114	0.04	-0.05299999999999999
-0.835	-0.421	-0.097	-0.576
-0.341	-0.274	0.234	-0.321
0.067	0.854	0.666	-0.6930000000000001
0.346	0.174	0.202	0.15799999999999997
0.856	0.587	0.206	0.4595
0.262	0.177	0.939	-0.29599999999999993
0.613	0.425	0.532	0.13449999999999995
0.961	0.833	0.505	0.2919999999999999
1.326	0.873	0.594	0.5925
0.228	0.357	-0.073	0.08600000000000002
0.384	0.676	0.419	-0.16349999999999998
-0.404	-0.831	-0.46	0.24149999999999994
0.123	0.054	-0.72	0.45599999999999996
0.024	-0.291	0.1	0.1195
0.555	0.773	1.248	-0.4554999999999999
1.002	1.071	1.045	-0.05599999999999983
0.676	0.572	0.777	0.0015000000000000568
0.094	0.101	-0.085	0.086
0.832	0.324	0.106	0.617
-0.567	-0.733	-0.877	0.238
