prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
9.063	9.16	10.816	8.583	-0.588000000000001	-3.884	0.754	1.2	0.858	-2.594	-1.19	-1.904	-0.243	-1.144	-0.8534999999999999
8.036	7.536	6.856	8.972	-0.1280000000000001	-5.754	-6.675	-4.871	0.635	-4.096499999999999	-0.187	-1.766	-2.438	1.473	-0.494
6.08	5.809	4.796	6.732	0.18049999999999944	-0.584	-2.409	2.521	3.942	-4.728	-0.28	-3.232	-1.043	1.427	-1.9480000000000004
-0.186	-0.954	0.285	0.869	-1.1469999999999998	4.165	2.941	2.629	4.508	-0.015500000000000291	-5.865	-1.209	-2.251	-2.612	-1.1055000000000001
10.288	8.701	6.497	5.839	3.3265000000000002	5.804	4.327	4.845	3.324	0.9809999999999999	4.332	2.741	1.959	-0.629	2.8715
-2.612	-4.473	-6.876	-7.135	3.4629999999999996	6.161	3.872	2.958	4.191	1.4419999999999997	0.042	-1.811	-0.116	1.068	-1.3605
-3.091	-3.001	-2.176	-6.055	1.0694999999999997	5.51	5.738	6.836	3.22	0.5960000000000001	0.924	0.494	1.69	-0.319	0.023500000000000076
4.195	4.0	2.343	0.233	2.8095	7.052	8.39	7.273	8.325	-0.0779999999999994	2.198	1.219	1.249	-0.591	1.3794999999999997
-5.785	-4.127	-5.469	-7.802	1.6795000000000009	6.796	5.954	6.728	4.241	0.8905000000000003	5.85	3.133	-3.423	-1.31	6.8580000000000005
8.187	8.852	8.435	5.997	1.3035000000000005	-7.488	-1.668	0.853	2.947	-6.478	-1.952	0.728	2.739	0.492	-2.2275
-0.743	-1.596	-2.309	-6.225	3.0974999999999993	5.556	7.044	5.345	1.83	2.7125	-2.965	-5.06	-7.391	-4.454	1.9100000000000001
1.272	0.508	1.723	-1.252	0.6545	4.257	1.189	2.374	6.11	-1.5190000000000001	-3.574	-4.669	-1.099	-2.213	-2.465499999999999
7.243	8.136	7.59	5.709	1.04	3.404	1.409	4.582	5.421	-2.595	0.036	1.23	0.88	1.127	-0.37050000000000005
4.491	4.81	3.715	4.103	0.7414999999999994	-1.73	0.23	1.135	6.519	-4.577	-0.62	2.21	4.991	-3.047	-0.17699999999999982
1.114	1.591	-0.308	-3.276	3.1445	7.457	9.415	9.082	5.016	1.3869999999999996	3.239	1.069	3.522	3.626	-1.42
9.931	9.566	8.459	7.147	1.9455	-3.133	-1.0	1.368	1.939	-3.72	1.109	4.703	1.628	1.464	1.3600000000000003
-3.311	-0.582	0.543	-2.239	-1.0985	6.823	8.313	7.717	4.623	1.3980000000000006	0.815	0.269	-1.629	1.946	0.38350000000000006
6.347	8.424	7.109	5.128	1.2670000000000003	-0.441	-1.046	-0.657	5.028	-2.929	-3.824	-2.424	-2.834	-1.114	-1.1499999999999995
7.345	6.961	5.803	0.345	4.079000000000001	4.602	5.1	6.575	6.859	-1.8660000000000005	-0.89	0.902	1.571	0.825	-1.192
-8.235	-9.865	-13.057	-14.462	4.7094999999999985	3.902	0.555	0.267	-0.42	2.3049999999999997	1.418	2.009	-0.285	-3.91	3.811
5.805	6.02	4.168	1.994	2.8314999999999997	3.438	5.797	5.774	7.936	-2.2375000000000007	3.658	4.313	5.895	6.497	-2.2104999999999997
-8.1	-7.984	-10.259	-11.575	2.875	5.307	3.998	-0.853	1.46	4.349	2.624	4.878	-2.576	-6.397	8.2375
9.586	10.533	10.316	9.095	0.3539999999999992	2.287	1.873	0.03	1.706	1.2120000000000002	-1.236	1.656	0.656	0.805	-0.5205000000000001
-6.485	-6.547	-8.902	-13.002	4.436	6.657	8.123	4.41	0.105	5.132499999999999	1.293	1.569	-1.451	0.992	1.6605
9.443	6.352	6.176	3.362	3.1285	2.657	2.648	7.016	7.491	-4.601	5.563	1.357	-0.274	3.232	1.9809999999999999
-0.709	-0.128	-1.516	-2.3	1.4895	8.236	8.748	5.006	7.52	2.229000000000001	4.002	4.945	5.752	6.164	-1.4845000000000006
7.323	7.758	7.573	6.239	0.6344999999999992	-0.318	0.362	0.321	4.184	-2.2305	3.401	1.318	2.817	4.147	-1.1225000000000005
3.831	4.178	2.733	-0.569	2.9225000000000003	7.042	5.875	7.256	5.858	-0.09850000000000048	4.517	5.786	6.249	4.075	-0.01049999999999951
7.803	9.303	7.681	7.569	0.9280000000000008	0.978	-1.065	0.59	0.527	-0.602	3.362	4.256	1.329	-1.197	3.7430000000000003
7.648	7.241	7.571	5.89	0.7140000000000004	0.95	-2.06	1.725	1.958	-2.3965	-3.28	-1.405	3.952	0.29	-4.4635
-4.413	-6.013	-9.416	-12.865	5.927499999999999	2.092	3.351	-0.571	0.069	2.9724999999999997	-0.702	1.523	-0.151	2.441	-0.7345
7.255	9.179	7.944	3.61	2.4400000000000004	1.92	0.179	0.338	4.61	-1.4245000000000003	2.251	2.399	2.094	-1.189	1.8725000000000003
8.64	8.547	7.503	4.966	2.359	-0.316	-1.026	2.253	2.921	-3.258	-0.271	1.407	3.546	4.499	-3.4545
-3.823	-6.073	-5.138	-7.958	1.5999999999999996	7.836	6.427	5.745	2.795	2.8615000000000004	0.599	1.213	0.736	2.094	-0.509
2.031	1.431	0.049	-3.126	3.2695	6.289	7.838	7.247	6.743	0.06849999999999934	-3.324	-0.745	-1.491	-4.822	1.1220000000000003
7.568	6.404	6.129	6.347	0.7480000000000002	-0.759	-1.935	0.617	3.412	-3.3615	3.458	1.705	2.741	0.969	0.7265000000000001
-4.37	-3.322	-2.961	-6.634	0.9515000000000002	3.698	4.692	4.344	6.188	-1.0709999999999997	-8.893	-7.044	-1.292	4.203	-9.424000000000001
2.713	3.024	1.496	1.962	1.1395	8.68	8.31	8.058	7.424	0.7540000000000013	0.614	0.584	-4.18	-0.092	2.7349999999999994
5.029	6.638	5.168	5.193	0.6529999999999996	4.189	2.168	3.129	5.0	-0.8859999999999997	1.483	0.118	0.368	2.997	-0.8819999999999999
8.679	8.291	8.711	8.835	-0.28800000000000026	-3.043	-0.226	-0.05	2.717	-2.968	4.019	3.21	2.638	4.745	-0.07699999999999996
9.088	7.109	6.913	5.644	1.8199999999999994	-0.462	-0.127	-0.222	4.338	-2.3525	-3.766	-3.615	0.375	4.82	-6.288
7.009	8.439	8.437	8.56	-0.7744999999999997	0.348	1.261	2.235	2.58	-1.6029999999999998	-3.601	-4.102	0.572	2.948	-5.6115
-0.541	-0.904	-0.739	-4.943	2.1184999999999996	8.327	8.524	8.116	5.847	1.443999999999999	4.269	4.982	2.519	-2.206	4.469
6.463	5.316	2.88	3.765	2.567	2.879	2.737	4.267	4.153	-1.4020000000000001	3.668	6.11	7.928	2.232	-0.19099999999999984
6.062	4.277	2.324	1.248	3.3835	3.071	4.825	7.756	6.354	-3.1069999999999993	-1.557	-2.477	-4.112	-3.33	1.7040000000000002
-7.992	-8.076	-10.472	-14.406	4.404999999999999	0.326	-2.018	-1.905	-3.567	1.8900000000000003	0.245	-2.497	2.159	-0.547	-1.9319999999999997
10.321	9.873	9.028	9.2	0.9829999999999988	-1.925	-0.669	0.857	-1.675	-0.8880000000000001	-1.325	-2.86	-1.18	-0.315	-1.3449999999999998
6.231	7.708	7.408	5.942	0.2944999999999993	-2.754	-1.872	-1.231	2.697	-3.0460000000000003	-2.094	0.797	-4.199	0.832	1.0350000000000001
2.071	1.95	1.71	-1.025	1.668	3.55	5.782	2.901	7.124	-0.3464999999999989	-2.614	-0.871	-1.922	3.783	-2.673
8.022	6.134	4.419	3.029	3.3540000000000005	4.898	2.904	4.38	5.286	-0.9320000000000004	-0.993	-3.156	-2.1	-1.288	-0.38050000000000006
5.257	4.799	4.389	1.701	1.9830000000000005	5.281	5.801	5.043	7.231	-0.5960000000000001	3.045	4.05	3.856	2.467	0.3859999999999997
4.872	2.713	0.659	-1.944	4.435	3.717	4.512	6.539	7.667	-2.9885	-5.652	-4.458	0.014	1.904	-6.013999999999999
6.331	6.674	6.063	5.357	0.7925000000000004	5.328	4.952	7.79	6.88	-2.1949999999999994	1.252	-0.482	2.166	-2.206	0.405
6.845	6.206	6.325	6.559	0.08349999999999991	5.241	2.143	3.722	4.465	-0.40149999999999997	1.83	2.463	3.134	2.859	-0.8500000000000001
-9.07	-11.696	-11.863	-10.605	0.8510000000000009	2.489	3.202	1.597	-3.021	3.5575	2.121	2.251	0.839	-1.922	2.7275
8.385	8.665	5.744	4.145	3.580499999999999	4.445	5.965	8.092	6.563	-2.1225000000000005	3.401	1.123	2.192	1.627	0.35250000000000004
5.929	5.729	5.611	4.824	0.6115000000000013	3.676	5.103	3.532	5.026	0.11050000000000004	-1.752	-0.381	4.856	4.594	-5.791499999999999
9.207	10.341	10.484	9.126	-0.030999999999998806	-2.477	-1.429	-0.924	1.1	-2.041	3.504	6.164	1.615	-0.495	4.273999999999999
6.416	4.015	3.06	0.932	3.2195000000000005	6.165	7.041	9.0	5.249	-0.5214999999999996	1.636	0.963	0.264	0.793	0.7709999999999999
7.283	9.468	9.392	10.023	-1.331999999999999	1.871	1.256	2.141	-1.134	1.0599999999999998	0.927	0.232	0.112	-1.465	1.256
10.227	10.531	9.533	8.203	1.5110000000000028	0.328	0.655	-1.672	2.753	-0.049000000000000044	6.152	5.08	5.308	2.305	1.8094999999999999
-5.506	-7.973	-7.997	-10.47	2.4939999999999998	2.732	4.207	2.245	-0.725	2.7095000000000002	-4.215	-3.042	0.46	-0.953	-3.3819999999999997
-0.313	1.008	-1.558	-2.455	2.354	9.337	7.422	6.782	2.375	3.801	4.276	1.739	-3.852	-3.432	6.6495
-11.072	-13.14	-13.544	-14.495	1.9135000000000009	1.838	2.248	-0.153	-1.314	2.7765000000000004	2.019	2.571	1.693	2.518	0.18949999999999978
0.374	1.058	-0.752	-3.679	2.9314999999999998	5.617	5.952	4.574	5.213	0.891	-1.018	1.208	-3.207	-4.531	3.9639999999999995
7.1	5.974	4.523	3.523	2.5140000000000002	5.339	6.622	5.663	8.717	-1.2095000000000002	-0.044	4.157	-0.55	-0.747	2.705
5.759	2.992	8.285	8.059	-3.7965	1.564	1.651	2.266	-0.1	0.5245	-3.353	-3.222	0.526	1.216	-4.1585
-7.746	-6.669	-8.132	-11.774	2.7455	-1.148	-1.613	-1.004	-2.077	0.15999999999999992	-0.617	-4.016	-2.872	1.725	-1.743
8.924	10.179	10.139	8.243	0.3605000000000018	0.872	0.259	-4.076	-0.276	2.7415	3.558	3.15	-4.504	-2.306	6.759
-1.877	-2.68	-3.294	-8.905	3.8209999999999997	4.831	5.378	3.805	4.483	0.9604999999999997	3.749	7.219	3.01	-1.898	4.928
-8.096	-9.422	-10.445	-13.165	3.0459999999999994	3.344	1.646	0.403	-0.535	2.561	-1.736	-0.896	-1.169	-1.553	0.04499999999999993
7.127	5.667	3.248	3.177	3.1845	1.538	2.442	6.701	4.471	-3.596	-1.589	-1.287	0.772	1.02	-2.334
-9.653	-10.257	-9.809	-9.97	-0.06550000000000011	1.258	0.094	-0.862	-3.023	2.6185	-4.799	1.875	1.215	-1.545	-1.2970000000000002
2.813	0.789	-3.07	-4.055	5.3635	4.043	5.242	4.757	3.049	0.7395000000000005	2.991	5.828	4.972	-0.556	2.2015000000000002
3.103	2.741	3.714	2.866	-0.3679999999999999	4.407	3.25	3.661	3.939	0.028500000000000192	4.201	3.296	-0.88	-0.691	4.534
8.714	7.417	6.435	3.546	3.075	5.152	5.141	4.285	6.185	-0.0884999999999998	2.209	0.567	-1.789	4.404	0.0804999999999998
6.809	5.703	7.786	7.05	-1.161999999999999	0.79	3.223	2.957	3.037	-0.9904999999999999	-1.706	-0.63	-2.096	-2.203	0.9814999999999998
10.229	10.598	9.855	8.389	1.2914999999999992	-3.649	-1.361	2.05	1.704	-4.382	7.977	5.775	1.415	-3.974	8.1555
9.307	7.812	8.13	10.121	-0.5660000000000007	-1.746	-5.657	-4.473	0.261	-1.5955000000000004	2.29	-0.589	1.99	3.598	-1.9435
-2.373	-2.169	-2.894	-4.82	1.5860000000000003	1.618	2.945	2.609	3.15	-0.5980000000000003	-2.564	-5.013	-3.815	-1.81	-0.976
6.646	6.972	5.446	6.747	0.7125000000000004	3.818	4.431	2.688	5.364	0.09850000000000048	-1.21	-0.95	-2.399	-2.584	1.4115000000000002
-12.969	-13.081	-15.281	-15.347	2.2890000000000015	-4.28	-4.301	-2.8	-0.527	-2.627	-2.199	-0.084	3.364	4.319	-4.983
3.769	0.841	-0.175	-2.883	3.834	5.278	6.961	4.097	5.245	1.4485000000000001	0.167	-2.5	-0.046	-0.519	-0.8840000000000001
5.794	3.405	2.236	4.889	1.037	6.392	5.796	4.187	5.444	1.2785000000000002	2.245	-0.102	-2.002	0.956	1.5945
-7.685	-9.769	-10.791	-12.334	2.8354999999999997	6.105	4.517	6.053	1.489	1.54	0.45	1.878	1.153	1.079	0.04799999999999982
-1.754	-5.485	-5.854	-7.206	2.9105	4.891	2.622	4.876	0.926	0.8554999999999997	-5.664	-5.975	-1.953	0.319	-5.0024999999999995
9.018	7.667	6.406	6.846	1.7165000000000017	-3.391	-1.369	-0.723	1.363	-2.6999999999999997	6.649	8.027	3.159	-2.713	7.114999999999999
-6.132	-7.276	-8.701	-14.8	5.046500000000001	-2.157	-1.404	0.225	1.284	-2.535	5.079	0.006	-0.234	2.852	1.2335
0.127	-3.961	-3.994	-5.675	2.9175000000000004	1.778	2.004	3.337	-0.431	0.43799999999999994	-3.595	-5.022	-1.508	0.649	-3.8790000000000004
8.009	6.923	4.786	3.775	3.1855	7.941	8.427	5.93	8.109	1.1644999999999994	4.407	4.598	4.097	1.145	1.881499999999999
3.283	3.39	4.125	3.684	-0.5680000000000001	7.017	6.093	5.571	4.358	1.5905000000000005	-2.899	-5.052	-4.737	-4.378	0.5820000000000003
11.539	10.87	9.681	5.695	3.5164999999999997	2.495	2.269	2.087	3.921	-0.6219999999999999	-0.658	-0.518	-1.201	3.988	-1.9815
3.404	3.434	2.832	1.663	1.1715	7.911	5.259	3.574	4.456	2.5699999999999994	-4.052	-6.456	-6.315	-3.818	-0.1874999999999991
7.013	6.691	7.387	4.908	0.7045000000000003	3.285	2.271	4.876	6.433	-2.8765000000000005	-3.787	-5.212	-4.786	-1.808	-1.2024999999999997
8.955	9.595	10.132	8.318	0.05000000000000071	0.828	1.433	3.219	2.326	-1.642	2.374	2.443	1.63	-3.321	3.2540000000000004
5.353	4.477	3.599	4.459	0.8860000000000001	3.291	7.813	8.269	6.62	-1.8925	-1.445	-1.636	3.64	3.408	-5.0645
-7.659	-8.853	-12.305	-17.26	6.5265	-0.078	1.421	1.4	-0.561	0.25200000000000006	5.972	3.724	-0.06	2.501	3.627500000000001
9.417	8.502	7.651	4.414	2.9270000000000005	2.025	2.256	4.52	5.797	-3.0180000000000002	-3.555	-0.347	0.706	1.353	-2.9805
6.173	5.483	2.075	0.997	4.292	1.401	2.398	5.758	9.397	-5.678000000000001	-1.039	2.977	-0.458	0.094	1.151
9.796	8.418	2.294	3.826	6.046999999999999	1.893	2.242	3.945	6.744	-3.277	3.118	5.173	2.77	-0.151	2.8360000000000003
-13.731	-12.608	-11.894	-16.706	1.1305000000000014	-0.938	-1.834	-0.988	-5.703	1.9595000000000002	3.867	0.286	1.675	2.943	-0.23250000000000037
-2.84	-3.634	-7.094	-11.941	6.2805	3.115	3.987	2.897	3.126	0.5395000000000003	-0.969	0.745	-3.38	2.872	0.14200000000000002
-3.259	-0.451	-2.625	-4.468	1.6915	5.581	3.619	6.48	4.017	-0.6484999999999994	-2.034	-2.466	-2.798	-1.915	0.10650000000000004
-1.882	-2.559	-3.049	-3.569	1.0885000000000002	5.578	5.176	6.032	5.282	-0.27999999999999936	0.264	-1.844	-2.316	-2.342	1.5389999999999997
2.402	1.365	-1.239	-2.742	3.874	3.224	1.337	3.429	5.722	-2.295	-4.842	-6.935	-2.989	-1.812	-3.4879999999999995
6.937	7.561	5.384	4.698	2.208	1.511	-0.976	1.443	6.211	-3.5595	-1.438	0.803	0.836	3.427	-2.449
-9.089	-9.433	-6.546	-12.448	0.23600000000000065	5.085	3.268	0.821	-1.078	4.305	0.715	1.437	3.712	1.116	-1.338
5.016	5.111	2.299	4.235	1.796499999999999	2.754	4.036	4.476	3.31	-0.4980000000000002	-4.494	0.284	-0.836	-3.373	-0.0004999999999997229
-7.357	-6.654	-7.876	-9.799	1.8320000000000007	4.404	4.68	8.228	5.039	-2.0915	1.542	3.856	2.45	-2.23	2.5889999999999995
7.675	6.722	6.877	5.14	1.1900000000000004	-0.351	0.989	1.177	5.353	-2.9459999999999997	1.914	-1.766	-1.459	0.079	0.764
7.971	9.077	10.437	7.751	-0.5699999999999985	0.825	1.434	-1.787	0.413	1.8165	5.031	1.815	1.339	5.097	0.20500000000000007
0.343	1.935	-0.964	-3.074	3.1580000000000004	5.395	5.075	6.291	6.738	-1.2795000000000005	-0.602	1.031	1.081	0.625	-0.6385000000000001
-3.666	-4.367	-7.588	-12.487	6.021	5.55	4.257	4.455	-0.177	2.764499999999999	-0.605	-1.549	-4.534	-1.758	2.069
5.559	6.609	6.189	4.298	0.8404999999999996	2.189	1.602	3.76	4.484	-2.2264999999999997	7.283	3.451	-0.997	-2.454	7.0925
2.399	0.513	-3.88	-6.556	6.6739999999999995	6.593	8.73	8.083	5.374	0.9329999999999998	-3.007	-1.32	-1.386	-2.014	-0.46350000000000025
9.083	7.509	8.877	4.777	1.4689999999999994	4.843	2.941	4.829	4.863	-0.9540000000000002	-2.158	-4.618	0.093	-3.418	-1.7254999999999998
-6.993	-5.455	-8.604	-13.267	4.711499999999999	0.83	0.335	0.507	1.278	-0.31000000000000005	-5.67	-5.775	-0.829	0.17	-5.393
4.348	3.819	4.845	1.664	0.8290000000000002	7.43	6.813	4.446	5.443	2.1769999999999996	4.338	2.886	1.138	-0.158	3.1220000000000003
4.198	3.613	-1.311	0.912	4.1049999999999995	2.159	4.328	4.607	3.837	-0.9785000000000004	-7.821	-5.77	-4.366	1.623	-5.4239999999999995
7.508	6.125	7.374	5.334	0.46250000000000036	3.839	2.23	0.925	3.27	0.9369999999999998	0.358	3.241	2.198	-2.813	2.107
9.228	7.187	4.508	7.188	2.3594999999999997	-0.471	0.083	2.779	3.286	-3.2264999999999997	1.501	2.725	1.338	0.927	0.9804999999999999
-5.711	-5.696	-8.93	-10.79	4.156499999999999	3.985	3.896	2.713	2.027	1.5705	-1.461	-2.693	-4.866	-4.395	2.5534999999999997
2.745	3.148	2.542	3.286	0.03250000000000064	5.256	7.061	4.435	5.979	0.9515000000000002	0.04	-1.794	-3.728	-0.011	0.9925000000000002
-0.233	-0.155	-2.185	-2.122	1.9595000000000002	4.6	5.505	6.16	5.813	-0.9339999999999993	-5.233	-3.433	-4.9	-2.153	-0.8064999999999998
11.591	11.674	10.977	10.154	1.0670000000000002	-0.854	0.314	-1.179	1.691	-0.526	2.953	3.006	4.599	-0.022	0.6909999999999998
7.595	7.31	4.858	5.558	2.2444999999999995	6.3	6.156	6.207	4.784	0.7324999999999999	2.918	8.399	6.169	2.647	1.2505000000000006
-2.492	-2.458	-5.86	-10.932	5.921000000000001	3.278	5.171	7.313	2.701	-0.7824999999999998	-0.793	2.648	4.333	2.642	-2.5599999999999996
0.342	-0.696	-1.595	-3.15	2.1955	2.053	5.425	6.615	5.842	-2.4895000000000005	6.87	3.889	1.717	1.837	3.6025
6.151	5.081	5.657	4.549	0.5129999999999999	3.603	3.166	3.772	4.865	-0.9340000000000002	2.072	0.687	-2.556	-0.422	2.8685
-0.804	-2.285	-4.899	-4.618	3.2139999999999995	4.058	6.759	6.657	6.828	-1.3339999999999996	1.167	1.998	0.571	-0.772	1.683
8.435	6.425	0.738	3.046	5.538	4.098	5.251	6.121	6.008	-1.3900000000000006	-0.52	-2.59	-2.57	-3.26	1.36
9.886	8.028	8.113	8.679	0.5609999999999999	-1.609	-2.594	-3.39	0.13	-0.4714999999999996	1.836	-1.513	2.027	1.844	-1.774
5.98	3.3	5.691	6.632	-1.5214999999999996	0.6	1.201	3.559	4.367	-3.0625	1.748	2.361	1.165	-3.879	3.4115
1.646	1.863	2.113	-1.617	1.5065	7.196	5.763	5.75	7.386	-0.0884999999999998	1.116	1.184	-0.596	3.635	-0.36949999999999994
5.712	3.359	3.577	3.781	0.8564999999999996	2.275	2.749	0.636	3.971	0.2084999999999999	4.819	0.587	-2.995	-0.474	4.4375
-7.656	-4.789	-6.288	-6.876	0.3595000000000006	3.873	5.74	5.504	3.996	0.05649999999999977	-0.321	0.86	-0.713	0.205	0.5235
9.061	8.788	8.594	6.894	1.1805000000000003	-1.107	-1.24	-3.013	-0.967	0.8165	0.563	1.772	2.464	3.714	-1.9215
-10.925	-10.848	-13.921	-13.838	2.9929999999999986	-2.132	-0.991	-0.785	-3.708	0.685	0.781	1.727	1.041	-1.929	1.698
-3.1	-3.922	-5.226	-10.529	4.366499999999999	4.9	4.683	4.024	1.694	1.9325	1.679	-0.288	-3.86	-1.547	3.399
1.778	1.459	2.993	0.808	-0.28200000000000003	8.588	9.747	5.005	1.748	5.791	0.451	0.578	-2.483	-7.596	5.554
6.041	6.011	5.713	3.112	1.6135000000000002	2.833	3.435	6.722	8.033	-4.243499999999999	3.104	5.405	3.355	1.904	1.625
9.12	8.356	8.416	7.381	0.8394999999999992	5.398	4.223	4.541	3.699	0.6904999999999992	4.777	2.354	3.436	3.604	0.045500000000000096
11.661	11.805	10.701	10.047	1.359	-0.615	-0.62	-0.101	0.478	-0.8059999999999999	5.466	1.989	3.428	3.974	0.026499999999999968
-2.511	-2.05	-0.456	-1.388	-1.3585	8.161	8.699	7.92	4.884	2.0279999999999996	6.155	6.342	0.669	-7.265	9.5465
10.312	10.638	9.585	10.41	0.47749999999999915	-5.789	-5.998	-5.695	-2.888	-1.6019999999999994	0.848	0.977	0.997	4.596	-1.884
7.501	6.84	7.227	7.807	-0.3464999999999998	4.401	2.215	0.185	2.382	2.0244999999999997	-0.755	1.364	-2.006	-2.265	2.44
7.591	8.956	8.52	9.456	-0.7144999999999992	-1.196	-3.055	0.66	1.347	-3.1290000000000004	-0.649	-3.275	-0.696	-0.361	-1.4335
0.736	1.025	0.346	-1.972	1.6934999999999998	5.723	5.197	6.275	7.502	-1.4285000000000005	-4.929	-4.127	-3.884	1.306	-3.2390000000000008
9.572	9.05	10.075	9.492	-0.47250000000000014	-2.077	-2.718	-0.826	-2.517	-0.726	10.211	7.398	2.539	2.236	6.417000000000001
-1.017	-3.145	-4.249	-5.529	2.8079999999999994	3.85	3.854	1.916	2.798	1.495	-0.338	-2.097	-3.821	-1.792	1.5890000000000002
-3.539	-3.259	-5.288	-9.324	3.907	6.557	6.088	3.688	2.642	3.1574999999999998	-1.609	0.463	-1.891	0.367	0.18900000000000006
5.033	5.525	3.647	1.862	2.5244999999999997	3.816	4.183	4.359	2.939	0.3504999999999998	1.754	3.0	-1.5	-3.426	4.84
8.279	7.126	5.076	5.958	2.185500000000001	1.362	2.309	2.728	1.488	-0.27249999999999996	11.312	8.334	-0.563	3.952	8.1285
4.528	5.241	7.365	6.831	-2.2135000000000016	0.929	3.834	2.608	3.621	-0.7330000000000001	7.686	4.001	-0.225	-1.471	6.6915000000000004
8.256	9.391	10.687	8.88	-0.9600000000000009	-4.955	-2.663	-3.764	-0.423	-1.7155000000000005	3.882	3.044	-2.052	3.837	2.5705
-10.832	-11.622	-10.97	-12.888	0.702	4.235	3.546	2.851	-0.513	2.7215000000000003	9.495	3.274	-0.377	-1.222	7.183999999999999
-1.533	-5.071	-5.517	-6.693	2.803000000000001	5.026	4.892	4.863	5.171	-0.05800000000000072	-0.946	-1.389	1.463	4.545	-4.1715
4.144	5.204	4.631	3.658	0.5294999999999996	4.556	0.832	1.663	2.374	0.6755	7.69	4.364	0.721	-0.641	5.987
-7.633	-8.769	-10.113	-14.032	3.8714999999999993	2.468	0.359	-1.21	-2.266	3.1515	-0.488	2.037	-0.84	-0.036	1.2125
9.026	9.032	7.7	8.182	1.0879999999999992	-4.085	-1.149	0.197	0.608	-3.0195	-0.815	0.966	-0.129	-0.072	0.17600000000000002
7.291	9.652	7.119	2.541	3.641499999999999	4.676	4.128	5.631	8.137	-2.482	3.312	5.131	1.566	0.774	3.0515
-4.623	-4.541	-3.107	-5.715	-0.17100000000000115	7.445	6.954	2.602	1.82	4.9885	-0.368	-3.92	-6.544	-5.893	4.0745
8.639	8.222	8.709	6.923	0.6144999999999987	0.37	1.031	1.889	1.421	-0.9545000000000001	-0.922	2.401	4.224	-1.964	-0.3905000000000003
10.378	10.592	9.002	7.001	2.4834999999999994	0.549	2.438	2.514	3.667	-1.5969999999999995	0.253	-0.433	-1.319	-0.319	0.729
-2.601	-2.359	-4.776	-6.352	3.084	5.985	4.533	4.074	3.864	1.2900000000000005	0.259	2.421	-1.073	-2.961	3.3569999999999998
7.182	5.619	5.077	3.354	2.1849999999999996	3.497	4.903	4.955	3.608	-0.08150000000000102	1.743	0.841	-1.625	-0.774	2.4915000000000003
-10.163	-9.556	-8.69	-13.096	1.0335	5.32	2.844	1.302	2.427	2.2175	-1.099	-1.424	2.21	0.212	-2.4725
-12.121	-11.632	-12.547	-13.129	0.9615000000000009	-2.263	-3.521	-4.263	-3.978	1.2285	-5.488	-5.605	-2.543	-2.658	-2.9459999999999997
6.167	4.201	3.711	1.664	2.4964999999999993	2.6	4.732	3.388	4.382	-0.21899999999999942	3.188	0.321	1.958	-5.495	3.523
3.922	3.29	0.713	0.102	3.1985	5.601	3.565	1.807	5.216	1.0715000000000003	4.405	2.451	-4.395	-7.11	9.180499999999999
1.721	1.319	2.369	-0.892	0.7814999999999999	4.681	6.278	7.551	2.956	0.22599999999999998	-5.921	-3.028	-1.156	-5.249	-1.2720000000000002
-0.622	-1.072	-4.067	-3.284	2.8285	7.6	7.733	6.523	6.609	1.1004999999999994	-0.732	0.983	-5.088	-5.227	5.283
-11.931	-10.598	-10.251	-12.799	0.2604999999999986	-0.881	0.897	3.853	-0.627	-1.605	3.334	5.949	6.124	5.329	-1.085
9.833	8.56	7.482	5.545	2.683	1.83	1.684	1.409	2.977	-0.43599999999999994	-4.035	-4.751	-2.722	1.902	-3.9830000000000005
-4.602	-5.314	-7.052	-11.666	4.401	7.459	6.719	5.132	5.076	1.9850000000000012	1.371	-0.649	0.36	1.229	-0.4335
5.895	6.976	6.341	3.917	1.3064999999999998	2.161	0.212	-0.607	3.986	-0.5030000000000001	1.507	3.407	4.648	3.285	-1.5095
-2.432	0.008	-0.29	-0.913	-0.6104999999999999	2.774	3.091	5.784	7.9	-3.9095000000000004	-5.222	-5.395	-6.972	-5.528	0.9414999999999996
2.879	3.671	2.188	-0.511	2.4364999999999997	6.84	5.51	4.554	4.585	1.6055000000000001	-2.253	0.254	0.115	-6.272	2.0789999999999997
-9.988	-11.689	-12.079	-12.533	1.4675000000000011	-0.935	2.151	0.091	-3.934	2.5294999999999996	2.587	2.066	-2.374	-0.522	3.7745
-6.911	-5.755	-5.112	-7.91	0.17799999999999994	3.185	2.719	4.905	1.839	-0.41999999999999993	-4.793	-5.427	-4.856	-0.437	-2.4634999999999994
6.117	4.31	3.107	1.098	3.1109999999999998	3.509	4.546	3.951	6.591	-1.2435	2.008	-2.443	0.981	-0.897	-0.2595
