prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.08	0.076	0.16	0.166	-0.082
0.111	0.139	0.115	0.119	0.009999999999999995
0.046	0.119	0.125	0.202	-0.04250000000000001
0.05	0.037	0.054	0.095	-0.010500000000000002
0.056	0.039	0.09	0.134	-0.042499999999999996
0.068	0.051	0.06	0.04	-0.0005000000000000004
0.093	0.056	0.087	0.066	-0.012499999999999997
0.031	0.005	0.052	0.029	-0.034
0.08	0.237	0.163	0.122	-0.004500000000000004
0.0	0.023	0.029	0.094	-0.0175
0.006	0.063	0.108	0.115	-0.0735
0.015	0.031	0.057	0.031	-0.034
0.186	0.082	0.068	0.179	0.066
0.0	0.023	0.056	0.065	-0.0445
0.003	0.045	0.078	0.093	-0.054
0.009	0.057	0.052	0.008	-0.018999999999999996
0.034	0.02	0.079	0.024	-0.052
0.031	0.091	0.084	0.059	-0.023000000000000007
0.096	0.159	0.199	0.223	-0.07150000000000001
0.028	0.022	0.092	0.101	-0.067
0.009	0.008	0.019	0.015	-0.010499999999999999
0.015	0.033	0.1	0.103	-0.07600000000000001
0.084	0.115	0.114	0.08	-0.014499999999999999
0.053	0.019	0.104	0.077	-0.068
0.0	0.011	0.059	0.054	-0.0535
0.009	0.034	0.033	0.056	-0.0115
0.084	0.056	0.03	0.086	0.04000000000000001
0.025	0.07	0.196	0.061	-0.14850000000000002
0.028	0.009	0.036	0.076	-0.017499999999999998
0.022	0.012	0.033	0.048	-0.016
0.006	0.006	0.053	0.078	-0.047
0.037	0.093	0.015	0.044	0.05
0.161	0.065	0.106	0.203	0.007000000000000006
0.037	0.017	0.054	0.127	-0.027
0.031	0.056	0.012	0.041	0.0315
0.012	0.0	0.03	0.02	-0.024
0.09	0.144	0.167	0.061	-0.05000000000000002
0.0	0.096	0.179	0.164	-0.131
0.003	0.009	0.032	0.028	-0.026000000000000002
0.015	0.093	0.048	0.05	0.005999999999999998
0.028	0.073	0.133	0.094	-0.08250000000000002
0.028	0.084	0.148	0.099	-0.092
0.099	0.09	0.05	0.063	0.0445
0.006	0.031	0.006	0.01	0.012499999999999999
0.0	0.043	0.072	0.033	-0.050499999999999996
0.096	0.028	0.05	0.088	0.011999999999999997
0.068	0.221	0.208	0.144	-0.06349999999999997
0.009	0.006	0.036	0.025	-0.028499999999999998
0.034	0.026	0.005	0.012	0.024999999999999998
0.022	0.053	0.085	0.26	-0.04750000000000001
0.012	0.02	0.157	0.091	-0.14100000000000001
0.096	0.029	0.003	0.042	0.0595
0.0	0.033	0.015	0.034	0.0015000000000000013
0.0	0.019	0.009	0.101	0.0005000000000000004
0.028	0.076	0.22	0.089	-0.168
0.152	0.125	0.059	0.094	0.07950000000000002
0.025	0.036	0.018	0.071	0.0125
0.04	0.068	0.103	0.163	-0.04899999999999999
0.043	0.05	0.057	0.065	-0.010500000000000002
0.022	0.023	0.039	0.046	-0.0165
0.056	0.059	0.06	0.031	-0.0025000000000000022
0.0	0.0	0.006	0.022	-0.006
0.0	0.045	0.031	0.022	-0.0085
0.012	0.073	0.166	0.119	-0.12350000000000001
0.0	0.002	0.044	0.09	-0.043
0.003	0.017	0.002	0.021	0.008
0.003	0.009	0.068	0.073	-0.062000000000000006
0.037	0.071	0.113	0.192	-0.05900000000000001
0.136	0.099	0.081	0.031	0.036500000000000005
0.009	0.037	0.037	0.058	-0.013999999999999999
0.025	0.166	0.117	0.123	-0.021500000000000005
0.015	0.003	0.009	0.107	0.0
0.031	0.02	0.036	0.015	-0.010499999999999995
0.071	0.176	0.07	0.16	0.05349999999999999
0.022	0.073	0.066	0.115	-0.018500000000000003
0.006	0.022	0.046	0.057	-0.032
0.071	0.105	0.089	0.084	-0.0010000000000000009
0.003	0.02	0.023	0.015	-0.0115
0.108	0.124	0.163	0.129	-0.047000000000000014
0.068	0.017	0.05	0.088	-0.0075
0.019	0.059	0.057	0.045	-0.018000000000000002
0.059	0.102	0.043	0.115	0.03749999999999999
0.031	0.025	0.057	0.068	-0.029
0.006	0.057	0.096	0.067	-0.0645
0.0	0.011	0.048	0.015	-0.0425
0.031	0.017	0.018	0.109	0.006000000000000002
0.074	0.065	0.03	0.019	0.03950000000000001
0.059	0.152	0.077	0.038	0.028499999999999998
0.124	0.13	0.123	0.096	0.0040000000000000036
0.084	0.102	0.111	0.17	-0.018000000000000002
0.012	0.002	0.042	0.059	-0.035
0.0	0.012	0.027	0.079	-0.020999999999999998
0.0	0.008	0.023	0.023	-0.019
0.025	0.09	0.105	0.166	-0.0475
0.0	0.0	0.021	0.012	-0.021
0.062	0.071	0.047	0.057	0.019500000000000003
0.028	0.057	0.033	0.05	0.009500000000000001
0.028	0.034	0.042	0.048	-0.011000000000000003
0.028	0.002	0.012	0.019	0.002999999999999999
0.015	0.05	0.132	0.036	-0.0995
0.028	0.033	0.021	0.026	0.009499999999999998
0.04	0.019	0.05	0.027	-0.020500000000000004
0.025	0.05	0.049	0.119	-0.011499999999999996
0.046	0.026	0.064	0.064	-0.028000000000000004
0.053	0.045	0.053	0.108	-0.003999999999999997
0.019	0.071	0.061	0.035	-0.016
0.0	0.011	0.009	0.107	-0.0034999999999999996
0.043	0.011	0.001	0.026	0.025999999999999995
0.0	0.003	0.01	0.023	-0.0085
0.009	0.025	0.087	0.08	-0.06999999999999999
0.022	0.051	0.019	0.014	0.017499999999999998
0.009	0.063	0.17	0.164	-0.134
0.152	0.077	0.029	0.17	0.08549999999999999
0.0	0.014	0.039	0.006	-0.032
0.059	0.05	0.146	0.146	-0.0915
0.019	0.04	0.038	0.06	-0.0085
0.037	0.094	0.101	0.152	-0.035500000000000004
0.031	0.098	0.066	0.052	-0.0015000000000000013
0.025	0.046	0.01	0.059	0.025500000000000002
0.003	0.003	0.043	0.01	-0.039999999999999994
0.0	0.017	0.042	0.125	-0.0335
0.009	0.003	0.024	0.017	-0.018000000000000002
0.046	0.101	0.084	0.122	-0.010499999999999995
0.0	0.065	0.029	0.01	0.0034999999999999996
0.0	0.028	0.009	0.004	0.005000000000000001
0.022	0.093	0.055	0.048	0.0024999999999999953
0.0	0.002	0.017	0.053	-0.016
0.251	0.268	0.13	0.119	0.1295
0.068	0.15	0.191	0.108	-0.082
0.068	0.017	0.031	0.044	0.011500000000000003
0.037	0.045	0.067	0.043	-0.02600000000000001
0.053	0.06	0.038	0.03	0.018499999999999996
0.0	0.006	0.026	0.053	-0.023
0.062	0.099	0.038	0.015	0.0425
0.022	0.0	0.015	0.059	-0.004
0.025	0.026	0.12	0.046	-0.0945
0.043	0.048	0.095	0.091	-0.0495
0.065	0.11	0.014	0.086	0.0735
0.077	0.08	0.118	0.19	-0.03949999999999999
0.071	0.051	0.036	0.027	0.025
0.0	0.005	0.029	0.045	-0.026500000000000003
0.139	0.029	0.108	0.261	-0.023999999999999994
0.031	0.085	0.179	0.065	-0.121
0.022	0.043	0.067	0.025	-0.0345
0.0	0.028	0.016	0.029	-0.002
0.022	0.023	0.005	0.031	0.017499999999999998
0.022	0.176	0.132	0.104	-0.033000000000000015
0.022	0.029	0.064	0.145	-0.0385
0.074	0.037	0.027	0.024	0.028499999999999994
0.0	0.028	0.03	0.087	-0.016
0.065	0.046	0.146	0.047	-0.0905
0.028	0.002	0.051	0.054	-0.036
0.046	0.043	0.125	0.098	-0.0805
0.056	0.012	0.072	0.049	-0.03799999999999999
0.0	0.015	0.044	0.07	-0.0365
0.105	0.056	0.089	0.125	-0.008499999999999994
0.0	0.031	0.044	0.082	-0.028499999999999998
0.006	0.068	0.007	0.062	0.030000000000000006
0.031	0.039	0.08	0.047	-0.045
0.034	0.079	0.044	0.136	0.012500000000000004
0.05	0.056	0.026	0.035	0.027000000000000007
0.022	0.011	0.009	0.001	0.0075000000000000015
0.05	0.031	0.036	0.086	0.004500000000000004
0.056	0.094	0.06	0.29	0.015
0.04	0.121	0.096	0.219	-0.0155
0.0	0.019	0.089	0.066	-0.0795
0.136	0.169	0.096	0.108	0.05650000000000002
0.152	0.045	0.098	0.095	0.0005000000000000004
0.015	0.003	0.022	0.024	-0.013
0.056	0.085	0.111	0.192	-0.040499999999999994
0.034	0.054	0.005	0.007	0.039
0.0	0.0	0.005	0.013	-0.005
0.025	0.057	0.036	0.027	0.0050000000000000044
0.133	0.152	0.125	0.225	0.017500000000000016
0.031	0.019	0.039	0.117	-0.013999999999999999
0.0	0.046	0.005	0.013	0.018
0.08	0.099	0.17	0.152	-0.08050000000000002
0.003	0.009	0.024	0.174	-0.018000000000000002
0.003	0.0	0.036	0.027	-0.034499999999999996
0.102	0.111	0.1	0.111	0.006499999999999992
0.0	0.003	0.011	0.019	-0.0095
0.009	0.0	0.031	0.02	-0.0265
0.05	0.025	0.039	0.116	-0.0014999999999999944
0.034	0.034	0.01	0.021	0.024
0.09	0.15	0.257	0.255	-0.137
0.022	0.019	0.024	0.03	-0.003500000000000003
0.124	0.161	0.269	0.165	-0.1265
0.102	0.11	0.05	0.045	0.055999999999999994
0.059	0.084	0.179	0.194	-0.10749999999999998
0.084	0.084	0.053	0.004	0.031000000000000007
0.031	0.186	0.188	0.164	-0.0795
0.0	0.036	0.084	0.038	-0.066
0.003	0.005	0.006	0.025	-0.002
0.034	0.057	0.087	0.009	-0.041499999999999995
0.071	0.13	0.033	0.065	0.0675
0.087	0.122	0.092	0.132	0.012499999999999997
0.037	0.022	0.033	0.039	-0.003500000000000003
0.034	0.033	0.015	0.091	0.018500000000000003
0.04	0.124	0.133	0.174	-0.051000000000000004
0.08	0.111	0.07	0.19	0.025499999999999995
0.034	0.088	0.02	0.017	0.040999999999999995
0.025	0.054	0.05	0.025	-0.010500000000000002
0.025	0.019	0.004	0.008	0.018
0.003	0.025	0.019	0.017	-0.004999999999999999
0.015	0.06	0.104	0.074	-0.0665
0.022	0.05	0.027	0.066	0.009000000000000005
0.099	0.169	0.119	0.061	0.015000000000000013
0.059	0.06	0.09	0.129	-0.0305
0.009	0.033	0.051	0.173	-0.029999999999999995
0.099	0.088	0.104	0.181	-0.010499999999999995
0.04	0.04	0.142	0.035	-0.10199999999999998
0.043	0.189	0.211	0.298	-0.095
0.062	0.012	0.027	0.069	0.009999999999999998
0.0	0.009	0.016	0.065	-0.0115
0.176	0.048	0.149	0.15	-0.037000000000000005
0.0	0.005	0.035	0.045	-0.0325
0.0	0.008	0.001	0.016	0.003
0.05	0.062	0.053	0.07	0.0030000000000000027
0.031	0.076	0.096	0.06	-0.0425
0.05	0.116	0.083	0.187	0.0
0.04	0.045	0.063	0.046	-0.020500000000000004
0.015	0.059	0.149	0.079	-0.11199999999999999
0.031	0.006	0.053	0.169	-0.0345
0.22	0.193	0.212	0.134	-0.005499999999999977
0.0	0.033	0.025	0.035	-0.0085
0.071	0.115	0.214	0.113	-0.121
0.003	0.037	0.043	0.105	-0.022999999999999996
0.056	0.056	0.044	0.036	0.012000000000000004
0.009	0.04	0.016	0.023	0.0085
0.025	0.048	0.042	0.046	-0.005499999999999998
0.043	0.11	0.157	0.113	-0.0805
0.105	0.087	0.144	0.023	-0.04799999999999999
0.077	0.094	0.053	0.134	0.032499999999999994
0.167	0.093	0.009	0.046	0.12100000000000001
0.04	0.065	0.108	0.056	-0.055499999999999994
0.056	0.04	0.005	0.05	0.043000000000000003
0.034	0.042	0.096	0.111	-0.057999999999999996
0.146	0.115	0.031	0.061	0.0995
0.068	0.053	0.046	0.071	0.014499999999999999
0.028	0.183	0.25	0.194	-0.14450000000000002
0.003	0.009	0.042	0.089	-0.036000000000000004
0.043	0.031	0.007	0.016	0.03
0.0	0.048	0.142	0.141	-0.118
0.034	0.125	0.115	0.096	-0.035500000000000004
0.028	0.037	0.07	0.134	-0.037500000000000006
0.015	0.132	0.077	0.07	-0.0034999999999999892
0.025	0.053	0.015	0.048	0.024
0.003	0.039	0.077	0.021	-0.055999999999999994
0.034	0.074	0.029	0.178	0.024999999999999998
0.043	0.133	0.139	0.179	-0.05100000000000002
0.133	0.088	0.173	0.068	-0.062499999999999986
0.111	0.079	0.122	0.143	-0.026999999999999996
0.0	0.015	0.009	0.042	-0.0014999999999999996
0.08	0.012	0.06	0.015	-0.013999999999999999
0.124	0.071	0.069	0.029	0.028499999999999998
0.006	0.065	0.021	0.02	0.014500000000000002
0.05	0.073	0.063	0.034	-0.0015000000000000013
0.074	0.093	0.053	0.118	0.030499999999999992
0.009	0.074	0.043	0.023	-0.0015000000000000013
0.13	0.077	0.109	0.215	-0.005499999999999991
0.043	0.085	0.092	0.061	-0.027999999999999997
0.012	0.051	0.046	0.083	-0.014499999999999999
0.127	0.122	0.218	0.146	-0.0935
0.015	0.023	0.01	0.012	0.009
0.031	0.025	0.156	0.176	-0.128
0.043	0.045	0.107	0.138	-0.063
0.0	0.006	0.067	0.031	-0.064
0.025	0.015	0.029	0.006	-0.009000000000000001
0.05	0.033	0.029	0.043	0.0125
0.065	0.146	0.098	0.11	0.007499999999999993
0.043	0.04	0.032	0.051	0.009499999999999995
0.012	0.079	0.164	0.164	-0.11850000000000001
0.0	0.028	0.181	0.146	-0.16699999999999998
0.053	0.031	0.055	0.017	-0.013000000000000005
0.025	0.031	0.033	0.058	-0.005000000000000001
0.096	0.079	0.121	0.095	-0.0335
0.012	0.026	0.074	0.05	-0.05499999999999999
0.093	0.037	0.035	0.019	0.03
0.012	0.039	0.215	0.122	-0.1895
0.006	0.076	0.125	0.176	-0.08399999999999999
0.074	0.125	0.073	0.085	0.02650000000000001
0.012	0.124	0.193	0.164	-0.125
0.0	0.057	0.023	0.041	0.005500000000000001
0.0	0.015	0.01	0.023	-0.0025000000000000005
0.043	0.088	0.042	0.094	0.0235
0.065	0.036	0.087	0.056	-0.03649999999999999
0.043	0.084	0.036	0.015	0.027500000000000004
0.028	0.026	0.012	0.049	0.015
0.003	0.009	0.042	0.083	-0.036000000000000004
0.0	0.015	0.012	0.046	-0.0045000000000000005
0.031	0.085	0.064	0.062	-0.005999999999999998
0.0	0.0	0.0	0.022	0.0
0.08	0.079	0.07	0.153	0.009499999999999995
0.053	0.085	0.06	0.059	0.009000000000000008
0.028	0.054	0.027	0.023	0.014000000000000002
0.0	0.022	0.031	0.025	-0.02
0.043	0.04	0.192	0.153	-0.15050000000000002
0.037	0.042	0.076	0.045	-0.0365
0.012	0.073	0.024	0.038	0.018499999999999996
0.062	0.051	0.047	0.149	0.009499999999999995
0.003	0.006	0.029	0.037	-0.0245
0.009	0.034	0.009	0.002	0.012500000000000002
0.012	0.02	0.002	0.015	0.014
0.093	0.067	0.09	0.059	-0.009999999999999995
0.108	0.065	0.068	0.189	0.01849999999999999
0.022	0.062	0.109	0.13	-0.067
0.0	0.008	0.009	0.015	-0.004999999999999999
0.012	0.039	0.145	0.203	-0.1195
0.229	0.146	0.11	0.149	0.0775
0.025	0.138	0.187	0.079	-0.1055
0.068	0.04	0.067	0.069	-0.012999999999999998
0.062	0.079	0.101	0.034	-0.0305
0.046	0.063	0.075	0.13	-0.020499999999999997
0.077	0.062	0.063	0.107	0.006500000000000006
0.031	0.067	0.04	0.044	0.009000000000000001
0.003	0.023	0.02	0.039	-0.007000000000000001
0.05	0.087	0.002	0.022	0.0665
0.031	0.031	0.033	0.067	-0.0020000000000000018
0.046	0.271	0.164	0.264	-0.005500000000000005
0.006	0.011	0.002	0.021	0.006500000000000001
0.034	0.113	0.019	0.006	0.05450000000000001
0.062	0.002	0.063	0.214	-0.031
0.009	0.082	0.089	0.25	-0.0435
0.006	0.08	0.125	0.185	-0.08199999999999999
0.006	0.073	0.032	0.018	0.0075
0.161	0.175	0.122	0.212	0.045999999999999985
0.006	0.02	0.005	0.007	0.008
0.031	0.046	0.125	0.157	-0.0865
0.003	0.022	0.045	0.029	-0.0325
0.012	0.033	0.009	0.08	0.0135
0.074	0.074	0.064	0.05	0.009999999999999995
0.0	0.023	0.014	0.051	-0.0025000000000000005
0.025	0.014	0.075	0.036	-0.055499999999999994
0.056	0.023	0.115	0.02	-0.07550000000000001
0.0	0.028	0.005	0.052	0.009000000000000001
0.046	0.087	0.059	0.076	0.007500000000000007
0.034	0.138	0.219	0.103	-0.133
0.006	0.098	0.048	0.175	0.0040000000000000036
0.155	0.074	0.115	0.093	-0.0005000000000000143
0.003	0.07	0.066	0.123	-0.0295
0.105	0.059	0.019	0.075	0.06299999999999999
0.037	0.036	0.01	0.025	0.026499999999999996
0.031	0.028	0.027	0.061	0.0024999999999999988
0.059	0.028	0.086	0.095	-0.042499999999999996
0.062	0.153	0.113	0.201	-0.005500000000000005
0.025	0.063	0.125	0.05	-0.081
0.084	0.036	0.049	0.196	0.010999999999999996
0.111	0.132	0.113	0.118	0.008499999999999994
0.118	0.128	0.224	0.083	-0.101
0.019	0.028	0.015	0.072	0.0085
0.006	0.054	0.023	0.08	0.006999999999999999
0.071	0.077	0.176	0.167	-0.102
0.05	0.045	0.094	0.061	-0.0465
0.019	0.015	0.035	0.073	-0.018000000000000002
0.059	0.012	0.018	0.031	0.017499999999999998
0.087	0.082	0.196	0.136	-0.11150000000000002
0.136	0.065	0.052	0.056	0.04850000000000001
0.053	0.104	0.115	0.076	-0.036500000000000005
0.139	0.104	0.035	0.131	0.0865
0.019	0.068	0.026	0.075	0.017500000000000005
0.04	0.036	0.06	0.022	-0.022
0.065	0.099	0.139	0.107	-0.05700000000000001
0.006	0.122	0.079	0.07	-0.015
0.127	0.116	0.092	0.158	0.0295
0.019	0.077	0.008	0.028	0.04
0.08	0.019	0.035	0.037	0.014499999999999999
0.0	0.005	0.012	0.065	-0.0095
0.025	0.074	0.053	0.122	-0.003499999999999996
0.0	0.025	0.075	0.048	-0.0625
0.0	0.037	0.026	0.119	-0.0075
0.031	0.017	0.067	0.212	-0.043000000000000003
0.0	0.008	0.024	0.038	-0.02
0.17	0.101	0.134	0.169	0.0015000000000000013
0.0	0.005	0.005	0.016	-0.0025
0.0	0.003	0.15	0.246	-0.1485
0.0	0.053	0.122	0.081	-0.0955
0.065	0.051	0.055	0.102	0.0029999999999999957
0.003	0.159	0.121	0.104	-0.039999999999999994
0.022	0.006	0.019	0.066	-0.005000000000000001
0.077	0.042	0.136	0.143	-0.07650000000000001
0.003	0.039	0.053	0.101	-0.032
0.012	0.012	0.009	0.041	0.003000000000000001
0.006	0.002	0.036	0.015	-0.032
0.009	0.005	0.022	0.046	-0.015
0.211	0.139	0.183	0.143	-0.008000000000000007
0.074	0.073	0.094	0.215	-0.020500000000000004
0.0	0.039	0.115	0.166	-0.0955
0.006	0.015	0.008	0.033	0.0024999999999999988
0.046	0.025	0.104	0.084	-0.06849999999999999
0.0	0.093	0.125	0.08	-0.0785
0.037	0.003	0.061	0.042	-0.040999999999999995
0.003	0.036	0.027	0.022	-0.0075
0.046	0.074	0.099	0.111	-0.03900000000000001
0.053	0.008	0.06	0.063	-0.0295
0.108	0.031	0.083	0.098	-0.013499999999999998
0.012	0.06	0.063	0.143	-0.027000000000000003
0.074	0.054	0.009	0.021	0.055
0.003	0.019	0.005	0.021	0.005999999999999999
0.0	0.02	0.067	0.148	-0.057
0.068	0.045	0.047	0.054	0.009500000000000001
0.028	0.091	0.105	0.185	-0.0455
0.022	0.003	0.021	0.031	-0.008500000000000002
0.028	0.073	0.03	0.026	0.020499999999999997
0.025	0.098	0.161	0.123	-0.0995
0.192	0.071	0.043	0.123	0.08850000000000001
0.056	0.068	0.053	0.1	0.009000000000000001
0.006	0.003	0.0	0.019	0.0045000000000000005
0.012	0.008	0.02	0.023	-0.01
0.0	0.0	0.007	0.024	-0.007
0.121	0.176	0.213	0.215	-0.0645
0.0	0.079	0.103	0.144	-0.0635
0.019	0.043	0.035	0.034	-0.0040000000000000036
0.006	0.009	0.009	0.069	-0.0014999999999999996
0.074	0.139	0.148	0.161	-0.04149999999999998
0.08	0.082	0.06	0.135	0.021000000000000005
0.0	0.005	0.015	0.071	-0.012499999999999999
0.037	0.0	0.027	0.041	-0.0085
0.028	0.048	0.077	0.159	-0.039
0.04	0.025	0.057	0.05	-0.0245
0.019	0.037	0.056	0.114	-0.028000000000000004
0.028	0.084	0.185	0.098	-0.129
0.031	0.028	0.05	0.154	-0.020500000000000004
0.015	0.074	0.088	0.052	-0.0435
0.031	0.037	0.004	0.009	0.030000000000000002
0.096	0.166	0.197	0.091	-0.066
0.099	0.136	0.101	0.105	0.0165
0.056	0.111	0.158	0.107	-0.0745
0.019	0.019	0.003	0.028	0.016
0.009	0.039	0.032	0.01	-0.008
0.034	0.158	0.18	0.153	-0.08399999999999999
0.012	0.0	0.044	0.028	-0.038
0.09	0.073	0.059	0.037	0.022499999999999992
0.065	0.149	0.059	0.077	0.048
0.019	0.067	0.004	0.047	0.03900000000000001
0.009	0.011	0.023	0.043	-0.013000000000000001
0.028	0.002	0.005	0.028	0.009999999999999998
0.068	0.082	0.135	0.057	-0.06
0.006	0.011	0.025	0.026	-0.0165
0.0	0.025	0.009	0.019	0.0035000000000000014
0.087	0.159	0.067	0.034	0.055999999999999994
0.019	0.023	0.064	0.061	-0.043000000000000003
0.006	0.019	0.023	0.117	-0.010499999999999999
0.068	0.104	0.07	0.034	0.015999999999999986
0.127	0.19	0.125	0.101	0.0335
0.087	0.068	0.086	0.068	-0.008499999999999994
0.034	0.014	0.008	0.034	0.016
0.102	0.139	0.111	0.146	0.009499999999999995
0.105	0.153	0.168	0.079	-0.03900000000000001
0.071	0.074	0.121	0.18	-0.0485
0.0	0.008	0.05	0.021	-0.046
0.022	0.037	0.019	0.054	0.010499999999999999
0.006	0.091	0.012	0.015	0.036500000000000005
0.093	0.071	0.125	0.111	-0.04300000000000001
0.009	0.014	0.016	0.019	-0.0045000000000000005
0.003	0.02	0.026	0.028	-0.014499999999999999
0.043	0.071	0.062	0.105	-0.0050000000000000044
0.034	0.026	0.025	0.042	0.0049999999999999975
0.012	0.073	0.136	0.096	-0.09350000000000001
0.022	0.008	0.01	0.002	0.004999999999999999
0.019	0.008	0.022	0.089	-0.008499999999999999
0.093	0.054	0.101	0.094	-0.02750000000000001
0.034	0.039	0.055	0.069	-0.018499999999999996
0.022	0.037	0.052	0.034	-0.0225
0.003	0.008	0.1	0.172	-0.0945
0.037	0.031	0.043	0.062	-0.008999999999999994
0.031	0.029	0.036	0.031	-0.005999999999999998
0.0	0.033	0.031	0.023	-0.014499999999999999
0.062	0.022	0.149	0.164	-0.107
0.102	0.065	0.086	0.207	-0.0025000000000000022
0.108	0.079	0.081	0.072	0.012499999999999997
0.065	0.149	0.143	0.203	-0.03599999999999999
0.015	0.034	0.075	0.166	-0.050499999999999996
0.0	0.014	0.01	0.065	-0.003
0.111	0.071	0.06	0.083	0.031
0.167	0.164	0.141	0.115	0.024500000000000022
0.019	0.0	0.033	0.055	-0.0235
0.068	0.073	0.197	0.205	-0.1265
0.084	0.252	0.251	0.242	-0.08299999999999999
0.065	0.042	0.044	0.244	0.009500000000000008
0.13	0.073	0.058	0.101	0.043500000000000004
0.003	0.005	0.045	0.121	-0.040999999999999995
0.05	0.022	0.033	0.051	0.0030000000000000027
0.046	0.139	0.171	0.185	-0.07850000000000001
0.028	0.015	0.003	0.083	0.0185
0.136	0.071	0.163	0.092	-0.0595
0.025	0.026	0.037	0.055	-0.011499999999999996
0.034	0.098	0.055	0.053	0.011000000000000003
0.059	0.057	0.034	0.148	0.023999999999999994
0.0	0.015	0.069	0.081	-0.061500000000000006
0.006	0.07	0.135	0.127	-0.097
0.006	0.022	0.088	0.071	-0.074
0.034	0.012	0.005	0.076	0.018
0.065	0.102	0.106	0.091	-0.022500000000000006
0.031	0.039	0.072	0.107	-0.03699999999999999
0.133	0.176	0.21	0.12	-0.055499999999999994
0.043	0.053	0.024	0.112	0.024
0.071	0.085	0.164	0.129	-0.08600000000000001
0.028	0.031	0.037	0.156	-0.0075
0.037	0.057	0.083	0.078	-0.036000000000000004
0.04	0.036	0.009	0.022	0.028999999999999998
0.006	0.07	0.059	0.012	-0.02099999999999999
0.046	0.071	0.069	0.021	-0.01050000000000001
0.142	0.096	0.224	0.268	-0.10500000000000001
0.062	0.05	0.053	0.038	0.0030000000000000027
0.019	0.009	0.045	0.062	-0.031
0.003	0.076	0.043	0.072	-0.003499999999999996
0.102	0.105	0.166	0.076	-0.06250000000000001
0.077	0.115	0.16	0.145	-0.064
0.068	0.135	0.08	0.066	0.021500000000000005
0.012	0.002	0.036	0.046	-0.028999999999999998
0.028	0.025	0.01	0.023	0.0165
0.003	0.056	0.043	0.069	-0.013499999999999995
0.059	0.043	0.11	0.019	-0.059000000000000004
0.015	0.043	0.014	0.05	0.014999999999999998
0.068	0.116	0.112	0.101	-0.020000000000000004
0.009	0.036	0.175	0.085	-0.1525
0.031	0.06	0.112	0.135	-0.0665
0.015	0.08	0.043	0.069	0.004500000000000004
0.04	0.046	0.039	0.042	0.003999999999999997
0.037	0.082	0.184	0.151	-0.1245
0.056	0.037	0.023	0.075	0.0235
0.0	0.0	0.002	0.015	-0.002
0.056	0.023	0.011	0.044	0.0285
0.022	0.17	0.161	0.051	-0.065
0.087	0.159	0.152	0.152	-0.028999999999999998
0.031	0.029	0.077	0.12	-0.047
0.056	0.054	0.138	0.059	-0.08300000000000002
0.009	0.094	0.088	0.193	-0.0365
0.046	0.051	0.071	0.111	-0.022499999999999992
0.093	0.118	0.129	0.102	-0.023500000000000007
0.05	0.036	0.005	0.019	0.038
0.019	0.025	0.077	0.119	-0.055
0.053	0.0	0.022	0.025	0.0045000000000000005
0.003	0.0	0.057	0.013	-0.0555
0.074	0.063	0.12	0.094	-0.05149999999999999
0.108	0.122	0.211	0.081	-0.096
0.096	0.042	0.159	0.163	-0.09
0.0	0.005	0.03	0.035	-0.0275
0.003	0.008	0.022	0.057	-0.0165
0.04	0.113	0.036	0.019	0.0405
0.003	0.04	0.043	0.049	-0.021499999999999995
0.08	0.108	0.094	0.102	0.0
0.059	0.036	0.057	0.021	-0.009500000000000001
0.015	0.04	0.086	0.023	-0.058499999999999996
0.133	0.036	0.046	0.081	0.038500000000000006
0.04	0.096	0.022	0.051	0.046000000000000006
0.158	0.122	0.139	0.046	0.0010000000000000009
0.105	0.093	0.081	0.134	0.018000000000000002
0.003	0.022	0.012	0.039	0.0004999999999999987
0.133	0.099	0.214	0.197	-0.09799999999999999
0.022	0.039	0.025	0.023	0.005499999999999998
0.074	0.051	0.054	0.029	0.0085
0.043	0.025	0.023	0.044	0.011000000000000003
0.003	0.005	0.057	0.043	-0.053000000000000005
0.022	0.031	0.015	0.018	0.0115
0.074	0.107	0.081	0.078	0.009499999999999995
0.0	0.039	0.068	0.019	-0.0485
0.0	0.003	0.005	0.001	-0.0035
0.05	0.046	0.08	0.153	-0.032
0.028	0.116	0.079	0.1	-0.006999999999999992
0.003	0.0	0.03	0.006	-0.028499999999999998
0.08	0.153	0.18	0.179	-0.0635
0.003	0.014	0.108	0.103	-0.0995
0.071	0.187	0.233	0.182	-0.10400000000000001
0.003	0.033	0.031	0.044	-0.012999999999999998
0.0	0.039	0.033	0.018	-0.013500000000000002
0.046	0.053	0.122	0.107	-0.0725
0.068	0.068	0.035	0.101	0.033
0.015	0.0	0.036	0.089	-0.028499999999999998
0.093	0.113	0.09	0.064	0.013000000000000012
0.003	0.06	0.043	0.027	-0.011499999999999996
0.115	0.226	0.151	0.08	0.019500000000000017
0.0	0.005	0.004	0.032	-0.0015
