z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
-0.431	0.531	0.115	0.703	-0.06499999999999999
-0.064	0.082	0.621	0.682	-0.612
0.459	0.153	-0.441	-0.789	0.747
0.806	1.01	0.246	-0.214	0.662
0.041	-0.158	0.312	-0.115	-0.3705
0.501	-0.054	-0.119	0.324	0.3425
1.012	0.548	0.26	0.033	0.52
0.322	0.744	0.122	0.196	0.41100000000000003
-0.446	-0.44	0.055	0.631	-0.498
-0.025	-0.424	-0.719	0.716	0.49449999999999994
1.765	1.208	0.683	0.012	0.8034999999999999
0.374	0.556	0.456	0.396	0.009000000000000008
0.725	0.682	0.456	0.779	0.2475
0.831	0.388	0.52	0.345	0.08949999999999991
0.475	0.175	-0.222	0.394	0.5469999999999999
1.294	1.007	-0.321	-0.679	1.4715
-0.919	-0.799	0.125	0.32	-0.984
0.268	0.511	-0.639	-0.963	1.0285
0.603	0.137	0.155	0.464	0.215
0.012	-0.06	-0.69	-0.924	0.6659999999999999
0.645	0.877	0.454	-0.492	0.307
0.943	1.115	0.801	0.123	0.22799999999999987
0.827	0.92	0.198	0.257	0.6755
0.235	0.454	0.026	0.222	0.3185
0.458	0.498	0.275	0.285	0.20299999999999996
0.801	0.597	0.569	0.402	0.13000000000000012
0.627	-0.019	-0.089	0.148	0.393
0.532	0.409	1.008	0.048	-0.5375
-0.021	-0.366	0.868	0.013	-1.0615
-0.028	-0.514	-1.036	-0.06	0.765
0.762	0.369	0.015	-0.686	0.5505
0.627	0.245	0.493	0.811	-0.056999999999999995
0.561	0.494	0.831	0.456	-0.3034999999999999
0.735	-0.398	-0.449	-0.209	0.6174999999999999
0.97	0.095	0.058	-0.415	0.4745
0.358	0.184	0.095	0.431	0.17600000000000002
1.255	0.564	-0.093	0.491	1.0025
0.877	0.779	0.722	0.225	0.1060000000000001
1.055	-0.005	0.209	-0.103	0.31600000000000006
0.08	0.076	0.055	0.048	0.023
0.041	-0.272	0.585	0.034	-0.7005
0.832	0.348	0.374	0.346	0.21599999999999997
0.971	-0.166	0.526	0.449	-0.12350000000000005
0.864	0.576	0.893	0.658	-0.17300000000000004
0.296	-0.72	0.03	0.264	-0.242
-0.126	-0.276	-0.065	0.215	-0.136
0.625	0.767	0.348	0.076	0.348
0.273	-0.412	0.022	-0.702	-0.09149999999999997
1.012	0.844	0.083	-0.166	0.845
-0.004	0.346	0.725	0.512	-0.554
0.052	-0.194	-0.027	-0.314	-0.04400000000000001
0.568	0.706	0.585	0.679	0.052000000000000046
0.687	0.265	-0.336	-0.291	0.812
0.349	-0.528	0.211	0.528	-0.3005
0.907	0.325	-0.241	-0.277	0.857
0.965	0.723	0.477	0.06	0.367
0.596	0.449	0.15	-0.286	0.37249999999999994
0.22	0.487	-0.615	0.651	0.9684999999999999
0.98	0.955	0.789	0.199	0.1785
0.515	0.069	-0.74	-0.494	1.032
0.833	0.392	0.01	0.282	0.6025
1.077	0.276	-0.132	0.003	0.8085
-0.039	0.416	-0.261	0.036	0.4495
1.065	1.023	0.625	0.174	0.41900000000000004
0.394	-0.029	0.388	0.835	-0.20550000000000002
1.413	0.782	-0.056	-0.521	1.1535000000000002
0.945	0.389	0.822	0.653	-0.15499999999999992
1.439	0.615	-0.089	0.61	1.116
0.963	-0.1	-0.443	0.216	0.8745
0.54	0.158	-0.263	-0.737	0.6120000000000001
1.642	1.225	0.113	-0.456	1.3205
0.035	0.216	0.321	-0.737	-0.1955
0.151	0.507	0.201	0.434	0.128
0.229	-0.24	-0.162	-0.749	0.15650000000000003
0.757	0.478	1.049	0.629	-0.4315
0.942	0.941	1.546	0.844	-0.6045
0.611	0.181	0.926	1.26	-0.53
-0.239	0.08	0.096	0.366	-0.1755
-0.08	0.786	0.389	0.109	-0.035999999999999976
1.379	1.009	0.809	0.275	0.3849999999999999
0.884	0.824	0.786	0.033	0.06799999999999995
0.129	-0.036	0.266	0.532	-0.21950000000000003
0.831	0.499	0.089	-0.042	0.5760000000000001
0.138	-0.422	-1.558	-0.88	1.4160000000000001
0.783	-0.019	0.302	-0.24	0.08000000000000002
0.942	0.198	-0.184	-0.462	0.754
0.477	0.274	-0.732	-0.758	1.1075
1.301	0.494	0.066	-0.157	0.8314999999999999
0.823	0.52	0.187	0.97	0.4845
0.562	0.89	0.395	0.356	0.33099999999999996
0.813	0.632	1.298	-0.069	-0.5755000000000001
0.59	-0.506	0.678	-0.524	-0.6360000000000001
0.406	0.488	0.5	-0.072	-0.05299999999999999
1.149	0.466	-0.018	0.686	0.8255
0.804	1.138	0.981	-0.131	-0.010000000000000009
-0.215	0.339	0.497	-0.624	-0.435
0.193	0.687	-0.467	-0.625	0.907
-0.014	0.154	0.888	0.543	-0.8180000000000001
0.837	1.006	0.933	-1.01	-0.011500000000000066
0.536	0.644	0.925	-0.179	-0.33499999999999996
0.255	0.516	-0.109	0.705	0.4945
0.649	-0.527	-0.07	-0.378	0.131
0.363	0.16	0.458	0.081	-0.1965
0.067	0.176	0.39	0.133	-0.2685
0.502	-0.426	-1.519	-0.404	1.557
0.983	0.063	0.315	0.472	0.20800000000000002
1.139	0.912	0.887	0.746	0.13850000000000007
0.574	0.815	0.81	-0.127	-0.11550000000000016
0.814	0.459	-0.104	0.313	0.7404999999999999
0.573	-0.175	-1.132	-0.378	1.331
0.988	0.587	0.148	-0.172	0.6395
0.448	0.042	-0.171	0.23	0.41600000000000004
0.985	1.249	1.237	1.136	-0.1200000000000001
1.397	0.909	0.318	0.01	0.835
0.805	0.611	-0.391	0.163	1.099
0.859	0.504	0.597	-0.141	0.08450000000000002
0.81	-0.291	0.028	-0.561	0.23150000000000007
1.117	0.709	-0.082	-0.417	0.995
0.43	-0.404	0.674	-0.146	-0.661
1.109	0.584	0.15	0.288	0.6965
0.529	-0.203	-0.265	-0.629	0.42800000000000005
1.009	0.975	0.219	0.552	0.773
0.995	1.044	0.378	-0.661	0.6415000000000001
0.147	0.018	1.347	0.449	-1.2645
0.215	0.033	0.523	0.266	-0.399
0.8	0.116	0.907	0.53	-0.449
0.385	0.373	0.034	0.782	0.345
0.465	0.205	-0.592	-0.375	0.927
1.015	0.251	-0.64	0.708	1.2730000000000001
1.129	0.419	0.649	0.662	0.125
0.703	0.282	-0.547	-0.657	1.0394999999999999
0.594	0.243	0.178	0.358	0.2405
0.186	-0.196	0.212	0.022	-0.217
0.357	-0.118	0.026	-0.279	0.0935
0.293	-0.017	-0.237	-0.626	0.375
0.558	-0.136	0.595	-0.026	-0.38399999999999995
0.815	0.311	-0.073	-0.387	0.6359999999999999
0.905	0.204	0.442	0.289	0.11249999999999999
1.169	0.46	-0.343	-0.063	1.1575
1.199	-0.073	-0.348	-0.4	0.911
0.824	0.343	-0.104	0.846	0.6875
0.804	0.047	0.3	0.272	0.12550000000000006
1.086	0.442	0.456	0.075	0.308
1.291	0.601	0.513	-0.013	0.43299999999999994
0.373	-0.102	-0.048	-0.111	0.1835
0.334	0.494	0.708	-0.503	-0.29399999999999993
0.209	0.279	0.206	-0.384	0.038000000000000006
0.849	0.11	0.249	0.127	0.23049999999999998
0.859	0.404	0.595	0.476	0.03649999999999998
-0.216	-0.547	0.743	0.53	-1.1245
1.344	0.359	-0.044	0.332	0.8955000000000001
1.176	1.036	0.525	0.065	0.5809999999999998
0.565	0.464	-0.223	-0.732	0.7374999999999999
0.762	-0.229	-0.766	-0.439	1.0325
0.658	0.311	0.823	0.368	-0.3384999999999999
0.99	0.647	0.762	0.51	0.056499999999999995
0.674	0.551	0.54	0.136	0.07250000000000001
0.208	-0.418	0.005	-0.233	-0.11
0.684	0.797	-0.167	0.717	0.9075000000000001
0.522	-0.275	0.996	-0.338	-0.8725
0.36	0.174	0.643	0.179	-0.376
0.426	-0.234	-0.435	0.351	0.531
1.242	0.294	0.391	-0.452	0.377
0.7	0.593	0.508	-0.029	0.13849999999999996
0.502	0.755	0.085	-0.485	0.5435000000000001
0.763	0.358	0.839	0.126	-0.27849999999999997
0.853	1.082	0.049	-0.203	0.9185
0.865	0.808	0.469	-0.19	0.36750000000000005
0.021	0.213	1.144	0.622	-1.027
0.384	-0.192	0.075	-0.161	0.021000000000000005
0.803	0.768	0.167	0.784	0.6185
1.113	0.326	-0.042	0.397	0.7615000000000001
0.323	0.352	0.642	0.281	-0.3045
0.89	-0.286	-0.225	-0.282	0.527
1.147	0.614	-0.109	-1.193	0.9895
1.395	0.46	-0.491	0.152	1.4184999999999999
0.394	0.427	0.849	1.168	-0.4385
0.595	0.284	0.354	0.776	0.08550000000000002
0.852	0.024	-0.422	-0.008	0.86
0.824	0.975	0.599	0.376	0.3005
0.576	0.022	0.648	0.907	-0.34900000000000003
0.386	0.671	0.309	0.481	0.21949999999999997
0.695	0.567	0.208	-0.296	0.42300000000000004
1.384	1.233	-0.089	-0.741	1.3975
0.905	0.766	0.724	0.086	0.11150000000000004
0.532	0.089	0.607	0.492	-0.2965
0.347	0.341	0.72	0.484	-0.376
0.213	-0.686	0.184	0.136	-0.42050000000000004
1.539	0.887	-0.291	0.048	1.504
1.191	0.856	0.768	0.421	0.25550000000000006
-0.207	-0.325	0.306	-1.058	-0.5720000000000001
0.652	0.653	0.232	0.334	0.4205000000000001
1.581	0.783	0.586	0.544	0.596
0.174	-0.022	1.142	1.13	-1.0659999999999998
0.265	0.149	-0.462	0.067	0.669
0.0	-0.355	0.335	0.156	-0.5125
-0.098	-0.18	0.198	-0.02	-0.337
0.744	0.673	-0.232	-0.214	0.9405
0.648	0.809	1.024	0.337	-0.2955
0.88	-0.239	0.499	0.658	-0.1785
1.234	0.932	-0.443	-0.217	1.526
0.671	0.28	0.487	-0.611	-0.011499999999999955
0.505	0.189	0.036	0.617	0.311
0.235	-0.487	0.395	-0.209	-0.521
0.595	0.69	0.296	0.423	0.3465
0.734	0.198	0.327	0.476	0.13899999999999996
-0.21	0.381	0.604	0.488	-0.5185
0.97	0.332	0.525	0.145	0.126
0.674	0.23	0.921	0.464	-0.46900000000000003
1.233	1.056	0.761	0.547	0.38350000000000006
0.866	0.987	0.966	1.092	-0.03949999999999998
0.717	-0.48	0.547	0.489	-0.42850000000000005
1.131	0.459	-0.064	-0.365	0.859
0.536	0.576	0.351	1.798	0.20500000000000007
0.495	0.398	0.354	0.829	0.09250000000000003
0.706	0.537	0.556	-0.086	0.06549999999999989
1.08	0.825	0.408	0.814	0.5445
0.096	-0.725	-0.27	-0.229	-0.044499999999999984
0.547	-0.133	0.266	-0.337	-0.059
0.861	0.256	0.423	-0.552	0.1355
1.017	0.485	-0.432	0.859	1.1829999999999998
0.837	0.292	0.376	0.709	0.1885
0.987	0.778	1.047	0.418	-0.16449999999999987
0.659	0.553	0.054	-0.366	0.552
1.004	0.522	-0.358	-0.017	1.121
0.631	0.687	0.184	0.354	0.47500000000000003
0.063	0.327	-0.567	0.722	0.762
0.672	0.328	0.751	0.003	-0.251
-0.494	0.147	0.137	0.126	-0.3105
0.013	0.411	0.072	0.216	0.14
0.258	-0.281	0.223	0.452	-0.23450000000000001
1.023	0.403	0.349	0.21	0.364
-0.674	-0.897	0.197	-0.054	-0.9825000000000002
0.708	0.76	0.537	0.548	0.19699999999999995
0.705	-0.204	0.695	-0.375	-0.44449999999999995
1.738	0.805	0.267	-0.142	1.0045000000000002
0.977	0.808	0.827	0.46	0.06550000000000011
-0.446	-0.025	0.135	-0.12	-0.37050000000000005
1.195	0.301	-0.006	-0.007	0.754
0.12	-0.025	0.15	0.349	-0.1025
0.483	0.437	0.623	-0.369	-0.16300000000000003
-0.063	0.297	-0.151	0.003	0.268
0.78	0.504	-0.327	0.311	0.9690000000000001
0.639	0.805	0.749	0.365	-0.027000000000000024
0.443	-0.143	1.104	0.608	-0.9540000000000001
2.255	1.524	0.862	-0.035	1.0274999999999999
1.229	1.268	1.935	0.799	-0.6865000000000001
0.297	-0.001	-0.132	0.682	0.28
0.857	0.337	-0.016	-0.129	0.613
0.782	0.463	-0.08	0.444	0.7025
0.506	-0.234	-0.081	0.052	0.21700000000000003
0.93	0.496	-0.403	-0.382	1.116
0.414	1.246	1.074	0.201	-0.2440000000000001
0.83	0.508	0.881	-0.027	-0.21199999999999997
1.009	0.818	0.258	0.02	0.6555
0.866	0.294	0.023	0.571	0.5569999999999999
0.407	0.36	0.274	0.185	0.10949999999999993
0.953	-0.378	0.024	0.501	0.26349999999999996
-0.156	0.404	0.447	1.479	-0.323
1.326	0.731	-0.164	0.345	1.1925
1.246	1.055	0.63	0.154	0.5205000000000001
1.022	-0.331	-0.454	-0.586	0.7995000000000001
0.831	0.363	0.331	0.505	0.26599999999999996
0.732	0.728	0.484	0.201	0.246
0.563	0.594	0.14	0.449	0.4385
0.449	-0.289	-0.062	-0.224	0.14200000000000002
0.991	0.14	0.186	0.647	0.3795
0.298	-0.056	0.393	0.476	-0.272
0.546	0.812	0.582	0.251	0.09700000000000009
0.266	0.194	1.257	0.085	-1.027
0.756	0.697	-0.726	-1.09	1.4525
-0.276	0.117	1.311	-0.431	-1.3904999999999998
1.053	0.994	-0.091	-0.125	1.1144999999999998
0.161	0.033	-0.341	0.055	0.43800000000000006
1.099	0.289	-0.471	-0.385	1.165
0.893	0.662	-0.558	-0.553	1.3355000000000001
0.14	0.615	0.336	0.562	0.04149999999999998
-0.322	0.173	0.195	0.676	-0.2695
0.336	-0.023	-0.543	-0.194	0.6995
-0.132	-0.525	0.259	-0.223	-0.5875
0.771	-0.157	-0.188	0.28	0.495
0.395	-0.114	0.057	-0.841	0.08350000000000002
0.456	0.337	1.123	0.794	-0.7264999999999999
0.967	1.001	-0.275	-0.446	1.259
1.15	0.933	0.578	0.915	0.46350000000000013
0.93	0.786	-0.481	-0.25	1.339
1.206	1.163	0.08	-0.501	1.1044999999999998
1.208	0.491	0.688	1.28	0.16149999999999998
1.135	1.07	0.902	0.379	0.2005
0.606	0.784	0.359	-0.462	0.3360000000000001
0.573	0.39	0.826	0.516	-0.3445
1.388	0.74	-0.663	-0.787	1.727
0.336	0.479	0.384	0.722	0.023499999999999965
0.9	-0.006	-0.279	-0.507	0.726
0.35	0.036	0.466	0.754	-0.273
0.883	0.18	0.324	0.88	0.20749999999999996
0.645	0.157	0.269	-0.414	0.132
1.066	0.514	0.293	-1.348	0.49700000000000005
1.387	0.645	0.644	0.185	0.372
0.138	-0.297	-0.081	-0.635	0.0015000000000000152
0.465	0.642	0.58	0.278	-0.026499999999999968
1.23	0.78	0.126	-0.419	0.8789999999999999
1.295	0.782	0.698	-0.125	0.3405
0.891	0.236	0.111	-0.412	0.4525
-0.152	0.033	0.967	0.649	-1.0265
1.117	0.778	0.471	-0.08	0.47650000000000003
0.647	0.054	-0.584	-0.382	0.9345
0.637	0.312	0.114	0.332	0.36050000000000004
0.721	0.693	-0.257	0.0	0.964
0.413	-0.446	0.795	0.238	-0.8115000000000001
0.305	0.429	0.397	0.258	-0.030000000000000027
1.047	0.653	0.726	-0.452	0.124
0.074	0.446	0.227	-0.063	0.033
0.391	0.472	0.312	0.707	0.1195
1.161	0.35	-0.014	-0.15	0.7695000000000001
-0.048	0.594	0.203	0.34	0.06999999999999995
0.925	0.721	0.517	0.176	0.30599999999999994
-0.233	-1.275	-0.252	-0.26	-0.502
0.879	0.018	-0.847	-0.677	1.2955
0.751	0.35	0.327	0.195	0.22349999999999998
-0.025	-0.293	-0.399	0.221	0.24000000000000002
0.904	0.891	0.491	0.299	0.4065
0.287	-0.328	-0.291	-0.663	0.27049999999999996
0.263	0.611	0.07	0.384	0.367
1.105	0.086	0.234	-0.191	0.36150000000000004
0.838	0.809	-0.066	-0.115	0.8895
0.939	1.115	0.118	-0.638	0.9089999999999999
0.266	-0.606	0.153	0.551	-0.32299999999999995
0.189	0.371	0.826	0.396	-0.5459999999999999
0.503	0.5	0.846	0.189	-0.3444999999999999
0.728	0.633	-0.114	0.76	0.7945
0.537	0.571	0.997	0.487	-0.44299999999999995
0.42	0.218	0.736	-0.042	-0.417
1.207	1.046	0.35	-0.548	0.7765000000000001
0.743	0.175	0.281	0.495	0.17799999999999994
0.408	0.467	-0.649	0.76	1.0865
0.506	0.268	-0.023	0.1	0.41000000000000003
0.154	0.069	0.573	0.227	-0.46149999999999997
0.297	0.224	-0.109	0.07	0.3695
0.161	0.338	0.668	0.303	-0.41850000000000004
0.91	0.579	0.238	0.782	0.5065
1.029	0.321	0.173	0.184	0.502
1.034	0.866	-0.023	-0.028	0.973
0.83	0.859	-0.057	-0.145	0.9015000000000001
-0.125	-0.913	-1.623	-0.389	1.104
0.896	0.235	-0.058	-0.616	0.6235
1.085	0.573	0.242	-0.036	0.587
0.136	0.351	0.591	0.715	-0.3475
1.576	1.1	-0.235	0.453	1.573
0.989	0.999	0.705	0.496	0.28900000000000003
0.575	0.227	0.196	0.78	0.20499999999999996
0.676	0.699	0.728	0.157	-0.04049999999999998
1.073	0.212	-0.431	-0.557	1.0735
1.282	0.731	0.483	-0.394	0.5235
0.42	0.179	0.866	0.413	-0.5665
1.105	0.524	-0.275	0.264	1.0895000000000001
1.322	1.214	-0.362	-1.052	1.63
0.742	0.703	0.217	-0.036	0.5055
0.919	0.624	-0.117	-0.473	0.8885000000000001
0.424	0.175	-0.321	0.139	0.6205
0.518	0.635	0.412	0.846	0.16450000000000004
0.12	-0.05	0.663	0.491	-0.628
0.447	0.49	0.462	0.035	0.006500000000000006
0.989	0.674	0.375	0.378	0.4565
0.741	0.263	-0.327	-0.014	0.829
1.11	0.711	0.084	0.434	0.8265000000000001
0.484	0.259	0.975	0.122	-0.6034999999999999
0.922	0.478	0.507	0.527	0.19299999999999995
0.63	0.459	0.749	0.558	-0.20450000000000002
0.161	0.653	0.829	0.718	-0.42199999999999993
0.632	0.63	0.158	0.301	0.473
0.15	-0.566	0.878	0.503	-1.0859999999999999
0.58	0.538	0.877	0.361	-0.31800000000000006
0.53	0.017	-0.64	0.025	0.9135
1.681	1.26	-0.054	0.007	1.5245
1.137	0.534	0.528	0.385	0.3075
0.993	0.322	-0.32	0.413	0.9775
1.307	0.329	0.436	-0.286	0.38199999999999995
0.785	0.114	0.683	-0.465	-0.23350000000000004
0.707	0.524	0.838	0.234	-0.22250000000000003
0.226	0.06	0.676	-0.067	-0.533
1.272	-0.847	-0.418	0.124	0.6305000000000001
1.306	1.32	0.818	-0.05	0.4950000000000002
0.733	0.109	0.436	0.372	-0.015000000000000013
0.863	0.932	0.266	0.308	0.6315
0.412	0.024	0.99	0.542	-0.772
0.803	0.095	0.191	-0.487	0.258
1.165	0.729	0.542	0.704	0.405
0.668	0.832	0.751	-0.197	-0.0010000000000000009
0.98	-0.488	0.055	-0.228	0.191
0.179	-0.159	-0.194	0.067	0.20400000000000001
0.29	0.573	-0.188	-0.475	0.6194999999999999
1.182	-0.024	0.392	0.415	0.18699999999999994
0.758	0.466	-0.056	-0.542	0.668
1.055	-0.241	-0.011	-0.255	0.418
1.684	0.846	1.164	0.076	0.10099999999999998
0.613	-0.186	-0.539	-0.115	0.7525000000000001
0.184	-0.165	-0.17	0.541	0.1795
0.806	0.663	-0.447	-0.662	1.1815
0.916	1.079	0.575	0.166	0.4225000000000001
1.364	0.978	0.136	0.672	1.0350000000000001
0.268	0.704	-0.252	0.378	0.738
0.308	-0.397	0.132	0.118	-0.17650000000000002
1.529	0.871	0.15	0.206	1.05
-0.176	0.311	0.811	0.01	-0.7435
0.991	0.073	-0.619	-0.634	1.151
1.14	0.63	0.263	0.669	0.622
0.111	-0.213	0.095	-0.178	-0.146
1.248	0.684	0.885	0.215	0.08099999999999996
0.108	0.336	0.305	0.414	-0.08299999999999999
0.929	0.511	0.119	-0.174	0.601
0.022	0.041	1.036	0.229	-1.0045
1.034	0.373	-0.482	0.224	1.1855
0.739	-0.027	-0.276	-1.048	0.632
0.884	0.856	0.83	0.254	0.040000000000000036
0.931	0.531	0.566	-0.117	0.16500000000000015
2.153	0.083	-0.285	0.406	1.403
0.557	-0.201	-0.333	0.576	0.511
-0.105	-0.459	-0.065	0.314	-0.21700000000000003
0.562	-0.329	-0.223	-0.258	0.3395
0.469	0.418	0.387	0.195	0.056499999999999995
1.117	0.347	0.552	-0.48	0.17999999999999994
0.755	1.014	1.105	0.137	-0.22049999999999992
0.56	1.125	0.542	-0.068	0.3005
0.509	0.698	0.809	0.335	-0.20550000000000013
0.721	0.665	0.623	0.083	0.07000000000000006
0.072	-0.373	-0.204	-0.005	0.05349999999999999
0.639	0.204	0.143	0.419	0.27849999999999997
0.301	-0.129	0.623	-0.096	-0.537
-0.04	-0.037	-0.05	0.034	0.011500000000000003
1.253	0.523	-0.296	-0.409	1.184
0.639	0.281	-0.336	0.1	0.796
1.306	0.419	0.418	0.633	0.44450000000000006
-0.083	0.248	0.615	-0.621	-0.5325
-0.356	-0.093	0.296	-0.081	-0.5205
0.233	-0.08	0.018	0.311	0.05850000000000001
0.157	-0.388	0.367	0.09	-0.4825
-0.3	0.336	-0.06	-0.019	0.07800000000000001
1.115	1.114	0.506	-0.126	0.6085
1.188	0.489	-0.271	-0.157	1.1095000000000002
1.059	0.731	0.757	0.35	0.138
0.699	0.587	-0.504	0.649	1.147
0.63	0.299	0.402	0.278	0.0625
0.896	0.026	-0.385	-0.021	0.8460000000000001
0.767	0.53	0.836	0.587	-0.1874999999999999
1.028	0.673	0.737	0.904	0.11350000000000005
0.375	0.227	0.239	1.238	0.062
0.575	0.337	-0.047	0.573	0.503
-0.497	-0.409	0.105	0.773	-0.5579999999999999
-0.263	0.359	0.215	-0.07	-0.167
0.615	0.337	0.55	0.298	-0.07400000000000007
1.05	1.073	0.644	-0.143	0.4175000000000001
0.709	-0.381	-0.098	-0.815	0.262
0.48	0.393	0.555	0.415	-0.11850000000000005
0.651	-0.33	-0.136	0.373	0.2965
0.955	0.876	0.161	-0.57	0.7545
1.001	1.054	0.348	-0.738	0.6794999999999999
0.548	0.242	0.117	-0.09	0.278
0.589	-0.453	-0.209	0.385	0.27699999999999997
0.844	0.701	0.636	0.351	0.13649999999999995
0.326	0.644	0.858	0.233	-0.373
0.815	0.452	-0.051	-0.161	0.6845
-0.22	-0.081	-0.488	0.361	0.3375
0.644	0.43	-0.105	-0.215	0.642
0.759	0.279	0.236	0.676	0.28300000000000003
0.168	-0.29	0.136	0.797	-0.197
0.448	-0.169	-0.406	-0.074	0.5455000000000001
0.805	0.695	-0.629	-0.05	1.379
1.544	0.331	0.628	0.326	0.3095
0.269	0.233	0.522	1.052	-0.271
0.288	-0.426	0.324	0.382	-0.393
1.422	0.4	0.098	-0.819	0.8130000000000001
0.589	0.413	0.356	-0.037	0.14500000000000002
0.98	0.588	0.568	0.871	0.21600000000000008
0.564	0.097	0.839	0.496	-0.5085
-0.184	-0.523	0.887	0.06	-1.2405
0.703	0.274	0.024	-0.108	0.46449999999999997
1.265	1.084	1.099	0.245	0.07550000000000012
0.654	0.33	0.113	-0.763	0.379
0.607	0.514	0.013	0.089	0.5475
1.525	0.547	0.433	-0.82	0.603
0.97	0.669	0.45	0.495	0.3695
0.984	0.653	0.475	0.777	0.3435
1.377	0.338	-0.474	-0.386	1.3315000000000001
0.408	-0.187	0.721	0.203	-0.6105
0.786	0.771	0.368	0.081	0.4105
0.06	-0.297	-0.235	0.158	0.11649999999999999
0.43	0.41	0.421	-0.21	-0.0010000000000000009
0.347	0.213	0.708	0.366	-0.428
1.391	0.101	-0.605	-0.712	1.351
0.598	0.307	0.465	0.763	-0.012500000000000011
0.593	0.401	0.42	0.765	0.07700000000000001
0.801	0.953	0.322	0.571	0.5549999999999999
0.063	-0.008	0.265	0.224	-0.23750000000000002
0.146	0.329	-0.029	0.944	0.2665
1.012	1.157	0.75	0.283	0.3345
0.677	0.46	0.493	0.836	0.07550000000000001
1.113	1.025	0.699	-0.356	0.37
0.578	-0.017	-0.053	0.556	0.33349999999999996
0.279	0.104	0.264	-0.238	-0.07250000000000001
0.444	0.183	0.752	0.908	-0.4385
1.213	0.161	0.17	0.285	0.517
0.87	0.71	0.308	0.571	0.48200000000000004
1.474	0.995	0.591	-0.218	0.6435
0.801	0.481	0.074	0.069	0.5670000000000001
0.345	0.467	-0.302	0.429	0.708
0.769	0.29	-0.243	-0.362	0.7725
0.301	-0.093	-0.097	-0.381	0.201
1.336	1.084	0.261	-0.397	0.949
0.721	1.41	0.612	-0.157	0.4534999999999999
1.006	1.201	0.762	0.256	0.3414999999999999
0.424	-0.007	0.127	0.458	0.08149999999999999
1.331	0.79	0.411	-0.03	0.6495
0.846	0.834	-0.343	0.035	1.183
0.909	0.555	0.668	0.163	0.06399999999999995
0.751	0.467	0.686	0.654	-0.07700000000000007
-0.039	-0.123	0.188	0.717	-0.269
0.356	0.714	0.183	0.137	0.3519999999999999
0.027	0.285	-0.649	-0.401	0.805
1.25	0.636	-0.085	0.209	1.028
0.747	0.43	0.296	-0.143	0.29250000000000004
0.254	0.397	0.158	-0.156	0.1675
1.221	0.976	0.397	0.552	0.7015
0.65	0.437	-0.096	-0.075	0.6395
0.014	0.284	0.235	0.422	-0.086
0.594	0.983	0.528	0.533	0.26049999999999995
1.124	0.591	0.187	-0.389	0.6705000000000001
0.84	0.657	0.179	0.694	0.5694999999999999
0.783	0.809	0.251	-0.016	0.545
0.17	0.41	0.515	0.641	-0.22500000000000003
-0.375	-0.028	0.104	0.074	-0.3055
0.028	-0.106	0.741	0.474	-0.78
1.089	0.711	0.159	-0.153	0.7409999999999999
0.406	-0.41	-0.226	0.043	0.22400000000000003
0.659	0.036	0.465	-0.173	-0.1175
0.822	1.289	0.949	-0.057	0.10649999999999993
1.076	0.479	0.442	0.909	0.3355000000000001
1.012	0.347	0.304	0.576	0.3755
0.468	0.528	1.513	0.417	-1.015
0.043	0.219	0.246	0.174	-0.11499999999999999
-0.083	-0.488	0.911	-0.046	-1.1965
0.583	0.604	0.266	0.918	0.3274999999999999
1.293	1.235	0.913	-0.768	0.351
0.68	0.516	0.111	-0.546	0.4870000000000001
0.652	-0.024	0.1	0.273	0.214
0.67	0.05	0.14	-0.418	0.22000000000000003
1.008	0.105	0.192	-0.436	0.3645
0.015	-0.199	0.16	-0.276	-0.252
-0.098	0.301	1.008	0.037	-0.9065
0.645	-0.27	0.673	0.576	-0.48550000000000004
0.772	1.011	-0.203	0.053	1.0945
0.851	0.994	0.572	-0.692	0.35050000000000003
0.395	-0.094	-0.185	0.337	0.3355
1.164	1.141	0.382	0.202	0.7704999999999999
1.244	0.907	0.258	1.141	0.8174999999999999
0.869	0.932	1.145	0.478	-0.24449999999999994
0.806	0.504	1.055	1.024	-0.3999999999999999
0.132	-0.01	0.015	0.028	0.046000000000000006
0.616	0.136	0.161	-0.018	0.215
0.868	0.239	0.34	0.007	0.21349999999999997
0.793	0.395	0.198	-0.003	0.3960000000000001
0.754	-0.242	-0.28	-0.419	0.536
0.515	0.947	1.192	-0.121	-0.46099999999999997
0.243	-0.564	-0.838	-0.758	0.6775
0.853	0.904	-0.08	0.86	0.9585
0.462	0.048	0.564	0.111	-0.30899999999999994
0.862	0.989	0.838	-0.175	0.08750000000000002
0.416	-0.362	0.703	0.643	-0.6759999999999999
0.974	0.678	0.489	0.099	0.3370000000000001
0.25	0.278	0.259	0.275	0.0050000000000000044
0.804	0.489	0.148	0.265	0.49850000000000005
0.142	-0.141	0.578	-0.286	-0.5774999999999999
0.073	0.105	0.348	0.414	-0.259
0.528	0.546	0.832	0.305	-0.29499999999999993
1.115	0.362	-0.225	0.23	0.9634999999999999
1.468	0.812	0.485	-0.036	0.6550000000000001
0.607	0.897	0.057	-0.165	0.695
0.718	0.263	0.519	0.925	-0.028500000000000025
0.776	0.744	0.308	0.836	0.452
0.948	0.44	0.622	0.702	0.07199999999999995
0.801	0.362	0.091	-0.359	0.49050000000000005
