sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
3.184	0.692	-2.933	4.3045	-15.792	-13.783	-9.748	-4.0265	-3.371	-4.934	-7.645	2.9185000000000003
4.975	3.825	0.013	3.0559999999999996	-15.746	-16.016	-12.997	-1.2395000000000014	-3.418	-3.118	-5.524	0.9029999999999996
4.582	5.185	4.084	-0.052499999999999325	-12.08	-14.328	-15.929	3.048499999999999	-6.299	-4.803	-3.208	-2.2935000000000008
3.79	4.068	5.053	-0.7704999999999993	-8.999	-10.157	-13.974	3.0664999999999996	-10.177	-8.028	-5.009	-3.658499999999999
0.965	-3.409	0.294	2.5225	5.673	8.518	5.983	-1.5775000000000006	-6.344	-6.375	-3.472	-1.4205000000000005
-5.839	-2.69	5.737	-7.362500000000001	-11.265	-13.136	-16.956	3.780999999999999	0.364	0.259	2.15	-0.8404999999999999
-9.233	-7.088	-2.01	-4.684000000000001	-8.845	-10.463	-13.473	3.1229999999999993	0.535	0.586	0.413	0.03550000000000009
-11.857	-11.377	-8.015	-2.160999999999998	-6.95	-6.937	-9.766	1.4014999999999995	-4.731	-0.919	0.569	-4.556
-12.111	-11.831	-9.257	-1.5670000000000002	-7.305	-6.71	-8.779	0.43950000000000067	-6.561	-2.848	0.418	-5.346
-13.322	-12.279	-11.25	-1.5574999999999992	-7.673	-7.347	-7.11	-0.4444999999999997	-7.426	-6.685	-1.347	-3.41
-14.326	-13.367	-12.019	-1.6329999999999991	-7.211	-7.637	-6.975	0.09499999999999886	-6.439	-7.324	-4.717	-0.41849999999999987
7.466	6.026	5.854	1.5260000000000007	-15.512	-16.036	-17.58	1.2959999999999994	0.823	1.102	1.16	-0.30800000000000005
9.282	6.902	5.744	2.9589999999999996	-15.768	-15.651	-16.966	0.5405000000000015	0.137	0.94	1.21	-0.938
4.013	7.366	10.369	-4.8545	-3.664	-7.605	-13.821	7.049000000000001	-1.093	-0.994	-0.242	-0.475
1.453	5.352	9.886	-6.1659999999999995	-15.794	-16.147	-14.659	-0.3910000000000018	-6.047	-2.712	1.198	-5.289999999999999
-3.907	-0.687	5.517	-6.322	-13.383	-14.978	-16.055	2.1335000000000015	-9.163	-7.267	-2.525	-4.267
-15.788	-6.865	5.453	-15.082	-1.2	-1.905	-3.634	1.5695	0.787	5.29	9.58	-6.648000000000001
13.207	12.522	14.581	-0.34450000000000003	1.06	2.411	4.746	-2.5185	3.278	7.24	8.918	-4.801
17.323	14.744	12.686	3.6080000000000005	-1.319	-0.09	2.465	-2.5065	-3.248	-0.099	7.16	-6.7785
19.305	21.587	20.106	-1.5414999999999992	-0.629	-1.946	-2.04	1.3639999999999999	-0.674	0.577	-2.109	0.09199999999999997
11.678	11.534	12.301	-0.2394999999999996	3.154	4.517	8.205	-3.2070000000000007	-9.524	-10.683	-12.003	1.8190000000000008
-10.902	-6.091	4.237	-9.975	6.707	9.024	8.114	-1.8619999999999992	-4.741	-4.888	-5.353	0.37950000000000017
-11.072	-10.273	-0.757	-5.5569999999999995	2.636	7.084	8.992	-5.402	-5.073	-4.778	-5.014	-0.1770000000000005
-8.716	-9.886	-10.298	1.3759999999999994	-0.689	-1.301	-6.551	3.237	5.93	5.051	-0.607	3.7079999999999997
-7.173	-3.799	-0.173	-5.187	-16.369	-15.609	-11.441	-2.8439999999999994	3.566	3.944	5.241	-1.0264999999999995
-16.911	-13.857	-7.703	-6.131000000000002	-2.377	-4.21	-7.564	3.5100000000000007	-17.584	-16.394	-11.953	-3.4105000000000008
5.997	8.807	8.016	-2.4145000000000003	-0.351	-0.196	3.154	-1.8299999999999998	0.774	3.776	9.133	-5.680499999999999
0.132	-0.526	1.572	-0.391	8.423	5.669	1.527	4.825	-6.996	-4.579	-1.546	-3.9335000000000004
-0.367	-0.819	0.003	0.04099999999999998	0.966	6.909	9.16	-7.068499999999999	-7.759	-8.053	-7.507	0.020999999999999908
8.239	7.6	5.633	1.6225000000000005	-10.111	-8.305	-6.287	-2.8150000000000013	8.053	10.566	10.121	-2.2904999999999998
-16.044	-11.359	-8.64	-6.044499999999999	1.8	3.641	2.745	-1.393	-4.516	-5.17	-3.783	-0.03950000000000031
-19.483	-16.139	-9.608	-6.609500000000001	0.545	1.794	3.858	-2.281	-3.713	-4.488	-5.042	1.0520000000000005
5.707	4.663	1.885	2.433	-8.699	-4.913	3.913	-8.199	-1.255	0.623	-0.256	-1.4385
-2.207	-3.709	-7.695	3.495	-8.639	-5.812	-6.832	-2.3169999999999993	1.944	2.037	4.972	-1.5605000000000002
-2.032	-2.239	-5.175	1.6749999999999998	-11.6	-8.77	-5.358	-4.536	2.487	1.988	2.842	0.07200000000000006
-6.169	-5.716	-2.947	-1.8374999999999995	-14.454	-14.834	-13.06	-0.5070000000000014	4.273	3.854	2.861	0.9154999999999998
1.589	1.82	4.031	-1.3365	1.66	0.449	-0.352	1.6115	-11.294	-14.028	-14.822	3.1310000000000002
7.825	5.544	2.022	4.042000000000001	-3.686	-0.495	0.233	-3.5549999999999997	6.307	5.357	6.625	0.3160000000000007
8.048	10.517	10.309	-2.365	-2.158	-5.702	-7.909	4.647500000000001	-6.132	-2.152	5.371	-7.7415
-1.988	3.343	9.694	-8.5065	0.997	0.456	-4.52	3.0289999999999995	-10.324	-8.43	-3.479	-4.3695
-6.663	-6.554	1.934	-4.353	14.082	14.247	15.56	-0.8215000000000003	-14.947	-18.116	-21.781	5.0015
5.141	3.478	-4.331	5.5675	11.291	13.362	14.13	-2.455	-7.336	-9.106	-13.448	3.9410000000000007
2.891	4.609	2.727	-0.7770000000000001	6.131	9.508	13.409	-5.327500000000001	-6.339	-6.894	-9.462	1.8390000000000004
-3.421	-6.075	-7.581	3.4070000000000005	0.882	5.545	7.159	-5.470000000000001	-4.084	-7.018	-6.624	2.737
-2.127	-1.702	-4.041	0.7445000000000004	-7.381	-5.061	1.863	-5.782	-4.035	-2.359	-4.805	-0.4530000000000003
-7.893	-8.373	-8.106	0.3464999999999998	-5.388	-5.593	-9.755	2.2860000000000005	4.438	5.831	7.232	-2.0935000000000006
-3.851	-6.373	-8.263	3.4669999999999996	-11.013	-7.378	-5.654	-4.497	1.829	3.174	5.627	-2.5715000000000003
-20.622	-17.058	-5.801	-9.192499999999999	10.389	10.225	6.848	1.8524999999999991	-2.829	-3.065	-6.287	1.847
-1.218	3.997	4.967	-5.699999999999999	-2.748	0.306	3.388	-4.595000000000001	0.815	4.011	5.591	-3.986
-4.906	-0.813	5.617	-7.308	-5.046	-2.535	1.881	-4.719	-0.529	1.112	5.271	-3.7205
-12.712	-13.038	-7.408	-2.488999999999999	4.561	5.631	1.171	1.1599999999999997	-2.877	-1.99	-1.181	-1.2914999999999996
6.267	9.038	13.067	-4.7855	-4.229	-0.937	4.088	-5.8045	14.34	13.127	7.661	3.9459999999999997
3.661	5.171	4.226	-1.0375	-10.229	-11.813	-10.396	0.8755000000000024	-18.652	-15.718	-9.255	-6.1655000000000015
-5.672	-2.243	2.854	-5.9775	-6.033	-7.207	-9.69	2.415499999999999	-9.352	-14.638	-18.515	7.224499999999999
-1.629	-2.162	-6.859	2.8815000000000004	-1.671	-2.763	2.306	-1.4425000000000001	4.367	3.673	3.991	0.5350000000000001
0.864	1.792	3.92	-1.992	-13.149	-7.329	1.926	-10.4475	3.339	2.037	-0.464	2.5525
-12.584	-6.291	-0.853	-9.012	-12.556	-15.296	-15.684	2.9339999999999993	4.303	4.706	4.407	-0.25349999999999984
17.592	16.696	15.084	1.7019999999999982	2.383	5.933	11.731	-6.449000000000001	-5.157	-8.192	-11.019	4.448499999999999
-19.596	-18.484	-15.014	-2.8469999999999978	-5.634	-1.375	3.953	-6.923	-2.16	-2.733	-4.75	1.5815000000000001
-17.896	-13.148	-8.03	-7.307000000000002	-16.098	-17.033	-12.42	-1.3714999999999975	-9.961	-10.502	-9.715	0.14749999999999908
-23.807	-21.878	-14.305	-5.715499999999999	-9.317	-13.225	-16.777	5.684000000000001	-7.317	-8.966	-10.363	2.3475
-15.76	-19.46	-23.2	5.5699999999999985	2.276	-0.6	-6.589	5.8705	-1.661	-2.942	-5.917	2.7685
-4.875	-9.597	-17.516	8.6815	2.365	3.183	0.891	0.3280000000000003	0.443	-0.864	-2.275	2.0124999999999997
13.443	10.326	6.238	5.161	-3.213	0.719	6.274	-6.7095	0.174	-0.43	-2.188	1.483
16.215	12.655	8.084	5.845500000000001	-5.261	-2.317	4.255	-6.23	0.788	0.002	-1.059	1.3165
-5.463	-0.069	8.614	-9.7355	2.307	0.328	0.043	2.1215	-1.741	-4.905	-6.139	3.781
-9.112	-6.641	-4.3	-3.6415000000000006	-8.073	-6.861	-4.707	-2.2890000000000006	6.149	9.097	8.18	-2.4895000000000005
-11.274	-10.743	-7.903	-1.9509999999999987	-6.704	-7.992	-7.484	1.0339999999999998	-0.22	2.641	7.602	-5.3415
-8.689	-9.436	-10.703	1.3804999999999996	-4.738	-4.404	-5.383	0.15549999999999908	-8.248	-7.594	-3.912	-2.494999999999999
-2.345	1.581	2.14	-4.205500000000001	-13.725	-11.668	-15.326	-0.22799999999999976	3.608	7.95	14.437	-7.5855
-7.248	-5.986	-0.062	-4.224	-14.071	-15.347	-12.505	-0.14499999999999957	0.409	1.183	6.1	-3.2325
-7.553	-8.338	-5.812	-0.47800000000000065	-12.727	-9.831	-9.102	-3.2605000000000004	-6.448	-5.251	-9.842	1.0984999999999996
-5.745	-6.781	-8.002	1.6465000000000005	-17.157	-14.331	-9.665	-5.159000000000001	-7.448	-7.186	-5.74	-0.9850000000000003
-5.86	-5.862	-7.893	1.0174999999999992	-18.026	-16.776	-11.577	-3.849499999999999	-5.879	-7.463	-5.897	0.8010000000000002
8.585	9.692	8.405	-0.4634999999999998	-7.407	-4.369	-3.03	-3.7075000000000005	0.106	1.522	0.422	-0.866
-14.231	-6.559	6.807	-14.355	2.691	1.323	-2.87	3.4645	8.488	8.064	6.405	1.253499999999999
-12.861	-15.615	-11.239	0.565999999999999	-1.832	0.904	2.135	-3.3514999999999997	11.523	10.757	8.345	1.9719999999999995
0.682	3.33	-2.859	0.4465	-12.935	-13.014	-8.362	-2.2470000000000017	-4.481	-4.387	-0.477	-2.049
-15.49	-16.254	-17.845	1.5595000000000017	-5.424	-2.995	2.583	-5.218	1.249	3.728	8.983	-5.1065000000000005
8.806	9.814	11.553	-1.8775000000000013	-14.973	-12.996	-10.77	-3.0900000000000016	10.354	13.471	14.654	-3.708500000000001
9.647	8.659	7.929	1.3529999999999998	-1.806	1.14	-2.082	-1.335	5.511	8.056	8.318	-2.6759999999999993
1.916	2.826	3.56	-1.2770000000000001	5.125	6.128	6.229	-1.0534999999999997	9.99	9.081	6.425	2.237
-7.305	-8.239	-8.476	1.052500000000002	-16.926	-17.76	-14.674	-0.7089999999999996	-8.199	-8.497	-10.72	1.4094999999999995
-20.364	-20.34	-14.88	-2.7540000000000013	17.625	15.186	9.348	5.3580000000000005	-4.198	-3.843	-2.78	-0.8865000000000007
5.797	8.602	3.338	-0.17300000000000093	-9.799	-8.068	-4.354	-3.587999999999999	-1.816	0.063	1.635	-2.665
-0.176	6.275	6.914	-6.7705	-10.008	-9.555	-6.182	-2.139499999999999	-3.402	-1.551	1.101	-3.177
4.084	4.855	5.55	-1.118500000000001	0.691	3.109	8.125	-4.926	-1.414	1.772	2.262	-3.431
8.285	5.923	3.934	3.3565000000000005	8.12	9.704	5.189	0.6734999999999989	-0.607	1.986	4.869	-4.0344999999999995
-8.483	-4.554	-0.211	-6.1005	-4.007	-2.442	1.134	-3.3529999999999998	-10.164	-9.331	-7.51	-1.7434999999999992
-14.33	-12.531	-7.649	-4.24	-5.141	-5.109	-3.667	-0.7530000000000001	-9.67	-9.982	-9.958	0.29999999999999893
12.619	12.625	11.505	0.5539999999999985	-3.366	-2.773	-1.519	-1.2200000000000002	4.482	4.706	4.193	0.03249999999999975
-0.292	1.7	1.835	-2.0595	-3.946	-3.127	-3.604	-0.5805000000000002	0.479	0.668	-3.054	1.6719999999999997
-7.669	-5.237	-0.625	-4.7379999999999995	-9.847	-8.007	-4.346	-3.6704999999999997	-6.867	-5.139	-0.151	-4.2219999999999995
-2.102	-1.457	3.494	-3.1205	-8.009	-6.473	-8.345	-0.5999999999999996	-21.306	-20.353	-10.429	-5.914999999999999
4.976	6.158	1.719	1.0374999999999996	-8.067	-8.499	-9.454	0.9095000000000013	-12.647	-14.202	-17.891	3.399499999999998
1.103	-1.64	-9.296	6.571	-2.991	-1.025	0.471	-2.714	4.091	7.81	12.579	-6.1034999999999995
9.125	6.922	5.906	2.7110000000000003	14.622	18.648	22.871	-6.137499999999999	-6.879	-8.573	-6.804	0.8095000000000008
-3.967	0.045	5.353	-6.666	-13.27	-14.11	-11.705	-0.3625000000000007	0.348	-0.573	-3.806	2.5374999999999996
-13.681	-10.591	-8.735	-4.017999999999999	-1.057	-3.761	-6.57	4.108499999999999	3.763	3.271	2.042	1.1065
-3.993	0.037	2.792	-5.4075	-18.764	-13.427	-1.158	-11.471499999999999	0.449	0.502	1.663	-0.6335
-20.138	-21.147	-18.094	-0.5175000000000018	8.008	12.279	11.484	-3.8735	5.939	6.852	9.229	-2.1014999999999997
4.163	4.35	-1.769	2.8725000000000005	-12.501	-10.212	-7.906	-3.442	1.139	1.988	1.325	-0.5174999999999998
-5.275	-7.605	-6.39	1.7225000000000001	-6.779	-4.789	0.361	-4.5649999999999995	-15.435	-16.307	-13.833	-0.3650000000000002
-3.352	-6.175	-7.629	3.5499999999999994	-7.47	-6.19	-1.895	-3.4274999999999993	-14.404	-15.82	-15.34	1.1760000000000002
-2.775	-2.608	-6.414	1.7360000000000002	-8.898	-8.063	-5.82	-1.9564999999999992	-11.901	-13.586	-15.87	2.827
-8.501	-5.3	-2.687	-4.507499999999999	-8.592	-9.136	-8.258	0.10499999999999865	-8.094	-10.105	-13.184	3.5505000000000013
-10.22	-8.008	-8.719	-1.8565000000000023	-1.544	-4.235	-5.987	3.5670000000000006	-3.013	-5.313	-6.319	2.803
-4.944	-3.891	1.969	-3.983	-5.224	-3.256	0.635	-3.9135000000000004	13.806	14.051	6.957	3.3019999999999996
-3.718	-4.82	-0.798	-0.9089999999999998	-7.94	-4.782	-1.158	-4.970000000000001	10.224	14.059	10.63	-2.1205
-1.415	-3.197	-4.242	2.3045	-12.723	-8.98	-3.912	-6.277000000000001	3.88	8.821	13.97	-7.5155
-5.269	-1.585	3.287	-6.12	-1.905	-2.47	0.37	-0.855	-10.306	-10.667	-5.925	-2.01
-9.349	-5.487	0.375	-6.793	0.419	-1.719	-1.835	2.196	-7.469	-10.088	-9.027	2.088499999999999
-12.831	-10.224	-3.794	-5.821999999999999	0.396	0.649	0.985	-0.42099999999999993	-0.093	-1.826	0.891	0.37450000000000006
-13.266	-13.276	-9.398	-1.9290000000000003	0.265	0.33	0.694	-0.247	0.506	0.36	-1.776	1.214
-16.343	-18.563	-14.487	0.1819999999999986	-1.59	-2.525	-1.062	0.2034999999999998	-0.852	0.332	0.073	-1.0545
-11.673	-10.523	-8.992	-1.9154999999999998	-13.206	-11.615	-9.439	-2.6789999999999985	-2.751	-3.888	-6.537	2.4615000000000005
-3.456	-2.824	-3.548	-0.27	0.445	0.108	-4.178	2.48	13.257	14.142	13.112	-0.3699999999999992
-0.919	0.213	6.465	-4.258	-15.387	-15.016	-13.289	-1.2345000000000006	-10.767	-8.058	-2.338	-5.568999999999999
-0.39	-0.856	2.007	-0.9655000000000001	-15.134	-15.366	-14.605	-0.1485000000000003	-12.322	-10.812	-6.037	-3.897499999999999
8.118	8.559	3.249	2.2140000000000004	-7.179	-8.383	-12.654	3.3394999999999992	-3.607	-5.502	-10.564	4.425999999999999
-9.322	-6.296	-2.209	-5.069499999999999	-2.205	-2.914	-3.546	1.025	-1.241	3.604	6.774	-6.43
-18.561	-12.097	-5.989	-9.518	-2.623	-2.141	-3.001	-0.05200000000000049	-5.664	-3.201	3.995	-6.061
-13.144	-13.403	-2.942	-4.971500000000001	-1.419	-0.579	-3.612	0.6764999999999999	6.006	4.901	9.068	-0.9784999999999995
-1.776	-1.962	-4.436	1.4229999999999998	-12.649	-15.583	-21.362	5.823500000000001	1.083	4.455	5.237	-3.763
-15.966	-11.359	-5.254	-7.6594999999999995	0.232	-0.972	-6.002	3.7190000000000003	-1.692	-1.926	-1.728	0.135
-19.116	-14.399	-7.42	-8.2065	-0.525	0.011	-3.833	1.3860000000000001	-1.463	-1.797	-1.894	0.38249999999999984
-21.849	-18.785	-11.205	-6.853999999999999	-2.202	-0.499	-1.242	-1.3315	-0.934	-1.467	-1.911	0.755
9.356	8.699	6.977	1.5179999999999998	-9.29	-1.378	7.897	-12.549499999999998	6.626	5.201	3.454	2.2985000000000007
8.412	9.231	9.355	-0.8809999999999985	-14.5	-14.803	-9.837	-2.1799999999999997	-0.889	3.071	6.29	-5.569500000000001
5.615	7.207	9.026	-2.5015	-11.226	-13.287	-14.692	2.7634999999999987	-3.391	-2.9	2.095	-2.9885
-12.283	-8.041	2.326	-9.4255	-0.237	1.653	2.512	-2.3195	-4.496	-5.14	-6.967	1.5574999999999992
6.932	7.073	5.178	0.8064999999999998	-11.177	-13.976	-15.926	3.774000000000001	-2.706	-2.609	-3.433	0.31499999999999995
-8.198	-7.447	-13.881	2.4659999999999993	1.692	4.053	9.722	-5.195499999999999	-2.161	-5.51	-2.911	2.0494999999999997
-13.406	-16.36	-13.878	1.7129999999999992	-5.329	-5.0	-5.271	-0.19349999999999934	-1.588	-3.129	-5.263	2.6079999999999997
6.228	6.536	9.91	-1.9949999999999992	10.262	11.91	11.192	-1.2889999999999997	-3.412	-3.12	-2.53	-0.5869999999999997
4.178	7.95	6.073	-2.8335	8.699	11.015	13.701	-3.6590000000000007	-19.531	-18.548	-20.487	-0.013500000000000512
-0.773	4.779	8.069	-7.197	7.431	9.073	12.44	-3.325499999999999	-21.969	-19.367	-19.239	-2.6660000000000004
-4.122	-3.687	-1.465	-1.5459999999999998	-11.675	-9.746	-7.615	-2.9945000000000004	11.238	14.553	16.338	-4.207500000000001
-3.272	-4.087	-3.429	0.4860000000000002	-14.515	-12.696	-9.423	-3.4555000000000007	5.973	9.559	15.042	-6.3275
3.577	1.755	-5.456	5.4275	-6.73	-5.076	-5.948	-1.218	3.095	3.116	2.017	0.5285000000000002
-0.887	1.9	3.298	-3.486	-8.301	-7.909	-6.573	-1.0600000000000005	3.117	3.381	3.138	-0.14250000000000007
-1.753	-1.05	2.836	-2.646	-8.464	-8.333	-7.629	-0.48300000000000054	2.542	3.053	3.32	-0.6444999999999999
-12.719	-13.367	-11.018	-0.5264999999999986	4.353	6.826	6.181	-2.1505	4.569	8.997	10.467	-5.162999999999999
8.28	7.626	5.905	1.514499999999999	-4.82	-5.854	-6.348	1.2809999999999997	4.222	3.277	4.022	0.5725000000000002
0.653	0.97	4.082	-1.8729999999999998	-4.584	-5.178	-5.844	0.9270000000000005	-1.211	-1.029	-0.727	-0.3330000000000002
7.102	11.596	12.162	-4.777000000000001	-3.03	-0.273	-0.114	-2.8365	-3.452	-4.198	-3.952	0.6230000000000002
5.584	9.177	13.123	-5.565999999999999	-4.433	-1.694	0.27	-3.721	-2.946	-3.827	-4.264	1.0995000000000004
5.73	6.291	12.304	-3.567499999999999	-4.919	-3.812	-0.006	-3.01	-2.538	-3.163	-4.26	1.1735000000000002
5.711	9.329	12.466	-5.1865000000000006	-11.888	-11.487	-6.555	-2.866999999999999	-7.382	-8.271	-8.253	0.8800000000000008
-9.47	-6.677	2.739	-7.501000000000001	-7.238	-8.879	-11.486	2.9445000000000006	-0.019	-1.449	-5.921	3.666
-8.901	-8.658	-0.444	-4.35	-6.93	-7.862	-10.849	2.4254999999999995	0.203	-0.514	-4.381	2.6505
-16.772	-20.531	-18.14	2.5635000000000012	2.13	3.771	6.696	-3.1034999999999995	2.26	1.011	0.85	1.3295
-12.195	-10.721	-14.545	0.43799999999999883	-2.449	-0.83	1.468	-2.768	1.828	3.109	2.733	-1.0930000000000002
-17.951	-16.066	-12.887	-3.474500000000001	4.325	3.063	1.656	1.9655	3.067	3.078	2.09	0.48300000000000054
3.652	5.008	7.084	-2.3939999999999992	-10.85	-8.687	-5.4	-3.8064999999999998	2.756	4.651	5.449	-2.294
-2.359	-3.431	-4.037	1.375	-3.496	-3.401	-1.256	-1.1675	-5.59	-5.618	-4.84	-0.36099999999999977
1.514	-0.627	-3.074	3.3644999999999996	-1.804	-2.837	-3.432	1.3305	-8.853	-6.592	-5.609	-2.7524999999999995
-12.661	-10.442	-8.072	-3.404	-15.445	-13.414	-11.188	-3.144	2.752	4.941	5.384	-2.4105
-13.476	-12.813	-9.405	-2.367000000000001	-16.804	-15.632	-12.635	-2.6704999999999988	0.986	2.53	5.354	-2.9560000000000004
-7.33	-10.803	-13.149	4.645999999999999	-17.287	-17.024	-16.258	-0.6460000000000008	-0.962	-0.171	1.694	-1.7235
15.116	16.657	17.915	-2.1700000000000017	11.689	10.208	8.761	2.2044999999999995	-8.922	-7.598	-4.805	-2.7205000000000013
4.102	9.239	6.768	-3.9015000000000004	-7.277	-6.805	-1.033	-3.3580000000000005	4.881	6.149	5.5	-0.9435000000000002
1.024	6.142	9.312	-6.703	-7.808	-7.322	-3.848	-2.223	4.08	5.419	6.065	-1.662
5.417	6.105	-0.662	2.6954999999999996	3.985	6.051	6.707	-2.3939999999999997	-0.045	1.891	2.413	-2.197
1.376	4.618	4.971	-3.4185000000000003	1.42	3.387	6.559	-3.553	-2.596	-0.624	2.328	-3.448
-1.379	-1.126	2.68	-2.156	0.252	0.531	2.21	-1.1185	-4.42	-3.698	-1.805	-1.6684999999999999
-7.83	-5.138	1.288	-5.905	3.988	5.454	10.091	-3.784499999999999	1.672	-0.466	-3.254	3.532
-0.358	0.394	3.309	-2.2095000000000002	-2.821	-3.062	-3.693	0.5564999999999998	-1.865	-0.219	0.797	-2.154
9.912	11.771	10.375	-1.1609999999999996	-14.001	-13.203	-10.218	-2.2904999999999998	4.03	6.405	6.757	-2.5509999999999993
3.143	5.854	10.823	-5.1955	-14.85	-14.606	-13.635	-0.7294999999999998	-3.794	-0.854	5.168	-5.9510000000000005
2.048	2.678	7.002	-2.792	-15.217	-14.882	-14.432	-0.5600000000000005	-5.479	-4.288	0.556	-3.613
-2.878	1.585	2.856	-5.0985	-1.11	-1.097	2.263	-1.693	6.739	5.601	-1.071	4.474
-10.144	-7.992	-2.288	-5.0040000000000004	-1.643	-0.676	-4.09	0.74	6.4	7.095	4.578	0.5635000000000003
-9.377	-8.049	-8.506	-1.0995000000000008	-9.698	-8.733	-6.873	-1.8949999999999996	4.793	5.809	4.877	-0.5499999999999998
-13.075	-9.894	-6.746	-4.754999999999999	0.774	3.024	0.232	-0.8540000000000001	-9.563	-5.996	0.246	-6.688000000000001
-21.792	-21.387	-17.626	-2.285499999999999	-2.026	-2.749	-2.603	0.6500000000000004	-6.799	-9.277	-11.811	3.745
-10.461	-11.72	-18.816	4.807	-3.83	-2.241	-1.725	-1.847	-2.674	-5.126	-5.767	2.7725000000000004
9.755	12.902	16.073	-4.7325	6.635	8.89	8.891	-2.2554999999999996	-4.242	-0.942	1.999	-4.7705
-4.398	-1.328	5.212	-6.34	3.941	2.113	3.369	1.1999999999999997	-8.294	-9.019	-7.77	0.10050000000000026
1.954	2.408	1.393	0.05349999999999988	2.172	6.767	8.609	-5.516	-6.732	-5.459	-0.579	-3.7130000000000005
-2.592	0.527	1.329	-3.52	-5.849	-8.351	-9.529	3.091000000000001	-2.152	-0.294	-1.995	-1.0075
-10.016	-10.112	-7.348	-1.2859999999999996	-9.599	-8.459	-7.305	-1.7170000000000005	9.23	9.224	9.522	-0.14300000000000068
2.385	2.693	6.979	-2.4510000000000005	13.144	11.933	0.058	7.1485	-7.353	-11.672	-14.715	5.8405000000000005
-8.163	-5.607	-8.044	-1.3375000000000004	-8.142	-11.144	-10.31	2.585000000000001	8.864	10.42	8.977	-0.8344999999999985
-11.453	-10.162	-6.273	-3.2354999999999983	-6.831	-6.445	-10.369	1.5759999999999996	6.069	7.575	10.01	-2.7235000000000005
-12.958	-12.32	-10.448	-1.5739999999999998	-12.597	-9.744	-6.574	-4.438000000000001	2.661	4.229	7.217	-3.062
6.541	6.194	5.024	0.9320000000000004	-6.118	-8.417	-7.495	1.8379999999999992	4.618	8.015	8.634	-3.7065
-4.12	-3.977	-1.681	-1.2910000000000004	-7.666	-3.726	-0.043	-5.7815	-7.194	-8.04	-6.924	0.28799999999999937
-8.667	-5.757	-2.946	-4.3155	-13.304	-12.704	-9.528	-2.1880000000000006	9.566	11.838	11.945	-2.3255
-13.685	-10.35	-5.481	-5.769500000000001	-8.426	-12.335	-12.398	3.9405	4.179	8.076	11.954	-5.836
-0.233	4.578	8.618	-6.831	-11.996	-14.532	-8.897	-0.2814999999999994	-5.987	-1.229	2.238	-6.4915
8.411	8.551	8.067	0.10199999999999854	-11.384	-10.045	-2.604	-5.0595	-3.123	0.242	4.243	-5.365500000000001
-1.209	3.743	8.377	-7.269	-5.822	-4.398	2.639	-4.9425	-3.07	-4.316	-7.513	2.8445000000000005
-0.961	-0.964	-0.738	-0.10999999999999999	4.155	6.888	8.307	-3.4425	3.045	3.892	6.397	-2.0995
-22.693	-22.01	-22.447	-0.464500000000001	6.448	10.09	14.945	-6.0695	3.168	3.005	4.103	-0.3859999999999997
-9.854	-10.212	-8.883	-0.3064999999999998	5.566	7.815	6.332	-1.5075000000000003	10.723	11.374	10.016	0.02800000000000047
-8.105	-8.785	-9.176	0.8754999999999988	-0.036	0.748	3.368	-2.094	-2.893	1.355	8.143	-7.642
3.223	1.152	-3.378	4.336	1.912	7.211	7.976	-5.681500000000001	2.778	2.378	0.706	1.236
12.958	12.846	10.407	1.3315000000000001	-18.469	-15.984	-12.225	-4.364500000000001	-2.931	-3.251	-1.874	-0.36850000000000005
-13.891	-10.75	-4.86	-6.086	0.757	2.589	3.493	-2.284	-2.782	-3.066	-2.17	-0.16400000000000015
-4.646	-6.027	-8.323	2.529000000000001	1.765	0.584	-4.687	3.8165000000000004	-6.448	-5.851	-3.635	-1.705
-7.297	-1.612	2.596	-7.789	3.889	3.478	3.125	0.5874999999999999	0.928	0.169	0.713	0.48700000000000004
-13.61	-5.77	0.982	-11.216	4.304	3.728	3.605	0.6375000000000002	1.893	0.672	0.462	1.326
-8.55	-13.261	-13.221	4.690999999999999	-2.554	-1.021	-0.312	-1.8874999999999997	7.726	8.691	7.86	-0.549500000000001
4.189	0.346	-9.857	8.9445	-2.945	-4.585	-2.119	0.4070000000000005	3.012	4.389	7.924	-3.1445000000000003
15.475	18.042	16.725	-1.9085000000000019	-10.673	-11.221	-9.713	-0.2060000000000013	-2.464	-0.442	2.61	-3.548
-22.324	-18.585	-14.321	-5.871000000000002	10.08	11.8	10.769	-1.2045000000000012	-2.893	-3.495	0.001	-1.1459999999999997
4.292	3.157	-0.516	2.9715	-6.405	-0.391	0.411	-6.415	-2.216	-1.679	-0.771	-0.9910000000000001
-10.42	-7.73	-0.286	-6.412	7.968	6.434	0.898	4.302	17.291	16.894	11.503	3.092500000000001
-19.233	-16.208	-11.979	-5.139500000000002	7.29	6.945	7.563	0.036000000000000476	11.016	13.325	15.99	-3.641499999999999
-1.7	4.338	11.882	-9.809999999999999	-11.639	-8.308	-3.001	-5.9845	1.987	3.477	4.898	-2.2005
-14.175	-12.589	-8.661	-3.5500000000000007	-6.67	-8.514	-11.628	3.401	-5.162	-3.964	-1.574	-2.393
