sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.692	-0.709	-0.74	0.03249999999999997
-0.616	-0.692	-0.701	0.0804999999999999
-0.674	-0.722	-0.84	0.10699999999999987
0.277	0.305	0.303	-0.02699999999999997
-0.517	-0.15	0.025	-0.4545
-0.652	-0.32	0.05	-0.517
0.115	0.032	0.095	0.051500000000000004
0.033	-0.061	-0.126	0.1265
-0.385	-0.251	-0.016	-0.2515
-0.375	-0.089	-0.032	-0.3145
0.027	0.038	-0.286	0.151
0.05	0.355	0.644	-0.4495
-0.722	-0.636	-0.46	-0.17399999999999993
-0.443	-0.419	-0.548	0.040500000000000036
-0.348	-0.44	-0.449	0.09650000000000003
-0.4	-0.198	0.133	-0.36750000000000005
-0.912	-0.774	-0.445	-0.3025
-0.937	-0.932	-0.73	-0.1060000000000001
1.038	0.957	0.787	0.16600000000000004
-0.115	0.025	0.105	-0.18
-0.264	-0.449	-0.585	0.253
-0.616	-0.532	-0.416	-0.14200000000000002
-0.369	-0.373	-0.518	0.07650000000000001
-0.403	-0.476	-0.573	0.12149999999999994
-0.437	-0.333	-0.38	-0.08049999999999996
-0.309	-0.156	0.008	-0.235
-0.709	-0.569	-0.266	-0.2915
-0.576	-0.674	-0.378	-0.04999999999999993
0.169	0.25	0.29	-0.101
0.289	0.143	-0.134	0.2845
0.294	0.244	-0.088	0.21599999999999997
0.249	0.156	0.074	0.134
-0.125	-0.066	-0.019	-0.08249999999999999
0.009	-0.042	0.162	-0.051
0.645	1.04	1.349	-0.5495000000000001
-0.8	-0.79	-0.59	-0.1100000000000001
-0.744	-0.784	-0.769	0.03249999999999997
0.223	-0.192	-0.33	0.484
-0.384	-0.218	-0.036	-0.257
-0.007	0.06	-0.026	-0.024
0.19	0.091	-0.026	0.1575
0.174	0.182	0.017	0.07449999999999998
-0.181	0.002	-0.023	-0.17049999999999998
-0.121	-0.048	0.217	-0.2055
-0.159	-0.129	-0.111	-0.03900000000000001
-0.184	-0.181	-0.098	-0.044499999999999984
-0.119	-0.176	-0.162	0.04999999999999999
0.049	-0.033	-0.157	0.14400000000000002
0.306	0.34	-0.049	0.16049999999999998
0.13	0.335	0.132	-0.10350000000000001
-0.011	-0.204	0.023	0.0795
0.159	-0.001	-0.172	0.2455
-0.562	-0.725	-0.805	0.20299999999999996
-0.542	-0.355	0.004	-0.36650000000000005
-0.896	-0.854	-0.664	-0.137
0.17	0.084	-0.161	0.20850000000000002
0.642	0.729	0.911	-0.17800000000000005
-0.092	0.107	0.205	-0.248
-0.471	-0.484	-0.404	-0.02699999999999997
-0.337	-0.177	-0.057	-0.22000000000000003
-0.273	-0.449	-0.438	0.17049999999999998
0.223	0.015	-0.343	0.387
0.415	0.587	0.524	-0.1405
-0.995	-0.954	-0.497	-0.26949999999999996
-0.672	-0.717	-0.902	0.13749999999999996
-0.69	-0.714	-0.694	0.014000000000000012
-0.121	-0.409	-0.665	0.41600000000000004
0.698	0.539	0.199	0.32899999999999996
-0.219	-0.138	0.008	-0.154
-0.282	-0.403	-0.722	0.2805
-0.305	-0.238	-0.284	-0.043999999999999984
0.23	0.303	0.557	-0.20000000000000004
-0.859	-0.736	-0.382	-0.30000000000000004
-0.511	-0.428	-0.438	-0.07800000000000001
-0.517	-0.636	-0.415	0.008499999999999952
-0.68	-0.663	-0.508	-0.09450000000000003
-0.61	-0.663	-0.66	0.05149999999999999
0.086	0.264	0.358	-0.225
-0.478	-0.432	-0.321	-0.10149999999999998
0.268	0.091	-0.435	0.44
-0.159	-0.199	-0.661	0.271
-0.052	-0.052	0.037	-0.0445
-0.387	-0.116	0.035	-0.34650000000000003
0.085	0.287	0.594	-0.3555
-0.372	-0.346	-0.197	-0.10050000000000003
-0.27	-0.352	-0.344	0.07799999999999996
-0.187	-0.255	-0.362	0.1215
-0.687	-0.529	-0.188	-0.3285
-0.3	-0.556	-0.635	0.29550000000000004
-0.104	-0.272	-0.628	0.34600000000000003
0.565	0.718	0.868	-0.22799999999999998
-0.72	-0.738	-0.541	-0.08050000000000002
-0.384	-0.33	-0.201	-0.1185
0.098	0.159	-0.068	0.052500000000000005
-0.439	-0.246	0.117	-0.3745
-0.7	-0.815	-0.842	0.12850000000000006
-0.6	-0.731	-0.85	0.1905
0.276	0.164	-0.167	0.2775
0.217	0.256	-0.023	0.10049999999999999
0.013	0.317	0.689	-0.49
0.121	0.223	0.393	-0.187
-0.076	0.021	0.131	-0.152
0.415	0.484	0.19	0.07800000000000001
0.368	0.363	0.352	0.01050000000000001
-0.032	0.08	-0.293	0.07449999999999998
-0.185	-0.122	0.02	-0.134
-0.395	-0.441	-0.432	0.04149999999999998
-0.537	-0.642	-0.901	0.23450000000000004
-0.556	-0.461	-0.427	-0.11200000000000004
-0.896	-0.909	-0.699	-0.09199999999999997
0.221	0.317	0.319	-0.097
-0.135	0.007	0.266	-0.2715
-0.397	-0.208	-0.154	-0.21600000000000003
-0.615	-0.566	-0.287	-0.1885
-0.283	-0.204	-0.056	-0.15299999999999997
0.477	0.732	1.031	-0.40449999999999997
-0.51	-0.625	-0.239	-0.07800000000000001
-0.549	-0.778	-0.659	0.16949999999999998
-0.668	-0.518	-0.338	-0.24
-0.833	-0.865	-0.737	-0.03200000000000003
-0.777	-0.849	-0.813	0.05399999999999994
-0.413	-0.52	-0.738	0.21600000000000003
0.01	0.204	0.442	-0.313
-0.617	-0.882	-1.197	0.4225000000000001
0.063	-0.13	0.043	0.10650000000000001
0.05	0.439	0.891	-0.615
-0.218	0.015	0.606	-0.5285
-0.274	-0.154	0.378	-0.386
-0.225	-0.175	-0.18	-0.047500000000000014
0.149	0.187	0.085	0.012999999999999984
0.075	0.161	0.152	-0.0815
0.009	0.109	0.18	-0.13549999999999998
-0.333	-0.24	0.131	-0.2785
0.077	0.236	0.591	-0.33649999999999997
0.0	0.402	0.585	-0.4935
-0.593	-0.668	-0.538	0.010000000000000009
1.105	1.115	0.814	0.14050000000000007
-0.387	-0.371	-0.304	-0.04949999999999999
-0.909	-0.666	-0.262	-0.445
-0.907	-0.967	-0.815	-0.016000000000000014
-0.663	-0.717	-0.878	0.13449999999999995
0.469	0.557	0.47	-0.044500000000000095
0.052	0.16	0.341	-0.1985
-0.062	-0.043	0.067	-0.07400000000000001
-0.084	-0.058	0.012	-0.061000000000000006
-0.602	-0.388	-0.213	-0.3015
-0.606	-0.512	-0.122	-0.289
0.262	-0.097	-0.51	0.5655
-0.37	-0.235	-0.081	-0.212
-0.363	-0.349	-0.142	-0.1175
0.27	0.328	0.165	0.02350000000000002
-0.583	-0.351	0.062	-0.4385
0.218	0.392	0.617	-0.2865
-0.09	0.012	0.318	-0.255
0.005	-0.071	0.198	-0.0585
-0.89	-0.993	-1.303	0.2579999999999999
-0.794	-0.662	-0.698	-0.1140000000000001
0.135	0.162	-0.024	0.066
-0.778	-0.83	-0.68	-0.02300000000000002
-0.754	-0.74	-0.816	0.02400000000000002
-0.166	-0.434	-0.739	0.4205
-0.106	0.012	0.324	-0.274
-0.49	-0.365	0.06	-0.3375
-0.521	-0.548	-0.512	0.009000000000000008
-0.417	-0.27	0.421	-0.49249999999999994
-0.074	-0.044	-0.053	-0.025499999999999995
-0.806	-0.737	-0.694	-0.09050000000000002
-0.82	-0.809	-0.712	-0.0595
-0.596	-0.706	-1.05	0.28200000000000003
-0.017	-0.404	-0.597	0.48349999999999993
0.911	0.601	0.353	0.43400000000000005
-0.226	-0.28	0.051	-0.11149999999999999
0.243	0.187	-0.134	0.2165
0.061	0.225	0.094	-0.0985
0.23	0.033	-0.153	0.29000000000000004
0.145	0.329	0.393	-0.216
-0.093	0.077	0.355	-0.309
-0.397	-0.453	-0.598	0.12849999999999995
-0.343	-0.398	-0.512	0.11199999999999999
-0.187	-0.243	-0.303	0.08600000000000002
-0.106	0.097	0.517	-0.413
-0.673	-0.639	-0.555	-0.07600000000000007
-0.705	-0.703	-0.647	-0.029999999999999916
-0.683	-0.663	-0.485	-0.10899999999999999
-0.469	-0.508	-0.658	0.11399999999999999
-0.599	-0.581	-0.918	0.15050000000000008
-0.5	-0.632	-0.715	0.1735
0.425	0.068	-0.475	0.6285
-0.575	-0.656	-0.552	0.029000000000000137
-0.225	-0.013	0.067	-0.252
-0.7	-0.598	-0.461	-0.17049999999999998
0.025	0.394	0.714	-0.529
0.484	0.321	0.039	0.304
-0.043	0.068	0.108	-0.131
-0.229	-0.028	0.102	-0.266
-0.368	-0.132	0.078	-0.34099999999999997
0.111	-0.111	-0.407	0.37
0.366	0.343	0.093	0.14799999999999996
0.319	0.534	0.642	-0.2690000000000001
-0.122	-0.365	-0.46	0.2905
0.301	0.499	0.195	-0.045999999999999985
0.072	0.055	0.283	-0.09699999999999999
0.57	0.379	0.105	0.32799999999999996
-0.422	0.048	0.528	-0.71
-0.663	-0.386	0.314	-0.627
-0.7	-0.687	-0.232	-0.24049999999999994
-0.33	-0.394	-0.404	0.069
-0.165	-0.293	-0.403	0.18299999999999997
-0.073	-0.185	-0.36	0.19949999999999996
-0.071	-0.116	-0.312	0.14300000000000002
0.141	0.241	0.375	-0.167
0.703	0.603	0.408	0.1975
-0.477	-0.308	-0.186	-0.22999999999999998
-0.495	-0.434	-0.213	-0.17149999999999999
-0.214	-0.091	0.203	-0.27
0.247	0.289	0.28	-0.03749999999999998
0.151	0.393	0.593	-0.34199999999999997
-0.344	-0.403	0.015	-0.14999999999999997
-0.574	-0.575	-0.672	0.04949999999999999
-0.566	-0.554	-0.531	-0.023499999999999965
0.281	0.246	-0.098	0.20700000000000002
-0.345	-0.225	0.126	-0.2955
-0.322	-0.333	-0.194	-0.058499999999999996
-0.028	0.237	0.545	-0.41900000000000004
-0.301	-0.068	0.357	-0.4455
-0.226	-0.38	-0.168	0.048000000000000015
0.065	0.111	0.17	-0.07550000000000001
-0.175	-0.174	-0.104	-0.036000000000000004
-1.003	-1.297	-1.635	0.4630000000000001
-0.711	-1.047	-1.479	0.5519999999999999
-0.047	-0.268	-0.721	0.4475
0.207	0.063	-0.418	0.38449999999999995
-0.063	0.173	-0.046	-0.1265
-0.279	0.065	0.094	-0.35850000000000004
-0.406	-0.554	-0.443	0.09250000000000003
1.094	0.946	0.087	0.5775000000000001
-0.814	-0.7	-0.774	-0.07699999999999996
0.132	-0.013	-0.298	0.2875
-0.224	-0.048	-0.009	-0.1955
0.21	0.39	0.599	-0.2845
-0.927	-1.032	-0.942	0.05999999999999994
-0.598	-0.83	-1.027	0.3304999999999999
-0.25	-0.28	-0.406	0.09300000000000003
-0.156	-0.233	-0.273	0.097
0.658	0.784	0.899	-0.1835
0.207	0.36	0.65	-0.29800000000000004
0.141	0.256	0.54	-0.257
0.139	0.183	0.439	-0.172
-0.069	0.065	-0.024	-0.08950000000000001
-0.634	-0.225	0.081	-0.562
-0.857	-0.797	-0.256	-0.3305
0.352	0.225	-0.404	0.4415
-0.005	0.076	0.289	-0.1875
-0.177	-0.034	0.109	-0.2145
-0.747	-0.834	-0.884	0.11199999999999999
-0.702	-0.753	-0.875	0.1120000000000001
0.195	0.563	0.655	-0.414
-0.67	-0.578	-0.461	-0.15050000000000008
-0.523	-0.669	-0.641	0.132
-0.355	-0.471	-0.676	0.21850000000000003
0.15	0.087	-0.334	0.2735
0.17	0.142	-0.063	0.1305
0.289	0.511	0.556	-0.2445000000000001
-0.059	-0.04	-0.036	-0.020999999999999998
-0.358	-0.363	-0.169	-0.09199999999999997
0.163	0.192	0.324	-0.095
-0.847	-0.735	-0.505	-0.22699999999999998
-0.331	-0.118	0.14	-0.342
-0.187	-0.356	-0.363	0.1725
0.273	0.551	0.987	-0.496
-0.696	-0.812	-0.803	0.11150000000000015
0.227	0.118	-0.304	0.32
-0.367	-0.169	0.036	-0.3005
-0.497	-0.296	-0.038	-0.33
-0.632	-0.45	-0.139	-0.3375
-0.764	-0.622	-0.307	-0.2995
-0.815	-0.83	-0.683	-0.058499999999999996
0.246	0.015	-0.112	0.2945
-0.447	-0.457	-0.457	0.010000000000000009
-0.499	-0.463	-0.451	-0.04199999999999998
-0.78	-0.844	-0.754	0.018999999999999906
-0.584	-0.233	-0.116	-0.4095
-0.906	-0.864	-0.38	-0.28400000000000003
-0.542	-0.685	-0.888	0.24449999999999994
-0.15	-0.038	0.15	-0.206
-0.207	0.179	0.621	-0.607
-0.652	-0.572	-0.156	-0.28800000000000003
0.051	0.205	0.434	-0.2685
-0.073	0.063	0.118	-0.16349999999999998
-0.331	-0.285	-0.034	-0.17150000000000004
-0.046	0.185	0.469	-0.37299999999999994
-0.44	-0.362	-0.353	-0.08250000000000002
-0.347	-0.325	-0.51	0.07050000000000001
1.047	0.751	0.528	0.4075
0.271	0.648	1.133	-0.6195
1.021	0.853	0.491	0.349
-0.999	-0.961	-1.0	-0.018500000000000072
-1.013	-0.986	-0.961	-0.03949999999999987
0.359	0.21	-0.047	0.27749999999999997
-0.188	0.035	0.561	-0.48600000000000004
-0.809	-0.79	-0.754	-0.03700000000000003
-0.787	-0.826	-0.864	0.05799999999999994
0.064	-0.089	-0.669	0.443
-0.44	-0.41	-0.275	-0.09749999999999998
-0.241	-0.364	-0.435	0.15849999999999997
0.067	0.227	0.071	-0.08199999999999999
0.175	0.098	-0.387	0.3195
0.161	0.164	-0.159	0.1585
0.122	0.165	0.038	0.02049999999999999
0.253	0.332	0.426	-0.126
0.208	0.464	0.386	-0.21700000000000005
-0.149	-0.245	-0.332	0.13949999999999999
-0.273	-0.143	-0.64	0.1185
-0.472	-0.318	-0.206	-0.20999999999999996
-0.511	-0.402	-0.174	-0.22299999999999998
-0.533	-0.472	-0.215	-0.18950000000000006
-0.865	-0.723	-0.587	-0.20999999999999996
-0.616	-0.777	-0.876	0.21050000000000002
0.492	0.619	0.666	-0.15050000000000008
-0.326	-0.54	-0.717	0.30250000000000005
-0.33	-0.152	-0.372	-0.068
-0.556	-0.245	-0.248	-0.30950000000000005
0.648	0.627	0.566	0.05149999999999999
0.478	0.645	0.654	-0.17149999999999999
0.121	0.366	0.574	-0.349
-0.581	-0.421	-0.282	-0.22949999999999998
0.016	0.145	0.291	-0.20199999999999996
-0.097	0.074	0.017	-0.14250000000000002
-0.21	-0.254	-0.107	-0.0295
-0.603	-0.523	-0.567	-0.05800000000000005
-0.962	-0.863	-0.759	-0.15100000000000002
-1.013	-0.908	-0.781	-0.16849999999999987
0.65	0.864	1.089	-0.3264999999999999
0.661	0.539	0.665	0.05899999999999994
0.018	0.057	0.057	-0.03900000000000001
-0.146	-0.193	0.004	-0.05149999999999999
-0.527	-0.311	-0.041	-0.35100000000000003
-0.706	-0.586	-0.246	-0.29
-0.484	-0.347	-0.18	-0.22050000000000003
0.293	0.286	0.226	0.03699999999999998
-0.777	-0.933	-0.82	0.09950000000000003
-0.331	-0.438	-0.768	0.27199999999999996
-0.5	-0.456	-0.371	-0.08650000000000002
0.082	0.295	0.607	-0.36899999999999994
-0.182	-0.06	0.224	-0.264
-0.267	-0.284	-0.409	0.07949999999999996
-0.388	-0.4	-0.339	-0.01849999999999996
-0.227	-0.362	-0.183	0.04549999999999996
0.004	0.289	0.462	-0.3715
-0.597	-0.637	-0.534	-0.011499999999999955
-0.897	-0.715	-0.2	-0.4395
0.185	0.288	-0.127	0.10450000000000001
0.113	0.235	0.213	-0.11099999999999997
-0.625	-0.522	-0.475	-0.1265
-0.267	-0.289	-0.345	0.04999999999999993
-0.144	-0.057	0.32	-0.27549999999999997
0.506	0.751	0.949	-0.344
-0.008	0.049	0.275	-0.17
-0.168	-0.04	0.016	-0.156
-0.321	-0.201	-0.035	-0.203
0.142	0.014	-0.314	0.292
0.143	0.249	0.001	0.017999999999999988
-0.759	-0.659	0.039	-0.449
-0.78	-0.752	-0.23	-0.28900000000000003
0.133	0.305	0.152	-0.09549999999999997
-0.383	-0.373	-0.339	-0.027000000000000024
-0.482	-0.437	-0.294	-0.11649999999999999
-0.138	-0.101	0.285	-0.22999999999999998
-0.092	0.09	0.432	-0.353
-0.241	-0.449	-0.739	0.353
-0.117	-0.275	-0.375	0.20800000000000002
0.418	0.501	0.095	0.12
-0.28	-0.188	-0.009	-0.18150000000000002
-0.375	-0.364	-0.263	-0.0615
-0.367	-0.317	-0.573	0.07799999999999996
0.017	0.144	0.235	-0.1725
-0.135	-0.035	-0.06	-0.08750000000000001
-1.17	-1.116	-0.83	-0.19699999999999984
-1.012	-1.108	-1.165	0.12450000000000006
-0.769	-0.891	-1.076	0.21450000000000002
-0.286	-0.203	-0.154	-0.10749999999999998
-0.585	-0.429	-0.231	-0.25499999999999995
0.269	0.633	1.015	-0.5549999999999999
-0.009	0.092	0.154	-0.132
-0.045	0.037	0.175	-0.151
0.09	0.22	0.444	-0.24200000000000002
-0.239	-0.121	0.095	-0.22599999999999998
0.009	0.078	0.474	-0.26699999999999996
-0.038	0.054	0.071	-0.1005
0.016	0.099	0.293	-0.18
-0.12	-0.168	-0.247	0.08750000000000002
0.106	0.252	0.283	-0.16149999999999998
-0.108	-0.073	0.068	-0.10550000000000001
-0.353	-0.181	-0.066	-0.22949999999999998
-0.554	-0.429	-0.183	-0.24800000000000005
0.505	0.524	0.359	0.0635
0.033	0.191	0.402	-0.26349999999999996
0.145	-0.171	-0.266	0.36350000000000005
0.03	-0.156	-0.458	0.33699999999999997
-0.119	-0.022	0.143	-0.1795
-0.171	-0.157	-0.035	-0.07500000000000001
-0.18	-0.171	-0.129	-0.02999999999999997
-0.327	-0.276	-0.193	-0.0925
-0.327	-0.312	-0.219	-0.0615
-0.194	-0.107	-0.015	-0.133
0.252	0.394	0.699	-0.2945
-0.369	-0.373	-0.465	0.050000000000000044
0.069	0.368	0.256	-0.243
0.438	0.478	0.596	-0.09899999999999992
-0.372	-0.326	-0.132	-0.143
-0.362	-0.368	-0.254	-0.05099999999999999
-0.326	-0.366	-0.324	0.01899999999999996
-0.729	-0.789	-0.655	-0.007000000000000006
-0.527	-0.507	-0.623	0.03799999999999992
-0.674	-0.588	-0.514	-0.12300000000000011
-0.178	-0.187	-0.105	-0.032
0.364	0.44	0.682	-0.19700000000000006
0.071	0.167	0.08	-0.052500000000000005
0.578	1.133	1.373	-0.6750000000000002
-0.097	0.48	1.278	-0.976
-0.744	-0.763	-0.55	-0.08749999999999991
-0.27	-0.238	-0.044	-0.12900000000000003
-0.229	-0.262	-0.22	0.011999999999999983
0.701	0.927	1.047	-0.28600000000000003
-0.447	-0.402	-0.493	0.0005000000000000004
-0.572	-0.52	-0.42	-0.10199999999999998
-0.661	-0.597	-0.51	-0.10750000000000004
0.239	0.261	-0.366	0.2915
-0.026	0.215	0.096	-0.1815
0.552	0.746	1.036	-0.33899999999999997
-0.892	-0.851	-0.559	-0.18699999999999994
-0.388	-0.257	-0.122	-0.1985
-0.489	-0.344	-0.09	-0.272
-0.595	-0.587	-0.517	-0.04299999999999993
-0.635	-0.812	-0.994	0.268
0.592	0.366	-0.075	0.4465
0.197	0.422	0.719	-0.3735
-0.008	-0.024	0.079	-0.035500000000000004
-0.666	-0.415	0.022	-0.46950000000000003
-0.743	-0.612	-0.152	-0.361
-0.699	-0.739	-0.474	-0.09249999999999992
-0.374	-0.432	-0.627	0.15549999999999997
0.222	-0.066	-0.383	0.4465
-0.411	-0.262	-0.017	-0.27149999999999996
-0.774	-0.793	-0.715	-0.020000000000000018
-0.691	-0.745	-0.789	0.07600000000000007
-0.623	-0.638	-0.722	0.05699999999999994
-0.628	-0.624	-0.676	0.02200000000000002
-0.226	-0.351	-0.805	0.3520000000000001
-0.351	-0.218	-0.202	-0.14099999999999996
-0.381	-0.403	-0.311	-0.02400000000000002
0.18	0.275	0.218	-0.0665
-0.359	-0.047	0.496	-0.5835
-0.775	-0.76	-0.669	-0.0605
0.933	0.928	0.037	0.4505
-0.352	-0.269	-0.254	-0.09049999999999997
-0.355	-0.224	-0.375	-0.055499999999999994
-0.597	-0.571	-0.494	-0.0645
-0.598	-0.595	-0.592	-0.0045000000000000595
0.283	0.564	0.918	-0.458
-0.584	-0.284	-0.089	-0.39749999999999996
0.359	0.053	-0.473	0.569
-0.145	0.078	0.085	-0.22649999999999998
-0.551	-0.427	-0.015	-0.33000000000000007
-0.455	-0.409	-0.196	-0.15250000000000002
-0.077	-0.156	-0.351	0.1765
-0.53	-0.621	-0.599	0.07999999999999996
0.041	0.291	0.291	-0.24999999999999997
0.22	0.491	0.874	-0.4625
0.024	-0.069	0.132	-0.0075
-0.243	-0.271	0.135	-0.175
-0.05	0.396	0.638	-0.5670000000000001
0.18	0.215	0.179	-0.017000000000000015
-0.167	-0.051	0.073	-0.17800000000000002
-0.461	-0.479	-0.353	-0.04500000000000004
0.233	0.238	-0.009	0.11850000000000002
-0.114	-0.104	0.193	-0.1585
0.064	0.151	-0.121	0.049
-0.133	-0.134	0.066	-0.099
-0.466	-0.288	-0.148	-0.24800000000000005
-0.316	-0.432	-0.479	0.1395
-0.301	-0.228	-0.372	-0.0010000000000000009
0.003	-0.073	0.063	0.007999999999999997
0.111	0.351	0.666	-0.39749999999999996
-0.926	-0.945	-0.836	-0.03550000000000009
-0.634	-0.578	-0.796	0.05300000000000005
0.13	-0.147	-0.369	0.388
0.166	0.338	0.357	-0.18150000000000002
0.24	-0.125	0.066	0.26949999999999996
-0.144	0.193	0.561	-0.521
-0.217	-0.076	0.218	-0.28800000000000003
-0.283	-0.319	-0.15	-0.04849999999999999
0.129	0.238	0.354	-0.16699999999999998
-0.223	-0.055	0.171	-0.281
-1.047	-0.805	-0.493	-0.3979999999999999
-1.174	-1.082	-0.709	-0.27849999999999997
-1.111	-1.167	-0.97	-0.04249999999999998
-0.96	-1.012	-1.144	0.11799999999999988
-0.97	-0.978	-1.106	0.07200000000000006
-0.312	-0.189	0.042	-0.2385
-0.32	-0.312	-0.383	0.027500000000000024
0.003	0.258	0.658	-0.455
-0.509	-0.516	-0.35	-0.07600000000000001
-0.89	-1.019	-1.182	0.2104999999999998
-0.743	-0.862	-1.066	0.22099999999999997
-0.437	-0.556	-0.654	0.16799999999999998
0.194	0.275	0.399	-0.14300000000000002
-0.256	-0.091	0.081	-0.251
-0.433	-0.593	-0.302	0.014500000000000013
-0.246	-0.557	-0.401	0.23300000000000004
-0.371	-0.465	-0.691	0.20699999999999996
0.217	0.005	-0.279	0.354
0.428	0.246	-0.096	0.353
-0.754	-0.849	-0.734	0.03749999999999998
0.362	0.563	0.678	-0.25850000000000006
-0.126	0.043	0.009	-0.152
-0.605	-0.475	-0.391	-0.172
-0.698	-0.607	-0.425	-0.18199999999999994
-0.452	-0.479	-0.75	0.16250000000000003
-0.69	-0.621	-0.517	-0.121
-0.756	-0.705	-0.591	-0.1080000000000001
-0.741	-0.891	-0.914	0.1615000000000001
-0.48	-0.665	-0.907	0.30600000000000005
0.557	0.595	0.354	0.08250000000000007
-0.065	0.033	0.137	-0.15000000000000002
-0.537	-0.611	-0.693	0.11499999999999988
-0.009	-0.038	-0.257	0.13849999999999998
0.365	0.674	0.914	-0.42900000000000005
0.118	0.356	0.827	-0.4734999999999999
-0.253	-0.295	-0.18	-0.015500000000000014
-0.726	-0.659	-0.301	-0.246
-0.673	-0.717	-0.939	0.15499999999999992
-0.668	-0.688	-0.865	0.10849999999999993
0.219	0.131	0.035	0.136
0.13	0.093	0.206	-0.01949999999999999
-0.087	0.148	0.396	-0.359
-0.495	-0.54	-0.507	0.02850000000000008
-0.135	-0.05	-0.072	-0.07400000000000001
0.138	0.404	0.615	-0.37150000000000005
-0.175	-0.22	-0.15	0.010000000000000009
-0.395	-0.413	-0.516	0.0695
-0.504	-0.428	-0.419	-0.08050000000000002
0.012	0.004	0.101	-0.04050000000000001
-0.987	-1.112	-1.353	0.24549999999999994
-0.94	-0.979	-1.2	0.14949999999999997
-0.575	-0.653	-1.081	0.29200000000000004
-0.04	-0.032	-0.097	0.0245
-0.555	-0.483	-0.324	-0.15150000000000008
-0.56	-0.567	-0.461	-0.04600000000000004
-0.215	0.014	0.331	-0.3875
-0.599	-0.461	-0.09	-0.32349999999999995
-0.542	-0.602	-0.52	0.018999999999999906
-0.375	-0.292	-0.173	-0.14250000000000002
-0.436	-0.354	-0.226	-0.14600000000000002
0.004	0.31	0.368	-0.33499999999999996
0.064	0.05	0.035	0.0215
-0.06	-0.18	-0.477	0.2685
-0.05	-0.102	-0.382	0.192
-0.366	-0.184	-0.085	-0.23149999999999998
-0.634	-0.56	-0.279	-0.21449999999999997
0.259	0.347	0.748	-0.2885
0.181	0.153	0.258	-0.024500000000000022
-0.71	-0.467	-0.355	-0.29899999999999993
-0.784	-0.439	0.413	-0.771
-0.917	-0.681	0.063	-0.608
-0.977	-0.85	-0.274	-0.4149999999999999
-0.888	-0.971	-0.844	0.019499999999999962
-0.679	-0.775	-0.943	0.17999999999999994
-0.469	-0.383	-0.844	0.14449999999999996
-0.529	-0.414	-0.61	-0.017000000000000015
-0.409	-0.533	-0.499	0.10700000000000004
0.008	0.141	0.033	-0.07899999999999999
-0.163	0.076	0.154	-0.278
-0.227	-0.17	-0.546	0.13100000000000003
-0.577	-0.018	0.18	-0.6579999999999999
-1.0	-0.843	-0.069	-0.544
-0.791	-0.843	-0.932	0.09649999999999992
-0.281	-0.297	-0.415	0.07499999999999996
1.01	1.166	1.162	-0.15399999999999991
1.04	0.968	1.021	0.045500000000000096
-0.108	-0.046	-0.211	0.020500000000000004
-0.337	-0.172	-0.056	-0.22300000000000003
-0.598	-0.357	-0.114	-0.3625
-0.361	-0.063	0.211	-0.435
-0.295	-0.36	-0.689	0.22949999999999998
-0.517	-0.498	-0.457	-0.03949999999999998
0.705	0.73	0.753	-0.03650000000000009
-0.843	-0.902	-1.15	0.18300000000000005
-0.793	-0.824	-0.905	0.07150000000000001
-0.771	-0.807	-0.865	0.06500000000000006
-0.752	-0.787	-0.84	0.0615
-0.727	-0.763	-0.82	0.0645
0.46	0.378	0.055	0.24350000000000002
-0.701	-0.475	-0.338	-0.2945
-0.553	-0.433	-0.377	-0.14800000000000002
-0.597	-0.596	-0.442	-0.07799999999999996
0.586	0.57	0.454	0.07399999999999995
0.161	0.226	0.494	-0.19899999999999998
0.118	0.024	0.051	0.08049999999999999
0.284	0.241	0.576	-0.1245
0.091	0.046	0.266	-0.065
0.524	0.641	0.606	-0.09949999999999992
0.03	-0.073	-0.341	0.23700000000000002
-0.476	-0.447	-0.284	-0.11049999999999999
-0.551	-0.534	-0.492	-0.038000000000000034
-0.505	-0.549	-0.523	0.031000000000000028
-0.437	-0.531	-0.538	0.09749999999999998
-0.167	-0.379	-0.538	0.2915
0.627	1.085	1.35	-0.5905
0.213	0.295	0.435	-0.152
0.466	0.384	0.069	0.23950000000000002
-0.463	-0.22	0.251	-0.47850000000000004
-0.319	-0.497	-0.365	0.11199999999999999
-0.009	-0.29	-0.321	0.2965
-0.143	0.102	0.176	-0.282
-0.233	-0.227	0.1	-0.1695
-0.107	0.152	0.11	-0.238
-0.398	-0.311	-0.319	-0.08300000000000002
-0.446	-0.484	-0.512	0.05199999999999999
0.344	0.332	0.631	-0.13750000000000007
0.232	0.066	-0.157	0.2775
0.931	0.884	0.62	0.17900000000000005
-1.263	-1.232	-0.765	-0.26449999999999996
-0.843	-0.961	-1.158	0.21649999999999991
-0.726	-0.838	-1.033	0.20950000000000002
-0.633	-0.696	-0.877	0.15349999999999997
-0.591	-0.634	-0.759	0.10550000000000004
-0.471	-0.382	-0.57	0.0050000000000000044
-0.57	-0.424	-0.464	-0.12599999999999995
0.025	-0.178	-0.577	0.40249999999999997
0.068	-0.068	-0.493	0.3485
-0.548	-0.534	-0.68	0.05899999999999994
-0.184	-0.256	-0.525	0.20650000000000002
-0.101	-0.175	-0.328	0.1505
0.113	0.223	0.144	-0.0705
