z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
24.322	16.314	38.633	50.118	-24.057500000000005	21.589	14.418	4.106	41.58	-4.839500000000001	38.087	44.854	40.463	26.112	8.183	19.812	10.283	-1.894	-11.377	21.683	-13.174	-5.967	5.5	19.456	-22.048499999999997	-5.282	-14.862	-8.203	-9.463	-1.2390000000000008
44.847	36.628	63.501	26.304	-4.164999999999999	23.992	14.84	10.748	11.191	8.4465	-20.425	-28.947	-26.529	3.741	-13.292	19.07	41.698	45.265	16.187	-0.34199999999999875	-19.647	-16.247	-9.73	11.371	-18.7675	33.664	14.232	4.913	19.89	11.5465
35.084	7.47	33.93	21.267	-6.3215	32.643	10.933	8.221	3.149	16.103	6.293	10.585	21.467	14.786	-9.6875	11.373	8.787	11.344	-30.84	19.828000000000003	-4.63	-4.151	-1.576	-7.609	0.20200000000000085	-10.01	-5.629	-15.136	-3.8	1.6485000000000003
7.622	37.671	21.036	21.439	1.408999999999999	-2.139	25.257	-7.963	8.77	11.155500000000002	-5.416	-2.969	2.397	20.676	-15.729	-7.194	-2.536	-2.437	7.309	-7.301	-17.613	-7.964	8.652	-3.506	-15.3615	25.527	32.393	31.71	-10.045	18.1275
17.437	45.891	53.799	28.884	-9.677499999999995	-42.917	-61.515	-22.642	21.019	-51.4045	-23.413	-14.755	30.802	21.106	-45.038	15.102	18.414	5.672	9.605	9.119500000000002	-4.831	4.898	9.569	-9.496	-0.0030000000000005578	12.291	0.791	1.985	-7.006	9.0515
32.426	13.358	-2.361	22.519	12.813000000000004	32.269	19.031	10.567	-14.583	27.657999999999998	-9.97	-12.992	-14.711	7.732	-7.991500000000002	25.726	11.951	4.644	19.932	6.5504999999999995	-5.784	3.123	25.62	17.862	-23.0715	-29.997	-32.142	-18.991	7.911	-25.529500000000002
10.344	40.345	40.617	1.788	4.142000000000003	-13.962	-45.402	10.819	4.234	-37.2085	-0.825	-3.695	-10.821	-10.218	8.259500000000001	-2.167	0.817	22.486	7.806	-15.821000000000002	-11.73	-13.143	-4.915	24.102	-22.03	-1.647	-11.141	-31.629	-16.046	17.4435
-44.54	4.079	23.403	31.39	-47.626999999999995	-27.673	-32.471	-19.978	5.5	-22.832999999999995	-29.68	-28.835	-10.126	38.329	-43.359	-6.76	3.2	27.477	12.008	-21.5225	2.785	4.736	10.024	-18.601	8.049	-7.856	-5.477	-9.049	-3.644	-0.3200000000000003
8.057	15.903	15.871	-6.542	7.3155	19.424	-30.743	-8.602	22.325	-12.520999999999999	12.929	18.268	15.295	27.4	-5.748999999999999	0.695	-18.492	0.772	-10.436	-4.0665000000000004	6.79	15.176	4.282	-7.151	12.4175	14.552	2.063	-10.973	-9.41	18.499000000000002
-17.431	26.99	16.365	28.793	-17.799500000000002	-57.258	-50.042	-35.597	-0.417	-35.643	14.28	2.575	19.706	11.081	-6.965999999999999	-7.645	8.79	-11.406	-13.106	12.8285	-7.68	-11.399	12.902	2.556	-17.2685	4.524	6.832	-2.555	13.731	0.08999999999999986
48.881	92.884	77.472	53.492	5.400499999999994	-24.574	-26.85	-12.662	1.37	-20.066000000000003	0.731	-6.105	5.961	31.506	-21.4205	16.686	20.962	17.601	19.605	0.22099999999999653	-10.37	-5.517	-4.677	-11.74	0.26500000000000057	-44.723	-32.031	2.004	18.141	-48.44949999999999
-17.262	-46.825	-13.174	0.438	-25.675500000000003	25.634	7.998	-24.928	-36.638	47.599000000000004	-3.197	-0.456	-22.027	-14.999	16.686500000000002	18.035	13.554	3.573	11.067	8.474499999999999	2.157	0.758	-23.76	-6.435	16.555	-8.122	-6.372	-8.918	-17.112	5.767999999999999
-76.881	-66.247	-63.709	-63.071	-8.173999999999992	9.16	-10.939	-8.756	-3.586	5.2815	0.701	7.153	19.125	-14.559	1.6439999999999992	1.235	4.311	-7.414	-0.052	6.506	-8.855	-1.184	-3.09	-12.512	2.7815000000000003	-6.483	14.605	5.85	-10.413	6.3425
-46.07	-21.99	11.551	1.567	-40.589	17.518	21.04	-5.248	3.254	20.276	22.892	30.515	24.821	-2.12	15.352999999999998	32.292	30.869	4.475	-5.875	32.2805	-19.351	-18.987	-21.722	7.727	-12.171499999999996	1.732	5.102	3.105	0.086	1.8215000000000003
-59.294	-52.29	-42.275	-53.47	-7.919499999999999	-11.369	-0.514	-30.757	-8.962	13.918000000000001	-27.21	-20.868	-10.635	-5.795	-15.824000000000002	21.181	20.764	3.952	21.103	8.445	-28.24	-17.106	-1.226	-24.694	-9.713000000000003	3.189	-5.011	-22.197	-21.313	20.843999999999998
45.005	49.293	31.44	56.754	3.0519999999999996	-7.281	-3.626	3.396	6.463	-10.383	5.42	14.659	28.416	-9.385	0.5240000000000009	7.521	2.387	2.545	18.066	-5.351499999999999	-17.87	-2.504	-0.89	-13.794	-2.8450000000000006	-13.622	-19.885	-11.716	-18.056	-1.8675000000000033
9.422	3.706	8.158	-10.258	7.614	-23.324	-32.185	-9.594	6.768	-26.3415	12.324	13.635	22.486	18.372	-7.449500000000002	18.638	20.422	11.735	-6.501	16.913	0.882	0.838	-1.685	-4.454	3.9294999999999995	-14.082	-6.492	5.381	8.012	-16.9835
5.925	7.072	-2.915	12.706	1.6029999999999998	24.871	13.465	-3.49	-28.063	34.9445	-27.833	-30.984	-22.466	1.184	-18.7675	35.167	37.95	13.355	7.517	26.122500000000002	-11.363	6.307	-3.012	12.813	-7.4285	-18.836	-1.885	-10.33	-15.513	2.561
-19.028	12.599	30.665	-0.818	-18.137999999999998	-27.615	-0.983	-22.944	24.266	-14.959999999999999	-16.152	-16.865	-11.915	-29.99	4.444000000000003	-22.485	-2.939	0.158	26.175	-25.878500000000003	0.477	3.302	-14.36	-15.013	16.576	-17.581	-10.547	-8.952	-22.797	1.810500000000001
-12.484	-26.464	-22.257	-17.373	0.3410000000000011	-23.424	-19.854	-18.66	2.341	-13.4795	4.429	10.033	13.005	26.075	-12.309	0.371	-5.625	16.081	22.218	-21.7765	-29.011	-24.816	-4.303	8.376	-28.95	18.509	22.656	26.056	1.336	6.8865
45.529	42.688	66.849	58.176	-18.403999999999996	36.062	24.824	-14.214	0.35	37.375	-19.021	-16.754	-16.689	-23.363	2.138499999999997	0.22	-1.053	-9.511	3.133	2.7724999999999995	-19.139	-7.745	-14.36	-13.042	0.25900000000000034	-3.556	-0.718	15.101	3.538	-11.4565
17.512	11.071	27.904	5.32	-2.3205000000000027	9.802	26.134	19.237	-12.993	14.846	21.78	8.911	-16.142	4.279	21.277	28.18	17.679	-6.128	-0.713	26.349999999999998	-8.391	-4.486	-10.077	-17.874	7.537000000000001	-6.996	14.91	38.165	25.015	-27.633
-71.021	-49.184	-73.622	-66.115	9.765999999999998	2.717	4.627	24.559	8.186	-12.700500000000002	-1.523	15.547	15.939	-6.472	2.278500000000001	25.499	27.386	5.8	18.966	14.059499999999998	-9.272	-17.256	-31.46	-21.232	13.082	-20.592	-23.773	-7.847	-2.417	-17.0505
-92.038	-112.26	-84.124	-80.383	-19.8955	3.388	-5.52	-21.21	-10.036	14.557000000000002	1.964	6.006	16.948	-3.403	-2.7874999999999996	3.454	9.188	8.727	16.472	-6.2785	-17.831	-0.978	10.919	9.172	-19.450000000000003	12.307	16.746	7.86	14.065	3.5639999999999983
1.697	56.514	33.092	16.609	4.255000000000003	-33.318	-47.939	5.645	5.745	-46.3235	-4.262	-7.668	-9.582	-13.012	5.332000000000001	-4.686	0.904	-4.677	3.505	-1.3050000000000002	-17.373	-14.801	-14.22	-18.304	0.1750000000000007	13.175	-7.016	-16.323	-8.765	15.6235
2.868	29.067	20.381	-3.263	7.408499999999998	34.664	13.351	-4.661	-4.202	28.439	-31.207	-42.277	-28.371	-6.103	-19.505000000000006	-5.141	4.591	9.043	8.726	-9.1595	-6.816	-6.289	-16.691	-29.509	16.5475	-3.602	1.924	3.573	9.686	-7.468500000000001
26.104	28.61	27.514	43.081	-7.9405	-15.885	2.466	16.302	-3.783	-12.969000000000001	41.967	48.27	33.681	-7.31	31.933	2.03	-17.764	-35.565	-21.091	20.461	-27.781	-28.987	-19.017	26.594	-32.1725	-14.846	-10.692	21.219	10.898	-28.8275
12.023	32.209	23.6	0.478	10.076999999999998	-9.799	-41.389	-14.903	-13.209	-11.538	-32.219	-36.86	-26.921	1.816	-21.987000000000002	32.068	20.687	7.983	-15.21	29.991	-19.69	-28.793	-17.006	-12.02	-9.728500000000002	-6.13	-18.899	-10.215	6.645	-10.7295
40.296	45.539	25.489	23.302	18.522000000000006	19.578	6.391	38.075	-13.604	0.7489999999999988	-17.172	-20.939	-30.267	-14.548	3.3519999999999968	-5.086	0.046	11.632	12.257	-14.4645	-11.946	-12.342	3.979	7.942	-18.1045	1.147	-10.943	-17.758	1.88	3.0410000000000004
-33.942	-40.235	-62.727	-59.431	23.990499999999997	17.065	13.404	31.397	9.578	-5.252999999999997	-1.288	5.979	3.852	6.989	-3.0749999999999997	-19.416	-24.676	-14.934	-7.955	-10.6015	-5.308	5.882	-10.025	-8.684	9.6415	-29.204	-19.393	-1.431	-10.911	-18.1275
-46.774	-51.787	-73.236	-38.525	6.599999999999994	-37.493	-15.922	-4.259	-32.232	-8.462000000000003	13.685	17.785	39.423	10.166	-9.0595	6.591	14.687	2.968	-9.729	14.019499999999999	3.663	6.066	-9.189	-21.166	20.042	-20.46	-18.761	-20.354	6.209	-12.538000000000002
43.933	31.235	-7.847	-17.488	50.25150000000001	6.884	35.301	38.766	18.287	-7.4339999999999975	19.191	24.181	11.861	-9.065	20.288	-12.902	-19.248	-31.105	-23.385	11.170000000000002	-44.225	-43.858	-24.163	-8.208	-27.855999999999998	-2.274	-24.79	-16.456	-12.938	1.1649999999999991
-26.167	-8.923	-11.662	0.142	-11.785	5.125	-18.101	-10.349	6.491	-4.558999999999999	19.487	-0.885	0.94	21.685	-2.0115000000000016	-21.391	-15.52	-5.894	-30.002	-0.5075000000000003	-29.64	-1.581	-8.62	-26.02	1.7095000000000002	14.786	-0.583	-18.895	-21.17	27.134
-14.901	-0.733	11.9	-8.012	-9.761	-8.175	5.785	15.704	-1.742	-8.176	9.082	9.996	-4.462	4.332	9.604000000000001	7.22	-11.852	-17.677	0.099	6.472999999999999	-7.651	-5.513	0.004	-31.786	9.309000000000001	-5.779	-6.454	-6.528	-4.201	-0.7520000000000007
25.037	-7.146	-20.173	-23.647	30.855499999999996	-7.046	4.132	6.947	30.329	-20.095000000000002	17.283	17.457	0.757	-0.526	17.2545	38.614	46.399	30.475	11.019	21.759500000000003	-41.723	-32.806	-10.397	0.605	-32.3685	-15.356	-19.87	-13.497	16.748	-19.238500000000002
-20.612	17.464	-19.548	-29.115	22.7575	-22.704	-20.198	19.917	23.587	-43.203	29.771	38.882	32.528	-9.369	22.746999999999996	12.651	22.18	9.155	-25.929	25.802500000000002	2.031	6.283	-5.067	-10.319	11.850000000000001	-17.174	-26.753	-28.058	6.651	-11.26
0.205	17.185	61.683	46.921	-45.607	0.23	-11.68	-16.578	-2.057	3.5924999999999994	-7.831	-6.173	-2.603	20.91	-16.1555	22.605	20.061	18.403	3.657	10.302999999999999	-22.519	-18.945	-6.686	-22.141	-6.3185	6.384	-0.488	-0.725	5.001	0.81
-61.644	-39.576	-39.487	-25.278	-18.2275	-20.41	-21.595	-14.538	-12.228	-7.619499999999999	-3.285	12.007	0.53	-32.029	20.110500000000002	17.53	20.051	24.737	11.407	0.7185000000000024	6.223	10.141	7.507	21.681	-6.412000000000001	-6.677	-4.415	-22.967	-19.644	15.7595
65.371	87.73	99.632	51.604	0.9325000000000045	-13.284	-5.582	18.485	1.995	-19.673000000000002	-1.709	-14.513	-33.328	-21.289	19.1975	-28.716	-31.7	-2.4	-0.506	-28.755	-32.809	-4.072	-7.479	10.458	-19.93	-27.079	-25.859	12.22	-14.368	-25.395000000000003
50.528	68.507	59.254	38.07	10.8555	-25.803	2.392	14.822	19.837	-29.035	18.339	27.755	14.271	-10.917	21.369999999999997	4.255	16.964	-1.345	-2.399	12.481499999999999	-41.304	-24.486	-12.564	1.459	-27.3425	3.101	6.849	13.083	6.864	-4.9985
-70.179	-22.134	-32.334	-44.566	-7.706499999999998	35.34	9.557	7.374	-21.115	29.319000000000003	-11.064	-16.644	-28.1	-11.234	5.813000000000002	-40.033	-28.673	-12.592	4.885	-30.4995	20.06	19.388	-0.155	-20.508	30.055500000000002	-11.023	3.411	8.441	-1.249	-7.402
-38.28	6.326	-50.075	-36.077	27.099	-4.945	15.19	14.251	-2.25	-0.8780000000000001	41.748	30.302	7.07	-2.619	33.799499999999995	7.036	1.889	-22.027	-12.078	21.515	-39.776	-39.002	-22.912	10.781	-33.3235	5.449	0.811	9.996	13.404	-8.57
-9.221	10.983	16.502	21.298	-18.019	8.878	-11.669	-8.49	3.104	1.2974999999999999	-22.955	-20.648	-25.19	-34.065	7.8260000000000005	-14.296	-16.405	-10.213	8.51	-14.499	7.964	16.855	-3.445	-8.131	18.1975	-27.387	-15.125	-9.641	-0.265	-16.303
29.063	74.489	6.127	11.653	42.886	-45.607	-7.928	-6.97	13.442	-30.0035	5.52	-5.433	-7.663	-5.288	6.519	-27.952	-6.288	-4.962	-12.818	-8.23	-9.805	-4.036	28.798	35.023	-38.830999999999996	14.004	19.743	19.039	3.55	5.578999999999999
7.451	21.746	3.453	26.986	-0.6210000000000004	-1.506	26.498	3.438	-9.083	15.3185	39.109	23.054	7.119	-3.819	29.4315	4.987	4.999	-22.389	-3.168	17.7715	-30.923	-18.47	-13.403	22.025	-29.0075	11.924	-7.005	4.314	16.539	-7.9670000000000005
30.132	35.187	46.8	41.509	-11.494999999999997	4.216	-3.671	-3.246	-4.568	4.1795	-12.813	-14.868	-13.061	-3.517	-5.551500000000001	13.475	11.889	12.007	2.815	5.270999999999999	-19.252	-13.099	5.708	-4.918	-16.5705	19.788	8.493	-2.873	20.02	5.567
-13.529	-25.555	-32.31	-30.942	12.084	-21.102	4.163	-14.238	-7.986	2.6425	13.836	2.65	-2.196	10.41	4.136	15.668	24.404	10.758	0.451	14.431500000000002	-2.471	0.487	13.631	-25.907	5.146	6.477	9.492	7.281	14.873	-3.0924999999999994
-3.573	-8.038	-53.147	-42.89	42.213	-16.042	10.181	19.319	2.742	-13.961000000000002	6.497	4.675	11.477	18.389	-9.347	-14.603	-6.992	-7.368	13.939	-14.082999999999998	-44.589	-36.669	-28.23	-5.059	-23.984499999999997	5.799	4.885	18.086	10.437	-8.919499999999998
-15.214	15.629	15.322	-12.896	-1.0054999999999996	2.88	-0.622	-22.574	-7.324	16.078000000000003	-49.465	-48.593	-23.957	-1.338	-36.3815	7.42	10.149	3.844	12.284	0.7204999999999995	3.465	12.231	25.537	5.579	-7.71	17.037	17.932	-2.946	-20.236	29.075499999999998
68.55	27.68	12.42	4.426	39.69199999999999	4.496	13.69	6.276	-4.27	8.09	-28.709	-30.83	-41.919	-39.299	10.839499999999994	-20.123	-11.352	2.432	7.731	-20.819000000000003	-20.59	-6.92	-1.128	14.337	-20.359499999999997	-4.645	-8.934	-6.842	8.542	-7.6395
-36.203	-35.621	-53.418	-14.12	-2.143000000000008	-34.425	-12.258	-3.531	3.039	-23.095499999999998	-15.61	-19.51	-6.773	12.688	-20.517500000000002	22.993	15.977	0.111	19.097	9.880999999999998	-0.24	19.367	19.265	22.32	-11.229	9.514	13.478	3.934	4.771	7.143499999999999
-61.403	-84.034	-27.757	10.244	-63.962	6.39	-13.491	-33.032	-6.767	16.349	3.272	-10.513	-14.665	0.831	3.2965	-8.743	-8.846	16.704	20.553	-27.423000000000002	-22.688	-9.289	0.319	18.148	-25.221999999999998	-4.897	-13.252	-11.351	-7.962	0.5820000000000007
-36.662	-23.006	-23.544	9.681	-22.9025	9.716	2.345	21.754	8.996	-9.3445	-17.492	-25.278	-24.499	-16.044	-1.1134999999999984	-10.119	-0.846	3.056	-3.594	-5.2135	-32.664	-35.814	-33.706	-10.546	-12.113000000000003	26.618	20.074	-12.931	4.673	27.475
-30.305	4.112	-16.315	-7.036	-1.4209999999999994	33.342	-6.222	5.521	-3.831	12.714999999999998	-19.949	-27.54	-18.132	-10.381	-9.488000000000001	-2.243	-6.314	-12.315	-7.176	5.467	6.25	10.094	7.133	8.904	0.15350000000000108	-8.129	9.033	1.84	-1.89	0.47699999999999987
-62.464	-64.43	-24.997	-34.053	-33.922000000000004	14.033	-22.844	-8.664	-9.088	4.470499999999999	-0.022	9.587	3.305	0.385	2.9374999999999996	18.246	17.199	22.849	14.445	-0.9244999999999983	4.56	6.3	14.083	14.333	-8.778	-15.966	-11.124	-3.474	-3.041	-10.2875
-33.355	-40.798	-18.844	-36.356	-9.476499999999994	-1.767	-17.634	-1.773	9.555	-13.5915	-21.386	-2.634	16.76	-4.586	-18.097	-2.61	0.476	-6.932	-6.87	5.834	0.651	1.78	-11.604	-4.412	9.2235	-6.734	-3.137	-1.912	8.597	-8.278
30.35	-28.43	13.624	51.334	-31.519	53.895	33.061	-32.78	-12.092	65.914	1.207	3.361	16.387	14.04	-12.929499999999999	53.589	44.977	14.882	1.198	41.243	5.679	-7.045	1.309	-6.092	1.7085	21.354	21.146	13.339	-1.115	15.138
-14.801	-29.856	-7.972	5.335	-21.01	32.944	11.118	-12.06	-31.12	43.621	26.257	10.527	-16.705	-18.79	36.1395	5.196	-10.849	-14.347	-14.58	11.637	-14.96	-4.006	2.517	17.76	-19.6215	-12.258	-8.592	2.206	2.629	-12.842500000000001
-23.494	-58.363	-37.511	-4.715	-19.8155	-22.31	3.028	-10.014	-24.839	7.785499999999997	13.017	12.194	20.538	43.286	-19.3065	33.653	30.829	37.299	3.42	11.881499999999999	-1.163	2.7	9.282	-8.239	0.24700000000000044	-8.383	-13.317	-14.118	-7.071	-0.2554999999999996
34.128	40.404	69.514	43.748	-19.364999999999995	-10.837	3.612	-21.011	-10.506	12.146	-21.364	-16.037	1.938	19.081	-29.209999999999997	9.749	8.254	2.392	-8.664	12.1375	-15.002	-27.004	-21.269	-24.531	1.8969999999999985	-1.104	7.735	11.667	-17.755	6.3595
39.052	37.289	14.743	4.049	28.774500000000003	27.167	13.754	4.855	5.134	15.466	-23.664	-29.592	-17.539	-1.521	-17.098	17.316	11.892	-0.688	-14.002	21.948999999999998	-17.85	-14.412	2.324	-7.84	-13.373000000000001	-14.584	3.682	17.578	6.359	-17.4195
-34.785	-35.685	-70.844	-77.162	38.768	-8.436	-3.491	2.562	-11.499	-1.4949999999999992	-7.202	-10.954	1.857	8.036	-14.0245	7.008	15.14	29.397	15.709	-11.478999999999997	-22.075	-26.276	-26.412	-2.187	-9.876	3.835	7.012	14.949	5.404	-4.753000000000001
-80.585	-77.397	-53.185	5.926	-55.3615	10.418	22.824	-21.873	-32.723	43.919000000000004	-34.721	-40.764	-26.774	2.45	-25.5805	6.071	15.51	16.531	-9.017	7.0335	10.903	26.115	-3.69	6.213	17.2475	-6.235	15.354	13.448	-11.305	3.4879999999999995
-58.364	-25.108	-64.562	-95.906	38.49800000000001	-17.55	-50.857	8.755	20.961	-49.061499999999995	-9.224	-11.686	-5.9	-15.815	0.40249999999999986	-22.543	-24.73	-8.817	-4.352	-17.052	-17.709	-14.619	-15.719	-12.746	-1.9315000000000015	-17.561	-18.735	4.282	4.692	-22.634999999999998
-46.16	-76.809	-40.195	-56.339	-13.217500000000001	51.965	9.554	-23.358	-9.248	47.0625	-23.086	-26.536	-14.631	-7.964	-13.5135	13.823	1.91	-6.101	-12.618	17.226	-5.421	-19.969	-16.393	-15.112	3.057500000000001	9.602	6.745	-13.774	-1.728	15.9245
-18.251	-45.058	-24.591	-43.239	2.2605000000000004	-3.236	11.25	-19.733	13.576	7.0855	-1.672	-2.612	-5.117	-15.878	8.355500000000001	14.92	13.919	-9.186	2.653	17.686	-10.611	-7.75	-19.446	-18.499	9.792	4.569	1.285	13.947	2.372	-5.2325
-5.722	-10.89	-40.007	-31.841	27.618	-16.916	9.721	3.6	-5.137	-2.8290000000000006	-14.602	-14.987	-5.199	-2.791	-10.799499999999998	-9.449	-10.045	-1.497	-0.202	-8.897499999999999	-2.829	-2.324	-11.685	-18.145	12.3385	-19.017	-2.18	3.312	7.675	-16.092
56.407	78.8	74.349	52.629	4.1144999999999925	2.431	-25.282	4.944	0.155	-13.975	31.106	34.307	17.324	2.982	22.553500000000007	29.311	10.527	-13.04	-3.749	28.313499999999998	-18.547	-31.642	-25.798	-7.695	-8.348000000000003	7.603	9.379	6.392	25.226	-7.318
-20.285	-23.599	46.05	24.795	-57.3645	-3.643	-7.031	-14.835	7.183	-1.5109999999999992	-25.069	-28.067	-28.778	-2.642	-10.857999999999999	15.229	5.922	10.227	20.426	-4.7509999999999994	10.684	17.48	5.496	11.709	5.479500000000002	3.549	12.899	10.79	-1.611	3.634500000000001
-61.59	-17.86	-37.497	-22.457	-9.748000000000001	-16.198	-6.03	4.71	17.846	-22.392000000000003	-28.014	-45.435	-47.971	-34.301	4.411499999999997	-25.663	-14.408	-11.28	14.651	-21.721	0.134	5.669	0.759	-7.652	6.348	-13.68	-2.947	1.713	-2.74	-7.799999999999999
-9.484	3.246	-8.137	-15.917	8.908000000000001	-10.446	-5.233	-16.303	6.369	-2.8724999999999987	-0.428	5.949	9.843	-3.004	-0.6590000000000003	13.056	13.945	-21.535	-4.273	26.4045	-28.6	-26.182	-21.458	-5.124	-14.1	-1.776	-8.959	-14.208	2.05	0.7115000000000009
6.449	6.401	27.906	13.837	-14.446499999999997	-0.017	6.234	-18.367	12.235	6.1745	-3.177	-2.413	-5.86	14.156	-6.943	-20.383	-23.5	6.095	-6.29	-21.843999999999998	25.321	21.097	7.114	-0.405	19.8545	0.137	1.07	6.199	7.674	-6.333
19.901	43.355	24.571	8.99	14.8475	-10.939	-21.239	5.782	8.666	-23.313	-20.505	-7.025	20.797	-5.379	-21.474	26.303	27.882	22.838	2.134	14.6065	-19.892	0.945	8.775	11.005	-19.363500000000002	12.711	-1.649	-12.937	11.912	6.0435
-69.433	-23.011	-35.897	-33.033	-11.756999999999998	3.481	-1.155	-17.377	8.116	5.7935	-16.175	-11.799	-0.339	20.021	-23.828000000000003	1.329	13.391	12.105	-8.079	5.347	-10.241	-16.063	-22.692	-26.054	11.220999999999998	39.162	36.864	16.259	-20.203	39.985
-41.049	-70.059	-57.256	-63.901	5.024500000000003	64.117	29.426	-8.647	-0.7	51.445	6.848	9.811	-2.046	1.998	8.353499999999999	-5.938	-15.023	2.286	2.016	-12.631499999999999	20.854	0.838	-13.943	-5.985	20.810000000000002	3.747	19.676	32.237	9.034	-8.924000000000001
78.877	66.394	54.044	56.206	17.510500000000008	-32.356	1.081	9.277	10.256	-25.404000000000003	-21.951	-15.518	15.952	-19.312	-17.0545	3.02	21.404	-0.821	-14.382	19.813499999999998	1.147	7.699	2.8	-8.899	7.4725	-0.359	-17.542	-35.32	-7.706	12.5625
23.494	23.19	29.659	32.92	-7.947500000000002	-4.528	-14.025	21.579	12.929	-26.530500000000004	-2.128	-3.706	-6.911	-6.891	3.984	10.879	-0.53	0.492	-7.977	8.917	-19.798	-5.334	10.167	5.011	-20.155	4.84	3.503	-10.598	10.099	4.421
12.477	14.481	24.305	37.115	-17.231	-15.522	-6.697	-24.758	-3.987	3.262999999999998	-27.827	-17.491	-3.339	-11.827	-15.075999999999999	12.082	20.935	6.121	4.977	10.959499999999998	32.988	45.115	28.09	4.815	22.599000000000004	-5.553	-12.133	-23.429	-13.19	9.4665
-53.874	-47.09	-33.595	-23.136	-22.116500000000002	-42.915	-5.919	-19.519	0.194	-14.754499999999998	2.811	10.891	21.708	7.239	-7.6225	1.188	10.282	2.897	-14.081	11.327	2.095	14.092	5.821	-6.148	8.257000000000001	-2.959	1.393	-0.661	8.693	-4.799
-32.051	-13.682	-54.144	-59.235	33.82299999999999	23.712	18.984	9.435	-8.714	20.987499999999997	-24.976	-25.357	-11.97	10.588	-24.475499999999997	32.08	37.866	21.057	8.49	20.1995	-8.429	-0.466	-3.684	4.541	-4.8759999999999994	21.775	13.963	7.088	4.883	11.8835
-60.206	-76.676	-59.916	-19.187	-28.889500000000005	7.131	-8.538	-34.839	-12.999	23.2155	0.003	-11.866	-10.104	-3.212	0.7264999999999997	-18.118	-27.841	-5.072	3.076	-21.9815	-2.4	1.902	13.24	2.267	-8.0025	-21.236	-6.431	10.756	-5.951	-16.236
-49.056	12.64	30.205	25.772	-46.1965	-28.261	-43.269	-12.7	13.554	-36.192	-9.053	-24.374	-14.473	7.811	-13.3825	-13.756	-1.499	3.764	28.729	-23.874000000000002	2.095	2.216	6.74	19.736	-11.0825	11.154	-6.516	-13.954	-20.81	19.700999999999997
-35.227	-35.515	-17.559	-6.577	-23.302999999999994	-17.343	-29.388	-31.284	-24.654	4.6035	-9.892	-11.887	-23.581	-18.958	10.38	-6.668	-5.8	16.343	20.775	-24.793	-34.265	-35.776	-1.188	16.496	-42.674499999999995	-10.293	-9.995	-16.881	-2.482	-0.4624999999999986
39.024	30.895	33.026	36.95	-0.02850000000000108	8.058	17.893	-13.935	-2.474	21.18	34.768	44.533	46.18	38.233	-2.5559999999999974	-10.668	-19.542	-30.777	-38.175	19.371	-31.978	-19.264	12.115	-17.301	-23.028000000000002	-8.152	-6.24	-4.193	-4.483	-2.8580000000000005
-44.106	-45.464	-15.493	-49.872	-12.1025	9.061	9.903	8.798	-6.66	8.413	7.244	17.826	28.201	-5.028	0.9484999999999992	24.549	21.777	-13.717	-30.371	45.207	-15.633	-8.631	7.579	-23.593	-4.125	0.63	-0.813	1.343	17.239	-9.3825
23.296	13.176	12.531	-20.474	22.2075	21.406	4.188	3.467	6.837	7.644999999999999	44.0	44.362	29.232	-16.995	38.0625	21.493	3.844	-17.022	4.532	18.9135	-5.679	-10.499	-9.958	-0.702	-2.7590000000000003	-26.759	-16.655	-5.944	-0.22	-18.625
-40.497	-11.41	-39.321	-48.392	17.903	-37.444	-15.443	-15.686	-7.498	-14.8515	-14.634	-11.716	-8.139	5.236	-11.723500000000001	-21.977	-9.992	-24.162	-6.718	-0.5445000000000011	6.891	5.601	10.179	7.625	-2.6560000000000006	-8.648	-9.168	-17.502	-10.354	5.02
-5.08	-11.04	-36.881	-20.963	20.862000000000002	-8.663	4.915	-15.195	-11.527	11.487	-21.196	-23.237	-12.16	-6.561	-12.856	15.11	30.168	19.814	35.956	-5.246000000000002	-27.34	-15.435	-0.765	1.037	-21.5235	19.203	14.9	18.362	3.338	6.201500000000001
-4.858	0.805	-12.75	-21.504	15.100500000000002	13.109	9.385	39.285	-2.931	-6.93	3.656	-12.27	-7.107	-16.993	7.742999999999999	22.154	10.189	11.149	20.278	0.45800000000000196	-13.536	-4.406	-7.867	-12.041	0.9830000000000005	-7.165	10.094	17.55	19.418	-17.0195
