trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-9.483	-3.841	-2.685	-13.543	1.4519999999999982	-7.399	-4.462	1.373	-6.561	-3.3365000000000005	-3.499	-12.526	-3.24	10.917	-11.850999999999999
-27.743	-22.882	-21.559	-9.754	-9.655999999999999	-21.256	-11.572	-5.673	20.101	-23.628	-16.489	-11.569	-13.805	-7.581	-3.3360000000000003
-30.809	-29.132	-29.131	-29.037	-0.8865000000000016	4.526	0.592	-11.073	-8.529	12.36	13.227	21.999	32.93	22.223	-9.9635
-26.167	-29.465	-30.724	-28.541	1.8164999999999978	10.735	2.623	-0.031	-6.993	10.191	8.993	19.359	11.72	30.825	-7.096499999999999
-21.855	-20.067	-22.546	-26.059	3.3415000000000035	-1.427	-7.612	-3.662	12.183	-8.780000000000001	0.883	7.518	-0.757	-2.697	5.9275
29.176	11.359	10.326	20.008	5.1004999999999985	-0.074	13.667	7.284	-17.752	12.0305	-25.63	-19.866	2.497	9.34	-28.6665
0.453	7.157	6.842	22.625	-10.9285	-24.366	-23.662	-20.539	1.25	-14.369499999999999	-6.026	-3.054	7.316	26.029	-21.2125
43.939	43.692	42.218	29.192	8.110500000000002	-25.879	-23.854	-11.841	-3.675	-17.108500000000003	-12.115	-20.424	-24.067	-10.233	0.8804999999999978
25.643	23.565	19.562	23.96	2.8429999999999964	-15.041	-9.466	13.332	5.308	-21.5735	14.948	11.319	16.559	7.219	1.2445000000000004
29.249	25.898	27.046	24.294	1.9034999999999975	-10.999	-10.31	-16.617	-4.594	-0.04899999999999949	24.052	33.412	20.493	15.23	10.8705
-11.308	-10.395	-19.745	-27.902	12.972000000000003	-13.44	-6.686	-16.915	-31.571	14.180000000000003	9.738	16.211	7.287	-6.321	12.491499999999998
-27.099	-9.084	-8.965	-8.288	-9.465	-48.66	-51.553	-16.475	13.174	-48.455999999999996	15.877	4.377	-10.973	-4.282	17.7545
-32.833	-35.874	-34.346	-33.464	-0.4484999999999957	-13.137	-10.622	-13.029	-15.277	2.2734999999999985	32.473	29.902	13.3	-13.01	31.0425
-14.763	-15.719	-2.053	-7.639	-10.395	-24.238	-35.446	-37.542	-4.774	-8.683999999999997	30.351	21.896	-0.696	-18.993	35.968
26.114	23.425	20.022	11.38	9.0685	-13.62	-10.342	11.071	19.077	-27.055	14.185	10.176	-7.595	-2.691	17.3235
13.732	17.054	26.85	8.91	-2.4870000000000037	-3.777	2.448	5.705	-11.043	2.0044999999999993	13.407	9.878	15.527	10.83	-1.5359999999999996
2.141	15.59	5.599	-5.014	8.573	9.925	5.65	1.146	2.692	5.868500000000001	16.372	29.165	26.958	11.289	3.6449999999999996
-51.292	-49.308	-34.192	-31.679	-17.3645	5.824	6.146	12.989	15.009	-8.014000000000001	-1.202	-9.833	-4.237	-17.763	5.4825
-54.938	-54.273	-46.048	-63.783	0.30999999999999517	-7.832	-11.725	-13.735	-9.373	1.7754999999999992	5.588	3.018	-0.702	-4.191	6.749499999999999
-3.211	3.442	8.635	0.127	-4.2655	7.425	-1.49	-14.447	16.031	2.1755	-8.536	6.003	13.144	17.623	-16.650000000000002
9.287	7.038	13.166	1.312	0.9235000000000015	-17.084	-20.276	-19.606	-22.095	2.1705000000000005	-4.331	-6.054	-13.99	-12.691	8.148
-12.39	-10.298	-8.236	-5.839	-4.306500000000001	-9.447	-1.482	10.379	13.588	-17.448	-6.274	-9.138	-21.471	1.023	2.5180000000000007
49.88	42.964	42.938	40.76	4.572999999999993	1.822	9.975	11.912	21.072	-10.5935	16.673	12.58	3.43	6.797	9.513
7.232	3.908	10.932	9.825	-4.808499999999999	-18.345	-11.836	3.772	-13.207	-10.372999999999998	27.269	17.602	6.01	-2.398	20.629499999999997
11.57	12.502	12.557	16.132	-2.3084999999999987	-29.272	-22.961	-10.36	4.643	-23.258	20.303	8.821	-5.297	14.785	9.818000000000001
16.246	13.449	5.036	7.841	8.409	-16.531	-11.394	-9.184	-29.81	5.534500000000001	-14.277	-23.428	-2.026	20.979	-28.329
-25.156	-20.963	-23.562	-5.527	-8.514999999999999	-32.151	-22.668	4.219	11.129	-35.0835	-0.468	-4.73	-7.599	-4.254	3.3274999999999997
-17.395	-24.88	-25.308	-21.781	2.407	-31.064	-33.367	-33.096	-2.725	-14.305	-0.291	-4.483	2.98	-6.855	-0.4494999999999998
-34.388	-31.173	-35.934	-33.825	2.0990000000000038	-27.577	-27.882	-31.153	-13.396	-5.455000000000002	10.123	15.042	15.268	7.976	0.9604999999999997
-47.304	-33.968	-36.297	-29.481	-7.747000000000007	6.007	16.876	13.912	12.129	-1.5789999999999988	4.708	12.041	8.969	-8.199	7.989500000000001
-21.877	-24.35	-25.207	-35.307	7.1434999999999995	3.093	6.286	-4.074	-8.596	11.0245	-26.451	-12.696	2.303	2.116	-21.783
-31.891	-29.892	-23.36	-24.486	-6.968499999999999	-11.163	5.427	2.164	-0.09	-3.9050000000000002	0.914	3.287	1.335	-6.09	4.478
-50.822	-42.252	-41.736	-44.794	-3.2720000000000056	0.568	10.595	6.937	10.67	-3.2219999999999995	-21.702	-18.446	-14.027	-13.359	-6.381000000000002
-15.986	-20.438	-14.794	-6.702	-7.463999999999999	-8.844	-18.7	-19.913	-2.901	-2.3649999999999984	20.053	28.963	34.582	-3.615	9.024500000000003
20.341	18.451	25.017	34.034	-10.1295	-45.934	-47.525	-28.187	-3.77	-30.751	3.46	0.251	-6.429	-8.818	9.479
-1.346	6.056	3.079	-1.304	1.4674999999999998	-9.691	-8.864	-0.006	-7.42	-5.5645	24.796	8.236	2.802	4.768	12.730999999999998
-3.309	-11.574	-21.584	-19.297	12.999	-7.559	-10.695	-7.321	2.091	-6.5120000000000005	19.207	25.843	13.705	10.998	10.173499999999999
-1.767	-2.138	5.356	1.865	-5.563	-1.599	12.245	26.764	-4.595	-5.761500000000001	4.338	-5.3	-6.248	6.329	-0.5214999999999996
2.053	1.049	-0.807	-5.22	4.5645	-18.929	-20.086	-22.391	-16.49	-0.06700000000000017	-13.08	-15.137	0.798	-4.444	-12.285499999999999
6.628	6.267	1.543	0.132	5.609999999999999	-10.718	-9.092	-9.526	-21.238	5.4769999999999985	7.306	-2.172	-8.174	-5.737	9.5225
40.702	27.16	19.114	33.538	7.604999999999997	-7.221	1.414	-2.337	7.523	-5.4965	-20.859	-11.349	-2.425	-5.443	-12.17
27.96	34.459	39.821	36.24	-6.8210000000000015	-15.683	-14.783	0.288	16.451	-23.6025	9.594	10.065	1.286	-14.403	16.387999999999998
34.306	29.277	40.67	29.922	-3.5045	-9.502	1.097	15.537	9.934	-16.938000000000002	-0.266	-6.191	-14.973	-8.882	8.699
-25.336	-20.187	-26.164	-26.974	3.8075000000000045	3.843	13.194	20.93	5.581	-4.737	32.396	20.372	19.921	16.573	8.137
32.132	32.458	37.511	39.664	-6.292500000000004	5.99	1.73	7.276	-0.921	0.6825000000000006	22.198	24.309	15.283	-1.285	16.254500000000004
18.828	22.12	18.544	25.084	-1.3399999999999999	15.591	15.471	17.98	17.101	-2.0095000000000027	22.37	14.568	-5.106	-9.51	25.777
35.375	42.387	40.472	45.972	-4.341000000000001	0.626	3.096	12.924	18.352	-13.777	-3.949	-7.942	-10.258	5.332	-3.4825000000000004
33.813	33.876	33.187	35.452	-0.4750000000000014	-33.529	-22.596	1.831	-4.798	-26.579	3.516	10.571	11.011	-4.051	3.5635000000000003
-2.976	-10.373	3.342	-7.318	-4.6865000000000006	-8.384	-11.059	-9.277	-10.425	0.12950000000000017	-26.823	-26.717	-4.415	-14.928	-17.0985
1.604	13.789	15.515	11.901	-6.0115	11.676	7.965	8.256	6.096	2.644499999999999	24.923	24.709	39.376	35.478	-12.611
32.319	31.426	23.583	26.623	6.769500000000001	17.503	23.56	24.821	17.806	-0.782	-9.468	-4.941	3.142	-3.904	-6.823499999999999
-27.854	-32.64	-25.192	-31.324	-1.9889999999999972	12.359	8.68	1.778	-2.355	10.808	12.287	22.219	27.571	24.357	-8.710999999999999
-6.281	2.627	16.77	9.941	-15.1825	-15.936	-5.185	4.46	21.295	-23.438000000000002	17.747	23.98	9.56	-10.497	21.332
5.967	7.395	10.77	2.846	-0.12700000000000067	0.237	10.057	21.842	26.617	-19.082500000000003	-11.224	-5.813	-13.945	-18.956	7.931999999999999
6.855	1.0	2.309	-5.658	5.602	-14.131	-15.263	-15.823	-5.161	-4.204999999999998	3.903	7.743	17.684	-1.267	-2.3855000000000004
-16.69	-20.127	-11.614	-9.731	-7.736000000000001	-7.125	-1.482	-5.468	-6.398	1.6295000000000002	33.891	30.302	38.199	26.593	-0.2995000000000019
-1.207	-12.364	-9.509	-14.4	5.168999999999999	-14.034	-27.016	-27.437	-17.688	2.0375000000000014	9.687	17.072	9.238	6.03	5.7455
-9.47	-21.306	-24.753	-11.085	2.530999999999999	-6.918	-4.932	-6.172	-0.646	-2.516000000000001	13.915	7.31	-5.847	-1.231	14.151499999999999
-0.514	5.705	6.242	7.122	-4.086500000000001	-18.655	-10.942	-17.453	-5.462	-3.341000000000001	5.336	1.447	0.537	-21.389	13.8175
-19.068	-27.393	-23.498	-20.907	-1.0279999999999987	-10.612	-12.017	-11.539	-1.034	-5.027999999999999	-1.154	1.384	-2.793	0.99	1.0165000000000002
-36.877	-25.915	-21.332	-30.692	-5.384	-4.116	15.222	19.71	15.815	-12.209499999999998	-0.272	-2.009	-1.771	12.619	-6.564499999999999
23.898	20.469	22.354	22.197	-0.09199999999999875	2.598	3.058	-9.43	-1.059	8.0725	-8.25	-7.339	-11.584	-16.125	6.06
-47.141	-45.25	-42.75	-37.955	-5.842999999999996	-22.178	-22.287	-16.539	2.301	-15.113500000000002	1.684	-8.684	-8.012	-5.015	3.013500000000001
-41.676	-36.012	-36.236	-34.246	-3.6030000000000015	-2.006	-11.647	-2.822	8.537	-9.684000000000001	15.755	11.88	-3.005	6.511	12.0645
-3.245	-14.841	-13.72	-5.944	0.7890000000000015	-10.12	-3.586	-7.313	-24.137	8.872	30.963	14.459	-1.646	-4.087	25.577499999999997
18.77	13.641	10.5	3.998	8.9565	-0.486	10.847	7.433	18.646	-7.859000000000001	-16.176	-12.415	-9.592	10.269	-14.633999999999999
27.515	26.996	36.821	34.458	-8.384	0.602	-0.616	1.288	6.774	-4.037999999999999	3.659	-3.606	7.36	9.366	-8.3365
33.713	37.353	42.863	44.079	-7.938000000000002	-0.42	3.653	5.848	19.724	-11.1695	11.404	11.897	18.513	3.885	0.45149999999999935
-48.783	-49.404	-50.506	-56.049	4.1839999999999975	3.516	0.549	-5.054	-10.34	9.7295	-6.226	-9.969	-7.269	-12.882	1.9779999999999998
-38.715	-47.287	-30.745	-33.111	-11.073000000000008	15.492	5.814	30.504	35.839	-22.518500000000003	15.88	7.926	-6.471	-2.853	16.565
44.355	37.937	49.892	51.121	-9.360500000000002	-3.048	-1.113	-11.795	-17.637	12.6355	-11.235	-19.329	-10.199	-0.649	-9.858
33.364	28.496	26.844	40.684	-2.833999999999996	-0.882	16.086	17.9	-3.136	0.21999999999999975	-13.558	-11.299	-15.217	-12.659	1.509500000000001
28.47	30.804	29.375	32.798	-1.4495000000000005	3.051	0.046	-11.462	17.042	-1.241500000000001	29.693	27.325	12.591	-24.103	34.265
-18.653	-14.721	-18.45	-17.877	1.4765000000000015	-9.92	-2.653	-2.107	-13.272	1.4030000000000005	6.913	8.96	10.039	7.233	-0.6994999999999987
-11.134	-7.678	-15.116	-16.664	6.484	-22.996	-17.79	-26.545	-21.047	3.4029999999999987	3.608	10.732	-6.002	-11.813	16.0775
-23.784	-16.439	-17.378	-12.929	-4.957999999999998	-34.345	-31.994	-31.377	-28.094	-3.4339999999999975	12.802	8.616	11.246	6.18	1.9959999999999987
-23.777	-30.239	-26.689	-18.025	-4.651000000000003	-1.466	-3.823	-25.946	-31.977	26.317	-9.67	-0.859	10.647	10.717	-15.9465
-21.719	-23.047	-17.657	-16.169	-5.470000000000002	7.746	9.799	12.24	6.22	-0.4574999999999996	-3.377	-6.49	-7.488	0.515	-1.447
-18.644	-18.269	-12.576	-8.313	-8.011999999999997	-13.213	-15.839	-9.539	-6.481	-6.516	17.698	15.147	8.138	32.84	-4.066500000000001
-0.861	5.366	-5.713	-4.959	7.5885	-0.923	-3.782	14.284	17.63	-18.3095	36.195	37.1	17.272	12.234	21.8945
2.629	4.205	1.612	-1.854	3.538	-4.594	-5.371	3.374	6.95	-10.1445	14.251	11.255	24.098	25.64	-12.116
-7.8	-3.268	0.968	6.658	-9.347	-20.782	1.595	15.909	13.098	-24.097	-11.316	-9.792	-13.073	1.274	-4.6545000000000005
-14.845	-9.222	-5.485	-14.747	-1.9175000000000004	-12.189	-6.007	7.007	-6.735	-9.233999999999998	-0.987	0.958	-6.279	6.687	-0.2185000000000002
-27.129	-32.923	-25.431	-22.781	-5.920000000000002	-3.115	6.095	9.761	17.278	-12.029499999999999	12.755	0.372	2.063	-7.502	9.283000000000001
18.923	13.87	16.256	8.954	3.791499999999999	-15.782	-14.883	-1.371	12.033	-20.6635	-6.262	-11.716	-3.354	1.741	-8.1825
22.509	19.944	15.075	13.69	6.844000000000001	6.358	4.924	-1.07	-13.652	13.001999999999999	18.288	21.839	28.092	7.607	2.2139999999999986
-4.661	-1.398	0.654	14.592	-10.6525	-15.105	-13.655	-17.228	8.583	-10.057499999999997	26.747	20.129	-1.588	-13.425	30.944500000000005
17.153	13.848	4.967	-0.203	13.1185	21.55	27.458	11.68	-9.015	23.171499999999998	-1.912	0.747	25.584	31.739	-29.244
8.778	7.359	3.596	3.391	4.575	-14.308	-1.797	10.923	4.536	-15.782	-29.027	-33.223	-8.144	10.92	-32.513
-1.956	-3.008	3.182	-2.48	-2.833	-9.416	1.809	6.091	-5.965	-3.8665000000000003	-4.284	-11.895	-8.911	-17.571	5.1515
-40.483	-39.345	-43.886	-34.885	-0.5285000000000011	6.965	10.735	5.602	-1.62	6.859	8.151	12.99	11.103	3.13	3.453999999999999
-17.35	-18.735	-25.246	-21.76	5.4605	11.367	12.088	1.995	-17.562	19.511	1.252	-3.152	17.142	-3.11	-7.966
19.129	17.661	8.946	5.292	11.276000000000003	-24.193	-13.809	-16.111	-0.963	-10.464	-9.967	-4.942	-3.228	-10.414	-0.6335000000000006
-25.203	-28.264	-27.779	-18.928	-3.379999999999999	-4.932	-1.959	3.463	6.301	-8.3275	18.231	18.74	11.801	-1.666	13.418000000000003
-26.383	-33.295	-35.576	-42.595	9.246499999999997	12.33	5.912	14.502	22.013	-9.1365	40.84	31.828	16.181	16.168	20.1595
-24.676	-25.788	-32.331	-32.754	7.310500000000005	6.055	6.584	-10.713	-10.706	17.028999999999996	17.365	32.577	24.498	-13.294	19.368999999999996
4.969	17.363	21.613	19.112	-9.196499999999997	-4.293	-6.482	4.898	4.599	-10.136	-2.089	3.352	9.03	15.366	-11.566500000000001
16.382	14.019	5.216	19.843	2.671000000000001	-7.514	-9.919	-3.363	3.018	-8.544	9.621	-0.967	-2.343	11.413	-0.20800000000000018
20.229	26.188	43.329	35.574	-16.242999999999995	-9.609	-6.354	1.632	13.96	-15.7775	-18.697	-22.06	-23.477	-22.0	2.360000000000003
-10.658	-17.277	-20.252	-13.219	2.767999999999997	-6.96	-2.779	-8.914	2.483	-1.6540000000000008	12.746	6.499	9.978	8.771	0.24799999999999933
13.692	7.179	-6.121	-0.256	13.624000000000002	-18.865	-18.922	-21.183	-21.866	2.6310000000000002	11.116	5.723	7.991	3.919	2.4644999999999992
-43.517	-44.528	-48.187	-50.458	5.299999999999997	-10.601	-4.196	-3.598	-24.15	6.4754999999999985	28.662	7.279	-8.024	-6.812	25.3885
-33.809	-26.934	-29.604	-32.969	0.9150000000000027	-4.13	-0.621	-1.087	2.092	-2.8779999999999997	-1.088	-2.156	-1.821	-12.481	5.529
42.816	22.777	20.734	18.819	13.020000000000003	-4.055	0.966	-16.531	-15.626	14.533999999999999	-6.921	-8.701	4.139	1.799	-10.780000000000001
15.483	20.555	29.902	33.879	-13.871500000000001	-8.075	-6.673	1.979	9.021	-12.873999999999999	-13.01	-14.675	-6.082	11.84	-16.721500000000002
-5.951	-6.161	-2.127	-12.957	1.4860000000000007	-9.575	-2.837	8.084	6.536	-13.515999999999998	14.686	14.019	-1.438	-8.318	19.2305
-30.919	-36.668	-38.427	-24.658	-2.2510000000000012	-10.303	-3.459	6.074	15.591	-17.7135	23.948	16.982	4.434	15.778	10.359
-30.501	-28.988	-31.884	-36.852	4.623499999999993	2.531	-8.51	-7.288	1.011	0.14900000000000047	17.153	16.66	15.038	10.807	3.9840000000000018
-17.732	-13.381	-20.445	-7.098	-1.7850000000000001	-29.531	-23.029	-4.425	-6.155	-20.990000000000002	6.569	-11.459	-15.377	-20.913	15.7
-10.272	-10.882	-3.885	1.477	-9.373000000000001	-7.108	-20.779	-29.899	-10.618	6.315000000000001	10.482	21.323	11.229	5.695	7.4405
12.39	20.338	31.82	28.258	-13.675	-0.931	2.34	-5.402	8.998	-1.0934999999999997	7.673	8.591	8.501	17.437	-4.8370000000000015
14.5	16.794	19.929	16.542	-2.5885000000000016	5.269	10.685	12.134	11.322	-3.7509999999999994	-0.188	13.686	21.815	18.129	-13.223000000000003
1.298	3.564	8.828	15.2	-9.582999999999998	-11.577	-7.735	-13.466	2.054	-3.950000000000001	10.295	12.74	-0.553	2.9	10.344
-11.512	-0.324	1.06	-0.412	-6.242	-3.931	2.998	12.749	-0.341	-6.6705000000000005	-12.67	-8.432	-4.218	14.738	-15.811
4.419	-1.571	-4.423	-5.831	6.551	0.66	5.126	-15.153	-5.65	13.294500000000001	0.048	7.58	-2.816	-11.341	10.8925
-58.959	-63.126	-56.601	-46.453	-9.515500000000003	-15.702	-15.779	-19.187	-2.209	-5.0425	-17.127	-19.567	-14.813	-5.492	-8.194500000000001
-22.597	-21.346	-26.653	-17.297	0.003500000000002501	-13.741	-14.805	-21.822	0.383	-3.5534999999999997	-12.084	-8.523	-2.379	3.514	-10.870999999999999
42.567	38.833	45.095	29.208	3.548500000000004	-6.942	-11.884	-7.339	10.845	-11.166	17.551	8.124	-1.052	5.414	10.656499999999998
30.938	34.116	31.29	26.744	3.5100000000000016	-29.95	-25.553	-12.356	-2.681	-20.233	-15.534	-13.237	-7.339	4.301	-12.8665
9.76	17.45	19.322	21.461	-6.7865	1.746	9.99	20.806	-0.293	-4.3885000000000005	8.752	7.307	11.62	-3.561	4.000000000000001
39.372	47.79	43.732	39.876	1.777000000000001	18.559	33.946	21.107	-2.427	16.912499999999998	-3.671	-5.757	26.559	20.659	-28.323
-33.097	-21.152	-29.606	-34.995	5.175999999999998	-16.742	-17.064	-32.982	-33.869	16.5225	4.245	2.851	-4.548	-9.104	10.373999999999999
-18.872	-22.426	-26.779	-19.489	2.4849999999999994	-24.78	-16.768	-4.421	0.769	-18.948	6.753	10.913	4.737	-1.437	7.183
-23.724	-16.642	-12.521	-15.319	-6.262999999999998	12.757	17.286	1.039	0.64	14.182	6.516	12.303	30.58	9.741	-10.750999999999998
28.739	33.972	33.497	22.767	3.2235000000000014	-7.359	-14.239	-24.243	-11.767	7.2059999999999995	41.849	35.251	24.721	4.977	23.700999999999997
-5.831	-0.829	-10.045	-4.871	4.128	-9.877	-2.838	28.695	31.084	-36.247	0.148	-7.05	-14.34	-3.289	5.3635
-29.135	-27.449	-27.055	-21.363	-4.083000000000002	6.214	17.846	12.053	14.343	-1.1679999999999993	-15.621	-9.88	-1.79	-7.746	-7.9825
62.656	46.273	41.621	43.756	11.775999999999996	-8.509	-2.819	-2.044	17.922	-13.603	33.431	26.907	6.552	-5.178	29.481999999999996
50.051	48.55	40.506	47.491	5.302	15.464	11.615	23.255	7.032	-1.6039999999999992	32.449	23.407	7.961	19.61	14.142499999999998
51.766	46.802	47.207	54.141	-1.3900000000000006	-8.775	5.868	15.625	15.68	-17.106	12.004	8.752	12.791	28.086	-10.060499999999998
-1.067	3.888	7.677	-7.005	1.0745	-15.102	-14.061	-2.981	-11.103	-7.5395	3.472	-5.926	-25.664	-14.844	19.027
-17.405	-8.679	-10.69	2.239	-8.816500000000001	-14.891	-8.026	-23.12	-13.148	6.6754999999999995	2.152	19.363	19.97	1.878	-0.1664999999999992
-8.39	-8.032	-12.124	-12.189	3.945500000000001	-15.432	-23.609	-33.863	-16.727	5.7745	-19.282	-12.641	-13.398	12.86	-15.6925
1.696	6.16	5.027	4.997	-1.0840000000000005	10.961	10.844	12.721	18.499	-4.7075	16.344	24.676	17.745	-8.64	15.957499999999998
13.997	12.755	8.753	-1.002	9.5005	-24.727	-7.113	10.109	38.368	-40.158500000000004	-16.855	-28.991	-19.438	-9.492	-8.458000000000002
58.743	55.329	56.893	52.713	2.233000000000004	-24.651	-14.278	-2.074	14.817	-25.836000000000002	-0.794	-10.026	-11.327	1.712	-0.6025
50.803	47.092	50.012	44.331	1.7759999999999962	4.969	6.542	11.895	9.521	-4.952500000000001	5.926	9.439	-5.323	-0.493	10.5905
-1.848	4.098	4.605	-14.661	6.153	-10.538	-8.053	-11.303	-0.768	-3.26	-18.965	-24.151	-5.974	26.428	-31.785
-24.571	-20.031	-13.334	-5.048	-13.110000000000003	-20.976	-7.979	-15.323	-19.303	2.8355000000000032	-1.167	8.505	7.418	-1.23	0.5750000000000002
2.154	1.095	-12.691	-16.853	16.396500000000003	2.965	4.181	-14.592	-14.032	17.885	3.192	2.627	2.631	6.502	-1.6569999999999996
-6.847	5.237	9.415	1.627	-6.3260000000000005	-32.422	-22.708	1.444	18.746	-37.66	-25.406	-29.93	-24.397	7.202	-19.0705
35.344	38.9	39.36	35.723	-0.4194999999999993	-32.239	-19.029	2.995	3.003	-28.633	13.344	11.03	21.497	9.394	-3.2584999999999997
12.023	5.391	-9.887	-11.982	19.6415	-23.444	-12.185	8.454	4.183	-24.133	-32.45	-20.263	-19.475	-9.501	-11.868500000000004
-26.256	-22.538	-18.655	-30.334	0.0975000000000037	3.286	0.92	-8.693	-13.515	13.206999999999999	-9.569	-1.991	3.114	17.634	-16.154
-32.091	-33.261	-37.978	-36.262	4.444000000000003	6.604	19.61	21.95	-16.442	10.353	1.293	5.55	16.259	20.608	-15.012000000000002
8.553	12.58	14.057	10.03	-1.4769999999999985	2.272	12.484	7.4	6.674	0.3409999999999993	-23.525	-17.719	-21.528	-20.643	0.4634999999999998
6.447	8.295	-1.886	2.895	6.8665	-9.004	-18.121	-26.084	-20.837	9.898	-6.138	-5.832	-11.945	-27.729	13.852
12.764	8.398	17.519	12.262	-4.3095	-5.895	-5.124	1.228	2.366	-7.3065	33.579	24.78	17.888	30.077	5.196999999999999
7.693	10.989	10.851	14.176	-3.1724999999999994	10.014	10.9	-2.322	-1.925	12.5805	8.604	14.529	27.286	20.376	-12.264500000000004
20.663	21.511	24.103	23.529	-2.7290000000000028	-17.775	-14.676	-13.512	-7.901	-5.519	19.357	17.048	21.59	13.255	0.7800000000000011
35.644	36.711	35.567	31.378	2.7049999999999983	-17.564	-5.885	10.343	20.363	-27.0775	11.381	13.062	6.126	-7.959	13.137999999999998
-37.926	-40.497	-38.707	-37.028	-1.3440000000000012	-10.236	-6.509	-11.094	-7.204	0.7764999999999986	-11.205	-15.15	-1.826	7.39	-15.9595
-44.615	-47.523	-48.96	-33.704	-4.737000000000002	22.092	20.533	31.112	18.703	-3.594999999999999	-0.541	7.289	-1.008	6.053	0.8514999999999997
-17.771	-21.529	-26.358	-28.856	7.957000000000001	-11.979	-12.553	-14.357	-10.253	0.0389999999999997	8.689	-0.792	-3.494	14.281	-1.4450000000000003
-10.754	-13.188	-9.552	-25.706	5.657999999999998	-4.993	-7.405	-1.956	-19.707	4.6325	-3.126	-3.275	1.846	-14.308	3.0305
49.098	43.231	50.764	41.464	0.050499999999999545	-12.4	-1.152	2.479	10.985	-13.508	-9.727	-18.145	-17.4	6.687	-8.579500000000001
43.076	33.941	43.041	52.822	-9.423000000000002	3.281	-9.323	-14.447	4.035	2.1849999999999996	40.28	39.311	-2.95	11.675	35.43300000000001
43.546	49.745	38.805	41.093	6.6965	5.192	19.209	21.058	-4.563	3.9529999999999994	-20.446	-8.593	24.422	27.006	-40.2335
-24.893	-19.226	-25.314	-31.038	6.116500000000002	2.647	-7.469	-8.087	7.56	-2.1475000000000004	-17.427	-11.228	5.837	5.304	-19.898
-31.826	-31.254	-28.702	-21.575	-6.401499999999999	-0.894	-0.359	-14.435	-0.007	6.5945	-7.441	0.295	-6.69	-2.039	0.7915000000000005
-26.454	-22.636	-21.713	-26.57	-0.4035000000000011	-16.37	-18.753	-17.72	-4.725	-6.339000000000002	-22.069	-17.827	-14.311	-5.66	-9.9625
-30.782	-38.039	-30.647	-24.141	-7.016500000000001	-24.367	-22.182	-43.167	-21.66	9.139	-8.939	-17.924	-16.561	-22.042	5.870000000000001
-37.59	-38.999	-28.927	-32.778	-7.442	-10.136	-12.219	-28.176	-34.486	20.153499999999998	-14.752	-16.155	-15.502	-15.862	0.2284999999999986
-29.402	-21.844	-13.957	-19.532	-8.878499999999999	12.609	10.904	16.982	14.406	-3.9375	-6.205	-19.333	5.151	19.363	-25.025999999999996
-18.521	-17.524	-7.41	-18.724	-4.955500000000001	6.502	15.621	14.346	15.836	-4.0295000000000005	-5.993	-11.22	0.519	-5.682	-6.025
-10.01	-3.677	5.574	10.742	-15.0015	3.637	4.367	5.55	11.248	-4.396999999999999	6.256	5.951	-3.169	11.832	1.7720000000000002
-12.586	-19.797	-11.093	-9.876	-5.707000000000001	-21.549	-21.636	-13.898	5.98	-17.6335	17.877	14.295	-14.214	-6.481	26.4335
-25.832	-12.636	-6.212	-7.66	-12.298000000000002	-6.937	-8.001	-17.218	-23.893	13.086500000000003	-10.141	7.692	17.477	10.757	-15.3415
11.43	6.421	17.085	9.551	-4.392500000000002	-8.545	-9.177	-16.625	14.422	-7.759500000000001	24.247	28.346	27.743	5.818	9.516000000000002
16.333	19.66	25.942	10.742	-0.34550000000000125	-14.81	-20.591	-8.72	-6.498	-10.091500000000002	15.985	19.415	-5.218	-18.376	29.497
-1.838	-7.002	-6.568	-6.18	1.9539999999999997	8.017	14.062	3.835	16.918	0.6630000000000003	17.479	23.762	17.563	9.084	7.297000000000001
-1.08	-6.336	-9.435	-8.467	5.243	-3.242	1.747	7.765	6.607	-7.9334999999999996	-0.338	-5.56	2.439	-9.251	0.45699999999999985
