sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-1.114	-1.696	5.456	-2.9940000000000007	-4.899	0.397	-6.682	-1.7565	-14.479	-15.505	-15.687	1.1170000000000009
-14.547	-11.151	-12.576	-2.6835000000000004	-16.472	-9.159	-1.654	-11.0655	0.733	-1.049	-3.017	2.766
-14.537	-12.737	-12.035	-2.1510000000000016	-20.079	-12.984	-1.371	-12.9015	2.449	-0.323	-1.993	3.607
22.589	26.73	18.396	0.02599999999999625	-3.199	-9.028	-4.285	3.4575000000000005	18.702	13.246	13.652	5.253000000000002
7.792	13.327	18.861	-8.302000000000001	-22.552	-20.391	-34.79	5.038499999999999	-2.022	0.094	1.595	-2.8665
30.952	27.13	22.601	6.0865000000000045	21.132	14.379	1.42	13.232500000000002	28.482	22.576	27.455	3.4665
27.65	23.27	39.507	-3.738500000000002	10.216	-6.279	-9.652	18.1815	-22.937	-18.713	-16.652	-5.2545
29.812	28.483	25.964	2.5885	11.639	11.023	-9.093	10.674	-16.118	-21.382	-16.749	2.9475000000000016
12.226	16.85	19.755	-6.076500000000001	13.13	18.182	9.214	-0.5679999999999996	-15.271	-14.76	-15.349	-0.21649999999999991
8.479	13.785	15.309	-6.068000000000001	6.474	15.175	16.498	-9.3625	-23.962	-21.352	-14.93	-5.8210000000000015
-14.948	-7.745	1.627	-11.889	4.789	3.597	13.63	-3.8245000000000005	-35.924	-36.767	-28.64	-3.220499999999994
-12.6	-13.561	-5.058	-3.2904999999999998	-10.65	-12.01	-9.654	0.18200000000000038	9.412	9.578	7.828	0.7090000000000014
-14.174	-13.737	-17.337	1.3629999999999995	6.014	18.515	6.812	-6.649500000000001	6.947	5.93	3.904	2.0300000000000002
-13.781	-12.231	-9.944	-2.6935000000000002	3.625	2.19	11.126	-3.0329999999999995	20.84	18.398	14.44	4.420999999999999
6.595	3.708	13.61	-2.063999999999999	-10.841	-13.02	-1.856	-3.4029999999999996	8.765	6.05	-2.493	6.9865
10.496	11.801	4.072	2.5595	-17.655	-7.892	-12.396	-7.511000000000001	15.812	15.098	2.455	7.035499999999999
1.262	3.997	9.195	-5.334	15.498	18.799	22.492	-5.147499999999999	-7.505	-11.063	-10.803	3.428
-5.238	-4.499	0.974	-3.4755000000000007	16.137	16.46	15.297	0.25849999999999973	-6.308	-7.681	-8.742	1.903500000000001
6.326	4.817	5.272	1.2814999999999994	13.769	6.968	0.651	9.9595	1.755	1.586	10.116	-4.096
-18.627	-17.353	-28.679	4.388999999999999	9.704	-2.103	-4.088	12.799500000000002	-3.633	-7.21	3.162	-1.609
-16.863	-17.082	-19.954	1.6550000000000011	-4.264	-1.529	1.317	-4.158	-11.489	-13.331	-7.58	-1.0335
19.615	20.256	21.73	-1.3780000000000037	14.577	3.439	-0.676	13.1955	1.341	1.923	6.371	-2.806
2.557	3.832	3.25	-0.984	21.373	19.022	12.569	5.577500000000001	-10.394	-12.861	-2.64	-2.6434999999999995
-7.253	-3.626	2.028	-6.454000000000001	9.043	16.624	20.555	-9.546500000000002	-18.631	-10.964	-12.198	-7.050000000000001
4.231	6.923	3.472	-0.9664999999999999	-21.608	-20.84	-24.825	1.224499999999999	-4.081	-11.251	-10.579	6.833999999999999
11.368	6.18	11.106	2.7249999999999996	-15.224	-15.068	-21.287	2.9534999999999982	-11.237	-7.264	-19.987	2.3884999999999987
-27.435	-26.575	-33.455	2.580000000000002	7.79	-4.944	0.331	10.096499999999999	-1.05	-4.069	-5.225	3.5970000000000004
-14.2	-11.879	-12.275	-2.1229999999999993	-18.94	-7.862	-12.605	-8.706500000000002	-5.833	1.638	7.389	-10.3465
-14.431	-11.779	-12.776	-2.1534999999999993	-15.697	-14.734	-12.504	-2.0779999999999994	-7.361	-4.014	-2.166	-4.271
1.173	3.539	1.708	-1.4505	14.608	11.167	8.808	4.6205	25.525	22.84	19.505	4.352499999999999
39.848	39.252	32.898	3.772999999999996	12.625	13.14	0.13	5.989999999999999	-5.184	-8.637	-5.64	1.9545000000000003
25.508	35.609	39.611	-12.102	19.487	24.528	13.937	0.25450000000000017	-1.27	-1.683	-6.419	2.781
23.935	31.473	39.548	-11.575500000000002	18.169	23.75	16.475	-1.9435000000000002	-0.44	-2.663	-4.246	3.0145000000000004
-25.476	-28.416	-32.325	4.894500000000001	-20.533	-18.212	-12.198	-5.328000000000001	-34.597	-32.067	-22.657	-7.234999999999999
-15.192	-17.691	-10.208	-1.2424999999999997	13.31	-2.251	2.079	13.396	17.679	13.372	15.016	3.4849999999999994
63.117	56.547	53.173	8.256999999999998	-11.21	-18.136	-27.6	11.658000000000001	-3.182	-1.609	5.961	-5.3580000000000005
52.682	51.673	51.183	1.2540000000000049	8.807	10.108	10.727	-1.6105	12.69	14.742	4.485	3.0764999999999993
-20.139	-23.376	-26.196	4.647000000000002	2.44	1.435	0.97	1.2374999999999998	1.222	5.458	8.776	-5.895
-23.554	-20.027	-23.086	-1.9974999999999987	3.461	5.645	2.249	-0.4860000000000002	-0.017	0.022	4.822	-2.439
-20.939	-22.66	-21.44	1.1110000000000007	2.162	3.078	3.403	-1.0785	-6.461	-0.358	1.881	-7.2225
9.023	-2.247	1.767	9.263	-10.229	-8.776	-5.721	-2.9804999999999993	6.138	16.008	9.966	-6.848999999999998
4.553	-0.358	5.088	2.1879999999999997	-11.758	-19.059	-17.757	6.650000000000002	11.078	13.412	11.471	-1.363500000000002
20.555	22.463	24.263	-2.808	0.463	-4.754	-3.714	4.697	8.362	10.866	3.901	0.9785000000000004
18.035	16.637	20.096	-0.3315000000000019	5.525	0.789	0.14	5.0605	-7.622	-8.191	8.596	-7.8245
17.381	16.713	19.849	-0.8999999999999986	3.163	3.689	-0.133	1.3849999999999998	-6.323	-8.903	4.91	-4.3265
23.035	21.821	18.658	2.7955000000000005	-14.577	-12.883	4.166	-10.2185	-10.707	-7.659	-6.457	-3.649000000000001
-22.399	-18.972	-21.743	-2.041499999999999	0.078	-2.89	10.093	-3.5235	-6.536	1.203	8.788	-11.5315
7.203	14.245	21.728	-10.7835	-7.86	-12.631	-18.323	7.617	-4.075	-6.501	-10.431	4.390999999999999
-3.109	-5.24	-1.693	0.35749999999999993	1.464	-6.933	-0.6	5.230499999999999	6.83	12.07	-0.8	1.1950000000000003
2.457	-1.93	-4.491	5.6674999999999995	0.221	-1.935	-6.112	4.2445	-0.771	0.251	9.523	-5.6579999999999995
16.806	16.211	21.687	-2.142999999999997	7.775	1.536	1.06	6.477	13.536	14.766	17.426	-2.5600000000000005
21.298	17.908	16.349	4.169499999999996	8.79	9.614	0.891	3.5374999999999988	1.945	11.67	15.394	-11.587
-6.176	-6.058	-5.012	-0.641	-3.256	-3.086	-3.475	0.02450000000000019	19.573	12.645	15.357	5.572000000000001
4.98	12.249	6.598	-4.4435	5.344	10.066	7.464	-3.4210000000000003	8.991	2.95	11.261	1.8855000000000004
11.081	6.116	9.826	3.1099999999999994	16.67	4.054	8.492	10.397000000000002	-2.845	7.029	4.964	-8.8415
-9.855	-8.113	-18.992	3.6975	1.273	9.945	8.269	-7.834	3.22	3.42	-1.286	2.1530000000000005
-4.506	2.066	-0.199	-5.4395	-14.306	-16.713	-7.698	-2.1004999999999985	1.79	0.827	-1.83	2.2915
-26.235	-19.1	-8.368	-12.500999999999998	11.795	11.317	20.982	-4.3545	-27.358	-29.307	-19.551	-2.929000000000002
-30.698	-23.441	-10.709	-13.623000000000001	15.53	9.464	19.377	1.1094999999999988	-26.807	-29.789	-21.685	-1.0699999999999967
3.291	9.915	16.343	-9.838	13.236	15.99	9.978	0.25200000000000067	5.671	8.28	10.637	-3.7875000000000005
2.5	7.622	13.592	-8.107	3.391	15.97	12.459	-10.823500000000001	4.991	6.053	10.872	-3.4715000000000007
1.703	1.302	8.514	-3.204999999999999	-2.652	1.442	15.594	-11.169999999999998	0.966	5.056	8.466	-5.794999999999999
23.305	21.247	31.347	-2.992000000000001	-0.848	-9.539	-7.8	7.8214999999999995	15.092	14.696	14.313	0.5875000000000004
-11.856	-8.928	-5.937	-4.423499999999999	4.57	3.682	2.94	1.2590000000000003	-10.662	-13.526	-14.951	3.5764999999999993
25.969	31.521	33.512	-6.547499999999999	-8.749	-8.111	-0.923	-4.232	27.579	23.67	14.953	8.267499999999998
31.548	35.867	30.08	-1.425500000000003	12.236	17.888	-1.69	4.1370000000000005	16.485	11.608	12.969	4.1965
14.887	24.968	34.801	-14.997500000000002	1.406	10.06	15.803	-11.5255	20.169	19.946	11.657	4.3675
-20.627	-21.995	-29.233	4.987000000000002	4.034	5.622	9.657	-3.6055	-16.323	-8.968	-0.214	-11.732
50.716	45.637	51.941	1.9269999999999996	13.506	-8.268	-4.428	19.854	6.465	3.815	0.417	4.349
16.863	11.005	5.517	8.601999999999999	1.469	-1.469	4.704	-0.14849999999999963	7.1	10.872	18.079	-7.375500000000001
9.458	9.205	11.812	-1.0504999999999995	18.873	14.63	9.244	6.936	9.202	9.69	9.391	-0.3384999999999998
6.356	8.3	9.058	-2.3230000000000004	22.031	19.904	12.503	5.827500000000001	1.586	7.873	10.144	-7.422499999999999
6.135	6.399	9.381	-1.7550000000000008	23.191	22.261	16.96	3.580499999999997	-0.147	2.463	8.965	-5.861000000000001
39.846	28.901	24.761	13.014999999999997	-4.718	-17.829	-19.376	13.8845	-10.403	-7.398	-9.085	-2.1615
40.08	33.829	31.49	7.420499999999997	-1.15	-13.006	-8.425	9.5655	6.123	3.135	4.562	2.2745
25.39	29.398	27.352	-2.9849999999999994	-0.151	-7.632	-10.093	8.711500000000001	-6.762	-10.489	-3.582	0.2735000000000012
-18.604	-16.958	-20.29	0.019999999999999574	-10.892	-4.593	-10.868	-3.1614999999999993	7.286	7.899	4.329	1.1719999999999997
-11.35	-16.156	-7.667	0.5615000000000006	8.749	1.886	18.41	-1.3989999999999991	6.46	6.787	-5.875	6.004
-21.08	-12.334	-9.621	-10.1025	-1.344	9.761	13.659	-13.054	-5.887	-7.248	2.07	-3.297999999999999
-18.277	-19.771	-8.379	-4.202000000000002	-10.793	-2.031	14.564	-17.0595	-11.212	-6.96	-6.289	-4.5875
-0.091	2.479	-14.381	5.86	7.177	4.119	-16.242	13.2385	-8.563	-6.896	0.515	-5.3725000000000005
-11.119	-17.22	-19.806	7.393999999999998	15.628	1.725	-3.922	16.7265	-10.745	-6.529	-11.105	-1.927999999999999
1.874	5.002	5.605	-3.4294999999999995	-10.981	-8.475	-3.648	-4.9195	10.719	13.359	10.128	-1.0245000000000015
-15.869	-14.884	-6.761	-5.0465	-15.085	1.999	3.965	-18.067	-4.868	-6.822	-3.154	0.11999999999999922
-16.908	-17.593	-15.004	-0.6095000000000006	-19.785	-19.672	-12.012	-3.9429999999999996	-13.874	-9.954	-5.828	-5.9830000000000005
-19.71	-17.827	-14.472	-3.560500000000001	-16.316	-20.546	-14.718	1.315999999999999	-14.539	-11.358	-8.996	-4.362
36.912	30.102	30.307	6.7075	-11.532	-15.765	-8.272	0.4864999999999995	5.123	-1.92	-5.422	8.794
-35.891	-33.757	-31.999	-3.012999999999998	-3.503	5.276	7.901	-10.0915	-5.852	-10.693	-4.71	1.849499999999999
-21.042	-24.786	-30.665	6.683499999999999	19.225	6.804	0.787	15.4295	-10.487	-14.914	-8.488	1.2140000000000004
-15.352	-16.545	-19.693	2.7669999999999995	32.57	33.65	23.966	3.7620000000000005	1.769	3.812	-9.983	4.854500000000001
14.757	15.626	22.31	-4.211	-18.074	-11.619	-15.359	-4.585000000000001	4.309	3.407	7.065	-0.9270000000000005
26.648	17.299	16.554	9.721500000000002	3.99	-13.525	-13.513	17.509	-9.492	1.781	4.061	-12.413
-34.77	-35.847	-33.042	-0.3254999999999981	0.061	2.495	4.69	-3.5315000000000003	-3.319	-7.966	-3.753	2.5405000000000006
24.363	31.779	30.353	-6.703000000000003	-7.867	-16.759	-24.356	12.6905	13.915	3.688	2.383	10.8795
-0.556	5.614	0.103	-3.4145	6.9	8.981	1.255	1.782	-4.216	-10.37	-14.413	8.1755
-7.197	-1.645	2.293	-7.521	21.855	16.836	8.428	9.223	-11.56	-9.343	-7.323	-3.2270000000000003
2.184	-8.07	-2.642	7.54	22.406	25.792	16.598	1.2109999999999985	-19.526	-14.326	-9.307	-7.7094999999999985
23.919	18.693	23.763	2.690999999999999	3.428	8.524	5.297	-3.482499999999999	1.774	12.517	-1.21	-3.8794999999999993
24.448	26.44	25.642	-1.593	-4.274	-8.081	-1.573	0.5529999999999999	9.916	6.533	-2.392	7.8455
-34.933	-20.934	-21.293	-13.819499999999998	-4.201	4.726	9.034	-11.081	8.197	7.249	0.521	4.311999999999999
-36.446	-38.874	-36.347	1.1645000000000039	5.774	3.213	-3.925	6.13	-5.66	0.779	5.118	-8.6085
-28.768	-32.413	-32.825	3.850999999999999	-5.091	3.513	12.169	-12.932	-14.337	-12.124	-5.743	-5.403499999999999
2.507	0.735	2.003	1.1380000000000001	2.992	8.717	14.309	-8.521	2.558	4.683	7.36	-3.4635
2.792	7.883	7.189	-4.744	6.688	11.174	0.043	1.0795000000000003	18.412	14.395	17.151	2.6389999999999993
3.421	3.343	5.418	-0.9594999999999998	-0.972	-2.601	-11.331	5.994	9.668	5.97	-3.333	8.349499999999999
40.834	33.258	17.514	15.448	15.1	8.003	1.435	10.381	-6.993	-9.198	-2.738	-1.0250000000000004
9.539	13.452	19.358	-6.866000000000001	10.852	9.794	2.523	4.6935	16.044	14.467	11.55	3.035499999999999
-28.54	-22.355	-16.535	-9.094999999999999	-1.745	-6.031	1.167	0.6869999999999998	-3.507	-2.157	-15.225	5.183999999999999
-24.43	-20.299	-23.512	-2.5244999999999997	-17.68	-23.654	-22.498	5.396000000000001	-7.44	-16.008	-9.408	5.267999999999998
10.284	11.076	9.796	-0.15199999999999925	28.171	20.156	9.772	13.207	-38.23	-37.819	-29.212	-4.714499999999994
-23.592	-23.19	-29.64	2.8230000000000004	-1.535	3.37	1.852	-4.146	20.899	13.022	11.156	8.81
-2.981	3.193	-1.55	-3.8024999999999998	-3.392	8.856	4.369	-10.0045	16.872	18.392	15.856	-0.2519999999999989
30.377	31.489	39.501	-5.1179999999999986	6.53	0.615	-12.095	12.27	-17.813	-8.445	-3.955	-11.613
16.908	22.582	30.862	-9.814	-5.407	-5.304	3.686	-4.598	-5.021	-6.498	-13.138	4.797
14.693	17.777	21.203	-4.797000000000002	-13.497	-3.521	-5.052	-9.2105	-10.446	-8.3	-6.269	-3.1614999999999993
-34.703	-31.776	-35.08	-1.2750000000000057	4.638	3.092	3.765	1.2094999999999998	-1.073	-1.34	7.689	-4.2475000000000005
-23.041	-23.033	-21.386	-0.8315000000000019	-0.214	-0.426	6.378	-3.19	-15.713	-10.845	-12.82	-3.8804999999999996
12.679	7.984	1.196	8.089	1.923	-3.405	-9.83	8.5405	5.827	8.66	16.14	-6.573
6.313	12.912	17.946	-9.116000000000003	-4.556	-3.469	-4.252	-0.6955	3.0	2.505	5.346	-0.9255
5.17	7.713	9.901	-3.6370000000000005	-11.446	-8.342	-3.699	-5.4254999999999995	8.662	7.057	2.776	3.7455000000000007
5.513	0.238	3.026	3.8810000000000002	8.275	6.336	-4.733	7.4735	0.11	1.573	2.147	-1.7499999999999998
8.698	8.514	2.923	2.9795000000000007	14.711	9.635	6.866	6.4605000000000015	5.741	3.241	3.509	2.3659999999999997
-0.805	3.295	7.212	-6.0584999999999996	19.45	27.09	11.439	0.1855000000000011	4.775	3.662	2.555	1.6665
-30.83	-26.147	-20.036	-7.738499999999998	5.667	8.285	-0.782	1.9154999999999998	4.537	5.244	9.679	-2.9245
3.364	2.52	8.984	-2.388	-3.145	0.609	-5.51	-0.6945000000000001	4.252	7.358	1.877	-0.36549999999999994
9.529	4.343	3.726	5.4945	-7.637	-4.274	-1.004	-4.997999999999999	6.363	5.674	7.116	-0.03199999999999914
34.062	28.658	27.418	6.023999999999997	-25.175	-38.164	-37.562	12.687999999999999	-20.899	-19.316	-27.869	2.6935000000000002
12.995	7.554	3.47	7.482999999999999	-0.498	5.874	14.147	-10.5085	1.417	-0.928	-12.21	7.986000000000001
10.093	11.329	6.456	1.2005	6.616	0.941	12.036	0.1274999999999995	0.248	2.082	-5.662	2.0380000000000003
10.585	8.222	10.907	1.020500000000002	-7.769	-2.716	7.634	-10.228	-1.697	1.214	0.561	-2.5845000000000002
13.962	14.664	9.129	2.0655	9.205	6.403	-5.891	8.949	2.709	-6.53	-0.844	6.396000000000001
4.894	1.458	-3.004	5.667	-5.751	-2.802	0.764	-4.732	13.865	11.195	11.729	2.4030000000000005
4.583	4.534	0.011	2.3105	4.889	-2.789	-2.073	7.32	15.169	14.435	9.904	2.999500000000001
10.398	11.632	10.343	-0.589500000000001	4.028	18.132	10.893	-10.4845	17.57	12.417	12.988	4.8675
-1.516	-1.134	4.013	-2.9555	-11.011	-13.221	-9.754	0.4765000000000015	5.15	8.02	6.476	-2.097999999999999
-1.608	-6.914	-7.13	5.414	12.776	2.885	-3.072	12.8695	-8.347	-7.118	3.865	-6.7204999999999995
-0.334	3.329	3.866	-3.9315	-7.765	10.276	8.83	-17.318	9.3	5.031	-0.157	6.863000000000001
17.763	22.331	31.515	-9.16	-21.167	-15.151	-17.268	-4.957500000000003	12.192	16.28	15.056	-3.475999999999999
-17.293	-27.586	-23.424	8.212	7.524	4.406	10.153	0.2444999999999995	-21.066	-5.011	8.925	-23.023
-0.142	-4.199	-14.498	9.2065	23.133	27.699	12.784	2.891499999999997	-10.815	-17.309	-11.818	3.7485000000000017
-11.439	-12.966	-9.567	-0.17249999999999943	-14.434	-14.66	0.861	-7.5344999999999995	6.501	11.907	7.839	-3.3720000000000008
-4.466	-4.993	-15.177	5.619000000000001	-0.239	1.518	11.759	-6.8775	0.398	12.626	8.671	-10.250499999999999
-21.155	-10.095	-5.344	-13.435500000000001	0.482	-1.24	3.172	-0.4840000000000001	3.223	-0.153	9.716	-1.5584999999999996
-21.234	-15.957	-20.451	-3.030000000000001	-4.516	5.42	6.122	-10.286999999999999	6.991	2.545	4.382	3.5275
12.024	12.961	4.651	3.217999999999998	-0.648	2.979	5.841	-5.058	22.321	15.148	13.05	8.222000000000001
-12.363	-16.317	-23.898	7.744500000000002	-6.73	1.033	11.804	-13.1485	1.326	-0.384	-0.892	1.964
-13.06	-6.428	5.522	-12.607000000000001	-13.874	-16.639	-13.396	1.1434999999999995	-16.888	-15.956	-17.764	-0.028000000000002245
-15.037	-12.541	-9.697	-3.918000000000001	-16.705	-14.446	-15.603	-1.6804999999999986	-18.439	-17.563	-15.802	-1.7565000000000026
-24.446	-18.437	-14.597	-7.929000000000002	-8.597	-15.331	-15.375	6.756	-22.082	-18.6	-16.942	-4.311
16.778	15.665	13.046	2.4224999999999994	-1.328	3.412	6.27	-6.169	13.251	7.881	10.913	3.853999999999999
-30.168	-29.675	-31.105	0.2220000000000013	-2.259	-3.732	-0.003	-0.39149999999999974	-4.284	-1.259	1.497	-4.403
0.927	-5.154	-5.832	6.42	7.025	12.087	16.94	-7.4885	-19.56	-18.163	-17.407	-1.7749999999999986
14.251	9.514	-3.699	11.343499999999999	11.87	15.413	10.718	-1.195500000000001	-19.23	-20.926	-18.732	0.5990000000000002
1.256	1.678	11.744	-5.455	4.522	2.23	12.434	-2.8099999999999996	-17.805	-16.161	-21.039	0.7950000000000017
11.944	5.639	10.09	4.079500000000001	-3.213	-11.275	-1.632	3.2405	-24.01	-13.428	-11.959	-11.316500000000001
-8.163	-3.699	5.5	-9.063500000000001	8.327	1.459	-0.441	7.818	1.142	-0.733	-5.14	4.0785
-21.089	-17.518	-13.332	-5.663999999999998	3.611	-4.83	-3.149	7.6005	2.231	4.387	10.821	-5.372999999999999
-26.83	-27.717	-23.133	-1.4050000000000011	-6.355	2.468	5.28	-10.229000000000001	-9.474	0.413	2.093	-10.727
12.423	17.422	33.33	-12.952999999999998	-13.4	-17.55	-19.325	5.0375	12.86	9.25	9.732	3.3689999999999998
26.83	20.778	13.42	9.730999999999998	5.441	2.169	-10.63	9.6715	10.288	11.803	12.127	-1.6769999999999996
-9.056	-16.28	-21.614	9.891000000000004	19.62	21.754	18.348	-0.43100000000000094	-22.775	-23.311	-15.572	-3.333500000000001
-0.415	-8.229	-16.826	12.1125	28.273	22.61	19.541	7.197500000000002	-29.996	-25.989	-22.963	-5.52
-16.253	-14.243	-13.49	-2.3865	5.49	1.715	11.674	-1.2044999999999995	-0.341	-0.45	-0.854	0.311
15.81	20.214	21.343	-4.968500000000001	-13.733	-13.566	1.043	-7.4715	2.115	10.341	8.456	-7.283499999999998
-34.909	-37.325	-35.276	1.3915000000000006	17.283	5.839	0.494	14.116500000000002	5.491	11.626	13.424	-7.033999999999999
-38.069	-35.456	-36.688	-1.9969999999999999	12.684	14.417	8.022	1.4644999999999992	8.854	5.823	10.338	0.7734999999999985
-35.862	-37.086	-35.554	0.4579999999999984	19.797	11.838	13.362	7.197000000000001	4.112	7.834	7.589	-3.5995
-37.629	-38.398	-36.396	-0.2319999999999922	-6.242	6.144	16.833	-17.7305	7.16	9.933	6.197	-0.9049999999999994
-12.42	-2.167	-5.3	-8.6865	-9.446	1.083	2.247	-11.111	-0.475	-2.287	-13.901	7.619
-3.654	-7.434	-3.956	2.0410000000000004	-2.83	-4.173	-0.876	-0.3054999999999999	-10.464	-7.422	-1.903	-5.801500000000001
-3.228	-3.595	-5.001	1.0699999999999998	-1.003	6.543	-2.767	-2.891	1.18	-4.501	-9.634	8.2475
-24.247	-33.826	-33.918	9.625	6.17	-9.242	-13.751	17.6665	-5.847	-8.334	1.973	-2.6665000000000005
-45.365	-46.909	-40.189	-1.8160000000000025	13.048	4.822	9.449	5.9125	-13.685	-8.425	-9.133	-4.906000000000001
7.514	4.793	4.454	2.8905000000000003	17.973	18.015	15.314	1.3084999999999987	13.49	15.816	14.267	-1.551499999999999
3.878	1.368	1.573	2.4075	-14.692	-13.995	-4.464	-5.4625	6.519	8.567	-2.549	3.51
3.357	2.656	6.203	-1.0724999999999998	2.852	-6.2	-11.737	11.820500000000001	0.824	-0.91	3.895	-0.6685
46.025	40.269	42.628	4.576500000000003	24.792	27.108	28.643	-3.083500000000001	8.706	11.297	2.124	1.995499999999999
15.359	21.706	29.929	-10.458499999999999	-6.358	-1.535	-13.602	1.2105000000000006	-7.992	-16.177	-5.802	2.9974999999999996
15.439	17.674	28.709	-7.752499999999998	-4.186	-4.642	-9.478	2.8740000000000006	-8.144	-10.608	-11.359	2.8394999999999992
12.066	16.739	17.972	-5.2894999999999985	-14.717	-4.083	-3.741	-10.805	-4.287	-8.88	-11.353	5.8295
-11.469	-11.923	1.077	-6.045999999999999	-5.705	5.069	9.008	-12.7435	-3.229	-1.074	1.942	-3.6630000000000003
-11.084	-8.425	-7.186	-3.2784999999999993	2.465	-5.786	0.146	5.285	-9.512	-9.344	-10.62	0.46999999999999886
-41.597	-39.127	-37.401	-3.3329999999999984	-5.127	-1.337	5.746	-7.3315	16.303	13.784	17.292	0.7650000000000006
-47.516	-45.165	-42.598	-3.6344999999999956	-1.689	-6.885	-4.826	4.166499999999999	6.215	1.616	10.586	0.11399999999999988
-5.613	-10.614	-11.988	5.688	11.166	12.963	5.351	2.0090000000000003	8.022	8.652	2.056	2.668000000000001
-1.465	-8.877	-9.402	7.6745	4.826	-3.318	4.951	4.0095	2.532	6.598	2.906	-2.2199999999999998
13.316	15.028	12.974	-0.6850000000000005	10.64	9.426	-0.746	6.300000000000001	-23.136	-18.277	-8.879	-9.558
20.921	13.678	19.486	4.338999999999999	10.823	-0.791	2.929	9.754000000000001	-6.902	-10.437	-11.245	3.938999999999999
21.984	30.128	18.481	-2.320499999999999	15.886	23.607	5.938	1.1135000000000002	-6.574	-12.385	-8.709	3.9730000000000008
-43.989	-47.335	-49.462	4.409500000000001	-6.368	-11.001	-7.06	2.6624999999999996	7.922	9.075	23.858	-8.5445
-52.306	-53.791	-51.434	0.3064999999999998	10.33	-3.631	-12.831	18.561	-1.494	-3.949	-0.336	0.6485000000000001
3.219	-12.263	-20.295	19.498	-2.498	-9.441	-8.039	6.242	4.829	2.905	3.021	1.8659999999999997
7.819	0.868	-21.205	17.9875	9.716	-2.813	-10.644	16.444499999999998	-3.306	4.355	3.901	-7.434
41.03	52.095	66.042	-18.0385	-18.398	-16.527	-19.027	-0.6209999999999987	4.679	7.261	1.878	0.1095000000000006
1.074	3.914	5.346	-3.556	0.492	10.043	12.68	-10.869499999999999	19.977	20.122	15.001	2.4155000000000015
4.199	4.396	6.992	-1.495	-9.422	-3.031	4.3	-10.0565	22.15	19.861	21.222	1.6084999999999994
-10.181	-3.671	-2.313	-7.188999999999999	21.6	13.439	12.923	8.419	10.736	6.941	8.126	3.2025000000000006
-18.828	-8.787	-3.453	-12.707999999999998	19.238	20.134	10.662	3.84	9.356	8.257	9.928	0.26349999999999874
-16.001	-17.916	-12.134	-0.9760000000000009	14.898	18.103	19.835	-4.0710000000000015	0.809	4.626	8.624	-5.816
-18.811	-14.93	-13.295	-4.698499999999999	-1.367	6.875	5.354	-7.4815	-5.655	-6.038	-7.7	1.2139999999999995
43.141	32.683	25.583	14.008	1.138	-2.156	-5.714	5.073	-11.37	-21.314	-20.322	9.447999999999999
3.81	2.226	8.492	-1.549	-1.01	-0.557	13.063	-7.263	-7.497	1.845	-12.426	-2.2065
-22.259	-16.236	-18.3	-4.991	-5.222	0.526	-10.869	-0.05050000000000043	-2.533	-0.406	3.295	-3.9775
38.415	25.205	14.288	18.6685	1.24	-2.374	-0.829	2.8415	5.803	7.146	8.341	-1.9404999999999992
11.273	11.078	27.459	-7.9955	-1.645	-9.364	-1.545	3.8095000000000003	-2.571	5.998	7.957	-9.5485
-8.779	-10.653	-18.112	5.6035	-6.179	-12.01	-3.037	1.3445	7.496	12.292	12.206	-4.752999999999998
