sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.7	0.487	0.224	0.3445
-0.479	0.195	0.636	-0.8945
0.107	-0.278	0.635	-0.0715
-0.947	-0.327	0.384	-0.9754999999999999
-0.216	-0.255	-0.276	0.049500000000000016
0.283	-0.223	-0.063	0.426
-0.497	-0.573	-0.271	-0.07500000000000001
0.424	-0.046	0.161	0.3665
0.801	0.952	0.79	-0.06999999999999995
-0.14	0.108	0.656	-0.522
0.175	-0.322	0.511	0.08049999999999999
0.57	0.28	0.27	0.29499999999999993
0.883	0.327	0.292	0.5735
0.669	0.614	0.095	0.31450000000000006
0.819	0.688	0.759	0.09549999999999992
-0.096	-0.037	-0.298	0.07149999999999998
0.831	0.534	0.129	0.49949999999999994
0.485	0.328	0.109	0.26649999999999996
0.665	0.595	0.223	0.25600000000000006
-0.671	-0.815	-0.773	0.123
0.256	-0.225	-0.333	0.535
1.067	0.969	0.566	0.2995
0.768	0.95	1.119	-0.26649999999999996
0.525	0.784	0.866	-0.29999999999999993
-0.441	-0.682	-0.314	0.056999999999999995
0.434	0.445	-0.601	0.512
-0.229	-0.21	-0.319	0.035500000000000004
-0.64	-0.951	-0.193	-0.06800000000000006
0.212	-0.793	-0.087	0.652
-0.454	-0.61	-1.14	0.421
-0.037	-0.344	-0.166	0.218
-0.52	-0.708	-0.801	0.23449999999999993
-0.668	-1.067	-0.022	-0.12350000000000005
0.518	0.582	0.108	0.17300000000000004
0.116	0.019	0.002	0.10550000000000001
0.862	0.464	-0.139	0.6995
1.429	0.626	-0.35	1.291
-0.396	-0.808	0.037	-0.01050000000000001
0.669	0.358	0.162	0.40900000000000003
1.729	1.298	0.545	0.8075000000000001
-0.181	0.148	-0.063	-0.22349999999999998
0.191	0.234	-0.35	0.249
0.174	0.388	0.373	-0.20650000000000002
-0.01	0.217	-0.342	0.05250000000000001
0.015	-0.158	-0.407	0.2975
1.224	0.986	0.749	0.35650000000000004
0.603	0.365	0.169	0.33599999999999997
-0.402	-0.308	-0.238	-0.129
-0.13	-0.1	-0.042	-0.059
-0.178	0.017	-0.304	-0.0345
1.063	1.269	0.753	0.052000000000000046
0.609	0.447	0.432	0.16949999999999998
-0.188	-0.272	-0.463	0.17950000000000005
-0.554	-0.793	-1.113	0.399
0.0	-0.144	-0.568	0.356
0.427	0.15	0.112	0.296
-0.045	-0.267	-0.033	0.10500000000000002
0.985	1.105	0.614	0.12550000000000006
0.27	0.138	-0.012	0.20700000000000002
-0.009	0.49	0.466	-0.487
0.985	0.501	0.324	0.5725
0.639	0.314	0.097	0.4335
1.0	0.854	0.423	0.36150000000000004
0.245	0.262	0.231	-0.0015000000000000013
0.763	0.536	0.594	0.19800000000000006
0.8	0.588	0.663	0.1745000000000001
-0.096	0.029	0.525	-0.373
-0.789	-0.555	-0.307	-0.358
0.148	0.126	0.088	0.040999999999999995
-0.122	0.138	0.46	-0.42100000000000004
0.048	-0.536	-0.434	0.533
-0.321	0.002	0.091	-0.3675
0.756	0.695	0.853	-0.018000000000000016
0.178	-0.312	-0.18	0.424
-1.003	0.343	-0.268	-1.0405
0.121	-0.552	-0.607	0.7005
0.414	-0.104	-0.477	0.7044999999999999
0.298	0.419	0.541	-0.182
1.357	1.676	0.856	0.09099999999999997
-1.319	-1.166	-0.49	-0.491
0.688	0.72	0.369	0.14349999999999996
0.7	0.645	0.681	0.03699999999999992
0.795	0.751	0.716	0.0615
0.454	0.747	0.767	-0.303
0.679	0.663	0.683	0.006000000000000005
1.054	0.805	0.289	0.507
0.47	-0.129	-0.704	0.8865
1.437	0.896	0.421	0.7785000000000001
-0.166	-0.309	-0.411	0.19399999999999998
0.204	0.321	0.571	-0.24199999999999997
0.094	0.111	-0.598	0.3375
0.672	0.168	-0.193	0.6845
0.976	0.467	0.06	0.7124999999999999
-0.094	0.186	-0.164	-0.105
0.425	0.658	0.548	-0.178
0.716	0.734	0.58	0.05899999999999994
1.038	0.651	0.181	0.622
0.039	0.121	-0.064	0.010500000000000002
0.303	-0.108	0.839	-0.0625
0.135	0.008	-0.461	0.36150000000000004
0.464	0.234	-0.162	0.42800000000000005
-0.199	-0.2	-0.544	0.173
-0.186	-0.561	-0.657	0.423
0.716	0.221	-0.564	0.8875
0.823	0.813	0.558	0.13749999999999996
-0.045	-0.204	-0.27	0.192
0.163	0.23	-0.137	0.1165
0.65	0.474	0.157	0.3345
0.063	-0.119	-0.093	0.16899999999999998
0.368	0.069	-0.224	0.4455
0.882	0.65	0.439	0.3375
-0.241	-0.039	-0.265	-0.089
0.388	0.036	-0.309	0.5245
-0.369	-0.388	-0.423	0.03649999999999998
0.662	0.339	-0.12	0.5525
0.654	0.201	0.627	0.24
0.62	0.92	0.95	-0.31500000000000006
0.178	0.024	-0.208	0.27
1.364	1.24	0.665	0.4115000000000001
-0.111	-0.254	-0.325	0.1785
0.33	-0.192	-0.335	0.5935
1.022	0.414	-0.219	0.9245
0.361	0.202	0.732	-0.10599999999999998
0.332	0.212	0.087	0.18250000000000002
0.526	0.321	0.298	0.21650000000000003
0.041	-0.089	-0.439	0.305
0.366	0.409	-0.089	0.20600000000000002
0.862	0.668	0.417	0.3195
1.372	0.762	0.598	0.6920000000000002
0.774	0.482	0.572	0.2470000000000001
0.957	1.058	1.067	-0.10550000000000004
-0.16	-0.212	0.309	-0.20850000000000002
-0.504	-0.323	-0.178	-0.2535
-1.104	-0.515	-0.141	-0.776
-0.652	-0.665	-0.456	-0.09150000000000003
0.631	0.241	-0.091	0.556
0.618	0.361	0.184	0.34550000000000003
0.224	-0.096	-0.675	0.6095
0.623	0.402	0.189	0.3275
1.058	0.944	0.639	0.26650000000000007
0.024	-0.382	0.144	0.14300000000000002
-0.325	-0.243	0.527	-0.467
0.012	-0.379	-0.211	0.307
0.733	0.239	0.121	0.5529999999999999
0.378	1.017	0.454	-0.35749999999999993
-0.001	-0.363	-0.564	0.46249999999999997
-0.322	0.12	0.738	-0.751
0.336	0.227	0.114	0.1655
0.252	-0.155	-0.179	0.419
0.36	0.111	-0.893	0.751
0.739	0.802	0.488	0.09399999999999997
0.993	0.709	0.42	0.4285
0.075	-0.187	-0.073	0.20500000000000002
0.116	0.322	-0.031	-0.029500000000000012
0.168	0.088	-0.454	0.351
1.272	0.999	0.782	0.38149999999999995
0.336	0.096	-0.009	0.29250000000000004
0.881	0.549	0.384	0.4145
0.24	0.041	-0.073	0.256
0.348	0.297	0.276	0.0615
-0.374	-0.332	-0.418	0.0010000000000000009
-0.399	-0.237	-0.174	-0.19350000000000003
0.574	0.487	-0.299	0.48
0.997	0.718	0.446	0.41500000000000004
0.203	0.07	0.132	0.10200000000000001
0.622	0.822	0.659	-0.11849999999999994
-0.137	0.064	0.754	-0.546
0.082	0.227	0.878	-0.4705
0.221	0.244	0.22	-0.010999999999999982
1.518	1.449	0.53	0.5285
-0.089	-0.378	-0.764	0.482
-0.123	-0.657	-0.589	0.5
0.708	0.422	-0.425	0.7095
0.379	0.305	0.26	0.09650000000000003
0.488	1.145	0.43	-0.2995
1.063	1.121	0.681	0.16199999999999992
0.89	0.981	0.921	-0.061000000000000054
0.833	0.968	1.091	-0.19650000000000012
0.455	0.984	0.929	-0.5015000000000001
0.733	0.694	1.0	-0.11399999999999999
0.161	-0.139	-0.337	0.399
-0.027	-0.032	-0.077	0.0275
0.458	0.287	-0.082	0.35550000000000004
0.758	0.859	0.475	0.09099999999999997
0.897	0.891	1.156	-0.12649999999999983
0.989	0.944	0.901	0.0665
0.554	0.138	0.79	0.09000000000000002
0.049	0.237	0.093	-0.11599999999999998
0.655	0.703	0.536	0.03550000000000009
0.342	0.754	0.715	-0.3924999999999999
0.617	0.646	0.695	-0.05349999999999999
-0.043	0.303	0.556	-0.4725
0.364	0.333	0.137	0.12899999999999998
0.968	0.498	0.288	0.575
-0.18	-0.284	0.217	-0.14650000000000002
-0.186	-0.228	0.242	-0.193
-0.076	0.457	0.364	-0.4865
0.219	0.412	-0.06	0.04300000000000001
0.401	0.265	0.265	0.136
-0.485	-0.141	-0.148	-0.3405
0.049	0.069	-0.152	0.0905
-0.379	0.149	-0.027	-0.44
0.272	0.562	0.222	-0.12
0.231	0.444	0.519	-0.25050000000000006
1.046	0.638	0.172	0.641
1.171	0.912	0.732	0.349
-0.207	-0.235	-0.014	-0.08249999999999999
0.418	0.142	0.219	0.2375
0.341	-0.018	-0.368	0.534
0.895	0.419	-0.187	0.779
0.549	0.393	0.488	0.10850000000000004
-0.172	-0.344	-0.404	0.202
0.102	-0.212	0.046	0.185
0.358	-0.14	-0.017	0.4365
-0.127	-0.657	-0.694	0.5485
0.53	0.014	0.61	0.21800000000000003
0.247	0.346	0.866	-0.359
0.323	0.581	0.484	-0.20949999999999996
-0.06	-0.077	-0.315	0.136
0.61	0.375	-0.171	0.508
0.532	0.478	0.555	0.01550000000000007
0.518	0.421	0.343	0.136
1.248	0.957	0.409	0.5650000000000001
0.423	0.666	0.763	-0.29150000000000004
0.093	0.053	0.326	-0.0965
0.408	0.143	0.222	0.22549999999999998
0.735	0.34	0.93	0.09999999999999998
-0.118	-0.088	0.468	-0.308
0.346	0.137	-0.337	0.44599999999999995
0.817	0.525	0.02	0.5445
0.098	-0.14	-0.226	0.281
0.986	0.796	0.108	0.534
0.234	0.096	-0.763	0.5675
0.104	0.094	0.059	0.027499999999999997
0.659	0.157	0.057	0.552
-0.427	-0.571	-0.062	-0.11049999999999999
0.675	0.654	0.49	0.10299999999999998
0.966	0.873	0.373	0.34299999999999997
1.153	1.01	0.497	0.39949999999999997
0.785	1.287	1.058	-0.38749999999999984
0.701	1.023	1.085	-0.35299999999999987
-0.651	-0.799	-1.122	0.3095000000000001
-0.904	-0.832	-0.547	-0.21450000000000002
0.603	0.43	0.187	0.2945
0.058	-0.328	-0.359	0.4015
0.365	-0.074	-0.386	0.595
0.629	0.212	-0.345	0.6955
0.365	0.747	0.236	-0.1265
0.578	0.58	0.62	-0.02200000000000002
0.193	0.23	-0.344	0.25
0.319	0.179	-0.08	0.2695
0.325	0.848	0.371	-0.2844999999999999
0.478	0.665	0.501	-0.10499999999999998
0.652	0.306	0.07	0.464
0.761	0.584	0.397	0.2705
-0.496	-0.562	-0.974	0.272
-0.138	-0.403	-0.565	0.346
0.438	0.129	0.279	0.23399999999999999
0.214	0.046	0.01	0.186
-0.133	-0.235	-0.191	0.07999999999999999
0.315	-0.044	0.053	0.3105
0.399	0.068	0.25	0.24000000000000002
0.481	0.747	0.147	0.033999999999999975
1.071	0.682	0.416	0.5219999999999999
0.476	0.248	0.18	0.262
0.094	0.259	0.997	-0.534
0.188	0.095	-0.18	0.23049999999999998
0.131	0.045	-0.211	0.214
-0.127	0.06	0.667	-0.49050000000000005
0.719	0.385	0.057	0.498
0.739	0.636	-0.043	0.4425
0.951	0.727	0.083	0.546
1.098	0.835	0.414	0.47350000000000014
0.531	0.211	0.369	0.24100000000000005
0.064	-0.648	-0.715	0.7455
0.695	0.148	0.107	0.5674999999999999
-0.21	0.665	0.228	-0.6565
0.655	0.245	-0.139	0.6020000000000001
1.216	1.106	0.875	0.22549999999999992
0.263	0.097	0.154	0.1375
-0.163	-0.756	-0.536	0.483
0.075	-0.358	-0.538	0.523
-0.274	-0.405	0.007	-0.07500000000000001
0.209	-0.343	0.13	0.3155
0.141	0.192	-0.073	0.08149999999999999
0.878	0.354	0.566	0.41800000000000004
1.402	1.088	0.458	0.6289999999999999
1.752	1.323	0.505	0.8380000000000001
1.862	1.823	1.147	0.3770000000000002
0.042	-0.087	-0.611	0.39099999999999996
0.371	-0.019	-0.104	0.4325
-0.118	0.45	0.197	-0.4415
-0.088	-0.198	-0.241	0.1315
0.516	0.324	-0.047	0.3775
1.058	1.086	0.725	0.15250000000000008
1.036	1.077	1.25	-0.12749999999999995
0.265	1.027	1.059	-0.7779999999999999
-0.035	0.662	0.577	-0.6545
0.061	-0.071	-0.031	0.11199999999999999
0.214	0.141	-0.344	0.3155
0.694	0.308	0.577	0.25149999999999995
-0.117	0.033	-0.009	-0.129
0.781	0.783	0.483	0.14800000000000002
0.759	0.883	0.428	0.10350000000000004
0.764	0.761	0.858	-0.045499999999999985
1.311	0.78	0.868	0.4869999999999999
1.547	1.404	0.822	0.43399999999999994
1.599	1.579	1.137	0.24099999999999988
-0.251	-0.529	-0.967	0.497
-0.098	-0.37	-0.739	0.4565
-0.239	-0.364	0.128	-0.121
0.131	-0.521	0.066	0.35850000000000004
0.335	0.147	0.092	0.21550000000000002
1.16	1.02	1.005	0.14749999999999996
1.263	1.176	1.014	0.16799999999999993
0.738	1.221	1.053	-0.399
1.525	0.9	1.187	0.4814999999999998
1.578	1.18	1.146	0.41500000000000026
0.168	-0.178	-0.422	0.46799999999999997
1.349	0.673	-0.171	1.0979999999999999
0.766	1.289	0.384	-0.07050000000000001
-0.054	-0.033	-0.186	0.0555
0.799	0.295	0.21	0.5465
0.167	-0.053	-0.294	0.3405
0.535	0.081	0.364	0.3125
0.175	-0.167	-0.926	0.7215
0.23	0.566	0.633	-0.36949999999999994
0.61	0.317	0.397	0.253
0.286	0.822	0.387	-0.31850000000000006
-0.275	-0.268	-0.716	0.21699999999999997
0.4	1.131	0.597	-0.46399999999999997
0.887	0.555	1.07	0.07450000000000001
0.919	0.863	0.752	0.11150000000000004
1.042	0.889	0.668	0.26350000000000007
0.498	-0.039	-0.103	0.569
-0.081	-0.489	-0.263	0.295
0.801	0.645	0.576	0.1905
1.341	0.827	0.713	0.571
-0.134	-0.091	-0.584	0.20349999999999996
0.493	-0.014	-0.415	0.7075
0.858	0.642	0.032	0.5209999999999999
-0.581	-0.424	-0.917	0.08950000000000002
-0.208	-0.477	-0.528	0.2945
0.355	0.121	0.019	0.285
1.394	1.068	0.265	0.7274999999999998
-0.537	-0.609	-0.527	0.031000000000000028
0.295	-0.491	-0.481	0.7809999999999999
0.605	0.464	-0.565	0.6555
0.637	0.632	0.274	0.184
0.673	0.445	-0.032	0.4665
0.305	0.802	0.486	-0.339
0.464	0.765	0.618	-0.22749999999999998
0.679	0.479	0.681	0.09899999999999998
0.895	0.586	0.635	0.2845
1.142	0.807	0.711	0.3829999999999999
0.489	0.18	0.611	0.09350000000000003
-0.036	-0.359	-0.087	0.18699999999999997
-1.447	-0.978	-1.126	-0.395
0.493	0.709	0.539	-0.131
-0.056	0.215	0.453	-0.39
1.124	1.0	0.64	0.30400000000000005
-0.363	-0.107	0.267	-0.443
-0.624	-0.041	0.275	-0.741
0.614	0.149	0.465	0.307
0.549	0.679	0.489	-0.03500000000000003
0.93	1.051	1.02	-0.10549999999999982
-0.022	0.137	-0.163	-0.009000000000000001
-0.185	-0.465	-0.815	0.455
0.706	0.212	0.466	0.36699999999999994
0.885	0.645	0.364	0.38050000000000006
-0.018	-0.199	-0.821	0.492
0.579	0.269	-0.287	0.588
0.194	-0.342	-0.78	0.7550000000000001
0.169	-0.006	-0.37	0.357
0.581	0.518	0.523	0.0605
0.392	0.747	0.527	-0.245
1.441	0.835	0.603	0.7220000000000001
0.682	0.275	-0.552	0.8205
-0.325	-0.638	-0.614	0.301
-0.981	-0.414	-0.685	-0.4315
-0.013	-0.324	-0.462	0.38
0.442	0.753	0.743	-0.306
0.71	0.538	0.373	0.25449999999999995
0.154	-0.235	-1.116	0.8295
-0.36	-0.465	-0.441	0.09300000000000003
-0.449	-0.203	-0.103	-0.29600000000000004
-0.173	-0.366	-0.025	0.02250000000000002
1.414	0.703	0.506	0.8094999999999999
0.021	0.511	0.034	-0.2515
0.02	0.24	0.713	-0.45649999999999996
0.42	0.031	0.614	0.09749999999999998
-0.064	0.114	0.161	-0.2015
0.371	-0.261	0.022	0.4905
0.689	0.438	0.139	0.40049999999999997
1.351	0.864	0.615	0.6114999999999999
0.428	0.262	0.565	0.014500000000000013
0.641	0.471	0.499	0.15600000000000003
1.112	0.546	0.489	0.5945
-0.597	-0.393	-0.082	-0.35949999999999993
0.591	0.976	0.561	-0.1775
0.874	0.586	0.845	0.15849999999999997
0.308	0.049	0.723	-0.07800000000000001
-0.065	0.065	-0.129	-0.033
0.814	0.305	0.299	0.512
0.964	0.723	0.569	0.31800000000000006
0.89	0.522	0.517	0.37049999999999994
0.315	0.164	0.663	-0.09850000000000003
0.398	0.34	-0.032	0.244
0.426	0.446	-0.008	0.207
0.791	0.522	0.238	0.41100000000000003
1.106	0.837	0.47	0.4525000000000001
1.283	1.137	0.651	0.3889999999999999
-0.426	-0.652	-0.16	-0.019999999999999962
-0.166	-0.583	-0.179	0.215
0.444	0.177	0.359	0.176
0.602	0.659	0.331	0.10699999999999998
0.231	0.464	-0.033	0.015499999999999986
0.688	0.385	0.417	0.2869999999999999
0.987	0.727	0.383	0.43200000000000005
0.927	0.586	0.72	0.274
1.462	0.972	0.535	0.7084999999999999
-0.458	-0.291	-0.035	-0.29500000000000004
-0.002	-0.347	-0.208	0.27549999999999997
0.05	-0.344	0.056	0.194
0.108	0.415	0.05	-0.12449999999999999
0.654	0.886	0.329	0.046499999999999986
-0.14	0.084	0.469	-0.4165
-0.002	0.542	0.377	-0.4615
0.294	0.078	0.447	0.03149999999999997
0.921	0.247	0.296	0.6495000000000001
1.361	0.955	0.101	0.833
-0.167	-0.332	-0.867	0.4325
0.258	0.443	0.309	-0.118
-0.463	-0.598	-0.429	0.050499999999999934
0.772	0.485	-0.024	0.5415000000000001
-0.028	-0.499	-0.53	0.48649999999999993
1.161	0.981	0.362	0.48950000000000005
1.235	1.142	0.602	0.3630000000000002
1.476	1.223	0.971	0.379
0.005	-0.403	-0.141	0.277
0.226	0.277	0.157	0.00899999999999998
-0.174	-0.603	-0.685	0.47000000000000003
-0.021	-0.423	0.075	0.153
0.89	0.587	0.288	0.4525
0.487	0.294	0.78	-0.050000000000000044
1.135	1.046	0.692	0.266
1.585	1.54	1.121	0.25449999999999995
0.994	1.001	1.205	-0.10899999999999999
0.34	0.36	1.108	-0.39399999999999996
0.249	-0.13	-0.174	0.401
0.413	-0.113	0.097	0.421
0.337	0.459	0.476	-0.1305
0.685	0.453	0.263	0.32700000000000007
1.265	0.989	0.913	0.31399999999999983
0.494	0.187	0.336	0.23249999999999998
-0.456	-0.315	-0.442	-0.07750000000000001
-0.303	-0.874	-0.999	0.6335
1.287	1.093	0.866	0.3074999999999999
0.796	0.835	1.336	-0.2895000000000001
-0.452	-0.8	-0.425	0.16050000000000003
0.497	0.591	-0.271	0.337
1.032	0.848	1.018	0.09899999999999998
0.473	1.121	0.878	-0.5265000000000001
0.395	0.117	-0.283	0.478
0.095	0.043	0.481	-0.167
0.644	0.236	-0.048	0.55
-0.351	-0.823	-0.572	0.34650000000000003
0.129	-0.208	-0.837	0.6515
-0.015	-0.152	0.361	-0.1195
0.403	0.473	0.362	-0.014499999999999957
0.699	0.435	0.52	0.22149999999999992
1.125	0.965	0.723	0.281
0.659	0.96	1.065	-0.3534999999999999
-0.195	-0.078	-0.394	0.04100000000000001
0.267	0.052	-0.582	0.532
0.512	0.18	-0.331	0.5875
0.532	-0.054	-0.151	0.6345000000000001
0.571	0.3	0.435	0.20349999999999996
0.985	0.697	0.291	0.491
0.909	1.257	0.765	-0.10199999999999987
0.116	-0.242	0.114	0.18
-0.57	-0.715	-0.512	0.04349999999999998
-0.324	-0.568	-0.746	0.333
0.97	0.392	0.113	0.7175
-0.014	0.274	0.85	-0.5760000000000001
0.57	0.019	0.761	0.17999999999999994
0.741	0.732	0.305	0.22250000000000003
0.72	0.0	0.056	0.692
0.703	0.945	0.548	-0.04349999999999998
0.137	0.444	0.599	-0.38449999999999995
-0.673	-0.624	-0.832	0.05499999999999994
0.832	0.738	0.915	0.005499999999999949
0.895	0.827	0.807	0.07800000000000007
0.074	-0.302	0.58	-0.06499999999999999
-0.49	-0.574	-1.162	0.3779999999999999
0.41	0.055	-0.422	0.5934999999999999
0.692	0.536	0.076	0.38599999999999995
-0.557	-0.239	-0.239	-0.31800000000000006
-0.154	0.205	0.221	-0.367
0.037	-0.181	-0.239	0.247
-0.485	-0.673	-1.095	0.399
-0.288	-0.492	-0.007	-0.03849999999999998
0.367	0.541	0.562	-0.1845000000000001
0.368	0.041	-0.299	0.497
0.391	0.587	0.129	0.03300000000000003
1.183	1.226	0.641	0.24950000000000006
1.814	1.383	1.268	0.48850000000000016
2.277	1.667	1.292	0.7975000000000001
-0.417	-0.424	-0.288	-0.061
0.448	0.395	0.271	0.11499999999999999
0.815	0.856	0.748	0.0129999999999999
1.138	0.858	1.048	0.18499999999999983
0.431	0.317	0.093	0.22599999999999998
0.544	0.341	0.466	0.1405
0.179	0.142	-0.347	0.2815
0.758	0.748	0.094	0.337
0.691	0.693	0.182	0.25349999999999995
-0.561	-0.632	-0.847	0.1785
0.034	-0.48	-0.718	0.633
0.623	-0.068	-0.648	0.981
0.485	0.259	0.594	0.058499999999999996
1.308	0.536	0.284	0.898
-0.075	-0.019	0.482	-0.3065
0.313	0.406	0.127	0.046499999999999986
0.676	0.29	0.418	0.32200000000000006
0.326	0.225	0.027	0.2
-0.076	0.804	0.855	-0.9055
0.625	0.391	-0.006	0.4325
0.509	0.794	0.327	-0.05149999999999999
0.264	-0.054	-0.442	0.512
-0.083	0.116	-0.587	0.15249999999999997
-0.935	-0.174	-0.304	-0.6960000000000001
0.121	-0.24	-0.192	0.33699999999999997
0.925	0.188	0.117	0.7725000000000001
-0.173	-0.229	-0.029	-0.043999999999999984
-0.304	-0.837	-0.295	0.26199999999999996
0.745	0.538	0.574	0.18899999999999995
-0.154	-0.06	-0.342	0.047000000000000014
0.876	0.583	0.597	0.28600000000000003
0.802	0.461	0.214	0.4645
1.024	0.592	0.292	0.5820000000000001
-0.306	0.303	0.091	-0.503
0.22	-0.299	-0.022	0.3805
0.603	-0.369	-0.821	1.198
1.301	0.808	-0.135	0.9644999999999999
-0.379	0.346	0.477	-0.7905
0.332	0.204	-0.087	0.2735
0.652	0.229	-0.167	0.621
0.392	0.226	-0.299	0.4285
0.199	0.021	-0.389	0.383
0.114	0.281	-0.114	0.030499999999999985
0.881	0.155	0.194	0.7065
-0.211	0.363	0.272	-0.5285
-0.031	0.075	0.361	-0.249
-0.151	-0.533	0.01	0.11050000000000001
-0.066	0.156	-0.002	-0.14300000000000002
0.189	0.225	0.306	-0.07650000000000001
1.075	0.622	0.255	0.6365
-0.216	-0.353	-1.11	0.5155000000000001
0.956	0.255	-0.179	0.9179999999999999
1.223	0.747	-0.071	0.885
1.255	0.831	0.609	0.5349999999999999
0.082	0.167	0.681	-0.342
-0.202	0.347	0.408	-0.5794999999999999
-0.198	0.403	0.086	-0.4425
-0.798	-0.483	-0.252	-0.43050000000000005
-0.051	-0.324	-0.568	0.39499999999999996
-0.335	0.063	-0.078	-0.3275
0.576	0.03	-0.299	0.7104999999999999
-0.112	-0.64	-0.547	0.48150000000000004
0.213	-0.259	-0.177	0.431
0.052	-0.369	-0.34	0.40650000000000003
-0.021	0.651	0.895	-0.794
-0.566	-0.152	0.008	-0.49399999999999994
1.078	1.056	0.885	0.10750000000000004
-0.079	0.09	0.086	-0.16699999999999998
0.471	0.533	0.384	0.012499999999999956
0.539	0.559	0.714	-0.09750000000000003
-0.144	-0.288	-0.613	0.3065
0.455	0.204	-0.384	0.545
-0.205	-0.098	-0.546	0.11700000000000002
-0.502	-0.377	-0.126	-0.2505
0.131	0.641	0.691	-0.5349999999999999
0.581	0.295	0.831	0.018000000000000016
1.299	1.047	0.52	0.5155
0.436	0.07	-0.447	0.6245
0.524	0.436	0.373	0.11950000000000005
1.162	0.863	0.49	0.48549999999999993
1.333	1.493	1.26	-0.043500000000000094
1.485	1.399	1.418	0.07650000000000001
-0.44	-0.725	-0.346	0.09549999999999997
0.667	0.556	0.857	-0.03949999999999998
-0.24	-0.767	-0.275	0.281
0.803	0.462	-0.109	0.6265000000000001
-0.104	-0.213	0.163	-0.079
1.226	0.803	0.555	0.5469999999999999
0.784	0.821	1.009	-0.1309999999999999
-0.044	0.46	1.159	-0.8535
0.609	0.577	0.422	0.10950000000000004
1.308	1.076	0.625	0.4575
1.628	1.285	0.799	0.5859999999999999
1.376	1.556	1.054	0.07099999999999973
1.058	1.808	1.508	-0.5999999999999999
0.277	-0.027	0.313	0.13400000000000004
0.848	1.037	0.296	0.1815
0.44	0.183	0.178	0.2595
-0.047	0.077	0.271	-0.22100000000000003
0.532	0.268	0.051	0.37250000000000005
-0.339	-0.552	-0.544	0.20900000000000002
-0.436	-0.518	-0.218	-0.068
0.356	-0.513	-0.353	0.7889999999999999
0.874	0.152	-0.456	1.026
0.23	-0.17	-0.323	0.47650000000000003
0.531	0.324	0.21	0.264
0.649	0.274	0.339	0.3425
0.313	-0.164	-0.925	0.8574999999999999
0.243	0.049	-0.19	0.3135
-0.954	0.04	0.209	-1.0785
-1.281	-1.224	-0.556	-0.3909999999999999
0.939	0.411	0.394	0.5365
0.752	1.165	0.43	-0.045499999999999985
0.502	0.303	0.385	0.15800000000000003
-0.229	-0.768	-0.872	0.5910000000000001
0.164	-0.021	-0.843	0.596
-0.12	-0.239	0.129	-0.065
0.757	0.43	0.599	0.24250000000000005
-0.243	-0.208	-0.513	0.1175
0.407	0.509	0.694	-0.19449999999999995
-0.066	-0.102	-0.184	0.07699999999999999
-0.17	0.143	0.909	-0.6960000000000001
0.047	-0.056	-0.027	0.0885
-0.335	-0.628	-0.565	0.2615
-0.836	-0.227	-0.33	-0.5574999999999999
-0.351	-0.464	-0.252	0.007000000000000006
0.45	-0.068	0.181	0.3935
0.099	-0.104	0.264	0.01899999999999999
0.71	0.339	0.437	0.32199999999999995
1.283	1.273	0.751	0.2709999999999999
0.889	0.426	0.183	0.5845
0.155	0.224	0.14	-0.026999999999999996
0.5	0.21	0.084	0.353
0.57	0.45	0.184	0.25299999999999995
1.012	0.919	0.717	0.19399999999999995
-0.108	-0.052	0.063	-0.1135
-0.175	-0.347	-0.474	0.2355
0.096	-0.197	-0.484	0.4365
-0.344	-0.579	-0.098	-0.005500000000000005
-0.162	0.046	0.175	-0.27249999999999996
-0.056	-0.528	-0.328	0.37200000000000005
-0.415	0.153	-0.296	-0.34349999999999997
0.793	0.725	0.238	0.31150000000000005
0.253	-0.232	0.293	0.22250000000000003
0.946	0.612	0.624	0.32799999999999996
0.561	1.366	0.791	-0.5175
-0.014	-0.566	-1.088	0.813
0.494	0.31	-0.523	0.6005
-0.132	-0.341	0.042	0.017500000000000016
0.682	0.361	0.459	0.272
-0.279	-0.743	0.187	-0.0010000000000000009
0.024	-0.342	-0.361	0.37550000000000006
0.555	0.928	0.458	-0.138
0.796	0.744	0.919	-0.035499999999999976
-0.081	-0.127	0.175	-0.105
0.688	0.834	-0.031	0.2865
0.777	0.697	0.656	0.10050000000000003
0.478	0.652	0.831	-0.26350000000000007
-0.287	-0.527	-0.771	0.36200000000000004
0.073	-0.04	-0.631	0.40850000000000003
0.404	0.507	0.339	-0.019000000000000017
0.436	0.261	0.572	0.019500000000000017
0.875	0.418	0.273	0.5295
1.085	0.702	0.192	0.638
-0.194	0.006	0.202	-0.29800000000000004
1.286	0.429	-0.139	1.141
-0.976	-0.54	0.108	-0.76
-0.801	-0.707	-0.339	-0.278
0.865	0.694	-0.17	0.603
0.651	0.571	0.527	0.10200000000000009
0.954	0.727	0.623	0.2789999999999999
-0.231	-0.126	-0.258	-0.03900000000000001
0.585	0.561	-0.148	0.37849999999999995
1.053	0.581	0.17	0.6775
0.001	0.302	0.586	-0.44299999999999995
1.023	0.651	0.202	0.5964999999999999
