trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.136	-0.902	-0.358	-0.418	-0.025000006
0.863	0.577	0.734	0.402	-0.013999999
0.769	0.753	0.564	0.558	0.19700003
0.767	0.552	0.781	0.614	-0.121500015
0.565	-0.009	0.088	-0.147	0.19
0.73	-0.071	0.126	0.569	0.20350002
0.494	0.235	0.709	0.569	-0.3445
0.754	0.741	1.076	0.543	-0.32849997
0.539	0.276	0.593	-0.022	-0.18550003
0.517	0.455	-0.179	-0.084	0.665
0.838	0.922	1.068	-0.029	-0.18799996
0.889	0.637	0.483	0.339	0.28
0.821	0.751	0.204	0.481	0.582
0.675	0.023	-0.214	-0.431	0.563
0.611	0.537	-0.704	-0.397	1.278
0.774	0.64	0.58	0.735	0.12700003
0.644	0.779	0.816	1.203	-0.104499996
0.782	0.057	-0.629	-0.001	1.0485001
0.611	0.223	0.052	-0.432	0.365
0.778	-0.079	0.444	0.383	-0.094500005
0.057	-0.092	0.088	-0.291	-0.1055
0.712	1.05	1.007	0.531	-0.12599999
0.665	-0.029	-0.185	-0.224	0.503
0.81	0.141	0.06	0.669	0.4155
0.768	0.132	-0.288	-0.467	0.738
0.865	0.846	0.125	-0.119	0.7305
0.787	0.377	0.635	1.078	-0.052999973
0.875	0.93	0.51	0.385	0.39250004
0.72	0.541	0.042	-0.337	0.5885
0.847	0.602	1.162	0.281	-0.43749994
0.818	-0.004	-0.751	-1.031	1.158
0.853	0.575	0.343	0.714	0.371
0.782	0.237	-0.023	-0.226	0.5325
0.778	0.609	0.473	0.343	0.22050005
0.721	0.061	0.459	0.181	-0.06799999
0.711	0.548	0.387	-0.353	0.24250004
0.859	0.332	0.163	-0.852	0.4325
0.619	-0.032	-0.129	-0.031	0.4225
0.432	-0.033	0.022	-0.206	0.17750001
0.869	0.71	0.577	0.221	0.21249998
0.662	0.355	0.008	-0.28	0.50049996
0.886	0.616	0.238	-0.324	0.513
0.84	0.158	0.049	-0.222	0.45
0.761	0.753	0.475	0.083	0.28199998
0.834	0.551	0.207	0.315	0.48549998
0.789	0.637	0.475	0.288	0.238
0.876	0.735	0.429	0.346	0.37650004
0.809	0.574	-0.361	-0.204	1.0525
0.604	0.419	0.737	0.282	-0.22549999
0.67	0.399	0.034	0.162	0.5005
0.742	0.271	0.52	-0.125	-0.013499975
0.74	0.734	0.116	-0.22	0.621
0.755	0.818	0.625	0.909	0.16149998
0.811	0.633	0.396	-0.515	0.326
0.859	0.746	0.407	0.507	0.3955
0.588	0.38	0.238	-0.025	0.24599999
0.788	0.446	0.363	-0.152	0.25399998
0.551	-0.333	-0.823	-0.259	0.93200004
0.723	0.359	0.1	-0.001	0.441
0.386	-0.344	-0.164	0.27	0.185
0.54	0.284	0.155	0.308	0.257
0.559	0.1	-0.194	-0.352	0.5235
0.688	0.871	0.399	0.755	0.38050002
0.311	-0.045	0.148	-0.128	-0.0150000155
0.81	0.618	-0.109	0.166	0.82299995
0.846	0.488	-0.163	-0.478	0.83
0.82	0.351	0.632	1.09	-0.046500027
0.745	0.649	0.796	0.275	-0.09899998
0.885	0.716	0.594	0.503	0.20650005
0.851	0.731	0.405	0.977	0.386
0.706	0.239	-0.26	-0.071	0.73249996
0.655	0.452	0.908	-0.025	-0.3545
0.836	0.885	0.626	-0.213	0.23449999
0.643	0.303	0.378	0.433	0.095
0.839	0.256	-0.478	0.158	1.0255
0.785	0.356	0.297	0.647	0.27350003
0.803	0.974	1.134	0.456	-0.24549997
0.698	0.349	0.15	0.271	0.37350002
0.831	0.869	1.158	0.424	-0.30799997
0.779	0.46	0.559	0.643	0.060499966
0.807	0.595	0.263	-0.075	0.43799996
0.843	0.588	0.473	0.111	0.2425
0.648	0.415	0.041	-0.002	0.49049997
0.453	-0.197	-0.505	-0.076	0.633
0.707	0.265	0.04	-0.361	0.446
0.729	0.203	-0.081	-0.403	0.547
0.623	0.429	0.137	0.522	0.38900003
0.768	-0.064	-0.143	0.331	0.495
0.867	0.376	0.686	0.327	-0.064499974
0.874	0.906	0.453	0.291	0.43699998
0.818	0.836	0.32	0.053	0.507
0.492	0.022	-0.001	-0.652	0.258
0.619	0.511	0.354	-0.396	0.211
0.675	0.247	0.462	-0.047	-0.0010000169
0.89	0.42	-0.371	0.163	1.026
0.475	0.341	-0.68	-0.769	1.088
0.867	0.643	0.316	0.111	0.43899998
0.505	0.386	0.243	-0.093	0.20250002
0.218	0.434	0.32	0.485	0.0059999824
0.866	0.405	0.287	0.788	0.3485
0.676	0.793	1.237	0.403	-0.5025
0.668	0.603	0.223	0.538	0.41249996
0.855	0.37	-0.268	0.137	0.8805
0.601	-0.09	-0.122	0.2	0.37750003
0.742	0.424	-0.275	0.205	0.85800004
0.708	0.39	0.825	0.181	-0.27599996
0.806	0.823	0.438	0.944	0.37649998
0.84	0.637	1.055	0.6	-0.31649995
0.711	0.357	0.616	0.557	-0.08199996
0.664	0.537	0.352	0.727	0.24849999
0.558	0.337	1.588	0.59	-1.1405001
0.704	0.859	1.31	1.083	-0.52849996
0.579	-0.026	-0.092	0.105	0.3685
0.776	0.274	-0.545	0.065	1.0699999
0.702	0.452	0.532	0.423	0.045000017
0.856	0.033	-0.529	0.464	0.9735
0.731	0.109	0.278	0.081	0.14200002
0.778	0.225	0.416	-0.619	0.0855
0.803	0.699	0.668	0.218	0.083000004
0.678	0.441	0.718	-0.343	-0.15850002
0.846	-0.007	0.195	0.667	0.2245
0.529	0.768	0.662	0.215	-0.013500035
0.314	-0.059	0.526	0.289	-0.39850003
0.819	0.583	0.01	-0.343	0.691
0.681	0.595	1.081	0.289	-0.44299996
0.832	0.468	0.506	-0.156	0.144
0.698	0.205	0.562	0.525	-0.11049998
0.771	0.888	0.763	0.42	0.06650001
0.778	0.116	0.302	0.309	0.14500001
0.635	0.531	0.835	0.517	-0.25199997
0.536	0.286	-0.297	-0.628	0.708
0.338	-0.114	0.416	0.703	-0.30400002
0.734	0.284	-0.164	-0.637	0.673
0.735	0.071	0.379	0.138	0.023999989
0.894	0.699	1.071	0.342	-0.2745
0.506	0.109	-0.473	-0.132	0.7805
0.829	0.51	0.25	0.435	0.4195
0.85	0.518	-0.325	-0.22	1.0090001
0.845	0.723	0.168	-0.182	0.61600006
0.871	0.006	0.048	0.414	0.39049998
0.804	0.36	0.027	0.191	0.555
0.664	0.26	0.604	0.073	-0.14199999
0.562	0.023	-0.126	-0.172	0.4185
0.649	0.55	0.496	-0.365	0.10350001
0.63	0.411	-0.117	-0.113	0.6375
0.751	0.32	-0.07	0.367	0.6055
0.853	0.762	0.721	0.504	0.08649999
0.83	0.5	1.044	1.063	-0.37900007
0.745	0.806	0.59	0.595	0.18550003
0.785	0.762	0.301	0.296	0.47250003
0.476	0.563	0.641	-0.077	-0.121499956
0.898	0.286	-0.284	0.388	0.87600005
0.687	0.358	0.486	-0.442	0.036499977
0.586	0.588	0.921	0.26	-0.334
0.816	0.174	0.46	0.165	0.034999996
0.802	0.151	0.145	0.336	0.3315
0.746	0.091	0.005	0.622	0.4135
0.74	0.577	0.416	0.36	0.2425
0.868	0.545	0.292	0.8	0.4145
0.698	0.599	0.888	0.402	-0.23950005
0.859	0.678	0.036	-0.685	0.73249996
0.547	0.51	0.108	-0.216	0.42049995
0.717	0.359	0.644	0.231	-0.106000006
0.672	0.323	0.632	0.299	-0.13450003
0.824	0.665	-0.497	-0.36	1.2415
0.678	0.172	-0.01	0.338	0.43499997
0.515	0.282	0.339	0.524	0.05950001
0.647	0.439	0.706	-0.126	-0.16299999
0.727	0.332	-0.277	-0.359	0.8065
0.771	0.179	-0.514	-0.02	0.989
0.642	0.353	0.187	-0.329	0.3105
0.861	0.211	0.123	-0.115	0.41300002
0.479	0.344	0.048	-0.209	0.3635
0.357	0.185	-0.736	0.035	1.007
0.793	0.585	1.14	0.268	-0.45099998
0.87	0.746	1.066	0.99	-0.25800002
0.828	0.645	0.232	-0.353	0.50450003
0.886	0.501	0.108	-0.41	0.5855
0.747	-0.01	-0.291	-0.046	0.6595
0.55	0.009	0.246	0.109	0.0335
0.77	0.503	-0.732	0.782	1.3685
0.713	0.59	0.569	0.486	0.08249998
0.685	-0.008	0.195	-0.058	0.1435
0.789	0.838	0.263	0.219	0.5505
0.678	0.307	0.617	0.982	-0.12449998
0.794	0.437	0.576	1.058	0.039500058
0.734	0.526	0.334	0.539	0.296
0.706	0.413	0.051	0.766	0.5085
0.764	0.809	0.927	0.548	-0.14050001
0.83	0.754	0.962	0.904	-0.17000002
0.816	0.733	-0.069	-0.33	0.8435
0.64	-0.246	0.277	-0.163	-0.08000001
0.833	0.825	0.787	0.373	0.041999996
0.744	0.263	0.806	0.79	-0.3025
0.636	0.402	-0.577	-0.687	1.096
0.771	0.686	-0.001	-0.456	0.7295
0.827	0.658	0.363	0.075	0.3795
0.701	0.296	0.782	0.443	-0.28350002
0.673	0.753	0.751	0.54	-0.037999988
0.849	0.68	-0.016	-0.118	0.7805
0.82	0.197	0.203	0.555	0.30549997
0.813	0.394	-0.193	0.105	0.7965
0.699	0.589	0.058	0.495	0.58599997
0.844	0.32	0.266	0.448	0.316
0.662	0.574	0.998	0.976	-0.38
0.668	-0.211	-0.275	0.33	0.5035
0.87	0.787	0.139	0.12	0.68950003
0.799	0.073	-0.215	-0.341	0.651
0.81	0.81	1.262	1.283	-0.45199996
0.767	0.151	0.672	0.955	-0.213
0.606	-0.023	-0.079	-0.604	0.3705
0.467	0.093	0.229	0.171	0.051
0.777	0.453	-0.068	0.8	0.683
0.812	0.732	0.936	0.081	-0.16400003
0.65	0.397	0.437	-0.073	0.08649996
0.801	0.372	0.064	-0.493	0.5225
0.78	0.531	0.719	-0.089	-0.06349999
0.664	0.428	0.177	-0.31	0.36900002
0.658	0.294	-0.039	0.406	0.515
0.531	-0.491	-0.052	-0.999	0.07200001
0.616	0.585	0.317	0.169	0.2835
0.747	0.16	0.743	1.366	-0.2895
0.773	0.156	-0.17	-0.154	0.6345
0.558	-0.009	0.85	0.711	-0.5755
0.895	0.845	0.35	0.178	0.52
0.849	0.765	0.717	0.82	0.089999974
0.696	0.861	1.117	0.75	-0.33850002
0.837	0.96	1.057	1.006	-0.15850008
0.723	-0.158	-0.547	-0.631	0.82949996
0.883	0.718	0.642	1.122	0.15850002
0.788	0.619	0.6	0.539	0.10350001
0.755	0.849	-0.158	0.084	0.96
0.769	0.132	0.324	0.399	0.12650001
0.816	0.501	0.542	1.232	0.11649996
0.851	0.568	0.464	0.29	0.24550003
0.6	0.856	0.914	0.811	-0.18599993
0.727	0.402	0.533	-0.454	0.031499982
0.602	0.088	0.176	0.281	0.169
0.841	0.695	0.742	0.086	0.026000023
0.833	0.649	0.949	1.28	-0.208
0.835	0.067	0.261	0.339	0.18999997
0.76	0.747	1.102	0.515	-0.3485
0.631	0.268	-0.061	-0.779	0.5105
0.81	0.325	-0.195	0.003	0.7625
0.787	0.475	-0.289	0.041	0.91999996
0.589	0.316	-0.19	-0.313	0.6425
0.878	0.404	-0.304	0.026	0.94500005
0.897	0.286	-0.631	-0.313	1.2225001
0.824	0.802	0.2	-0.101	0.613
0.836	0.786	0.384	-0.424	0.427
0.735	0.056	0.168	0.163	0.2275
0.624	0.253	0.181	-0.462	0.2575
0.656	0.386	-0.305	-0.096	0.82600003
0.842	0.318	1.053	0.03	-0.473
0.767	0.545	0.77	0.836	-0.11399996
0.697	0.537	0.132	0.763	0.48499998
0.848	0.707	0.236	0.535	0.54150003
0.88	0.635	-0.519	-0.143	1.2765
0.67	0.426	0.174	0.307	0.37399998
0.707	0.26	-0.139	-0.096	0.6225
0.782	0.527	-0.163	0.182	0.8175
0.739	0.824	0.519	-0.186	0.2625
0.896	0.333	-0.161	-0.25	0.77550006
0.842	0.753	0.354	0.664	0.4435
0.777	0.737	0.112	0.064	0.645
0.87	0.32	-0.146	-0.204	0.74100006
0.752	0.39	0.218	0.603	0.353
0.662	0.566	-0.272	-0.123	0.886
0.809	0.748	0.569	0.344	0.20950001
0.757	0.872	0.528	0.178	0.28649998
0.773	0.585	0.873	0.53	-0.194
0.619	0.336	-0.222	-0.587	0.6995
0.682	0.106	-0.119	-0.31	0.513
0.677	0.269	0.557	0.059	-0.08399999
0.863	0.662	0.515	-0.166	0.2475
0.76	0.211	0.215	0.143	0.27049997
0.661	0.195	0.3	0.522	0.12799999
0.522	0.639	1.357	0.321	-0.7765
0.772	0.822	0.38	0.367	0.41700006
0.606	0.539	0.926	-0.49	-0.3535
0.851	0.653	0.397	0.609	0.35499996
0.882	0.534	0.478	-0.666	0.23000002
0.773	0.704	0.315	-0.146	0.4235
0.471	0.143	0.373	0.46	-0.066000015
0.737	0.572	0.292	-0.647	0.3625
0.811	0.47	0.235	-0.411	0.4055
0.788	0.582	0.355	-0.104	0.33
0.598	0.791	1.093	0.482	-0.39850008
0.582	-0.036	0.851	0.909	-0.578
0.692	0.241	-0.374	-0.513	0.8405
0.805	0.373	-0.018	-0.593	0.607
0.899	0.526	0.526	0.332	0.18649995
0.6	0.619	0.467	-0.024	0.14250004
0.893	0.547	0.438	1.112	0.28200004
0.835	0.862	0.897	0.639	-0.0485
0.684	0.678	1.114	0.817	-0.43299997
0.706	0.527	0.495	0.485	0.121500015
0.679	0.214	0.294	-0.187	0.1525
0.747	0.269	0.174	0.105	0.33400002
0.651	0.475	0.593	0.244	-0.029999971
0.874	0.106	-0.333	-0.288	0.823
0.642	0.892	1.429	-0.035	-0.662
0.417	-0.206	-0.897	-0.747	1.0025
0.576	-0.078	-0.045	0.487	0.29399997
0.593	0.675	0.398	0.173	0.236
0.684	0.502	0.351	-0.509	0.24199998
0.837	0.534	0.581	0.303	0.104500055
0.592	0.148	0.273	0.517	0.097
0.724	0.302	-0.212	-0.218	0.725
0.816	0.44	0.142	0.505	0.486
0.718	0.343	0.606	0.503	-0.07550001
0.887	0.866	0.809	0.629	0.067499995
0.794	0.402	0.572	0.202	0.026000023
0.868	0.232	-0.309	0.054	0.85899997
0.739	0.714	0.382	-0.387	0.34450004
0.835	0.666	0.305	0.18	0.44549996
0.808	0.346	0.337	0.893	0.24000001
0.763	0.618	0.217	0.988	0.4735
0.572	0.146	0.395	0.058	-0.035999984
0.806	0.382	0.413	-0.255	0.181
0.78	0.798	0.678	1.267	0.111
0.791	0.16	0.024	-0.664	0.4515
0.775	0.089	-0.104	0.036	0.536
0.706	0.668	0.331	-0.618	0.35599998
0.8	0.287	0.426	0.226	0.11750001
0.745	0.383	-0.188	0.444	0.752
0.593	0.164	-0.422	0.296	0.8005
0.714	0.521	-0.016	0.544	0.6335
0.551	0.437	0.453	-0.278	0.04100001
0.694	0.46	0.411	0.227	0.16600001
0.572	-0.166	-0.046	-0.686	0.24900001
0.884	0.498	0.249	-0.048	0.44199997
0.842	0.89	0.447	-0.167	0.419
0.871	-0.095	0.148	0.56	0.24000001
0.81	0.457	-0.158	0.559	0.7915
0.677	0.748	0.704	0.866	0.00849998
0.776	0.518	0.113	-0.413	0.53400004
0.857	0.457	0.36	0.024	0.297
0.86	0.853	0.714	0.558	0.14250004
0.878	0.847	0.107	-0.231	0.7555
0.505	0.262	-0.438	0.122	0.82149994
0.838	0.684	0.273	-0.479	0.48800004
0.871	0.826	0.654	-0.046	0.19450003
0.792	0.428	0.198	-0.018	0.412
0.373	0.31	0.243	0.206	0.09849998
0.852	0.696	0.058	-0.062	0.71599996
0.89	0.627	0.351	-0.413	0.40749997
0.77	0.428	0.476	0.24	0.122999966
0.707	0.567	0.025	-0.317	0.612
0.597	0.251	-0.218	0.257	0.64199996
0.287	-0.028	0.071	0.118	0.0585
0.803	0.583	0.613	-0.5	0.07999998
0.706	0.847	0.31	0.149	0.46649998
0.699	0.237	0.236	-0.132	0.232
0.709	0.833	0.801	0.564	-0.029999971
0.775	0.288	0.067	-0.13	0.46449998
0.89	0.595	0.324	0.155	0.4185
0.647	0.133	0.063	0.909	0.32700002
0.817	0.371	0.515	-0.284	0.078999996
0.54	0.446	0.689	0.611	-0.19599998
0.886	0.701	0.207	0.027	0.5864999
0.796	0.664	0.669	0.558	0.06099999
0.891	0.431	0.08	-0.106	0.58100003
0.841	0.435	0.014	0.148	0.624
0.809	0.866	1.001	0.187	-0.16350007
0.714	0.617	0.059	-0.433	0.60649997
0.776	0.607	0.024	-0.91	0.6675
0.795	0.399	0.25	-0.087	0.347
0.671	0.478	0.397	-0.666	0.17749995
0.737	0.429	0.177	0.616	0.40600002
0.853	0.632	0.14	-0.921	0.6025
0.779	0.331	0.226	0.061	0.329
0.875	0.73	0.822	0.226	-0.019500017
0.449	-0.302	-0.996	-0.603	1.0695
0.752	0.585	0.453	0.67	0.21549994
0.709	0.303	0.112	-0.033	0.394
0.727	0.545	0.425	-0.104	0.21100003
0.77	0.426	0.032	0.586	0.566
0.524	0.013	0.025	-1.123	0.2435
0.846	0.508	-0.076	1.102	0.753
0.848	0.532	0.194	-0.123	0.496
0.588	-0.389	-0.009	0.855	0.108500004
0.691	-0.045	-0.53	0.12	0.8529999
0.745	0.908	1.046	-0.217	-0.2195
0.851	0.322	0.495	0.33	0.091499984
0.704	-0.072	-0.235	0.278	0.551
0.76	-0.049	0.668	0.251	-0.3125
0.765	0.497	-0.072	0.337	0.70299995
0.818	0.338	-0.051	0.213	0.629
0.474	-0.168	0.093	-0.233	0.059999995
0.655	0.394	1.155	0.432	-0.63049996
0.78	0.564	1.468	0.876	-0.79600006
0.754	0.445	-0.494	0.05	1.0935
0.658	0.343	0.384	-0.201	0.11649996
0.878	0.895	0.266	0.572	0.62049997
0.868	0.857	0.711	0.477	0.15149993
0.759	0.145	0.44	-0.12	0.0119999945
0.739	0.732	0.537	0.1	0.19849998
0.533	0.606	0.291	0.079	0.27849996
0.772	0.453	-0.137	0.685	0.74950004
0.666	-0.196	0.226	-0.215	0.009000018
0.853	0.849	0.709	-0.215	0.14199996
0.504	0.513	0.61	0.945	-0.101500034
0.754	0.7	0.593	0.033	0.134
0.414	-0.224	0.236	0.114	-0.141
0.85	0.662	0.322	0.226	0.43400005
0.849	0.282	0.155	0.698	0.41050002
0.475	0.783	0.645	0.224	-0.015999973
0.715	0.414	0.859	1.083	-0.29450005
0.881	0.647	-0.154	0.025	0.918
0.878	0.435	-0.049	0.261	0.7055
0.875	0.52	0.658	-0.05	0.039499998
0.751	0.322	0.657	-0.083	-0.12050003
0.827	0.718	0.731	0.269	0.041500032
0.814	0.31	0.627	1.007	-0.06499994
0.901	0.397	-0.205	0.611	0.85400003
0.737	0.612	0.703	-0.359	-0.02850002
0.78	0.792	0.595	0.359	0.19099998
0.689	0.483	0.769	0.176	-0.18299997
0.707	0.719	1.134	0.723	-0.42099994
0.732	0.119	0.857	0.923	-0.4315
0.738	-0.051	0.321	0.528	0.022499979
0.828	0.527	-0.048	0.378	0.7255
0.854	0.745	0.472	0.271	0.3275
0.855	0.353	0.163	0.503	0.44099998
0.759	0.365	0.047	0.583	0.51500005
0.868	0.587	0.199	-0.155	0.52849996
0.784	0.495	0.691	0.64	-0.051499963
0.789	0.826	0.849	0.303	-0.041499972
0.837	0.199	-0.013	0.332	0.531
0.897	0.814	0.273	-0.212	0.5825
0.75	0.527	-0.563	-0.906	1.2014999
0.768	0.162	-0.726	-0.74	1.191
0.784	0.396	0.266	-0.423	0.32399997
0.33	0.135	-0.238	-0.228	0.47050002
0.822	0.398	0.151	0.537	0.45900002
0.382	-0.042	-0.45	0.516	0.62
0.866	0.453	0.284	0.332	0.3755
0.763	0.42	0.761	0.31	-0.1695
0.645	0.726	0.44	-0.298	0.24550003
0.647	0.562	0.214	-0.202	0.3905
0.865	0.717	0.071	-0.517	0.72
0.728	0.516	0.657	0.293	-0.035000026
0.472	-0.369	-0.335	0.246	0.3865
0.782	0.432	0.63	0.3	-0.023000002
0.874	0.53	-0.068	-0.254	0.77000004
0.732	0.532	0.764	0.048	-0.13200003
0.876	0.643	0.438	-0.427	0.32150003
0.902	0.833	0.704	0.64	0.16350001
0.714	0.276	0.443	0.188	0.052000016
0.877	0.617	0.434	0.42	0.313
0.748	0.264	0.144	-0.232	0.36200005
0.791	0.041	0.106	0.553	0.31
0.792	0.513	0.283	0.167	0.36950004
0.815	0.365	0.868	0.619	-0.27799994
0.65	0.57	0.447	-0.098	0.16300002
0.796	0.619	0.6	0.61	0.10749996
0.77	0.277	0.135	0.381	0.38849998
0.802	0.605	0.807	-0.414	-0.10349995
0.781	0.299	0.219	0.279	0.32100004
0.835	0.612	0.115	-1.019	0.6085
0.658	0.405	0.49	0.619	0.041499972
0.771	0.641	0.822	-0.208	-0.116000056
0.491	0.164	0.118	0.335	0.20949998
0.722	0.564	0.672	0.084	-0.028999984
0.673	0.383	0.387	-0.64	0.141
0.313	-0.429	-0.835	-0.501	0.77699995
0.83	0.427	-0.253	-0.564	0.8815
0.815	0.764	0.423	0.508	0.3665
0.772	0.532	0.237	0.225	0.41500002
0.654	0.572	0.676	0.107	-0.062999964
0.775	0.189	0.354	0.458	0.12799999
0.884	0.645	-0.156	0.13	0.92050004
0.831	0.652	-0.063	0.159	0.80450004
0.508	0.314	0.283	1.221	0.12800002
0.805	0.619	0.452	0.965	0.26000002
0.724	0.686	-0.282	1.023	0.987
0.494	0.055	-0.181	0.348	0.45549998
0.78	0.898	0.88	-0.192	-0.04100001
0.703	0.412	-0.195	0.143	0.7525
0.88	0.797	0.308	-0.291	0.53050005
0.862	0.864	0.561	0.652	0.30200005
0.693	0.303	0.578	0.243	-0.07999998
0.781	0.233	0.074	0.414	0.43300003
0.883	0.673	0.765	1.172	0.013000011
0.835	0.833	0.224	-0.016	0.61
0.819	0.507	-0.032	-0.648	0.695
0.686	0.005	0.165	0.38	0.18049999
0.845	0.667	-0.203	0.044	0.95900005
0.863	0.949	0.916	-0.142	-0.00999999
0.802	0.357	0.086	-0.152	0.49349996
0.731	0.062	0.358	-0.03	0.03849998
0.871	0.862	1.276	0.998	-0.4095
0.737	0.491	0.381	-0.266	0.23299995
0.897	-0.067	-0.209	0.245	0.624
0.701	0.369	-0.47	-0.153	1.005
0.772	0.216	-0.007	-0.197	0.50100005
0.76	0.171	0.593	0.734	-0.1275
0.483	-0.293	0.574	-0.049	-0.479
0.652	0.46	-0.024	0.543	0.58
0.798	0.596	-0.564	0.412	1.261
0.481	-0.583	-0.046	0.171	-0.004999999
0.416	-0.551	-0.606	0.864	0.5385
0.76	0.764	0.495	0.215	0.26699996
0.798	0.524	0.501	0.309	0.16000003
0.75	0.442	0.313	0.1	0.28300002
0.435	0.122	0.245	0.599	0.033499986
0.857	0.818	0.116	-0.166	0.7215
0.761	1.055	1.265	0.901	-0.357
0.67	0.33	0.259	0.487	0.241
0.842	0.356	0.173	0.322	0.426
0.758	0.482	0.593	0.148	0.02700001
0.816	0.789	0.954	0.466	-0.15149999
0.8	-0.025	0.718	0.532	-0.33049998
0.635	0.146	0.642	0.121	-0.2515
0.733	0.481	0.16	-0.119	0.447
0.786	0.691	-0.025	-0.226	0.7635
0.836	0.456	0.329	0.12	0.31700003
0.89	0.566	0.512	0.344	0.21599996
0.866	0.552	-0.0	-0.042	0.709
0.594	0.14	0.505	0.086	-0.13800001
0.577	0.524	0.538	1.176	0.012500048
0.825	0.672	-0.158	0.293	0.9065
0.645	0.182	-0.068	0.035	0.48149997
0.565	0.02	0.835	1.038	-0.5425
0.687	0.253	0.046	-0.175	0.42399997
0.864	0.507	0.364	-0.209	0.32150003
0.897	0.582	0.111	0.514	0.62850004
0.789	0.802	0.613	0.819	0.1825
0.534	0.051	-0.205	0.011	0.4975
0.695	0.578	0.621	0.522	0.015500009
0.653	0.848	-0.041	-0.114	0.7915
0.733	0.436	-0.18	0.334	0.76449996
0.877	0.281	1.025	0.377	-0.44599998
0.863	0.731	0.099	0.199	0.698
0.817	0.367	-0.157	-0.039	0.749
0.841	0.545	0.446	0.396	0.24700001
0.806	0.969	1.065	0.425	-0.17750007
0.764	0.19	-0.181	0.228	0.658
0.69	0.426	-0.082	-0.203	0.64
0.871	0.422	0.068	-0.153	0.5785
0.839	0.249	-0.153	-0.855	0.69699997
0.836	0.675	0.761	0.437	-0.005499959
0.757	0.739	0.617	0.43	0.13100004
0.805	0.732	0.975	0.672	-0.20650005
0.831	0.907	0.965	0.881	-0.096000016
0.905	0.55	0.68	0.259	0.047499955
0.898	0.556	0.011	0.477	0.716
0.896	0.574	0.054	0.063	0.681
0.616	0.89	1.063	0.275	-0.30999994
0.518	0.394	0.176	-0.236	0.28
0.46	0.004	-0.453	0.457	0.685
0.821	0.378	0.398	0.145	0.2015
0.788	0.276	0.709	-0.151	-0.17699999
0.653	0.923	0.496	0.017	0.292
0.814	0.474	0.6	0.468	0.04399997
0.563	-0.233	0.264	0.802	-0.09899998
0.869	0.719	0.351	0.065	0.44300002
0.833	0.667	0.091	-0.439	0.659
0.795	0.522	0.029	0.342	0.62950003
0.453	0.393	0.503	-0.052	-0.08000001
0.908	0.472	-0.265	0.646	0.955
0.748	0.274	0.829	0.885	-0.31799996
0.788	0.435	0.239	0.278	0.37250003
0.791	0.515	0.275	-0.327	0.378
0.825	0.464	0.069	-0.126	0.5755
0.76	0.338	-0.325	0.55	0.874
0.755	0.624	-0.089	-0.009	0.77849996
0.761	0.274	0.634	0.774	-0.11650002
0.832	1.015	1.241	0.565	-0.31750005
0.625	0.538	1.025	1.041	-0.44349998
0.572	0.206	1.001	0.829	-0.61200005
0.745	-0.106	0.134	0.317	0.1855
0.518	-0.229	0.646	0.009	-0.5015
0.633	0.946	0.547	0.594	0.2425
0.673	0.312	-0.259	-0.174	0.7515
0.865	0.195	-0.258	0.516	0.788
0.805	0.138	0.218	0.296	0.2535
0.625	0.749	0.33	0.105	0.35700002
0.622	-0.199	-0.617	-0.409	0.8285
0.615	0.283	0.578	-0.077	-0.12900001
0.732	0.351	0.063	-0.331	0.47849998
0.797	0.568	0.492	-0.504	0.19049999
0.77	0.836	-0.007	0.266	0.81
0.724	0.647	0.469	0.658	0.21650001
0.648	0.017	0.973	1.144	-0.64049995
0.734	0.651	0.986	0.726	-0.2935
0.837	0.435	0.492	1.229	0.14400002
0.89	0.197	-0.022	-0.301	0.5655
0.778	0.619	0.435	-0.157	0.26350003
0.706	0.148	-0.487	-0.744	0.914
0.728	0.254	-0.239	-0.269	0.73
0.789	0.417	0.208	0.265	0.39499998
0.631	0.053	-0.103	0.055	0.445
0.765	0.73	0.579	-0.087	0.1685
0.84	0.595	0.159	-0.411	0.5585
0.706	0.756	-0.379	-0.129	1.1099999
0.906	0.737	-0.031	-0.45	0.8525
0.655	0.028	-0.548	-0.103	0.88949996
0.611	0.726	0.145	0.249	0.5235
0.747	0.633	0.206	-0.606	0.484
0.598	-0.089	-0.241	0.064	0.4955
0.672	0.532	0.147	1.159	0.45499998
0.892	0.342	0.524	0.023	0.092999995
0.833	0.796	1.631	1.266	-0.81650007
0.814	0.431	0.582	1.0	0.040499985
0.841	0.51	0.274	1.2	0.40150005
0.619	-0.098	0.471	-0.144	-0.21049997
0.793	0.393	0.895	0.287	-0.302
0.866	0.514	0.269	-0.105	0.421
0.664	0.986	0.906	0.209	-0.08100003
0.89	0.573	0.989	-0.55	-0.2575
0.618	0.393	0.157	0.061	0.34849995
0.884	0.654	0.38	0.812	0.389
0.548	0.365	0.158	0.076	0.2985
0.752	0.293	0.769	0.909	-0.24650002
0.869	0.777	0.845	0.845	-0.022000015
0.89	0.591	0.762	0.019	-0.021500051
0.805	0.176	0.427	1.164	0.06350002
0.497	-0.417	-0.627	0.554	0.667
0.737	0.529	0.48	-0.182	0.15300003
0.74	0.594	0.65	0.162	0.01700002
0.679	0.528	0.074	0.097	0.5295
0.604	0.335	0.269	0.107	0.20050001
