prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
1.135	2.539	-0.246	0.828	1.5460000000000003	3.524	6.601	6.696	5.636	-1.1035000000000004	-4.933	-5.622	-5.093	-7.253	0.8955000000000002
4.609	6.999	6.458	6.685	-0.7675000000000001	3.482	2.448	0.738	3.859	0.6665000000000001	3.031	-1.401	-3.312	2.266	1.338
-2.904	-5.747	-8.28	-8.421	4.025	1.344	0.376	-0.409	-2.207	2.168	-3.269	-0.352	-2.229	-4.291	1.4495000000000002
-2.376	-4.947	-3.246	-7.532	1.7275	6.072	2.796	3.782	4.392	0.3470000000000004	-2.459	-2.212	-5.661	-3.806	2.3979999999999992
-5.179	-3.57	-6.198	-7.709	2.5789999999999997	2.802	4.292	5.702	2.107	-0.3575000000000004	-2.56	-0.544	-6.031	-1.167	2.0469999999999997
6.342	4.113	4.146	1.429	2.44	6.981	8.95	6.353	5.024	2.277	0.73	1.77	0.721	-4.069	2.924
11.432	8.384	6.402	6.465	3.474500000000001	0.328	-2.19	-2.602	1.055	-0.15749999999999997	1.122	-0.648	2.057	2.821	-2.202
11.049	9.371	10.834	7.169	1.2085000000000008	-1.849	-1.704	-2.619	-2.299	0.6825000000000001	1.341	0.373	2.09	1.65	-1.013
-0.65	-0.643	-0.11	-3.205	1.011	7.333	6.432	4.097	2.911	3.3785	-3.056	-2.249	1.272	-3.287	-1.645
0.737	-0.339	-0.417	-1.311	1.063	10.589	9.568	8.354	5.421	3.1910000000000007	4.701	2.177	0.847	-2.399	4.215
6.731	7.053	8.386	6.679	-0.6405000000000003	-1.792	-0.701	0.237	4.204	-3.4669999999999996	-4.389	-3.739	-4.069	1.456	-2.7575000000000003
1.412	3.014	2.288	1.595	0.2715000000000001	2.79	3.033	5.1	8.12	-3.6984999999999992	-0.768	-2.094	-7.219	1.492	1.4325
-3.237	-3.023	-2.682	-5.345	0.8834999999999997	4.917	6.358	5.435	3.334	1.2529999999999992	-2.829	-5.311	-8.669	-10.129	5.329000000000001
3.212	3.821	2.077	1.235	1.8605	3.694	2.626	2.481	6.272	-1.2165	2.126	0.027	2.968	-1.568	0.37650000000000006
5.723	5.77	4.982	4.068	1.221499999999999	0.889	3.072	3.596	5.494	-2.5645	-0.652	0.241	0.099	-3.138	1.3139999999999998
-1.42	-0.963	-4.613	-6.744	4.487	3.688	2.567	0.265	1.184	2.4030000000000005	0.48	-1.408	-1.263	-2.753	1.544
8.325	8.796	7.412	6.068	1.8204999999999991	-2.3	0.855	2.62	4.74	-4.4025	1.725	0.157	0.373	2.813	-0.6519999999999999
7.008	5.942	4.495	5.906	1.2744999999999997	-1.147	0.134	3.444	-0.418	-2.0195	2.996	0.872	-0.823	-1.805	3.248
7.552	6.834	6.716	7.273	0.19849999999999923	-2.142	-1.475	-0.699	0.825	-1.8715	-4.502	-1.657	0.021	0.575	-3.3775
-4.545	-4.764	-7.796	-7.044	2.7654999999999994	6.443	5.246	3.169	1.414	3.553	2.648	1.657	-1.302	-3.042	4.3245
-6.247	-3.377	-4.653	-7.228	1.1285000000000007	8.02	8.456	6.505	3.588	3.1914999999999996	0.567	1.658	1.6	-1.992	1.3084999999999998
4.576	3.382	1.763	-4.432	5.3135	5.074	1.761	3.326	5.789	-1.1400000000000001	-0.583	-0.083	-2.287	-2.992	2.3064999999999998
8.922	10.06	5.018	6.972	3.4959999999999996	-1.065	-0.208	2.393	3.586	-3.6259999999999994	0.623	0.232	1.968	-0.029	-0.542
3.159	2.625	0.476	1.115	2.0965	3.743	6.091	7.828	7.138	-2.5660000000000007	-1.715	0.992	0.76	1.758	-1.6204999999999998
2.948	3.095	2.372	1.877	0.8970000000000002	3.173	2.434	2.681	6.173	-1.6234999999999995	-0.964	-4.767	-2.887	-0.279	-1.2825
8.332	7.758	7.599	3.813	2.3389999999999995	2.341	0.575	0.621	1.907	0.19400000000000017	2.813	0.928	0.775	-3.036	3.0010000000000003
6.618	7.623	8.755	8.064	-1.2890000000000015	1.072	2.077	1.185	0.57	0.6970000000000001	-2.197	-3.568	0.873	1.449	-4.0435
6.167	6.097	4.186	3.409	2.3345	-1.648	0.039	0.067	2.25	-1.963	-4.194	-1.233	0.076	-4.816	-0.3434999999999997
10.299	9.11	6.807	7.923	2.3394999999999992	-0.874	-1.574	0.346	-0.749	-1.0225	5.881	4.594	2.786	4.283	1.7030000000000003
-7.666	-7.806	-9.374	-10.77	2.3359999999999985	2.477	1.638	3.728	3.755	-1.6840000000000002	3.924	5.273	3.329	2.283	1.7924999999999995
8.655	6.777	6.809	5.521	1.5509999999999993	3.697	1.255	0.994	3.734	0.1120000000000001	0.727	0.564	-3.613	-5.95	5.4270000000000005
-10.348	-11.025	-13.762	-13.15	2.769499999999999	2.753	2.349	1.28	-1.034	2.428	-4.351	-0.766	-1.742	-1.46	-0.9575
-5.563	-3.636	-3.633	-6.277	0.35550000000000015	7.47	7.346	8.499	2.835	1.7409999999999997	-8.825	-5.972	-1.873	-9.698	-1.6130000000000004
-0.013	0.224	0.774	-4.331	1.8840000000000001	7.137	7.098	5.228	5.79	1.6084999999999994	-5.08	-3.662	-2.504	-5.557	-0.34050000000000047
-2.505	-2.827	-5.568	-10.916	5.5760000000000005	1.449	-1.418	-0.319	0.377	-0.013499999999999929	-6.766	-8.751	-7.46	-6.157	-0.9499999999999993
2.992	2.547	3.437	3.343	-0.6204999999999998	3.662	7.213	5.041	2.897	1.4684999999999997	2.641	2.9	0.766	-7.683	6.229
7.479	6.167	7.205	3.968	1.2365000000000004	5.272	3.059	1.224	5.654	0.7264999999999997	-0.369	-4.547	-6.571	-3.177	2.416
6.535	7.397	7.524	6.69	-0.14100000000000001	1.019	2.638	3.013	3.138	-1.2469999999999999	-1.973	1.436	-0.774	-1.515	0.8759999999999998
1.904	1.632	1.214	0.271	1.0254999999999999	5.38	1.363	3.308	5.137	-0.851	-7.318	-5.867	-7.396	-2.776	-1.506499999999999
2.086	2.292	3.031	0.198	0.5745	8.755	10.72	7.764	8.973	1.3689999999999998	-0.962	-1.366	3.272	0.78	-3.19
9.613	9.918	7.547	6.669	2.6574999999999998	0.073	1.147	3.539	3.146	-2.7325000000000004	3.514	3.67	4.466	6.509	-1.895500000000001
-6.058	-6.333	-7.674	-10.897	3.0900000000000007	-1.419	2.855	2.986	1.862	-1.7060000000000004	-13.069	-11.529	-4.516	1.669	-10.875499999999999
2.232	1.847	2.622	2.051	-0.2969999999999997	7.353	8.631	6.951	5.009	2.0119999999999996	-3.528	-0.84	-2.669	-0.807	-0.4460000000000002
-11.505	-9.612	-11.341	-12.025	1.1244999999999994	-0.081	-0.014	1.602	2.11	-1.9035	-6.302	-6.549	-4.734	-1.478	-3.3194999999999997
4.963	3.39	3.462	3.272	0.8094999999999999	2.52	3.643	3.179	5.286	-1.1509999999999998	-2.593	1.651	3.993	-0.053	-2.441
9.359	6.684	8.596	8.693	-0.6230000000000011	-4.049	-2.037	1.467	1.512	-4.532500000000001	-5.475	-5.157	-1.078	-0.356	-4.599
-10.361	-14.003	-11.852	-11.925	-0.29349999999999987	3.672	0.133	-0.664	-4.372	4.4205	0.059	-0.236	2.779	2.911	-2.9334999999999996
7.447	8.211	5.364	6.861	1.7165000000000008	2.931	2.408	1.424	1.493	1.2110000000000003	-2.398	-1.806	-2.02	-2.214	0.01499999999999968
5.789	5.582	5.648	3.322	1.2005	-0.124	2.57	4.476	4.2	-3.115	3.675	-1.154	-0.712	2.917	0.15799999999999992
8.477	6.625	4.652	8.603	0.9235000000000007	-1.68	1.38	3.031	-0.169	-1.581	3.049	3.972	5.45	7.627	-3.028
-12.573	-13.302	-12.702	-13.368	0.09750000000000014	-0.573	-1.696	-1.228	-1.994	0.4764999999999999	-5.464	0.472	3.828	-0.629	-4.0955
5.118	5.168	2.4	2.356	2.7650000000000006	5.037	5.072	10.462	8.574	-4.463500000000001	-2.5	-1.353	5.312	-0.968	-4.0985
2.402	1.272	2.902	3.01	-1.1189999999999998	4.249	5.436	4.241	3.907	0.7684999999999995	-1.235	1.936	0.025	3.015	-1.1695000000000002
-14.552	-14.761	-13.866	-10.057	-2.6949999999999985	-0.191	0.386	-0.914	-3.847	2.478	-7.298	-7.098	-6.149	-5.308	-1.4695
0.179	-1.579	-4.702	-7.03	5.1659999999999995	6.258	7.324	6.628	4.149	1.4024999999999999	-1.781	-0.582	0.43	-3.323	0.2649999999999999
5.461	5.609	8.443	7.542	-2.4574999999999996	0.964	1.043	-1.013	-0.79	1.9049999999999998	3.189	3.228	3.795	2.909	-0.14349999999999996
-7.191	-7.146	-9.886	-12.422	3.9855	4.421	4.72	6.147	1.652	0.6709999999999998	3.787	0.198	-0.988	-0.138	2.5555
9.315	10.525	10.088	7.966	0.8930000000000007	-7.152	-4.905	-1.783	1.767	-6.0205	-4.418	-3.96	1.556	-0.365	-4.7845
-5.206	-6.845	-7.063	-11.155	3.0835	6.525	5.742	3.189	1.242	3.9179999999999997	-5.343	-7.751	-6.617	-0.356	-3.0605000000000007
-6.512	-9.546	-10.178	-13.146	3.633000000000001	2.696	3.409	5.872	0.858	-0.31249999999999956	-2.418	-2.179	0.494	-0.405	-2.343
4.102	4.343	3.374	1.155	1.9580000000000002	10.29	10.31	8.793	6.383	2.7120000000000015	4.609	5.046	3.635	3.874	1.0730000000000004
5.037	3.509	4.874	3.755	-0.04150000000000009	4.189	5.942	6.397	9.44	-2.8529999999999998	1.496	4.815	4.98	4.178	-1.4235000000000007
9.288	7.292	6.539	5.013	2.5139999999999993	3.445	1.723	0.714	4.261	0.09650000000000025	-0.366	-0.362	2.796	2.577	-3.0504999999999995
-6.544	-9.753	-12.735	-12.409	4.423499999999999	0.201	0.052	2.721	4.123	-3.2955	-7.746	-5.559	4.335	3.235	-10.4375
7.606	8.202	8.907	7.214	-0.1565000000000012	-3.637	-1.282	-1.029	2.625	-3.2575000000000003	0.416	2.331	1.082	-0.2	0.9324999999999999
-16.453	-15.567	-15.145	-15.783	-0.5459999999999994	4.516	0.352	-1.791	-5.062	5.8605	4.017	4.843	5.237	7.766	-2.0715000000000003
1.135	2.13	3.642	2.628	-1.5025	7.574	7.942	8.283	7.49	-0.12849999999999984	-1.821	-2.166	-3.355	-2.799	1.0835
7.882	8.956	10.162	9.045	-1.1844999999999999	-2.446	-1.8	-1.557	-2.325	-0.18200000000000016	-1.852	-0.003	-0.257	3.087	-2.3425000000000002
-9.897	-10.316	-10.622	-13.867	2.138	5.577	4.591	4.257	-0.058	2.9844999999999997	3.576	3.872	0.464	1.065	2.9595000000000002
-3.218	-4.018	-2.209	-5.121	0.04700000000000015	2.072	3.721	6.219	5.098	-2.762	-4.758	-6.27	-5.489	-3.778	-0.8804999999999996
5.812	6.171	4.84	1.995	2.5740000000000003	6.939	6.135	5.856	7.991	-0.38649999999999984	-2.818	-1.108	2.408	0.968	-3.651
-3.616	-1.283	-0.543	-0.065	-2.1455	7.68	5.011	4.668	7.045	0.488999999999999	2.483	2.468	1.926	-0.877	1.9510000000000003
6.238	6.867	7.312	6.308	-0.2575000000000003	1.789	0.818	0.827	2.399	-0.3095000000000001	0.437	-1.244	3.786	1.143	-2.8680000000000003
8.294	9.29	9.835	6.918	0.41549999999999976	-0.92	-3.39	-4.41	-1.185	0.6425000000000001	-4.314	-4.918	-3.581	-1.959	-1.8459999999999996
-3.712	-6.523	-7.315	-10.299	3.6895000000000007	3.077	3.612	1.872	1.723	1.547	-5.305	-6.437	-4.631	-7.417	0.15299999999999958
-5.707	-8.264	-9.624	-8.338	1.9954999999999998	-1.346	2.887	2.073	3.765	-2.1485000000000003	-4.93	-1.624	-1.852	-1.099	-1.8015
4.707	4.691	7.723	3.75	-1.0374999999999996	4.906	5.128	3.911	6.515	-0.19600000000000062	0.939	-2.595	-3.82	-3.872	3.018
3.172	4.543	3.306	2.376	1.0164999999999997	3.68	6.674	8.351	9.58	-3.7885	1.942	-1.053	-1.802	-3.544	3.1175
-13.988	-13.243	-14.023	-16.022	1.4069999999999983	-1.572	-2.112	-2.001	-1.978	0.14749999999999996	1.529	1.493	-0.667	4.039	-0.17499999999999982
-6.192	-4.292	-6.819	-9.207	2.771	3.911	4.66	5.274	1.056	1.1204999999999998	-3.094	-4.093	-8.513	-6.784	4.055000000000001
10.475	9.856	8.44	8.514	1.6884999999999994	-1.136	-2.433	1.383	1.094	-3.023	-2.342	-3.498	-0.865	-0.589	-2.193
-3.737	-3.024	-5.563	-8.484	3.6430000000000002	-0.205	0.629	1.142	2.664	-1.691	-4.094	-3.649	-9.846	-4.37	3.2365000000000004
0.762	-2.351	-4.296	-5.074	3.8905000000000003	3.627	3.883	1.956	1.383	2.0854999999999997	-6.018	-7.971	-5.314	-7.667	-0.5040000000000004
2.993	2.311	3.188	1.113	0.5015000000000001	5.779	4.529	4.268	4.808	0.6159999999999997	-4.018	-4.596	-7.426	-7.347	3.0794999999999995
4.21	3.167	3.025	2.419	0.9664999999999999	5.875	6.767	4.152	4.619	1.9354999999999993	-3.076	-4.403	-5.599	-5.663	1.8915000000000006
2.551	3.557	0.893	-1.292	3.2535000000000003	3.054	3.597	6.394	7.678	-3.7104999999999997	-1.801	-3.341	0.141	-6.103	0.4099999999999997
5.736	3.909	8.451	5.053	-1.9295000000000009	3.763	3.154	0.125	1.336	2.7279999999999998	2.66	-0.036	-0.098	0.167	1.2775
0.019	-0.802	0.086	-2.127	0.629	4.817	4.928	5.537	6.585	-1.1884999999999994	-0.416	-1.351	-2.149	-6.076	3.229
-8.865	-9.974	-8.848	-9.816	-0.08749999999999858	2.685	1.285	3.017	3.55	-1.2985000000000002	0.775	0.272	3.116	-2.134	0.03249999999999997
9.239	7.309	8.606	7.018	0.4620000000000015	-2.895	-4.614	-2.4	0.186	-2.6475	-4.678	-2.545	-3.182	2.47	-3.2555
-11.826	-12.224	-10.187	-13.827	-0.018000000000000682	-1.757	-0.479	-4.406	-4.158	3.164	-2.238	1.037	0.135	-0.946	-0.19500000000000006
-3.133	-3.407	-2.077	-1.797	-1.3330000000000002	3.195	6.624	4.629	2.784	1.2029999999999998	-4.616	-8.542	-10.243	-6.451	1.7679999999999998
4.995	2.947	2.149	1.122	2.3355	2.802	2.787	4.617	7.232	-3.13	-5.994	-3.752	3.766	2.59	-8.050999999999998
7.028	6.792	7.405	7.492	-0.5385	-0.164	-0.11	-0.824	-0.622	0.586	0.492	0.244	-4.836	-1.102	3.337
7.689	6.027	8.27	7.315	-0.9344999999999999	0.081	0.283	3.811	2.77	-3.1085	-0.107	1.492	4.26	1.277	-2.076
7.544	8.638	9.992	8.393	-1.1015000000000015	-4.225	-3.577	-2.739	-2.047	-1.508	3.297	2.884	7.513	3.687	-2.5094999999999996
-3.732	-6.265	-9.734	-12.848	6.2925	1.888	0.858	0.461	0.888	0.6985	-4.068	-0.93	-6.692	0.685	0.5045000000000002
9.068	8.407	6.599	5.601	2.637500000000001	6.423	5.9	4.718	3.384	2.1105	0.996	0.175	0.414	0.894	-0.0685
-5.76	-5.108	-5.406	-8.739	1.6385000000000005	4.26	3.644	5.347	2.535	0.010999999999999677	-6.54	-9.307	-5.559	-1.803	-4.242500000000001
1.357	2.884	3.292	-0.314	0.6315	6.518	8.859	6.036	6.782	1.2794999999999996	4.726	2.55	1.286	0.538	2.726
-4.453	-6.883	-8.032	-7.221	1.9585	4.336	3.213	2.394	2.464	1.3455	-6.911	-5.126	-8.397	-9.519	2.9395000000000007
3.302	2.086	4.386	1.089	-0.04349999999999987	9.461	8.804	8.658	8.43	0.5884999999999998	-0.963	-4.031	0.204	2.142	-3.67
7.712	6.481	3.737	3.429	3.5134999999999996	-0.999	2.755	6.94	8.892	-7.038	0.623	1.396	0.586	-0.623	1.028
-5.88	-0.844	-4.502	-10.111	3.9444999999999997	7.523	5.861	5.974	6.034	0.6880000000000006	5.653	6.602	2.67	-4.203	6.894
-6.282	-6.014	-7.823	-9.476	2.5015	5.621	2.549	5.169	2.809	0.09600000000000009	-2.158	-1.607	0.347	0.537	-2.3245
-2.429	-5.134	-3.087	-6.439	0.9814999999999996	5.131	3.873	4.14	5.251	-0.19349999999999934	-3.778	-2.294	-0.172	-1.235	-2.3325
10.949	9.795	8.126	7.588	2.5150000000000006	-3.017	-2.676	0.163	1.705	-3.7805	2.389	5.711	6.915	2.169	-0.492
10.049	7.319	7.934	9.204	0.11499999999999844	-3.513	-1.584	-2.433	-2.352	-0.1559999999999997	-3.77	-1.45	1.373	2.86	-4.7265
2.714	0.667	-3.292	-5.159	5.916	0.739	2.836	4.935	5.278	-3.319	-5.006	-6.744	-7.412	-4.996	0.3290000000000006
5.365	4.672	4.618	3.431	0.9939999999999998	1.051	3.962	6.241	7.76	-4.494	4.359	1.418	2.812	6.85	-1.9424999999999994
4.253	3.546	4.034	2.49	0.6374999999999997	6.448	4.058	5.847	4.387	0.13600000000000012	1.028	0.297	1.424	5.379	-2.7389999999999994
-8.003	-6.879	-9.063	-12.106	3.1435000000000004	2.023	5.164	5.794	1.217	0.08800000000000008	0.832	3.515	-6.081	-3.973	7.2005
9.098	9.501	9.99	7.654	0.4775000000000009	-2.071	0.128	-2.173	1.977	-0.8735	-1.832	-2.696	0.542	-2.077	-1.4965000000000002
2.984	0.924	-0.351	-0.263	2.261	3.31	1.229	4.69	1.989	-1.0700000000000003	-1.983	-3.093	-3.287	-4.783	1.4969999999999999
4.347	5.23	5.013	3.078	0.7430000000000012	0.549	1.741	3.742	4.75	-3.1010000000000004	-3.552	-5.436	-3.532	-1.576	-1.9399999999999995
-14.111	-11.626	-10.804	-14.261	-0.3360000000000021	-3.491	-4.48	0.621	-0.174	-4.209	-6.011	-3.135	-3.158	4.097	-5.0425
3.369	0.618	0.418	-0.31	1.9395	3.575	4.941	6.738	4.906	-1.564	-5.136	-3.211	-3.729	-6.739	1.0605000000000002
-4.881	-4.221	-4.281	-8.775	1.9770000000000003	5.617	5.968	4.77	0.423	3.1960000000000006	-3.01	-5.061	-5.523	-6.035	1.7435
-3.244	-4.698	-5.22	-7.541	2.4094999999999995	0.535	0.663	-0.241	0.75	0.3445	2.122	3.287	1.133	-0.874	2.5749999999999997
2.374	2.755	1.593	1.138	1.1989999999999998	8.641	7.855	6.517	5.784	2.097500000000001	-3.455	-5.736	-5.171	-3.624	-0.1979999999999995
9.786	11.037	10.4	8.999	0.7119999999999997	-1.999	0.259	2.311	1.411	-2.731	4.097	4.415	2.481	2.21	1.9105000000000003
-8.774	-9.556	-11.608	-13.073	3.1755000000000013	3.002	1.708	-2.133	-2.739	4.791	1.765	-2.983	0.237	1.074	-1.2645
7.393	7.834	5.215	6.207	1.9024999999999999	-3.225	-0.595	1.019	2.643	-3.741	3.137	2.287	1.134	1.123	1.5835
-3.209	-0.579	-1.844	-7.415	2.7355	3.212	5.16	4.22	4.039	0.05649999999999977	3.185	0.888	0.438	0.995	1.3200000000000003
9.217	9.883	8.248	7.605	1.6235000000000008	3.535	0.407	2.408	4.143	-1.3045	-1.004	1.148	5.775	2.377	-4.0040000000000004
-8.504	-8.754	-10.811	-15.318	4.435499999999999	3.39	4.957	6.283	0.822	0.6209999999999996	6.091	3.811	5.14	2.195	1.283500000000001
-10.96	-9.335	-11.697	-13.669	2.535499999999999	-1.457	-4.389	-0.608	-1.897	-1.6705	-5.432	-8.015	-4.755	2.568	-5.630000000000001
8.999	7.72	7.305	7.486	0.9640000000000004	-3.148	-1.016	0.899	1.052	-3.0575	-4.66	-2.815	-0.217	-0.52	-3.3689999999999998
-9.289	-9.365	-9.813	-13.876	2.5175	1.771	0.037	-0.477	-2.257	2.271	-3.322	-1.168	-1.616	0.941	-1.9075
1.648	1.279	0.107	-4.255	3.5374999999999996	3.116	3.171	4.647	2.886	-0.6230000000000002	-3.845	-5.811	-7.824	-1.081	-0.3755000000000006
5.44	4.148	5.634	3.976	-0.010999999999999233	3.19	3.103	3.994	3.108	-0.4045000000000001	-2.311	-3.675	-6.181	-3.386	1.7905000000000002
5.464	6.115	3.807	2.442	2.665	0.625	3.717	6.824	3.842	-3.162	3.855	2.224	1.172	-1.744	3.3255000000000003
5.964	7.357	5.846	4.384	1.5455000000000005	-0.154	-1.845	-2.144	2.894	-1.3744999999999998	-3.341	-3.971	-4.008	-0.602	-1.351
-11.641	-10.32	-9.596	-8.33	-2.0174999999999983	0.604	2.679	1.836	-2.89	2.1685	-1.533	-2.032	-2.792	-1.637	0.43200000000000016
-9.553	-9.666	-14.865	-15.799	5.7225	-0.683	-1.738	-1.794	-2.47	0.9215	-1.841	-3.507	0.23	-1.473	-2.0524999999999998
5.39	3.797	-0.374	-0.327	4.944	7.158	8.784	6.321	5.088	2.2665000000000006	5.151	0.219	1.227	-0.698	2.4205
-9.039	-10.257	-7.112	-9.576	-1.3039999999999985	6.471	3.518	2.563	0.589	3.4185000000000003	-3.674	-3.528	-4.926	0.484	-1.38
-3.336	-3.378	-3.082	-1.323	-1.1545000000000005	1.811	2.924	4.148	4.183	-1.798	0.464	-1.512	-2.506	-2.053	1.7554999999999996
4.926	4.462	3.419	1.507	2.231	2.039	3.849	5.077	7.72	-3.4545000000000003	-0.354	0.982	-0.705	0.098	0.6174999999999999
7.966	8.444	9.459	8.467	-0.7580000000000009	-2.462	-0.299	-0.767	0.552	-1.2730000000000001	-3.838	-2.241	0.015	3.414	-4.7540000000000004
7.336	7.673	5.336	2.19	3.7415000000000003	7.522	5.282	5.361	5.495	0.9740000000000002	2.921	2.065	-1.327	-5.795	6.054
-10.067	-8.92	-11.813	-12.523	2.6744999999999983	0.575	1.431	1.43	0.371	0.10250000000000015	-1.346	2.641	0.415	-0.597	0.7384999999999999
4.254	1.914	2.665	1.899	0.8019999999999996	3.298	3.184	2.324	6.926	-1.384	-1.874	-2.819	-5.463	-0.729	0.7495000000000003
8.667	7.344	8.99	6.337	0.34199999999999964	2.356	2.326	2.757	2.867	-0.4710000000000001	-0.203	0.244	0.216	-1.931	0.878
-11.965	-12.482	-12.752	-13.008	0.6564999999999994	0.906	-1.039	-1.877	-6.903	4.3235	-3.865	-4.388	-4.437	-2.119	-0.8484999999999996
-7.144	-6.675	-7.87	-10.949	2.5	3.733	4.346	3.912	1.711	1.2280000000000002	0.526	-1.165	-0.264	-3.456	1.5404999999999998
-1.149	-1.44	-0.644	-5.395	1.7249999999999999	7.092	5.939	5.582	1.762	2.8434999999999997	2.38	0.122	-2.372	-1.5	3.187
0.647	0.669	-2.226	-1.499	2.5205	3.382	1.936	3.496	5.106	-1.6420000000000003	-8.556	-9.329	-6.121	-5.576	-3.0939999999999994
3.43	6.325	6.574	4.624	-0.7214999999999998	5.937	3.947	6.538	2.973	0.18650000000000055	2.485	1.629	1.219	-0.864	1.8795
4.542	-0.121	2.267	-2.192	2.173	6.544	8.289	3.874	5.97	2.4944999999999995	-1.588	-6.72	-4.115	-8.884	2.3455000000000004
4.209	5.699	7.448	4.77	-1.1550000000000002	4.31	3.967	2.967	7.469	-1.0795000000000003	-1.221	-5.318	-1.522	4.246	-4.6315
5.446	7.095	6.724	5.141	0.3380000000000001	-2.203	1.009	1.257	4.557	-3.504	-2.021	-0.774	2.552	-2.862	-1.2425
8.525	9.37	8.267	8.371	0.6285000000000007	-1.498	0.539	0.869	0.478	-1.153	-2.917	-3.667	-6.664	-2.935	1.5075000000000003
-6.826	-8.03	-7.352	-9.558	1.027000000000001	-0.251	-1.688	3.067	0.843	-2.9245	-10.157	-10.337	-3.559	-1.283	-7.826
-2.947	-1.873	-2.24	-3.253	0.3365	4.509	5.374	9.578	5.633	-2.6639999999999997	-5.485	-6.223	-3.291	-8.014	-0.20150000000000023
11.22	11.156	10.251	9.46	1.3325000000000014	-1.128	-2.534	-2.942	-0.392	-0.16399999999999992	-3.017	-5.397	-2.338	1.578	-3.827
4.011	5.064	3.087	2.461	1.7634999999999996	5.832	4.524	6.462	3.968	-0.03699999999999992	0.34	3.4	-0.673	-1.394	2.9035
-8.094	-6.09	-5.845	-8.587	0.12399999999999967	10.712	10.175	5.9	5.835	4.5760000000000005	1.404	-1.758	-0.75	-0.492	0.44399999999999995
4.352	4.179	4.307	2.921	0.6515000000000004	3.465	0.942	0.317	1.378	1.356	2.505	1.049	-1.43	2.748	1.1179999999999999
7.568	8.265	5.553	5.479	2.4005	3.903	5.009	7.547	6.582	-2.6084999999999994	7.757	7.244	8.063	0.508	3.214999999999999
4.456	3.46	2.922	1.222	1.8860000000000001	7.033	5.509	5.682	7.13	-0.1349999999999998	4.001	1.711	-0.478	-0.435	3.3125000000000004
8.796	9.268	9.254	7.764	0.5229999999999997	-0.046	0.924	-2.054	1.953	0.4894999999999999	-1.215	-1.418	2.765	3.033	-4.2155000000000005
-14.348	-11.225	-13.929	-14.61	1.4830000000000005	-3.107	-5.865	-4.235	-1.126	-1.8055000000000003	-1.937	-1.095	-1.214	-1.531	-0.14349999999999996
8.181	5.814	7.913	7.272	-0.5950000000000006	-1.148	-3.916	-5.946	-1.067	0.9744999999999999	3.658	2.909	5.203	5.755	-2.1955
3.43	2.506	0.984	1.604	1.674	0.986	-1.91	1.808	5.357	-4.0445	-3.375	-3.845	-0.255	-3.689	-1.6380000000000003
5.527	4.806	3.978	2.839	1.758	4.838	4.922	5.857	6.395	-1.2459999999999996	-0.912	1.023	0.114	1.68	-0.8415000000000001
-0.968	-1.516	-2.196	-3.392	1.552	5.978	5.676	8.558	7.592	-2.2479999999999993	-2.991	-3.134	0.506	-3.217	-1.7069999999999999
-5.045	-5.801	-4.286	-6.078	-0.24099999999999966	1.084	4.286	5.771	4.726	-2.5635000000000003	-9.14	-4.69	-3.274	-5.382	-2.5870000000000015
-5.629	-5.062	-5.683	-7.65	1.3210000000000006	1.563	2.104	0.212	3.036	0.2094999999999998	-8.944	-8.53	-9.759	-2.351	-2.6820000000000004
-6.279	-4.138	-7.022	-7.289	1.947	6.723	4.955	-0.741	2.803	4.808000000000001	-3.836	-1.471	-1.296	-0.52	-1.7455000000000003
6.318	6.68	3.747	0.589	4.3309999999999995	5.92	6.546	9.15	9.667	-3.1754999999999995	2.274	-0.252	3.4	5.083	-3.2305
-10.006	-8.637	-10.358	-10.651	1.1829999999999998	0.906	-1.229	-1.461	-0.514	0.8260000000000001	-3.501	-7.125	-2.22	2.892	-5.648999999999999
2.069	4.219	4.58	1.789	-0.04049999999999976	6.742	8.188	6.605	8.532	-0.10350000000000037	-1.089	-1.132	0.971	4.116	-3.654
7.871	8.101	8.649	7.636	-0.15649999999999942	2.613	2.38	1.313	1.847	0.9165000000000001	-0.763	-3.382	-2.904	0.662	-0.9515000000000002
4.884	6.232	7.543	5.263	-0.8450000000000006	1.3	-0.762	-1.598	1.541	0.2975000000000001	4.84	3.568	0.073	-0.082	4.2085
6.681	6.021	6.006	3.263	1.7165	5.826	5.763	4.974	5.238	0.6884999999999994	4.774	2.556	-2.214	-0.607	5.0755
0.11	0.31	0.19	-3.226	1.728	6.136	9.368	8.96	7.135	-0.29549999999999876	-1.07	-1.867	1.716	3.691	-4.172000000000001
0.163	2.217	-0.027	0.282	1.0625	6.61	6.622	7.252	8.907	-1.4634999999999998	-1.511	-1.738	-1.306	2.053	-1.9979999999999998
4.887	4.402	0.731	0.767	3.8954999999999997	4.994	5.813	6.677	7.377	-1.6235	2.823	5.175	0.641	-1.344	4.350499999999999
