trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
60.703	62.205	61.847	55.195	2.933	0.81	8.242	21.278	0.03	-6.127999999999999	20.219	13.121	4.357	-1.089	15.036000000000001
54.128	55.48	57.881	59.805	-4.0390000000000015	-15.325	-13.297	-14.381	1.318	-7.7795	12.885	4.082	27.172	17.282	-13.743500000000001
7.917	7.529	3.602	7.843	2.0004999999999997	22.242	28.462	37.207	21.962	-4.232499999999998	20.821	17.174	1.306	-8.553	22.621000000000002
5.226	9.106	8.682	19.37	-6.859999999999999	32.327	33.251	29.89	-2.318	19.003	12.421	7.545	-0.507	6.274	7.099500000000001
13.205	14.593	19.57	7.408	0.41000000000000014	2.05	13.754	17.356	31.212	-16.381999999999998	6.448	4.101	22.925	8.31	-10.343
-18.599	-11.214	-20.252	-27.512	8.975499999999997	-4.041	-4.595	-7.31	-1.578	0.12600000000000033	16.487	14.943	6.708	-9.995	17.3585
-41.589	-38.138	-36.746	-34.376	-4.302500000000002	-5.948	-3.954	-4.642	-13.533	4.1365	17.234	9.836	11.554	-23.094	19.305
15.031	11.113	10.722	0.114	7.653999999999999	20.992	25.388	19.484	13.776	6.559999999999999	19.044	3.641	-17.217	-1.219	20.5605
54.537	60.93	70.964	59.643	-7.57	-26.891	-26.572	-4.92	-12.673	-17.934999999999995	-7.585	-21.153	-31.331	-28.15	15.371499999999997
-39.827	-34.405	-28.61	-33.715	-5.953499999999998	-20.65	-16.686	-12.036	-9.909	-7.695499999999999	17.093	5.562	-9.466	-11.382	21.7515
-32.799	-32.73	-28.314	-34.641	-1.286999999999999	-12.985	-5.795	1.598	18.111	-19.244500000000002	0.65	-2.31	3.714	9.919	-7.6465000000000005
-39.673	-32.026	-29.922	-24.023	-8.877000000000006	13.267	13.283	9.958	-11.973	14.282499999999999	4.933	6.762	7.147	11.675	-3.5635000000000012
7.219	7.66	16.776	12.223	-7.0600000000000005	-3.579	5.404	9.057	1.505	-4.368500000000001	11.279	9.485	10.946	-0.083	4.9505
-15.355	-12.976	-10.251	0.127	-9.103500000000002	-16.35	-25.87	-34.148	-5.502	-1.2849999999999966	10.613	5.399	0.857	-1.192	8.1735
36.82	42.091	47.224	29.33	1.1784999999999997	-13.484	-16.325	-23.715	-24.832	9.369	9.781	-3.859	-0.212	15.769	-4.8175
62.609	61.407	51.946	33.052	19.509	-15.818	-6.087	-3.083	2.143	-10.4825	-6.139	-2.573	11.541	26.096	-23.174500000000002
15.799	30.146	31.679	31.01	-8.372	-29.37	-23.359	-8.886	-0.732	-21.555500000000002	17.869	13.176	14.874	11.844	2.163500000000001
32.072	23.88	24.692	28.387	1.4364999999999988	-1.788	-12.094	-29.401	-18.539	17.029	15.858	13.888	32.428	16.701	-9.691499999999998
29.379	25.315	25.438	25.734	1.7610000000000028	-24.02	-20.01	1.978	-13.863	-16.0725	13.668	-5.173	-4.61	15.557	-1.226
-36.798	-31.063	-41.449	-51.645	12.616499999999995	17.093	18.088	25.721	18.994	-4.767000000000003	15.994	16.166	-3.169	-8.876	22.1025
-40.368	-39.82	-43.982	-49.741	6.767499999999998	1.345	10.543	15.759	-7.795	1.9619999999999997	9.946	4.408	18.307	9.497	-6.725
11.662	13.864	20.156	20.233	-7.431499999999996	-2.491	3.94	-16.475	-19.077	18.500500000000002	-6.991	-2.074	18.919	14.652	-21.317999999999998
49.584	46.067	31.87	20.083	21.849000000000004	12.628	19.147	28.106	14.879	-5.605	5.587	1.25	-13.996	-14.619	17.726
-0.401	2.425	11.639	-3.171	-3.222	-2.537	15.41	22.014	21.412	-15.2765	3.226	2.813	2.263	-7.318	5.547
-3.368	-1.909	3.953	16.771	-13.0005	-4.092	0.083	11.555	13.765	-14.6645	4.529	-6.386	-2.131	-18.593	9.4335
15.358	16.463	21.264	14.407	-1.924999999999999	10.098	17.711	25.486	22.129	-9.903000000000002	17.212	17.578	13.426	29.224	-3.9299999999999997
8.794	14.813	18.248	18.789	-6.715000000000003	-19.502	-0.77	12.887	24.909	-29.034	12.534	9.752	22.845	14.829	-7.693999999999999
17.634	15.888	12.02	6.52	7.491	5.682	14.529	14.357	-5.671	5.762499999999999	18.052	18.745	14.911	13.667	4.109499999999999
7.597	16.622	17.511	20.211	-6.7514999999999965	-25.29	-25.823	-26.661	-6.884	-8.783999999999999	15.88	18.706	20.293	12.479	0.907
2.657	8.689	15.892	-0.478	-2.034	15.182	10.209	19.752	9.37	-1.8655000000000008	6.373	0.314	0.066	13.005	-3.1920000000000006
-0.936	-11.303	-8.89	-1.917	-0.7160000000000002	-13.758	-12.457	1.629	11.776	-19.81	20.397	9.171	-8.794	-5.786	22.073999999999998
-3.965	2.823	6.643	-2.017	-2.8839999999999995	8.816	13.84	19.636	18.74	-7.859999999999999	5.842	9.595	1.708	9.356	2.1865000000000006
-9.016	1.314	15.928	21.96	-22.795	-9.024	-14.397	-24.915	-11.997	6.7455	8.45	10.355	5.496	-7.237	10.273
7.815	6.194	14.322	8.923	-4.6179999999999986	10.465	4.857	-5.603	3.938	8.4935	15.234	15.016	6.079	-6.997	15.584
4.613	11.142	18.97	5.855	-4.535	-20.915	-9.213	1.481	-7.229	-12.19	-2.034	-17.371	-2.611	-12.233	-2.280499999999998
1.497	1.427	10.481	8.511	-8.033999999999999	3.108	0.725	9.977	2.944	-4.544	10.58	9.189	13.694	1.111	2.4819999999999984
22.202	26.161	34.75	28.265	-7.3260000000000005	-9.102	-9.387	-13.398	2.838	-3.964500000000001	18.111	12.507	-3.713	4.161	15.085
-4.523	-12.021	-8.62	0.732	-4.328000000000001	-0.079	-4.405	-13.542	-30.27	19.663999999999998	14.062	5.009	0.554	-10.271	14.393999999999998
14.337	15.162	20.056	7.998	0.7225000000000001	6.932	7.831	9.642	-5.72	5.4205000000000005	4.669	-5.478	-21.209	9.044	5.677999999999999
-3.364	-8.34	3.128	2.097	-8.464500000000001	2.017	-10.993	-20.328	0.915	5.2185	4.122	-2.176	-19.818	-4.035	12.8995
49.255	42.771	51.864	49.001	-4.419499999999992	-21.69	-25.664	-18.462	-10.367	-9.2625	13.318	12.046	6.672	-0.55	9.620999999999999
51.004	46.299	43.917	42.435	5.475499999999997	-30.047	-31.379	-11.595	-13.353	-18.239	10.572	7.631	16.175	13.806	-5.889000000000001
-17.676	-13.894	-19.011	-27.246	7.343499999999999	18.454	25.141	39.255	10.638	-3.149000000000001	5.617	-5.379	-3.921	17.261	-6.551
11.114	16.986	5.057	-5.661	14.352	7.699	15.259	28.966	7.569	-6.788500000000003	34.345	23.755	10.088	6.413	20.7995
3.848	12.447	14.352	27.204	-12.6305	2.373	-1.427	-10.066	-18.025	14.518500000000001	37.759	22.19	-4.055	-15.44	39.721999999999994
-25.315	-30.336	-24.352	-26.261	-2.5189999999999984	-12.837	-10.225	-10.72	-16.78	2.219000000000001	5.06	6.243	4.394	-12.111	9.510000000000002
-26.413	-27.695	-29.165	-28.73	1.893499999999996	-0.352	-2.88	4.115	1.854	-4.6005	5.443	2.903	-0.688	-4.562	6.798
21.443	20.102	13.404	14.441	6.850000000000001	8.482	15.329	10.176	-10.371	12.003	9.375	3.392	-6.982	-8.024	13.8865
1.443	6.205	12.623	22.33	-13.652499999999998	-17.182	-26.67	-13.821	-5.466	-12.282500000000002	3.237	-4.653	-10.762	6.777	1.2845000000000004
47.666	52.754	58.009	54.854	-6.221500000000006	-21.522	-19.085	0.468	13.12	-27.0975	14.537	3.683	14.801	25.548	-11.064499999999999
-2.684	3.647	-8.9	-21.133	15.498000000000001	-15.258	-15.098	-0.083	-4.592	-12.8405	4.767	3.013	2.388	0.867	2.2625
-6.788	-3.154	-0.144	-3.584	-3.107	-5.824	-2.307	-10.494	-1.808	2.0854999999999997	20.003	27.361	31.28	-11.741	13.912500000000001
16.313	12.643	18.307	12.772	-1.0615000000000006	12.248	16.182	10.503	-10.643	14.285	25.265	17.747	8.331	9.537	12.572
4.545	-0.22	1.266	4.276	-0.6084999999999998	-5.864	-15.901	-5.73	4.84	-10.4375	15.704	7.032	9.038	-15.408	14.553
1.256	3.077	2.162	4.076	-0.9524999999999997	3.746	18.196	14.737	-2.12	4.6625	14.875	7.274	4.149	13.169	2.4154999999999998
-25.257	-28.062	-29.737	-21.352	-1.115000000000002	-12.927	-17.542	-30.126	-20.905	10.281000000000002	23.291	25.643	-5.223	0.803	26.677
-36.734	-33.843	-31.349	-26.328	-6.449999999999999	-23.956	-23.139	-14.645	-12.165	-10.1425	18.112	6.86	-4.386	7.768	10.794999999999998
23.796	27.666	34.706	48.157	-15.700499999999998	2.151	-2.113	5.067	11.288	-8.1585	38.749	30.871	8.751	-5.247	33.058
52.892	52.339	47.339	50.351	3.7704999999999984	0.977	6.637	3.944	-6.827	5.2485	12.882	3.518	-4.046	-11.581	16.0135
35.233	41.177	45.937	42.764	-6.145499999999998	-2.187	8.536	15.458	-5.612	-1.7485	5.081	5.64	10.475	0.841	-0.29749999999999943
19.761	11.353	9.122	21.762	0.11499999999999844	13.163	11.039	-2.901	4.6	11.2515	30.741	24.312	19.675	2.059	16.659499999999998
8.818	8.845	13.3	18.225	-6.931000000000001	-19.595	-0.78	3.627	8.4	-16.201	5.463	4.149	19.737	23.446	-16.7855
3.408	-5.984	2.368	5.223	-5.0835	-34.772	-23.015	-14.692	-26.388	-8.3535	-2.654	-6.466	-6.085	18.388	-10.711500000000001
16.072	12.277	-4.466	-1.605	17.209999999999997	-31.43	-27.818	-16.714	-27.966	-7.2840000000000025	-6.333	-15.977	-9.06	-8.684	-2.2830000000000013
9.145	8.203	11.133	19.532	-6.6585	21.468	20.237	11.22	14.143	8.171	20.751	14.865	24.106	23.175	-5.832500000000003
9.259	11.705	15.08	7.114	-0.6150000000000002	16.497	16.175	14.622	20.458	-1.2040000000000006	28.263	31.955	23.651	25.012	5.777500000000003
9.007	9.98	12.38	18.626	-6.009499999999999	-20.476	-12.775	5.02	-3.941	-17.165	8.73	-2.404	-10.146	-23.713	20.0925
-25.512	-14.966	-16.631	-20.503	-1.6720000000000006	-25.438	-20.017	-26.064	-11.175	-4.107999999999997	13.598	14.057	19.602	-5.052	6.5525
-12.752	-20.167	-25.275	-17.994	5.174999999999997	-27.38	-6.908	-19.85	-26.736	6.149000000000001	-3.713	9.924	13.688	14.079	-10.778000000000002
6.992	7.716	3.828	5.978	2.4510000000000005	-1.311	0.685	4.522	5.864	-5.505999999999999	7.505	-1.312	-8.493	-11.511	13.098499999999998
-5.474	5.27	19.021	4.167	-11.696000000000002	-42.22	-44.266	-30.146	-16.541	-19.899499999999996	9.744	5.247	-6.33	-6.835	14.078
2.475	1.973	0.442	14.892	-5.443	-6.754	-15.048	-33.51	-33.893	22.800499999999996	26.839	22.118	15.095	-5.049	19.455499999999997
-11.456	1.12	6.76	8.17	-12.633	-11.999	-13.167	-5.389	-5.462	-7.157500000000001	14.212	11.095	2.166	16.479	3.3310000000000013
-38.219	-42.035	-36.206	-20.832	-11.607999999999993	-16.056	-10.621	-1.523	-16.551	-4.301500000000001	4.499	-0.039	1.672	1.535	0.6265000000000001
4.902	2.927	-6.366	0.38	6.907500000000001	-2.945	6.095	3.394	18.16	-9.202000000000002	-0.995	-5.45	-19.312	-25.84	19.3535
-15.26	-18.891	-13.775	-16.938	-1.7189999999999976	-13.364	-2.723	10.208	-5.146	-10.5745	10.445	-0.857	-14.987	4.95	9.8125
-15.73	-24.736	-13.366	-11.603	-7.7485	20.675	29.594	32.672	12.719	2.4390000000000036	-1.074	-8.438	1.592	10.964	-11.034
-37.753	-29.949	-33.013	-34.076	-0.3064999999999998	-11.95	0.059	24.663	13.222	-24.887999999999998	5.63	-3.315	-16.009	3.134	7.595
-13.386	-15.312	-15.621	-6.992	-3.0425000000000004	-14.42	3.268	13.417	6.342	-15.4555	6.096	-13.461	-24.866	7.103	5.198999999999999
4.889	7.569	11.552	22.244	-10.669	8.085	2.668	22.941	16.862	-14.524999999999999	3.807	-12.947	-26.223	-14.698	15.8905
-1.189	-4.434	6.196	3.657	-7.7379999999999995	8.478	5.169	-4.927	-12.015	15.2945	-15.432	-15.243	-15.044	1.416	-8.5235
39.181	43.348	47.973	38.593	-2.018500000000003	10.479	16.125	26.719	23.407	-11.761000000000003	23.902	23.438	30.414	39.941	-11.5075
35.779	37.538	40.049	25.57	3.8490000000000038	10.101	15.515	9.65	15.457	0.25450000000000017	18.498	16.736	17.236	24.777	-3.3895000000000017
-3.651	-4.488	5.169	-2.488	-5.409999999999999	-17.678	-20.598	-4.653	0.499	-17.061	12.47	-7.236	-6.099	-10.761	11.047
-36.934	-35.005	-24.432	-34.354	-6.576499999999996	33.655	41.925	34.622	9.949	15.5045	21.808	8.571	-1.442	26.626	2.5974999999999984
-62.592	-59.721	-55.821	-45.254	-10.619	-15.427	-15.443	-7.549	-4.54	-9.3905	8.436	0.481	-1.306	-2.433	6.327999999999999
13.801	16.568	12.577	5.041	6.375499999999999	24.399	28.256	15.555	-5.001	21.0505	8.03	1.482	4.16	-6.209	5.780499999999999
9.224	7.626	8.261	11.424	-1.4174999999999986	-2.793	-4.485	6.771	20.322	-17.1855	22.423	8.786	-14.999	-14.733	30.470499999999998
14.296	4.538	1.754	8.006	4.537	-9.885	-7.107	-2.445	-0.061	-7.243	12.757	-2.314	-10.62	9.688	5.687499999999999
-17.57	-12.626	-18.0	-11.4	-0.3979999999999997	8.725	7.216	17.473	3.942	-2.737	2.336	-4.549	-9.78	6.854	0.3564999999999994
-29.998	-14.466	-23.649	-33.856	6.520500000000002	-13.537	-14.914	-12.423	-18.083	1.0274999999999999	9.758	1.276	-3.245	-2.03	8.154499999999999
6.071	1.106	3.234	25.076	-10.566500000000001	-18.545	-25.06	-14.186	-4.429	-12.495000000000001	26.243	23.77	28.706	12.839	4.233999999999998
17.619	27.206	44.177	15.358	-7.354999999999997	-15.216	-2.026	18.891	18.158	-27.1455	2.947	-4.79	-0.513	7.327	-4.3285
-23.04	-11.933	-5.015	-6.937	-11.5105	-1.63	-7.09	-6.838	-9.369	3.743500000000001	19.551	14.933	12.932	7.603	6.974499999999997
-8.16	-11.784	-15.777	-28.072	11.952499999999997	40.639	36.778	28.302	-6.945	28.03	43.529	24.688	16.625	8.511	21.5405
29.793	27.877	36.106	33.239	-5.837499999999999	-17.451	-13.21	-2.626	-2.881	-12.577000000000002	23.546	6.667	-6.23	-17.462	26.9525
15.375	15.925	21.834	15.967	-3.2505000000000006	-14.904	-11.871	2.81	16.303	-22.944	-8.153	-5.155	6.001	1.063	-10.186
25.689	27.453	25.564	17.283	5.147499999999997	-20.414	-21.957	-11.376	-15.41	-7.7925	11.982	10.593	0.424	3.989	9.081
-19.651	-20.288	-23.245	-0.299	-8.1975	25.57	30.525	32.811	23.547	-0.13150000000000261	3.545	3.014	-6.546	-7.502	10.3035
-15.774	-16.086	-2.781	-6.322	-11.378499999999999	-4.585	-2.56	-4.348	4.945	-3.871	12.006	1.037	2.94	-5.58	7.8415
-12.446	-3.738	-13.793	-20.395	9.002	-11.636	-3.258	4.159	13.918	-16.4855	23.796	19.65	-7.72	-6.33	28.747999999999998
-4.004	-1.629	-12.196	-13.501	10.032	-4.243	-0.472	-10.024	5.648	-0.1695000000000002	24.018	30.582	28.292	-4.816	15.562
17.221	18.411	18.337	19.973	-1.3389999999999986	-7.858	5.233	12.114	0.203	-7.471	-4.765	6.364	8.867	-26.916	9.824
18.962	22.157	23.874	30.705	-6.729999999999997	-18.477	-14.662	-9.691	-9.333	-7.057500000000001	12.603	1.802	19.511	7.658	-6.382000000000001
-6.124	-4.83	1.484	11.731	-12.0845	0.2	-2.105	-12.065	-27.638	18.899	4.738	2.847	9.688	6.705	-4.404
-5.846	1.736	15.819	7.322	-13.6255	-17.151	-11.053	-7.026	4.213	-12.695500000000001	15.489	11.762	6.595	-3.143	11.8995
-8.234	-2.606	-7.169	-7.247	1.7880000000000003	-6.808	-9.592	-13.045	-12.263	4.454000000000001	17.655	18.825	23.825	31.89	-9.6175
4.131	15.892	21.197	-7.54	3.183	6.204	6.424	-1.146	0.679	6.5475	-4.265	-17.717	-34.082	-7.051	9.575500000000002
15.273	16.351	10.675	9.698	5.625499999999999	-1.088	1.723	9.613	1.861	-5.4195	0.055	-9.319	-9.523	6.891	-3.3160000000000007
15.948	11.432	17.379	12.954	-1.4764999999999997	-10.502	-7.387	-6.335	5.83	-8.692	14.684	8.384	16.692	-8.096	7.235999999999999
6.903	7.546	16.885	12.381	-7.408500000000001	0.073	6.182	28.765	28.971	-25.7405	-9.395	-8.414	-8.071	-6.794	-1.4719999999999995
-32.421	-27.997	-26.24	-41.265	3.543499999999998	-7.245	2.141	7.391	-0.428	-6.0335	15.823	15.46	-4.25	-7.934	21.7335
-23.933	-23.7	-35.48	-32.557	10.202000000000005	2.262	5.103	14.196	21.716	-14.273499999999999	20.675	18.954	22.216	2.878	7.267500000000002
-22.191	-25.338	-24.958	-24.594	1.0115000000000016	-7.394	4.944	5.862	0.275	-4.2935	10.776	15.41	9.125	12.325	2.3680000000000003
7.914	5.056	-5.146	-9.174	13.645	-27.096	-20.077	-17.459	-10.807	-9.453500000000002	14.192	12.773	13.9	-8.358	10.711500000000001
-15.623	-14.71	-16.092	-8.986	-2.6274999999999995	-3.065	-2.997	1.258	11.801	-9.560500000000001	26.284	15.913	2.756	-1.932	20.686500000000002
-15.568	-19.599	-14.564	-4.006	-8.2985	-14.756	-19.117	-4.159	-17.426	-6.144000000000004	17.509	11.449	4.653	-7.955	16.13
-11.754	-5.35	-17.352	-15.725	7.9864999999999995	-6.086	-0.854	13.16	12.69	-16.395	11.163	10.858	3.606	2.748	7.833500000000001
-1.362	6.348	4.658	-7.36	3.844	2.992	3.613	12.109	12.357	-8.9305	27.31	24.085	12.02	7.691	15.841999999999999
-40.044	-38.331	-40.813	-36.178	-0.6920000000000002	17.173	22.842	21.616	0.232	9.0835	13.643	1.018	-3.316	2.417	7.780000000000001
-49.531	-44.37	-37.909	-41.479	-7.2564999999999955	16.961	18.08	12.437	14.701	3.9514999999999993	4.061	2.892	-2.747	4.934	2.3829999999999996
52.714	54.734	50.901	39.776	8.3855	-4.929	-3.601	5.809	8.154	-11.246500000000001	10.159	5.312	1.415	-3.181	8.618500000000001
56.696	48.399	59.192	52.255	-3.176000000000002	21.803	23.102	0.67	1.586	21.3245	21.535	17.392	24.789	3.778	5.18
43.291	40.486	44.193	55.161	-7.788500000000006	-14.02	-12.309	3.362	16.496	-23.0935	3.389	0.854	12.331	17.708	-12.898
-22.808	-18.393	-11.867	-14.835	-7.249499999999999	-16.11	-16.422	1.868	12.987	-23.6935	8.803	8.128	-1.324	-4.276	11.2655
32.955	28.257	34.214	27.698	-0.34999999999999787	-24.996	-12.14	-16.045	-29.327	4.118000000000002	-10.789	-18.458	-5.55	-3.132	-10.282499999999999
36.94	41.429	37.028	32.004	4.668500000000002	-17.317	-17.122	-24.247	-16.366	3.0869999999999997	21.292	18.302	7.182	-9.56	20.986
-4.13	-2.089	5.917	1.407	-6.7715	2.435	-8.457	-8.025	-5.321	3.662	-2.078	-8.903	-12.013	-14.396	7.7139999999999995
-19.103	-18.361	-25.413	-28.337	8.143	9.938	9.027	2.578	-9.067	12.727	22.372	29.478	15.272	7.58	14.499
-30.811	-32.635	-30.462	-21.3	-5.841999999999999	13.546	9.901	4.031	7.899	5.7585	7.07	13.624	21.118	22.064	-11.244
-1.722	-3.756	-19.318	-12.912	13.376000000000001	24.679	8.552	-10.771	-2.929	23.4655	17.125	17.104	1.076	8.982	12.0855
-12.118	-20.231	-15.85	7.375	-11.937000000000001	9.803	10.063	7.386	9.331	1.5745000000000005	1.488	0.362	-2.306	13.388	-4.6160000000000005
-10.035	-10.149	-25.684	-16.09	10.795000000000002	-34.656	-20.779	-7.408	-5.729	-21.149	12.183	-6.144	-6.603	-13.167	12.904499999999999
12.99	18.059	21.547	30.25	-10.373999999999999	-28.627	-24.198	-26.065	-8.262	-9.249000000000002	21.668	14.419	-0.974	-14.007	25.534000000000002
37.89	32.99	28.004	16.189	13.343499999999999	14.542	10.145	-8.579	-24.709	28.987499999999997	13.245	2.254	-0.432	17.578	-0.823500000000001
-19.793	-22.317	-29.472	-30.092	8.727	-25.946	-11.923	-28.736	-25.14	8.003500000000003	1.468	-4.787	12.242	-5.627	-4.9670000000000005
-8.028	-10.791	-15.19	-14.22	5.295499999999999	-8.461	-9.493	-2.296	14.316	-14.987000000000002	7.168	2.358	-2.437	-8.342	10.1525
-54.646	-52.693	-49.671	-43.995	-6.836500000000001	1.412	4.451	4.393	-10.712	6.090999999999999	21.235	24.339	27.331	7.434	5.404499999999999
-36.022	-37.509	-39.527	-56.378	11.186999999999998	3.187	10.953	2.459	-1.881	6.781	16.979	28.624	43.555	32.173	-15.062500000000007
26.422	24.497	13.281	16.883	10.377499999999998	-10.878	-21.151	-0.468	0.405	-15.982999999999999	14.599	-4.26	-13.572	-3.567	13.739
-0.087	-0.993	-12.42	-4.571	7.9555	-27.057	-26.611	-23.654	-8.703	-10.6555	4.391	-3.956	-4.225	-10.924	7.792
-16.975	-14.26	-14.084	-6.045	-5.553000000000001	-18.332	-11.1	2.909	-10.708	-10.816500000000001	-3.456	4.863	3.043	2.864	-2.25
9.401	19.866	13.578	17.406	-0.8584999999999994	-1.352	-0.998	7.259	5.364	-7.4865	16.09	6.302	-6.508	3.678	12.611
19.401	22.25	16.224	8.089	8.668999999999997	-14.954	-21.98	-5.787	21.554	-26.350499999999997	11.766	10.417	2.936	17.208	1.0195000000000007
34.192	36.065	40.812	46.295	-8.424999999999997	-24.867	-38.879	-16.077	5.25	-26.4595	5.692	15.325	-14.116	1.74	16.6965
-31.648	-36.056	-33.427	-25.078	-4.599499999999999	-14.947	-5.089	-5.74	2.864	-8.58	15.114	12.431	13.899	-0.717	7.1815000000000015
-18.122	-19.084	-27.51	-33.26	11.781999999999996	11.829	4.833	-10.855	-5.755	16.636	4.504	14.452	22.678	12.412	-8.067000000000002
-8.212	-2.086	-12.722	-14.265	8.3445	-17.834	-19.947	-7.367	13.555	-21.9845	8.182	0.93	-8.219	-7.401	12.366
-12.802	-6.974	1.186	-2.198	-9.382	-10.728	-13.253	9.348	9.801	-21.565	4.629	1.652	0.546	2.989	1.3729999999999998
25.089	21.023	25.269	23.741	-1.4490000000000016	-2.075	17.003	31.577	17.005	-16.826999999999998	6.446	3.06	7.117	-7.227	4.808
22.679	21.969	36.636	19.855	-5.921500000000002	16.715	30.218	16.034	14.949	7.975000000000001	14.465	13.708	21.105	3.312	1.8780000000000001
28.932	18.249	14.307	12.561	10.156499999999998	13.452	9.709	4.212	10.608	4.1705000000000005	36.299	19.226	14.393	30.117	5.507499999999997
5.458	12.816	16.423	17.059	-7.603999999999999	-24.075	-17.664	-21.825	-18.85	-0.5320000000000036	6.36	0.152	-0.751	-9.9	8.5815
-22.216	-19.286	-29.026	-29.963	8.743500000000001	-12.073	-21.087	-19.296	-22.799	4.467500000000001	18.566	15.892	16.144	8.776	4.769
-37.262	-36.044	-30.155	-25.27	-8.9405	-10.465	-8.652	-8.809	-18.776	4.234000000000002	1.38	3.769	8.943	16.418	-10.105999999999998
-41.269	-38.317	-47.431	-47.788	7.816499999999998	-6.936	11.633	15.331	-7.971	-1.3315000000000001	2.436	7.545	5.831	24.436	-10.143
-25.369	-33.16	-32.985	-24.112	-0.7160000000000011	-20.061	-13.789	-11.35	-28.147	2.8234999999999992	-12.939	-9.795	-9.914	-9.298	-1.761000000000001
-32.962	-23.73	-25.779	-27.16	-1.8765000000000036	14.716	21.176	20.756	5.647	4.744499999999999	3.027	-4.05	0.49	-16.031	7.2589999999999995
0.571	-1.214	1.094	7.609	-4.673	3.508	6.472	17.27	7.852	-7.571	25.068	20.757	13.981	2.097	14.873500000000002
-0.29	0.211	-12.759	-32.563	22.6215	2.137	9.753	14.076	15.821	-9.003499999999999	3.432	-2.922	-5.305	1.033	2.391
-6.073	-3.312	-2.563	9.752	-8.286999999999999	-6.778	2.817	9.719	-1.292	-6.193999999999999	-2.979	-9.312	-4.841	-11.475	2.0124999999999993
0.864	-14.425	-9.138	3.488	-3.9555	-10.582	-5.789	5.708	15.341	-18.71	13.754	4.478	5.712	2.667	4.9265
29.105	37.581	33.757	27.688	2.620500000000007	-8.579	4.573	25.9	26.707	-28.3065	7.393	12.097	21.066	10.043	-5.8095
27.88	31.935	28.372	23.914	3.764499999999998	4.542	13.125	-2.817	-28.01	24.247	15.14	17.093	28.088	10.127	-2.9909999999999997
-49.33	-44.991	-38.487	-39.514	-8.159999999999997	21.83	18.921	16.252	12.878	5.810499999999999	14.771	19.443	12.696	16.931	2.293499999999998
-1.656	1.976	11.422	-2.881	-4.1105	-0.592	12.877	22.415	22.502	-16.316000000000003	6.59	1.226	11.505	-6.186	1.2484999999999995
-20.198	-19.515	-18.685	-22.759	0.8655000000000008	-13.0	-12.372	-0.528	-18.486	-3.1790000000000003	7.428	-2.233	-2.433	5.533	1.0474999999999999
38.773	41.361	40.658	37.186	1.1450000000000031	7.574	9.83	18.41	26.113	-13.559499999999998	5.161	2.451	0.697	-6.628	6.7715
-50.29	-45.489	-42.223	-43.942	-4.807000000000002	-7.747	-10.587	-14.592	-12.318	4.288	9.589	13.486	5.182	13.419	2.237000000000002
-29.632	-34.3	-34.679	-37.644	4.195500000000003	-21.264	-10.814	-17.026	-15.157	0.05249999999999844	-10.06	-8.964	-3.936	-4.335	-5.3765
-47.041	-41.581	-33.09	-33.849	-10.841500000000003	-17.231	-6.849	-18.898	-15.857	5.337499999999997	-1.043	1.379	-7.323	-6.247	6.953
23.398	23.605	26.555	35.051	-7.301500000000001	-26.307	-16.191	-3.414	1.302	-20.192999999999998	-20.285	-25.938	-26.752	-24.917	2.722999999999999
30.252	35.007	35.271	26.998	1.4949999999999974	-35.805	-35.52	-30.687	-21.486	-9.576	4.063	-1.577	-7.709	-14.096	12.1455
