z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-43.43	-46.738	-43.614	-45.828	-0.36299999999999955	14.512	4.511	-11.108	-3.203	16.667	4.48	-6.354	-11.682	3.097	3.3555000000000006	-1.795	5.734	2.759	0.304	0.43800000000000017	10.354	15.517	10.612	32.444	-8.592500000000003	18.903	9.232	-2.962	-3.874	17.4855
-32.058	-36.746	-1.531	23.988	-45.6305	8.003	-8.255	-25.191	-30.72	27.8295	-2.075	9.153	17.124	20.491	-15.268499999999998	13.067	9.337	4.963	-0.239	8.84	5.98	11.964	10.535	-2.538	4.973500000000001	18.034	20.826	-1.765	-16.215	28.42
40.074	23.427	33.334	26.879	1.6439999999999948	-11.473	22.512	14.671	31.165	-17.3985	-41.207	-35.06	-21.528	-11.576	-21.5815	1.822	3.301	3.524	24.774	-11.5875	-13.293	-13.535	-13.913	-8.976	-1.9694999999999983	-8.002	1.629	14.443	7.082	-13.949
21.779	15.443	23.714	32.266	-9.378999999999998	10.308	-19.616	22.688	18.469	-25.232499999999998	-4.261	-16.197	-11.996	-1.427	-3.517499999999999	-20.589	-19.374	2.698	-3.132	-19.764499999999998	21.905	10.741	14.914	-11.07	14.401	11.016	6.368	-15.216	15.509	8.5455
11.48	-4.102	-39.493	-54.592	50.731500000000004	-41.778	-30.309	-13.589	0.031	-29.2645	-0.496	2.984	12.181	-0.2	-4.7465	-25.328	-23.633	-28.368	-0.097	-10.248	4.518	6.727	8.784	-25.599	14.03	9.726	0.362	-2.327	-1.085	6.75
31.518	33.205	8.579	-30.714	43.429	-4.164	-0.219	4.803	-6.976	-1.105	-27.517	-38.752	-22.925	26.917	-35.130500000000005	-29.065	-1.307	27.634	-2.554	-27.726	13.266	14.328	1.448	16.195	4.9755	22.397	21.202	17.462	12.863	6.637000000000002
33.632	64.83	36.451	37.261	12.374999999999993	-12.439	-5.345	16.486	10.336	-22.303	-31.913	-25.105	-26.668	-22.792	-3.779	-42.128	-24.82	0.286	0.608	-33.92100000000001	12.02	20.816	0.803	-15.909	23.971	-13.139	-10.562	-7.19	-1.548	-7.4815000000000005
-7.349	-21.8	-31.528	-17.505	9.942	34.366	37.78	9.31	15.228	23.804000000000002	-15.258	-23.82	-41.825	-28.585	15.665999999999997	-34.936	-29.553	-26.083	-8.38	-15.013000000000002	9.37	10.074	0.798	16.785	0.9305000000000003	-7.773	-3.53	-9.493	13.299	-7.554499999999999
-39.899	-21.309	-24.274	-15.735	-10.599499999999999	-9.317	-3.775	-16.564	9.166	-2.8470000000000004	-28.894	-31.696	-21.637	-16.059	-11.447000000000003	-7.889	-18.788	-26.168	5.323	-2.9160000000000004	-16.8	-10.927	3.793	13.282	-22.401	1.815	-4.824	-0.71	8.514	-5.406499999999999
-0.622	14.201	-26.529	-33.856	36.982	-25.928	-34.547	-6.424	-24.873	-14.588999999999997	-12.013	-9.082	-3.351	-9.742	-4.0009999999999994	-44.143	-46.315	-37.15	3.271	-28.2895	-8.995	-7.845	-2.804	-7.398	-3.319	-4.14	-15.462	-10.016	-9.59	0.002000000000000668
-72.806	-68.788	-49.779	-56.454	-17.680499999999995	10.082	20.938	-0.595	-14.762	23.1885	4.825	-2.6	-16.372	-22.063	20.330000000000002	-8.15	-5.072	4.352	23.471	-20.5225	11.462	9.474	11.524	9.542	-0.0649999999999995	11.502	-6.405	-13.954	3.084	7.983500000000001
-6.56	9.51	14.888	5.938	-8.938	-27.931	-20.379	-9.478	15.404	-27.118000000000002	-5.981	4.225	9.661	13.077	-12.247	-21.03	-17.466	-11.724	-14.799	-5.986500000000001	-26.389	-25.845	-22.011	-20.182	-5.020499999999998	24.197	20.338	25.857	19.849	-0.5855000000000032
-9.365	-11.494	-22.161	18.395	-8.5465	26.493	21.758	-1.568	-21.318	35.5685	-4.496	8.265	-8.167	-14.776	13.355999999999998	3.012	1.194	-3.924	14.513	-3.1915000000000004	9.841	16.135	2.554	-1.206	12.314	13.143	18.819	-4.474	10.987	12.724499999999999
16.206	41.2	59.396	27.753	-14.871499999999997	26.607	2.811	28.721	18.866	-9.084500000000002	-7.325	2.855	-2.937	-13.628	6.0475	-2.883	3.172	1.856	-3.792	1.1124999999999998	32.708	18.347	3.231	18.846	14.489	-3.88	-10.492	-11.858	3.251	-2.8824999999999994
46.704	7.819	20.246	26.431	3.923000000000002	14.848	24.423	14.816	4.081	10.187	15.674	11.076	-15.808	-6.704	24.631	2.014	-0.14	-0.466	-12.071	7.205499999999999	-3.134	-15.3	-35.633	3.992	6.6035	4.486	-0.294	-6.357	16.9	-3.1754999999999995
39.897	6.063	-14.583	5.016	27.7635	20.224	12.743	1.871	11.662	9.716999999999999	-9.623	8.96	29.954	26.356	-28.4865	-18.426	-7.278	-17.961	-21.979	7.118	34.233	35.625	0.613	-11.076	40.1605	22.074	17.622	24.17	34.773	-9.623500000000003
8.351	27.07	31.09	12.934	-4.301500000000001	20.771	2.055	16.33	17.281	-5.392499999999998	-0.165	-0.216	0.248	0.202	-0.4155	8.54	11.216	7.309	-8.727	10.587	22.325	18.513	21.759	2.369	8.355	9.859	-0.113	0.714	11.832	-1.4000000000000004
19.21	8.382	-22.84	1.38	24.526	-24.37	12.472	3.459	-11.448	-1.9545000000000003	4.304	7.013	24.742	1.496	-7.4605	-19.134	-12.414	-32.375	-21.478	11.1525	7.915	22.932	18.479	-15.775	14.0715	3.72	-5.692	-2.288	15.5	-7.592
30.917	47.581	39.324	36.189	1.4924999999999997	9.859	22.721	7.303	-16.192	20.734499999999997	-46.284	-48.029	-16.672	-2.396	-37.6225	5.952	7.861	8.911	4.564	0.1689999999999996	3.749	-5.105	-4.781	18.245	-7.410000000000001	1.576	-8.126	2.407	5.7	-7.328499999999999
20.245	18.183	3.989	32.093	1.1729999999999983	11.64	16.949	1.612	-15.316	21.146500000000003	-41.346	-27.006	-8.945	8.273	-33.84	16.274	21.437	11.095	-18.211	22.4135	-14.14	-21.738	0.761	5.24	-20.9395	7.022	0.454	-8.242	-6.212	10.965
-64.631	-28.38	7.486	10.759	-55.628	-5.203	-31.975	0.613	11.9	-24.8455	-27.846	-35.674	-33.96	-23.024	-3.267999999999997	-8.768	5.328	16.78	16.243	-18.231499999999997	-21.651	-8.379	2.844	-9.365	-11.7545	-6.39	-4.71	-3.028	-1.547	-3.2624999999999997
17.982	6.198	-26.362	-7.185	28.8635	-1.469	24.609	18.302	-1.611	3.224500000000001	-31.321	-31.919	-19.095	-21.54	-11.302500000000002	-5.489	-3.233	-19.67	-23.07	17.009	-25.907	-13.208	-18.321	7.004	-13.899000000000001	-7.837	-8.417	2.599	6.688	-12.770499999999998
23.463	41.503	31.064	-0.355	17.128500000000003	-16.619	-30.791	-8.717	16.616	-27.6545	-7.547	-11.849	-8.281	-19.47	4.177499999999998	1.447	3.879	6.166	-17.591	8.3755	-22.716	-19.669	10.657	9.493	-31.267500000000002	21.345	13.54	2.825	-9.521	20.790499999999998
3.249	-15.412	0.216	-31.291	9.456	-0.901	-3.955	14.673	18.763	-19.146	-26.022	-21.018	-2.775	-2.471	-20.897	9.371	8.051	2.775	-15.488	15.067499999999999	-27.059	-27.297	-42.963	-4.409	-3.492000000000001	-8.166	-7.733	-14.594	-10.586	4.640499999999999
-64.973	-50.204	-18.634	35.384	-65.9635	0.085	8.269	-16.711	9.866	7.5995	-57.378	-51.596	-36.983	-16.251	-27.869999999999997	-14.593	-7.44	-7.079	-19.288	2.167	27.547	27.337	21.861	22.781	5.121000000000002	-14.372	-5.671	22.265	-0.752	-20.778
-11.588	-3.406	7.181	50.245	-36.209999999999994	25.862	14.021	-17.409	2.821	27.2355	-0.88	1.29	20.138	39.42	-29.574000000000005	-22.052	-9.635	-5.889	-10.7	-7.5489999999999995	8.663	15.441	23.385	17.971	-8.626000000000001	43.382	32.965	26.178	1.333	24.418000000000006
-118.295	-71.359	-51.563	-37.461	-50.315	-21.172	-10.06	-13.084	-11.137	-3.5054999999999996	-1.079	-11.819	-19.894	-19.943	13.4695	-15.236	-18.912	-14.46	-0.954	-9.366999999999997	19.191	13.857	-3.39	8.233	14.102500000000001	14.837	22.789	-3.208	-13.214	27.024
-67.177	-77.404	-102.636	-117.484	37.769499999999994	0.806	1.715	1.927	8.794	-4.1	-21.855	-25.574	-15.557	4.696	-18.284	-2.094	-2.518	-6.213	-1.075	1.338	15.068	11.785	17.365	15.739	-3.125499999999999	5.259	10.915	4.62	-8.56	10.057
11.255	29.488	28.717	22.696	-5.334999999999997	16.079	-10.555	32.902	2.227	-14.802499999999998	-5.597	-7.369	-17.672	-11.376	8.041	4.601	-5.953	-8.063	-2.11	4.4105	-27.886	-35.527	-22.675	0.136	-20.436999999999998	-4.645	-9.774	-5.498	-6.93	-0.9954999999999989
13.438	14.762	34.904	-0.374	-3.164999999999999	-20.589	-36.026	-36.252	4.943	-12.652999999999999	-20.085	-8.212	2.837	8.831	-19.9825	-1.447	-12.123	14.178	-6.207	-10.7705	11.844	6.113	28.078	17.889	-14.004999999999999	12.852	-0.79	-8.155	-14.925	17.570999999999998
-70.726	-29.581	-44.167	-64.881	4.3705	-26.479	-19.634	8.599	6.472	-30.592	0.835	-9.01	-15.135	-3.916	5.437999999999999	-15.505	-3.265	12.819	4.334	-17.9615	-17.932	-16.896	-12.932	16.767	-19.331500000000002	15.49	22.788	15.455	-4.345	13.584
38.257	52.863	57.805	74.115	-20.39999999999999	-45.505	-34.055	-28.68	-1.003	-24.9385	-13.276	-6.935	9.493	14.19	-21.947	-25.598	-23.609	4.025	9.655	-31.4435	28.685	23.722	20.669	1.456	15.140999999999998	18.312	7.027	-8.113	-14.087	23.7695
30.912	53.097	64.311	23.81	-2.0560000000000045	-18.415	-24.319	14.459	6.629	-31.910999999999998	-26.04	-30.177	-30.445	-28.341	1.2845000000000013	-16.084	2.633	24.422	4.833	-21.353	-0.002	2.597	4.688	-9.794	3.8505000000000003	-6.267	-4.548	-1.394	-1.563	-3.9290000000000007
26.348	14.213	32.233	34.603	-13.1375	13.004	-14.603	12.648	-1.689	-6.279	-3.547	-9.514	-13.288	-12.675	6.4510000000000005	-12.197	-9.673	-10.141	-27.386	7.828500000000002	-5.237	-11.936	-3.721	-0.449	-6.501500000000001	-0.265	-16.16	-27.848	-14.685	13.054
-7.471	7.491	-5.894	-26.563	16.238500000000002	-0.768	12.185	24.086	-7.446	-2.6115000000000004	-12.554	-8.11	-8.113	-37.296	12.372499999999999	-8.558	-5.271	-16.27	-7.294	4.8675	2.884	0.192	1.135	-10.646	6.293500000000001	16.372	9.174	-0.482	-7.879	16.9535
20.915	31.116	26.518	-1.788	13.6505	-54.784	-51.334	-26.836	-0.743	-39.2695	-23.253	-27.971	-17.821	-12.399	-10.502000000000002	-42.216	-31.096	-22.984	-29.337	-10.4955	-15.028	-15.445	-8.293	-3.141	-9.5195	4.978	10.417	-11.108	3.007	11.748000000000001
-26.786	-18.567	9.706	45.592	-50.325500000000005	-5.791	-11.668	-13.147	-14.275	4.9815000000000005	-18.072	-9.649	-7.099	14.462	-17.541999999999998	-21.608	-15.193	4.639	17.879	-29.6595	11.322	21.435	8.674	-4.581	14.331999999999999	3.387	-1.144	7.629	-9.944	2.279000000000001
-8.518	16.377	32.761	-18.846	-3.0280000000000022	-18.172	-43.62	3.331	11.031	-38.077	6.305	7.123	0.805	-16.201	14.412	11.181	-9.451	9.671	-7.875	-0.03300000000000036	-17.465	-0.925	15.13	23.713	-28.616500000000002	-2.044	-14.113	-19.751	4.902	-0.6539999999999999
-34.421	-15.229	-30.527	-1.318	-8.902499999999998	18.417	12.214	19.585	1.401	4.8225	-0.463	11.014	6.06	5.432	-0.47050000000000036	-27.203	-0.222	10.744	10.654	-24.4115	1.461	13.472	24.078	-11.478	1.1665	8.146	15.864	2.971	-0.989	11.014000000000001
-106.357	-91.325	-75.242	-63.352	-29.54400000000001	30.985	29.533	6.303	-8.521	31.368000000000002	-18.091	-27.588	-25.126	-13.408	-3.5725000000000016	-21.912	-19.296	-3.146	9.59	-23.826	15.912	1.019	3.924	7.274	2.8665000000000003	4.855	9.558	-4.516	-9.778	14.3535
-6.534	-3.814	7.086	36.838	-27.136	-24.011	-28.469	-26.38	-4.058	-11.021000000000003	18.811	24.906	31.227	0.693	5.8984999999999985	12.924	3.523	-10.736	-17.029	22.106	-28.23	-6.191	27.937	18.322	-40.34	49.429	20.489	-1.245	-12.763	41.963
-1.126	-1.932	-1.06	-13.898	5.95	-26.409	8.946	6.7	16.326	-20.244500000000002	-5.585	3.833	15.804	26.644	-22.1	5.699	18.626	-12.199	-29.455	32.9895	-23.442	-17.201	-4.437	-19.7	-8.253	16.195	11.545	13.886	15.676	-0.9109999999999978
15.882	5.037	67.718	10.563	-28.681000000000004	7.551	-33.269	9.458	28.105	-31.6405	-12.935	9.115	-3.571	8.024	-4.1365	5.703	7.599	24.957	-13.98	1.1624999999999996	-27.417	-10.784	15.469	-25.649	-14.0105	21.572	8.052	-9.544	-22.103	30.6355
-9.981	11.961	-9.168	20.141	-4.496499999999999	6.776	-13.069	0.103	-5.298	-0.5490000000000004	-16.413	-15.683	-11.586	19.841	-20.175500000000003	-20.015	-12.722	-8.455	9.123	-16.7025	6.717	16.608	18.534	6.838	-1.0235000000000003	8.362	10.775	20.52	0.83	-1.1064999999999987
18.096	12.749	-30.793	9.365	26.136499999999998	-13.268	12.796	17.541	-5.804	-6.104500000000001	24.557	29.874	18.654	-11.073	23.424999999999997	-1.047	11.755	6.346	4.976	-0.3069999999999995	5.292	7.099	-3.078	27.105	-5.8180000000000005	37.758	27.213	20.852	11.409	16.355
54.29	64.23	52.575	67.811	-0.9329999999999998	-11.557	3.017	7.002	3.673	-9.607500000000002	-28.298	-22.632	-9.46	25.603	-33.536500000000004	8.384	21.13	22.013	7.841	-0.1700000000000017	-4.018	-10.658	2.152	4.119	-10.4735	27.974	16.419	15.019	4.72	12.327
-61.479	-43.255	-48.994	-40.595	-7.572500000000005	-20.792	-8.91	-18.481	11.276	-11.2485	16.892	12.46	25.186	0.655	1.7554999999999996	9.647	6.229	-8.795	4.902	9.884500000000001	4.507	15.976	21.38	12.364	-6.6305	2.324	-2.57	-2.066	2.446	-0.31300000000000017
21.231	11.357	15.411	18.194	-0.508499999999998	-21.03	-1.236	-0.366	-14.861	-3.5195000000000007	1.351	12.04	2.992	15.982	-2.791500000000001	7.816	15.551	15.541	1.981	2.9224999999999994	15.627	22.911	3.164	-30.754	33.064	-8.969	-10.9	0.999	18.549	-19.7085
-6.833	-27.032	-24.494	-28.094	9.3615	4.219	1.271	4.893	-7.628	4.112500000000001	-24.122	-27.299	-26.782	-1.6	-11.519499999999999	-17.185	-9.751	12.636	18.942	-29.256999999999998	-1.383	-9.613	3.341	21.219	-17.778	20.539	14.043	4.004	-21.176	25.877
-17.81	-30.126	5.074	-5.505	-23.7525	12.329	-1.744	-2.937	18.372	-2.425	-5.744	-18.478	-15.21	-11.215	1.1014999999999997	-25.703	-25.312	13.399	0.913	-32.6635	-4.282	-9.615	-24.92	-24.151	17.587	21.908	18.522	16.312	8.552	7.7829999999999995
-39.994	-21.021	-41.516	-13.709	-2.895000000000003	4.365	2.906	-1.247	0.323	4.0975	7.298	6.963	8.875	-12.677	9.0315	-0.165	1.423	-21.852	-11.036	17.073	28.667	10.262	11.3	-10.82	19.2245	30.117	17.775	18.593	19.556	4.8714999999999975
-34.142	-65.141	-49.926	-40.174	-4.591500000000011	-10.07	5.879	-6.329	-12.418	7.278	-27.093	-30.338	-28.947	-4.586	-11.948999999999998	-31.63	-27.634	0.009	8.337	-33.805	12.604	-5.274	0.949	13.129	-3.374	8.469	-2.828	-9.312	-16.27	15.6115
-24.105	-18.081	-25.101	15.031	-16.058	6.205	24.991	9.045	-7.732	14.9415	-20.384	-13.658	-14.735	7.943	-13.625	-15.895	-6.789	-7.322	13.482	-14.421999999999999	-10.197	-16.866	-11.787	1.215	-8.2455	11.922	9.65	24.555	14.224	-8.603499999999997
-17.243	24.907	55.417	37.806	-42.7795	6.241	-16.3	-12.458	-0.024	1.2114999999999991	-6.167	-7.699	0.597	-14.563	0.05000000000000071	-46.019	-30.136	-14.451	-15.595	-23.0545	-8.594	-10.572	-11.916	-21.585	7.167500000000004	34.586	21.532	7.944	-0.558	24.365999999999996
-22.335	-13.999	17.871	20.308	-37.2565	20.707	16.312	-12.159	-19.322	34.25	-9.67	-14.368	-19.874	0.954	-2.559000000000001	-24.312	-22.848	17.217	4.494	-34.4355	27.883	29.138	-1.411	-10.161	34.2965	28.511	26.509	23.708	15.356	7.977999999999998
5.298	0.293	10.316	3.977	-4.351000000000001	-24.505	-10.347	1.194	-3.423	-16.3115	-1.459	-6.658	-2.526	-13.244	3.8264999999999993	-33.113	-31.198	-14.856	-18.177	-15.639000000000003	6.701	6.325	16.858	-5.666	0.9169999999999998	4.545	-4.434	3.032	6.146	-4.5335
-11.547	-18.965	-17.4	-13.996	0.44200000000000017	-42.449	15.591	-19.332	1.854	-4.689999999999998	-11.986	-2.602	7.475	-20.257	-0.9029999999999996	3.252	3.47	-14.75	-15.099	18.2855	24.175	22.037	0.273	-3.561	24.75	-2.579	-21.606	-12.242	2.271	-7.107000000000001
0.082	2.003	21.601	-10.015	-4.750499999999999	14.677	-13.37	9.123	-10.866	1.5250000000000004	-6.073	-0.187	1.328	11.652	-9.62	-16.66	-3.911	28.733	24.991	-37.1475	24.688	24.532	15.273	18.987	7.48	1.824	-1.183	7.808	18.825	-12.995999999999999
33.722	36.445	9.828	15.406	22.4665	15.59	11.812	26.395	-11.557	6.282000000000001	-10.669	-5.766	4.791	3.007	-12.116500000000002	-2.696	4.845	4.668	-6.345	1.9129999999999996	-28.125	-15.892	0.731	-3.152	-20.798	-5.081	-3.678	6.54	4.651	-9.975
45.128	34.672	37.169	55.981	-6.675000000000004	34.546	37.182	13.573	11.265	23.445000000000004	21.686	20.399	20.15	5.388	8.273500000000002	-15.934	-17.285	-28.853	-36.254	15.943999999999999	29.21	12.08	-4.906	5.289	20.4535	12.035	15.048	24.33	15.85	-6.548500000000001
139.443	113.697	108.741	88.296	28.051500000000004	22.189	18.799	28.037	6.665	3.1430000000000007	-6.61	1.042	-6.191	-4.142	2.3825	14.696	1.146	10.958	2.131	1.3764999999999992	-6.66	-5.21	6.98	15.276	-17.063000000000002	14.749	0.339	-4.045	12.01	3.5615000000000006
88.687	77.005	83.88	64.118	8.847000000000008	-21.652	-12.847	-9.804	2.728	-13.711500000000001	-0.769	1.108	-13.823	-33.119	23.6405	-16.004	-20.631	-17.455	5.451	-12.315500000000004	2.326	3.515	-0.948	5.417	0.6860000000000004	11.696	3.13	-9.472	3.765	10.2665
6.597	29.563	-12.981	-21.331	35.236	-2.037	0.319	42.864	-7.347	-18.6175	-20.704	-23.983	-17.335	-4.331	-11.510499999999999	4.976	12.913	12.03	-4.671	5.265000000000001	18.11	5.803	-0.453	-18.741	21.5535	26.768	8.245	-0.602	6.302	14.6565
55.469	64.569	32.966	10.933	38.069500000000005	-31.84	-13.249	-7.772	17.871	-27.593999999999998	-22.981	-16.037	-14.792	-14.828	-4.699000000000002	-30.942	-15.021	-17.692	16.243	-22.256999999999998	21.309	32.476	28.5	-2.473	13.878999999999998	3.467	-7.21	-5.606	-13.923	7.893
-5.903	-21.268	-4.543	5.966	-14.297	22.179	10.328	-21.825	-12.113	33.2225	-12.782	-5.527	-8.885	-21.295	5.935499999999999	-0.617	-7.562	-46.566	-7.277	22.832	-2.985	-17.04	-10.167	-23.385	6.7635000000000005	1.154	-12.069	9.897	16.22	-18.516
49.894	55.805	0.662	-8.23	56.6335	-37.944	2.112	18.599	-10.568	-21.9315	-27.207	-30.759	-20.465	-8.687	-14.407	-7.517	15.216	1.13	-32.289	19.429000000000002	1.758	4.184	-7.625	-15.358	14.4625	-7.952	-8.615	-5.995	4.972	-7.772
4.146	0.432	-12.268	-26.008	21.427	12.569	2.179	12.511	-11.259	6.748000000000001	-10.515	-7.517	4.642	4.855	-13.7645	28.956	18.012	6.748	-30.727	35.4735	7.268	-2.512	10.254	8.441	-6.9695	42.089	32.024	24.084	-2.985	26.506999999999998
18.335	17.589	16.476	31.74	-6.145999999999997	-18.352	-24.697	10.456	11.913	-32.709	-4.742	-2.478	14.019	-28.744	3.7524999999999995	2.539	6.576	23.76	2.682	-8.663499999999999	-15.157	-20.084	-24.478	5.425	-8.094	14.399	6.004	-3.321	-4.401	14.0625
23.406	42.742	48.606	46.021	-14.239500000000007	-1.133	-14.082	-1.45	18.9	-16.3325	-2.443	-7.53	-17.025	-13.216	10.134	-26.67	-11.705	2.358	21.408	-31.070500000000003	-27.349	-11.498	-4.322	-21.641	-6.442000000000002	9.816	8.036	8.586	-7.868	8.567
28.667	34.022	22.963	39.579	0.07349999999999923	-9.28	-1.709	-2.031	1.659	-5.3084999999999996	-13.883	-20.104	10.185	17.765	-30.9685	12.537	17.018	-2.715	-27.5	29.884999999999998	-5.395	12.583	13.58	12.387	-9.389499999999998	12.881	-3.034	-5.7	-6.398	10.9725
45.839	23.903	32.323	36.683	0.367999999999995	-5.427	2.33	-1.543	16.076	-8.815000000000001	-27.702	-27.791	-23.463	-16.277	-7.8765	2.966	-0.153	10.609	21.127	-14.4615	29.267	31.272	35.475	5.65	9.707	16.21	13.961	0.437	9.4	10.167
23.673	28.449	10.692	13.0	14.215	-19.527	-10.744	11.652	21.962	-31.9425	3.803	-3.961	3.701	-7.062	1.6015000000000001	-21.525	-10.233	-3.767	-19.058	-4.4665	-18.34	-8.339	1.665	-5.739	-11.302500000000002	-4.498	-1.768	6.891	7.11	-10.133500000000002
-57.823	-59.801	-36.879	-78.575	-1.0849999999999937	4.393	-10.975	9.684	8.686	-12.475999999999999	6.629	2.402	-6.043	-4.149	9.6115	2.061	-4.916	-0.006	-1.959	-0.4450000000000002	30.87	20.945	18.954	4.333	14.264	-13.215	-29.798	-29.972	-4.985	-4.027999999999999
-32.616	11.344	-24.645	-28.439	15.906000000000002	-21.542	-11.145	2.743	15.166	-25.298	0.693	-7.067	-3.798	0.187	-1.3815000000000002	2.792	8.841	-5.953	-1.477	9.5315	-7.668	-1.366	-9.111	-8.878	4.4775	25.119	20.562	20.539	2.724	11.208999999999998
20.221	24.612	20.396	28.192	-1.8775000000000013	1.479	-5.239	19.381	-5.915	-8.613	-16.112	-11.09	-12.104	-10.774	-2.161999999999999	-9.843	-11.035	2.999	-1.733	-11.072	13.511	15.281	25.677	20.16	-8.5225	19.97	2.528	9.27	13.824	-0.2980000000000018
34.03	28.977	48.461	29.092	-7.272999999999996	-11.24	-15.402	11.101	17.216	-27.4795	11.529	23.944	6.556	0.771	14.073	-6.119	5.621	14.005	-2.034	-6.2345	3.3	10.355	-1.487	2.423	6.359500000000001	23.02	20.181	14.981	11.062	8.579
25.995	35.188	38.038	33.276	-5.065499999999993	18.557	-15.82	14.948	18.351	-15.281	20.661	20.446	33.808	-1.765	4.532	8.247	-13.0	-22.228	-38.242	27.8585	-12.617	-19.548	-7.049	-17.334	-3.891	13.711	11.706	1.804	-2.497	13.055000000000001
25.349	34.741	37.349	23.037	-0.14799999999999613	-4.109	9.023	1.714	10.297	-3.5485000000000007	-14.133	-8.487	-16.624	-17.643	5.823499999999999	-15.447	-6.213	-0.031	-2.594	-9.5175	-22.903	-22.286	-29.402	-24.269	4.241	4.25	5.648	-3.92	-15.948	14.883000000000001
-21.815	-17.982	-36.777	-37.984	17.482	-2.159	32.854	-23.495	-23.631	38.9105	-3.053	0.543	-0.537	37.821	-19.897	9.361	2.731	-5.986	16.059	1.0095	4.939	9.609	6.75	13.656	-2.9289999999999994	8.294	8.01	15.297	-3.21	2.108500000000001
31.748	29.525	-0.676	-4.249	33.099	-40.499	-3.993	8.916	0.768	-27.088	-10.741	-11.452	-28.307	-15.603	10.8585	-10.44	-14.694	-15.72	17.373	-13.3935	-21.934	-28.224	-27.17	-12.107	-5.4405	9.831	-5.835	-1.145	9.403	-2.1310000000000007
-1.733	-4.196	0.96	-0.439	-3.225	-14.661	-27.828	-2.22	-18.24	-11.0145	-2.144	1.356	12.04	2.275	-7.5515	-7.116	-16.843	-20.852	-24.401	10.647	-11.554	-10.273	2.306	5.051	-14.591999999999999	4.924	11.429	6.316	-1.211	5.6240000000000006
26.036	27.882	9.311	7.088	18.759500000000003	29.333	-0.248	1.436	-16.03	21.8395	-26.823	-35.738	-12.762	0.479	-25.139	5.398	7.668	5.885	-9.337	8.259	-11.709	-23.262	-20.315	-5.267	-4.6945000000000014	17.683	20.96	12.577	10.832	7.617000000000001
-33.23	-3.832	-32.745	-30.728	13.2055	-28.042	-38.084	3.0	-3.414	-32.856	-14.523	-11.354	4.923	-15.971	-7.414499999999999	-0.097	11.544	9.148	-2.25	2.2745000000000006	-11.119	-9.775	-2.871	-2.715	-7.653999999999999	20.635	-2.842	-15.758	-17.522	25.536500000000004
-17.597	5.196	-3.531	11.411	-10.1405	2.856	-2.922	-6.954	9.614	-1.3630000000000007	-16.65	-14.264	-6.543	-7.558	-8.4065	12.778	16.701	-4.497	-2.975	18.4755	-3.278	-10.35	-29.269	-16.914	16.2775	-1.716	-8.026	-12.967	-5.217	4.221000000000001
30.931	26.737	17.655	-3.205	21.608999999999998	-4.655	11.688	8.745	10.206	-5.959	-17.781	-16.021	-8.008	-9.866	-7.964	1.331	3.061	-2.566	13.829	-3.435500000000001	15.679	12.845	8.91	-5.795	12.7045	2.964	-10.157	-2.356	1.388	-3.1125
23.465	15.538	6.386	39.464	-3.4235000000000007	2.183	8.247	6.015	8.702	-2.1434999999999995	-28.013	-22.463	-7.662	-16.589	-13.1125	16.606	27.135	16.672	-13.844	20.4565	-2.084	-3.472	-14.51	9.94	-0.4929999999999999	40.592	36.107	30.164	14.216	16.159499999999998
42.97	25.466	43.179	18.764	3.2465000000000046	-2.891	1.955	1.908	-16.628	6.892	-17.394	-26.655	-39.916	-21.483	8.675	-12.49	-26.197	-27.246	8.954	-10.1975	-8.554	-6.761	11.992	7.698	-17.5025	0.74	-0.357	-0.106	11.997	-5.754
-74.177	-48.135	-49.312	-63.4	-4.800000000000011	-21.903	-5.963	-12.216	-16.152	0.2510000000000012	-19.468	-12.796	-4.402	-22.125	-2.8684999999999974	-10.475	-1.892	-23.712	-12.741	12.043000000000003	-4.276	3.778	9.294	2.81	-6.301	8.988	22.896	13.445	-1.282	9.8605
-15.404	4.889	30.605	-42.268	0.5739999999999998	-50.359	17.11	-11.148	19.268	-20.6845	-31.772	-12.562	5.228	-7.106	-21.227999999999998	2.542	11.274	-8.139	-4.532	13.2435	-16.141	-16.892	-27.078	-22.582	8.313499999999998	12.39	-9.471	-18.479	-20.864	21.131
1.263	11.21	-11.335	-9.864	16.836000000000002	1.188	17.498	-2.596	6.34	7.471	-21.097	-27.187	-20.018	-20.204	-4.031000000000002	-15.207	-8.921	9.714	14.669	-24.2555	-6.071	5.542	20.349	42.602	-31.739999999999995	4.866	-5.554	4.559	-4.793	-0.2270000000000003
