sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
1.799	-4.15	-7.563	7.6555	-6.995	-7.917	-5.281	-0.3959999999999999	1.844	2.991	3.214	-1.2585
-0.255	0.316	0.847	-0.8365	-9.758	-8.99	-5.224	-2.650999999999999	9.392	6.611	1.796	5.1884999999999994
-1.313	-0.003	0.601	-1.6119999999999999	-10.461	-9.495	-7.325	-2.051	10.624	8.541	3.533	4.587000000000001
-6.647	-6.7	-7.106	0.2560000000000002	1.588	2.011	4.605	-1.7200000000000002	-8.027	-10.223	-12.551	3.360000000000001
3.484	7.312	8.367	-4.355500000000001	13.866	4.248	-9.581	16.5325	-9.882	-8.931	-3.773	-3.5300000000000002
-0.444	-0.766	2.09	-1.1059999999999999	19.866	21.29	16.495	0.9735000000000014	-1.353	-4.203	-8.921	5.209
-1.951	-0.89	-0.658	-1.177	14.804	18.036	20.895	-4.661499999999998	0.749	0.5	-3.537	2.2675
-12.111	-12.671	-9.44	-1.055500000000002	11.162	6.819	3.878	5.813500000000001	4.356	4.155	3.243	0.657
-3.501	-4.466	-0.479	-1.0284999999999997	-3.262	1.108	3.309	-5.4704999999999995	6.917	2.901	3.96	3.4865
0.314	0.934	1.873	-1.0895	-4.235	-6.091	-1.258	-0.5605000000000002	-0.214	-0.3	5.322	-2.725
-9.693	-2.332	8.645	-12.849499999999999	-2.997	-0.541	4.54	-4.9965	-6.134	-7.871	-6.274	0.9384999999999994
-9.536	-9.297	-6.883	-1.4459999999999997	2.952	2.346	2.477	0.5404999999999998	-4.11	-4.502	-2.086	-0.8160000000000007
-9.058	-9.538	-7.918	-0.33000000000000007	3.54	2.611	2.459	1.005	-2.884	-4.487	-2.985	0.8519999999999999
-6.262	-6.98	-8.949	1.7025000000000006	6.721	5.932	3.645	1.9325	2.064	1.043	-2.721	2.903
-10.453	-7.51	-0.379	-6.5085	2.233	-0.598	-6.83	5.947	6.196	5.708	7.996	-0.6560000000000006
-6.157	-3.26	-6.313	-1.3704999999999998	-1.47	-5.108	-1.128	1.648	-2.294	0.426	4.197	-4.6055
-9.466	-4.931	-4.227	-4.886999999999999	3.688	-3.087	-3.62	7.041500000000001	-4.257	-1.341	2.749	-4.960999999999999
-1.149	2.688	7.584	-6.285	1.533	0.561	4.969	-1.2320000000000002	7.744	5.661	2.439	3.694
15.821	11.646	2.877	8.5595	9.263	9.536	6.632	1.1790000000000003	-10.299	-9.378	-5.694	-2.763
-16.342	-17.085	-15.265	-0.16699999999999804	-4.749	-5.739	-2.263	-0.7480000000000002	3.129	4.764	3.38	-0.9430000000000001
3.113	1.372	-3.143	3.9985	5.694	6.385	5.756	-0.37650000000000006	-0.376	-0.876	-2.249	1.1865
3.717	3.655	1.952	0.9135000000000004	4.698	5.141	6.154	-0.9494999999999996	-0.131	0.128	-0.709	0.15949999999999998
-1.767	-2.915	-2.088	0.7345000000000002	7.478	5.175	6.268	1.7565	1.402	0.528	-2.006	2.141
3.505	3.346	4.067	-0.20150000000000023	-7.249	-9.646	-8.643	1.895500000000001	-2.003	-0.635	6.007	-4.689
-0.223	2.485	3.507	-3.219	8.482	3.749	-6.225	9.719999999999999	-1.794	-0.056	-1.503	-1.0145
7.083	10.851	8.941	-2.8130000000000006	3.412	3.431	4.741	-0.6740000000000004	5.88	4.58	0.897	3.1414999999999997
-3.138	-0.105	7.439	-6.805	10.486	7.087	3.609	5.138000000000001	10.347	9.37	5.864	2.7300000000000004
-0.061	7.514	12.357	-9.9965	-0.835	-4.799	-10.654	6.8915	-4.651	-4.865	-2.018	-1.2094999999999998
0.619	-3.224	-7.052	5.757	-3.293	-5.324	-6.07	2.404	-1.252	-2.132	-2.736	1.1820000000000002
-9.603	-5.363	0.118	-6.980499999999999	1.577	-0.812	-1.793	2.8795	-10.499	-10.654	-5.522	-2.4109999999999996
-6.639	-1.891	4.599	-7.993	-4.937	-3.699	2.201	-4.188000000000001	5.348	5.228	5.568	-0.04999999999999982
-17.18	-13.448	-4.386	-8.263	1.2	-1.967	-4.357	4.362	6.579	6.051	5.289	0.9089999999999998
9.677	9.036	7.031	1.6434999999999995	17.984	12.505	8.58	7.441500000000001	8.612	9.855	8.178	-0.4045000000000005
-9.974	-7.021	-1.762	-5.5825000000000005	-5.892	-4.313	-3.387	-2.0420000000000007	-3.011	-5.771	-7.696	3.7224999999999993
-7.925	-11.119	-16.505	5.887	4.073	2.19	-3.431	4.6935	-9.584	-14.45	-15.414	5.347999999999999
-12.101	-9.825	-6.637	-3.870000000000001	0.697	2.56	4.636	-2.901	-4.853	-3.742	-3.686	-1.1389999999999998
-13.526	-11.967	-8.087	-3.4989999999999988	-0.477	0.79	3.803	-2.7735	-4.222	-4.751	-2.945	-0.37400000000000055
-10.267	-6.059	-0.064	-7.205499999999999	-7.492	-9.188	-8.575	1.389499999999999	-8.174	-7.465	-3.195	-2.8439999999999994
-14.823	-14.75	-10.418	-2.2390000000000008	5.615	0.303	-6.959	8.943	-3.76	-4.952	-7.809	2.6205
-2.421	-4.958	-3.628	1.8720000000000003	7.471	5.311	1.949	3.841	-2.045	-4.053	-5.122	2.5425000000000004
12.261	7.189	0.887	8.222999999999999	0.105	-1.195	2.716	-0.6555000000000001	1.729	0.623	-2.823	2.829
9.212	8.508	7.585	1.1654999999999998	6.728	4.214	1.304	3.9689999999999994	-8.112	-10.03	-12.071	2.9384999999999994
4.205	7.182	9.575	-4.173499999999999	2.322	-0.335	-2.847	3.9130000000000003	9.709	6.422	0.377	6.3095
-9.679	-4.396	4.589	-9.775500000000001	6.099	5.02	1.776	2.7010000000000005	7.821	10.139	8.948	-1.7225000000000001
8.143	2.801	-3.93	8.707500000000001	0.316	-4.323	-12.421	8.688	8.201	7.817	7.313	0.636000000000001
-11.174	-7.701	-4.914	-4.8665	7.151	7.355	6.787	0.08000000000000007	2.328	4.582	6.341	-3.1335
-18.196	-19.238	-19.505	1.175499999999996	-6.149	-5.359	-5.793	-0.5729999999999995	-2.078	-2.693	-0.439	-0.5119999999999998
3.661	4.579	3.991	-0.6240000000000001	1.603	2.71	4.689	-2.0965	-6.543	-5.032	-5.312	-1.3709999999999996
-5.101	-3.618	-3.944	-1.3200000000000003	5.327	5.096	-0.81	3.184	-5.276	-2.343	-3.541	-2.3339999999999996
-18.031	-17.0	-10.326	-4.3679999999999986	1.492	3.575	5.143	-2.867	-1.541	-3.447	-6.101	3.233
-13.993	-12.967	-16.223	0.6019999999999985	-7.011	-3.261	0.074	-5.4175	1.4	-0.095	-0.89	1.8924999999999998
0.202	1.182	-1.178	0.2	-3.807	-4.098	0.036	-1.7759999999999998	-1.488	-1.151	1.57	-1.6975
-3.658	-0.432	0.895	-3.8895	-1.3	-3.421	-3.361	2.091	-0.784	-1.403	-0.626	0.23049999999999993
-5.958	-1.799	0.994	-5.5555	0.184	-2.559	-3.909	3.418	-0.105	-1.184	-1.089	1.0314999999999999
-2.811	-2.407	4.102	-3.6585	-10.226	-13.747	-14.806	4.050499999999998	1.184	0.361	-3.048	2.5275
-6.809	-6.505	-5.836	-0.6384999999999996	-3.872	-1.711	0.95	-3.4915	1.99	-2.588	-5.763	6.1655
-7.093	-6.795	-6.217	-0.5869999999999997	-4.487	-3.673	-0.382	-2.4595000000000002	6.132	1.71	-4.466	7.51
-10.805	-8.755	-6.965	-2.9449999999999994	0.186	-2.726	-4.113	3.6055	13.667	10.524	4.03	6.390000000000001
4.201	1.703	-3.611	5.154999999999999	11.143	8.091	0.869	6.663000000000001	-2.955	-2.422	-3.237	-0.12549999999999972
2.633	4.532	2.762	-1.0140000000000002	15.285	14.026	9.412	3.565999999999999	-0.513	-2.106	-2.628	1.854
-0.27	2.943	4.253	-3.868	13.458	15.097	11.932	-0.05649999999999977	1.242	-0.757	-2.673	2.957
-13.572	-13.577	-8.772	-2.397499999999999	-1.654	-0.305	0.817	-1.91	8.961	8.186	4.377	2.679500000000001
11.728	8.73	1.655	6.5355	7.679	7.648	5.965	0.8725000000000005	-5.566	-3.87	-1.172	-3.045
7.234	5.651	-1.135	4.976	1.372	-1.524	-9.164	6.715999999999999	13.962	13.84	13.229	0.4275000000000002
-13.192	-7.706	2.263	-10.4705	14.66	12.703	7.696	4.4605	16.912	17.786	16.675	-0.3185000000000002
17.584	17.498	12.944	2.3629999999999995	-1.053	-4.602	-7.171	4.8335	-1.422	-3.014	-7.001	3.5855000000000006
5.102	1.261	-1.79	5.3665	1.838	3.164	3.87	-1.6790000000000003	-3.038	-3.186	-6.108	1.6090000000000004
1.232	7.335	12.833	-8.852	-4.349	-3.292	-1.14	-2.1330000000000005	-5.093	-2.944	4.189	-5.7155000000000005
-9.46	-4.428	5.3	-9.896	-6.341	-4.921	-3.645	-2.058	0.053	-3.243	-3.66	3.5045
-12.661	-11.805	-5.134	-4.1915	-6.582	-6.997	-5.181	-0.49299999999999944	6.613	3.052	-2.71	6.442
-8.848	-6.34	-1.246	-5.055000000000001	0.763	0.266	4.915	-1.8275000000000001	7.771	4.568	1.597	4.6885
-11.513	-8.775	-4.373	-4.939	2.325	0.786	1.699	1.0825	11.075	7.632	3.027	5.7455
-1.197	-3.366	-9.545	5.2585	-1.853	-3.164	0.168	-0.355	5.373	5.988	10.436	-2.8389999999999995
-0.798	-1.98	-7.413	3.8985000000000003	0.397	-2.698	-1.322	2.407	5.64	5.484	8.756	-1.4800000000000004
-10.365	-10.719	-5.184	-2.413500000000001	2.334	-0.356	-2.266	3.645	-3.673	-6.166	-4.568	1.694
-6.212	-7.22	-10.579	2.6875	6.134	5.085	0.782	3.2005000000000003	2.823	0.284	-5.123	5.2425
-11.673	-8.849	-6.677	-3.91	-1.646	3.278	5.62	-6.095	-1.044	2.148	1.602	-2.919
9.038	10.777	8.447	-0.5739999999999981	1.311	1.28	7.613	-3.1355000000000004	-0.15	0.412	-1.438	0.363
9.222	8.846	5.477	2.0604999999999993	-9.178	-5.773	0.933	-6.758000000000001	-7.531	-7.529	-3.555	-1.9889999999999999
6.165	9.124	5.222	-1.008	14.52	12.873	13.357	1.4050000000000011	0.999	3.035	7.674	-4.3555
3.759	0.78	-6.492	6.615	-1.346	-4.745	-11.08	6.5665	0.28	-1.806	-6.3	4.333
0.045	3.366	0.768	-2.0220000000000002	-2.072	-0.951	-4.73	0.7685	3.43	1.619	-1.741	3.491
0.442	7.105	9.253	-7.737	-4.229	-5.444	-0.804	-1.105	5.773	6.521	5.544	-0.25950000000000006
-11.007	-10.485	-1.102	-5.2135	4.3	1.223	-3.536	5.4565	5.461	4.514	5.504	0.45199999999999996
-6.54	-7.818	-7.389	1.0635000000000003	-3.158	2.465	6.823	-7.802	7.989	8.466	7.832	-0.15999999999999925
7.476	13.672	8.444	-3.582	-5.011	-8.536	-10.594	4.553999999999999	10.061	7.272	4.482	4.183999999999999
-5.493	2.829	10.326	-12.070500000000001	-2.947	-6.341	-5.536	2.9914999999999994	2.124	-0.058	-4.316	4.311
-5.635	0.801	6.8	-9.4355	-4.759	-6.932	-6.383	1.8985000000000003	-7.638	-5.899	-3.713	-2.832
-0.414	-2.437	-10.363	5.986	-0.346	-4.62	-8.807	6.3675	-8.594	-11.718	-14.743	4.6365
-9.203	-9.906	-8.174	-0.16300000000000026	-5.858	-3.676	-0.428	-3.8059999999999996	1.024	-0.131	1.789	0.19500000000000006
-6.222	-7.026	-8.136	1.358999999999999	2.719	-0.981	-5.604	6.0115	-4.251	-2.328	0.789	-3.4815000000000005
0.131	0.331	-5.042	2.4864999999999995	-3.419	-0.195	3.254	-4.9485	-3.382	-3.169	-4.201	0.3029999999999995
-3.207	-1.24	0.377	-2.7755	-0.497	-0.11	0.948	-0.9159999999999999	-5.191	-7.51	-10.571	3.8495
-13.496	-12.753	-6.091	-4.074	0.466	-1.285	-0.621	1.419	9.391	5.881	-1.832	7.3665
-4.764	-6.564	-11.886	4.460999999999999	16.688	12.465	3.195	8.857999999999999	15.0	14.214	10.869	2.458500000000001
6.155	5.643	1.512	2.5775000000000006	3.691	4.852	7.212	-2.341	-0.932	-0.276	-2.682	0.547
0.177	0.667	2.88	-1.5964999999999998	-1.658	-2.856	-3.614	1.577	-6.358	-4.453	1.102	-4.682499999999999
1.477	0.409	0.223	1.161	2.203	0.892	-1.707	2.6105	-4.241	-6.348	-6.03	1.9480000000000004
11.494	11.085	7.529	2.1869999999999994	0.553	1.034	1.711	-0.8195	-1.736	-1.205	-1.353	-0.4570000000000001
-4.296	1.244	1.525	-5.6805	14.107	13.759	11.869	1.2929999999999993	-1.468	-5.179	-7.856	5.0495
-6.407	-2.322	3.038	-6.765	12.08	14.118	12.585	-1.2715000000000014	0.213	-2.704	-7.653	5.3915
-12.234	-8.951	-4.016	-5.7505	1.446	-0.923	-3.213	3.5140000000000002	9.259	8.374	9.19	0.4770000000000003
2.613	1.219	-3.435	3.721	8.57	7.895	8.059	0.5930000000000009	-2.142	-8.988	-17.04	10.872
-11.01	-7.237	-0.362	-7.2105	2.427	3.803	4.709	-1.8290000000000002	-7.494	-7.708	-3.714	-1.7829999999999995
1.178	-3.348	-9.613	7.658499999999999	2.852	1.732	0.968	1.5019999999999998	-0.106	-4.983	-7.652	6.2115
-8.632	-1.389	-0.401	-7.737	7.163	5.096	2.55	3.3400000000000003	3.226	3.355	-1.671	2.384
-16.934	-10.44	-0.087	-11.6705	7.868	7.402	4.337	1.9985	2.861	3.053	2.491	0.08899999999999997
-17.189	-19.017	-16.913	0.7759999999999998	1.361	2.424	3.02	-1.361	2.508	3.37	7.733	-3.0435
10.821	8.948	6.975	2.8594999999999997	12.518	10.068	5.738	4.615	0.425	1.143	1.546	-0.9195
12.087	10.552	7.777	2.9224999999999994	13.2	12.172	7.701	3.2634999999999987	0.85	0.506	1.768	-0.28700000000000003
12.65	12.911	11.063	0.6630000000000003	8.22	11.699	12.514	-3.8865	0.756	1.203	0.621	-0.15600000000000003
7.535	10.043	14.191	-4.582000000000001	-4.098	-7.649	-12.166	5.809500000000001	-0.347	-0.824	-1.774	0.952
14.602	13.974	12.238	1.4960000000000004	0.008	0.944	1.519	-1.2235	4.712	3.024	-1.772	4.085999999999999
-2.325	-2.237	-2.95	0.26849999999999996	0.948	0.531	0.346	0.5095	-3.196	-0.946	2.959	-4.202500000000001
-7.698	-4.291	-2.271	-4.417	2.894	1.997	0.64	1.5755000000000001	-0.957	-2.683	-1.46	1.1145
5.883	7.636	3.811	0.15950000000000042	-1.36	-1.148	-0.716	-0.42800000000000016	1.533	-1.665	0.746	1.9925
-1.285	-1.367	-1.716	0.2565000000000002	-1.168	-0.969	0.038	-0.7024999999999999	5.785	7.62	10.101	-3.0755
-11.779	-10.133	-13.255	-0.08500000000000085	2.614	4.782	3.399	-1.4765000000000006	-9.018	-11.299	-11.958	2.6104999999999983
-14.234	-12.586	-10.313	-2.7844999999999995	-2.408	1.129	4.705	-5.324999999999999	-6.467	-8.145	-11.623	3.4170000000000007
-6.187	-5.776	-2.192	-2.2030000000000003	6.688	3.438	-0.923	5.430499999999999	-4.166	-0.196	8.055	-8.095500000000001
13.682	15.019	15.894	-1.7744999999999997	2.656	1.496	2.719	0.5485000000000002	-0.199	-4.018	-8.45	6.035
8.732	10.326	14.023	-3.442500000000001	4.003	4.154	2.329	0.7614999999999998	-0.193	1.354	-1.365	-0.18750000000000006
10.992	9.104	4.783	4.048500000000001	-2.317	-1.642	-6.107	1.5575	-2.24	-0.126	2.644	-3.4990000000000006
2.983	2.972	5.005	-1.0055	10.809	13.255	17.081	-4.359	2.587	1.308	-1.532	2.6990000000000003
-0.52	2.351	0.843	-2.117	5.128	7.586	7.274	-2.3019999999999996	3.538	5.014	2.322	-0.13000000000000034
-21.239	-16.768	-6.85	-9.43	4.141	3.689	0.474	2.0595	0.766	3.942	7.703	-5.0565
-19.146	-21.614	-20.161	1.741500000000002	0.848	2.818	4.024	-2.5730000000000004	0.784	-0.017	1.53	0.02749999999999997
-12.822	-11.952	-0.595	-6.548499999999999	-12.846	-13.961	-13.051	0.6600000000000001	-0.839	-2.839	-4.411	2.786
9.741	9.964	8.317	0.6005000000000003	4.614	6.571	9.063	-3.2030000000000003	0.825	2.726	2.642	-1.8590000000000002
9.715	9.813	9.43	0.0934999999999988	3.257	5.253	8.176	-3.4575	-0.596	1.5	3.16	-2.926
-12.29	-14.306	-18.61	4.167999999999999	-2.71	0.14	1.91	-3.735	4.595	3.786	0.428	2.4879999999999995
-14.751	-12.628	-11.774	-2.549999999999999	-0.682	-3.183	-3.742	2.7805	11.141	8.394	5.318	4.285
-12.626	-11.603	-9.138	-2.2554999999999996	-1.742	-1.427	-0.301	-0.878	-2.579	-2.928	-1.345	-0.44250000000000034
-9.89	-12.178	-11.182	1.7899999999999991	0.743	-1.013	-1.152	1.8255	-0.397	-1.825	-2.731	1.881
16.314	16.862	17.124	-0.6789999999999985	3.938	2.835	1.969	1.536	3.99	-0.431	-7.642	8.0265
15.521	16.032	16.912	-0.9510000000000005	5.16	4.37	2.638	1.6560000000000001	7.647	5.378	-1.593	5.7545
-10.424	-6.146	1.707	-8.2045	-3.38	-4.901	-5.94	2.0405000000000006	1.212	3.404	7.502	-4.241
-10.858	-12.173	-10.583	0.5199999999999996	-9.291	-7.443	-3.739	-3.700000000000001	2.328	1.289	1.202	1.0825
-13.755	-7.584	-3.186	-8.370000000000001	-9.029	-9.912	-5.937	-1.1044999999999998	-1.931	-2.453	-7.208	2.8994999999999997
-1.507	2.96	9.108	-7.541	4.218	2.45	3.044	1.471	-2.955	-5.356	-3.902	1.6739999999999995
-2.363	-3.712	0.649	-0.8314999999999999	10.644	7.585	3.366	5.1685	7.714	2.89	-4.106	8.322000000000001
-9.059	-5.489	-3.185	-4.7219999999999995	-3.734	-4.476	-6.862	1.9350000000000005	0.953	-2.734	-4.792	4.716
10.784	13.546	12.239	-2.1084999999999994	7.103	6.263	5.193	1.375	1.647	2.947	6.467	-3.0599999999999996
-6.022	-1.517	4.496	-7.511500000000001	12.588	10.23	5.877	4.5344999999999995	-11.079	-7.232	-1.405	-6.7605
-11.957	-13.364	-10.828	0.13899999999999935	5.421	6.859	11.36	-3.6885000000000003	-3.712	-5.293	-9.64	3.7544999999999997
-3.657	-2.893	2.503	-3.462	-7.501	-8.662	-5.576	-0.38200000000000056	2.891	-2.684	-2.059	5.2625
-0.545	1.485	2.482	-2.5285	3.438	6.048	4.146	-1.6589999999999994	6.462	6.662	6.638	-0.1880000000000006
1.369	3.444	3.818	-2.2620000000000005	-12.887	-11.856	-12.506	-0.7059999999999995	-2.066	-2.391	-4.54	1.3995000000000002
-0.686	2.4	4.047	-3.9094999999999995	-12.371	-12.566	-11.669	-0.2535000000000007	-1.605	-2.239	-3.438	1.2334999999999998
-5.252	-0.383	8.751	-9.436	13.693	7.455	-3.012	11.471499999999999	-4.869	-5.189	-5.507	0.4790000000000001
-4.928	-4.022	-2.526	-1.654	0.62	3.751	4.535	-3.5229999999999997	8.168	4.228	2.264	4.922
-0.27	8.699	15.625	-12.431999999999999	12.721	4.816	-3.872	12.249	9.746	10.842	11.415	-1.3824999999999985
-4.129	4.527	14.92	-13.8525	16.093	8.527	-2.011	12.835	9.441	10.378	11.226	-1.3609999999999989
7.615	9.48	10.05	-2.1500000000000004	1.289	2.388	5.697	-2.7535000000000007	-0.779	-3.103	-6.395	3.9699999999999998
-0.851	-0.242	0.828	-1.144	3.88	7.848	8.361	-4.2245	4.195	3.158	1.523	1.8545000000000003
-10.595	-8.583	-9.546	-1.5305000000000017	-5.738	-7.943	-5.837	1.1519999999999992	-2.025	-3.445	-4.275	1.8350000000000004
-7.178	-7.323	-6.435	-0.2990000000000004	2.257	4.252	5.092	-2.4149999999999996	7.368	5.75	5.88	1.5530000000000008
-2.955	-5.824	-7.303	3.6084999999999994	1.585	1.506	3.929	-1.1324999999999998	10.122	8.648	6.015	2.7904999999999998
0.701	-3.382	-6.93	5.856999999999999	2.575	1.558	2.438	0.577	11.051	9.909	7.351	2.4209999999999994
-22.713	-19.443	-12.757	-6.6129999999999995	20.955	20.093	15.646	3.085499999999996	0.907	-5.588	-9.743	8.5725
-19.741	-22.605	-18.417	0.7700000000000031	18.905	20.594	19.547	-1.1655000000000015	6.559	2.973	-6.612	8.3785
5.079	4.47	5.01	0.3389999999999995	-5.442	-10.992	-14.705	7.406500000000001	-2.284	-4.447	-7.48	3.6795
-4.588	-5.776	-4.056	0.3280000000000003	4.552	0.761	-2.235	5.289	0.386	3.594	6.117	-4.4695
7.465	7.17	3.476	2.1419999999999995	-1.807	-4.949	-8.465	4.9	-4.057	-3.018	-2.067	-1.5145000000000004
3.093	3.481	6.312	-1.8034999999999997	11.588	7.674	1.142	7.179999999999999	-7.489	-7.479	-5.077	-1.2109999999999994
-10.041	-13.452	-17.83	5.599999999999998	14.22	15.041	14.544	-0.5724999999999998	-5.822	-3.674	1.18	-4.575
-5.757	-8.721	-14.345	5.776000000000002	11.128	13.458	15.065	-3.1334999999999997	-7.839	-6.455	-2.857	-3.183
-3.277	-4.449	-8.583	3.239	8.842	9.734	13.253	-2.6515000000000004	-2.499	-6.753	-6.537	4.145999999999999
-14.698	-13.413	-10.079	-2.952	0.474	0.846	0.063	0.019499999999999962	-4.093	-4.767	-6.814	1.6974999999999998
-14.606	-16.262	-14.381	0.7155000000000005	-4.068	-5.722	-7.058	2.322000000000001	0.436	-1.737	-5.476	4.0425
6.921	4.996	1.823	3.5115	9.699	14.201	17.825	-6.313999999999998	-3.365	-4.391	-2.496	0.07850000000000001
-18.541	-16.719	-17.307	-1.5280000000000022	10.425	10.918	8.127	0.9024999999999999	-1.647	-1.588	-1.61	-0.04799999999999982
1.459	-6.243	-19.063	14.111999999999998	3.738	4.018	5.381	-0.9615000000000005	-2.618	-3.367	-3.381	0.7559999999999998
9.114	11.648	15.238	-4.328999999999999	-2.303	-4.342	-1.28	0.508	-3.156	-7.794	-9.798	5.639999999999999
-1.851	-2.457	-1.847	0.30100000000000016	9.742	10.292	9.871	-0.33949999999999925	0.71	-1.161	-2.767	2.674
4.685	4.421	-0.239	2.5939999999999994	-4.477	-1.298	7.333	-7.4945	12.172	9.786	3.481	5.538500000000001
-1.405	2.16	4.438	-4.704	1.131	-2.979	-2.013	3.627	12.06	12.569	10.333	0.609
-9.003	-7.815	-3.695	-3.248	3.182	2.86	4.591	-0.5435000000000003	1.418	1.034	2.599	-0.3985000000000001
-8.292	-8.882	-5.996	-0.8529999999999998	5.656	3.22	3.788	2.1519999999999997	3.269	1.445	1.629	1.7320000000000002
-6.621	-8.024	-8.332	1.5570000000000004	9.195	6.316	2.981	4.5465	6.327	3.723	1.188	3.8715
-6.639	-3.916	-5.24	-2.061	-4.667	-7.465	-8.68	3.4055	1.383	0.769	-2.098	2.0475
1.391	3.871	6.399	-3.7439999999999998	4.803	5.227	3.764	0.3075000000000001	1.184	-1.599	-0.325	2.146
-0.084	2.505	5.775	-4.224	4.207	5.028	4.64	-0.6269999999999998	3.099	-0.194	-1.563	3.9775
-11.107	-6.42	0.155	-7.974499999999999	-9.339	-11.744	-14.682	3.8740000000000006	-2.502	-5.487	-7.841	4.162
-14.925	-15.308	-12.023	-1.259500000000001	12.289	11.49	6.799	3.144499999999999	-6.541	-4.213	-1.243	-3.813
-10.899	-12.041	-14.361	2.3020000000000014	12.947	12.227	12.263	0.7019999999999982	-8.67	-9.232	-7.34	-0.38400000000000034
8.821	9.122	9.595	-0.5374999999999996	1.837	4.97	11.489	-6.3925	4.227	2.052	-0.719	3.5605
6.725	7.746	5.213	0.24549999999999983	16.979	9.18	-2.57	13.674	-1.886	-2.016	-2.699	0.47150000000000003
-1.513	-4.564	-4.958	3.248	-0.127	-3.669	-1.896	2.6555	3.278	0.967	-0.815	3.202
-1.105	0.305	-3.018	0.25149999999999983	9.112	4.872	-1.871	7.6115	5.71	5.245	2.158	2.0084999999999997
9.619	14.871	17.141	-6.3870000000000005	0.32	0.461	5.343	-2.5820000000000003	-4.74	-2.785	-1.947	-2.374
-10.276	-7.52	-3.424	-4.804	10.289	10.184	8.765	0.8145000000000007	-4.849	-6.394	-2.204	-0.5499999999999998
-10.84	-8.907	-4.438	-4.1675	10.04	10.314	9.33	0.21799999999999997	-3.742	-5.898	-4.199	1.3064999999999998
6.01	5.804	3.922	1.1469999999999994	4.058	6.891	10.964	-4.8695	3.665	1.395	-1.128	3.5315
-3.677	-1.851	2.627	-4.0649999999999995	4.201	4.564	4.85	-0.5060000000000002	5.942	3.4	0.558	3.963
-2.995	-2.233	-2.193	-0.782	21.443	15.434	6.196	10.628000000000002	4.454	6.838	9.16	-3.545000000000001
-3.281	-2.989	-2.02	-0.7765	20.922	21.193	11.294	4.6785	3.529	4.468	8.114	-2.7620000000000005
-1.746	-3.002	-0.854	0.18199999999999994	1.525	-5.444	-11.835	10.1645	0.555	1.077	3.356	-1.6614999999999998
7.587	3.115	-6.708	9.3835	7.839	6.489	3.765	2.7120000000000006	-1.2	-2.805	-3.38	1.8925000000000003
-2.473	1.105	7.17	-6.6105	6.346	9.344	9.682	-3.167	-1.602	-0.596	2.964	-2.786
-5.547	-6.851	-9.199	2.4780000000000006	12.927	13.858	11.57	0.2129999999999992	0.676	-0.238	-4.321	2.9555
-15.252	-16.233	-15.818	0.7735000000000003	-1.25	-1.789	0.005	-0.358	-4.969	-1.298	0.469	-4.5545
0.127	3.302	7.892	-5.470000000000001	-6.301	-5.996	-6.596	-0.004999999999999893	11.427	12.775	12.021	-0.9710000000000001
-13.174	-4.978	5.937	-13.6535	3.009	-0.47	-5.397	5.9425	-8.874	-10.019	-6.368	-0.6805000000000003
-20.097	-16.763	-3.964	-9.733500000000001	8.151	4.782	-0.944	6.231999999999999	-3.72	-7.454	-9.776	4.895
-19.591	-18.938	-7.71	-6.267000000000001	9.551	6.394	0.689	6.0095	-1.473	-5.834	-9.637	6.2625
-0.167	-0.686	-8.57	4.461	9.55	7.735	4.109	3.628	0.037	-0.118	-0.775	0.4835
-0.855	-0.111	-5.624	2.0124999999999997	10.448	8.562	5.386	3.474	0.355	-0.075	-0.409	0.597
-1.902	-0.417	-2.459	-0.46399999999999997	11.238	9.804	6.786	2.9429999999999996	1.347	0.163	-0.162	1.3465
5.733	5.587	1.751	2.064	-0.86	-2.919	-0.527	0.8630000000000001	5.297	4.117	-0.491	3.484
1.506	5.09	4.64	-3.359	6.536	0.384	-2.67	7.678999999999999	4.508	5.239	2.935	0.42100000000000026
-3.138	2.083	5.659	-7.009	11.984	5.529	-2.051	10.245000000000001	4.583	4.711	4.637	-0.0909999999999993
-11.072	-6.073	2.508	-9.289499999999999	16.375	14.295	4.683	6.885999999999999	7.772	5.479	4.827	2.6189999999999998
4.444	8.364	4.502	-1.9889999999999999	13.839	9.257	2.459	7.981000000000001	8.213	12.911	7.402	-1.9435000000000002
-5.655	-3.999	-4.328	-1.4915000000000003	-7.949	-6.585	-3.48	-2.9165	-8.819	-6.945	-0.631	-5.031000000000001
-6.011	-3.037	2.495	-5.74	5.667	3.523	1.024	3.3934999999999995	-2.028	-2.733	-3.662	1.1694999999999998
-18.445	-22.239	-25.277	5.313000000000002	-5.133	-2.034	-1.936	-3.148	10.343	11.213	11.57	-1.0485000000000007
1.453	-1.395	-4.247	4.274	0.316	1.313	1.21	-0.9454999999999998	-6.132	-5.195	-0.602	-3.2334999999999994
5.308	6.406	4.834	-0.3119999999999994	-9.055	-9.49	-7.345	-0.6374999999999993	-2.587	-0.463	4.353	-4.532
