trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.785	0.347	0.603	0.293	-0.03699999999999992
0.964	0.91	0.973	1.076	-0.03599999999999992
0.823	0.091	-0.357	-0.321	0.814
0.967	0.268	-0.091	0.27	0.7084999999999999
1.012	1.181	1.176	-0.195	-0.0794999999999999
1.067	0.784	0.885	-0.121	0.04049999999999998
0.417	-0.356	-0.148	0.2	0.1785
0.87	0.323	0.737	0.696	-0.14049999999999996
0.932	0.377	0.551	0.704	0.10350000000000004
0.476	0.553	0.419	-0.37	0.09549999999999997
0.674	-0.305	-0.306	-0.075	0.49050000000000005
0.123	-0.38	-0.166	0.005	0.037500000000000006
1.057	0.888	0.332	0.412	0.6404999999999998
0.928	-0.413	-0.988	0.016	1.2455
0.968	0.636	-0.346	-0.225	1.1480000000000001
1.035	-0.177	0.926	0.135	-0.4970000000000001
0.779	0.126	0.177	-0.044	0.2755
0.927	0.563	-0.451	-1.199	1.196
0.61	-0.049	-0.318	-0.137	0.5985
0.81	0.059	0.304	-0.076	0.1305
1.081	-0.343	-0.904	0.176	1.2730000000000001
1.007	0.663	0.18	-0.024	0.655
0.869	0.502	-0.095	-0.641	0.7805
1.035	0.917	0.486	1.014	0.49
1.036	0.629	0.206	-0.126	0.6265000000000001
0.823	0.487	0.291	-0.208	0.36400000000000005
0.613	-0.01	0.407	-0.46	-0.10549999999999998
0.961	0.174	-0.609	-0.432	1.1764999999999999
1.035	0.62	0.296	0.246	0.5314999999999999
0.908	0.686	1.134	1.199	-0.33699999999999986
0.97	0.325	0.015	1.074	0.6325
0.968	0.63	0.859	0.394	-0.06000000000000005
0.855	0.461	-0.466	-1.111	1.124
0.45	-0.172	-0.009	0.696	0.14800000000000002
0.891	0.399	0.533	0.29	0.11199999999999999
0.937	1.116	1.529	0.546	-0.5025
1.024	0.786	0.195	-0.252	0.71
0.83	0.19	-0.374	1.057	0.884
0.849	0.837	0.85	-0.086	-0.007000000000000006
1.048	0.403	-0.237	0.599	0.9625
0.818	-0.326	-0.02	0.439	0.26599999999999996
1.064	0.901	-0.095	-0.397	1.0775000000000001
0.742	0.233	0.924	1.198	-0.43650000000000005
0.965	0.456	0.032	-0.445	0.6785
0.9	0.353	0.006	0.412	0.6205
0.642	0.062	0.892	0.733	-0.54
0.715	-0.045	0.204	-0.3	0.13099999999999998
0.93	0.904	0.595	-0.336	0.32200000000000006
0.507	0.007	-0.622	0.164	0.879
1.07	0.635	-0.176	-1.014	1.0285
1.085	0.727	-0.269	-0.716	1.1749999999999998
1.034	0.287	0.106	0.124	0.5545
0.744	0.299	-0.092	0.484	0.6134999999999999
0.89	0.385	-0.124	-0.471	0.7615
1.078	0.197	0.809	0.721	-0.17149999999999999
0.9	0.413	0.06	0.366	0.5965
0.579	-0.09	-0.168	1.436	0.4125
0.752	0.236	0.487	0.497	0.007000000000000006
0.758	0.706	1.428	0.501	-0.696
0.735	-0.001	-0.599	0.636	0.966
0.973	0.244	0.488	-0.072	0.12050000000000005
0.812	0.295	0.239	0.077	0.3145
0.833	0.552	0.412	0.632	0.2805
0.944	-0.023	-0.206	0.057	0.6665
0.106	-0.195	0.413	-0.434	-0.45749999999999996
0.872	0.141	0.046	-1.117	0.46049999999999996
0.741	0.313	0.742	0.402	-0.21499999999999997
0.869	0.866	1.22	0.546	-0.35250000000000004
1.022	0.832	0.463	0.987	0.464
0.724	1.151	1.397	1.449	-0.4595
0.598	0.34	-0.073	-0.24	0.5419999999999999
1.044	0.512	-0.327	0.186	1.105
1.035	0.866	-0.047	0.384	0.9974999999999999
0.632	-0.091	-0.151	-0.474	0.4215
1.053	0.862	0.698	0.453	0.25950000000000006
0.723	-0.138	-0.459	-0.431	0.7515000000000001
0.844	0.449	0.917	-0.192	-0.2705000000000001
0.871	0.784	0.571	-0.015	0.25650000000000006
0.903	0.828	0.031	0.345	0.8344999999999999
0.838	0.04	-1.099	0.701	1.538
1.022	0.944	-0.139	0.13	1.1219999999999999
0.878	0.637	0.815	-0.869	-0.057499999999999885
0.737	0.411	0.48	0.822	0.09399999999999997
0.722	-0.091	-0.759	0.322	1.0745
1.013	0.628	0.28	0.08	0.5405
0.981	0.526	0.237	-0.56	0.5165000000000001
0.63	0.139	0.21	-0.291	0.17450000000000002
1.07	0.185	0.359	0.162	0.26850000000000007
0.964	0.786	-0.209	-0.048	1.084
0.751	0.028	0.066	0.366	0.3235
0.934	0.02	0.789	0.557	-0.312
0.771	0.004	-0.009	-0.044	0.3965
0.812	0.572	1.055	-0.678	-0.363
1.034	1.134	0.997	0.154	0.08700000000000008
1.092	0.829	0.91	-0.492	0.05049999999999999
0.807	0.176	0.156	0.878	0.3355
0.665	1.143	0.674	0.569	0.22999999999999998
0.77	0.197	-0.048	0.147	0.5315000000000001
1.053	0.779	0.041	-0.634	0.8749999999999999
0.838	0.123	0.197	-0.349	0.2835
0.932	0.039	-0.293	-0.431	0.7785
0.964	0.863	0.401	-0.379	0.5125
1.015	0.74	0.642	1.0	0.23549999999999993
0.741	0.302	-0.568	1.478	1.0895
0.525	-0.416	-0.503	0.355	0.5575
0.864	0.643	1.179	0.849	-0.4255
0.882	0.894	0.174	0.906	0.714
1.044	0.46	-0.116	-0.225	0.868
0.844	0.537	0.552	-0.382	0.13849999999999996
0.423	1.242	0.895	0.448	-0.0625
0.822	0.424	-0.379	0.028	1.002
1.017	0.39	-1.175	-0.24	1.8785
0.565	0.93	1.24	-0.791	-0.49249999999999994
0.999	0.465	-0.648	0.223	1.38
0.89	0.711	0.19	0.465	0.6105
1.047	0.887	0.065	-0.948	0.9019999999999999
0.417	0.253	-0.933	0.418	1.268
0.794	-0.198	-0.199	0.309	0.49700000000000005
0.661	0.323	-0.265	0.354	0.757
0.834	-0.035	-0.635	-0.385	1.0345
1.058	-0.162	-0.984	-1.218	1.432
0.379	-0.245	-0.552	-0.192	0.619
0.794	0.53	0.573	0.718	0.08900000000000008
0.423	0.314	0.242	0.555	0.1265
0.36	-0.248	-0.747	0.179	0.8029999999999999
1.026	0.348	0.029	1.421	0.658
0.245	0.311	-0.094	-0.164	0.372
1.01	0.595	0.414	-0.116	0.3885
0.817	0.416	-0.435	-0.402	1.0514999999999999
1.074	0.194	-0.453	0.618	1.087
0.842	0.629	-0.047	0.131	0.7825000000000001
0.917	0.496	0.319	0.225	0.3875
0.974	0.962	1.569	0.674	-0.601
0.793	0.172	0.102	-0.534	0.38050000000000006
1.042	0.415	-0.085	0.335	0.8135
0.869	0.24	-0.074	0.125	0.6285
0.921	0.871	0.534	-0.003	0.362
0.795	-0.165	0.863	0.198	-0.548
0.782	0.495	-0.146	0.482	0.7845000000000001
0.995	0.992	0.48	-0.341	0.5135000000000001
0.408	0.115	0.036	-0.444	0.2255
0.677	0.314	-0.661	-1.36	1.1565
0.584	1.033	0.996	-0.655	-0.1875
1.038	0.824	0.048	-0.793	0.883
-0.23	-0.602	0.651	0.462	-1.067
0.464	-0.636	0.681	0.806	-0.767
0.503	0.557	0.855	0.35	-0.32499999999999996
1.028	0.643	0.768	1.743	0.0675
0.524	-0.224	-0.63	-0.194	0.78
0.764	0.272	-0.515	0.6	1.033
1.095	0.864	1.503	-0.108	-0.5234999999999999
0.983	0.71	0.067	-1.059	0.7795000000000001
1.018	0.313	0.086	0.449	0.5795
0.826	0.999	0.786	0.248	0.12649999999999995
0.757	0.629	0.315	0.607	0.37800000000000006
0.932	0.964	0.962	-0.291	-0.014000000000000012
0.698	0.106	0.144	-0.651	0.258
0.831	0.852	0.731	-0.289	0.11049999999999993
0.979	0.755	0.151	0.018	0.716
1.048	0.691	-0.092	-0.739	0.9614999999999999
0.975	0.33	0.107	0.314	0.5455
0.977	0.647	-0.511	-0.015	1.323
0.795	0.371	0.475	0.808	0.10799999999999998
0.995	1.136	1.554	0.491	-0.48850000000000016
0.725	0.517	0.857	2.06	-0.236
1.062	0.431	-0.306	-0.284	1.0525
0.806	0.324	0.558	0.643	0.007000000000000006
0.928	0.986	1.497	0.475	-0.54
1.019	0.381	-0.397	-1.043	1.097
0.75	0.823	0.814	0.327	-0.02749999999999997
1.056	0.984	1.132	0.837	-0.11199999999999988
0.877	0.149	-0.254	0.132	0.767
1.019	0.536	-0.203	0.42	0.9804999999999999
0.287	-0.48	-0.594	-0.064	0.49749999999999994
0.568	0.359	-0.012	-0.678	0.4755
0.756	-0.249	-0.072	1.842	0.3255
0.048	-0.585	0.379	-0.288	-0.6475
0.715	0.071	0.238	-0.693	0.15499999999999997
1.017	0.879	1.088	0.322	-0.14000000000000012
0.697	0.827	1.76	2.138	-0.998
1.048	0.346	-0.617	-0.079	1.314
0.548	-0.035	-0.473	-0.522	0.7295
0.658	1.104	0.639	0.845	0.242
0.911	0.095	-0.655	0.101	1.158
0.967	0.566	0.315	0.392	0.45149999999999996
0.902	0.706	-0.113	0.637	0.917
0.454	0.226	0.403	-0.044	-0.063
0.519	1.433	1.184	0.397	-0.20799999999999996
0.892	1.07	0.665	0.009	0.31600000000000006
0.904	0.194	-0.308	-0.126	0.857
0.975	-0.004	-0.608	-0.477	1.0935
0.38	-0.297	0.485	-0.19	-0.4435
1.047	0.264	-0.035	0.275	0.6905
0.718	0.297	0.497	0.297	0.010499999999999954
0.976	0.854	0.683	-0.125	0.23199999999999998
0.375	0.199	1.287	0.774	-0.9999999999999999
0.974	0.991	0.195	0.84	0.7874999999999999
0.923	0.501	-0.189	-0.125	0.901
0.04	0.083	0.014	-0.905	0.0475
0.991	0.828	0.908	-0.009	0.0014999999999999458
0.849	0.257	0.106	0.184	0.44699999999999995
0.639	-0.02	-0.384	-0.746	0.6935
0.91	0.347	0.066	-0.149	0.5625
0.992	0.394	0.193	-0.162	0.5
0.569	0.343	0.703	0.188	-0.247
0.972	0.689	0.215	0.337	0.6155
0.887	0.455	0.583	-0.236	0.08800000000000008
0.907	0.804	0.023	0.717	0.8325
0.907	0.495	0.401	-0.745	0.30000000000000004
0.927	0.748	0.495	0.8	0.3425
0.673	0.281	0.11	0.459	0.36700000000000005
0.918	0.905	1.2	0.239	-0.2885
0.794	-0.04	-0.422	-0.495	0.7989999999999999
0.963	1.056	1.524	0.934	-0.5145
0.855	0.541	-0.298	0.053	0.996
1.002	0.782	0.323	-0.041	0.569
0.755	-0.109	0.182	1.514	0.14100000000000001
0.943	0.333	0.244	0.958	0.394
0.678	0.078	-0.511	0.141	0.889
0.683	0.261	-0.759	0.519	1.231
0.899	0.353	-0.795	-1.245	1.421
0.772	0.987	1.048	-0.743	-0.1685000000000001
0.915	0.516	0.647	0.228	0.0685
0.938	0.144	0.091	0.692	0.44999999999999996
0.921	-0.139	0.139	-0.191	0.252
1.029	0.445	-0.851	-0.88	1.588
0.115	0.511	0.04	-0.826	0.273
0.947	0.588	0.533	-0.075	0.23449999999999993
0.717	0.194	0.803	0.381	-0.34750000000000003
0.587	-0.137	-0.498	-0.491	0.723
1.036	0.202	-0.362	0.289	0.981
0.678	-0.88	-0.548	0.18	0.44700000000000006
0.987	0.714	0.927	0.478	-0.07650000000000001
-0.389	-0.414	-0.261	0.171	-0.14049999999999996
1.095	0.94	0.192	-0.846	0.8255000000000001
0.759	0.772	0.748	0.101	0.01750000000000007
1.002	0.792	1.028	0.674	-0.131
0.751	0.261	0.863	1.27	-0.357
0.839	0.61	0.191	-1.007	0.5334999999999999
1.044	0.915	0.009	-0.099	0.9705
0.92	0.649	-0.108	-0.157	0.8925
0.969	0.114	0.385	0.125	0.15649999999999997
0.632	-0.248	-0.298	-0.261	0.49
1.095	0.148	-0.733	0.047	1.3544999999999998
0.773	0.718	0.563	0.055	0.1825000000000001
0.893	0.131	-0.8	-0.096	1.312
1.08	0.668	1.136	0.757	-0.2619999999999998
0.619	0.306	2.212	0.928	-1.7495000000000003
0.479	0.512	-0.413	0.341	0.9085
0.583	-0.217	-0.988	0.035	1.171
0.863	0.774	0.38	-0.162	0.4385
0.821	0.569	0.069	0.024	0.6259999999999999
0.813	-0.012	-0.082	-0.721	0.4825
0.982	0.6	-0.786	-1.292	1.577
0.827	0.068	0.422	0.152	0.025500000000000023
0.391	-0.376	-0.095	0.988	0.10250000000000001
0.979	1.064	0.698	0.377	0.3235000000000001
0.927	0.4	0.623	0.672	0.04049999999999998
1.007	0.53	0.028	-0.222	0.7404999999999999
1.066	0.696	-0.672	-1.161	1.553
1.006	0.357	-0.028	0.478	0.7095
0.515	0.395	0.673	-0.08	-0.21800000000000003
0.765	0.032	-0.101	-0.177	0.49950000000000006
0.893	0.033	-0.083	0.056	0.546
0.796	0.754	0.218	0.454	0.557
1.04	0.863	0.933	-0.049	0.01849999999999996
0.872	0.351	-0.313	0.881	0.9244999999999999
0.995	0.425	0.533	0.035	0.17699999999999994
0.863	0.342	0.268	0.691	0.3345
1.03	0.673	0.269	0.924	0.5825
1.065	0.505	0.121	0.101	0.6639999999999999
0.808	-0.037	1.148	0.378	-0.7625
0.993	0.391	0.711	0.58	-0.019000000000000017
0.988	0.418	-0.186	-0.196	0.889
0.636	0.343	-0.465	-0.767	0.9545000000000001
0.894	0.758	0.899	-0.016	-0.07299999999999995
0.923	0.627	0.87	1.935	-0.09499999999999997
0.659	-0.255	-0.282	-0.452	0.484
1.066	0.931	1.145	0.074	-0.14649999999999996
1.083	0.733	0.817	0.242	0.09099999999999997
0.538	0.251	0.513	-0.453	-0.1185
0.749	-0.179	-0.129	1.107	0.41400000000000003
1.082	0.297	0.265	0.035	0.4245
1.017	0.612	0.876	1.158	-0.0615
0.876	0.444	1.114	0.593	-0.45400000000000007
-0.029	-0.394	-0.107	-0.62	-0.10450000000000002
1.092	0.407	-0.661	-0.232	1.4105
0.814	0.387	0.857	0.25	-0.25649999999999995
0.454	0.028	-0.106	0.564	0.34700000000000003
0.892	0.316	0.385	0.149	0.21899999999999997
0.669	-0.15	0.207	-0.077	0.05250000000000002
0.781	-0.052	-0.214	0.281	0.5785
0.718	0.872	-0.701	0.025	1.496
0.528	0.629	1.09	-0.51	-0.5115000000000001
0.808	0.764	1.085	1.988	-0.29899999999999993
0.966	0.818	-0.557	0.344	1.4489999999999998
0.763	0.606	0.587	1.091	0.09750000000000003
0.606	0.296	0.354	-0.261	0.09699999999999998
0.833	0.372	0.439	0.632	0.16350000000000003
0.982	0.079	-0.177	-0.435	0.7075
0.695	0.265	-0.395	-0.289	0.875
0.996	0.492	-0.158	-0.456	0.902
1.043	0.499	-0.748	0.604	1.519
0.991	0.46	0.115	-0.163	0.6105
0.896	0.108	-0.33	0.664	0.8320000000000001
0.762	0.363	0.563	0.564	-0.0004999999999999449
1.083	0.659	0.01	-1.03	0.861
0.788	0.47	-0.217	-0.658	0.846
0.833	0.335	-1.278	0.36	1.862
0.5	-0.357	0.321	0.322	-0.2495
0.909	0.472	0.458	-0.104	0.23249999999999998
1.062	-0.048	-0.052	0.338	0.559
0.074	-0.254	0.061	0.724	-0.151
0.767	0.222	0.268	-0.55	0.22649999999999998
0.614	0.67	0.734	0.815	-0.09199999999999997
0.819	0.109	-0.54	-0.545	1.004
0.902	0.994	0.517	0.268	0.43099999999999994
0.995	0.928	-0.04	-0.949	1.0015
0.989	0.608	0.901	-0.245	-0.10250000000000004
0.748	-0.178	-0.376	0.264	0.661
0.889	0.36	0.274	-0.627	0.35050000000000003
0.814	0.475	0.62	0.726	0.024499999999999966
0.92	0.498	0.889	1.131	-0.17999999999999994
1.037	1.176	0.714	-0.771	0.39250000000000007
0.54	0.472	0.479	0.207	0.027000000000000024
0.59	1.002	0.042	-0.191	0.754
0.35	-0.274	-0.292	0.523	0.32999999999999996
1.056	0.499	0.156	-0.361	0.6215
1.097	1.24	1.231	0.571	-0.06250000000000022
0.59	0.154	-0.288	-0.517	0.6599999999999999
0.973	0.177	-0.556	-0.74	1.131
0.939	0.554	0.911	-0.674	-0.1645000000000001
0.837	0.211	-0.15	0.351	0.674
0.96	1.017	0.544	0.58	0.4444999999999999
0.882	0.163	-0.407	-0.158	0.9295
0.725	-0.241	0.525	0.227	-0.28300000000000003
0.922	0.365	0.616	0.567	0.02749999999999997
0.679	0.153	-1.014	-0.802	1.4300000000000002
0.545	0.538	0.704	-0.115	-0.16249999999999987
0.947	0.029	0.807	0.837	-0.31900000000000006
0.873	0.32	0.365	1.571	0.23150000000000004
0.652	0.434	-0.325	-0.039	0.8680000000000001
1.007	0.682	0.292	0.317	0.5525
0.701	0.368	0.82	-0.275	-0.2855
0.949	0.546	0.089	-0.322	0.6585000000000001
1.053	1.287	1.617	1.217	-0.44700000000000006
0.461	-0.111	1.551	1.298	-1.376
0.938	0.405	0.448	-0.39	0.22349999999999998
1.042	0.964	0.133	-0.532	0.8700000000000001
1.048	1.19	0.337	-0.752	0.782
0.778	0.162	0.117	-0.512	0.35300000000000004
0.732	0.976	0.08	0.288	0.774
0.805	0.415	0.348	0.002	0.262
0.077	-0.13	0.139	-0.7	-0.1655
0.562	-0.456	-0.727	0.273	0.78
0.841	0.638	0.545	-0.602	0.1945
0.782	0.316	0.166	-0.519	0.383
0.983	0.703	1.078	-0.41	-0.2350000000000001
0.789	0.406	-0.173	-0.071	0.7705
1.089	0.663	0.891	1.302	-0.015000000000000013
0.824	0.644	0.847	0.397	-0.11299999999999999
0.975	0.784	0.747	-0.231	0.13249999999999995
0.528	0.574	0.23	-0.321	0.32099999999999995
0.801	-0.041	-0.782	0.364	1.162
0.653	1.254	1.045	0.964	-0.09149999999999991
0.831	0.308	-0.223	0.037	0.7925
1.013	0.394	0.613	0.586	0.09050000000000002
1.031	0.399	-0.039	0.192	0.754
0.959	0.614	-0.437	-0.524	1.2235
0.918	0.37	0.4	-0.012	0.244
1.005	0.292	0.232	-0.302	0.4165
0.464	-0.343	-0.53	0.465	0.5905
0.54	0.74	0.086	-1.165	0.554
0.543	-0.207	-0.968	-0.49	1.1360000000000001
0.924	0.107	0.068	0.258	0.44750000000000006
1.028	0.435	-0.339	-0.031	1.0705
0.988	0.888	1.548	0.078	-0.6100000000000001
0.71	0.189	-0.047	0.993	0.4965
0.961	0.296	-0.229	-0.035	0.8574999999999999
0.988	0.457	-0.534	-0.647	1.2565
0.932	1.051	1.437	-0.236	-0.4455
0.781	0.433	0.724	0.497	-0.11699999999999999
0.934	0.317	0.474	0.649	0.15150000000000008
0.899	0.499	-0.118	-0.307	0.8170000000000001
0.732	0.624	1.008	0.377	-0.33000000000000007
0.416	-0.194	0.749	0.402	-0.638
0.98	0.176	-0.093	0.534	0.6709999999999999
0.731	0.425	-0.112	0.038	0.69
0.77	0.306	-0.248	-0.107	0.786
1.048	0.521	-0.358	1.266	1.1425
0.574	0.713	0.605	0.544	0.03849999999999998
0.771	0.182	0.045	-0.045	0.43150000000000005
0.852	0.253	0.264	0.423	0.2885
0.447	0.342	-0.602	-0.328	0.9964999999999999
1.033	0.867	-0.535	-0.21	1.4849999999999999
0.951	0.328	-0.502	-0.546	1.1415
0.989	1.32	0.634	0.47	0.5205000000000001
0.486	-0.139	0.25	0.586	-0.07650000000000001
0.337	-0.062	-0.147	-0.363	0.2845
1.077	0.804	-0.189	0.133	1.1295
1.044	0.472	-0.111	-0.079	0.869
0.656	0.516	0.863	0.336	-0.2769999999999999
0.713	-0.321	0.965	0.867	-0.769
1.084	0.362	-0.584	-0.707	1.307
0.622	-0.13	0.85	0.497	-0.604
0.979	0.851	1.068	0.726	-0.15300000000000002
0.899	0.72	1.22	1.294	-0.4105
0.948	0.792	-0.173	-0.829	1.043
0.758	-0.323	0.288	0.734	-0.07049999999999998
1.047	1.066	1.051	0.914	0.00550000000000006
1.047	0.656	-0.042	0.184	0.8935
0.426	-0.429	-0.003	0.081	0.0014999999999999987
0.438	0.036	1.058	-0.063	-0.8210000000000001
0.745	-0.498	-0.643	0.625	0.7665
0.952	0.932	0.78	0.237	0.16199999999999992
0.476	-0.219	-0.291	0.323	0.4195
0.937	0.804	0.259	-0.843	0.6115
1.05	0.879	0.375	-1.021	0.5895
1.03	0.35	0.728	0.441	-0.038000000000000034
0.755	1.045	0.674	-0.278	0.22599999999999987
0.934	0.279	0.117	-0.242	0.48950000000000005
0.984	0.394	0.239	-0.136	0.45000000000000007
0.981	-0.34	-1.576	-0.431	1.8965
0.603	0.219	0.003	0.128	0.408
0.801	-0.073	-0.125	-0.006	0.48900000000000005
0.886	0.946	-0.746	-0.969	1.662
0.823	0.696	0.141	0.678	0.6184999999999999
0.824	0.639	0.669	-0.279	0.0625
0.907	0.955	-0.144	-0.615	1.075
0.872	-0.027	0.498	0.754	-0.07550000000000001
0.963	0.458	-0.689	-0.59	1.3995
0.429	0.025	-0.678	-0.747	0.905
0.887	0.875	0.753	0.076	0.128
0.833	0.566	0.281	0.633	0.4185
0.914	0.429	-0.151	-0.076	0.8225
0.326	-0.613	-0.743	0.003	0.5995
0.408	0.128	0.478	1.15	-0.20999999999999996
1.07	0.671	-0.733	-0.158	1.6035
0.79	0.438	-0.688	0.547	1.302
0.55	1.058	0.565	-0.007	0.2390000000000001
0.619	-0.197	-1.739	0.588	1.9500000000000002
0.894	0.599	0.209	0.087	0.5375
0.848	0.349	-0.664	-0.904	1.2625000000000002
1.017	0.711	0.57	0.279	0.29399999999999993
1.091	0.955	0.037	-0.153	0.9859999999999999
0.942	0.752	0.368	0.236	0.479
0.85	0.897	0.72	0.099	0.15349999999999997
0.736	-0.006	0.016	0.135	0.349
0.941	0.56	-0.081	-0.396	0.8314999999999999
0.61	0.354	0.22	0.078	0.262
0.871	0.575	0.207	0.119	0.516
1.046	0.415	-0.158	0.415	0.8885000000000001
0.994	0.854	0.785	1.478	0.1389999999999999
0.942	0.808	0.44	0.048	0.435
0.739	0.533	0.619	0.988	0.017000000000000015
0.779	0.863	0.352	0.365	0.469
0.908	1.156	0.479	0.581	0.553
0.901	0.419	0.638	0.17	0.02200000000000002
1.027	0.261	-0.416	-0.725	1.0599999999999998
0.625	0.237	-0.052	-0.565	0.483
1.04	0.875	0.437	0.037	0.5205
1.018	0.565	0.36	-0.315	0.4315
1.049	0.97	1.628	0.73	-0.6184999999999998
0.879	0.905	0.021	-0.187	0.871
0.766	-0.119	0.325	0.832	-0.0015000000000000013
1.094	0.293	0.309	0.192	0.3845
0.592	0.289	-0.015	0.064	0.4555
0.961	0.753	1.331	1.088	-0.474
0.271	0.179	0.472	-0.388	-0.24699999999999997
0.927	0.528	-0.084	0.697	0.8115
1.005	0.447	0.001	0.333	0.725
0.545	-0.77	-0.25	-0.09	0.1375
1.047	0.314	-0.16	-0.126	0.8405
0.695	0.49	1.446	0.365	-0.8534999999999999
0.853	-0.572	-0.374	-0.225	0.5145
0.204	1.347	0.875	0.812	-0.09950000000000003
0.094	-0.355	-0.449	0.794	0.3185
0.913	0.014	-0.489	0.472	0.9525
1.04	0.898	0.676	-0.503	0.29300000000000004
0.966	0.523	-0.456	-0.726	1.2005
0.704	0.022	-0.01	-0.298	0.373
0.859	0.435	0.74	0.404	-0.09299999999999997
0.831	1.437	1.666	0.759	-0.532
0.187	0.053	0.041	-0.131	0.07899999999999999
1.016	0.127	-0.27	-0.05	0.8415
0.971	0.921	0.976	0.861	-0.030000000000000027
0.816	0.224	0.522	0.304	-0.0020000000000000018
0.412	-0.499	-0.415	-0.12	0.37149999999999994
0.91	0.651	0.141	-0.015	0.6395
0.578	0.218	-0.499	0.587	0.897
0.643	-0.351	-0.338	0.485	0.48400000000000004
0.742	0.365	-0.41	-0.176	0.9635
0.962	1.021	1.043	1.172	-0.05149999999999999
1.091	0.763	1.131	1.025	-0.20399999999999996
1.073	0.385	-0.267	0.352	0.996
0.965	0.082	-0.945	-0.193	1.4685
0.643	0.302	0.168	0.164	0.3045
0.969	0.257	0.015	0.912	0.598
0.819	0.361	-0.249	0.334	0.839
0.491	-0.283	-0.58	0.764	0.6839999999999999
0.395	1.331	1.369	-0.342	-0.506
0.769	-0.251	0.004	0.089	0.255
0.753	1.033	1.016	0.332	-0.123
0.961	0.765	0.16	-0.679	0.703
0.534	0.911	0.517	-0.355	0.20550000000000002
0.302	-0.547	0.632	1.103	-0.7545000000000001
0.909	0.519	-0.728	-1.333	1.442
0.832	-0.185	-0.431	-0.552	0.7545
0.661	0.231	0.494	0.799	-0.04799999999999999
0.567	0.535	0.401	0.178	0.1499999999999999
0.973	0.827	0.557	0.54	0.34299999999999986
1.023	0.253	-0.297	-0.087	0.9349999999999998
0.668	1.119	0.806	-0.222	0.08749999999999991
0.854	0.516	0.144	0.869	0.541
0.971	0.596	-0.152	-0.601	0.9355
0.928	0.883	1.341	0.478	-0.4355
0.842	0.613	0.304	0.442	0.42350000000000004
0.761	0.369	-0.694	-0.53	1.259
0.9	0.307	-0.054	0.864	0.6575000000000001
1.031	0.716	0.878	1.505	-0.0045000000000000595
0.802	0.321	0.813	0.832	-0.25149999999999995
0.915	0.4	-0.211	-0.366	0.8684999999999999
0.966	0.768	0.326	0.158	0.5409999999999999
0.701	-0.178	0.627	1.274	-0.36550000000000005
0.837	0.078	-0.849	-1.147	1.3065
1.05	0.05	-0.082	-0.222	0.632
0.909	1.04	1.113	0.904	-0.13849999999999996
0.732	-0.5	-0.253	0.414	0.369
0.589	1.124	1.463	0.257	-0.6065
0.642	-0.01	0.49	0.457	-0.174
0.796	0.195	1.014	-0.245	-0.5185
0.983	0.499	0.673	0.485	0.06799999999999995
0.504	-0.135	-0.672	-0.096	0.8565
0.573	-0.229	0.326	1.167	-0.15400000000000003
0.765	0.437	1.078	0.907	-0.4770000000000001
0.945	0.135	-0.118	0.984	0.658
0.979	0.043	0.334	0.013	0.177
0.797	0.502	-0.372	-0.798	1.0215
0.48	-0.057	0.853	0.816	-0.6415
0.852	0.292	-0.294	-0.914	0.8659999999999999
0.496	0.741	1.017	0.453	-0.39849999999999985
1.059	1.019	0.24	-0.758	0.7989999999999999
0.714	0.263	-0.076	0.234	0.5645
1.055	0.734	0.109	0.692	0.7855
0.972	0.509	0.143	-0.327	0.5974999999999999
0.895	0.191	0.234	0.007	0.30900000000000005
0.91	0.163	0.552	0.801	-0.01550000000000007
0.966	0.689	0.122	0.112	0.7054999999999999
0.538	-0.264	0.31	0.479	-0.173
0.647	0.12	0.047	-0.929	0.3365
0.76	0.763	0.29	-0.234	0.4715000000000001
1.091	0.242	0.64	0.182	0.026499999999999968
0.936	0.761	1.079	0.283	-0.23049999999999993
1.058	0.541	-0.355	-0.569	1.1545
1.056	1.048	1.111	-0.355	-0.05899999999999994
0.777	0.524	1.219	1.298	-0.5685
0.958	0.161	0.012	0.419	0.5475
1.039	0.401	0.11	-0.471	0.61
1.055	0.57	-0.21	-0.475	1.0225
0.997	0.451	-0.159	0.657	0.883
1.063	0.527	-0.264	0.251	1.059
1.003	0.367	0.351	0.457	0.33399999999999996
0.537	0.574	-0.266	-0.011	0.8215
0.693	1.131	0.468	0.212	0.4439999999999999
1.072	0.159	-0.567	0.222	1.1825
0.955	0.637	-0.249	-0.94	1.045
0.942	-0.055	-0.458	0.226	0.9015
0.936	1.249	1.066	-0.189	0.026499999999999968
0.352	-0.318	-0.078	-0.35	0.09499999999999999
0.888	0.833	0.418	0.187	0.44250000000000006
0.896	0.438	0.113	-0.109	0.554
0.923	0.641	0.898	-0.017	-0.11599999999999999
0.886	0.081	-0.105	-0.795	0.5885
0.77	0.463	-0.249	-0.232	0.8655
0.855	0.538	-0.025	0.79	0.7215
1.035	0.303	-0.596	-0.41	1.265
1.092	0.647	0.16	-0.836	0.7095
0.738	-0.038	1.374	0.299	-1.024
0.911	0.701	-0.311	-0.335	1.117
0.892	0.812	0.003	0.071	0.8490000000000001
0.666	0.448	0.268	0.406	0.28900000000000003
1.054	0.813	0.829	0.297	0.10450000000000004
