sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.788	-0.549	-0.125	-0.451
-0.136	-0.523	-0.706	0.47850000000000004
-0.126	-0.195	-0.586	0.26449999999999996
-0.085	-0.114	-0.195	0.06949999999999999
-0.093	-0.093	-0.143	0.024999999999999994
-0.059	0.022	0.009	-0.0745
-0.083	-0.019	0.028	-0.08750000000000001
-0.05	-0.065	-0.045	0.0049999999999999975
-0.643	-0.344	-0.28	-0.331
-0.011	-0.076	-0.316	0.185
0.449	0.537	0.66	-0.14950000000000002
-0.461	-0.37	-0.164	-0.194
-0.616	-0.452	-0.268	-0.256
-1.137	-0.864	-0.478	-0.46599999999999997
-1.368	-1.125	-0.664	-0.47350000000000003
-1.498	-1.264	-0.819	-0.4564999999999999
-1.644	-1.483	-1.085	-0.3599999999999999
0.156	0.117	-0.096	0.1455
-0.032	0.009	-0.088	0.0075
-0.406	0.042	0.346	-0.6
-0.138	-0.149	-0.036	-0.04550000000000001
-0.539	-0.494	-0.423	-0.08050000000000002
-0.102	0.161	0.212	-0.2885
-0.141	0.016	0.175	-0.2365
-0.482	-0.185	0.155	-0.46699999999999997
0.361	0.295	0.119	0.154
-0.566	-0.14	0.34	-0.6659999999999999
0.047	0.224	0.374	-0.252
-0.372	-0.365	-0.196	-0.09150000000000003
-0.725	-0.55	-0.354	-0.27299999999999996
0.519	0.621	0.352	0.03250000000000003
-0.131	0.05	0.074	-0.193
-0.247	-0.291	-0.691	0.244
0.034	0.127	0.094	-0.0765
0.522	0.636	0.455	-0.023499999999999965
-0.076	0.051	0.132	-0.16749999999999998
-0.219	-0.312	-0.265	0.06949999999999998
-0.039	-0.038	0.264	-0.152
-0.442	-0.289	0.004	-0.2995
-0.792	-0.794	-0.553	-0.11850000000000005
-0.524	-0.739	-0.779	0.235
0.352	0.523	0.529	-0.17400000000000004
-0.128	0.152	0.311	-0.3595
-0.694	-0.615	-0.207	-0.283
-0.067	-0.033	-0.11	0.004500000000000004
-0.969	-0.712	-0.317	-0.4545
0.333	0.334	0.187	0.07250000000000001
0.138	0.234	0.331	-0.14450000000000002
0.148	0.135	0.227	-0.033
-0.635	-0.489	-0.374	-0.20350000000000001
-0.716	-0.746	-0.613	-0.03649999999999998
-0.663	-0.741	-0.669	0.04200000000000004
0.344	0.469	0.38	-0.08050000000000002
0.188	0.396	0.455	-0.2375
-0.326	-0.092	0.149	-0.35450000000000004
-0.914	-0.865	-0.606	-0.1785
-0.784	-0.799	-0.889	0.06000000000000005
0.205	0.522	0.722	-0.41700000000000004
-0.68	-0.524	-0.048	-0.394
-0.061	0.016	0.037	-0.0875
-0.037	-0.031	0.014	-0.028499999999999998
-0.327	-0.195	-0.252	-0.10350000000000001
-0.509	-0.339	-0.186	-0.2465
-0.78	-0.599	-0.334	-0.3135
-1.166	-0.935	-0.612	-0.39249999999999985
-1.33	-1.174	-0.804	-0.3410000000000001
-0.262	-0.388	-0.116	-0.010000000000000009
-0.061	0.421	0.818	-0.6804999999999999
-0.532	-0.237	0.495	-0.661
-0.025	0.084	-0.311	0.0885
0.443	0.454	0.425	0.003500000000000003
0.51	0.449	0.46	0.055499999999999994
-0.847	-0.652	-0.655	-0.1935
-0.672	-0.676	-0.98	0.15600000000000003
-0.025	0.117	-0.073	-0.04700000000000001
0.273	0.267	0.203	0.038000000000000006
-0.617	-0.497	-0.094	-0.3215
0.169	-0.349	-0.549	0.618
0.291	0.348	0.21	0.01200000000000001
-0.199	-0.19	0.038	-0.12300000000000001
-1.056	-0.972	-0.451	-0.34450000000000003
-0.232	-0.311	-0.578	0.2125
-0.245	-0.293	-0.306	0.05449999999999999
-0.439	-0.278	-0.283	-0.15850000000000003
0.517	0.581	0.457	-0.0020000000000000018
0.504	0.354	0.285	0.1845
-0.475	-0.398	-0.427	-0.0625
-0.502	-0.573	-0.499	0.03400000000000003
-0.711	-0.515	-0.243	-0.33199999999999996
-0.189	0.065	0.305	-0.374
-0.512	-0.382	-0.019	-0.3115
-0.291	-0.13	0.132	-0.292
-0.006	0.136	0.109	-0.1285
-0.775	-0.589	-0.216	-0.37250000000000005
0.39	0.492	0.427	-0.0695
0.18	-0.01	-0.328	0.349
-0.244	0.026	0.212	-0.363
-0.501	-0.33	0.077	-0.3745
-0.158	-0.02	-0.032	-0.132
-0.38	-0.229	-0.016	-0.2575
-0.568	-0.421	-0.168	-0.27349999999999997
-0.641	-0.558	-0.308	-0.20799999999999996
0.311	0.045	-0.542	0.5595
-0.353	-0.231	0.083	-0.27899999999999997
-0.414	-0.157	-0.21	-0.23049999999999998
-0.898	-0.803	-0.789	-0.10199999999999998
0.712	0.771	0.76	-0.0535000000000001
-0.075	-0.158	-0.133	0.07050000000000002
-0.273	-0.135	-0.235	-0.08800000000000002
0.506	0.72	0.874	-0.2909999999999999
0.118	0.366	0.724	-0.42699999999999994
-0.462	-0.366	-0.337	-0.11049999999999999
-1.082	-0.96	-0.578	-0.31300000000000017
-0.809	-0.707	-0.504	-0.20350000000000013
-0.966	-0.891	-0.828	-0.10650000000000004
-1.031	-0.976	-0.875	-0.10549999999999993
-0.511	-0.871	-1.008	0.4285
-0.249	-0.39	-0.904	0.398
0.382	0.326	0.268	0.08499999999999996
-0.48	-0.302	-0.33	-0.16399999999999998
-0.583	-0.712	-0.707	0.12650000000000006
-0.44	-0.271	-0.186	-0.2115
0.005	-0.122	-0.411	0.27149999999999996
0.197	0.203	0.303	-0.055999999999999994
-0.434	-0.204	0.107	-0.3855
0.087	0.061	0.116	-0.0015000000000000013
0.101	0.153	0.147	-0.04899999999999999
-0.369	0.029	0.301	-0.534
-0.782	-0.309	0.22	-0.7375
-0.02	-0.134	-0.41	0.252
-0.353	-0.301	-0.046	-0.1795
0.395	0.471	0.359	-0.019999999999999962
-0.197	0.075	0.396	-0.4325
-0.43	-0.157	0.256	-0.4795
-1.085	-0.642	-0.116	-0.706
-1.233	-0.935	-0.304	-0.6135
-0.479	-0.79	-0.785	0.3085000000000001
-0.542	-0.528	-0.573	0.008499999999999952
-0.602	-0.715	-0.991	0.251
0.016	0.057	-0.059	0.016999999999999998
-0.561	-0.517	-0.548	-0.02850000000000008
-0.325	-0.011	0.297	-0.46799999999999997
-1.065	-0.999	-0.573	-0.2789999999999999
-0.309	-0.181	0.13	-0.2835
0.404	0.484	0.233	0.04550000000000004
-0.099	0.167	0.46	-0.4125
-0.621	-0.551	-0.39	-0.15049999999999997
-0.488	-0.535	-0.593	0.07600000000000007
-0.167	-0.343	-0.529	0.269
0.168	0.021	-0.155	0.23500000000000001
-0.659	-0.367	0.073	-0.512
-0.438	-0.417	-0.462	0.0015000000000000013
-0.612	-0.514	-0.423	-0.14349999999999996
-0.624	-0.565	-0.428	-0.12750000000000006
-0.66	-0.678	-0.663	0.010500000000000065
-0.192	0.281	0.753	-0.7090000000000001
-0.599	-0.447	0.208	-0.4795
-0.833	-0.72	-0.316	-0.31499999999999995
0.63	0.658	0.211	0.1955
0.218	0.396	0.79	-0.375
0.287	0.237	0.588	-0.1255
-0.27	-0.08	0.026	-0.24300000000000002
-0.468	-0.531	-0.405	0.0
-0.701	-0.707	-0.511	-0.09199999999999997
-0.498	-0.283	-0.127	-0.29300000000000004
-0.357	-0.228	-0.17	-0.15799999999999997
-0.513	-0.57	-0.471	0.007499999999999951
-0.661	-0.716	-0.529	-0.03849999999999998
-0.289	-0.456	-0.507	0.19250000000000006
0.267	0.336	0.481	-0.14149999999999996
0.258	0.284	0.689	-0.22849999999999993
0.453	0.514	0.52	-0.064
-0.359	-0.112	0.29	-0.44799999999999995
-0.154	0.073	0.181	-0.281
-0.473	-0.49	-0.083	-0.1865
-0.135	0.193	0.033	-0.248
-0.747	-0.259	0.202	-0.7185
-0.879	-1.05	-1.172	0.23199999999999998
0.672	0.536	0.405	0.2015
-0.489	-0.361	-0.079	-0.269
-0.545	-0.429	-0.15	-0.25550000000000006
-0.426	-0.483	-0.558	0.09449999999999997
-0.241	-0.422	-0.53	0.235
-0.116	-0.177	-0.238	0.09149999999999998
-0.362	-0.14	0.195	-0.38949999999999996
-1.111	-0.888	-0.669	-0.3325
0.509	0.362	0.33	0.16300000000000003
0.117	0.263	0.271	-0.15000000000000002
-0.493	-0.159	0.179	-0.503
-0.815	-0.44	0.023	-0.6064999999999999
0.091	0.091	0.328	-0.11850000000000002
-0.294	-0.328	-0.325	0.03250000000000003
-1.007	-0.987	-0.736	-0.14549999999999996
-0.301	-0.319	-0.745	0.23100000000000004
-0.048	0.172	0.548	-0.408
-0.607	-0.616	-0.414	-0.09199999999999997
0.057	-0.325	-0.613	0.526
0.19	0.504	0.413	-0.2685
-0.013	0.373	0.501	-0.45
-0.731	-0.571	-0.002	-0.4445
-0.769	-0.716	-0.607	-0.10750000000000004
0.539	0.555	0.469	0.027000000000000024
-0.513	-0.171	0.083	-0.46900000000000003
-0.246	-0.311	-0.674	0.24650000000000005
0.079	0.147	0.159	-0.074
0.084	0.019	-0.006	0.0775
-0.896	-0.765	-0.497	-0.265
-0.952	-1.011	-0.871	-0.01100000000000001
-0.43	-0.313	-0.196	-0.1755
-0.408	-0.458	-0.31	-0.023999999999999966
-0.055	0.073	-0.09	-0.0465
-0.51	-0.378	-0.216	-0.21300000000000002
-0.438	-0.413	-0.52	0.028500000000000025
-0.617	-0.484	-0.437	-0.15649999999999997
0.128	0.2	0.119	-0.0315
-0.34	-0.019	0.361	-0.511
-0.784	-0.76	-0.38	-0.21399999999999997
-0.397	-0.171	0.231	-0.42700000000000005
-0.665	-0.702	-0.658	0.014999999999999902
-0.681	-0.674	-0.695	0.0034999999999999476
0.039	-0.052	-0.264	0.197
-0.004	0.194	0.063	-0.1325
-0.048	-0.003	-0.094	0.0005000000000000004
-1.019	-0.642	-0.116	-0.6399999999999999
-0.613	-0.324	0.031	-0.46649999999999997
-0.75	-0.49	-0.063	-0.47350000000000003
-1.057	-0.826	-0.394	-0.44699999999999995
-0.752	-1.13	-1.294	0.45999999999999996
-0.041	0.148	0.492	-0.361
-0.103	-0.008	0.025	-0.11149999999999999
0.266	0.262	0.204	0.03300000000000003
0.125	0.217	0.261	-0.11399999999999999
-0.404	-0.098	0.174	-0.442
-0.289	-0.264	-0.237	-0.03849999999999998
0.042	0.144	0.06	-0.05999999999999999
-0.688	-0.395	0.071	-0.5259999999999999
0.111	0.023	0.05	0.0745
-0.308	-0.446	-0.413	0.1215
0.514	0.684	0.72	-0.18799999999999994
0.305	0.335	0.47	-0.09749999999999998
0.174	0.053	-0.062	0.1785
-0.137	0.213	0.578	-0.5325
-0.615	-0.444	0.065	-0.4255
-0.398	-0.459	-0.516	0.08950000000000002
-0.472	-0.289	0.081	-0.368
-0.159	0.026	0.194	-0.269
-0.356	-0.188	0.08	-0.302
-0.703	-0.484	-0.134	-0.39399999999999996
-0.772	-0.651	-0.277	-0.308
0.092	0.026	-0.518	0.33799999999999997
0.418	0.652	0.601	-0.20850000000000007
-0.711	-0.318	-0.039	-0.5325
-1.132	-0.862	-0.265	-0.5684999999999999
-1.066	-1.003	-0.805	-0.16200000000000014
-0.268	-0.107	0.105	-0.267
-0.378	-0.27	-0.004	-0.241
-0.46	-0.344	-0.113	-0.23150000000000004
-0.936	-0.625	-0.141	-0.553
-0.757	-1.03	-0.884	0.20000000000000007
-0.535	-0.41	-0.064	-0.29800000000000004
-0.204	0.024	0.214	-0.32299999999999995
-0.469	-0.307	0.055	-0.34299999999999997
-0.173	0.052	0.186	-0.292
0.045	0.192	0.475	-0.28850000000000003
0.129	0.064	0.1	0.047
-0.74	-0.488	0.058	-0.525
-0.792	-0.677	-0.105	-0.401
-0.855	-0.438	-0.005	-0.6335
-1.226	-0.933	-0.292	-0.6134999999999999
-0.238	-0.542	-1.025	0.5455
0.169	0.351	0.23	-0.12149999999999997
-1.099	-0.798	-0.094	-0.653
0.104	0.599	1.104	-0.7475
-0.114	0.265	0.992	-0.7425
-0.302	-0.09	0.52	-0.517
-0.185	-0.144	-0.026	-0.1
0.101	-0.056	-0.337	0.2975
-0.612	-0.412	-0.043	-0.3845
-1.109	-0.876	-0.498	-0.42199999999999993
-0.173	0.289	0.454	-0.5445
-0.46	-0.053	0.467	-0.667
-0.009	-0.387	-0.824	0.5964999999999999
0.417	0.502	0.518	-0.09300000000000003
-0.735	-0.321	0.267	-0.708
-0.451	-0.827	-0.723	0.3239999999999999
1.156	1.223	1.042	0.023499999999999854
-0.318	0.38	1.159	-1.0875000000000001
-0.659	-0.029	0.996	-1.1425
-0.702	-0.632	-0.502	-0.135
-0.709	-0.678	-0.534	-0.10299999999999987
-0.047	-0.074	-0.071	0.025499999999999995
0.204	0.497	0.42	-0.25450000000000006
0.299	0.622	0.493	-0.2585
0.06	0.193	0.056	-0.0645
-0.473	-0.257	-0.07	-0.3095
-0.604	-0.474	-0.151	-0.2915
-0.73	-0.721	-0.633	-0.052999999999999936
-0.623	-0.714	-0.746	0.10699999999999998
0.407	0.515	0.466	-0.08350000000000007
-0.677	-0.288	0.21	-0.638
-0.229	-0.039	-0.099	-0.16
-0.035	-0.345	-0.468	0.37149999999999994
-1.07	-0.815	-0.403	-0.4610000000000001
-0.612	-0.527	-0.279	-0.20899999999999996
0.098	0.277	0.357	-0.219
-0.751	-0.143	0.278	-0.8185
0.28	0.197	0.023	0.17000000000000004
0.243	0.255	0.254	-0.01150000000000001
0.265	0.296	0.253	-0.009499999999999953
-0.167	-0.012	0.037	-0.17950000000000002
-0.668	-0.314	-0.004	-0.509
0.309	0.211	0.087	0.16
0.496	0.534	0.271	0.09349999999999997
-0.251	0.065	0.419	-0.493
-0.128	-0.127	-0.218	0.044499999999999984
0.277	0.212	-0.119	0.23050000000000004
-0.008	0.091	0.126	-0.11649999999999999
-0.259	-0.165	-0.211	-0.07100000000000001
-0.345	-0.385	-0.354	0.024500000000000022
-0.035	0.135	-0.065	-0.07
-0.601	-0.3	0.103	-0.5025
-1.012	-0.923	-0.755	-0.17300000000000004
-0.974	-1.051	-0.922	0.012499999999999956
-0.325	0.188	0.509	-0.6735
-0.17	-0.235	-0.19	0.04249999999999998
-0.195	0.084	0.11	-0.29200000000000004
-0.571	-0.46	-0.178	-0.25199999999999995
-0.276	-0.208	-0.015	-0.16450000000000004
-0.697	-0.46	-0.231	-0.3514999999999999
-0.96	-0.926	-0.721	-0.13649999999999995
0.151	0.159	0.078	0.0325
-0.473	-0.302	-0.195	-0.22449999999999998
-0.289	-0.447	-0.641	0.25500000000000006
-0.073	-0.15	-0.365	0.1845
0.5	0.774	0.993	-0.38349999999999995
0.086	0.147	0.107	-0.04100000000000001
-0.606	-0.211	0.462	-0.7315
-1.261	-1.174	-0.798	-0.2749999999999999
-0.23	-0.37	-0.538	0.224
0.26	0.37	0.503	-0.1765
-0.384	-0.119	0.371	-0.51
-0.14	-0.152	-0.068	-0.030000000000000013
0.269	0.358	0.351	-0.08549999999999996
0.452	0.513	0.392	-0.0005000000000000004
-0.421	-0.283	-0.4	-0.07949999999999996
-0.919	-0.703	-0.381	-0.377
-0.63	-0.49	-0.206	-0.28200000000000003
-0.883	-0.736	-0.615	-0.20750000000000002
0.557	0.297	0.069	0.37400000000000005
-0.094	-0.027	0.09	-0.1255
-0.311	-0.12	0.013	-0.2575
-0.45	-0.348	-0.081	-0.23550000000000001
-0.66	-0.344	-0.156	-0.41000000000000003
-0.192	-0.035	0.215	-0.28200000000000003
-0.183	-0.023	0.075	-0.209
-0.572	-0.555	-0.68	0.045500000000000096
-0.595	-0.561	-0.629	0.0
-0.568	-0.135	0.146	-0.5734999999999999
-0.944	-0.706	-0.064	-0.5589999999999999
-0.014	0.12	0.201	-0.17450000000000002
-0.147	-0.056	0.138	-0.188
-0.068	0.087	0.21	-0.2165
-0.671	-0.49	-0.048	-0.402
-0.71	-0.661	-0.284	-0.23749999999999993
0.194	0.573	0.619	-0.40199999999999997
-0.634	-0.387	0.299	-0.59
-0.56	-0.596	-0.066	-0.2290000000000001
-0.092	0.029	-0.097	-0.057999999999999996
-0.616	-0.256	-0.113	-0.4315
0.307	0.344	0.168	0.05099999999999999
0.592	0.536	0.315	0.16649999999999998
0.225	0.23	0.428	-0.10400000000000001
-0.129	-0.26	-0.393	0.1975
-0.638	-0.417	-0.322	-0.2685
0.654	0.676	0.422	0.10499999999999998
-0.82	-0.432	0.216	-0.712
-0.241	-0.062	0.081	-0.2505
-0.627	-0.458	-0.122	-0.33699999999999997
-0.661	-0.748	-0.72	0.07299999999999995
-0.548	-0.682	-0.755	0.17049999999999998
-0.215	-0.148	0.098	-0.19
0.664	0.618	0.544	0.08300000000000007
0.124	0.323	0.578	-0.3265
0.112	0.488	0.588	-0.42600000000000005
-0.507	-0.418	-0.102	-0.247
0.469	0.434	0.356	0.07399999999999995
0.084	0.185	0.142	-0.07949999999999997
-0.522	-0.597	-0.358	-0.04450000000000004
-0.52	-0.549	-0.489	-0.0010000000000000009
-0.895	-0.63	-0.202	-0.479
-1.104	-0.921	-0.477	-0.405
0.38	0.28	0.099	0.1905
-0.025	0.262	0.584	-0.448
-0.63	-0.218	0.297	-0.6695
-1.242	-1.157	-0.575	-0.376
-0.74	-0.505	-0.104	-0.4355
-0.677	-0.806	-0.627	0.03949999999999998
-0.468	-0.434	-0.628	0.063
0.102	0.384	0.697	-0.4385
-0.097	0.238	0.314	-0.373
-0.427	-0.205	0.288	-0.46849999999999997
-0.571	-0.269	0.122	-0.49749999999999994
0.396	0.385	0.277	0.065
-0.393	-0.113	0.252	-0.4625
-0.285	-0.209	-0.159	-0.10099999999999998
-0.109	-0.032	0.001	-0.0935
0.792	0.749	0.443	0.19600000000000006
-0.199	-0.271	-0.252	0.0625
-0.535	-0.266	-0.28	-0.262
-0.146	-0.052	0.265	-0.2525
-0.969	-0.933	-0.73	-0.13749999999999996
-0.264	-0.06	0.125	-0.2965
0.195	0.206	0.038	0.07300000000000001
-0.139	0.064	0.202	-0.272
-1.032	-0.901	-0.365	-0.399
0.126	0.099	-0.565	0.359
-0.272	0.07	-0.07	-0.272
-0.781	-0.284	0.234	-0.756
-0.266	-0.115	-0.04	-0.1885
0.208	0.237	0.176	0.0015000000000000013
0.166	0.183	0.216	-0.0335
-0.15	-0.077	0.138	-0.1805
-0.676	-0.674	-0.52	-0.07900000000000007
-0.965	-0.712	-0.656	-0.281
-1.218	-1.029	-0.689	-0.359
0.018	-0.05	-0.246	0.16599999999999998
0.457	0.359	0.145	0.20500000000000002
0.497	0.461	0.296	0.1185
-0.729	-0.557	-0.166	-0.36749999999999994
-0.085	0.059	0.267	-0.248
-0.218	0.002	0.212	-0.325
-1.107	-0.823	-0.423	-0.484
-1.42	-1.222	-0.79	-0.4139999999999999
-1.527	-1.337	-0.943	-0.387
-0.445	-0.355	-0.006	-0.2645
-0.329	-0.389	-0.413	0.07200000000000001
0.349	0.715	0.904	-0.4605
-0.071	-0.004	0.102	-0.12
-0.267	-0.109	-0.01	-0.20750000000000002
-0.362	-0.142	-0.141	-0.2205
-0.432	-0.149	0.154	-0.4345
0.087	0.259	0.552	-0.3185
-0.377	-0.133	0.171	-0.396
-0.752	-0.605	-0.493	-0.20300000000000007
-0.503	-0.707	-0.692	0.1965
-1.082	-0.946	-0.478	-0.3700000000000001
-0.67	-0.52	-0.442	-0.18900000000000006
-0.041	0.12	-0.068	-0.067
-0.081	0.183	0.336	-0.3405
-0.623	-0.5	-0.103	-0.3215
-0.333	-0.055	0.067	-0.339
-0.388	-0.543	-0.334	0.05049999999999999
-1.046	-0.645	-0.217	-0.615
-0.415	-0.311	-0.259	-0.12999999999999995
-0.596	-0.687	-0.557	0.026000000000000134
-0.272	-0.203	-0.165	-0.08800000000000002
-0.216	-0.446	-0.493	0.25350000000000006
-0.806	-0.557	-0.02	-0.5175000000000001
0.017	-0.266	-0.784	0.542
0.146	0.08	-0.369	0.2905
0.693	0.731	0.544	0.055499999999999994
0.346	0.553	0.721	-0.29100000000000004
0.211	0.017	0.118	0.1435
0.283	0.086	0.069	0.20549999999999996
0.312	0.474	0.474	-0.16199999999999998
-0.283	-0.142	-0.05	-0.18699999999999997
-1.161	-0.914	-0.54	-0.43399999999999994
-0.808	-0.543	-0.286	-0.39350000000000007
-1.198	-1.018	-0.586	-0.3959999999999999
-0.215	-0.037	0.072	-0.23249999999999998
-0.808	-0.643	-0.397	-0.28800000000000003
-0.894	-0.751	-0.478	-0.27949999999999997
0.25	0.167	0.121	0.10599999999999998
0.353	0.365	0.135	0.10299999999999998
0.153	0.223	0.317	-0.11700000000000002
0.133	0.357	0.41	-0.25049999999999994
-0.482	-0.231	-0.066	-0.33349999999999996
-0.782	-0.929	-0.65	0.007500000000000062
0.079	0.195	0.174	-0.1055
0.196	0.44	0.496	-0.27199999999999996
0.678	0.613	0.306	0.21850000000000003
-0.385	-0.606	-0.918	0.377
-0.189	-0.157	-0.325	0.05199999999999999
-0.779	-0.488	-0.092	-0.48900000000000005
-0.98	-0.675	-0.246	-0.5195
-1.151	-1.019	-0.559	-0.3620000000000001
0.296	0.364	0.369	-0.07050000000000001
0.097	0.234	0.245	-0.1425
-0.029	0.166	0.262	-0.24300000000000002
-0.342	-0.217	-0.125	-0.17100000000000004
-0.548	-0.31	-0.024	-0.381
-0.718	-0.493	-0.139	-0.40199999999999997
0.091	0.211	0.097	-0.063
-0.03	-0.009	0.002	-0.0265
0.348	0.509	0.753	-0.28300000000000003
0.119	0.282	0.343	-0.1935
-0.102	0.034	0.278	-0.258
-0.677	-0.782	-0.72	0.07399999999999995
-0.256	-0.25	-0.515	0.1265
-0.839	-0.741	-0.831	-0.052999999999999936
-1.047	-0.889	-0.747	-0.22899999999999987
0.946	0.824	0.861	0.10349999999999993
0.07	0.21	0.364	-0.21699999999999997
-0.08	0.025	0.256	-0.22050000000000003
-0.364	-0.209	-0.002	-0.2585
-0.375	-0.405	-0.274	-0.035499999999999976
-0.675	-0.438	-0.024	-0.44400000000000006
-0.05	0.25	0.593	-0.4715
-0.239	0.079	0.512	-0.5345
-0.248	-0.26	-0.47	0.11699999999999999
-0.059	-0.442	-0.475	0.3995
-0.315	-0.01	0.164	-0.392
0.619	0.748	0.779	-0.14450000000000007
-0.68	-0.41	0.296	-0.623
-1.257	-1.281	-1.346	0.056499999999999995
-0.269	-0.314	-0.29	0.032999999999999974
-0.258	-0.284	-0.323	0.045499999999999985
-0.142	-0.247	-0.288	0.12549999999999997
-0.103	0.07	0.142	-0.209
-0.093	-0.238	-0.048	0.04999999999999999
0.554	0.597	0.698	-0.09349999999999992
-1.026	-0.72	-0.121	-0.6055
-1.024	-1.168	-0.981	0.05049999999999999
-0.363	-0.36	-0.736	0.18500000000000005
-0.295	-0.121	-0.0	-0.2345
-0.535	-0.577	-0.321	-0.08600000000000008
0.361	0.618	0.83	-0.363
-0.558	-0.357	-0.175	-0.29200000000000004
-1.125	-0.955	-0.5	-0.39749999999999996
0.127	-0.001	-0.378	0.3165
-0.231	0.032	0.077	-0.28550000000000003
-0.826	-0.705	-0.301	-0.32299999999999995
-0.813	-0.801	-0.472	-0.17649999999999988
-0.399	-0.221	-0.02	-0.2785
-0.588	-0.408	-0.12	-0.32399999999999995
-0.728	-0.689	-0.621	-0.07299999999999995
-0.611	-0.333	-0.051	-0.419
-0.354	-0.311	-0.144	-0.1265
-0.41	-0.368	-0.276	-0.08799999999999997
-0.85	-0.891	-0.765	-0.02199999999999991
-0.394	-0.291	-0.458	-0.019500000000000017
-0.245	-0.365	-0.527	0.201
-0.172	-0.307	-0.495	0.22900000000000004
-0.274	-0.031	0.301	-0.40900000000000003
-0.684	-0.804	-0.553	-0.005499999999999949
0.164	0.248	0.059	0.01050000000000001
0.657	0.691	0.52	0.0515000000000001
0.528	0.539	0.22	0.14850000000000002
-0.051	0.132	0.391	-0.3125
-1.068	-0.938	-0.615	-0.2915000000000001
-0.196	-0.083	0.164	-0.23650000000000002
-0.049	0.146	-0.055	-0.0945
-0.435	-0.236	0.118	-0.376
-0.019	-0.035	-0.045	0.021
-0.362	-0.187	-0.029	-0.254
-0.351	-0.143	0.022	-0.2905
-0.365	-0.243	-0.106	-0.1905
-0.498	-0.523	-0.508	0.01750000000000007
-0.764	-0.538	-0.529	-0.23049999999999993
-0.238	-0.195	-0.117	-0.08199999999999999
-0.341	-0.293	-0.237	-0.07600000000000001
-0.242	-0.207	-0.362	0.04249999999999998
0.539	0.503	0.43	0.07250000000000001
0.37	0.428	0.533	-0.11050000000000004
-0.178	-0.009	0.082	-0.2145
-0.274	-0.179	0.258	-0.3135
-0.836	-0.667	-0.503	-0.251
-1.038	-0.828	-0.585	-0.33150000000000013
-1.215	-1.008	-0.694	-0.3640000000000001
-1.337	-1.253	-1.191	-0.11499999999999999
0.234	0.286	0.46	-0.13899999999999998
-0.631	-0.229	0.303	-0.668
0.086	0.133	0.119	-0.04000000000000001
-0.03	0.008	0.095	-0.0815
-0.042	-0.012	-0.012	-0.030000000000000002
0.043	0.254	0.317	-0.2425
-0.682	-0.45	-0.305	-0.30450000000000005
-0.516	-0.296	-0.125	-0.3055
-0.836	-0.767	-0.601	-0.15200000000000002
-1.269	-1.087	-0.805	-0.32299999999999995
0.243	0.455	0.583	-0.276
-0.595	-0.374	-0.098	-0.359
-0.94	-0.887	-0.647	-0.17299999999999993
0.103	0.321	0.421	-0.268
-0.201	-0.065	0.081	-0.20900000000000002
-0.58	-0.25	0.043	-0.4764999999999999
0.319	0.273	0.018	0.1735
0.134	0.553	0.754	-0.5195
0.734	0.882	0.877	-0.14549999999999996
-0.399	-0.38	-0.247	-0.08550000000000002
-0.923	-1.114	-1.068	0.16800000000000015
0.71	0.87	0.796	-0.123
0.275	0.647	0.761	-0.42899999999999994
-0.311	-0.21	-0.099	-0.1565
-0.029	-0.25	-0.219	0.2055
-0.312	-0.326	-0.414	0.057999999999999996
-0.901	-0.376	0.168	-0.797
-1.209	-1.13	-0.457	-0.4155000000000001
0.008	-0.018	-0.022	0.027999999999999997
0.036	0.002	-0.026	0.048
-0.29	-0.031	0.128	-0.33849999999999997
-0.36	-0.555	-0.607	0.22099999999999997
-0.085	-0.343	-0.605	0.38899999999999996
-0.712	-0.658	-0.448	-0.15899999999999992
-0.809	-0.719	-0.597	-0.15100000000000013
-0.136	0.016	0.153	-0.2205
-0.383	-0.41	-0.453	0.04849999999999999
-0.367	-0.456	-0.231	-0.023499999999999965
-1.407	-0.897	-0.426	-0.7455
-0.104	-0.09	-0.043	-0.03749999999999999
0.205	0.24	0.2	-0.015000000000000013
0.819	0.675	0.465	0.2489999999999999
-0.488	-0.405	-0.167	-0.20199999999999996
-0.076	-0.141	-0.191	0.08999999999999998
-1.137	-0.775	-0.33	-0.5845
-1.554	-1.542	-1.1	-0.23299999999999987
-0.148	0.216	0.549	-0.5305
-0.384	-0.124	0.418	-0.531
-0.287	-0.013	0.258	-0.4095
-1.297	-1.236	-0.947	-0.20550000000000002
-0.095	0.057	0.158	-0.2025
0.446	0.438	0.382	0.035999999999999976
-0.271	-0.333	-0.267	0.029000000000000026
-0.779	-0.541	-0.389	-0.314
-1.115	-0.984	-0.62	-0.31299999999999994
-1.214	-1.183	-0.967	-0.139
-0.793	-1.052	-1.202	0.33399999999999996
0.503	0.628	0.581	-0.10150000000000003
-0.632	-0.552	-0.223	-0.2445
-0.428	-0.722	-0.685	0.2755
-0.488	-0.233	-0.34	-0.20149999999999996
-0.194	-0.099	-0.138	-0.0755
0.156	0.224	0.421	-0.1665
0.09	0.152	0.295	-0.13349999999999998
-0.017	0.007	0.048	-0.0445
-0.03	0.126	0.054	-0.12
-0.306	-0.325	-0.254	-0.016500000000000015
0.011	0.04	-0.009	-0.0045000000000000005
-0.433	-0.288	-0.128	-0.225
