sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-18.923	-20.65	-18.783	0.7935000000000016	1.33	0.518	3.573	-0.7155	6.276	0.013	2.798	4.8705
11.489	18.981	8.166	-2.0845000000000002	11.707	17.892	8.863	-1.6704999999999988	-15.835	-19.987	-15.322	1.819499999999998
25.481	32.47	42.22	-11.863999999999997	-2.979	15.076	11.469	-16.2515	6.291	8.38	14.569	-5.1835
10.057	9.544	14.03	-1.7299999999999986	26.54	30.579	20.666	0.9174999999999969	5.289	6.241	-1.237	2.787
1.754	8.453	17.915	-11.43	-3.122	-1.268	6.104	-5.54	-3.318	-8.069	-6.279	3.8560000000000003
2.303	-0.647	7.577	-1.162	-13.156	-5.359	-1.455	-9.749	-1.946	-2.266	-7.128	2.7510000000000003
29.769	6.164	-4.01	28.692	4.131	-5.076	-7.808	10.573	-17.227	-5.382	-6.35	-11.361
16.569	13.74	20.783	-0.6925000000000026	-1.182	11.302	7.332	-10.499	3.753	0.319	5.571	0.8080000000000003
18.623	14.945	17.56	2.3705000000000034	-1.784	2.793	10.624	-8.492500000000001	6.379	2.397	4.307	3.0269999999999992
-7.539	-3.91	-7.571	-1.7984999999999998	-5.936	-8.195	-6.493	1.4080000000000004	14.435	13.225	11.104	2.2705
-23.17	-35.247	-36.523	12.715000000000003	-15.502	-14.758	-0.088	-8.079	1.333	2.807	6.998	-3.5694999999999997
-26.689	-28.546	-24.856	0.012000000000000455	-30.284	-23.434	-14.602	-11.265999999999998	-6.304	-0.334	-0.691	-5.7915
-25.416	-14.58	-15.543	-10.354500000000002	-31.667	-17.548	-15.666	-15.060000000000002	-12.679	-14.271	-14.312	1.612499999999999
3.856	1.238	-4.142	5.308	18.835	17.275	13.174	3.610500000000002	5.489	-1.501	3.143	4.668
-8.45	-4.173	0.396	-6.561499999999999	8.074	16.252	20.597	-10.350500000000002	1.435	2.58	4.565	-2.1375
2.781	12.437	-0.484	-3.1954999999999996	15.465	18.553	6.067	3.1549999999999994	8.639	0.565	15.894	0.40949999999999953
-26.853	-29.08	-27.506	1.4399999999999977	-9.766	-4.062	-7.144	-4.163	18.962	15.276	13.076	4.786
2.191	1.214	0.982	1.093	-17.586	-16.926	-10.516	-3.8649999999999984	9.977	6.491	2.045	5.7090000000000005
-36.328	-31.829	-27.349	-6.739000000000004	-22.872	-14.648	-10.871	-10.1125	3.932	0.522	1.932	2.705
-38.673	-35.571	-37.649	-2.0630000000000024	-8.976	-8.103	-19.968	5.059499999999998	3.405	7.378	5.22	-2.8939999999999997
55.757	63.076	55.877	-3.7195000000000036	-16.402	-8.56	-10.847	-6.698500000000001	-4.205	-4.386	-5.164	0.5700000000000003
51.861	56.965	61.524	-7.383500000000005	-13.262	-15.117	-8.613	-1.3970000000000002	0.432	-3.074	-6.943	5.4405
50.444	50.665	61.089	-5.432999999999993	-16.638	-13.835	-10.756	-4.342500000000001	-0.121	-0.461	-4.573	2.3960000000000004
-16.967	-17.086	-16.695	-0.07649999999999935	-0.915	2.65	4.777	-4.6285	-11.998	-9.457	1.266	-7.902499999999999
44.437	43.742	51.273	-3.0705000000000027	11.358	9.474	5.506	3.8680000000000003	-12.687	-9.63	-12.415	-1.6644999999999985
42.908	44.289	47.816	-3.1445000000000007	14.702	10.06	8.43	5.456999999999999	-13.474	-10.718	-10.668	-2.7810000000000006
8.069	13.912	16.649	-7.211499999999999	-5.553	5.879	6.108	-11.546499999999998	-15.553	-16.527	-18.492	1.956500000000002
-38.893	-29.496	-7.557	-20.366500000000002	10.044	16.627	24.811	-10.675	7.105	3.069	-17.047	14.094000000000001
-33.548	-36.893	-18.49	-5.856500000000004	4.172	12.493	21.923	-13.035999999999998	4.64	5.738	-5.856	4.699
-9.749	-6.286	-2.389	-5.411500000000001	-21.876	-10.272	-11.234	-11.123000000000001	9.93	11.699	4.784	1.6884999999999994
-17.572	-13.484	-16.182	-2.7390000000000008	-27.599	-27.048	-20.245	-3.9525000000000006	11.011	14.818	6.28	0.46199999999999974
-6.863	-14.803	-15.926	8.5015	32.659	24.737	16.248	12.1665	-6.777	-3.994	-7.518	-1.021
39.082	39.274	25.962	6.463999999999999	-6.168	-7.017	-17.095	5.887999999999999	13.099	10.126	13.798	1.1370000000000005
49.02	42.153	37.954	8.966500000000003	-1.27	-6.218	-7.821	5.749499999999999	4.641	11.568	11.425	-6.855500000000001
-14.9	-20.615	-22.542	6.678499999999998	4.995	0.244	0.918	4.414	-1.657	4.75	5.355	-6.7095
-21.948	-17.627	-16.621	-4.824000000000002	3.903	4.715	4.181	-0.5450000000000004	-4.143	-2.063	-0.586	-2.8185
-46.285	-45.372	-49.545	1.1735000000000042	-0.51	1.474	4.797	-3.6455	3.425	3.726	6.064	-1.4699999999999998
-48.523	-46.859	-45.459	-2.363999999999997	-1.653	0.777	0.126	-2.1045	-0.278	3.472	4.656	-4.3420000000000005
32.476	28.559	28.852	3.7704999999999984	-16.117	-8.919	-6.415	-8.450000000000001	-10.032	-5.244	-12.828	-0.9960000000000004
-3.254	-0.603	2.511	-4.208	22.291	16.234	17.198	5.574999999999999	4.157	2.891	11.325	-2.9509999999999996
-14.692	-5.088	0.34	-12.318	19.397	24.907	17.503	-1.8079999999999998	16.466	8.963	4.719	9.625000000000002
9.109	9.242	4.089	2.4434999999999993	6.444	2.058	-4.108	7.468999999999999	4.923	-1.906	-4.017	7.8845
7.43	9.459	9.685	-2.1419999999999995	3.609	-2.827	3.979	3.033	0.97	7.159	0.556	-2.8875
31.446	28.679	36.423	-1.1050000000000004	-10.136	-21.304	-24.514	12.773	-2.632	-2.705	-7.362	2.4015
-16.48	-18.43	-9.687	-2.4215000000000018	-4.594	1.529	10.932	-10.8245	-5.072	-4.69	-12.737	3.6414999999999997
-19.614	-17.48	-13.106	-4.3210000000000015	-2.127	-2.776	9.14	-5.309	-5.578	-4.552	-10.264	1.8299999999999992
-8.752	-13.059	-15.248	5.401499999999999	-2.935	-1.518	-7.593	1.6205000000000003	-12.115	-4.748	-2.758	-8.362
-7.738	-4.25	-5.257	-2.9845000000000006	1.969	-0.411	-3.089	3.7190000000000003	-7.626	-15.998	-17.316	9.030999999999999
26.781	31.794	22.006	-0.11899999999999977	-11.065	-3.153	0.677	-9.827	18.38	16.192	14.998	2.785
15.96	16.44	15.267	0.10650000000000048	6.698	1.82	14.775	-1.599499999999999	15.016	11.293	-3.406	11.072500000000002
9.389	12.984	8.907	-1.5564999999999998	-18.983	-3.486	-3.755	-15.3625	13.878	17.523	18.747	-4.256999999999998
22.35	16.435	18.483	4.891000000000002	-7.923	-1.069	-8.732	-3.022500000000001	-7.716	3.006	-5.072	-6.683
-36.011	-30.38	-36.496	-2.5730000000000004	2.203	2.218	-6.867	4.5275	-8.823	-18.661	-11.862	6.438500000000001
-37.94	-32.648	-35.848	-3.691999999999993	6.962	1.653	-1.775	7.023	-7.344	-11.727	-17.123	7.081
-36.847	-37.216	-32.902	-1.7880000000000038	-5.373	2.362	2.265	-7.6865000000000006	-8.223	-5.839	-13.191	1.2919999999999998
-13.494	-8.041	-7.11	-5.9185	15.299	18.251	12.682	-0.16750000000000043	-16.408	-13.083	-6.605	-6.564
-18.921	-16.459	-11.545	-4.9190000000000005	3.777	14.205	16.569	-11.61	-18.028	-20.073	-15.263	-0.35999999999999943
-13.675	-12.159	-9.362	-2.9145000000000003	-2.48	-7.778	-9.579	6.198499999999999	26.587	17.788	24.952	5.216999999999999
-4.693	-15.523	-17.598	11.867499999999998	-4.205	-9.8	-1.096	1.2430000000000003	-10.821	-11.987	-9.381	-0.13699999999999868
1.512	-1.61	-7.472	6.053000000000001	10.556	-2.68	-6.922	15.357	-6.741	-12.705	-11.14	5.1815
-2.39	-3.361	1.572	-1.4955	-7.057	-6.493	7.691	-7.656000000000001	-12.885	-11.424	-7.957	-3.1944999999999997
15.482	25.298	26.969	-10.651499999999999	-9.447	2.683	-1.489	-10.043999999999999	21.945	21.842	25.039	-1.4954999999999998
14.671	12.538	15.959	0.42249999999999943	-0.428	-1.034	-7.571	3.8745000000000003	27.224	22.287	20.586	5.787500000000001
-38.607	-33.154	-21.867	-11.096499999999999	-19.285	-11.428	8.809	-17.9755	8.549	9.129	9.236	-0.6335000000000015
6.548	8.638	-0.148	2.303	-4.147	-1.267	3.187	-5.107	0.246	-4.136	5.822	-0.597
-16.328	-16.197	-19.971	1.7560000000000002	0.16	1.198	-5.308	2.215	-13.909	-12.593	-6.414	-4.405500000000002
28.364	29.317	33.548	-3.0685000000000002	-4.202	-5.453	-9.765	3.407	1.115	0.182	-2.4	2.224
-31.931	-30.678	-14.846	-9.169	12.897	15.944	24.22	-7.1850000000000005	4.328	0.646	-6.552	7.281000000000001
-33.73	-37.285	-32.181	1.0030000000000001	8.679	6.891	10.929	-0.23099999999999987	-0.132	3.233	4.266	-3.8815000000000004
-32.186	-35.693	-33.38	2.350500000000004	4.589	7.628	8.301	-3.3754999999999997	0.403	0.941	5.008	-2.5715
42.638	45.176	35.757	2.1715000000000018	19.815	20.533	4.302	7.397500000000001	-24.837	-18.258	-20.814	-5.300999999999998
39.79	42.908	39.86	-1.5940000000000012	8.515	18.226	11.687	-6.441499999999998	-26.214	-24.662	-19.32	-4.222999999999999
-23.807	-27.286	-19.172	-0.5779999999999994	22.597	12.806	16.677	7.855500000000003	-3.859	0.383	8.199	-8.15
24.137	29.803	30.147	-5.838000000000001	-23.809	-9.101	-12.259	-13.129000000000001	31.954	27.763	18.757	8.693999999999999
-10.402	-12.006	-17.027	4.114500000000001	6.351	11.617	11.088	-5.001499999999999	8.427	10.539	7.155	-0.41999999999999993
-8.877	-10.697	-11.692	2.317499999999999	5.786	3.805	14.525	-3.3790000000000013	16.806	10.304	7.771	7.768500000000001
15.87	15.629	9.44	3.3354999999999997	31.687	34.855	23.65	2.4345000000000034	1.476	-0.98	4.753	-0.4105000000000001
3.363	9.282	-7.727	2.5855	-15.355	-9.031	-12.14	-4.769500000000001	10.773	12.146	15.522	-3.061
11.342	12.305	1.45	4.464500000000001	5.39	6.34	-9.424	6.9319999999999995	11.198	9.469	18.965	-3.0189999999999984
7.378	13.327	3.416	-0.9934999999999992	-2.261	8.512	-6.567	-3.2335000000000003	17.485	8.895	16.994	4.5405
3.531	4.352	10.289	-3.7895	-6.351	-10.252	-2.135	-0.15749999999999975	-18.951	-10.722	-13.465	-6.857500000000002
-44.732	-38.991	-37.136	-6.6684999999999945	8.298	5.889	3.159	3.774	-13.793	-12.198	-2.59	-6.398999999999999
-38.888	-34.904	-43.752	0.44000000000000483	-7.627	-0.551	-4.483	-5.109999999999999	-43.118	-45.764	-27.547	-6.462499999999999
28.577	31.658	18.81	3.343	15.781	7.458	7.393	8.355500000000001	14.68	14.962	6.463	3.9674999999999994
8.999	9.389	5.779	1.415000000000001	-37.748	-23.048	-21.276	-15.585999999999999	-8.328	-6.336	-10.229	-0.04550000000000054
-10.145	-7.951	-11.829	-0.254999999999999	0.185	-7.794	-8.437	8.3005	-2.644	-3.804	3.242	-2.3630000000000004
-37.324	-37.295	-30.194	-3.579499999999996	-10.407	-6.335	-0.477	-7.0009999999999994	-6.433	-9.425	-10.826	3.692500000000001
24.444	12.647	3.31	16.4655	-0.976	-0.348	-3.859	1.1275	6.114	1.7	8.874	0.827
31.642	26.154	19.932	8.599	24.842	19.737	0.827	14.559999999999999	5.244	2.658	7.019	0.40549999999999997
18.283	23.029	26.293	-6.378	27.046	25.186	19.207	4.849499999999999	14.681	12.219	2.664	7.2395
16.015	20.266	12.08	-0.1579999999999977	-4.993	1.13	3.998	-7.557	18.011	10.038	25.715	0.13449999999999918
10.386	13.204	18.218	-5.325000000000001	-1.022	-7.959	-3.228	4.5714999999999995	18.557	17.158	14.848	2.5539999999999985
27.077	18.805	8.618	13.3655	14.878	12.895	21.528	-2.333500000000001	-11.862	-17.239	-14.496	4.0055
15.857	22.003	19.084	-4.686500000000002	-16.212	-14.493	-23.267	2.6679999999999993	0.648	-11.631	-6.903	9.915
17.327	17.232	16.989	0.21649999999999991	-10.947	-2.913	-11.964	-3.508499999999999	5.3	6.89	3.078	0.31599999999999984
16.219	17.813	17.322	-1.3484999999999978	-24.047	-16.088	-6.597	-12.7045	9.574	5.018	6.642	3.7439999999999998
-22.235	-20.788	-24.788	0.5530000000000008	-4.176	2.085	-7.176	-1.6305	16.786	18.401	18.508	-1.668499999999998
-29.348	-24.999	-22.046	-5.825499999999998	1.451	5.764	0.093	-1.4775	17.78	18.875	16.8	-0.05749999999999744
-33.331	-34.158	-33.456	0.4759999999999991	0.421	-3.304	-6.369	5.2575	9.732	14.153	10.048	-2.368500000000001
-18.866	-16.704	-19.404	-0.8119999999999976	5.259	7.802	7.2	-2.241999999999999	15.586	13.35	12.829	2.4964999999999993
-15.226	-19.344	-20.793	4.842499999999999	19.26	6.932	6.143	12.722500000000002	14.817	11.575	18.599	-0.2699999999999996
6.479	3.794	0.749	4.2075	19.827	15.022	3.518	10.557000000000002	-1.564	-2.387	2.832	-1.7865
20.385	22.472	24.615	-3.1585	-5.892	-4.675	7.004	-7.0565	-4.234	-3.12	1.603	-3.4755
-4.365	-5.33	4.517	-3.9585000000000004	-6.903	-9.57	-0.903	-1.6664999999999992	-9.16	-13.526	-18.316	6.760999999999999
4.793	-3.414	-3.143	8.0715	-2.081	-6.728	-6.628	4.5969999999999995	-6.271	-9.266	-16.457	6.5905
-1.062	2.076	-5.136	0.46799999999999997	-9.509	-3.695	-8.766	-3.2785	-2.609	-5.598	-12.761	6.570499999999999
8.7	5.867	0.958	5.2875	22.764	7.235	-6.872	22.5825	-5.264	-4.925	-3.486	-1.0585000000000004
5.868	2.751	5.683	1.6510000000000007	-10.47	-8.989	-5.785	-3.083	-8.492	-5.794	-1.322	-4.934000000000001
-4.483	5.673	1.752	-8.1955	-13.453	-21.935	-18.236	6.6325	-2.444	0.823	4.176	-4.9435
27.34	30.927	36.046	-6.1465	-12.202	-7.738	-10.201	-3.2325	3.818	9.409	1.535	-1.6540000000000004
30.81	35.615	28.046	-1.020500000000002	-2.887	0.977	-10.699	1.9739999999999998	-2.119	0.463	5.332	-5.016500000000001
35.506	37.516	34.496	-0.5	-1.877	8.762	0.573	-6.5445	6.206	7.763	-0.46	2.5545000000000004
-25.738	-33.211	-35.841	8.787999999999997	11.245	-0.014	1.57	10.466999999999999	-10.473	1.855	9.889	-16.345
-25.804	-36.768	-47.351	16.2555	11.025	-0.297	-6.422	14.3845	-16.491	-12.341	-4.132	-8.2545
2.574	6.79	-7.477	2.9175	7.361	11.018	6.332	-1.314000000000001	-6.502	-18.977	-16.978	11.4755
-1.318	-2.65	0.917	-0.4515000000000001	12.589	19.306	9.055	-1.5915	-3.98	-12.361	-8.946	6.673500000000001
6.822	5.47	-1.191	4.6825	33.557	26.282	17.515	11.658500000000004	2.236	0.071	-8.744	6.5725
22.152	19.17	20.099	2.5174999999999983	-8.055	-8.978	-7.601	0.2345000000000006	8.711	5.505	8.41	1.7535000000000007
-6.46	-2.246	10.377	-10.525500000000001	-5.86	1.954	17.5	-15.587	-1.257	-0.85	0.872	-1.2679999999999998
-5.126	-2.987	-5.756	-0.7545000000000002	-9.058	-1.109	-5.886	-5.560499999999999	-10.649	-3.769	-2.225	-7.651999999999999
-29.596	-31.643	-32.738	2.5945	-11.002	-7.036	-0.353	-7.307500000000001	-2.992	1.745	1.365	-4.547000000000001
-22.175	-25.634	-30.759	6.0215	0.088	-10.649	-9.955	10.389999999999999	4.824	-1.448	-0.433	5.7645
12.738	11.61	-1.096	7.481	-2.963	-4.523	-4.607	1.6019999999999994	-2.176	-3.569	6.538	-3.6605000000000003
-26.044	-15.833	-20.851	-7.702000000000002	-5.803	-4.507	13.38	-10.2395	4.428	-1.716	9.488	0.5420000000000003
1.095	13.25	11.837	-11.4485	-21.446	-14.98	-11.075	-8.418500000000002	9.716	-0.761	-3.609	11.901
-17.599	-4.906	-7.088	-11.602	5.482	10.671	3.711	-1.7089999999999996	10.811	8.257	16.019	-1.3269999999999982
20.219	10.193	3.562	13.341500000000002	0.089	0.577	-12.172	5.886500000000001	-0.794	-10.028	-2.749	5.5945
14.808	15.125	11.543	1.4740000000000002	-13.677	-15.357	-13.663	0.8330000000000002	22.143	10.992	2.518	15.388
14.191	26.281	26.054	-11.976499999999996	-12.017	-4.008	-10.286	-4.869999999999999	15.016	20.738	18.124	-4.414999999999997
11.684	12.243	16.558	-2.7165000000000017	-21.61	-10.941	0.758	-16.5185	-1.134	3.155	0.475	-2.949
-17.829	-8.924	-16.124	-5.3050000000000015	-6.941	3.94	5.352	-11.587	-12.851	-15.469	-8.592	-0.8205000000000009
-11.504	-11.121	-5.013	-3.4369999999999994	20.589	16.078	9.475	7.8125	2.636	6.059	9.884	-5.335500000000001
15.928	16.048	4.094	5.857000000000001	20.494	27.117	20.749	-3.439	31.318	23.444	20.447	9.372500000000002
13.839	11.971	16.674	-0.4834999999999994	-20.08	-18.084	-20.036	-1.019999999999996	5.014	0.391	-1.643	5.640000000000001
14.48	14.886	12.446	0.8140000000000001	-27.414	-20.824	-18.596	-7.704000000000001	6.469	4.548	1.196	3.5970000000000004
0.385	7.016	-7.098	0.42599999999999993	-14.064	-9.327	-18.111	-0.34499999999999886	-7.542	-17.415	-9.666	5.9985
1.2	4.573	-0.728	-0.7225000000000004	-20.081	-12.302	-14.391	-6.734500000000001	-1.318	-11.299	-16.298	12.4805
58.946	52.843	49.521	7.763999999999996	3.879	7.651	11.18	-5.5365	6.484	7.866	7.006	-0.952
52.892	51.385	47.927	3.236000000000004	27.184	18.793	5.464	15.055500000000002	1.036	3.593	12.131	-6.8260000000000005
53.18	53.369	49.284	1.853500000000004	24.561	26.845	13.614	4.331499999999998	1.712	1.91	7.798	-3.1420000000000003
-21.948	-19.012	-21.073	-1.9055	-4.144	7.716	6.108	-11.056000000000001	-14.777	-13.95	-3.356	-6.1240000000000006
-25.411	-22.588	-20.406	-3.9140000000000015	-5.788	-3.953	9.861	-8.742	-15.89	-14.587	-9.944	-3.624500000000001
24.118	30.262	29.603	-5.8145000000000024	-18.607	-17.908	-13.684	-2.811	5.243	-7.73	-6.89	12.553
19.385	20.312	20.518	-1.0299999999999976	-15.335	-8.488	-11.098	-5.542000000000002	-3.212	5.383	2.101	-6.954000000000001
-1.018	0.057	7.178	-4.6355	-10.189	-9.424	-1.202	-4.876	2.682	1.094	-4.244	4.257
-11.072	-10.342	-2.777	-4.512499999999999	4.428	-4.108	-10.189	11.5765	-0.523	1.108	2.618	-2.386
21.523	18.901	20.519	1.8129999999999988	-16.632	-14.145	-15.999	-1.5600000000000023	4.961	-0.692	-12.254	11.434000000000001
-15.326	-19.333	-20.671	4.675999999999998	16.386	11.403	17.414	1.9774999999999991	-38.935	-34.424	-28.087	-7.679500000000004
-13.685	-11.054	-5.74	-5.288	10.608	9.0	12.015	0.10050000000000026	2.788	0.466	-4.995	5.0525
-9.508	-3.099	-3.537	-6.1899999999999995	-17.565	-16.212	-13.789	-2.5645000000000024	10.2	14.912	7.824	-1.168000000000001
-14.986	-15.271	-8.737	-2.9819999999999993	1.03	-1.028	8.549	-2.7304999999999993	11.027	7.69	9.503	2.4304999999999986
-25.184	-16.79	-14.676	-9.451	14.933	12.027	11.315	3.2620000000000005	16.079	21.955	23.354	-6.575499999999998
-27.316	-23.215	-22.224	-4.596499999999999	2.676	8.439	14.508	-8.7975	24.862	18.816	17.847	6.5305
64.572	61.942	60.027	3.5875000000000057	3.265	-0.265	-7.97	7.3825	6.901	6.839	-0.463	3.7129999999999996
66.078	64.94	61.479	2.8685000000000045	17.111	3.934	-2.681	16.4845	9.39	8.0	3.129	3.825500000000001
-33.235	-32.875	-23.567	-5.013999999999999	-7.614	-6.522	-11.261	1.2775000000000007	-11.38	-8.536	-3.659	-5.282500000000001
-31.172	-30.354	-23.245	-4.372499999999999	9.642	4.48	7.78	3.5119999999999987	-11.657	-11.609	-15.41	1.8524999999999991
27.412	30.088	18.373	3.1814999999999998	-5.897	5.784	-0.628	-8.475	-7.993	-17.342	-20.531	10.943499999999998
15.483	13.908	22.494	-2.718	-1.185	8.084	1.404	-5.929	-2.529	3.235	-11.512	1.6095000000000006
-6.726	-10.568	-1.528	-0.6779999999999999	6.411	8.968	19.686	-7.916	-5.315	-3.805	-9.864	1.5194999999999999
-11.954	-8.97	-10.613	-2.1625000000000014	8.902	8.933	10.911	-1.0200000000000014	20.333	21.216	18.334	0.5579999999999998
-8.34	-11.918	-9.965	2.6014999999999997	14.22	5.71	8.923	6.903500000000001	19.417	24.74	20.921	-3.413499999999999
-10.631	-6.388	-11.808	-1.5330000000000013	20.735	14.686	7.092	9.846	12.355	13.17	23.847	-6.153500000000001
-5.757	-7.157	-8.577	2.1100000000000003	16.365	15.953	18.271	-0.7470000000000034	14.103	14.444	12.256	0.7529999999999983
9.435	19.869	17.769	-9.383999999999999	-15.528	-13.797	-11.309	-2.9749999999999996	-19.01	-29.544	-18.868	5.195999999999998
42.352	41.032	37.066	3.3029999999999973	13.717	5.884	4.571	8.4895	-7.883	-11.064	-1.776	-1.463
46.431	46.477	46.052	0.1664999999999992	33.532	23.948	19.573	11.771499999999996	-1.394	3.222	-1.395	-2.3075
-3.817	1.767	-5.129	-2.136	17.928	19.778	11.77	2.1540000000000017	-4.823	-2.588	-3.369	-1.8445
-23.67	-21.891	-19.231	-3.1090000000000018	3.725	6.372	8.402	-3.6619999999999995	3.584	0.599	0.614	2.9775
-10.953	-7.959	-7.954	-2.9964999999999993	-13.634	-9.587	-4.148	-6.766500000000001	6.945	12.061	21.789	-9.98
-11.075	-11.747	-8.003	-1.1999999999999993	-18.221	-13.798	-7.907	-7.368500000000001	8.39	7.282	18.434	-4.468
34.719	23.777	5.974	19.8435	-1.931	-11.426	-24.456	16.009999999999998	5.794	4.099	4.948	1.2704999999999993
-15.812	-19.171	-17.144	2.3454999999999995	-7.638	-11.479	-9.161	2.6820000000000004	1.273	-2.201	-3.36	4.0535
-29.856	-28.373	-31.306	-0.016500000000000625	2.595	0.914	9.676	-2.6999999999999997	-0.855	6.711	24.458	-16.4395
6.554	-0.443	4.396	4.577500000000001	-5.191	5.1	5.161	-10.3215	-24.753	-21.837	-39.433	5.881999999999998
20.537	16.378	9.356	7.669999999999998	18.902	8.822	0.159	14.4115	-10.216	-16.571	-19.278	7.708500000000003
39.116	41.884	39.387	-1.5195000000000007	-11.225	-0.063	-5.713	-8.337	12.302	6.337	16.353	0.956999999999999
21.798	25.184	35.597	-8.592500000000005	-11.263	-8.856	-6.523	-3.5735	3.607	9.111	11.45	-6.6735
19.176	18.679	16.054	1.8094999999999999	-6.259	4.701	6.156	-11.6875	3.928	-1.979	-4.679	7.257
19.643	19.184	18.129	0.9864999999999995	-12.358	-7.311	6.851	-12.128	10.058	5.916	-3.078	8.639
15.313	18.03	19.04	-3.2219999999999995	-16.66	-11.409	-2.71	-9.6005	11.536	9.835	3.269	4.983999999999999
-10.119	-10.655	-9.778	0.09750000000000014	-0.566	11.969	15.55	-14.3255	-5.714	-4.826	-6.17	-0.21600000000000108
-24.965	-24.62	-23.727	-0.7914999999999992	-11.416	-19.489	-20.93	8.793499999999998	-1.53	1.254	9.581	-6.9475
-25.383	-25.16	-23.032	-1.286999999999999	9.048	4.881	5.991	3.612	-15.967	-11.69	-17.128	-1.5580000000000016
-0.065	4.422	1.567	-3.0595	8.033	10.874	7.199	-1.0035000000000007	-6.076	-4.978	-4.497	-1.3384999999999998
-5.687	-9.563	0.014	-0.9124999999999996	8.165	2.8	9.888	1.8209999999999997	-4.878	-4.046	-6.094	0.19200000000000017
11.46	21.969	30.556	-14.802500000000002	-13.172	-10.379	-8.48	-3.7424999999999997	-2.198	-18.111	-28.146	20.930500000000002
28.579	35.38	22.022	-0.12199999999999989	9.503	6.298	-10.579	11.6435	11.378	14.081	21.79	-6.557499999999997
-8.869	-13.247	-7.601	1.5549999999999997	4.385	-1.402	0.812	4.68	-18.063	-14.573	-7.975	-6.788999999999998
-14.644	-10.581	-8.895	-4.906000000000001	6.389	6.553	2.05	2.0875000000000004	-2.498	-6.879	-11.832	6.857499999999999
25.761	21.239	18.498	5.892499999999998	5.039	-2.355	-4.56	8.4965	-6.256	-7.831	-9.07	2.1944999999999997
21.829	19.866	22.824	0.48400000000000176	-6.594	-1.698	-0.913	-5.288500000000001	1.304	0.964	1.072	0.28600000000000003
16.171	23.439	25.41	-8.253500000000003	-16.838	-16.387	-7.032	-5.128500000000001	6.912	9.598	15.022	-5.398000000000001
8.114	9.676	14.875	-4.1615	-3.33	-2.52	-9.992	2.926	16.982	11.989	10.501	5.736999999999998
12.4	9.676	8.856	3.1340000000000003	-12.928	-19.857	-3.964	-1.0175000000000018	2.173	10.205	15.714	-10.7865
15.462	7.944	2.903	10.038499999999999	-13.684	-6.985	-9.901	-5.241	-0.376	0.541	7.02	-4.1565
-27.815	-26.98	-27.748	-0.4510000000000005	10.568	24.456	29.442	-16.381	-6.367	-6.811	-9.593	1.835
-23.055	-27.008	-28.603	4.750500000000002	14.02	13.776	26.681	-6.208500000000001	-7.562	-6.638	-9.355	0.4344999999999999
-24.701	-23.944	-26.947	0.7444999999999986	5.123	11.019	18.261	-9.517	-11.626	-6.211	-6.691	-5.174999999999999
-7.507	-7.547	-20.866	6.6995000000000005	2.986	0.26	5.492	0.11000000000000032	-8.871	-17.965	-10.479	5.350999999999999
