prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.05	0.04	0.048	0.333	-0.0030000000000000027
0.106	0.257	0.224	0.301	-0.04250000000000001
0.008	0.174	0.265	0.231	-0.17400000000000002
0.169	0.314	0.112	0.274	0.1295
0.05	0.176	0.251	0.15	-0.138
0.103	0.204	0.144	0.068	0.009500000000000008
0.136	0.169	0.306	0.286	-0.15349999999999997
0.114	0.218	0.338	0.268	-0.17200000000000001
0.086	0.143	0.287	0.401	-0.1725
0.111	0.101	0.275	0.282	-0.169
0.303	0.404	0.393	0.333	-0.03949999999999998
0.308	0.36	0.411	0.258	-0.07700000000000001
0.0	0.078	0.225	0.186	-0.186
0.122	0.272	0.138	0.151	0.059
0.125	0.176	0.229	0.194	-0.07850000000000001
0.239	0.174	0.199	0.376	0.007499999999999979
0.219	0.308	0.215	0.264	0.048500000000000015
0.175	0.192	0.235	0.247	-0.05149999999999999
0.378	0.343	0.294	0.301	0.06650000000000006
0.192	0.264	0.204	0.177	0.02400000000000002
0.131	0.207	0.212	0.272	-0.04300000000000001
0.414	0.449	0.219	0.308	0.2125
0.425	0.392	0.417	0.412	-0.008500000000000008
0.203	0.269	0.347	0.229	-0.11099999999999996
0.233	0.342	0.407	0.216	-0.11949999999999994
0.136	0.201	0.293	0.102	-0.12449999999999997
0.061	0.193	0.274	0.34	-0.14700000000000002
0.086	0.34	0.293	0.321	-0.07999999999999996
0.131	0.149	0.346	0.138	-0.20599999999999996
0.267	0.304	0.353	0.095	-0.0675
0.267	0.164	0.269	0.411	-0.05349999999999999
0.069	0.399	0.315	0.362	-0.08099999999999999
0.125	0.033	0.188	0.131	-0.109
0.0	0.096	0.173	0.25	-0.12499999999999999
0.042	0.272	0.118	0.249	0.03900000000000001
0.036	0.015	0.139	0.159	-0.11350000000000002
0.15	0.157	0.253	0.264	-0.0995
0.017	0.186	0.176	0.242	-0.07449999999999998
0.153	0.328	0.15	0.267	0.0905
0.175	0.108	0.287	0.358	-0.1455
0.178	0.033	0.237	0.35	-0.1315
0.203	0.312	0.448	0.206	-0.1905
0.003	0.157	0.125	0.254	-0.045
0.128	0.351	0.338	0.185	-0.09850000000000003
0.008	0.24	0.204	0.227	-0.07999999999999999
0.039	0.078	0.039	0.187	0.019499999999999997
0.3	0.39	0.314	0.36	0.030999999999999972
0.256	0.062	0.285	0.229	-0.12599999999999997
0.108	0.408	0.36	0.313	-0.10199999999999998
0.011	0.321	0.286	0.327	-0.11999999999999997
0.247	0.26	0.206	0.243	0.047500000000000014
0.169	0.128	0.356	0.355	-0.20749999999999996
0.0	0.04	0.187	0.436	-0.167
0.022	0.101	0.209	0.198	-0.1475
0.183	0.207	0.228	0.279	-0.033
0.169	0.272	0.326	0.358	-0.10549999999999998
0.017	0.093	0.265	0.257	-0.21000000000000002
0.214	0.181	0.108	0.098	0.08950000000000001
0.275	0.326	0.258	0.326	0.04249999999999998
0.108	0.125	0.128	0.064	-0.01150000000000001
0.039	0.053	0.072	0.233	-0.025999999999999995
0.136	0.139	0.138	0.062	-0.0005000000000000004
0.239	0.439	0.31	0.272	0.02899999999999997
0.058	0.149	0.321	0.249	-0.21750000000000003
0.228	0.246	0.091	0.173	0.146
0.231	0.135	0.084	0.092	0.09899999999999999
0.258	0.394	0.236	0.132	0.09000000000000002
0.358	0.306	0.163	0.207	0.16899999999999996
0.314	0.326	0.063	0.141	0.257
0.128	0.158	0.142	0.199	0.0010000000000000286
0.225	0.303	0.239	0.256	0.025000000000000022
0.231	0.403	0.312	0.25	0.0050000000000000044
0.022	0.214	0.291	0.282	-0.173
0.206	0.268	0.319	0.328	-0.08200000000000002
0.033	0.318	0.46	0.372	-0.28450000000000003
0.272	0.192	0.378	0.188	-0.146
0.133	0.286	0.225	0.292	-0.015500000000000014
0.0	0.185	0.278	0.234	-0.18550000000000003
0.081	0.133	0.233	0.238	-0.126
0.419	0.344	0.185	0.194	0.19649999999999995
0.081	0.088	0.354	0.343	-0.26949999999999996
0.203	0.249	0.413	0.248	-0.18699999999999997
0.181	0.299	0.308	0.27	-0.068
0.094	0.375	0.445	0.321	-0.21050000000000002
0.069	0.1	0.202	0.366	-0.11750000000000001
0.111	0.067	0.231	0.156	-0.14200000000000002
0.267	0.09	0.126	0.124	0.05249999999999999
0.153	0.165	0.293	0.377	-0.13399999999999998
0.239	0.289	0.348	0.219	-0.08399999999999996
0.164	0.232	0.24	0.167	-0.04199999999999998
0.0	0.033	0.116	0.257	-0.0995
0.297	0.157	0.187	0.244	0.03999999999999998
0.072	0.192	0.324	0.278	-0.192
0.336	0.236	0.367	0.39	-0.08099999999999996
0.022	0.181	0.279	0.274	-0.17750000000000005
0.058	0.147	0.349	0.168	-0.2465
0.178	0.16	0.255	0.121	-0.08600000000000002
0.056	0.185	0.228	0.211	-0.10750000000000001
0.169	0.215	0.1	0.25	0.092
0.239	0.353	0.233	0.333	0.06299999999999997
0.011	0.086	0.204	0.169	-0.1555
0.019	0.186	0.31	0.343	-0.20750000000000002
0.05	0.111	0.132	0.354	-0.051500000000000004
0.317	0.247	0.337	0.338	-0.05499999999999999
0.058	0.043	0.326	0.197	-0.2755
0.061	0.237	0.344	0.163	-0.19499999999999998
0.122	0.222	0.175	0.088	-0.0030000000000000027
0.042	0.262	0.305	0.287	-0.153
0.067	0.024	0.074	0.124	-0.028499999999999998
0.069	0.126	0.179	0.275	-0.08149999999999999
0.0	0.126	0.273	0.206	-0.21000000000000002
0.156	0.374	0.111	0.163	0.15400000000000003
0.081	0.321	0.382	0.312	-0.181
0.153	0.147	0.319	0.491	-0.169
0.05	0.09	0.131	0.23	-0.061
0.306	0.099	0.281	0.263	-0.07850000000000001
0.064	0.007	0.174	0.123	-0.13849999999999998
0.169	0.092	0.207	0.124	-0.07649999999999998
0.15	0.324	0.289	0.238	-0.05199999999999999
0.397	0.326	0.309	0.22	0.05250000000000005
0.058	0.113	0.104	0.203	-0.01849999999999999
0.181	0.208	0.203	0.248	-0.008500000000000008
0.086	0.315	0.363	0.161	-0.16249999999999998
0.222	0.206	0.294	0.278	-0.07999999999999999
0.139	0.285	0.172	0.4	0.04000000000000001
0.139	0.257	0.144	0.205	0.05400000000000002
0.15	0.232	0.233	0.157	-0.04200000000000001
0.339	0.414	0.438	0.323	-0.0615
0.189	0.278	0.276	0.416	-0.04250000000000001
0.283	0.4	0.215	0.171	0.12650000000000003
0.111	0.231	0.197	0.358	-0.025999999999999995
0.061	0.128	0.355	0.235	-0.26049999999999995
0.431	0.15	0.353	0.221	-0.0625
0.111	0.114	0.175	0.179	-0.062499999999999986
0.239	0.154	0.284	0.273	-0.08749999999999997
0.136	0.336	0.335	0.206	-0.099
0.119	0.146	0.174	0.414	-0.04149999999999998
0.033	0.107	0.262	0.249	-0.192
0.006	0.189	0.337	0.33	-0.23950000000000002
0.406	0.247	0.293	0.302	0.03350000000000003
0.033	0.253	0.4	0.328	-0.257
0.119	0.128	0.377	0.198	-0.2535
0.275	0.442	0.283	0.204	0.07550000000000007
0.053	0.237	0.047	0.207	0.09799999999999999
0.342	0.426	0.328	0.159	0.055999999999999994
0.131	0.054	0.152	0.231	-0.0595
0.261	0.16	0.197	0.119	0.013500000000000012
0.144	0.157	0.242	0.328	-0.0915
0.044	0.122	0.318	0.253	-0.23500000000000001
0.125	0.167	0.24	0.286	-0.09399999999999997
0.156	0.233	0.358	0.256	-0.16349999999999998
0.114	0.174	0.183	0.209	-0.03900000000000001
0.228	0.251	0.39	0.21	-0.15050000000000002
0.375	0.381	0.127	0.126	0.251
0.292	0.114	0.224	0.152	-0.02100000000000002
0.272	0.276	0.287	0.393	-0.012999999999999956
0.089	0.032	0.183	0.342	-0.1225
0.058	0.042	0.219	0.203	-0.16899999999999998
0.356	0.324	0.203	0.317	0.13699999999999996
0.367	0.354	0.146	0.149	0.2145
0.4	0.262	0.224	0.254	0.10700000000000001
0.081	0.207	0.343	0.248	-0.19900000000000004
0.189	0.356	0.357	0.16	-0.08450000000000002
0.211	0.204	0.293	0.331	-0.08549999999999999
0.061	0.197	0.267	0.379	-0.138
0.147	0.244	0.445	0.195	-0.2495
0.0	0.147	0.185	0.156	-0.1115
0.125	0.178	0.101	0.092	0.05049999999999999
0.219	0.358	0.313	0.196	-0.024500000000000022
0.206	0.317	0.389	0.294	-0.1275
0.136	0.114	0.335	0.201	-0.21000000000000002
0.044	0.046	0.176	0.222	-0.131
0.261	0.119	0.314	0.102	-0.124
0.108	0.289	0.173	0.155	0.025499999999999995
0.094	0.156	0.262	0.285	-0.137
0.019	0.158	0.138	0.288	-0.049500000000000016
0.092	0.363	0.374	0.319	-0.14650000000000002
0.197	0.196	0.344	0.411	-0.14749999999999996
0.097	0.106	0.089	0.112	0.012500000000000011
0.15	0.242	0.328	0.285	-0.132
0.014	0.211	0.407	0.429	-0.2945
0.317	0.317	0.338	0.37	-0.02100000000000002
0.0	0.079	0.208	0.283	-0.16849999999999998
0.092	0.181	0.228	0.282	-0.0915
0.186	0.085	0.188	0.167	-0.05249999999999999
0.169	0.203	0.374	0.413	-0.188
0.133	0.178	0.21	0.235	-0.05449999999999999
0.239	0.175	0.214	0.058	-0.007000000000000006
0.128	0.253	0.192	0.288	-0.0015000000000000013
0.003	0.024	0.29	0.197	-0.27649999999999997
0.128	0.207	0.299	0.129	-0.1315
0.092	0.257	0.019	0.194	0.1555
0.042	0.067	0.129	0.09	-0.0745
0.086	0.058	0.147	0.348	-0.075
0.247	0.325	0.4	0.323	-0.11399999999999999
0.114	0.099	0.078	0.296	0.02850000000000001
0.242	0.268	0.24	0.083	0.015000000000000013
0.322	0.219	0.291	0.194	-0.020499999999999963
0.25	0.172	0.261	0.175	-0.05000000000000002
0.075	0.107	0.143	0.064	-0.05199999999999999
0.289	0.308	0.447	0.224	-0.14850000000000002
0.228	0.347	0.233	0.289	0.054499999999999965
0.169	0.149	0.319	0.211	-0.16
0.231	0.4	0.34	0.411	-0.024500000000000022
0.069	0.174	0.272	0.256	-0.15050000000000002
0.153	0.257	0.333	0.255	-0.128
0.092	0.181	0.304	0.321	-0.16749999999999998
0.247	0.133	0.188	0.189	0.0020000000000000018
0.114	0.093	0.131	0.404	-0.027499999999999997
0.144	0.196	0.392	0.24	-0.22200000000000003
0.214	0.222	0.31	0.128	-0.092
0.039	0.124	0.217	0.272	-0.1355
0.0	0.078	0.115	0.29	-0.07600000000000001
0.169	0.186	0.372	0.382	-0.1945
0.147	0.176	0.206	0.282	-0.04450000000000001
0.103	0.115	0.11	0.311	-0.0010000000000000009
0.086	0.253	0.349	0.281	-0.1795
0.325	0.3	0.253	0.231	0.0595
0.192	0.103	0.052	0.11	0.0955
0.05	0.153	0.237	0.363	-0.13549999999999998
0.325	0.257	0.281	0.363	0.010000000000000009
0.033	0.014	0.215	0.148	-0.1915
0.172	0.156	0.351	0.388	-0.187
0.317	0.176	0.238	0.167	0.008500000000000008
0.094	0.149	0.344	0.331	-0.22249999999999998
0.217	0.154	0.181	0.397	0.004500000000000004
0.031	0.16	0.27	0.178	-0.17450000000000002
0.114	0.312	0.408	0.159	-0.19499999999999998
0.022	0.082	0.263	0.196	-0.21100000000000002
0.044	0.032	0.107	0.424	-0.069
0.069	0.076	0.133	0.119	-0.0605
0.028	0.126	0.189	0.137	-0.112
0.069	0.09	0.249	0.187	-0.16949999999999998
0.167	0.281	0.31	0.29	-0.08599999999999997
0.186	0.299	0.053	0.153	0.1895
0.178	0.265	0.316	0.245	-0.0945
0.078	0.25	0.367	0.385	-0.20299999999999999
0.097	0.108	0.101	0.321	0.0015000000000000013
0.031	0.207	0.283	0.211	-0.16399999999999998
0.161	0.239	0.19	0.125	0.010000000000000009
0.069	0.126	0.185	0.19	-0.0875
0.239	0.236	0.178	0.251	0.0595
0.192	0.297	0.385	0.274	-0.1405
0.136	0.254	0.268	0.277	-0.07300000000000001
0.333	0.188	0.301	0.169	-0.04049999999999998
0.211	0.319	0.337	0.241	-0.07200000000000001
0.075	0.225	0.151	0.27	-0.0010000000000000009
0.044	0.258	0.343	0.425	-0.19200000000000003
0.242	0.311	0.281	0.252	-0.0045000000000000595
0.014	0.047	0.203	0.384	-0.17250000000000001
0.128	0.172	0.305	0.471	-0.155
0.142	0.265	0.144	0.111	0.059500000000000025
0.158	0.094	0.104	0.181	0.022000000000000006
0.247	0.221	0.233	0.178	0.0009999999999999731
0.133	0.262	0.319	0.144	-0.1215
0.133	0.226	0.207	0.269	-0.027499999999999997
0.083	0.122	0.194	0.156	-0.0915
0.228	0.317	0.222	0.315	0.05050000000000002
0.078	0.107	0.285	0.128	-0.19249999999999998
0.239	0.197	0.255	0.105	-0.037000000000000005
0.281	0.357	0.219	0.31	0.1
0.061	0.135	0.308	0.292	-0.21
0.094	0.169	0.26	0.223	-0.1285
0.186	0.357	0.283	0.259	-0.01150000000000001
0.147	0.168	0.385	0.31	-0.2275
0.042	0.3	0.379	0.174	-0.20800000000000002
0.264	0.292	0.197	0.327	0.08100000000000002
0.097	0.133	0.146	0.365	-0.030999999999999986
0.172	0.283	0.244	0.283	-0.016500000000000015
0.167	0.242	0.135	0.254	0.0695
0.017	0.046	0.342	0.277	-0.3105
0.081	0.228	0.337	0.372	-0.18250000000000002
0.067	0.111	0.315	0.365	-0.226
0.381	0.29	0.297	0.29	0.038500000000000034
0.464	0.349	0.403	0.265	0.0034999999999999476
0.2	0.181	0.201	0.152	-0.01050000000000001
0.428	0.457	0.36	0.421	0.08250000000000002
0.222	0.222	0.144	0.27	0.07800000000000001
0.356	0.368	0.241	0.383	0.121
0.206	0.221	0.37	0.167	-0.1565
0.189	0.058	0.149	0.242	-0.025499999999999995
0.15	0.214	0.317	0.288	-0.135
0.181	0.192	0.208	0.384	-0.02149999999999999
0.244	0.161	0.317	0.281	-0.11449999999999999
0.175	0.128	0.137	0.264	0.014499999999999985
0.172	0.25	0.267	0.213	-0.05600000000000002
0.133	0.349	0.205	0.1	0.036000000000000004
0.217	0.169	0.183	0.245	0.010000000000000009
0.267	0.231	0.29	0.327	-0.04099999999999998
0.183	0.189	0.149	0.213	0.037000000000000005
0.139	0.165	0.151	0.29	0.0010000000000000286
0.15	0.092	0.206	0.226	-0.08499999999999999
0.047	0.026	0.197	0.277	-0.1605
0.033	0.225	0.153	0.148	-0.023999999999999994
0.039	0.001	0.113	0.24	-0.093
0.081	0.24	0.227	0.233	-0.0665
0.189	0.235	0.178	0.22	0.034
0.053	0.022	0.084	0.247	-0.04650000000000001
0.292	0.256	0.403	0.335	-0.129
0.278	0.374	0.328	0.292	-0.0020000000000000018
0.158	0.186	0.225	0.252	-0.05300000000000002
0.092	0.01	0.214	0.236	-0.163
0.064	0.174	0.078	0.208	0.040999999999999995
0.381	0.213	0.193	0.116	0.10399999999999998
0.267	0.233	0.272	0.152	-0.02200000000000002
0.094	0.178	0.198	0.172	-0.062
0.094	0.314	0.258	0.292	-0.05399999999999999
0.042	0.158	0.187	0.175	-0.087
0.372	0.075	0.176	0.392	0.047500000000000014
0.239	0.151	0.176	0.289	0.019000000000000017
0.133	0.11	0.041	0.187	0.08049999999999999
0.2	0.196	0.219	0.332	-0.02099999999999999
0.139	0.247	0.219	0.226	-0.025999999999999995
0.119	0.235	0.101	0.175	0.07599999999999998
0.175	0.265	0.255	0.133	-0.035
0.086	0.278	0.283	0.374	-0.10099999999999998
0.289	0.182	0.288	0.207	-0.05249999999999999
0.122	0.232	0.372	0.151	-0.195
0.078	0.282	0.172	0.32	0.008000000000000007
0.228	0.3	0.223	0.145	0.04100000000000001
0.222	0.322	0.245	0.278	0.027000000000000024
0.172	0.179	0.336	0.247	-0.16050000000000003
0.261	0.26	0.272	0.327	-0.01150000000000001
0.144	0.142	0.344	0.263	-0.20099999999999998
0.233	0.229	0.365	0.298	-0.13399999999999998
0.133	0.224	0.133	0.083	0.045499999999999985
0.203	0.383	0.376	0.187	-0.08299999999999996
0.069	0.147	0.316	0.132	-0.20800000000000002
0.114	0.164	0.396	0.351	-0.257
0.15	0.094	0.211	0.258	-0.089
0.283	0.265	0.283	0.318	-0.008999999999999952
0.356	0.392	0.267	0.219	0.10699999999999998
0.244	0.385	0.319	0.338	-0.004500000000000004
0.028	0.296	0.26	0.298	-0.098
0.131	0.025	0.241	0.317	-0.16299999999999998
0.328	0.226	0.092	0.141	0.18500000000000003
0.233	0.36	0.435	0.307	-0.1385
0.206	0.268	0.393	0.338	-0.15600000000000003
0.078	0.299	0.349	0.302	-0.16049999999999998
0.244	0.132	0.151	0.196	0.037000000000000005
0.403	0.301	0.269	0.069	0.08299999999999996
0.211	0.261	0.353	0.346	-0.11699999999999999
0.167	0.126	0.26	0.453	-0.11349999999999999
0.214	0.215	0.233	0.208	-0.018500000000000016
0.008	0.061	0.232	0.14	-0.1975
0.231	0.197	0.247	0.323	-0.032999999999999974
0.297	0.343	0.334	0.313	-0.014000000000000012
0.142	0.299	0.349	0.231	-0.1285
0.106	0.121	0.215	0.386	-0.1015
0.136	0.047	0.204	0.262	-0.11249999999999999
0.3	0.312	0.091	0.15	0.215
0.069	0.122	0.138	0.247	-0.04250000000000001
0.075	0.154	0.194	0.205	-0.07950000000000002
0.019	0.129	0.277	0.275	-0.203
0.0	0.135	0.192	0.281	-0.1245
0.25	0.307	0.286	0.055	-0.007500000000000007
0.128	0.101	0.202	0.284	-0.08750000000000001
0.175	0.129	0.47	0.366	-0.31799999999999995
0.247	0.403	0.203	0.124	0.122
0.056	0.193	0.375	0.3	-0.2505
0.158	0.136	0.368	0.179	-0.22099999999999997
0.444	0.369	0.345	0.185	0.0615
0.175	0.25	0.049	0.04	0.16349999999999998
0.047	0.132	0.197	0.187	-0.10750000000000001
0.286	0.381	0.22	0.361	0.11350000000000002
0.164	0.113	0.167	0.252	-0.028499999999999998
0.3	0.206	0.322	0.193	-0.069
0.267	0.222	0.315	0.183	-0.07050000000000001
0.258	0.171	0.39	0.159	-0.1755
0.244	0.406	0.401	0.231	-0.07600000000000001
0.219	0.154	0.201	0.276	-0.014500000000000013
0.053	0.043	0.215	0.276	-0.16699999999999998
0.103	0.19	0.136	0.141	0.010499999999999982
0.319	0.2	0.344	0.252	-0.08449999999999996
0.106	0.079	0.117	0.207	-0.024500000000000008
0.15	0.3	0.339	0.336	-0.11400000000000005
0.425	0.386	0.267	0.2	0.13849999999999996
0.089	0.14	0.267	0.264	-0.15250000000000002
0.228	0.331	0.05	0.267	0.22950000000000004
0.133	0.331	0.351	0.155	-0.11899999999999997
0.111	0.208	0.245	0.315	-0.08549999999999999
0.008	0.015	0.052	0.143	-0.040499999999999994
0.131	0.204	0.288	0.378	-0.1205
0.319	0.278	0.34	0.227	-0.04150000000000004
0.339	0.243	0.149	0.196	0.14200000000000004
0.208	0.246	0.178	0.256	0.04899999999999999
0.025	0.082	0.276	0.261	-0.22250000000000003
0.017	0.112	0.261	0.248	-0.1965
0.15	0.286	0.314	0.139	-0.09600000000000003
0.178	0.093	0.147	0.108	-0.011499999999999982
0.089	0.403	0.234	0.311	0.011999999999999983
0.217	0.1	0.128	0.369	0.0305
0.133	0.207	0.396	0.313	-0.22600000000000003
0.281	0.272	0.204	0.224	0.07250000000000004
0.344	0.14	0.14	0.099	0.10199999999999998
0.0	0.097	0.137	0.305	-0.08850000000000001
0.236	0.271	0.256	0.152	-0.0025000000000000022
0.178	0.247	0.116	0.327	0.09649999999999999
0.297	0.342	0.339	0.279	-0.019500000000000017
0.072	0.238	0.438	0.248	-0.28300000000000003
0.064	0.128	0.174	0.319	-0.07799999999999999
0.131	0.292	0.356	0.369	-0.1445
0.181	0.228	0.304	0.296	-0.09949999999999998
0.358	0.347	0.354	0.292	-0.0015000000000000013
0.0	0.11	0.282	0.333	-0.22699999999999998
0.219	0.183	0.133	0.106	0.068
0.05	0.057	0.094	0.259	-0.040499999999999994
0.372	0.279	0.226	0.325	0.0995
0.111	0.15	0.233	0.412	-0.10250000000000001
0.192	0.229	0.314	0.298	-0.10349999999999998
0.014	0.086	0.126	0.34	-0.07600000000000001
0.258	0.247	0.219	0.259	0.0335
0.178	0.297	0.193	0.398	0.044499999999999984
0.153	0.321	0.222	0.363	0.014999999999999986
0.15	0.146	0.141	0.387	0.007000000000000006
0.022	0.043	0.029	0.153	0.0034999999999999996
0.358	0.268	0.299	0.259	0.014000000000000012
0.181	0.254	0.303	0.273	-0.08549999999999999
0.089	0.196	0.385	0.313	-0.2425
0.178	0.207	0.236	0.354	-0.04349999999999998
0.367	0.228	0.129	0.268	0.16849999999999998
0.078	0.244	0.206	0.283	-0.044999999999999984
0.389	0.444	0.401	0.29	0.015499999999999958
0.353	0.315	0.334	0.087	-5.551115123125783e-17
0.239	0.239	0.26	0.36	-0.02100000000000002
0.211	0.219	0.181	0.306	0.034
0.097	0.139	0.254	0.343	-0.136
0.033	0.017	0.165	0.227	-0.14
0.25	0.143	0.292	0.262	-0.09549999999999997
0.092	0.328	0.152	0.221	0.058000000000000024
0.003	0.008	0.064	0.343	-0.0585
0.031	0.021	0.284	0.369	-0.25799999999999995
0.15	0.125	0.162	0.262	-0.024499999999999994
0.25	0.211	0.324	0.318	-0.09350000000000003
0.153	0.072	0.024	0.177	0.0885
0.114	0.262	0.128	0.049	0.06
0.183	0.356	0.39	0.372	-0.12050000000000005
0.25	0.246	0.299	0.394	-0.05099999999999999
0.297	0.36	0.422	0.337	-0.09349999999999997
0.172	0.049	0.065	0.263	0.045499999999999985
0.172	0.243	0.237	0.258	-0.0295
0.286	0.444	0.319	0.257	0.045999999999999985
0.317	0.085	0.255	0.187	-0.05399999999999999
0.097	0.265	0.297	0.308	-0.11599999999999999
0.136	0.311	0.367	0.303	-0.1435
0.136	0.185	0.294	0.181	-0.13349999999999998
0.103	0.319	0.172	0.221	0.03900000000000001
0.214	0.244	0.185	0.09	0.043999999999999984
0.111	0.267	0.261	0.357	-0.07200000000000001
0.167	0.383	0.376	0.335	-0.10099999999999998
0.247	0.219	0.342	0.216	-0.10900000000000004
0.217	0.312	0.317	0.348	-0.05249999999999999
0.131	0.097	0.219	0.424	-0.105
0.197	0.236	0.331	0.227	-0.11450000000000002
0.072	0.376	0.394	0.29	-0.17
0.247	0.319	0.365	0.278	-0.08199999999999996
0.314	0.381	0.255	0.256	0.09250000000000003
0.111	0.301	0.294	0.216	-0.088
0.0	0.088	0.191	0.402	-0.14700000000000002
0.297	0.24	0.269	0.284	-0.000500000000000056
0.067	0.331	0.305	0.231	-0.10599999999999998
0.114	0.175	0.251	0.254	-0.10650000000000001
0.003	0.017	0.262	0.212	-0.252
0.114	0.161	0.102	0.188	0.03550000000000002
0.231	0.086	0.108	0.197	0.0505
0.114	0.287	0.284	0.286	-0.08349999999999999
0.211	0.082	0.011	0.229	0.13549999999999998
0.186	0.326	0.235	0.063	0.02100000000000002
0.108	0.207	0.356	0.277	-0.19849999999999998
0.092	0.279	0.178	0.369	0.007500000000000007
0.117	0.081	0.049	0.104	0.05
0.208	0.203	0.294	0.203	-0.08849999999999997
0.286	0.118	0.172	0.183	0.03
0.197	0.407	0.15	0.152	0.152
0.192	0.097	0.092	0.112	0.05250000000000002
0.219	0.294	0.273	0.102	-0.016500000000000015
0.014	0.057	0.176	0.404	-0.14049999999999999
0.258	0.339	0.347	0.275	-0.04849999999999999
0.253	0.326	0.303	0.363	-0.013500000000000012
0.039	0.274	0.084	0.037	0.0725
0.281	0.126	0.199	0.301	0.004500000000000004
0.097	0.093	0.153	0.347	-0.057999999999999996
0.169	0.235	0.352	0.341	-0.14999999999999997
0.253	0.258	0.161	0.188	0.0945
0.281	0.324	0.463	0.302	-0.16050000000000003
0.169	0.119	0.087	0.236	0.05700000000000002
0.2	0.254	0.194	0.22	0.033
0.056	0.126	0.21	0.359	-0.119
0.197	0.106	0.162	0.198	-0.01050000000000001
0.214	0.162	0.119	0.109	0.069
0.053	0.169	0.324	0.364	-0.21300000000000002
0.161	0.2	0.29	0.265	-0.10949999999999999
0.158	0.286	0.281	0.177	-0.05900000000000005
0.047	0.194	0.353	0.392	-0.23249999999999998
0.042	0.226	0.335	0.266	-0.201
0.075	0.215	0.35	0.389	-0.205
0.247	0.222	0.285	0.183	-0.05049999999999999
0.056	0.165	0.048	0.302	0.0625
0.067	0.304	0.23	0.204	-0.04450000000000001
0.033	0.128	0.205	0.31	-0.12449999999999999
0.164	0.093	0.202	0.341	-0.07350000000000001
0.194	0.168	0.179	0.227	0.0020000000000000018
0.0	0.074	0.203	0.204	-0.166
0.086	0.14	0.303	0.401	-0.19
0.233	0.226	0.128	0.388	0.1015
0.072	0.067	0.371	0.271	-0.3015
0.056	0.057	0.08	0.179	-0.0235
0.003	0.325	0.262	0.293	-0.098
0.292	0.449	0.345	0.278	0.025500000000000023
0.025	0.101	0.158	0.213	-0.095
0.044	0.156	0.211	0.242	-0.11099999999999999
0.4	0.29	0.21	0.278	0.13499999999999998
0.147	0.129	0.236	0.335	-0.09799999999999998
0.353	0.243	0.173	0.193	0.125
0.031	0.11	0.267	0.283	-0.1965
0.042	0.26	0.242	0.328	-0.091
0.15	0.185	0.284	0.276	-0.11649999999999999
0.383	0.321	0.291	0.243	0.061
0.383	0.099	0.156	0.414	0.08499999999999999
0.228	0.171	0.183	0.152	0.016500000000000015
0.131	0.372	0.442	0.331	-0.1905
0.053	0.117	0.158	0.289	-0.073
0.164	0.253	0.156	0.077	0.05250000000000002
0.261	0.167	0.335	0.326	-0.121
0.192	0.228	0.389	0.167	-0.179
0.331	0.339	0.276	0.189	0.059
0.108	0.228	0.326	0.361	-0.158
0.136	0.162	0.138	0.117	0.01100000000000001
0.158	0.258	0.358	0.354	-0.14999999999999997
0.167	0.213	0.268	0.32	-0.07800000000000001
0.289	0.271	0.412	0.285	-0.13199999999999995
0.164	0.208	0.087	0.283	0.099
0.278	0.311	0.443	0.239	-0.14850000000000002
0.061	0.15	0.228	0.355	-0.12250000000000001
0.181	0.332	0.184	0.292	0.07250000000000001
0.072	0.222	0.256	0.214	-0.10900000000000001
0.206	0.183	0.137	0.175	0.057499999999999996
0.211	0.325	0.427	0.223	-0.15899999999999997
0.097	0.135	0.062	0.077	0.054000000000000006
0.286	0.499	0.395	0.395	-0.0025000000000000577
0.028	0.032	0.059	0.135	-0.028999999999999998
0.172	0.243	0.295	0.323	-0.0875
0.125	0.192	0.269	0.202	-0.11050000000000001
0.3	0.121	0.384	0.234	-0.17350000000000002
0.219	0.135	0.148	0.257	0.028999999999999998
0.328	0.129	0.26	0.167	-0.0315
0.086	0.256	0.262	0.23	-0.09100000000000003
0.278	0.258	0.226	0.271	0.04200000000000001
