z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
1.593	1.301	1.061	1.372	0.3860000000000001
1.336	0.833	1.215	1.613	-0.13050000000000006
1.206	0.346	0.089	1.109	0.687
1.772	0.696	-0.513	0.157	1.7469999999999999
0.944	0.749	0.745	-0.16	0.10150000000000003
1.397	0.581	0.543	-0.029	0.44599999999999995
1.233	1.189	0.678	-0.96	0.533
0.563	-0.54	-0.894	-0.271	0.9055
-0.005	-0.166	-0.294	-0.408	0.20849999999999996
0.995	0.644	0.184	-0.263	0.6355
0.905	0.106	-1.108	0.607	1.6135000000000002
0.347	-0.179	-0.938	-0.991	1.022
1.626	0.74	1.13	0.87	0.052999999999999936
1.457	0.906	-0.21	-0.44	1.3915
0.652	0.607	0.964	0.616	-0.3345
0.597	-0.13	0.778	0.779	-0.5445
-0.278	-0.23	-1.47	-0.478	1.216
0.047	-0.2	-0.402	-1.184	0.3255
0.501	0.499	-0.299	-0.221	0.7989999999999999
1.565	0.524	0.752	-0.059	0.2925
1.321	-0.093	-1.151	-0.774	1.7650000000000001
1.241	1.102	1.754	-0.909	-0.5825
-0.059	-0.215	-0.43	0.307	0.293
0.811	-0.034	-0.969	-0.303	1.3575
0.97	-0.358	0.264	0.237	0.04199999999999998
1.185	0.584	-0.193	-0.811	1.0775000000000001
1.085	0.616	-0.365	-0.21	1.2155
1.013	0.92	1.165	0.652	-0.19850000000000012
1.3	0.732	-0.705	0.827	1.721
1.015	0.068	0.825	0.848	-0.2835
1.68	1.442	1.106	0.617	0.45499999999999985
1.673	1.425	1.601	1.544	-0.052000000000000046
0.588	0.203	-0.101	-0.76	0.49649999999999994
0.726	0.352	0.637	0.575	-0.09800000000000009
1.092	1.174	1.193	0.697	-0.06000000000000005
0.723	-0.048	-0.484	-0.927	0.8214999999999999
1.457	1.094	0.976	0.536	0.2995000000000001
1.03	1.064	0.265	0.072	0.7820000000000001
1.577	0.837	0.326	0.075	0.8809999999999998
1.228	1.133	0.618	0.458	0.5624999999999999
1.416	1.064	0.593	-1.141	0.647
1.056	1.103	0.779	0.087	0.3004999999999999
1.158	1.006	0.997	0.19	0.08499999999999985
1.334	0.715	-0.373	-0.585	1.3975
1.548	1.625	0.708	-0.47	0.8785000000000001
1.85	1.659	0.217	-0.826	1.5375
0.541	0.033	-0.244	0.523	0.531
0.485	0.041	0.516	0.037	-0.253
0.852	1.052	1.016	-0.5	-0.06400000000000006
1.263	0.803	-0.513	-0.467	1.5459999999999998
0.125	-0.263	0.947	0.335	-1.016
1.273	1.129	0.871	0.226	0.33000000000000007
1.376	0.137	-0.448	-0.298	1.2045
0.489	-0.779	-0.859	-0.2	0.714
1.875	0.836	-0.287	0.281	1.6424999999999998
0.024	-0.241	0.101	1.046	-0.20950000000000002
1.765	1.04	0.938	0.637	0.4644999999999999
1.289	0.842	0.155	-0.332	0.9104999999999999
1.227	0.34	-0.184	0.434	0.9675
0.798	0.344	-0.11	0.122	0.6809999999999999
0.777	0.378	0.356	0.824	0.22150000000000003
1.454	0.983	0.126	-0.412	1.0924999999999998
0.861	0.216	-1.278	-1.396	1.8165
1.266	0.786	-0.258	0.194	1.284
1.275	0.859	0.716	0.511	0.351
1.532	0.655	-0.155	0.006	1.2485000000000002
0.771	0.377	1.175	-0.093	-0.601
1.373	0.706	0.75	0.988	0.28949999999999987
0.532	0.447	1.373	0.826	-0.8835
1.268	1.258	0.785	0.159	0.47799999999999987
1.535	0.899	0.253	0.077	0.9640000000000001
-0.298	0.144	0.328	-0.005	-0.405
1.133	0.475	0.355	-0.624	0.44900000000000007
1.125	0.205	-1.162	-1.652	1.827
1.355	1.147	0.689	0.987	0.5619999999999999
1.244	0.591	-0.69	0.22	1.6075
0.81	0.714	0.598	1.151	0.16400000000000003
1.057	0.68	1.539	0.955	-0.6704999999999999
1.422	0.796	-0.393	0.162	1.502
0.452	0.034	-0.55	1.059	0.793
1.45	1.056	1.209	0.265	0.04400000000000004
1.037	0.361	-0.242	-0.269	0.941
1.27	1.112	0.625	1.425	0.5660000000000001
0.92	0.176	-0.151	0.686	0.6990000000000001
1.339	0.543	0.296	-0.942	0.645
1.016	1.156	0.976	0.284	0.10999999999999988
0.701	0.22	0.035	0.684	0.4255
1.203	0.492	0.321	0.818	0.5265
0.973	0.96	0.828	0.218	0.13849999999999996
1.092	1.215	-0.01	0.057	1.1635000000000002
0.642	0.381	-0.196	-0.857	0.7075
0.983	0.341	-0.983	-0.299	1.645
0.43	-0.672	-1.259	-1.091	1.138
1.624	1.441	0.839	-0.345	0.6935000000000002
1.556	0.411	-0.453	-0.186	1.4365
0.486	0.208	0.748	0.624	-0.401
1.426	0.492	-0.86	-0.3	1.819
1.366	1.044	0.013	-0.704	1.1920000000000002
1.336	0.336	-0.532	0.124	1.368
2.602	1.096	0.001	-0.309	1.848
0.595	-0.436	-1.36	-0.978	1.4395
1.0	1.154	0.987	0.04	0.08999999999999997
0.562	-0.027	0.127	0.626	0.1405
1.09	0.072	-1.065	-0.371	1.646
0.818	0.165	0.53	0.089	-0.038500000000000034
1.459	1.608	0.882	-0.958	0.6515000000000001
1.189	1.062	0.018	-1.042	1.1075000000000002
0.596	0.284	0.595	0.985	-0.15500000000000003
2.133	1.255	0.623	-0.034	1.071
0.957	0.077	-0.63	-0.311	1.147
0.928	0.071	-0.843	-1.137	1.3425
0.263	0.204	-0.178	0.195	0.4115
1.462	0.966	0.023	1.32	1.191
1.376	0.489	0.016	-0.234	0.9164999999999999
1.411	1.363	-0.297	0.752	1.684
0.102	-0.453	0.401	1.254	-0.5765
0.143	0.275	0.829	0.256	-0.6199999999999999
1.627	0.805	-0.286	-0.981	1.502
0.207	-0.143	-0.39	-0.64	0.42200000000000004
0.647	-0.009	-0.175	0.836	0.494
0.924	0.421	0.473	-0.544	0.1995
0.958	0.792	-0.037	-0.669	0.912
0.238	-0.171	0.103	0.481	-0.0695
0.923	0.171	-0.86	-0.155	1.407
1.147	0.646	0.976	0.24	-0.0794999999999999
1.45	1.281	0.484	0.582	0.8815
0.358	-0.501	-0.755	-0.443	0.6835
0.795	0.038	-0.62	-0.992	1.0365
1.691	0.941	0.116	-0.648	1.2
2.206	0.526	0.489	0.142	0.8770000000000001
0.919	0.964	0.791	1.728	0.15049999999999997
1.147	0.147	0.208	0.615	0.43900000000000006
0.502	-0.012	-0.099	0.586	0.344
2.0	1.325	-0.534	-1.024	2.1965000000000003
0.193	0.566	0.8	-0.87	-0.4205000000000001
1.262	0.15	-0.788	-0.566	1.494
1.482	0.779	-0.085	0.263	1.2155
1.263	0.542	0.658	0.0	0.24449999999999994
0.218	0.06	0.801	-0.216	-0.662
0.158	0.405	-0.262	-0.243	0.5435000000000001
0.593	-0.162	-0.289	-0.984	0.5045
1.883	0.891	-0.375	-0.525	1.762
0.709	1.093	1.388	-0.69	-0.4869999999999999
1.289	0.925	1.039	1.1	0.06800000000000006
0.543	-0.689	-0.539	-0.515	0.4660000000000001
1.237	0.345	0.887	0.654	-0.09599999999999997
0.667	-0.056	-0.55	-0.101	0.8555
0.822	0.531	1.062	-0.1	-0.38550000000000006
0.878	-0.012	0.634	0.942	-0.201
1.199	0.582	0.727	1.147	0.1635000000000001
1.595	1.181	1.537	0.753	-0.14900000000000002
0.702	0.532	0.303	-0.994	0.314
0.611	0.465	0.349	0.896	0.18900000000000006
0.856	0.189	-0.7	0.032	1.2225
0.975	0.855	0.556	0.37	0.359
0.899	0.931	-0.473	-1.317	1.388
1.385	0.695	-0.55	0.105	1.59
1.389	0.949	0.848	1.106	0.32100000000000006
1.469	0.68	-0.131	0.659	1.2055
0.602	-0.333	-0.1	-0.596	0.2345
0.349	0.233	0.128	0.931	0.16299999999999998
0.796	0.717	0.968	-0.58	-0.21150000000000002
1.455	1.088	0.309	0.141	0.9625000000000001
-0.011	0.087	-0.429	-0.733	0.46699999999999997
1.403	1.043	0.1	-0.109	1.1229999999999998
0.87	-0.296	0.013	0.311	0.274
1.009	0.663	-0.204	-0.958	1.04
1.759	0.667	-0.265	-0.154	1.4780000000000002
1.175	1.653	1.558	-0.525	-0.1439999999999999
1.632	0.776	0.402	0.183	0.8019999999999999
1.641	1.001	0.085	-0.89	1.236
1.287	0.036	-1.362	0.275	2.0235000000000003
0.212	-0.619	-1.369	-0.81	1.1655
0.751	0.042	-0.008	-0.099	0.4045
1.036	0.236	-0.934	-0.604	1.57
0.653	0.264	0.569	0.616	-0.11049999999999993
1.381	1.166	0.024	-0.09	1.2494999999999998
0.492	-0.409	-1.104	0.306	1.1455000000000002
1.567	0.114	-0.107	0.086	0.9475
1.638	1.103	0.782	-0.21	0.5884999999999998
0.519	0.073	0.394	1.176	-0.09800000000000003
0.686	0.787	0.81	0.108	-0.07350000000000001
1.11	0.613	0.447	0.998	0.41450000000000004
1.591	0.482	-0.189	-0.387	1.2255
1.307	0.942	0.216	1.084	0.9084999999999999
0.417	0.071	0.055	-0.481	0.189
0.884	0.019	-0.516	-0.416	0.9675
1.45	1.242	1.046	-0.874	0.30000000000000004
0.988	0.952	0.577	0.214	0.393
1.264	0.802	0.291	0.218	0.742
0.983	-0.035	-0.538	0.313	1.012
0.928	0.452	1.415	1.125	-0.725
-0.271	-0.42	0.366	-0.287	-0.7115
1.75	0.649	-0.88	-0.624	2.0795
1.018	0.663	-0.683	-0.742	1.5235
0.963	1.093	1.061	-0.72	-0.03299999999999992
0.651	0.137	-1.077	-1.058	1.471
1.169	0.046	0.766	0.377	-0.15849999999999997
1.267	0.351	-0.052	-0.989	0.861
0.64	0.008	-0.943	-0.642	1.267
1.885	1.091	0.584	0.218	0.904
1.145	0.66	-0.474	-1.136	1.3765
1.182	1.17	1.043	0.659	0.133
0.822	-0.559	-0.123	0.949	0.25449999999999995
0.58	0.311	1.275	0.32	-0.8294999999999999
1.488	1.387	0.783	-0.066	0.6545
0.329	0.256	0.366	0.094	-0.07350000000000001
1.501	0.983	-0.373	-1.193	1.615
-0.017	0.008	0.427	-0.329	-0.4315
0.435	0.377	-0.262	-0.086	0.668
0.637	0.159	-0.117	-0.454	0.515
1.137	1.038	0.363	-0.532	0.7244999999999999
0.395	0.384	-0.015	-0.075	0.4045
0.88	0.706	0.669	0.034	0.12399999999999989
1.312	1.236	0.643	-0.106	0.631
1.71	0.544	-0.476	-0.432	1.603
1.501	1.283	0.799	0.741	0.5929999999999999
0.916	0.579	0.492	0.87	0.25550000000000006
1.819	1.628	0.874	-0.499	0.8495
0.33	0.206	-0.002	-0.081	0.27
0.262	-0.025	-0.782	-0.475	0.9005000000000001
1.73	0.776	0.736	0.181	0.5170000000000001
1.143	0.382	-0.76	-0.883	1.5225
1.328	0.618	0.142	-1.226	0.8310000000000001
0.898	0.31	-0.953	0.198	1.557
1.631	1.897	1.099	-0.486	0.665
0.861	0.454	-0.421	-0.306	1.0785
0.27	0.166	-0.177	-0.5	0.395
0.755	0.132	0.562	0.277	-0.11850000000000005
0.796	0.701	0.281	-0.469	0.4674999999999999
1.929	1.065	-0.29	-0.583	1.787
1.083	1.409	0.195	-0.136	1.051
0.849	-0.085	-0.176	0.272	0.558
0.731	0.201	-0.223	0.31	0.689
1.583	1.18	1.258	0.296	0.12349999999999994
1.186	1.058	-0.446	-0.638	1.5679999999999998
1.838	1.564	0.1	-0.668	1.601
1.196	-0.038	-0.713	-0.201	1.2919999999999998
1.158	0.59	0.109	0.448	0.7649999999999999
0.728	0.185	0.309	-0.226	0.14750000000000002
0.974	0.536	0.695	0.222	0.06000000000000005
1.252	0.908	1.474	1.352	-0.3939999999999999
0.458	0.525	0.457	-0.689	0.03450000000000003
1.007	0.454	-1.241	-0.146	1.9715
1.663	0.871	0.032	-0.866	1.2349999999999999
0.575	-0.167	0.01	0.45	0.19399999999999995
0.623	-0.226	-0.214	-0.156	0.4125
0.85	0.727	1.276	0.091	-0.48750000000000004
1.346	1.18	0.107	-1.023	1.156
1.469	1.056	0.33	-0.462	0.9325000000000001
1.212	1.139	0.873	0.701	0.3025
1.147	0.482	-0.562	0.134	1.3765
0.522	0.672	0.187	-1.118	0.41
1.172	-0.363	-0.918	-0.148	1.3225
1.123	0.422	0.178	0.374	0.5945
0.931	0.365	0.549	-0.192	0.09899999999999998
1.406	0.795	0.55	-0.273	0.5505
1.343	0.893	0.577	0.471	0.5409999999999999
1.215	0.446	-0.232	0.025	1.0625
0.944	0.01	0.178	-0.217	0.299
0.198	-0.47	-0.24	-1.042	0.10400000000000001
1.846	1.45	0.749	0.803	0.8990000000000001
0.758	0.272	-0.007	1.131	0.522
1.787	1.133	0.742	0.293	0.718
0.524	0.094	0.693	-0.117	-0.38399999999999995
1.379	0.608	-0.977	-0.448	1.9705
0.935	1.112	1.247	0.424	-0.22350000000000003
0.824	0.05	0.224	0.938	0.213
1.094	0.295	0.113	0.223	0.5815
0.016	-0.91	-0.588	0.498	0.14099999999999996
1.293	0.911	0.144	0.084	0.9579999999999999
1.486	0.784	0.961	0.527	0.17400000000000004
0.919	0.672	0.28	1.014	0.5155000000000001
0.891	0.752	0.405	-0.647	0.4165
-0.383	-0.297	0.04	0.997	-0.37999999999999995
0.875	0.695	1.125	1.26	-0.3400000000000001
1.071	0.581	-0.492	1.124	1.318
1.022	0.443	-0.081	0.848	0.8135
1.286	0.878	0.385	0.166	0.6970000000000001
1.168	0.533	-0.378	-0.146	1.2285
0.524	0.373	0.982	0.073	-0.5335
1.798	1.396	1.863	0.743	-0.266
0.881	0.187	0.126	-1.347	0.40800000000000003
0.901	0.593	0.586	0.659	0.16100000000000003
0.587	0.475	-0.249	0.38	0.7799999999999999
1.108	0.638	-0.195	-0.245	1.068
1.825	1.353	0.753	0.829	0.836
0.864	0.17	-0.902	-1.089	1.419
1.933	1.577	1.823	-0.343	-0.06800000000000006
1.711	1.517	0.848	0.877	0.7659999999999999
0.909	-0.382	-0.551	-0.722	0.8145
0.506	-0.163	-0.4	0.256	0.5715
2.087	1.497	0.231	-0.293	1.5610000000000002
1.726	1.927	0.75	0.277	1.0765
0.801	0.187	-0.519	-0.256	1.013
0.366	0.106	0.636	0.143	-0.4
0.446	-0.565	-0.24	0.06	0.18050000000000002
0.772	0.232	-0.488	-0.462	0.99
1.408	0.268	-0.359	1.304	1.197
1.16	1.218	0.555	0.289	0.634
0.518	-0.304	0.08	-0.587	0.02700000000000001
0.986	0.213	0.43	0.307	0.16950000000000004
1.098	1.152	1.25	0.39	-0.125
0.015	-0.981	0.3	0.366	-0.7829999999999999
1.254	1.094	0.653	0.022	0.5209999999999999
1.218	0.421	0.957	1.054	-0.13749999999999996
0.618	0.197	-0.162	-0.412	0.5695
1.056	0.3	-0.957	0.733	1.635
1.705	1.014	0.872	0.782	0.48750000000000016
0.673	0.224	-0.923	-1.282	1.3715000000000002
0.646	0.438	1.107	0.774	-0.565
1.226	0.398	0.307	-0.179	0.5050000000000001
1.126	0.793	0.673	-0.156	0.2865
1.191	1.249	0.788	-0.834	0.43200000000000016
0.613	0.157	-0.648	-0.414	1.033
1.11	-0.129	-1.194	-0.773	1.6844999999999999
1.126	1.1	-0.632	-0.994	1.745
0.809	0.161	0.665	0.405	-0.18
1.234	0.499	-0.737	-1.08	1.6035
1.065	0.51	0.002	-0.121	0.7855
1.773	0.924	-0.627	0.544	1.9755
0.959	0.582	0.713	0.02	0.057499999999999996
0.371	-0.115	-0.833	-0.638	0.961
0.496	0.299	0.77	-0.119	-0.37250000000000005
1.058	0.587	0.944	-0.134	-0.12149999999999994
2.026	1.801	1.029	0.632	0.8845000000000001
0.844	0.359	-0.379	-1.415	0.9804999999999999
1.602	1.009	0.191	-0.068	1.1144999999999998
1.204	0.541	0.249	-0.644	0.6235
0.987	0.872	0.957	-0.045	-0.02749999999999997
0.249	-0.111	0.082	0.025	-0.012999999999999998
0.859	0.402	0.036	-1.125	0.5945
0.832	0.501	0.467	-0.058	0.19949999999999996
1.615	0.855	-0.276	0.102	1.511
1.248	0.916	1.64	0.305	-0.5579999999999998
1.51	1.035	-0.575	-0.404	1.8475
0.781	0.362	-0.242	0.099	0.8135
0.965	0.4	0.419	0.44	0.2635
1.103	0.346	-0.462	-0.487	1.1864999999999999
0.669	-0.443	-0.965	0.045	1.078
1.565	1.509	0.681	-0.717	0.8559999999999999
1.009	0.642	0.087	-0.564	0.7384999999999999
1.368	0.492	-0.296	-0.037	1.226
1.781	1.44	0.888	1.053	0.7225
1.218	1.115	0.792	0.424	0.37450000000000006
0.627	0.508	0.563	-0.458	0.0045000000000000595
0.508	-0.158	-0.661	0.058	0.8360000000000001
1.056	-0.072	-0.615	-0.123	1.107
1.154	0.127	-0.012	0.706	0.6525
1.797	0.551	-1.343	0.087	2.517
1.386	1.446	-0.189	-0.594	1.605
0.849	0.032	0.667	0.94	-0.22650000000000003
0.326	-0.276	0.237	0.764	-0.212
1.265	1.515	-0.045	-1.391	1.4349999999999998
1.089	0.194	-0.651	-0.902	1.2925
1.616	1.019	0.859	0.81	0.4584999999999999
1.246	0.353	-1.345	0.109	2.1445
1.008	0.911	0.242	-0.656	0.7175
0.266	0.135	0.055	-1.204	0.14550000000000002
1.662	1.056	0.842	0.762	0.517
1.543	1.052	-0.06	-0.336	1.3575
-0.176	-0.25	0.145	0.258	-0.358
1.092	0.546	0.236	-0.285	0.5830000000000001
1.224	0.519	-0.433	-0.376	1.3045
1.916	1.305	-0.445	-0.379	2.0555
1.258	1.425	1.158	1.451	0.1835
0.274	-0.275	-0.336	1.077	0.3355
1.429	0.102	0.274	0.191	0.49150000000000005
0.908	0.791	0.585	-1.041	0.26450000000000007
0.04	-0.436	-0.13	0.671	-0.068
0.445	-0.05	0.465	-0.115	-0.2675
1.307	0.936	1.213	0.315	-0.09150000000000014
1.378	1.168	0.614	-0.561	0.6589999999999999
0.948	0.282	0.309	1.089	0.306
0.441	0.681	1.401	0.271	-0.84
1.695	1.309	0.202	0.066	1.3
0.456	-0.521	-0.319	0.974	0.2865
2.147	1.684	0.919	-0.666	0.9964999999999997
0.898	0.762	1.285	1.93	-0.45499999999999985
1.398	0.529	-0.267	-1.055	1.2305000000000001
1.109	0.307	-0.421	0.473	1.129
1.352	1.115	0.968	0.558	0.26550000000000007
1.09	-0.03	0.158	0.285	0.372
1.435	0.632	-0.39	-0.314	1.4235000000000002
1.677	1.41	0.033	-0.372	1.5105
1.634	1.315	-0.042	-1.109	1.5165
1.745	0.837	-0.172	-0.95	1.4629999999999999
1.652	0.659	-0.311	0.138	1.4665
0.087	-0.32	-1.072	0.612	0.9555
1.101	0.397	-0.173	-0.426	0.9219999999999999
2.142	1.711	1.358	1.222	0.5684999999999998
1.326	0.612	-0.046	0.718	1.0150000000000001
1.18	0.446	-0.27	1.425	1.083
1.092	0.431	0.32	-0.046	0.44150000000000006
1.37	0.826	1.175	0.656	-0.07699999999999996
0.955	0.636	0.144	0.606	0.6515
1.24	1.045	0.455	-0.538	0.6875
0.948	0.689	0.498	-0.54	0.3205
0.7	0.26	0.228	0.138	0.252
1.412	0.673	-0.026	0.3	1.0685
1.398	0.252	0.453	-0.773	0.37199999999999994
1.476	0.692	-0.4	-1.22	1.484
1.201	1.178	1.033	0.25	0.15650000000000008
1.546	0.948	1.071	0.93	0.17599999999999993
0.924	0.923	0.121	0.805	0.8025
0.53	0.473	1.28	1.346	-0.7785
0.471	-0.102	-0.84	-0.587	1.0245
1.502	1.335	-0.109	0.006	1.5274999999999999
1.015	0.708	0.61	-0.158	0.25149999999999995
0.75	0.288	-0.326	-0.551	0.845
1.355	1.27	0.53	0.053	0.7825
1.626	0.91	-0.677	-0.167	1.945
0.949	0.291	0.8	0.015	-0.18000000000000005
1.767	1.633	1.59	0.202	0.10999999999999988
1.003	0.972	0.657	0.04	0.3304999999999999
0.766	0.348	-1.192	0.488	1.7489999999999999
1.041	0.69	0.056	0.262	0.8094999999999999
1.449	1.261	1.72	-0.282	-0.365
1.794	0.854	0.635	0.83	0.6890000000000001
0.825	0.161	-0.521	-0.612	1.014
1.547	0.966	0.362	-0.376	0.8945
1.082	0.453	0.539	-0.275	0.22850000000000004
1.267	0.983	0.515	-0.38	0.61
1.349	0.809	0.814	0.167	0.265
0.155	0.071	-1.058	-0.146	1.171
0.882	0.32	0.154	0.002	0.44699999999999995
1.571	0.683	0.169	0.845	0.958
1.433	0.445	-0.565	0.284	1.504
0.691	0.43	1.038	-0.773	-0.47750000000000004
1.128	0.577	0.171	0.158	0.6814999999999999
1.784	1.127	1.24	-0.793	0.21550000000000002
0.592	0.179	0.839	1.135	-0.4535
0.682	0.915	0.779	0.788	0.019499999999999962
0.579	0.319	-0.439	-0.658	0.8879999999999999
0.645	0.672	-0.074	-0.6	0.7325
2.032	1.587	-0.128	-0.779	1.9375
1.608	0.684	-0.393	-0.761	1.5390000000000001
0.888	0.673	0.014	-0.26	0.7665
1.392	0.711	0.096	0.426	0.9554999999999999
1.318	0.5	-0.21	1.618	1.119
0.965	-0.094	-0.858	-0.132	1.2934999999999999
1.092	0.202	0.384	0.643	0.263
1.661	1.038	0.825	0.968	0.5245
1.708	1.437	0.139	-0.384	1.4335
0.747	0.487	0.386	0.55	0.23099999999999998
0.875	0.894	0.808	0.51	0.07650000000000001
1.487	1.011	0.381	-0.117	0.8680000000000001
0.682	0.685	-0.237	-0.703	0.9205
1.421	0.721	0.631	-0.143	0.43999999999999995
0.485	0.162	-0.24	0.061	0.5635
0.984	0.415	-0.049	-0.013	0.7485
1.09	1.081	0.519	-0.783	0.5665000000000001
0.461	-0.281	-0.558	0.017	0.648
1.172	0.173	-0.287	0.38	0.9595
1.47	1.066	-0.163	0.072	1.431
0.633	0.093	-1.102	-0.354	1.465
1.101	0.099	-1.243	-0.824	1.843
0.382	-0.359	-0.797	0.272	0.8085
1.86	1.243	0.591	0.223	0.9605000000000001
0.407	-0.609	-0.685	0.266	0.5840000000000001
1.199	-0.148	-0.679	0.431	1.2045000000000001
1.088	0.065	-0.862	1.047	1.4385
0.986	-0.047	-0.162	-0.46	0.6315
0.79	0.408	0.003	0.077	0.596
0.861	0.451	-0.484	-1.181	1.1400000000000001
0.956	0.337	-0.312	0.308	0.9584999999999999
0.764	0.96	0.731	-0.511	0.131
0.513	0.433	0.52	0.684	-0.04700000000000004
0.611	0.686	1.404	1.003	-0.7554999999999998
0.358	-0.347	-0.765	-0.704	0.7705
0.19	0.463	-0.234	0.741	0.5605
1.023	0.387	-0.658	-0.105	1.363
1.171	0.734	0.583	0.2	0.36950000000000005
1.831	1.062	0.351	-0.658	1.0955
1.349	0.458	-0.347	-0.073	1.2505
1.101	0.745	0.264	-0.751	0.659
0.988	-0.281	-0.251	-0.274	0.6045
0.737	0.026	-0.643	-1.215	1.0245
0.84	0.58	0.812	-0.686	-0.10200000000000009
1.48	1.025	0.394	-0.532	0.8584999999999999
0.6	-0.7	0.181	0.661	-0.23099999999999998
1.532	0.841	-0.221	1.041	1.4075000000000002
1.347	0.885	1.043	-0.121	0.07300000000000018
1.128	0.444	0.884	1.589	-0.09800000000000009
1.166	0.101	-1.082	-0.118	1.7155
1.449	0.016	-1.114	-0.325	1.8465000000000003
2.309	2.374	2.374	-0.425	-0.032500000000000195
0.999	0.841	0.312	-0.745	0.6079999999999999
1.682	0.982	-0.008	0.379	1.3399999999999999
1.238	1.207	1.284	0.466	-0.06149999999999989
1.385	0.723	-0.53	0.443	1.584
1.235	0.945	0.935	0.586	0.15500000000000003
1.576	0.899	0.373	-0.473	0.8645
0.776	0.687	0.886	-0.377	-0.15449999999999997
1.164	0.926	0.594	0.169	0.45099999999999996
1.526	1.192	0.36	-0.735	0.999
0.339	-0.423	-0.801	-0.114	0.7590000000000001
0.546	0.287	-1.053	0.217	1.4695
1.361	0.785	0.504	0.701	0.569
1.096	0.706	1.087	0.707	-0.18599999999999994
0.676	0.511	1.043	1.915	-0.4494999999999999
0.863	0.75	-0.049	-0.698	0.8555
0.653	0.069	0.327	0.769	0.033999999999999975
1.684	1.408	1.119	0.244	0.4269999999999998
1.067	0.155	-0.845	-0.722	1.456
0.576	0.189	0.372	0.362	0.010499999999999954
0.83	0.668	0.902	0.362	-0.15300000000000002
-0.005	-0.575	-0.109	0.292	-0.181
0.568	0.041	-0.436	-0.337	0.7404999999999999
0.837	0.453	0.205	0.59	0.44000000000000006
0.478	-0.365	-0.332	-0.233	0.3885
0.62	-0.329	-0.537	2.124	0.6825
1.048	0.534	0.313	-0.412	0.47800000000000004
1.378	0.523	0.085	-0.468	0.8654999999999999
1.679	1.047	0.313	0.058	1.05
0.337	0.159	1.042	2.069	-0.794
0.69	0.717	-0.044	-0.262	0.7475
1.395	0.066	-0.347	-0.646	1.0775000000000001
1.28	1.239	0.515	1.31	0.7445
1.899	1.134	0.151	0.163	1.3655
0.635	0.111	0.511	0.057	-0.138
1.6	1.503	0.581	0.817	0.9704999999999999
1.006	0.902	0.525	0.195	0.42899999999999994
1.623	1.27	1.309	0.626	0.13749999999999996
1.033	0.779	0.91	0.027	-0.004000000000000115
0.847	0.855	-0.005	-0.511	0.856
1.717	1.215	0.012	-0.96	1.4540000000000002
0.824	-0.75	-0.578	0.47	0.615
1.298	0.576	0.637	0.69	0.30000000000000004
0.514	-0.444	-0.093	0.587	0.128
1.447	1.0	0.422	0.266	0.8015000000000001
1.115	1.101	1.511	0.734	-0.4029999999999998
0.593	0.518	0.046	-0.043	0.5095
1.269	0.953	-0.001	-0.23	1.1119999999999999
0.747	-0.16	-0.73	-1.263	1.0234999999999999
2.008	1.13	0.749	-0.6	0.82
0.702	0.244	-0.045	0.141	0.518
0.698	0.376	-0.807	-1.058	1.3439999999999999
1.615	1.145	0.215	-0.861	1.1649999999999998
1.047	0.921	0.47	0.579	0.514
1.825	0.663	0.48	0.193	0.764
0.629	0.691	0.43	0.196	0.22999999999999993
1.414	0.948	0.551	0.15	0.63
0.717	0.633	0.304	0.941	0.37100000000000005
0.85	0.558	0.416	-0.916	0.288
0.452	0.146	0.43	0.673	-0.131
0.611	0.358	0.375	0.303	0.10949999999999999
0.87	0.601	0.725	0.404	0.010500000000000065
-0.134	-0.78	-0.336	-0.374	-0.121
1.566	1.48	1.219	0.46	0.30400000000000005
0.768	0.289	0.153	0.355	0.37549999999999994
0.62	0.371	0.405	0.516	0.09049999999999997
0.086	-1.187	-0.23	1.281	-0.3205
0.691	0.192	0.262	0.64	0.1795
0.955	0.356	0.21	0.799	0.4455
1.006	0.639	-0.557	0.315	1.3795000000000002
0.528	-0.059	-0.083	-1.434	0.3175
0.656	0.497	0.623	-0.512	-0.046499999999999986
1.531	0.986	1.148	-0.024	0.11050000000000004
1.007	0.252	-0.514	0.212	1.1435
1.392	0.25	-0.236	-0.483	1.057
1.01	0.501	-1.642	-0.423	2.3975
0.647	0.62	0.188	-0.311	0.44549999999999995
1.231	0.493	0.342	0.104	0.52
1.574	0.642	0.21	-0.281	0.8980000000000001
0.729	0.449	-0.287	-0.301	0.8759999999999999
1.587	0.954	-0.52	0.217	1.7905
1.012	-0.044	-0.718	0.201	1.202
1.061	0.579	0.333	-0.06	0.48699999999999993
0.692	-0.303	-0.578	-0.383	0.7725
0.957	0.899	0.293	-1.242	0.635
1.527	0.843	0.404	0.524	0.781
0.634	0.578	1.022	0.997	-0.41600000000000004
1.098	1.133	0.736	0.528	0.37949999999999995
0.543	0.057	-0.302	-1.089	0.6020000000000001
1.013	0.604	0.018	0.32	0.7905
1.347	1.171	0.161	-0.374	1.0979999999999999
1.307	0.864	0.354	0.339	0.7314999999999999
1.282	0.334	-0.38	-0.821	1.1880000000000002
1.063	0.289	-1.175	-0.646	1.851
1.337	0.708	0.265	-0.178	0.7575
1.002	0.156	-1.168	-0.084	1.7469999999999999
0.488	0.638	0.851	0.807	-0.28800000000000003
1.497	1.467	1.134	0.605	0.3480000000000003
