sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.86	0.438	0.776	0.253
0.437	0.722	0.761	-0.30450000000000005
0.512	0.988	0.606	-0.2849999999999999
-0.04	0.021	-0.188	0.043500000000000004
0.006	0.39	0.0	-0.189
-1.053	-1.106	-0.618	-0.19099999999999984
1.074	0.684	0.436	0.514
-0.257	-0.241	-0.119	-0.07700000000000001
0.11	-0.06	-0.851	0.5655
0.044	0.157	-0.005	-0.032
-0.667	-0.562	-0.681	-0.045499999999999985
-0.843	-0.676	-0.598	-0.20599999999999996
-0.023	0.259	-0.211	-0.04700000000000001
0.183	0.322	0.167	-0.0615
-0.066	0.244	0.338	-0.35700000000000004
0.23	0.056	0.315	0.04450000000000001
0.77	0.944	0.798	-0.10099999999999998
-0.529	-0.582	0.022	-0.24900000000000005
0.309	0.075	0.653	-0.05499999999999999
0.401	0.253	0.133	0.20800000000000002
-1.09	-1.203	-0.923	-0.026999999999999913
0.501	0.553	0.658	-0.10450000000000004
0.602	0.47	0.447	0.14349999999999996
0.599	-0.218	-0.762	1.089
0.528	0.852	-0.119	0.16150000000000003
-0.024	0.143	0.444	-0.3175
0.435	0.649	0.501	-0.13999999999999996
-0.304	-0.216	0.219	-0.3055
-0.871	-0.529	-0.229	-0.492
-0.213	-0.754	-0.33	0.32900000000000007
-0.034	0.049	-0.447	0.165
0.142	0.063	0.045	0.088
-0.393	-0.341	-0.287	-0.07900000000000001
1.169	1.108	1.121	0.05449999999999999
-0.066	0.01	-0.029	-0.0565
0.446	0.771	0.892	-0.3855
0.114	0.403	0.368	-0.2715
0.384	-0.159	0.18	0.3735
0.009	0.35	-0.13	-0.10099999999999999
-0.435	-0.645	-0.513	0.14399999999999996
-1.125	-1.002	-0.06	-0.594
-0.134	-0.246	0.221	-0.12150000000000001
0.05	-0.153	0.092	0.0805
0.34	0.683	0.74	-0.3715
0.879	0.201	0.402	0.5775
0.032	0.547	-0.203	-0.14
0.281	0.716	0.303	-0.22849999999999993
0.932	0.489	0.46	0.4575
0.405	0.78	0.658	-0.31400000000000006
0.298	0.591	0.623	-0.309
0.702	0.3	0.492	0.30599999999999994
0.595	0.098	0.364	0.364
0.575	0.405	1.027	-0.14100000000000001
0.595	0.248	0.087	0.4275
-0.051	0.378	0.053	-0.2665
-0.404	-0.546	-0.456	0.09699999999999998
-0.067	-0.442	-0.222	0.265
-0.062	-0.031	-0.379	0.14300000000000002
-0.38	-0.613	-0.317	0.08499999999999996
0.26	0.712	-0.556	0.18200000000000005
1.328	0.774	0.941	0.47050000000000014
0.6	0.855	1.283	-0.469
-0.397	-0.098	0.885	-0.7905
-0.31	-0.538	-0.611	0.2645
-0.433	-0.781	-0.15	0.03250000000000003
0.021	-0.092	0.29	-0.07799999999999999
-0.433	0.115	-0.043	-0.469
0.123	-0.121	-0.025	0.196
1.546	1.006	0.835	0.6255000000000001
-0.661	-0.203	-0.493	-0.31300000000000006
-0.123	-0.006	-0.291	0.025499999999999995
0.01	0.577	1.097	-0.827
0.037	-0.085	0.279	-0.060000000000000005
-0.694	-0.669	-0.598	-0.0605
0.108	-0.599	-0.584	0.6994999999999999
0.089	0.589	-0.086	-0.1625
0.176	-0.211	0.108	0.22749999999999998
0.286	1.282	0.565	-0.6375
0.072	-0.313	0.127	0.16499999999999998
0.686	0.25	0.295	0.4135000000000001
1.609	1.058	1.038	0.5609999999999999
1.772	1.801	1.895	-0.07599999999999985
0.027	0.126	0.121	-0.0965
-0.615	-0.597	-0.708	0.03749999999999998
-0.455	-0.277	-0.176	-0.2285
-0.478	0.788	0.588	-1.166
0.477	0.645	0.106	0.10149999999999998
0.623	-0.549	-0.214	1.0045
0.603	0.122	0.239	0.4225
0.252	0.357	0.213	-0.032999999999999974
1.077	0.38	0.252	0.7609999999999999
0.966	0.938	0.644	0.17500000000000004
-0.127	-0.252	-0.159	0.07850000000000001
0.056	0.058	0.416	-0.181
0.371	0.072	0.278	0.19599999999999998
0.366	1.029	0.801	-0.549
0.907	0.528	1.155	0.0655
0.207	0.54	0.505	-0.3155
-0.163	0.195	-0.6	0.03949999999999998
1.115	0.409	0.882	0.46950000000000003
-1.066	-0.904	-0.07	-0.5790000000000001
0.996	-0.112	-0.152	1.1280000000000001
0.625	0.282	0.027	0.47050000000000003
0.752	0.612	0.243	0.3245
-0.301	0.17	0.439	-0.6054999999999999
0.417	-0.238	-0.433	0.7525
-0.278	-0.334	0.416	-0.319
0.965	0.805	0.204	0.4604999999999999
0.052	0.244	0.284	-0.21200000000000002
0.136	-0.17	0.203	0.11950000000000001
0.73	1.043	-0.068	0.24250000000000005
-0.174	-0.364	0.059	-0.02149999999999999
0.322	-0.464	-0.066	0.587
0.59	0.57	0.156	0.22699999999999998
-0.349	0.336	0.585	-0.8095
0.017	-0.388	-0.821	0.6215
0.015	-0.38	-0.28	0.34500000000000003
0.702	0.474	-0.151	0.5405
0.302	-0.125	0.55	0.08949999999999997
-0.189	0.474	0.107	-0.4795
-0.578	-0.304	-0.396	-0.22799999999999998
-0.288	0.197	0.31	-0.5415
0.219	-0.099	0.132	0.2025
0.035	0.396	0.021	-0.17350000000000002
0.708	0.55	0.597	0.13449999999999995
0.168	0.457	0.631	-0.376
1.077	0.821	0.869	0.23199999999999998
1.056	1.288	0.829	-0.0024999999999999467
-0.993	-1.145	-1.182	0.17049999999999998
-0.425	-0.488	-0.012	-0.175
0.093	0.029	-0.165	0.161
0.022	0.016	0.271	-0.12150000000000002
0.252	0.537	0.547	-0.29000000000000004
0.954	0.388	0.452	0.5339999999999999
-0.582	-0.243	0.222	-0.5715
-0.206	0.156	-0.061	-0.2535
-0.346	-0.319	0.261	-0.31699999999999995
0.317	0.639	-0.109	0.05199999999999999
0.614	0.927	1.02	-0.35950000000000004
0.918	0.724	1.194	-0.040999999999999925
1.412	1.123	0.838	0.4315
1.137	0.923	1.114	0.11850000000000005
-0.59	0.283	-0.353	-0.5549999999999999
-0.476	-0.522	0.137	-0.2835
-0.074	-0.076	-0.023	-0.024499999999999994
0.488	0.566	-0.126	0.268
-0.478	-0.538	-0.032	-0.19299999999999995
0.286	0.025	0.155	0.19599999999999998
0.476	0.088	0.515	0.1745
-0.418	-0.078	0.242	-0.5
0.414	0.183	0.672	-0.013500000000000012
0.419	1.177	0.239	-0.289
-0.767	-1.027	-0.933	0.21299999999999997
0.157	-0.629	-0.817	0.88
0.115	-0.107	0.12	0.10850000000000001
-0.279	-0.259	-0.395	0.04799999999999999
0.775	0.83	-0.251	0.48550000000000004
0.61	0.781	0.843	-0.20200000000000007
0.577	0.829	0.069	0.128
0.455	-0.137	0.344	0.35150000000000003
0.044	0.363	-0.054	-0.1105
0.604	0.137	-0.062	0.5665
1.085	0.5	0.011	0.8294999999999999
1.349	1.106	0.523	0.5345
-1.054	-1.028	-0.661	-0.20950000000000002
0.238	-0.237	-0.141	0.427
0.753	0.432	-0.274	0.674
1.791	1.241	0.774	0.7834999999999999
0.447	0.138	0.828	-0.035999999999999976
0.886	0.478	0.247	0.5235000000000001
0.724	0.749	0.18	0.25949999999999995
0.887	0.817	-0.052	0.5045000000000001
0.917	0.62	0.943	0.13550000000000006
0.48	0.252	-0.27	0.489
0.441	0.022	-0.187	0.5235
0.434	0.537	-0.051	0.19099999999999998
-1.201	-0.86	-0.643	-0.4495
-0.94	-0.848	-0.879	-0.07650000000000001
0.144	-0.342	-0.872	0.751
0.448	0.556	0.316	0.011999999999999955
0.84	0.32	0.654	0.353
-0.109	0.144	-0.109	-0.1265
0.099	-0.145	0.147	0.098
0.748	0.234	0.609	0.3265
-0.432	-0.504	-0.065	-0.14750000000000002
0.278	0.355	0.368	-0.08349999999999996
-0.636	0.001	-0.294	-0.48950000000000005
-0.168	-0.539	0.054	0.07450000000000001
-1.067	-0.827	-0.657	-0.32499999999999996
-0.896	-0.228	-0.012	-0.776
0.038	0.096	-0.53	0.255
-0.032	0.146	-0.46	0.12500000000000003
-0.011	0.419	0.095	-0.268
-1.09	-1.178	-0.155	-0.4235000000000001
-0.185	-1.169	-0.649	0.724
0.58	0.818	-0.094	0.21799999999999997
-0.348	-0.454	-0.159	-0.04149999999999998
0.162	-0.156	-0.375	0.4275
0.133	-0.103	0.289	0.04000000000000001
0.342	-0.331	-0.447	0.7310000000000001
-0.061	0.662	0.13	-0.457
0.045	0.157	0.55	-0.30850000000000005
0.552	0.231	1.253	-0.18999999999999995
0.558	0.419	0.95	-0.12649999999999995
0.764	-0.333	-0.087	0.974
-0.09	-0.448	0.167	0.05050000000000002
-0.045	-0.025	-0.406	0.17050000000000004
1.358	1.109	-0.345	0.9760000000000001
-0.405	-0.246	0.663	-0.6135
0.296	-0.241	-0.006	0.4195
0.213	-0.126	0.411	0.07050000000000001
-0.43	0.048	0.223	-0.5655
-0.8	-1.046	-0.733	0.08949999999999991
-0.451	-0.043	0.242	-0.5505
-0.002	0.427	0.454	-0.4425
-0.094	-0.053	0.482	-0.3085
0.996	0.433	0.426	0.5665
0.146	0.279	0.285	-0.13600000000000004
0.271	0.004	0.041	0.24850000000000003
-0.145	0.217	0.027	-0.267
0.285	-0.069	0.584	0.027500000000000024
0.135	0.684	0.136	-0.275
0.619	0.631	0.529	0.038999999999999924
0.433	0.003	-0.435	0.649
0.88	0.592	-0.058	0.613
-0.236	-0.458	-0.113	0.049500000000000044
-0.111	-0.42	-0.505	0.35150000000000003
0.203	-0.094	-0.108	0.30400000000000005
-0.03	-0.546	-0.767	0.6265000000000001
1.669	1.009	1.314	0.5075000000000001
0.113	-0.016	-0.082	0.162
-0.314	-0.36	-0.335	0.03350000000000003
-0.143	-0.035	-0.45	0.0995
1.223	0.078	-0.103	1.2355
0.494	0.931	0.316	-0.12950000000000006
1.296	1.455	0.773	0.18199999999999994
1.173	1.251	1.367	-0.1359999999999999
-1.225	-1.128	-1.354	0.016000000000000014
0.337	-0.057	-0.301	0.516
0.212	-0.11	0.224	0.155
0.655	0.34	0.186	0.392
-0.487	-0.083	-0.127	-0.382
0.156	0.047	-0.218	0.2415
1.196	1.041	0.381	0.485
-0.441	-0.749	-0.563	0.2149999999999999
0.436	0.123	0.54	0.10449999999999998
0.391	0.422	0.369	-0.0044999999999999485
1.044	1.263	0.47	0.1775000000000001
-1.219	-0.34	-0.07	-1.014
-0.563	-0.384	-0.025	-0.35849999999999993
-0.456	-0.414	-0.31	-0.09400000000000003
0.653	0.478	0.09	0.36900000000000005
0.17	0.834	1.201	-0.8475
-0.098	0.098	-0.589	0.1475
-0.797	-0.311	-0.84	-0.22150000000000003
-0.911	-0.04	-0.741	-0.5205
-0.145	-0.386	-0.173	0.13449999999999998
0.345	0.631	0.643	-0.29200000000000004
1.221	1.564	0.92	-0.020999999999999908
0.936	1.265	1.559	-0.47599999999999987
-0.206	-0.159	0.135	-0.194
0.2	0.335	-0.113	0.089
-0.51	-0.55	-0.502	0.016000000000000014
0.146	0.55	-0.394	0.06799999999999998
0.197	0.165	0.059	0.085
0.187	0.407	0.377	-0.20500000000000002
-0.046	-0.039	0.407	-0.22999999999999998
-0.374	-0.013	-0.081	-0.327
0.045	-0.201	-0.035	0.163
1.259	0.568	0.547	0.7014999999999999
1.8	1.009	0.373	1.109
0.214	-0.021	-0.352	0.40049999999999997
0.144	0.524	0.004	-0.12000000000000002
-0.262	-0.214	-0.445	0.0675
-0.421	-0.29	-0.341	-0.10549999999999998
-0.363	-0.088	-0.458	-0.08999999999999997
-0.397	0.249	-0.072	-0.48550000000000004
-0.061	-0.283	0.19	-0.014500000000000013
-0.395	-0.797	-0.635	0.32099999999999995
1.075	0.544	-0.406	1.006
1.022	0.977	0.099	0.484
1.469	1.14	1.427	0.1855
-0.128	-0.482	-0.46	0.34299999999999997
0.366	-0.096	-0.104	0.46599999999999997
-1.015	-1.374	-0.96	0.15200000000000014
-0.987	-0.777	-0.593	-0.30199999999999994
1.156	1.207	0.237	0.43399999999999994
0.357	0.526	0.785	-0.2985
0.011	0.099	-0.022	-0.027500000000000007
0.137	-0.173	-0.517	0.482
0.527	0.159	0.115	0.39
0.456	1.368	0.282	-0.36900000000000005
1.131	1.075	0.471	0.3580000000000001
0.981	1.077	0.739	0.07300000000000006
-0.455	-0.424	-0.573	0.04349999999999993
-0.098	-0.197	0.043	-0.02099999999999999
0.27	0.45	0.251	-0.08050000000000002
0.727	0.589	-0.083	0.474
0.266	0.814	1.1	-0.6910000000000001
-0.252	-1.064	-0.52	0.54
-0.595	-0.716	-0.816	0.17100000000000004
0.495	0.292	0.09	0.304
1.086	0.291	0.202	0.8395000000000001
-0.07	-0.286	-0.479	0.31249999999999994
0.853	0.097	-0.411	1.01
0.707	-0.012	-0.055	0.7404999999999999
-0.157	0.146	-0.313	-0.0735
0.963	0.984	0.963	-0.010500000000000065
-0.01	0.227	0.073	-0.16
0.085	-0.259	-0.417	0.423
-0.569	0.271	-0.105	-0.6519999999999999
-0.657	-0.738	-0.499	-0.03849999999999998
-0.176	-0.722	-0.723	0.5465
0.019	-0.235	-0.28	0.2765
-0.183	0.324	-0.229	-0.23049999999999998
0.055	-0.328	0.075	0.1815
-0.58	-1.086	-0.998	0.4620000000000001
0.162	-0.485	-0.629	0.719
0.013	0.364	0.585	-0.46149999999999997
-0.003	-0.345	-0.169	0.254
-0.479	-0.995	-0.804	0.4205
-0.277	-0.153	-0.258	-0.07150000000000001
0.045	-0.342	-0.232	0.332
-0.044	1.0	0.273	-0.6805000000000001
0.761	-0.145	-0.071	0.869
0.564	0.276	0.429	0.2114999999999999
-0.224	-0.463	-0.326	0.1705
0.158	-0.219	-0.409	0.472
0.954	0.685	0.129	0.5469999999999999
-0.094	-0.205	0.161	-0.07200000000000001
-0.434	-0.083	-0.089	-0.348
0.757	0.686	0.192	0.31799999999999995
0.344	-0.024	0.453	0.12949999999999998
-0.195	-0.469	0.098	-0.009500000000000008
-0.303	-0.058	-0.257	-0.1455
0.998	0.514	-0.102	0.792
-0.682	-0.804	-0.842	0.1409999999999999
0.599	-0.425	-0.646	1.1345
-0.085	0.4	-0.679	0.05450000000000001
0.011	-0.167	-0.835	0.512
0.697	0.116	-0.223	0.7505
0.801	0.659	-0.056	0.49950000000000006
0.091	-0.104	-0.043	0.16449999999999998
-0.015	0.127	0.52	-0.3385
0.36	-0.075	0.455	0.16999999999999998
0.264	0.241	0.056	0.11550000000000002
-0.198	0.298	0.263	-0.4785
0.45	0.048	0.26	0.29600000000000004
0.021	0.43	0.608	-0.498
0.738	0.728	-0.033	0.3905
-1.256	-1.535	-0.966	-0.00550000000000006
-0.833	-0.623	-0.918	-0.0625
-0.41	-0.433	-0.723	0.16799999999999998
0.218	0.745	0.426	-0.36750000000000005
-0.418	-0.182	-0.192	-0.23099999999999998
-0.862	-0.428	-0.424	-0.436
0.311	0.738	0.647	-0.3815
0.56	0.313	0.049	0.37900000000000006
0.841	0.478	0.455	0.37449999999999994
0.623	1.238	0.143	-0.0675
0.884	1.787	1.359	-0.689
0.815	1.332	0.688	-0.19500000000000006
-0.316	-0.176	-0.435	-0.01050000000000001
0.173	1.158	0.107	-0.45949999999999996
-0.461	0.407	-0.619	-0.355
0.205	0.139	0.006	0.13249999999999998
0.945	0.216	0.117	0.7785
0.788	-0.068	-0.012	0.8280000000000001
0.82	1.108	0.844	-0.15600000000000003
-0.32	0.037	0.239	-0.45799999999999996
0.756	0.664	0.172	0.33799999999999997
1.017	0.312	0.139	0.7914999999999999
1.115	0.651	0.949	0.31499999999999995
-0.251	0.622	0.711	-0.9175
-0.748	-0.714	-1.377	0.2975000000000001
-0.698	0.038	-0.787	-0.32349999999999995
-0.979	-0.875	-0.129	-0.477
-0.708	-1.054	-0.272	-0.04499999999999993
-0.353	-0.422	-0.277	-0.0034999999999999476
0.398	0.874	0.333	-0.20550000000000002
1.335	1.224	0.096	0.6749999999999999
0.521	-0.3	-0.084	0.7130000000000001
1.247	0.984	-0.133	0.8215000000000001
0.199	0.611	0.271	-0.242
-0.4	0.05	0.041	-0.4455
0.376	0.029	-0.185	0.454
-0.36	-0.415	-0.219	-0.04299999999999998
0.663	0.273	0.535	0.259
1.07	0.325	0.85	0.48250000000000004
-0.261	0.038	-0.925	0.1825
0.841	0.18	0.211	0.6455
-1.012	-0.492	0.577	-1.0545
-0.005	-0.22	0.152	0.029
0.231	0.251	0.711	-0.24999999999999997
-0.232	0.015	-0.395	-0.04200000000000001
0.185	-0.512	-0.238	0.56
0.011	1.248	0.757	-0.9914999999999999
0.356	0.171	0.398	0.07149999999999995
0.711	0.286	0.319	0.4085
1.257	0.917	0.25	0.6734999999999999
0.034	0.134	-0.11	0.022
-0.059	-0.394	-0.362	0.319
0.028	-0.194	-0.335	0.29250000000000004
-0.093	0.225	0.266	-0.3385
0.969	0.534	0.052	0.6759999999999999
1.105	0.771	0.353	0.5429999999999999
0.081	-0.27	0.032	0.2
0.575	1.0	-0.054	0.10199999999999998
-1.029	-0.953	-0.58	-0.26249999999999996
-0.06	-0.262	-0.452	0.297
0.209	0.414	-0.215	0.1095
-0.1	0.078	0.19	-0.234
-0.074	-0.085	-0.041	-0.010999999999999996
1.585	1.268	0.985	0.4584999999999999
2.09	1.654	1.269	0.6284999999999998
-0.268	-0.162	-0.104	-0.135
-0.986	-1.069	-0.724	-0.08950000000000002
-0.378	-0.823	-0.958	0.5125
0.015	0.346	0.088	-0.20199999999999996
-0.074	0.337	0.212	-0.34850000000000003
0.045	0.46	-0.276	-0.047
-0.508	-0.579	-0.4	-0.018500000000000016
-0.596	-0.582	-0.57	-0.020000000000000018
0.783	0.135	0.452	0.48950000000000005
0.686	0.845	0.914	-0.1934999999999999
-0.578	-0.098	0.174	-0.616
-0.526	-0.171	-0.089	-0.396
-0.69	-0.607	-0.542	-0.11549999999999994
1.759	1.77	1.107	0.3205
0.648	-0.074	0.02	0.675
1.265	0.406	-0.088	1.1059999999999999
0.94	1.396	0.372	0.05600000000000005
-0.077	-0.402	-0.287	0.2675
-0.641	-0.348	-0.229	-0.35250000000000004
0.394	-0.137	-0.335	0.63
-0.745	-0.23	-0.78	-0.24
-0.49	-0.364	-0.36	-0.128
-0.738	-0.431	0.155	-0.6
-0.307	-0.434	-0.286	0.05299999999999999
-0.209	-0.167	-0.345	0.047000000000000014
0.293	-0.076	-0.052	0.357
0.275	0.174	0.633	-0.12849999999999995
0.707	0.628	0.766	0.009999999999999898
-0.306	-0.542	-0.111	0.020500000000000018
0.644	0.092	0.0	0.598
0.861	1.34	0.817	-0.21750000000000003
1.323	1.041	1.201	0.20199999999999996
0.083	0.64	0.231	-0.3525
0.823	0.166	0.48	0.49999999999999994
0.401	0.546	0.723	-0.23350000000000004
0.274	0.202	0.012	0.167
0.933	0.74	0.408	0.3590000000000001
0.308	0.756	0.467	-0.30350000000000005
1.149	0.767	0.429	0.551
0.415	1.104	-0.094	-0.09000000000000002
-0.144	0.385	0.614	-0.6435
0.609	0.023	0.676	0.25949999999999995
0.143	0.004	-0.204	0.243
-0.105	-0.126	0.107	-0.0955
-0.599	-0.058	0.162	-0.651
-0.919	-0.552	-0.7	-0.29300000000000004
-0.996	-1.087	-0.855	-0.025000000000000022
0.472	0.383	0.413	0.07399999999999995
0.364	0.389	0.663	-0.16200000000000003
-0.439	-0.336	0.307	-0.4245
0.006	-0.044	0.093	-0.018500000000000003
-0.533	-0.012	-0.057	-0.49850000000000005
0.922	0.182	0.036	0.8130000000000001
0.277	1.554	0.697	-0.8484999999999999
0.197	0.237	0.867	-0.35500000000000004
0.286	-0.196	-0.069	0.4185
0.297	-0.085	0.078	0.3005
0.596	0.432	-0.045	0.40249999999999997
-0.55	-0.756	-0.375	0.015499999999999958
1.462	0.804	-0.288	1.204
1.584	1.665	1.455	0.02400000000000002
-0.14	0.05	-0.297	-0.016500000000000015
-0.409	-0.314	0.078	-0.291
0.045	-0.059	-0.172	0.16049999999999998
0.04	-0.203	0.706	-0.21149999999999994
-0.284	0.514	-0.054	-0.514
0.038	-0.112	0.39	-0.101
0.066	0.015	0.319	-0.101
-0.098	-0.037	0.025	-0.092
-0.243	0.092	0.422	-0.5
0.122	0.56	-0.6	0.14199999999999996
0.525	0.513	0.187	0.17500000000000004
0.207	0.101	0.599	-0.143
-0.171	0.244	0.127	-0.35650000000000004
0.412	0.349	-0.054	0.26449999999999996
0.312	0.796	0.253	-0.21249999999999997
1.001	0.329	-0.183	0.9279999999999999
0.991	1.462	1.05	-0.265
0.989	1.214	1.279	-0.25749999999999995
-0.562	-0.623	-0.925	0.21199999999999997
0.09	0.485	0.159	-0.232
0.7	0.949	0.479	-0.014000000000000012
0.32	-0.024	-0.018	0.341
0.346	0.654	0.545	-0.25350000000000006
0.308	0.235	0.29	0.04550000000000004
0.384	-0.485	-0.23	0.7415
-0.558	-0.481	-0.68	0.022499999999999964
-0.088	-0.894	-0.797	0.7575000000000001
0.616	0.162	0.214	0.428
1.405	1.276	0.691	0.4215
-0.364	-0.669	-0.899	0.42000000000000004
-0.329	0.173	-0.87	0.019500000000000017
0.862	0.358	-0.496	0.931
0.486	0.606	0.739	-0.1865
-0.199	-0.06	0.404	-0.371
0.287	-0.152	-0.404	0.565
1.061	0.445	-0.003	0.84
-0.124	-0.781	-0.112	0.3225
-0.051	-0.324	-0.631	0.42650000000000005
0.747	0.001	0.402	0.5455
-0.593	-0.239	1.104	-1.0255
-0.265	-0.505	0.35	-0.1875
0.085	0.014	0.049	0.053500000000000006
0.395	0.125	0.003	0.331
-0.088	-0.644	-0.736	0.602
-0.047	0.322	-0.229	-0.0935
-0.273	-0.091	0.059	-0.257
0.415	0.304	0.024	0.251
-0.133	-0.232	-0.666	0.316
-0.477	-0.818	-0.942	0.4029999999999999
-0.027	-0.128	-0.476	0.27499999999999997
-0.19	0.07	-0.409	-0.020500000000000018
0.463	-0.081	-0.387	0.6970000000000001
0.373	0.389	0.225	0.066
1.8	1.703	0.328	0.7845
-1.067	-0.781	-0.667	-0.34299999999999997
-0.645	-0.889	-0.752	0.1755
0.447	0.675	0.427	-0.10400000000000004
0.859	1.031	0.328	0.1795
-0.381	-0.218	-0.128	-0.20800000000000002
0.0	-0.546	-0.538	0.542
-0.676	-0.911	-0.768	0.16349999999999998
-0.1	0.455	0.185	-0.42000000000000004
0.072	0.198	0.27	-0.16200000000000003
0.653	0.508	0.126	0.336
0.985	1.089	0.737	0.07199999999999995
-0.762	-0.621	-0.91	0.0035000000000000586
-0.273	-0.252	0.242	-0.268
0.444	0.79	1.061	-0.4815
-0.641	-0.597	-0.358	-0.16350000000000003
0.962	0.827	0.506	0.2955
-1.176	-0.929	-0.875	-0.2739999999999999
-0.983	-1.084	-0.749	-0.06649999999999989
0.146	-0.142	0.401	0.016499999999999987
0.672	0.336	-0.383	0.6955
-0.586	-0.28	0.115	-0.5035
0.649	0.134	-0.221	0.6925
-0.493	-0.464	0.887	-0.7045
0.512	-0.101	0.277	0.424
0.646	1.027	1.143	-0.43899999999999995
-0.863	-0.994	-0.635	-0.04849999999999999
-0.732	-0.841	-0.898	0.13749999999999996
0.046	-0.56	-0.915	0.7835000000000001
1.515	1.161	0.542	0.6634999999999999
0.144	0.315	0.673	-0.35
-0.507	-0.32	-0.123	-0.2855
0.455	0.52	0.873	-0.2415
0.886	0.967	0.519	0.14300000000000002
0.198	-0.764	-1.201	1.1805
-0.201	-0.361	0.079	-0.060000000000000026
-0.917	-0.772	-0.686	-0.18799999999999994
0.114	0.06	-0.135	0.15150000000000002
0.499	0.719	0.108	0.08550000000000002
1.114	1.216	1.096	-0.04200000000000004
-0.352	-0.228	-0.543	0.03350000000000003
0.028	0.032	0.542	-0.259
0.058	0.073	0.047	-0.001999999999999995
-0.32	0.25	-0.02	-0.435
0.237	-0.089	-0.187	0.375
0.302	0.092	-0.199	0.3555
0.761	0.636	0.063	0.4115
-0.347	-0.715	-0.27	0.14550000000000002
0.552	0.072	-0.608	0.8200000000000001
-0.067	-0.197	0.431	-0.184
-0.397	-0.351	-0.451	0.0040000000000000036
0.181	-0.368	-0.338	0.534
0.043	0.081	-0.381	0.193
0.894	0.242	0.143	0.7015
0.518	0.534	1.028	-0.263
-1.028	-1.224	-1.001	0.0844999999999998
0.285	0.128	0.266	0.08799999999999997
0.576	0.803	0.439	-0.04500000000000004
0.078	-0.069	-0.505	0.36500000000000005
-0.576	-0.374	0.005	-0.39149999999999996
-0.359	-0.003	-0.279	-0.21799999999999997
-0.111	-0.379	0.283	-0.06299999999999999
0.194	0.291	0.494	-0.19849999999999995
-0.237	-0.499	-0.524	0.2745000000000001
-0.09	0.098	-0.282	0.001999999999999988
1.718	0.901	0.035	1.25
0.581	0.285	-0.123	0.5
0.553	-0.119	0.298	0.4635
-1.046	-1.102	-0.673	-0.15849999999999997
-1.091	-0.749	-0.925	-0.254
-0.345	-0.46	-0.854	0.31200000000000006
0.15	0.321	-0.186	0.08249999999999999
0.461	0.227	0.499	0.09800000000000003
-0.141	-0.5	-0.596	0.40700000000000003
-0.333	-0.742	-0.504	0.29
0.848	0.99	0.549	0.0784999999999999
-0.748	-0.899	-0.627	0.015000000000000013
-0.066	0.009	0.459	-0.30000000000000004
-0.327	-0.535	0.041	-0.07999999999999999
-0.215	0.493	0.172	-0.5475
0.49	0.051	0.135	0.397
0.373	0.638	0.174	-0.03300000000000003
0.39	0.593	0.127	0.030000000000000027
0.881	0.756	0.549	0.22849999999999993
-0.144	0.635	0.046	-0.48450000000000004
-0.787	-0.147	0.388	-0.9075000000000001
-0.005	-0.54	0.318	0.10600000000000001
0.492	1.121	-0.316	0.08950000000000002
1.019	0.684	0.931	0.2114999999999998
-0.237	-0.494	-0.438	0.22899999999999998
0.18	0.065	0.106	0.0945
-0.101	-0.269	0.248	-0.0905
0.019	-0.144	-0.977	0.5795
-0.57	-0.57	-1.018	0.2240000000000001
-0.241	-0.301	-0.391	0.10499999999999998
-0.093	-0.04	-0.227	0.04050000000000001
-0.24	0.035	-0.295	-0.10999999999999999
0.411	0.779	0.207	-0.08200000000000002
0.37	-0.387	-1.104	1.1155
-0.155	-0.159	0.312	-0.23149999999999998
-1.193	-1.158	-1.154	-0.037000000000000144
-0.915	-0.637	-0.566	-0.3135000000000001
0.205	-0.136	0.339	0.10349999999999998
1.447	1.324	0.902	0.3340000000000001
0.002	0.105	0.793	-0.447
0.304	0.356	0.121	0.0655
0.022	0.88	-0.101	-0.3675
0.725	0.855	0.394	0.10049999999999992
0.461	0.698	0.571	-0.17349999999999993
-0.615	-0.978	-0.856	0.30200000000000005
0.052	0.08	-0.23	0.127
0.044	0.047	-0.027	0.033999999999999996
0.707	0.165	0.062	0.5934999999999999
-0.297	-0.317	-0.155	-0.061
-0.077	0.252	0.683	-0.5445
1.179	1.456	0.264	0.31900000000000006
0.882	0.587	1.198	-0.010499999999999954
0.015	0.15	0.283	-0.20149999999999996
0.062	0.081	0.319	-0.138
-0.228	0.012	0.028	-0.248
0.455	0.38	0.392	0.069
-0.079	0.444	0.557	-0.5795
-0.522	-0.525	-0.435	-0.04200000000000004
-0.697	-1.084	-1.351	0.5205000000000001
0.919	0.378	0.607	0.42650000000000005
0.569	0.5	0.284	0.17699999999999994
0.421	0.386	0.387	0.034499999999999975
0.029	-0.01	-0.028	0.048
-0.998	-0.4	0.114	-0.855
0.019	-0.078	-0.178	0.147
0.15	0.353	0.273	-0.163
-0.895	-0.7	-0.35	-0.3700000000000001
0.149	0.262	0.453	-0.20850000000000005
0.262	-0.129	0.316	0.1685
0.03	-0.08	-0.199	0.1695
0.435	0.378	0.243	0.1245
-0.673	-0.612	-0.438	-0.14800000000000002
-1.243	-0.737	-0.188	-0.7805000000000001
1.039	0.391	0.309	0.689
1.059	0.501	0.284	0.6665
-0.015	-0.373	0.087	0.128
-1.368	-0.814	-0.443	-0.7395000000000002
